,Spot_Excl_Signals_Inv_Vol
28/06/2010,98.297749855668600000000000
29/06/2010,98.069137384139100000000000
30/06/2010,98.185883866872600000000000
01/07/2010,98.095170235693400000000000
02/07/2010,98.199763702833300000000000
05/07/2010,98.262683615447900000000000
06/07/2010,98.352137887686500000000000
07/07/2010,98.306962098534700000000000
08/07/2010,98.442002338122300000000000
09/07/2010,98.584089746411500000000000
12/07/2010,98.570775400833000000000000
13/07/2010,98.644767414216500000000000
14/07/2010,98.723617399204000000000000
15/07/2010,98.644500403665100000000000
16/07/2010,98.564831362784100000000000
19/07/2010,98.471610449994700000000000
20/07/2010,98.517151282533600000000000
21/07/2010,98.616706059991800000000000
22/07/2010,98.801115171119500000000000
23/07/2010,98.807478296349300000000000
26/07/2010,98.932517611074700000000000
27/07/2010,99.079013229630100000000000
28/07/2010,99.099836103233500000000000
29/07/2010,99.046982249606100000000000
30/07/2010,99.179349715393600000000000
02/08/2010,99.427722352145900000000000
03/08/2010,99.486668195262900000000000
04/08/2010,99.633545846361300000000000
05/08/2010,99.664621554735000000000000
06/08/2010,99.692657564730900000000000
09/08/2010,99.810536827774500000000000
10/08/2010,99.649851208777400000000000
11/08/2010,99.385405060272200000000000
12/08/2010,99.372141182102400000000000
13/08/2010,99.293641991912700000000000
16/08/2010,99.460580329348100000000000
17/08/2010,99.681974686884500000000000
18/08/2010,99.787917240560700000000000
19/08/2010,99.561809103189000000000000
20/08/2010,99.504161395090700000000000
23/08/2010,99.457969354294700000000000
24/08/2010,99.289084544407500000000000
25/08/2010,99.181859252196500000000000
26/08/2010,99.409789930582200000000000
27/08/2010,99.397078093547300000000000
30/08/2010,99.327800208964500000000000
31/08/2010,99.195637307093900000000000
01/09/2010,99.519660847257300000000000
02/09/2010,99.568342691388000000000000
03/09/2010,99.762250887605700000000000
06/09/2010,99.826056899999600000000000
07/09/2010,99.634606150193000000000000
08/09/2010,99.810883664369600000000000
09/09/2010,99.929776452788100000000000
10/09/2010,100.002014240387000000000000
13/09/2010,100.218824701295000000000000
14/09/2010,100.343801780309000000000000
15/09/2010,100.177837712320000000000000
16/09/2010,100.090409437229000000000000
17/09/2010,100.249317076232000000000000
20/09/2010,100.309823890966000000000000
21/09/2010,100.270675159568000000000000
22/09/2010,100.494054603725000000000000
23/09/2010,100.469641194728000000000000
24/09/2010,100.684415656756000000000000
27/09/2010,100.772040310929000000000000
28/09/2010,100.704894491440000000000000
29/09/2010,100.886182520219000000000000
30/09/2010,100.937623523429000000000000
01/10/2010,101.219686664138000000000000
04/10/2010,101.036058009721000000000000
05/10/2010,101.334888031568000000000000
06/10/2010,101.541999704711000000000000
07/10/2010,101.282375923781000000000000
08/10/2010,101.558992893056000000000000
11/10/2010,101.547268624556000000000000
12/10/2010,101.531207926345000000000000
13/10/2010,101.771274198138000000000000
14/10/2010,101.754662681567000000000000
15/10/2010,101.730525809223000000000000
18/10/2010,101.594424771330000000000000
19/10/2010,101.213895432203000000000000
20/10/2010,101.439359258866000000000000
21/10/2010,101.286625283187000000000000
22/10/2010,101.253509722742000000000000
25/10/2010,101.415832948796000000000000
26/10/2010,101.243491145169000000000000
27/10/2010,100.860768210258000000000000
28/10/2010,101.068878436231000000000000
29/10/2010,101.198079064372000000000000
01/11/2010,101.208513353274000000000000
02/11/2010,101.387097457040000000000000
03/11/2010,101.451499402840000000000000
04/11/2010,101.757030052889000000000000
05/11/2010,101.799513979070000000000000
08/11/2010,101.422303495074000000000000
09/11/2010,101.507894439422000000000000
10/11/2010,101.424721232025000000000000
11/11/2010,101.245694399716000000000000
12/11/2010,100.843093668920000000000000
15/11/2010,100.806092978788000000000000
16/11/2010,100.401720416988000000000000
17/11/2010,100.563289734373000000000000
18/11/2010,100.843124623792000000000000
19/11/2010,100.764369406065000000000000
22/11/2010,100.620584921876000000000000
23/11/2010,100.222322981423000000000000
24/11/2010,100.409784523068000000000000
25/11/2010,100.398663132795000000000000
26/11/2010,99.864039401157100000000000
29/11/2010,99.553174535415400000000000
30/11/2010,99.614116648116400000000000
01/12/2010,99.949215310097100000000000
02/12/2010,100.170623830227000000000000
03/12/2010,100.397321267519000000000000
06/12/2010,100.295774320476000000000000
07/12/2010,100.381632845497000000000000
08/12/2010,100.212107369939000000000000
09/12/2010,100.180923255264000000000000
10/12/2010,100.160777628087000000000000
13/12/2010,100.268867947214000000000000
14/12/2010,100.467497473896000000000000
15/12/2010,100.228615381146000000000000
16/12/2010,100.172677054005000000000000
17/12/2010,100.107825089144000000000000
20/12/2010,100.003095852383000000000000
21/12/2010,100.112771431505000000000000
22/12/2010,100.262115472940000000000000
23/12/2010,100.298142530355000000000000
24/12/2010,100.319911362858000000000000
27/12/2010,100.161923042566000000000000
28/12/2010,100.201588462987000000000000
29/12/2010,100.390533654985000000000000
30/12/2010,100.590348904162000000000000
31/12/2010,100.715317005445000000000000
03/01/2011,100.882501899568000000000000
04/01/2011,100.657457403987000000000000
05/01/2011,100.668674577953000000000000
06/01/2011,100.564086842592000000000000
07/01/2011,100.368968569901000000000000
10/01/2011,100.185071425191000000000000
11/01/2011,100.460015811926000000000000
12/01/2011,100.893550298272000000000000
13/01/2011,100.949516725371000000000000
14/01/2011,100.789033439576000000000000
17/01/2011,100.808497378122000000000000
18/01/2011,100.884212876141000000000000
19/01/2011,100.926150364922000000000000
20/01/2011,100.655624283585000000000000
21/01/2011,100.760571144136000000000000
24/01/2011,100.774157967333000000000000
25/01/2011,100.655816967013000000000000
26/01/2011,100.777047698693000000000000
27/01/2011,100.848183963903000000000000
28/01/2011,100.449782388824000000000000
31/01/2011,100.524547912918000000000000
01/02/2011,100.985199448646000000000000
02/02/2011,100.946159934952000000000000
03/02/2011,100.860968334018000000000000
04/02/2011,100.979966466607000000000000
07/02/2011,101.117930523263000000000000
08/02/2011,101.164281160586000000000000
09/02/2011,100.968292739316000000000000
10/02/2011,100.826206177052000000000000
11/02/2011,100.853125478910000000000000
14/02/2011,100.823890393193000000000000
15/02/2011,100.760081454952000000000000
16/02/2011,100.914622597236000000000000
17/02/2011,101.095379196482000000000000
18/02/2011,101.169635289910000000000000
21/02/2011,101.049404772442000000000000
22/02/2011,100.750259192046000000000000
23/02/2011,100.589611069891000000000000
24/02/2011,100.679191175973000000000000
25/02/2011,100.879117761978000000000000
28/02/2011,101.015766376397000000000000
01/03/2011,101.028301819533000000000000
02/03/2011,101.169063472503000000000000
03/03/2011,101.295187501836000000000000
04/03/2011,101.404382083723000000000000
07/03/2011,101.426235300814000000000000
08/03/2011,101.397576220723000000000000
09/03/2011,101.434304470088000000000000
10/03/2011,101.198333651361000000000000
11/03/2011,101.257143780648000000000000
14/03/2011,101.296849195249000000000000
15/03/2011,100.936305770567000000000000
16/03/2011,100.734763196398000000000000
17/03/2011,100.844858698953000000000000
18/03/2011,101.098566653981000000000000
21/03/2011,101.276371558699000000000000
22/03/2011,101.368019999165000000000000
23/03/2011,101.352502926854000000000000
24/03/2011,101.432115903994000000000000
25/03/2011,101.406513849848000000000000
28/03/2011,101.245782056993000000000000
29/03/2011,101.172482821549000000000000
30/03/2011,101.377671959898000000000000
31/03/2011,101.535555730479000000000000
01/04/2011,101.742123883939000000000000
04/04/2011,101.801281386933000000000000
05/04/2011,101.919987450138000000000000
06/04/2011,102.034939084689000000000000
07/04/2011,102.150180618145000000000000
08/04/2011,102.369044691312000000000000
11/04/2011,102.240754172555000000000000
12/04/2011,102.057232739581000000000000
13/04/2011,101.960863000898000000000000
14/04/2011,102.018507306571000000000000
15/04/2011,102.119152789395000000000000
18/04/2011,101.838572018777000000000000
19/04/2011,102.014324841100000000000000
20/04/2011,102.236660123505000000000000
21/04/2011,102.501180743525000000000000
22/04/2011,102.437063302842000000000000
25/04/2011,102.348381167442000000000000
26/04/2011,102.387856083309000000000000
27/04/2011,102.490435780959000000000000
28/04/2011,102.649372758311000000000000
29/04/2011,102.854138670138000000000000
02/05/2011,102.875480303264000000000000
03/05/2011,102.616072340977000000000000
04/05/2011,102.483985922078000000000000
05/05/2011,102.176326926897000000000000
06/05/2011,102.359959325706000000000000
09/05/2011,102.258813901587000000000000
10/05/2011,102.331207444759000000000000
11/05/2011,102.172461734731000000000000
12/05/2011,102.007290562946000000000000
13/05/2011,101.837046955492000000000000
16/05/2011,101.750167883367000000000000
17/05/2011,101.671052826388000000000000
18/05/2011,101.865542890554000000000000
19/05/2011,102.111247265135000000000000
20/05/2011,101.958214525874000000000000
23/05/2011,101.428291221839000000000000
24/05/2011,101.542799536296000000000000
25/05/2011,101.444852434553000000000000
26/05/2011,101.565990571869000000000000
27/05/2011,101.863405894494000000000000
30/05/2011,101.879224701046000000000000
31/05/2011,102.085923071183000000000000
01/06/2011,102.105884447371000000000000
02/06/2011,102.220296067611000000000000
03/06/2011,102.384820751053000000000000
06/06/2011,102.235320530415000000000000
07/06/2011,102.362499486826000000000000
08/06/2011,102.291829503136000000000000
09/06/2011,102.357556538139000000000000
10/06/2011,102.111934455046000000000000
13/06/2011,102.107008595598000000000000
14/06/2011,102.253722551941000000000000
15/06/2011,101.926450187404000000000000
16/06/2011,101.666866408873000000000000
17/06/2011,101.847815057015000000000000
20/06/2011,101.750188217142000000000000
21/06/2011,101.975310163019000000000000
22/06/2011,102.003442794946000000000000
23/06/2011,101.598513500158000000000000
24/06/2011,101.572291690594000000000000
27/06/2011,101.442861849346000000000000
28/06/2011,101.539661863755000000000000
29/06/2011,101.879175668071000000000000
30/06/2011,102.086940132988000000000000
01/07/2011,102.374418619980000000000000
04/07/2011,102.515608367592000000000000
05/07/2011,102.394869324254000000000000
06/07/2011,102.337247599033000000000000
07/07/2011,102.596246162266000000000000
08/07/2011,102.578880833185000000000000
11/07/2011,102.175319241552000000000000
12/07/2011,101.946584717858000000000000
13/07/2011,102.156715911535000000000000
14/07/2011,102.192809999337000000000000
15/07/2011,102.148755521370000000000000
18/07/2011,101.896192798842000000000000
19/07/2011,102.113318318600000000000000
20/07/2011,102.230404718374000000000000
21/07/2011,102.422239400434000000000000
22/07/2011,102.487414689352000000000000
25/07/2011,102.376889192833000000000000
26/07/2011,102.708511707726000000000000
27/07/2011,102.641074152155000000000000
28/07/2011,102.657958756158000000000000
29/07/2011,102.570610341566000000000000
01/08/2011,102.613025832346000000000000
02/08/2011,102.385994071378000000000000
03/08/2011,102.298104946058000000000000
04/08/2011,101.919552788586000000000000
05/08/2011,101.772970804796000000000000
08/08/2011,101.229084738504000000000000
09/08/2011,100.897922404207000000000000
10/08/2011,100.926136534061000000000000
11/08/2011,101.044905191659000000000000
12/08/2011,101.130148729386000000000000
15/08/2011,101.347736479294000000000000
16/08/2011,101.342347673248000000000000
17/08/2011,101.413353626301000000000000
18/08/2011,101.056192665650000000000000
19/08/2011,101.006193572180000000000000
22/08/2011,101.043429287623000000000000
23/08/2011,101.108606975859000000000000
24/08/2011,100.967134684686000000000000
25/08/2011,100.962018536830000000000000
26/08/2011,101.129607682420000000000000
29/08/2011,101.203079130257000000000000
30/08/2011,101.151275038986000000000000
31/08/2011,101.362061958690000000000000
01/09/2011,101.261844443852000000000000
02/09/2011,101.063280486658000000000000
05/09/2011,100.775766657615000000000000
06/09/2011,100.642658701238000000000000
07/09/2011,100.749725215889000000000000
08/09/2011,100.711484378281000000000000
09/09/2011,100.287942341623000000000000
12/09/2011,99.847471907260300000000000
13/09/2011,99.698417058107600000000000
14/09/2011,99.387815878602600000000000
15/09/2011,99.515256072580100000000000
16/09/2011,99.547577137324300000000000
19/09/2011,98.761579486173800000000000
20/09/2011,98.808801686739000000000000
21/09/2011,98.228517763619200000000000
22/09/2011,97.386707407449000000000000
23/09/2011,97.666984166012800000000000
26/09/2011,97.466609540087300000000000
27/09/2011,98.089466960615200000000000
28/09/2011,97.862259583009300000000000
29/09/2011,97.628861683359400000000000
30/09/2011,97.409273242216800000000000
03/10/2011,97.221323121911900000000000
04/10/2011,96.957037190185900000000000
05/10/2011,97.315323132560700000000000
06/10/2011,97.598536697155200000000000
07/10/2011,97.686849547376500000000000
10/10/2011,98.173792624481700000000000
11/10/2011,98.057886173715300000000000
12/10/2011,98.484780343892200000000000
13/10/2011,98.260232457581300000000000
14/10/2011,98.427274802109100000000000
17/10/2011,98.325738534636000000000000
18/10/2011,98.096942051122600000000000
19/10/2011,98.130717929262000000000000
20/10/2011,97.612786383769400000000000
21/10/2011,97.815955980856100000000000
24/10/2011,98.254482915830900000000000
25/10/2011,98.364363216171200000000000
26/10/2011,98.243078551465400000000000
27/10/2011,98.948947306521400000000000
28/10/2011,99.058820686043800000000000
31/10/2011,98.806867079186900000000000
01/11/2011,98.172962535973600000000000
02/11/2011,98.165088788389400000000000
03/11/2011,98.501568507090600000000000
04/11/2011,98.383323934219800000000000
07/11/2011,98.226982964998500000000000
08/11/2011,98.273886714222600000000000
09/11/2011,97.926935238987500000000000
10/11/2011,97.780346756975100000000000
11/11/2011,97.949630809639000000000000
14/11/2011,97.650247642447500000000000
15/11/2011,97.607802029917700000000000
16/11/2011,97.629505012446800000000000
17/11/2011,97.537003499921800000000000
18/11/2011,97.546492655695100000000000
21/11/2011,97.100025374903600000000000
22/11/2011,97.139160746669200000000000
23/11/2011,96.723508894250200000000000
24/11/2011,96.707663949918200000000000
25/11/2011,96.335933033775500000000000
28/11/2011,96.704652564592400000000000
29/11/2011,96.758426876730700000000000
30/11/2011,97.148934217654800000000000
01/12/2011,97.354614248027300000000000
02/12/2011,97.518334946031500000000000
05/12/2011,97.671369763632200000000000
06/12/2011,97.567602227419900000000000
07/12/2011,97.552275140670400000000000
08/12/2011,97.305793689615800000000000
09/12/2011,97.376888535366900000000000
12/12/2011,96.816539488034900000000000
13/12/2011,96.683886975192300000000000
14/12/2011,96.429170796394200000000000
15/12/2011,96.600139714970100000000000
16/12/2011,96.724325830966300000000000
19/12/2011,96.622661158969000000000000
20/12/2011,96.831630014538900000000000
21/12/2011,96.811276651324200000000000
22/12/2011,96.878277322895700000000000
23/12/2011,96.893751572683300000000000
26/12/2011,96.920240591887500000000000
27/12/2011,96.804819948859900000000000
28/12/2011,96.520383661413900000000000
29/12/2011,96.472749776499900000000000
30/12/2011,96.609873655571100000000000
02/01/2012,96.607977858987800000000000
03/01/2012,96.939955870188600000000000
04/01/2012,96.826874700373500000000000
05/01/2012,96.692939590377500000000000
06/01/2012,96.641772357636400000000000
09/01/2012,96.665396296100900000000000
10/01/2012,97.064059175044300000000000
11/01/2012,97.011024204018400000000000
12/01/2012,97.363664740521300000000000
13/01/2012,97.159889567160300000000000
16/01/2012,97.246844762822900000000000
17/01/2012,97.494588404154500000000000
18/01/2012,97.799742579286200000000000
19/01/2012,97.979882371153800000000000
20/01/2012,97.968796176507600000000000
23/01/2012,98.246074071159600000000000
24/01/2012,98.173134343378000000000000
25/01/2012,98.201681645129100000000000
26/01/2012,98.620526660797300000000000
27/01/2012,98.772084443351800000000000
30/01/2012,98.462960206280200000000000
31/01/2012,98.586417097668800000000000
01/02/2012,98.941363012020700000000000
02/02/2012,99.116590776564100000000000
03/02/2012,99.357757153856600000000000
06/02/2012,99.198656236423700000000000
07/02/2012,99.322173829843300000000000
08/02/2012,99.383107313466700000000000
09/02/2012,99.282918884676400000000000
10/02/2012,98.948882417572400000000000
13/02/2012,99.149412802655300000000000
14/02/2012,98.930806538986200000000000
15/02/2012,98.953711138078000000000000
16/02/2012,98.859134103441000000000000
17/02/2012,99.063739439123700000000000
20/02/2012,99.229321210457200000000000
21/02/2012,99.181803397789900000000000
22/02/2012,99.085953324206000000000000
23/02/2012,99.161986070209300000000000
24/02/2012,99.215462114459700000000000
27/02/2012,99.209259875913300000000000
28/02/2012,99.349967026234500000000000
29/02/2012,99.436971176273400000000000
01/03/2012,99.504400105492800000000000
02/03/2012,99.360113367740400000000000
05/03/2012,99.165949454422200000000000
06/03/2012,98.750566963938300000000000
07/03/2012,98.900944920285300000000000
08/03/2012,99.175574450254200000000000
09/03/2012,99.269590151482600000000000
12/03/2012,98.995149762993800000000000
13/03/2012,99.086824957379700000000000
14/03/2012,98.700804639422800000000000
15/03/2012,98.954564611365200000000000
16/03/2012,99.036633496480500000000000
19/03/2012,99.057954794028300000000000
20/03/2012,98.850501316748700000000000
21/03/2012,98.742749304036400000000000
22/03/2012,98.593919418927300000000000
23/03/2012,98.735913596417600000000000
26/03/2012,98.859049939307100000000000
27/03/2012,98.859244201196300000000000
28/03/2012,98.664064357007700000000000
29/03/2012,98.474857776273500000000000
30/03/2012,98.622863477387400000000000
02/04/2012,98.799038119113600000000000
03/04/2012,98.852921729042700000000000
04/04/2012,98.570536109516600000000000
05/04/2012,98.531193008996300000000000
06/04/2012,98.476279550965900000000000
09/04/2012,98.532169919279700000000000
10/04/2012,98.117695189054200000000000
11/04/2012,98.246239433769400000000000
12/04/2012,98.539542227621000000000000
13/04/2012,98.405783629274700000000000
16/04/2012,98.338045316432900000000000
17/04/2012,98.544280497075400000000000
18/04/2012,98.355701862975200000000000
19/04/2012,98.260902069609100000000000
20/04/2012,98.336717104828600000000000
23/04/2012,98.111678965030700000000000
24/04/2012,98.294913462343600000000000
25/04/2012,98.454963787279600000000000
26/04/2012,98.559672170436300000000000
27/04/2012,98.728739554214000000000000
30/04/2012,98.724169100441600000000000
01/05/2012,98.839263185157400000000000
02/05/2012,98.663271866275400000000000
03/05/2012,98.508362857532200000000000
04/05/2012,98.320535515540000000000000
07/05/2012,98.346883626698800000000000
08/05/2012,98.026067440301400000000000
09/05/2012,97.695196908977600000000000
10/05/2012,97.873664150989300000000000
11/05/2012,97.709314711303500000000000
14/05/2012,97.207432199767100000000000
15/05/2012,96.914199499098600000000000
16/05/2012,96.739752545987300000000000
17/05/2012,96.577673752438200000000000
18/05/2012,96.428271442834500000000000
21/05/2012,96.487848826577500000000000
22/05/2012,96.395243028498400000000000
23/05/2012,95.687486416737100000000000
24/05/2012,95.706526599663200000000000
25/05/2012,95.696973842210400000000000
28/05/2012,95.815521592220800000000000
29/05/2012,95.738393335265200000000000
30/05/2012,95.288861454116900000000000
31/05/2012,95.159709293585700000000000
01/06/2012,95.175890184393000000000000
04/06/2012,95.353768756861100000000000
05/06/2012,95.501566288416000000000000
06/06/2012,96.012627248353800000000000
07/06/2012,96.198439606916200000000000
08/06/2012,95.974186515827700000000000
11/06/2012,95.909688110241000000000000
12/06/2012,95.823396268476300000000000
13/06/2012,96.096645297707000000000000
14/06/2012,96.040636206829500000000000
15/06/2012,96.317633483334300000000000
18/06/2012,96.332607938725400000000000
19/06/2012,96.651120979358200000000000
20/06/2012,96.586378222033600000000000
21/06/2012,96.141016404656700000000000
22/06/2012,95.998935827357400000000000
25/06/2012,95.774171295773900000000000
26/06/2012,95.938212107383600000000000
27/06/2012,95.999510698105300000000000
28/06/2012,95.781889316867600000000000
29/06/2012,96.572902892431700000000000
02/07/2012,96.667836818578800000000000
03/07/2012,97.017108856510500000000000
04/07/2012,96.833694240196100000000000
05/07/2012,96.689916785713400000000000
06/07/2012,96.353633553413800000000000
09/07/2012,96.404528462701400000000000
10/07/2012,96.567693352097600000000000
11/07/2012,96.562957661027900000000000
12/07/2012,96.304224950893900000000000
13/07/2012,96.485294375576400000000000
16/07/2012,96.585282625718000000000000
17/07/2012,96.660637744619800000000000
18/07/2012,96.761626244079300000000000
19/07/2012,96.797364299717200000000000
20/07/2012,96.490212985644500000000000
23/07/2012,96.067745927030800000000000
24/07/2012,95.894539801079300000000000
25/07/2012,96.035562801247300000000000
26/07/2012,96.419367385630500000000000
27/07/2012,96.620397720910700000000000
30/07/2012,96.681150493776700000000000
31/07/2012,96.621605983028300000000000
01/08/2012,96.723292041773000000000000
02/08/2012,96.395348512173300000000000
03/08/2012,96.845957958753800000000000
06/08/2012,96.991783882559000000000000
07/08/2012,96.914722253404900000000000
08/08/2012,96.959815977846000000000000
09/08/2012,96.981945901832800000000000
10/08/2012,96.901402899415100000000000
13/08/2012,96.705867074062700000000000
14/08/2012,96.677127335790200000000000
15/08/2012,96.617196991302300000000000
16/08/2012,96.692882433441300000000000
17/08/2012,96.543481338671800000000000
20/08/2012,96.552856314608900000000000
21/08/2012,96.722609110710000000000000
22/08/2012,96.613073653086100000000000
23/08/2012,96.752365765472300000000000
24/08/2012,96.632994279119600000000000
27/08/2012,96.537516253123500000000000
28/08/2012,96.440332354466200000000000
29/08/2012,96.291074880591400000000000
30/08/2012,96.154141109173600000000000
31/08/2012,96.372960692395100000000000
03/09/2012,96.396645111397300000000000
04/09/2012,96.269920657716700000000000
05/09/2012,96.272847084078700000000000
06/09/2012,96.538222476149300000000000
07/09/2012,96.701661824635000000000000
10/09/2012,96.712398145325500000000000
11/09/2012,96.851728258043600000000000
12/09/2012,96.778266809655900000000000
13/09/2012,96.865685047879600000000000
14/09/2012,97.302468626663000000000000
17/09/2012,97.080134026995000000000000
18/09/2012,96.940639186571100000000000
19/09/2012,96.930913420128300000000000
20/09/2012,96.843272887398300000000000
21/09/2012,96.983655730039600000000000
24/09/2012,96.824480937334500000000000
25/09/2012,96.938523653138800000000000
26/09/2012,96.794158511377600000000000
27/09/2012,96.937451744963400000000000
28/09/2012,96.901088398422600000000000
01/10/2012,96.943502672249900000000000
02/10/2012,96.829167701774500000000000
03/10/2012,96.826407530265300000000000
04/10/2012,96.943906220458700000000000
05/10/2012,96.912727535385100000000000
08/10/2012,96.862235830202200000000000
09/10/2012,96.804553402983700000000000
10/10/2012,96.731466261209800000000000
11/10/2012,96.921266563924400000000000
12/10/2012,96.888526633749600000000000
15/10/2012,96.939461503493700000000000
16/10/2012,97.031208435523900000000000
17/10/2012,97.114860889078100000000000
18/10/2012,97.053308838424100000000000
19/10/2012,96.885922106074600000000000
22/10/2012,96.882521189326500000000000
23/10/2012,96.625887866401900000000000
24/10/2012,96.571073551251500000000000
25/10/2012,96.710979098113500000000000
26/10/2012,96.576371648696000000000000
29/10/2012,96.359896014735100000000000
30/10/2012,96.526411677360700000000000
31/10/2012,96.534307674518700000000000
01/11/2012,96.567929669488300000000000
02/11/2012,96.457587467798300000000000
05/11/2012,96.381226002818500000000000
06/11/2012,96.511088831954800000000000
07/11/2012,96.460598761663600000000000
08/11/2012,96.372986418843800000000000
09/11/2012,96.288425254035900000000000
12/11/2012,96.218706861262700000000000
13/11/2012,96.054858334764100000000000
14/11/2012,96.060733620947800000000000
15/11/2012,95.986747857689600000000000
16/11/2012,95.905264010558100000000000
19/11/2012,96.156017490899700000000000
20/11/2012,96.236698691911100000000000
21/11/2012,96.116797989282500000000000
22/11/2012,96.144013634297300000000000
23/11/2012,96.202252409413900000000000
26/11/2012,96.191362309093800000000000
27/11/2012,96.254270818978000000000000
28/11/2012,96.230700244728700000000000
29/11/2012,96.322891288183800000000000
30/11/2012,96.213758124378400000000000
03/12/2012,96.152308803291300000000000
04/12/2012,96.130926295783400000000000
05/12/2012,96.251994287385700000000000
06/12/2012,96.260001377478000000000000
07/12/2012,96.320118160915200000000000
10/12/2012,96.356387531124800000000000
11/12/2012,96.414878587366400000000000
12/12/2012,96.478430962084900000000000
13/12/2012,96.344964364768900000000000
14/12/2012,96.397845088286000000000000
17/12/2012,96.296547793194500000000000
18/12/2012,96.376757458771100000000000
19/12/2012,96.391040603948100000000000
20/12/2012,96.371958949351800000000000
21/12/2012,96.176682399058400000000000
24/12/2012,96.129893006673400000000000
25/12/2012,96.157882207499600000000000
26/12/2012,96.195147743947600000000000
27/12/2012,96.278939657457500000000000
28/12/2012,96.355730798360300000000000
31/12/2012,96.409965574571900000000000
01/01/2013,96.411723344997400000000000
02/01/2013,96.633647446440900000000000
03/01/2013,96.636417067281500000000000
04/01/2013,96.457167250184600000000000
07/01/2013,96.396530475573100000000000
08/01/2013,96.389347480066100000000000
09/01/2013,96.455688614915300000000000
10/01/2013,96.413456112558600000000000
11/01/2013,96.329759751920300000000000
14/01/2013,96.469952922728800000000000
15/01/2013,96.469315940393700000000000
16/01/2013,96.410842784244300000000000
17/01/2013,96.595700935426000000000000
18/01/2013,96.477171090597300000000000
21/01/2013,96.391720571469200000000000
22/01/2013,96.373395088729400000000000
23/01/2013,96.261843534603900000000000
24/01/2013,96.272285880510500000000000
25/01/2013,96.151880574981200000000000
28/01/2013,95.915709019955100000000000
29/01/2013,96.146631427868600000000000
30/01/2013,96.185490615658200000000000
31/01/2013,96.136747367450000000000000
01/02/2013,96.221086117171200000000000
04/02/2013,96.041480862796700000000000
05/02/2013,96.176972199565000000000000
06/02/2013,96.070351981427300000000000
07/02/2013,96.052768717691600000000000
08/02/2013,96.104542853927700000000000
11/02/2013,96.061225573924700000000000
12/02/2013,96.137750452722700000000000
13/02/2013,96.185681207401100000000000
14/02/2013,96.154383278508800000000000
15/02/2013,96.038266529990400000000000
18/02/2013,95.980154023046600000000000
19/02/2013,95.936768909837200000000000
20/02/2013,95.929955270110400000000000
21/02/2013,95.632729677493300000000000
22/02/2013,95.722315215208200000000000
25/02/2013,95.708316034186100000000000
26/02/2013,95.511011344790200000000000
27/02/2013,95.635394195667700000000000
28/02/2013,95.565860152019000000000000
01/03/2013,95.493572763548300000000000
04/03/2013,95.336447195493800000000000
05/03/2013,95.495778766396600000000000
06/03/2013,95.439254270483100000000000
07/03/2013,95.487446191304200000000000
08/03/2013,95.577473039173500000000000
11/03/2013,95.480851966649600000000000
12/03/2013,95.513571758525800000000000
13/03/2013,95.467295076285800000000000
14/03/2013,95.425776434102800000000000
15/03/2013,95.373663893364600000000000
18/03/2013,95.258941047596000000000000
19/03/2013,95.199854841103000000000000
20/03/2013,95.209524933321200000000000
21/03/2013,95.073260717379300000000000
22/03/2013,95.052243927965800000000000
25/03/2013,95.043768808393200000000000
26/03/2013,95.055723223700000000000000
27/03/2013,95.071914846272400000000000
28/03/2013,95.071807361658400000000000
29/03/2013,95.080018753802500000000000
01/04/2013,95.082371288805700000000000
02/04/2013,95.078037742405400000000000
03/04/2013,94.961263894377700000000000
04/04/2013,94.931225901950500000000000
05/04/2013,95.143729253159800000000000
08/04/2013,95.287040602708600000000000
09/04/2013,95.502804416555600000000000
10/04/2013,95.515699333451200000000000
11/04/2013,95.484887926150700000000000
12/04/2013,95.379078401401300000000000
15/04/2013,95.217398720272200000000000
16/04/2013,95.303786914508300000000000
17/04/2013,95.096913364198000000000000
18/04/2013,95.091664170039200000000000
19/04/2013,95.122443758611600000000000
22/04/2013,94.983458640229600000000000
23/04/2013,94.898619182050700000000000
24/04/2013,94.810166410811000000000000
25/04/2013,95.069704479346200000000000
26/04/2013,94.959421436698600000000000
29/04/2013,95.048482683366900000000000
30/04/2013,95.108134651718700000000000
01/05/2013,95.009079535817700000000000
02/05/2013,95.071309087821200000000000
03/05/2013,95.132947910714900000000000
06/05/2013,95.029286636745600000000000
07/05/2013,95.099581908077600000000000
08/05/2013,95.215581223561200000000000
09/05/2013,95.169262233714500000000000
10/05/2013,94.804750823782200000000000
13/05/2013,94.683026940207700000000000
14/05/2013,94.648975877681600000000000
15/05/2013,94.400097446941600000000000
16/05/2013,94.399832922605200000000000
17/05/2013,94.215057496036700000000000
20/05/2013,94.199373385986400000000000
21/05/2013,94.140747269859800000000000
22/05/2013,94.003887887366700000000000
23/05/2013,93.775266928882600000000000
24/05/2013,93.686638538124000000000000
27/05/2013,93.743533239216100000000000
28/05/2013,93.499838031034700000000000
29/05/2013,93.204686386752100000000000
30/05/2013,92.938791916187200000000000
31/05/2013,92.697919649037100000000000
03/06/2013,92.873485140350000000000000
04/06/2013,92.765958599571700000000000
05/06/2013,92.479643990158900000000000
06/06/2013,92.544440351333400000000000
07/06/2013,92.574978153986200000000000
10/06/2013,92.094496539274200000000000
11/06/2013,92.091397891138500000000000
12/06/2013,92.306343204140300000000000
13/06/2013,92.487243958051900000000000
14/06/2013,92.601901808235500000000000
17/06/2013,92.462793284298900000000000
