Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
09/03/2007,86.987424822307200000000000000,32.196780321967800000000000000,85.521308980213000000000000000,86.081749049429600000000000000,97.032082767269300000000000000,110.069809864589000000000000000,38.361938524058600000000000000,109.038901601830000000000000000,83.180821250152200000000000000,106.863719158801000000000000000,121.189548475819000000000000000,79.501021301429800000000000000,98.532229965156700000000000000,83.798291988613200000000000000,114.822908816880000000000000000,127.697841726618000000000000000,102.321428571428000000000000000,108.710084033613000000000000000
12/03/2007,87.224348459996300000000000000,32.226777322267700000000000000,85.416666666666600000000000000,86.266159695817400000000000000,96.974605496917100000000000000,110.090507261629000000000000000,38.390579741472400000000000000,109.324942791762000000000000000,83.098574387717700000000000000,106.805762543467000000000000000,121.407288562915000000000000000,79.379924131893700000000000000,98.414634146341400000000000000,84.111427409516000000000000000,113.801808590806000000000000000,127.338129496402000000000000000,102.397959183673000000000000000,108.386554621848000000000000000
13/03/2007,86.914525241479800000000000000,32.246775322467700000000000000,85.083713850837100000000000000,86.026615969581700000000000000,96.765597241091000000000000000,109.987020276433000000000000000,37.920431455622300000000000000,109.439359267734000000000000000,81.585232118922800000000000000,106.987911905944000000000000000,121.315608526243000000000000000,79.169098336737600000000000000,98.262195121951200000000000000,83.623424156161000000000000000,114.005275056518000000000000000,127.338129496402000000000000000,101.836734693877000000000000000,107.957983193277000000000000000
14/03/2007,86.622926918170200000000000000,32.276772322767700000000000000,85.188356164383500000000000000,86.180608365019000000000000000,96.922353432960500000000000000,110.159615519539000000000000000,38.034996325277700000000000000,109.496567505720000000000000000,81.612647739734300000000000000,106.987911905944000000000000000,121.155168462067000000000000000,79.147213306098600000000000000,98.366724738675900000000000000,83.574623830825500000000000000,113.798040693293000000000000000,127.697841726618000000000000000,101.709183673469000000000000000,107.827731092436000000000000000
15/03/2007,87.224348459996300000000000000,32.286771322867700000000000000,85.388127853881200000000000000,86.444866920152000000000000000,97.246316229491000000000000000,110.125236792254000000000000000,38.490013401928100000000000000,109.525171624713000000000000000,82.187766540757800000000000000,106.913396257658000000000000000,121.338528535411000000000000000,79.053107674350700000000000000,98.514808362369300000000000000,83.452623017486700000000000000,114.875659382064000000000000000,128.057553956834000000000000000,102.321428571428000000000000000,108.016806722689000000000000000
16/03/2007,87.151448879168900000000000000,32.246775322467700000000000000,85.102739726027400000000000000,86.277566539923900000000000000,97.324694325425800000000000000,110.125236792254000000000000000,38.353832519130100000000000000,109.897025171624000000000000000,81.395150481296400000000000000,107.029309488325000000000000000,121.349988539995000000000000000,79.104172745841800000000000000,98.741289198606200000000000000,83.298088653924300000000000000,114.875659382064000000000000000,129.136690647482000000000000000,102.499999999999000000000000000,107.873949579831000000000000000
19/03/2007,87.661745944960800000000000000,32.256774322567700000000000000,85.397640791476400000000000000,86.317490494296500000000000000,97.518026962065000000000000000,110.081737178137000000000000000,38.696986727767900000000000000,109.811212814645000000000000000,82.037894480321600000000000000,107.029309488325000000000000000,121.441668576667000000000000000,79.112926758097400000000000000,98.828397212543500000000000000,83.420089467263100000000000000,114.615674453654000000000000000,129.856115107913000000000000000,103.749999999999000000000000000,108.617647058823000000000000000
20/03/2007,87.734645525788200000000000000,32.256774322567700000000000000,85.549847792998400000000000000,87.047528517110200000000000000,97.507576549273700000000000000,110.090507261629000000000000000,38.560265444641300000000000000,109.839816933638000000000000000,82.398562202997400000000000000,107.004470938897000000000000000,121.751088700435000000000000000,79.587831922964700000000000000,99.512195121951200000000000000,83.761691744611600000000000000,114.698568198944000000000000000,129.136690647482000000000000000,103.341836734693000000000000000,108.373949579831000000000000000
21/03/2007,88.080918534718400000000000000,32.256774322567700000000000000,85.873287671232800000000000000,87.522813688212900000000000000,97.502351342878000000000000000,110.090507261629000000000000000,38.824521205308800000000000000,109.868421052631000000000000000,82.824418179602700000000000000,107.029309488325000000000000000,122.186568874627000000000000000,79.901517362124300000000000000,100.217770034843000000000000000,84.021960146400900000000000000,117.637528259231000000000000000,128.776978417266000000000000000,103.214285714285000000000000000,108.500000000000000000000000000
22/03/2007,88.445416438855400000000000000,32.276772322767700000000000000,86.291856925418500000000000000,87.631178707224300000000000000,97.356045563799700000000000000,110.090507261629000000000000000,39.009878518006100000000000000,109.925629290617000000000000000,84.804435238211200000000000000,107.054148037754000000000000000,122.186568874627000000000000000,80.121097169536000000000000000,99.586236933797900000000000000,84.302562017080100000000000000,117.803315749811000000000000000,128.776978417266000000000000000,103.852040816326000000000000000,108.609243697479000000000000000
23/03/2007,88.226717696373200000000000000,32.246775322467700000000000000,86.377473363774700000000000000,87.429657794676800000000000000,97.126136482391000000000000000,110.125236792254000000000000000,38.999610911763400000000000000,109.811212814645000000000000000,84.497989521140500000000000000,107.136943202516000000000000000,122.163648865459000000000000000,80.121097169536000000000000000,99.965156794425000000000000000,84.457096380642500000000000000,117.196684250188000000000000000,128.776978417266000000000000000,103.545918367346000000000000000,108.613445378151000000000000000
26/03/2007,88.445416438855400000000000000,32.236776322367700000000000000,86.291856925418500000000000000,87.526615969581700000000000000,96.917128226564900000000000000,110.125236792254000000000000000,38.881803640136600000000000000,109.982837528604000000000000000,84.256122821981200000000000000,106.971352872992000000000000000,122.152188860875000000000000000,80.147359206302900000000000000,100.596689895470000000000000000,84.546563643757600000000000000,115.192162773172000000000000000,128.417266187050000000000000000,102.882653061224000000000000000,108.516806722689000000000000000
27/03/2007,88.372516858028000000000000000,32.196780321967800000000000000,86.092085235920800000000000000,87.562737642585500000000000000,96.755146828299700000000000000,110.263453308075000000000000000,38.873697635208100000000000000,110.040045766590000000000000000,84.058121116120300000000000000,107.087266103659000000000000000,121.796928718771000000000000000,79.945287423402300000000000000,100.596689895470000000000000000,84.408296055307000000000000000,117.343632253202000000000000000,128.417266187050000000000000000,102.984693877551000000000000000,108.596638655462000000000000000
28/03/2007,88.099143429925200000000000000,32.196780321967800000000000000,85.882800608828000000000000000,87.724334600760400000000000000,96.692444351551800000000000000,110.263453308075000000000000000,38.752107561281300000000000000,109.982837528604000000000000000,82.917631290361800000000000000,107.087266103659000000000000000,121.900068760027000000000000000,79.509775313685400000000000000,101.193379790940000000000000000,84.371695811305400000000000000,117.727957799547000000000000000,128.417266187050000000000000000,102.244897959183000000000000000,108.151260504201000000000000000
29/03/2007,88.809914342992500000000000000,32.246775322467700000000000000,86.044520547945200000000000000,88.528517110266100000000000000,96.922353432960500000000000000,110.159615519539000000000000000,38.800743590852100000000000000,110.011441647597000000000000000,83.639575971731400000000000000,107.078986587183000000000000000,121.854228741691000000000000000,79.949664429530200000000000000,99.529616724738600000000000000,84.343228954859700000000000000,116.473247927656000000000000000,128.057553956834000000000000000,102.602040816326000000000000000,108.508403361344000000000000000
30/03/2007,88.554765810096600000000000000,32.246775322467700000000000000,86.101598173515900000000000000,86.298479087452400000000000000,96.749921621904000000000000000,110.176804883182000000000000000,38.820738403008900000000000000,110.125858123569000000000000000,83.526258072377200000000000000,107.136943202516000000000000000,121.705248682099000000000000000,79.989057484680400000000000000,100.078397212543000000000000000,84.249694997966600000000000000,116.367746797287000000000000000,128.417266187050000000000000000,102.704081632653000000000000000,108.609243697479000000000000000
02/04/2007,88.992163295061000000000000000,32.266773322667700000000000000,86.272831050228300000000000000,86.910646387832600000000000000,96.828299717838800000000000000,110.263453308075000000000000000,38.940707275950000000000000000,110.154462242562000000000000000,83.948458632874300000000000000,107.054148037754000000000000000,122.266788906715000000000000000,79.989057484680400000000000000,100.609756097560000000000000000,83.989426596177300000000000000,115.972117558402000000000000000,128.776978417266000000000000000,103.137755102040000000000000000,108.949579831932000000000000000
03/04/2007,89.374886094404900000000000000,32.256774322567700000000000000,86.615296803652900000000000000,87.674904942965700000000000000,97.173163339951900000000000000,110.280993475057000000000000000,39.416799965414300000000000000,110.068649885583000000000000000,84.876325088339200000000000000,107.087266103659000000000000000,122.358468943387000000000000000,80.253136854391600000000000000,101.110627177700000000000000000,84.457096380642500000000000000,115.704596834966000000000000000,128.417266187050000000000000000,103.877551020408000000000000000,109.218487394957000000000000000
04/04/2007,89.684709312921400000000000000,32.246775322467700000000000000,86.367960426179600000000000000,87.652091254752800000000000000,97.136586895182300000000000000,110.298182838700000000000000000,39.439496779214000000000000000,110.097254004576000000000000000,84.960399658827800000000000000,107.029309488325000000000000000,122.392848957139000000000000000,79.980303472424800000000000000,101.128048780487000000000000000,84.721431476209800000000000000,116.292388847023000000000000000,128.776978417266000000000000000,103.928571428571000000000000000,109.210084033613000000000000000
05/04/2007,89.739383998542000000000000000,32.256774322567700000000000000,86.539193302891900000000000000,87.583650190114000000000000000,97.429198453338900000000000000,110.280993475057000000000000000,39.578379663654800000000000000,110.354691075514000000000000000,85.386864871451200000000000000,107.136943202516000000000000000,122.839789135915000000000000000,80.209366793113500000000000000,101.476480836236000000000000000,84.652297681984500000000000000,115.403165033911000000000000000,129.136690647482000000000000000,103.698979591836000000000000000,109.495798319327000000000000000
06/04/2007,89.702934208128300000000000000,32.266773322667700000000000000,86.662861491628600000000000000,87.589353612167300000000000000,97.491900930086700000000000000,110.289412755209000000000000000,39.467057195970700000000000000,110.154462242562000000000000000,85.463019373705300000000000000,107.178340784898000000000000000,122.851249140499000000000000000,80.077327108257900000000000000,101.476480836236000000000000000,84.636030906872700000000000000,116.006028636021000000000000000,128.776978417266000000000000000,103.724489795918000000000000000,109.525210084033000000000000000
09/04/2007,90.140331693092700000000000000,32.316768323167600000000000000,86.738964992389600000000000000,87.857414448669100000000000000,97.648657121956300000000000000,110.298182838700000000000000000,39.369244736500800000000000000,110.040045766590000000000000000,85.558669428536600000000000000,107.054148037754000000000000000,122.816869126747000000000000000,80.231251823752500000000000000,101.554878048780000000000000000,85.022366815778700000000000000,115.403165033911000000000000000,129.136690647482000000000000000,103.775510204081000000000000000,109.470588235294000000000000000
10/04/2007,89.885183160196800000000000000,32.326767323267600000000000000,86.406012176560100000000000000,88.098859315589300000000000000,97.768836869056300000000000000,110.261699291377000000000000000,39.422203968700000000000000000,110.440503432494000000000000000,85.411843548190500000000000000,107.029309488325000000000000000,122.713729085491000000000000000,80.156113218558500000000000000,101.628919860627000000000000000,85.067100447336300000000000000,115.403165033911000000000000000,128.776978417266000000000000000,103.979591836734000000000000000,109.617647058823000000000000000
11/04/2007,89.702934208128300000000000000,32.356764323567600000000000000,86.548706240487000000000000000,88.245247148288900000000000000,97.993520744069400000000000000,110.263453308075000000000000000,39.354653927629500000000000000,110.354691075514000000000000000,85.436212988911800000000000000,107.112104653088000000000000000,122.931469172587000000000000000,80.209366793113500000000000000,101.611498257839000000000000000,84.786498576657100000000000000,116.363978899773000000000000000,128.417266187050000000000000000,104.081632653061000000000000000,109.663865546218000000000000000
12/04/2007,89.411335884818600000000000000,32.406759324067500000000000000,86.406012176560100000000000000,88.359315589353600000000000000,98.192078587104100000000000000,110.263453308075000000000000000,39.320608706930000000000000000,110.612128146453000000000000000,84.842207871329300000000000000,107.170061268421000000000000000,122.942929177171000000000000000,80.041581558214100000000000000,101.716027874564000000000000000,84.794631964213100000000000000,116.363978899773000000000000000,128.776978417266000000000000000,104.005102040816000000000000000,109.554621848739000000000000000
13/04/2007,90.195006378713300000000000000,32.356764323567600000000000000,86.577245053272400000000000000,89.013307984790800000000000000,98.275681889434600000000000000,110.315723005683000000000000000,39.376269940772100000000000000,110.783752860411000000000000000,84.638723041306100000000000000,107.228017883755000000000000000,123.309649323859000000000000000,80.253136854391600000000000000,102.456445993031000000000000000,84.945099633997500000000000000,115.776186887716000000000000000,128.776978417266000000000000000,103.954081632653000000000000000,109.844537815126000000000000000
16/04/2007,89.648259522507700000000000000,32.386761323867600000000000000,86.577245053272400000000000000,88.866920152091200000000000000,98.489915351656300000000000000,110.331158352627000000000000000,39.837771821365200000000000000,110.926773455377000000000000000,85.661630315584200000000000000,107.062427554230000000000000000,123.011689204675000000000000000,80.235628829880300000000000000,103.924216027874000000000000000,85.327368849125600000000000000,115.580256217030000000000000000,128.776978417266000000000000000,103.954081632653000000000000000,110.071428571428000000000000000
17/04/2007,89.630034627300900000000000000,32.426757324267500000000000000,86.548706240487000000000000000,88.676806083650100000000000000,98.840004180165100000000000000,110.365887883252000000000000000,40.045825947862100000000000000,110.983981693363000000000000000,86.234312172535600000000000000,107.120384169564000000000000000,123.344029337611000000000000000,80.164867230814100000000000000,103.723867595818000000000000000,85.229768198454600000000000000,115.508666164280000000000000000,128.776978417266000000000000000,103.775510204081000000000000000,110.516806722689000000000000000
18/04/2007,89.411335884818600000000000000,32.426757324267500000000000000,86.548706240487000000000000000,88.511406844106400000000000000,98.615320305152000000000000000,110.298182838700000000000000000,39.940988284120800000000000000,111.012585812356000000000000000,86.294017302302900000000000000,107.203179334326000000000000000,123.412789365115000000000000000,80.288152903414000000000000000,103.675958188153000000000000000,85.416836112240700000000000000,116.582516955538000000000000000,128.417266187050000000000000000,103.137755102040000000000000000,110.336134453781000000000000000
19/04/2007,89.775833788955700000000000000,32.386761323867600000000000000,86.548706240487000000000000000,89.093155893536100000000000000,98.662347162712900000000000000,110.358871816459000000000000000,39.982058709091600000000000000,111.127002288329000000000000000,86.454855611063700000000000000,107.327372081470000000000000000,123.355489342195000000000000000,80.142982200175000000000000000,103.514808362369000000000000000,85.221634810898700000000000000,115.757347400150000000000000000,128.417266187050000000000000000,103.647959183673000000000000000,110.285714285714000000000000000
20/04/2007,89.976307636231100000000000000,32.376762323767600000000000000,86.596270928462700000000000000,89.760456273764200000000000000,98.782526909812900000000000000,110.350452536308000000000000000,40.253339674030500000000000000,111.155606407322000000000000000,86.620567807968800000000000000,107.277694982613000000000000000,123.596149438459000000000000000,80.209366793113500000000000000,104.141986062717000000000000000,85.616104107360700000000000000,116.115297663903000000000000000,128.417266187050000000000000000,103.928571428571000000000000000,111.008403361344000000000000000
23/04/2007,90.049207217058500000000000000,32.416758324167500000000000000,86.710426179604200000000000000,89.826996197718600000000000000,98.897481450517300000000000000,110.402371430576000000000000000,40.274415286844400000000000000,111.041189931350000000000000000,86.080784695991200000000000000,107.136943202516000000000000000,123.733669493467000000000000000,80.138605194047200000000000000,104.538327526132000000000000000,85.485969906466000000000000000,115.934438583270000000000000000,128.417266187050000000000000000,103.749999999999000000000000000,111.042016806722000000000000000
24/04/2007,89.502460360852900000000000000,32.476752324767500000000000000,86.453576864535700000000000000,89.724334600760400000000000000,98.782526909812900000000000000,110.402371430576000000000000000,40.367904543685900000000000000,111.212814645308000000000000000,86.422566102107900000000000000,107.045868521278000000000000000,123.573229429291000000000000000,80.270644878902800000000000000,105.866724738675000000000000000,85.502236681577800000000000000,115.938206480783000000000000000,128.417266187050000000000000000,103.698979591836000000000000000,110.966386554621000000000000000
25/04/2007,90.140331693092700000000000000,32.426757324267500000000000000,86.948249619482400000000000000,89.967680608365000000000000000,98.954958720869400000000000000,110.471830491826000000000000000,40.699169945095300000000000000,111.298627002288000000000000000,87.276714999390700000000000000,107.244576916708000000000000000,123.573229429291000000000000000,80.341406477969000000000000000,106.319686411149000000000000000,85.766571777145100000000000000,116.744536548605000000000000000,127.697841726618000000000000000,103.877551020408000000000000000,111.327731092436000000000000000
26/04/2007,90.122106797885900000000000000,32.376762323767600000000000000,87.052891933028900000000000000,89.973384030418200000000000000,99.075138467969500000000000000,110.520592156037000000000000000,40.593251480696800000000000000,111.127002288329000000000000000,87.081759473620000000000000000,107.153502235469000000000000000,123.366949346779000000000000000,80.345783484096800000000000000,106.476480836236000000000000000,85.721838145587600000000000000,116.292388847023000000000000000,128.057553956834000000000000000,103.647959183673000000000000000,111.298319327731000000000000000
27/04/2007,89.739383998542000000000000000,32.366763323667600000000000000,87.081430745814300000000000000,90.093155893536100000000000000,99.278921517399900000000000000,110.298182838700000000000000000,40.453828195927500000000000000,111.212814645308000000000000000,86.297063482393000000000000000,107.319092564994000000000000000,123.286729314691000000000000000,80.368398015757200000000000000,105.984320557491000000000000000,85.705571370475800000000000000,114.698568198944000000000000000,127.697841726618000000000000000,103.826530612244000000000000000,111.474789915966000000000000000
30/04/2007,89.666484417714600000000000000,32.346765323467600000000000000,87.033866057838600000000000000,90.526615969581700000000000000,99.425227296478200000000000000,110.646179751631000000000000000,39.617288487311400000000000000,111.384439359267000000000000000,86.814304861703400000000000000,107.426726279185000000000000000,123.057529223011000000000000000,80.302013422818700000000000000,105.740418118466000000000000000,85.506303375355800000000000000,114.698568198944000000000000000,127.697841726618000000000000000,103.086734693877000000000000000,110.983193277310000000000000000
01/05/2007,89.593584836887100000000000000,32.366763323667600000000000000,86.986301369863000000000000000,90.271863117870700000000000000,99.435677709269500000000000000,110.558829720058000000000000000,39.858307033850600000000000000,111.127002288329000000000000000,86.573047398562200000000000000,107.435005795661000000000000000,123.103369241347000000000000000,80.403414064779600000000000000,105.740418118466000000000000000,85.506303375355800000000000000,114.770158251695000000000000000,127.697841726618000000000000000,102.908163265306000000000000000,111.147058823529000000000000000
02/05/2007,90.012757426644800000000000000,32.416758324167500000000000000,87.052891933028900000000000000,91.349809885931500000000000000,99.482704566830300000000000000,110.543394373114000000000000000,39.808590203622800000000000000,111.155606407322000000000000000,86.674180577555700000000000000,107.468123861566000000000000000,123.229429291771000000000000000,80.412168077035200000000000000,105.740418118466000000000000000,85.176901179341100000000000000,115.226073850791000000000000000,127.697841726618000000000000000,103.214285714285000000000000000,111.726890756302000000000000000
03/05/2007,90.085657007472200000000000000,32.406759324067500000000000000,87.281202435312000000000000000,91.585551330798400000000000000,99.973873968021700000000000000,110.611099417666000000000000000,39.868574640093300000000000000,110.983981693363000000000000000,87.345558669428500000000000000,107.418446762709000000000000000,123.641989456795000000000000000,80.621534870148800000000000000,105.914634146341000000000000000,85.453436356242300000000000000,114.683496608892000000000000000,127.697841726618000000000000000,103.571428571428000000000000000,111.945378151260000000000000000
04/05/2007,89.739383998542000000000000000,32.456754324567500000000000000,87.357305936073000000000000000,91.973384030418200000000000000,100.433692130839000000000000000,110.768259313828000000000000000,40.038800743590800000000000000,111.098398169336000000000000000,87.767149993907600000000000000,107.476403378042000000000000000,123.596149438459000000000000000,81.372191421067900000000000000,106.493902439024000000000000000,85.705571370475800000000000000,115.437076111529000000000000000,127.697841726618000000000000000,103.622448979591000000000000000,112.197478991596000000000000000
07/05/2007,90.012757426644800000000000000,32.456754324567500000000000000,87.718797564687900000000000000,91.471482889733800000000000000,100.867384261678000000000000000,110.715989616221000000000000000,40.411136569971000000000000000,111.212814645308000000000000000,88.540270500791900000000000000,107.459844345090000000000000000,124.226449690579000000000000000,82.151298511817900000000000000,106.567944250871000000000000000,85.860105734038200000000000000,115.900527505651000000000000000,127.697841726618000000000000000,103.724489795918000000000000000,112.079831932773000000000000000
08/05/2007,89.976307636231100000000000000,32.466753324667500000000000000,87.680745814307400000000000000,91.741444866920100000000000000,100.506845020378000000000000000,110.768259313828000000000000000,40.388980156499900000000000000,110.869565217391000000000000000,88.144267089070300000000000000,107.608875641662000000000000000,123.905569562227000000000000000,82.086372920922000000000000000,106.646341463414000000000000000,86.051240341602200000000000000,115.154483798040000000000000000,126.978417266187000000000000000,103.290816326530000000000000000,111.785714285714000000000000000
09/05/2007,90.249681064333800000000000000,32.486751324867500000000000000,87.928082191780800000000000000,93.142585551330800000000000000,100.945762357613000000000000000,110.891040482705000000000000000,40.431131382127800000000000000,110.898169336384000000000000000,88.391007676373800000000000000,107.575757575757000000000000000,124.008709603483000000000000000,82.803472424861400000000000000,106.820557491289000000000000000,86.014640097600600000000000000,115.229841748304000000000000000,127.338129496402000000000000000,103.290816326530000000000000000,112.231092436974000000000000000
10/05/2007,90.122106797885900000000000000,32.476752324767500000000000000,87.804414003044100000000000000,92.994296577946700000000000000,100.548646671543000000000000000,110.785799480811000000000000000,40.038800743590800000000000000,110.640732265446000000000000000,86.629706348239300000000000000,107.592316608710000000000000000,123.733669493467000000000000000,82.921651590312200000000000000,105.178571428571000000000000000,86.120374135827500000000000000,115.546345139412000000000000000,127.338129496402000000000000000,102.091836734693000000000000000,111.239495798319000000000000000
11/05/2007,90.249681064333800000000000000,32.456754324567500000000000000,87.928082191780800000000000000,93.855513307984800000000000000,100.815132197721000000000000000,110.646179751631000000000000000,40.385737754528500000000000000,110.783752860411000000000000000,87.258437918849700000000000000,107.757906938234000000000000000,123.653449461379000000000000000,82.289903705865100000000000000,106.062717770034000000000000000,86.136640910939400000000000000,114.596834966088000000000000000,127.338129496402000000000000000,102.908163265306000000000000000,111.647058823529000000000000000
14/05/2007,90.632403863677800000000000000,32.466753324667500000000000000,88.061263318112600000000000000,94.676806083650100000000000000,100.694952450621000000000000000,110.680909282256000000000000000,40.546236652111800000000000000,110.898169336384000000000000000,87.912757402217600000000000000,107.799304520616000000000000000,124.054549621819000000000000000,82.944995622993800000000000000,106.415505226480000000000000000,86.152907686051200000000000000,113.217784476262000000000000000,126.978417266187000000000000000,103.137755102040000000000000000,111.617647058823000000000000000
15/05/2007,91.725897576088900000000000000,32.526747325267400000000000000,88.127853881278500000000000000,95.313688212927700000000000000,100.919636325634000000000000000,110.820879814775000000000000000,40.846699234793100000000000000,111.127002288329000000000000000,88.308151577921200000000000000,107.608875641662000000000000000,123.985789594315000000000000000,82.803472424861400000000000000,106.345818815331000000000000000,86.433509556730300000000000000,113.406179351921000000000000000,127.338129496402000000000000000,102.933673469387000000000000000,111.243697478991000000000000000
16/05/2007,92.746491707672600000000000000,32.496750324967500000000000000,88.051750380517500000000000000,95.593155893536100000000000000,100.741979308182000000000000000,110.855960148740000000000000000,40.717543556266400000000000000,110.783752860411000000000000000,87.416839283538400000000000000,107.766186454711000000000000000,123.836809534723000000000000000,82.897578056609200000000000000,106.881533101045000000000000000,86.710044733631500000000000000,112.475508666164000000000000000,127.697841726618000000000000000,102.015306122448000000000000000,110.550420168067000000000000000
17/05/2007,93.202114087844000000000000000,32.516748325167400000000000000,88.042237442922300000000000000,95.638783269961900000000000000,100.078378095934000000000000000,110.926120816670000000000000000,40.785093597336900000000000000,110.697940503432000000000000000,86.478006579748900000000000000,107.940056300712000000000000000,123.240889296355000000000000000,83.025240735337000000000000000,106.594076655052000000000000000,86.933712891419200000000000000,113.217784476262000000000000000,127.697841726618000000000000000,102.066326530612000000000000000,111.054621848739000000000000000
18/05/2007,92.983415345361700000000000000,32.476752324767500000000000000,88.013698630136900000000000000,95.720532319391600000000000000,100.318737590134000000000000000,111.172033957763000000000000000,40.754290778608700000000000000,110.726544622425000000000000000,86.816741805775500000000000000,107.956615333664000000000000000,122.679349071739000000000000000,82.756784359498100000000000000,106.999128919860000000000000000,87.267181781211800000000000000,114.577995478522000000000000000,127.697841726618000000000000000,101.836734693877000000000000000,110.936974789915000000000000000
21/05/2007,93.767085839256400000000000000,32.506749325067400000000000000,88.261035007610300000000000000,95.726235741444800000000000000,100.261260319782000000000000000,110.873500315723000000000000000,40.886688859106800000000000000,110.554919908466000000000000000,86.762519800170600000000000000,107.956615333664000000000000000,123.172129268851000000000000000,83.233878027429200000000000000,107.142857142857000000000000000,87.852785685237900000000000000,114.178598342125000000000000000,127.697841726618000000000000000,102.602040816326000000000000000,111.214285714285000000000000000
22/05/2007,94.004009476945500000000000000,32.536746325367400000000000000,88.394216133942100000000000000,97.319391634980900000000000000,99.707388441843400000000000000,110.855960148740000000000000000,40.768341187151400000000000000,110.497711670480000000000000000,86.309248202753700000000000000,108.147044212618000000000000000,123.000229200091000000000000000,84.189524365334100000000000000,107.317073170731000000000000000,88.588857259048400000000000000,114.683496608892000000000000000,127.338129496402000000000000000,102.831632653061000000000000000,111.075630252100000000000000000
23/05/2007,93.675961363222100000000000000,32.416758324167500000000000000,88.213470319634700000000000000,96.642585551330800000000000000,99.561082662765100000000000000,110.820879814775000000000000000,40.760235182222900000000000000,110.554919908466000000000000000,86.297672718411100000000000000,108.229839377380000000000000000,123.000229200091000000000000000,83.802888824044300000000000000,107.378048780487000000000000000,88.369255795038600000000000000,114.770158251695000000000000000,127.338129496402000000000000000,102.678571428571000000000000000,111.096638655462000000000000000
24/05/2007,92.728266812465800000000000000,32.426757324267500000000000000,87.766362252663600000000000000,96.826996197718600000000000000,99.378200438917300000000000000,110.768259313828000000000000000,40.384116553542800000000000000,110.411899313501000000000000000,85.243694407213300000000000000,108.205000827951000000000000000,122.805409122163000000000000000,82.992413189378400000000000000,107.295296167247000000000000000,88.060187067913700000000000000,115.033911077618000000000000000,126.978417266187000000000000000,101.734693877551000000000000000,110.058823529411000000000000000
25/05/2007,93.256788773464500000000000000,32.426757324267500000000000000,88.165905631659000000000000000,98.306083650190100000000000000,99.869369840108600000000000000,110.646179751631000000000000000,40.608923090225200000000000000,110.469107551487000000000000000,85.776166686974500000000000000,108.221559860904000000000000000,122.965849186339000000000000000,83.419171286839700000000000000,107.321428571428000000000000000,88.194387962586400000000000000,115.403165033911000000000000000,126.978417266187000000000000000,102.066326530612000000000000000,110.298319327731000000000000000
28/05/2007,93.767085839256400000000000000,32.436756324367500000000000000,88.184931506849300000000000000,99.072243346007600000000000000,99.357299613334700000000000000,110.593910054023000000000000000,40.869936448921300000000000000,110.497711670480000000000000000,85.820031680272900000000000000,108.271236959761000000000000000,123.378409351363000000000000000,83.467318354245600000000000000,107.500000000000000000000000000,87.832452216348100000000000000,114.822908816880000000000000000,126.978417266187000000000000000,101.938775510204000000000000000,110.445378151260000000000000000
29/05/2007,93.639511572808400000000000000,32.436756324367500000000000000,88.032724505327200000000000000,98.724334600760400000000000000,99.310272755773800000000000000,110.558829720058000000000000000,40.685119536552600000000000000,110.583524027459000000000000000,85.252832947483800000000000000,108.196721311475000000000000000,123.538849415539000000000000000,82.756784359498100000000000000,107.456445993031000000000000000,88.157787718584700000000000000,114.698568198944000000000000000,126.978417266187000000000000000,101.683673469387000000000000000,109.701680672268000000000000000
30/05/2007,93.621286677601600000000000000,32.456754324567500000000000000,88.194444444444400000000000000,98.652091254752800000000000000,99.064688055178100000000000000,110.489370658808000000000000000,40.640806709610400000000000000,110.354691075514000000000000000,84.922627025709700000000000000,108.271236959761000000000000000,123.172129268851000000000000000,82.475926466297000000000000000,106.620209059233000000000000000,88.312322082147200000000000000,115.369253956292000000000000000,126.978417266187000000000000000,101.785714285714000000000000000,110.037815126050000000000000000
31/05/2007,94.751230180426400000000000000,32.486751324867500000000000000,88.508371385083700000000000000,100.298479087452000000000000000,99.482704566830300000000000000,110.489370658808000000000000000,41.023410142233300000000000000,110.526315789473000000000000000,85.508712075057800000000000000,108.205000827951000000000000000,123.447169378867000000000000000,82.662678727750200000000000000,107.221254355400000000000000000,87.930052867019100000000000000,113.937452901281000000000000000,126.978417266187000000000000000,101.938775510204000000000000000,110.151260504201000000000000000
01/06/2007,95.334426827045700000000000000,32.536746325367400000000000000,88.727168949771700000000000000,100.595057034220000000000000000,99.555857456369500000000000000,110.646179751631000000000000000,41.220656262159000000000000000,110.469107551487000000000000000,85.877299865968000000000000000,108.254677926809000000000000000,123.366949346779000000000000000,82.691129267580900000000000000,107.443379790940000000000000000,88.312322082147200000000000000,114.076865109269000000000000000,126.978417266187000000000000000,102.142857142857000000000000000,110.668067226890000000000000000
04/06/2007,95.133952979770300000000000000,32.546745325467400000000000000,88.574961948249600000000000000,101.319391634980000000000000000,99.691712822656400000000000000,110.663369115274000000000000000,41.110954995460600000000000000,110.612128146453000000000000000,85.555014012428400000000000000,108.213280344427000000000000000,123.504469401787000000000000000,83.158009921213800000000000000,107.482578397212000000000000000,89.162261081740500000000000000,114.596834966088000000000000000,126.618705035971000000000000000,101.887755102040000000000000000,110.403361344537000000000000000
