,Total_Incl_Signals
16/06/2010,124.72978723767000000000000
17/06/2010,124.75096794204300000000000
18/06/2010,124.86901526196800000000000
21/06/2010,124.89087673435100000000000
22/06/2010,124.78281896535400000000000
23/06/2010,124.77515476545100000000000
24/06/2010,124.76919644450700000000000
25/06/2010,124.74151126703600000000000
28/06/2010,124.80606737818100000000000
29/06/2010,124.57785393181400000000000
30/06/2010,124.62556346873500000000000
01/07/2010,124.68003401777300000000000
02/07/2010,124.67636695794900000000000
05/07/2010,124.67636695794900000000000
06/07/2010,124.67636695794900000000000
07/07/2010,124.72558484209100000000000
08/07/2010,124.75666810887500000000000
09/07/2010,124.78055015038200000000000
12/07/2010,124.76076089594900000000000
13/07/2010,124.85533340204100000000000
14/07/2010,124.84031534991100000000000
15/07/2010,124.79059118220900000000000
16/07/2010,124.70852796710400000000000
19/07/2010,124.61245372520700000000000
20/07/2010,124.67714435751700000000000
21/07/2010,124.73784513428600000000000
22/07/2010,124.81955852630100000000000
23/07/2010,124.82809248991700000000000
26/07/2010,124.91054505348600000000000
27/07/2010,124.91894455166700000000000
28/07/2010,124.90320051206400000000000
29/07/2010,124.94550244816000000000000
30/07/2010,125.01145338542100000000000
02/08/2010,125.05009320002500000000000
03/08/2010,125.02121303412500000000000
04/08/2010,125.07745425977200000000000
05/08/2010,125.09019467130900000000000
06/08/2010,125.07986887837700000000000
09/08/2010,125.17031691196900000000000
10/08/2010,125.11179905119200000000000
11/08/2010,124.98099866922700000000000
12/08/2010,124.99193371648300000000000
13/08/2010,124.97564396457200000000000
16/08/2010,125.03318403394500000000000
17/08/2010,125.02950658735500000000000
18/08/2010,125.02950658735500000000000
19/08/2010,124.98020615080300000000000
20/08/2010,124.95548581518700000000000
23/08/2010,124.89672538533600000000000
24/08/2010,124.89681691380500000000000
25/08/2010,124.89314347801300000000000
26/08/2010,124.89314347801300000000000
27/08/2010,124.89314347801300000000000
30/08/2010,124.89314347801300000000000
31/08/2010,124.90652473010000000000000
01/09/2010,124.95058083187300000000000
02/09/2010,125.03821328380000000000000
03/09/2010,125.01168690992100000000000
06/09/2010,125.01127593638800000000000
07/09/2010,124.97268245481000000000000
08/09/2010,124.99945878044900000000000
09/09/2010,125.06964932220500000000000
10/09/2010,125.07674671672700000000000
13/09/2010,125.18245967001100000000000
14/09/2010,125.26798591729700000000000
15/09/2010,125.18432794668500000000000
16/09/2010,125.16956807420400000000000
17/09/2010,125.15330257435400000000000
20/09/2010,125.12127696246900000000000
21/09/2010,125.21268618214400000000000
22/09/2010,125.30030036595800000000000
23/09/2010,125.27225160941800000000000
24/09/2010,125.34618197216600000000000
27/09/2010,125.37635998690600000000000
28/09/2010,125.41248889056300000000000
29/09/2010,125.41874835634900000000000
30/09/2010,125.41210141154600000000000
01/10/2010,125.47138635989500000000000
04/10/2010,125.42300023870700000000000
05/10/2010,125.70414908590200000000000
06/10/2010,125.69066981978600000000000
07/10/2010,125.67901433761100000000000
08/10/2010,125.74820946609200000000000
11/10/2010,125.73803836384500000000000
12/10/2010,125.74014067506000000000000
13/10/2010,125.81707633300100000000000
14/10/2010,125.78479564282700000000000
15/10/2010,125.76375535693900000000000
18/10/2010,125.76519848464600000000000
19/10/2010,125.69060081932800000000000
20/10/2010,125.73050925672300000000000
21/10/2010,125.62225336899400000000000
22/10/2010,125.61855859683600000000000
25/10/2010,125.61855859683600000000000
26/10/2010,125.61855859683600000000000
27/10/2010,125.61855859683600000000000
28/10/2010,125.61855859683600000000000
29/10/2010,125.61855859683600000000000
01/11/2010,125.61855859683600000000000
02/11/2010,125.61855859683600000000000
03/11/2010,125.61855859683600000000000
04/11/2010,125.61855859683600000000000
05/11/2010,125.61855859683600000000000
08/11/2010,125.53007907272000000000000
09/11/2010,125.53130626172100000000000
10/11/2010,125.47824844280200000000000
11/11/2010,125.46016939060300000000000
12/11/2010,125.45647938562100000000000
15/11/2010,125.45647938562100000000000
16/11/2010,125.45647938562100000000000
17/11/2010,125.45647938562100000000000
18/11/2010,125.45647938562100000000000
19/11/2010,125.45647938562100000000000
22/11/2010,125.45647938562100000000000
23/11/2010,125.45647938562100000000000
24/11/2010,125.45647938562100000000000
25/11/2010,125.45647938562100000000000
26/11/2010,125.45647938562100000000000
29/11/2010,125.45647938562100000000000
30/11/2010,125.45647938562100000000000
01/12/2010,125.48626258875800000000000
02/12/2010,125.53079544524300000000000
03/12/2010,125.57593687152600000000000
06/12/2010,125.62807518365500000000000
07/12/2010,125.60274285838300000000000
08/12/2010,125.53922356227500000000000
09/12/2010,125.48364580807900000000000
10/12/2010,125.47086109514800000000000
13/12/2010,125.55248200692700000000000
14/12/2010,125.56473386698600000000000
15/12/2010,125.51321714263600000000000
16/12/2010,125.53410065441600000000000
17/12/2010,125.47642976148700000000000
20/12/2010,125.51031099884900000000000
21/12/2010,125.50661951911400000000000
22/12/2010,125.50661951911400000000000
23/12/2010,125.50661951911400000000000
24/12/2010,125.50661951911400000000000
27/12/2010,125.53264854275700000000000
28/12/2010,125.53464947798500000000000
29/12/2010,125.59459600886300000000000
30/12/2010,125.66834377220500000000000
31/12/2010,125.67302339189600000000000
03/01/2011,125.72766507221700000000000
04/01/2011,125.67556010051400000000000
05/01/2011,125.62119358944100000000000
06/01/2011,125.57278011847700000000000
07/01/2011,125.56876227321500000000000
10/01/2011,125.56433570850600000000000
11/01/2011,125.56064263980800000000000
12/01/2011,125.56064263980800000000000
13/01/2011,125.56064263980800000000000
14/01/2011,125.56064263980800000000000
17/01/2011,125.56064263980800000000000
18/01/2011,125.56064263980800000000000
19/01/2011,125.56291863876300000000000
20/01/2011,125.48110340524900000000000
21/01/2011,125.52483334072300000000000
24/01/2011,125.49912543465100000000000
25/01/2011,125.48061284509500000000000
26/01/2011,125.50143343407800000000000
27/01/2011,125.56660897351100000000000
28/01/2011,125.50219204944800000000000
31/01/2011,125.55591049108600000000000
01/02/2011,125.62283598993400000000000
02/02/2011,125.65743317978700000000000
03/02/2011,125.63790743509200000000000
04/02/2011,125.65629406114700000000000
07/02/2011,125.70328812005000000000000
08/02/2011,125.80343131373000000000000
09/02/2011,125.73092915626400000000000
10/02/2011,125.63847939180800000000000
11/02/2011,125.71145500210500000000000
14/02/2011,125.71690348197600000000000
15/02/2011,125.70424904336100000000000
16/02/2011,125.69679085634700000000000
17/02/2011,125.76448229025300000000000
18/02/2011,125.78790288622500000000000
21/02/2011,125.77764404900600000000000
22/02/2011,125.68146543841500000000000
23/02/2011,125.68399242448000000000000
24/02/2011,125.62749167166000000000000
25/02/2011,125.65464380348600000000000
28/02/2011,125.71787948895500000000000
01/03/2011,125.77390647227200000000000
02/03/2011,125.79494823524000000000000
03/03/2011,125.82371497397500000000000
04/03/2011,125.87730208412400000000000
07/03/2011,125.86789695245900000000000
08/03/2011,125.83790187872100000000000
09/03/2011,125.80266717335500000000000
10/03/2011,125.74689711040600000000000
11/03/2011,125.72920141000200000000000
14/03/2011,125.78421965045400000000000
15/03/2011,125.77682057871000000000000
16/03/2011,125.77682057871000000000000
17/03/2011,125.77682057871000000000000
18/03/2011,125.77682057871000000000000
21/03/2011,125.77682057871000000000000
22/03/2011,125.77682057871000000000000
23/03/2011,125.82356081696800000000000
24/03/2011,125.89989549382700000000000
25/03/2011,125.92834124932900000000000
28/03/2011,125.87231891653200000000000
29/03/2011,125.94830699932200000000000
30/03/2011,126.07043740242100000000000
31/03/2011,126.17511581917800000000000
01/04/2011,126.34890646208000000000000
04/04/2011,126.37884959284500000000000
05/04/2011,126.45091490445600000000000
06/04/2011,126.47101932697300000000000
07/04/2011,126.61220913492000000000000
08/04/2011,126.75814194706300000000000
11/04/2011,126.59377964057000000000000
12/04/2011,126.46043509707000000000000
13/04/2011,126.48648751385200000000000
14/04/2011,126.58218259303100000000000
15/04/2011,126.62774644922800000000000
18/04/2011,126.50621587374200000000000
19/04/2011,126.62291711777100000000000
20/04/2011,126.71190767121500000000000
21/04/2011,126.73171246542200000000000
22/04/2011,126.73056788977000000000000
25/04/2011,126.68559636530600000000000
26/04/2011,126.77535574498600000000000
27/04/2011,126.76384335240900000000000
28/04/2011,126.72833223700500000000000
29/04/2011,126.76336855992000000000000
02/05/2011,126.76492480091700000000000
03/05/2011,126.67610599000400000000000
04/05/2011,126.64738172063900000000000
05/05/2011,126.60340171128400000000000
06/05/2011,126.63485170187900000000000
09/05/2011,126.63112714741700000000000
10/05/2011,126.63112714741700000000000
11/05/2011,126.63112714741700000000000
12/05/2011,126.63112714741700000000000
13/05/2011,126.63112714741700000000000
16/05/2011,126.63112714741700000000000
17/05/2011,126.63112714741700000000000
18/05/2011,126.63112714741700000000000
19/05/2011,126.63112714741700000000000
20/05/2011,126.63112714741700000000000
23/05/2011,126.63112714741700000000000
24/05/2011,126.63112714741700000000000
25/05/2011,126.63112714741700000000000
26/05/2011,126.63112714741700000000000
27/05/2011,126.63112714741700000000000
30/05/2011,126.63392389722300000000000
31/05/2011,126.72718912500500000000000
01/06/2011,126.62627332031700000000000
02/06/2011,126.74138359458100000000000
03/06/2011,126.71374028402900000000000
06/06/2011,126.68054012672400000000000
07/06/2011,126.75473774319800000000000
08/06/2011,126.71570440217800000000000
09/06/2011,126.78668408089700000000000
10/06/2011,126.69255871895100000000000
13/06/2011,126.76281165684700000000000
14/06/2011,126.75117875317300000000000
15/06/2011,126.54577528126600000000000
16/06/2011,126.48317024227900000000000
17/06/2011,126.47573005579400000000000
20/06/2011,126.47573005579400000000000
21/06/2011,126.47573005579400000000000
22/06/2011,126.47573005579400000000000
23/06/2011,126.47573005579400000000000
24/06/2011,126.47573005579400000000000
27/06/2011,126.47573005579400000000000
28/06/2011,126.47573005579400000000000
29/06/2011,126.47573005579400000000000
30/06/2011,126.50809235597300000000000
01/07/2011,126.54635174399400000000000
04/07/2011,126.56097720489600000000000
05/07/2011,126.52550608625400000000000
06/07/2011,126.51596015258800000000000
07/07/2011,126.64049138392500000000000
08/07/2011,126.57184222888500000000000
11/07/2011,126.44967060607900000000000
12/07/2011,126.43774876171000000000000
13/07/2011,126.53715025851400000000000
14/07/2011,126.52915537705400000000000
15/07/2011,126.53603291955200000000000
18/07/2011,126.51368879825400000000000
19/07/2011,126.53685934083100000000000
20/07/2011,126.51750896996900000000000
21/07/2011,126.55378530002000000000000
22/07/2011,126.55469410739500000000000
25/07/2011,126.59624651613300000000000
26/07/2011,126.67436643034600000000000
27/07/2011,126.60053151534700000000000
28/07/2011,126.58426170648000000000000
29/07/2011,126.63710388230300000000000
01/08/2011,126.54792941810400000000000
02/08/2011,126.53981155692100000000000
03/08/2011,126.56518285762000000000000
04/08/2011,126.39185155179200000000000
05/08/2011,126.32169550597700000000000
08/08/2011,126.31798016199200000000000
09/08/2011,126.31798016199200000000000
10/08/2011,126.31798016199200000000000
11/08/2011,126.31798016199200000000000
12/08/2011,126.31798016199200000000000
15/08/2011,126.31798016199200000000000
16/08/2011,126.31798016199200000000000
17/08/2011,126.31798016199200000000000
18/08/2011,126.31798016199200000000000
19/08/2011,126.31798016199200000000000
22/08/2011,126.31798016199200000000000
23/08/2011,126.31798016199200000000000
24/08/2011,126.31798016199200000000000
25/08/2011,126.31412036376200000000000
26/08/2011,126.33614526473600000000000
29/08/2011,126.34866459508400000000000
30/08/2011,126.34051188206400000000000
31/08/2011,126.42843068626700000000000
01/09/2011,126.31915209770800000000000
02/09/2011,126.21407954242700000000000
05/09/2011,126.16576229803400000000000
06/09/2011,126.15067444124700000000000
07/09/2011,126.16403199438500000000000
08/09/2011,126.17452948842400000000000
09/09/2011,126.06529501482200000000000
12/09/2011,126.06158721202700000000000
13/09/2011,126.06158721202700000000000
14/09/2011,126.06158721202700000000000
15/09/2011,126.06158721202700000000000
16/09/2011,126.06158721202700000000000
19/09/2011,126.06158721202700000000000
20/09/2011,126.06158721202700000000000
21/09/2011,126.06158721202700000000000
22/09/2011,126.06158721202700000000000
23/09/2011,126.06158721202700000000000
26/09/2011,126.06158721202700000000000
27/09/2011,126.06158721202700000000000
28/09/2011,126.06158721202700000000000
29/09/2011,126.06158721202700000000000
30/09/2011,126.06158721202700000000000
03/10/2011,126.06158721202700000000000
04/10/2011,126.06158721202700000000000
05/10/2011,126.06158721202700000000000
06/10/2011,126.06158721202700000000000
07/10/2011,126.05107204986200000000000
10/10/2011,126.05007701413200000000000
11/10/2011,125.98897927021000000000000
12/10/2011,125.98127276002500000000000
13/10/2011,126.04616922182800000000000
14/10/2011,126.23089657910200000000000
17/10/2011,126.02702042673600000000000
18/10/2011,126.01160072191000000000000
19/10/2011,125.92092635237800000000000
20/10/2011,125.78983712514800000000000
21/10/2011,125.89797603747800000000000
24/10/2011,126.12483282818600000000000
25/10/2011,126.17788815807100000000000
26/10/2011,126.30730081621800000000000
27/10/2011,126.74964923602800000000000
28/10/2011,126.98246275256500000000000
31/10/2011,126.64572660532100000000000
01/11/2011,126.44549345668600000000000
02/11/2011,126.38360622964200000000000
03/11/2011,126.64116946533400000000000
04/11/2011,126.49238854672500000000000
07/11/2011,126.41971596412300000000000
08/11/2011,126.56329559968000000000000
09/11/2011,126.20942951072600000000000
10/11/2011,126.22373458424200000000000
11/11/2011,126.21630965867800000000000
14/11/2011,126.21630965867800000000000
15/11/2011,126.21630965867800000000000
16/11/2011,126.21630965867800000000000
17/11/2011,126.21630965867800000000000
18/11/2011,126.21630965867800000000000
21/11/2011,126.21630965867800000000000
22/11/2011,126.21630965867800000000000
23/11/2011,126.21630965867800000000000
24/11/2011,126.21630965867800000000000
25/11/2011,126.21630965867800000000000
28/11/2011,126.21630965867800000000000
29/11/2011,126.21630965867800000000000
30/11/2011,126.21630965867800000000000
01/12/2011,126.21630965867800000000000
02/12/2011,126.21630965867800000000000
05/12/2011,126.21395255340900000000000
06/12/2011,126.18757454433800000000000
07/12/2011,126.15561650331500000000000
08/12/2011,125.98916637463200000000000
09/12/2011,126.11981698758300000000000
12/12/2011,125.83084496961500000000000
13/12/2011,125.71486970890700000000000
14/12/2011,125.70747471657200000000000
15/12/2011,125.70179350715600000000000
16/12/2011,125.74808601930800000000000
19/12/2011,125.74438754619000000000000
20/12/2011,125.74438754619000000000000
21/12/2011,125.74438754619000000000000
22/12/2011,125.74438754619000000000000
23/12/2011,125.74438754619000000000000
26/12/2011,125.74438754619000000000000
27/12/2011,125.74438754619000000000000
28/12/2011,125.74438754619000000000000
29/12/2011,125.74438754619000000000000
30/12/2011,125.74438754619000000000000
02/01/2012,125.74438754619000000000000
03/01/2012,125.74438754619000000000000
04/01/2012,125.73526741037300000000000
05/01/2012,125.67924057344500000000000
06/01/2012,125.63918647147800000000000
09/01/2012,125.77999999995500000000000
10/01/2012,125.92692106312400000000000
11/01/2012,126.00842454304000000000000
12/01/2012,126.17585251363800000000000
13/01/2012,126.10646063437500000000000
16/01/2012,126.18885149593200000000000
17/01/2012,126.30748866324500000000000
18/01/2012,126.47816965775800000000000
19/01/2012,126.57182309170000000000000
20/01/2012,126.59453625210400000000000
23/01/2012,126.70932342133800000000000
24/01/2012,126.70255409455800000000000
25/01/2012,126.72887279380100000000000
26/01/2012,126.93983747563600000000000
27/01/2012,127.08676126434000000000000
30/01/2012,126.94301991929300000000000
31/01/2012,127.03828501357400000000000
01/02/2012,127.26742233474400000000000
02/02/2012,127.30057825770100000000000
03/02/2012,127.39218563211000000000000
06/02/2012,127.30389687083700000000000
07/02/2012,127.40266683605200000000000
08/02/2012,127.41989247441700000000000
09/02/2012,127.44373744422000000000000
10/02/2012,127.25924918000500000000000
13/02/2012,127.43298089399000000000000
14/02/2012,127.35554083391100000000000
15/02/2012,127.32562881090300000000000
16/02/2012,127.40940788562200000000000
17/02/2012,127.50072027820400000000000
20/02/2012,127.59154950541200000000000
21/02/2012,127.57958429403700000000000
22/02/2012,127.47201293227300000000000
23/02/2012,127.47117102230100000000000
24/02/2012,127.44797811859600000000000
27/02/2012,127.46787147193000000000000
28/02/2012,127.58738977755700000000000
29/02/2012,127.51069527514600000000000
01/03/2012,127.56374621528700000000000
02/03/2012,127.36643855538900000000000
05/03/2012,127.20473821035400000000000
06/03/2012,126.99633610893500000000000
07/03/2012,126.99931480934000000000000
08/03/2012,127.11081348772700000000000
09/03/2012,127.13522411007300000000000
12/03/2012,127.09279736639700000000000
13/03/2012,127.07366890954500000000000
14/03/2012,127.01322031041300000000000
15/03/2012,127.07966882254900000000000
16/03/2012,127.08471496988500000000000
19/03/2012,127.09930903005600000000000
20/03/2012,127.07684615389300000000000
21/03/2012,126.98933420702800000000000
22/03/2012,126.84207891736200000000000
23/03/2012,126.84217757019800000000000
26/03/2012,126.83535002304900000000000
27/03/2012,126.82376452597100000000000
28/03/2012,126.81358821037100000000000
29/03/2012,126.79545127166900000000000
30/03/2012,126.80826811638000000000000
02/04/2012,126.83202970665300000000000
03/04/2012,126.81511931200700000000000
04/04/2012,126.76877975379100000000000
05/04/2012,126.78034777857600000000000
06/04/2012,126.77125412423900000000000
09/04/2012,126.76208108884700000000000
10/04/2012,126.75960947377300000000000
11/04/2012,126.76088361535700000000000
12/04/2012,126.82123636670300000000000
13/04/2012,126.82253579640200000000000
16/04/2012,126.80294805619200000000000
17/04/2012,126.80429742660100000000000
18/04/2012,126.78899168982700000000000
19/04/2012,126.75007963310300000000000
20/04/2012,126.76565255158700000000000
23/04/2012,126.77217707027600000000000
24/04/2012,126.83564992330200000000000
25/04/2012,126.90899733877000000000000
26/04/2012,126.95112859659400000000000
27/04/2012,126.99744952969200000000000
30/04/2012,127.01708313630000000000000
01/05/2012,127.13990475999600000000000
02/05/2012,127.14254929227800000000000
03/05/2012,127.15143756881000000000000
04/05/2012,127.12367944839200000000000
07/05/2012,127.08874045573700000000000
08/05/2012,126.94319787526300000000000
09/05/2012,126.68665092990400000000000
10/05/2012,126.72144542041800000000000
11/05/2012,126.72803311081900000000000
14/05/2012,126.72057852063600000000000
15/05/2012,126.72057852063600000000000
16/05/2012,126.72057852063600000000000
17/05/2012,126.72057852063600000000000
18/05/2012,126.72057852063600000000000
21/05/2012,126.72057852063600000000000
22/05/2012,126.72057852063600000000000
23/05/2012,126.72057852063600000000000
24/05/2012,126.72057852063600000000000
25/05/2012,126.72057852063600000000000
28/05/2012,126.72057852063600000000000
29/05/2012,126.72057852063600000000000
30/05/2012,126.72057852063600000000000
31/05/2012,126.69432036213500000000000
01/06/2012,126.63219100357200000000000
04/06/2012,126.62846652736600000000000
05/06/2012,126.62846652736600000000000
06/06/2012,126.72788624971500000000000
07/06/2012,126.81552812905100000000000
08/06/2012,126.66717996595800000000000
11/06/2012,126.59566277294200000000000
12/06/2012,126.54722980286800000000000
13/06/2012,126.69822770110700000000000
14/06/2012,126.69439328689100000000000
15/06/2012,126.95139602526300000000000
18/06/2012,126.98360440445400000000000
19/06/2012,127.34170926132800000000000
20/06/2012,127.42824543961400000000000
21/06/2012,127.19708292268400000000000
22/06/2012,127.02797633486100000000000
25/06/2012,126.87002188327200000000000
26/06/2012,127.05326706015400000000000
27/06/2012,127.16151598735000000000000
28/06/2012,126.89592035909800000000000
29/06/2012,127.26392556193800000000000
02/07/2012,127.36071515024200000000000
03/07/2012,127.41665661033300000000000
04/07/2012,127.13971798808200000000000
05/07/2012,127.01710664904000000000000
06/07/2012,126.65759500887600000000000
09/07/2012,126.51175415096600000000000
10/07/2012,126.83130739379000000000000
11/07/2012,126.79223889807100000000000
12/07/2012,126.68220050704300000000000
13/07/2012,126.82073169843000000000000
16/07/2012,126.81075500715200000000000
17/07/2012,127.04364621384500000000000
18/07/2012,127.11384584045000000000000
19/07/2012,127.16712071340700000000000
20/07/2012,126.96025261739300000000000
23/07/2012,126.56329080091600000000000
24/07/2012,126.32676108277300000000000
25/07/2012,126.42817307050700000000000
26/07/2012,126.53007911628400000000000
27/07/2012,126.56587615031200000000000
30/07/2012,126.61061883907700000000000
31/07/2012,126.46223990754700000000000
01/08/2012,126.60277838862700000000000
02/08/2012,126.45470916734100000000000
03/08/2012,126.83540475480600000000000
06/08/2012,126.97261280127900000000000
07/08/2012,126.85518822981300000000000
08/08/2012,126.85459818322900000000000
09/08/2012,127.00763532190800000000000
10/08/2012,127.00192711793900000000000
13/08/2012,126.72508464619600000000000
14/08/2012,126.75598434938900000000000
15/08/2012,126.78323109925300000000000
16/08/2012,126.90986991691300000000000
17/08/2012,126.89387617368400000000000
20/08/2012,126.91767777700600000000000
21/08/2012,126.97183801090100000000000
22/08/2012,126.84782113076500000000000
23/08/2012,126.86495522468500000000000
24/08/2012,126.77384432916000000000000
27/08/2012,126.77293971513000000000000
28/08/2012,126.76620074354600000000000
29/08/2012,126.76753735619700000000000
30/08/2012,126.75432773661100000000000
31/08/2012,126.75374476719600000000000
03/09/2012,126.78301193772900000000000
04/09/2012,126.77383568862200000000000
05/09/2012,126.77608632335300000000000
06/09/2012,126.78673295436800000000000
07/09/2012,126.87590875396900000000000
10/09/2012,126.88691415912700000000000
11/09/2012,126.87975608381400000000000
12/09/2012,126.78456407183000000000000
13/09/2012,126.88206011407900000000000
14/09/2012,127.02868717589700000000000
17/09/2012,126.80440684378300000000000
18/09/2012,126.81980796059300000000000
19/09/2012,126.78481971653800000000000
20/09/2012,126.81437226401600000000000
21/09/2012,126.85122275480500000000000
24/09/2012,126.76404643852500000000000
25/09/2012,126.72446820114700000000000
26/09/2012,126.67853326233900000000000
27/09/2012,126.70269376985700000000000
28/09/2012,126.69123935272500000000000
01/10/2012,126.71434492261300000000000
02/10/2012,126.70595355288600000000000
03/10/2012,126.76715178196000000000000
04/10/2012,126.80806670316400000000000
05/10/2012,126.78709100181600000000000
08/10/2012,126.79514642113900000000000
09/10/2012,126.72189040374400000000000
10/10/2012,126.67018651575400000000000
11/10/2012,126.68534260380000000000000
12/10/2012,126.74489865378000000000000
15/10/2012,126.79173248104500000000000
16/10/2012,126.83413164301200000000000
17/10/2012,126.83701617316300000000000
18/10/2012,126.84519343113800000000000
19/10/2012,126.71575768661500000000000
22/10/2012,126.64499363550100000000000
23/10/2012,126.59160213535500000000000
24/10/2012,126.60916670737100000000000
25/10/2012,126.63028919195000000000000
26/10/2012,126.52544411303200000000000
29/10/2012,126.50574651890200000000000
30/10/2012,126.51944580464900000000000
31/10/2012,126.52665554151000000000000
01/11/2012,126.52739888915800000000000
02/11/2012,126.52153501310700000000000
05/11/2012,126.51785759996700000000000
06/11/2012,126.51876442634500000000000
07/11/2012,126.48017753476300000000000
08/11/2012,126.42752931429100000000000
09/11/2012,126.36312764388900000000000
12/11/2012,126.35468534938500000000000
13/11/2012,126.30972544711800000000000
14/11/2012,126.27244397274800000000000
15/11/2012,126.28681431585800000000000
16/11/2012,126.25340957860200000000000
19/11/2012,126.27225594039100000000000
20/11/2012,126.29630222740300000000000
21/11/2012,126.29709156429300000000000
22/11/2012,126.36988508436900000000000
23/11/2012,126.29435953355300000000000
26/11/2012,126.24437834462100000000000
27/11/2012,126.31599676330300000000000
28/11/2012,126.28293576541300000000000
29/11/2012,126.38554570067300000000000
30/11/2012,126.32400550074600000000000
03/12/2012,126.24064270496100000000000
04/12/2012,126.23280103322200000000000
05/12/2012,126.30841756590400000000000
06/12/2012,126.38692407181400000000000
07/12/2012,126.46269859571600000000000
10/12/2012,126.44673758383600000000000
11/12/2012,126.42678021359100000000000
12/12/2012,126.46035597092800000000000
13/12/2012,126.39225130868800000000000
14/12/2012,126.44119211991000000000000
17/12/2012,126.36049763904100000000000
18/12/2012,126.42411090557400000000000
19/12/2012,126.50062561061200000000000
20/12/2012,126.55446624904100000000000
21/12/2012,126.42575615001700000000000
24/12/2012,126.45834091841100000000000
25/12/2012,126.47738167909200000000000
26/12/2012,126.41002443638400000000000
27/12/2012,126.48595907856900000000000
28/12/2012,126.52641025269400000000000
31/12/2012,126.51480304639100000000000
01/01/2013,126.51117307442100000000000
02/01/2013,126.52357233413500000000000
03/01/2013,126.47879490704600000000000
04/01/2013,126.39417182210600000000000
07/01/2013,126.41829214810500000000000
08/01/2013,126.39615875625100000000000
09/01/2013,126.46144977508500000000000
10/01/2013,126.54903719563800000000000
11/01/2013,126.54509938002600000000000
14/01/2013,126.55043554393300000000000
15/01/2013,126.49858148254100000000000
16/01/2013,126.48717419089600000000000
17/01/2013,126.60550947883600000000000
18/01/2013,126.57252307051100000000000
21/01/2013,126.53126976886500000000000
22/01/2013,126.57905771639300000000000
23/01/2013,126.57121240081400000000000
24/01/2013,126.58984356890300000000000
25/01/2013,126.51318223915500000000000
28/01/2013,126.45453896309300000000000
29/01/2013,126.46688050159100000000000
30/01/2013,126.47210303508400000000000
31/01/2013,126.47732212031100000000000
01/02/2013,126.46376705622100000000000
04/02/2013,126.40791564167400000000000
05/02/2013,126.45711871395800000000000
06/02/2013,126.35952304803700000000000
07/02/2013,126.38106504959200000000000
08/02/2013,126.42994262479300000000000
11/02/2013,126.39205523245500000000000
12/02/2013,126.36980819089400000000000
13/02/2013,126.41414056197700000000000
14/02/2013,126.33209331849600000000000
15/02/2013,126.28253016081100000000000
18/02/2013,126.30233982891800000000000
19/02/2013,126.35792742592300000000000
20/02/2013,126.35060338866200000000000
21/02/2013,126.25745887113700000000000
22/02/2013,126.23004442843800000000000
25/02/2013,126.25154663887500000000000
26/02/2013,126.21837060944000000000000
27/02/2013,126.22355766500200000000000
28/02/2013,126.25474310308700000000000
01/03/2013,126.27570774933200000000000
04/03/2013,126.26790406002900000000000
05/03/2013,126.29790496507900000000000
06/03/2013,126.27254362093400000000000
07/03/2013,126.26731471149700000000000
08/03/2013,126.30711621856800000000000
11/03/2013,126.29054605781700000000000
12/03/2013,126.30011735996200000000000
13/03/2013,126.31506762650200000000000
14/03/2013,126.28551953857800000000000
15/03/2013,126.29477034824700000000000
18/03/2013,126.28971635829600000000000
19/03/2013,126.27785119843800000000000
20/03/2013,126.27382327014100000000000
21/03/2013,126.26943143809300000000000
22/03/2013,126.27182638378700000000000
25/03/2013,126.27660848813700000000000
26/03/2013,126.27537412302100000000000
27/03/2013,126.27588060843800000000000
28/03/2013,126.27534250221500000000000
29/03/2013,126.28268023913100000000000
01/04/2013,126.30434141996400000000000
02/04/2013,126.35276278123600000000000
03/04/2013,126.34510467181000000000000
04/04/2013,126.38576353080000000000000
05/04/2013,126.46554980988700000000000
08/04/2013,126.54925861762400000000000
09/04/2013,126.55778137929600000000000
10/04/2013,126.57061618149100000000000
11/04/2013,126.56700964745600000000000
12/04/2013,126.58554724164100000000000
15/04/2013,126.57596052350300000000000
16/04/2013,126.59053958838700000000000
17/04/2013,126.55183389600100000000000
18/04/2013,126.47432187909800000000000
19/04/2013,126.49031351883300000000000
22/04/2013,126.48912298810100000000000
23/04/2013,126.43509118465000000000000
24/04/2013,126.41699247627300000000000
25/04/2013,126.43776248801000000000000
26/04/2013,126.44578973178500000000000
29/04/2013,126.44681093940500000000000
30/04/2013,126.44770046545600000000000
01/05/2013,126.44343528924700000000000
02/05/2013,126.43394621381300000000000
03/05/2013,126.43874253979200000000000
06/05/2013,126.45926024737300000000000
07/05/2013,126.46993633249300000000000
08/05/2013,126.46290550231800000000000
09/05/2013,126.42518223858400000000000
10/05/2013,126.31811998713800000000000
13/05/2013,126.30278061983600000000000
14/05/2013,126.23154390184300000000000
15/05/2013,126.21736761711200000000000
16/05/2013,126.21466480240700000000000
17/05/2013,126.22487547440500000000000
20/05/2013,126.22705309231400000000000
21/05/2013,126.23963003050600000000000
22/05/2013,126.23828863825000000000000
23/05/2013,126.23695944031000000000000
24/05/2013,126.24389231343800000000000
27/05/2013,126.25548661250600000000000
28/05/2013,126.25478627332500000000000
29/05/2013,126.24922025202800000000000
30/05/2013,126.24951797765900000000000
31/05/2013,126.24512048791000000000000
03/06/2013,126.24918531440000000000000
04/06/2013,126.25492896522400000000000
05/06/2013,126.25577191160900000000000
06/06/2013,126.25241907863900000000000
