,Total_Incl_Signals_Inv_Vol,,
30/06/2010,105.564486081505000000,,
01/07/2010,105.577179887884000000,,
02/07/2010,105.522626039707000000,,
05/07/2010,105.527075450325000000,,
06/07/2010,105.483372608712000000,,
07/07/2010,105.501662675010000000,,
08/07/2010,105.451347855539000000,,
09/07/2010,105.360832762769000000,,
12/07/2010,105.402423904343000000,,
13/07/2010,105.421938363808000000,,
14/07/2010,105.412526995789000000,,
15/07/2010,105.392471473242000000,,
16/07/2010,105.383118057559000000,,
19/07/2010,105.380638130923000000,,
20/07/2010,105.395815273172000000,,
21/07/2010,105.404209003055000000,,
22/07/2010,105.397933391294000000,,
23/07/2010,105.424650583517000000,,
26/07/2010,105.433522047242000000,,
27/07/2010,105.397918893840000000,,
28/07/2010,105.389550064940000000,,
29/07/2010,105.410680401430000000,,
30/07/2010,105.391520610841000000,,
02/08/2010,105.373399948325000000,,
03/08/2010,105.361375950585000000,,
04/08/2010,105.369086642336000000,,
05/08/2010,105.372902456156000000,,
06/08/2010,105.368659810897000000,,
09/08/2010,105.399061873545000000,,
10/08/2010,105.378322270059000000,,
11/08/2010,105.332662256351000000,,
12/08/2010,105.336140524614000000,,
13/08/2010,105.337653477285000000,,
16/08/2010,105.361519666666000000,,
17/08/2010,105.292433498083000000,,
18/08/2010,105.292978397093000000,,
19/08/2010,105.290954196372000000,,
20/08/2010,105.309833273523000000,,
23/08/2010,105.298350017147000000,,
24/08/2010,105.320457868878000000,,
25/08/2010,105.355367209527000000,,
26/08/2010,105.314001018990000000,,
27/08/2010,105.283581519613000000,,
30/08/2010,105.341250900908000000,,
31/08/2010,105.363179207487000000,,
01/09/2010,105.324533998943000000,,
02/09/2010,105.347354990464000000,,
03/09/2010,105.308181430507000000,,
06/09/2010,105.273491598000000000,,
07/09/2010,105.322497378400000000,,
08/09/2010,105.306986503769000000,,
09/09/2010,105.297940653964000000,,
10/09/2010,105.288518849518000000,,
13/09/2010,105.300823890437000000,,
14/09/2010,105.315716958363000000,,
15/09/2010,105.322921707946000000,,
16/09/2010,105.342337677535000000,,
17/09/2010,105.316297204907000000,,
20/09/2010,105.299312685690000000,,
21/09/2010,105.349077512093000000,,
22/09/2010,105.373005296009000000,,
23/09/2010,105.356025648085000000,,
24/09/2010,105.332514252909000000,,
27/09/2010,105.328411121515000000,,
28/09/2010,105.342113249682000000,,
29/09/2010,105.337034809213000000,,
30/09/2010,105.339095540526000000,,
01/10/2010,105.359955585613000000,,
04/10/2010,105.347074034564000000,,
05/10/2010,105.474914216770000000,,
06/10/2010,105.460416847736000000,,
07/10/2010,105.421960788849000000,,
08/10/2010,105.448114510877000000,,
11/10/2010,105.438868466248000000,,
12/10/2010,105.403917816928000000,,
13/10/2010,105.414983712659000000,,
14/10/2010,105.392239229257000000,,
15/10/2010,105.381601323820000000,,
18/10/2010,105.382315002663000000,,
19/10/2010,105.373670507218000000,,
20/10/2010,105.366136035667000000,,
21/10/2010,105.367753664971000000,,
22/10/2010,105.344941502497000000,,
25/10/2010,105.266627026073000000,,
26/10/2010,105.343544329092000000,,
27/10/2010,105.457825724913000000,,
28/10/2010,105.412269207790000000,,
29/10/2010,105.382646589126000000,,
01/11/2010,105.310504548925000000,,
02/11/2010,105.290733454999000000,,
03/11/2010,105.206472492042000000,,
04/11/2010,105.128799245309000000,,
05/11/2010,105.061452018686000000,,
08/11/2010,105.101943418492000000,,
09/11/2010,105.016063171700000000,,
10/11/2010,104.967803496546000000,,
11/11/2010,105.016354972038000000,,
12/11/2010,105.061113257263000000,,
15/11/2010,105.135966466571000000,,
16/11/2010,105.205126230508000000,,
17/11/2010,105.236701726562000000,,
18/11/2010,105.087126651634000000,,
19/11/2010,105.123548876443000000,,
22/11/2010,105.140536815660000000,,
23/11/2010,105.318593044631000000,,
24/11/2010,105.265708460837000000,,
25/11/2010,105.275780499923000000,,
26/11/2010,105.466621531915000000,,
29/11/2010,105.708386456067000000,,
30/11/2010,105.778712612321000000,,
01/12/2010,105.672868429533000000,,
02/12/2010,105.600750187313000000,,
03/12/2010,105.467968620504000000,,
06/12/2010,105.440295187815000000,,
07/12/2010,105.452691641532000000,,
08/12/2010,105.427614007084000000,,
09/12/2010,105.351869955207000000,,
10/12/2010,105.346191857492000000,,
13/12/2010,105.388429200905000000,,
14/12/2010,105.357772729322000000,,
15/12/2010,105.355153564797000000,,
16/12/2010,105.367880382358000000,,
17/12/2010,105.391586796128000000,,
20/12/2010,105.487735774703000000,,
21/12/2010,105.437422132075000000,,
22/12/2010,105.408497615904000000,,
23/12/2010,105.374601759322000000,,
24/12/2010,105.348942017430000000,,
27/12/2010,105.482464443767000000,,
28/12/2010,105.542263323800000000,,
29/12/2010,105.386413762548000000,,
30/12/2010,105.316269348077000000,,
31/12/2010,105.227703196926000000,,
03/01/2011,105.228560717057000000,,
04/01/2011,105.168410973676000000,,
05/01/2011,105.143028919285000000,,
06/01/2011,105.135412602171000000,,
07/01/2011,105.213012131351000000,,
10/01/2011,105.304427183003000000,,
11/01/2011,105.223022258352000000,,
12/01/2011,105.007878749311000000,,
13/01/2011,104.993803438298000000,,
14/01/2011,104.969754704022000000,,
17/01/2011,105.040353407446000000,,
18/01/2011,105.068771587819000000,,
19/01/2011,105.018517387911000000,,
20/01/2011,104.986184764262000000,,
21/01/2011,105.023131914319000000,,
24/01/2011,105.018704414228000000,,
25/01/2011,105.080105872258000000,,
26/01/2011,105.067877079689000000,,
27/01/2011,105.091593976184000000,,
28/01/2011,105.152825518876000000,,
31/01/2011,105.169430214383000000,,
01/02/2011,105.186009173169000000,,
02/02/2011,105.190562865658000000,,
03/02/2011,105.198369643488000000,,
04/02/2011,105.207455308074000000,,
07/02/2011,105.250575339252000000,,
08/02/2011,105.304473980323000000,,
09/02/2011,105.256257787442000000,,
10/02/2011,105.202944063941000000,,
11/02/2011,105.238269352130000000,,
14/02/2011,105.272233858774000000,,
15/02/2011,105.272428166533000000,,
16/02/2011,105.271204996038000000,,
17/02/2011,105.272722707012000000,,
18/02/2011,105.289384733649000000,,
21/02/2011,105.334799861243000000,,
22/02/2011,105.355089731191000000,,
23/02/2011,105.359727608741000000,,
24/02/2011,105.326355670054000000,,
25/02/2011,105.283697434853000000,,
28/02/2011,105.276630304531000000,,
01/03/2011,105.308535804986000000,,
02/03/2011,105.275038233632000000,,
03/03/2011,105.232754016942000000,,
04/03/2011,105.228008873953000000,,
07/03/2011,105.208831008564000000,,
08/03/2011,105.181946159718000000,,
09/03/2011,105.146038358717000000,,
10/03/2011,105.118423142614000000,,
11/03/2011,105.087942445191000000,,
14/03/2011,105.124985903115000000,,
15/03/2011,105.110707188441000000,,
16/03/2011,105.115263885290000000,,
17/03/2011,105.090732489728000000,,
18/03/2011,105.046795366632000000,,
21/03/2011,104.978105775272000000,,
22/03/2011,104.920047897028000000,,
23/03/2011,104.935006082422000000,,
24/03/2011,105.000949843524000000,,
25/03/2011,105.039730807577000000,,
28/03/2011,105.029527724228000000,,
29/03/2011,105.067577339779000000,,
30/03/2011,105.109867806491000000,,
31/03/2011,105.194007079383000000,,
01/04/2011,105.242521471408000000,,
04/04/2011,105.234626156672000000,,
05/04/2011,105.250046312301000000,,
06/04/2011,105.269660570625000000,,
07/04/2011,105.329237767726000000,,
08/04/2011,105.380478574288000000,,
11/04/2011,105.286713323340000000,,
12/04/2011,105.207622190079000000,,
13/04/2011,105.275221728319000000,,
14/04/2011,105.353749180118000000,,
15/04/2011,105.391615785549000000,,
18/04/2011,105.339899100990000000,,
19/04/2011,105.390695547249000000,,
20/04/2011,105.397638021700000000,,
21/04/2011,105.383767768928000000,,
22/04/2011,105.381415513468000000,,
25/04/2011,105.374517664144000000,,
26/04/2011,105.422967990187000000,,
27/04/2011,105.403362963916000000,,
28/04/2011,105.347270146262000000,,
29/04/2011,105.336751379664000000,,
02/05/2011,105.334269823077000000,,
03/05/2011,105.283550746991000000,,
04/05/2011,105.249048299236000000,,
05/05/2011,105.236808087692000000,,
06/05/2011,105.223342647695000000,,
09/05/2011,105.217807221806000000,,
10/05/2011,105.222127619572000000,,
11/05/2011,105.240391564259000000,,
12/05/2011,105.292221203479000000,,
13/05/2011,105.315693584584000000,,
16/05/2011,105.407323330554000000,,
17/05/2011,105.425252045484000000,,
18/05/2011,105.380424411109000000,,
19/05/2011,105.285655064607000000,,
20/05/2011,105.330169715344000000,,
23/05/2011,105.441482254616000000,,
24/05/2011,105.450953083998000000,,
25/05/2011,105.500565170588000000,,
26/05/2011,105.414774201641000000,,
27/05/2011,105.286621647289000000,,
30/05/2011,105.230704803978000000,,
31/05/2011,105.201501005432000000,,
01/06/2011,105.119896910234000000,,
02/06/2011,105.097285171255000000,,
03/06/2011,105.090469123657000000,,
06/06/2011,105.076525096837000000,,
07/06/2011,105.102785464836000000,,
08/06/2011,105.085827893887000000,,
09/06/2011,105.115049123811000000,,
10/06/2011,105.082689296142000000,,
13/06/2011,105.091201776321000000,,
14/06/2011,105.090584622271000000,,
15/06/2011,105.024344046184000000,,
16/06/2011,105.024550999416000000,,
17/06/2011,105.000185995403000000,,
20/06/2011,105.043662910754000000,,
21/06/2011,104.960743439680000000,,
22/06/2011,104.933171389180000000,,
23/06/2011,105.007234298839000000,,
24/06/2011,105.007577586084000000,,
27/06/2011,105.028938998308000000,,
28/06/2011,105.006458976842000000,,
29/06/2011,104.961290855926000000,,
30/06/2011,104.891901082065000000,,
01/07/2011,104.841178733306000000,,
04/07/2011,104.832861585028000000,,
05/07/2011,104.824453211006000000,,
06/07/2011,104.831595529871000000,,
07/07/2011,104.888239206397000000,,
08/07/2011,104.856899710340000000,,
11/07/2011,104.802702071000000000,,
12/07/2011,104.792292913517000000,,
13/07/2011,104.798048134023000000,,
14/07/2011,104.743546006312000000,,
15/07/2011,104.754855127387000000,,
18/07/2011,104.780836277513000000,,
19/07/2011,104.775860560602000000,,
20/07/2011,104.750214623351000000,,
21/07/2011,104.727735541943000000,,
22/07/2011,104.660733267189000000,,
25/07/2011,104.685666442673000000,,
26/07/2011,104.706888386298000000,,
27/07/2011,104.655812054542000000,,
28/07/2011,104.653532391503000000,,
29/07/2011,104.666988913364000000,,
01/08/2011,104.630477564810000000,,
02/08/2011,104.627919955498000000,,
03/08/2011,104.633061707925000000,,
04/08/2011,104.587403220631000000,,
05/08/2011,104.584651079162000000,,
08/08/2011,104.745770755749000000,,
09/08/2011,104.894488530117000000,,
10/08/2011,104.841763378760000000,,
11/08/2011,104.846692607365000000,,
12/08/2011,104.831907612096000000,,
15/08/2011,104.754423433659000000,,
16/08/2011,104.756910569595000000,,
17/08/2011,104.764282192056000000,,
18/08/2011,104.852928407228000000,,
19/08/2011,104.870287594550000000,,
22/08/2011,104.860573566982000000,,
23/08/2011,104.831764523707000000,,
24/08/2011,104.819283042483000000,,
25/08/2011,104.850125540671000000,,
26/08/2011,104.785534804646000000,,
29/08/2011,104.774614442014000000,,
30/08/2011,104.774690207136000000,,
31/08/2011,104.807919500815000000,,
01/09/2011,104.773151038109000000,,
02/09/2011,104.701657037663000000,,
05/09/2011,104.700880547018000000,,
06/09/2011,104.713598355916000000,,
07/09/2011,104.706409087566000000,,
08/09/2011,104.675337361815000000,,
09/09/2011,104.742874284449000000,,
12/09/2011,104.883908024551000000,,
13/09/2011,104.967826734043000000,,
14/09/2011,105.087559067396000000,,
15/09/2011,105.062385034141000000,,
16/09/2011,105.022811785507000000,,
19/09/2011,105.199959424808000000,,
20/09/2011,105.232854678419000000,,
21/09/2011,105.272653287807000000,,
22/09/2011,105.567071951800000000,,
23/09/2011,105.526745168726000000,,
26/09/2011,105.697982110183000000,,
27/09/2011,105.477884577778000000,,
28/09/2011,105.479078538351000000,,
29/09/2011,105.560794794366000000,,
30/09/2011,105.523487797033000000,,
03/10/2011,105.580784036562000000,,
04/10/2011,105.624423850125000000,,
05/10/2011,105.588626917708000000,,
06/10/2011,105.578101759453000000,,
07/10/2011,105.467040739587000000,,
10/10/2011,105.359280183876000000,,
11/10/2011,105.397733153095000000,,
12/10/2011,105.328225566775000000,,
13/10/2011,105.364997726723000000,,
14/10/2011,105.417059440202000000,,
17/10/2011,105.388648616761000000,,
18/10/2011,105.403423532418000000,,
19/10/2011,105.364792772184000000,,
20/10/2011,105.369552508687000000,,
21/10/2011,105.395659519029000000,,
24/10/2011,105.396125287448000000,,
25/10/2011,105.343684313889000000,,
26/10/2011,105.375702405406000000,,
27/10/2011,105.404108955428000000,,
28/10/2011,105.424548306494000000,,
31/10/2011,105.354998250052000000,,
01/11/2011,105.291753334786000000,,
02/11/2011,105.284354733968000000,,
03/11/2011,105.335326544993000000,,
04/11/2011,105.292210513137000000,,
07/11/2011,105.295318109151000000,,
08/11/2011,105.370158805478000000,,
09/11/2011,105.311945133906000000,,
10/11/2011,105.359870005676000000,,
11/11/2011,105.341117683092000000,,
14/11/2011,105.366218939823000000,,
15/11/2011,105.422414000119000000,,
16/11/2011,105.397536654823000000,,
17/11/2011,105.434002745104000000,,
18/11/2011,105.467633755499000000,,
21/11/2011,105.623851120846000000,,
22/11/2011,105.599733833897000000,,
23/11/2011,105.762851280125000000,,
24/11/2011,105.840654632124000000,,
25/11/2011,106.057378074517000000,,
28/11/2011,105.904905762741000000,,
29/11/2011,105.814205428704000000,,
30/11/2011,105.706966030354000000,,
01/12/2011,105.461786018689000000,,
02/12/2011,105.413067725710000000,,
05/12/2011,105.422279946601000000,,
06/12/2011,105.392595654765000000,,
07/12/2011,105.379884417487000000,,
08/12/2011,105.328932768559000000,,
09/12/2011,105.375399775577000000,,
12/12/2011,105.290637336292000000,,
13/12/2011,105.286965660033000000,,
14/12/2011,105.329592107673000000,,
15/12/2011,105.324110904471000000,,
16/12/2011,105.229918888062000000,,
19/12/2011,105.214146586778000000,,
20/12/2011,105.215334205968000000,,
21/12/2011,105.154079813144000000,,
22/12/2011,105.124191474276000000,,
23/12/2011,105.098001356016000000,,
26/12/2011,105.113944220682000000,,
27/12/2011,105.126868679921000000,,
28/12/2011,105.143085091576000000,,
29/12/2011,105.074297726487000000,,
30/12/2011,105.099606592127000000,,
02/01/2012,105.071755145158000000,,
03/01/2012,104.971703769135000000,,
04/01/2012,104.996025514104000000,,
05/01/2012,105.024332118390000000,,
06/01/2012,105.020151788442000000,,
09/01/2012,105.076331046368000000,,
10/01/2012,105.000955376817000000,,
11/01/2012,105.134202891574000000,,
12/01/2012,105.148088286372000000,,
13/01/2012,105.045248608243000000,,
16/01/2012,105.165342998296000000,,
17/01/2012,105.140987716267000000,,
18/01/2012,105.201431989912000000,,
19/01/2012,105.234790761143000000,,
20/01/2012,105.261316133187000000,,
23/01/2012,105.252221359191000000,,
24/01/2012,105.249791934838000000,,
25/01/2012,105.300585603835000000,,
26/01/2012,105.355873097436000000,,
27/01/2012,105.410194671600000000,,
30/01/2012,105.388354135190000000,,
31/01/2012,105.424211035008000000,,
01/02/2012,105.519463406773000000,,
02/02/2012,105.529459476084000000,,
03/02/2012,105.565917081047000000,,
06/02/2012,105.536833476983000000,,
07/02/2012,105.572395453641000000,,
08/02/2012,105.577848046186000000,,
09/02/2012,105.586342451445000000,,
10/02/2012,105.542147714963000000,,
13/02/2012,105.592801110883000000,,
14/02/2012,105.580222028761000000,,
15/02/2012,105.572025384959000000,,
16/02/2012,105.614147405687000000,,
17/02/2012,105.588632210971000000,,
20/02/2012,105.573261310789000000,,
21/02/2012,105.577860715946000000,,
22/02/2012,105.541011180753000000,,
23/02/2012,105.562789577349000000,,
24/02/2012,105.582167841508000000,,
27/02/2012,105.608033827630000000,,
28/02/2012,105.628604655376000000,,
29/02/2012,105.544092032171000000,,
01/03/2012,105.587883751021000000,,
02/03/2012,105.492528912621000000,,
05/03/2012,105.502727472155000000,,
06/03/2012,105.445215890389000000,,
07/03/2012,105.426549226458000000,,
08/03/2012,105.446473530213000000,,
09/03/2012,105.437266576117000000,,
12/03/2012,105.475749137434000000,,
13/03/2012,105.414532966024000000,,
14/03/2012,105.420561461594000000,,
15/03/2012,105.409894135419000000,,
16/03/2012,105.382087634640000000,,
19/03/2012,105.366199643403000000,,
20/03/2012,105.388976454817000000,,
21/03/2012,105.330247147854000000,,
22/03/2012,105.243880946681000000,,
23/03/2012,105.215155212975000000,,
26/03/2012,105.226787397540000000,,
27/03/2012,105.162510117670000000,,
28/03/2012,105.182807699454000000,,
29/03/2012,105.186640529889000000,,
30/03/2012,105.178808606885000000,,
02/04/2012,105.152961169428000000,,
03/04/2012,105.092840617012000000,,
04/04/2012,105.139079693895000000,,
05/04/2012,105.144212886416000000,,
06/04/2012,105.163767649738000000,,
09/04/2012,105.155160014475000000,,
10/04/2012,105.186531164209000000,,
11/04/2012,105.156250827774000000,,
12/04/2012,105.115679119682000000,,
13/04/2012,105.104088312440000000,,
16/04/2012,105.134237527351000000,,
17/04/2012,105.077207828320000000,,
18/04/2012,105.069145888703000000,,
19/04/2012,105.062946900521000000,,
20/04/2012,105.081945636441000000,,
23/04/2012,105.105001321467000000,,
24/04/2012,105.096974203240000000,,
25/04/2012,105.085003940743000000,,
26/04/2012,105.098253401460000000,,
27/04/2012,105.087149766056000000,,
30/04/2012,105.115241170183000000,,
01/05/2012,105.140365291883000000,,
02/05/2012,105.173287447643000000,,
03/05/2012,105.218881353829000000,,
04/05/2012,105.237680255092000000,,
07/05/2012,105.182954296426000000,,
08/05/2012,105.166764380217000000,,
09/05/2012,105.063850359572000000,,
10/05/2012,105.087523078313000000,,
11/05/2012,105.111948452998000000,,
14/05/2012,105.254914984316000000,,
15/05/2012,105.278829291814000000,,
16/05/2012,105.368740388918000000,,
17/05/2012,105.320953221453000000,,
18/05/2012,105.339159176070000000,,
21/05/2012,105.305827261306000000,,
22/05/2012,105.327848451520000000,,
23/05/2012,105.584761700960000000,,
24/05/2012,105.662136792767000000,,
25/05/2012,105.651631292405000000,,
28/05/2012,105.611635287364000000,,
29/05/2012,105.623962262501000000,,
30/05/2012,105.731502509080000000,,
31/05/2012,105.780418999943000000,,
01/06/2012,105.763316597850000000,,
04/06/2012,105.743207408222000000,,
05/06/2012,105.735396205478000000,,
06/06/2012,105.713005371646000000,,
07/06/2012,105.729380676073000000,,
08/06/2012,105.700920883328000000,,
11/06/2012,105.667710327194000000,,
12/06/2012,105.656169397987000000,,
13/06/2012,105.713142932639000000,,
14/06/2012,105.718282022646000000,,
15/06/2012,105.814504184644000000,,
18/06/2012,105.833616450400000000,,
19/06/2012,105.980789127111000000,,
20/06/2012,106.035061830612000000,,
21/06/2012,105.928448911198000000,,
22/06/2012,105.834257239687000000,,
25/06/2012,105.774352051154000000,,
26/06/2012,105.842664144002000000,,
27/06/2012,105.861070199539000000,,
28/06/2012,105.726699225182000000,,
29/06/2012,105.829278484911000000,,
02/07/2012,105.871802994749000000,,
03/07/2012,105.893182592503000000,,
04/07/2012,105.783247134069000000,,
05/07/2012,105.730668338991000000,,
06/07/2012,105.588252643310000000,,
09/07/2012,105.532416486788000000,,
10/07/2012,105.638341877541000000,,
11/07/2012,105.633192204495000000,,
12/07/2012,105.634748659011000000,,
13/07/2012,105.682579824813000000,,
16/07/2012,105.674445195128000000,,
17/07/2012,105.750028673826000000,,
18/07/2012,105.771708265601000000,,
19/07/2012,105.800263128191000000,,
20/07/2012,105.725393650996000000,,
23/07/2012,105.596140581094000000,,
24/07/2012,105.497923501601000000,,
25/07/2012,105.553974144825000000,,
26/07/2012,105.575550501100000000,,
27/07/2012,105.664153922054000000,,
30/07/2012,105.553231430873000000,,
31/07/2012,105.459696335900000000,,
01/08/2012,105.490322944827000000,,
02/08/2012,105.430991581743000000,,
03/08/2012,105.593460994730000000,,
06/08/2012,105.650637189532000000,,
07/08/2012,105.614272980823000000,,
08/08/2012,105.626036385697000000,,
09/08/2012,105.684030638670000000,,
10/08/2012,105.681822987167000000,,
13/08/2012,105.562620081057000000,,
14/08/2012,105.572193012807000000,,
15/08/2012,105.646159691127000000,,
16/08/2012,105.701235880961000000,,
17/08/2012,105.710540931980000000,,
20/08/2012,105.720417408558000000,,
21/08/2012,105.720012605580000000,,
22/08/2012,105.674573585009000000,,
23/08/2012,105.657079176686000000,,
24/08/2012,105.636409249014000000,,
27/08/2012,105.632860556948000000,,
28/08/2012,105.654390963162000000,,
29/08/2012,105.663378448269000000,,
30/08/2012,105.644167698215000000,,
31/08/2012,105.621991847380000000,,
03/09/2012,105.634041688332000000,,
04/09/2012,105.619091365816000000,,
05/09/2012,105.600053758950000000,,
06/09/2012,105.578314907396000000,,
07/09/2012,105.617926360315000000,,
10/09/2012,105.624658309836000000,,
11/09/2012,105.617424440185000000,,
12/09/2012,105.574735787905000000,,
13/09/2012,105.627418680456000000,,
14/09/2012,105.688359364106000000,,
17/09/2012,105.559950163914000000,,
18/09/2012,105.575373691327000000,,
19/09/2012,105.559802189822000000,,
20/09/2012,105.579026985125000000,,
21/09/2012,105.572133040559000000,,
24/09/2012,105.550222313886000000,,
25/09/2012,105.531289302475000000,,
26/09/2012,105.544922607247000000,,
27/09/2012,105.571771727940000000,,
28/09/2012,105.600689233589000000,,
01/10/2012,105.606141830196000000,,
02/10/2012,105.579938827542000000,,
03/10/2012,105.600945304620000000,,
04/10/2012,105.585973142323000000,,
05/10/2012,105.564772329715000000,,
08/10/2012,105.572406804787000000,,
09/10/2012,105.552964646122000000,,
10/10/2012,105.518204054162000000,,
11/10/2012,105.522721986280000000,,
12/10/2012,105.561924343071000000,,
15/10/2012,105.592000640035000000,,
16/10/2012,105.600132442446000000,,
17/10/2012,105.635168822539000000,,
18/10/2012,105.676846136867000000,,
19/10/2012,105.629285357007000000,,
22/10/2012,105.573894699987000000,,
23/10/2012,105.543460621991000000,,
24/10/2012,105.551931032309000000,,
25/10/2012,105.525623766291000000,,
26/10/2012,105.422037296810000000,,
29/10/2012,105.443302130970000000,,
30/10/2012,105.446191734052000000,,
31/10/2012,105.459394629885000000,,
01/11/2012,105.468355066759000000,,
02/11/2012,105.478273721794000000,,
05/11/2012,105.502980605326000000,,
06/11/2012,105.501428440463000000,,
07/11/2012,105.493247238772000000,,
08/11/2012,105.485808114975000000,,
09/11/2012,105.459078673715000000,,
12/11/2012,105.454804338570000000,,
13/11/2012,105.443629470987000000,,
14/11/2012,105.418025653674000000,,
15/11/2012,105.434403965958000000,,
16/11/2012,105.426615973355000000,,
19/11/2012,105.387800922916000000,,
20/11/2012,105.407829683870000000,,
21/11/2012,105.422013531879000000,,
22/11/2012,105.442818707823000000,,
23/11/2012,105.418559173297000000,,
26/11/2012,105.352035176701000000,,
27/11/2012,105.372087286265000000,,
28/11/2012,105.353178861195000000,,
29/11/2012,105.373741701443000000,,
30/11/2012,105.321952586812000000,,
03/12/2012,105.278384220272000000,,
04/12/2012,105.267587087318000000,,
05/12/2012,105.309387341705000000,,
06/12/2012,105.364599763530000000,,
07/12/2012,105.409829117776000000,,
10/12/2012,105.387639429827000000,,
11/12/2012,105.375481221787000000,,
12/12/2012,105.398701449724000000,,
13/12/2012,105.372781746279000000,,
14/12/2012,105.391184652308000000,,
17/12/2012,105.342485185833000000,,
18/12/2012,105.372654277364000000,,
19/12/2012,105.386513319212000000,,
20/12/2012,105.434776326225000000,,
21/12/2012,105.384340863828000000,,
24/12/2012,105.410343068932000000,,
25/12/2012,105.418669938617000000,,
26/12/2012,105.382806310886000000,,
27/12/2012,105.419398058687000000,,
28/12/2012,105.438896965341000000,,
31/12/2012,105.440376237217000000,,
01/01/2013,105.424353160693000000,,
02/01/2013,105.388844481367000000,,
03/01/2013,105.359590003350000000,,
04/01/2013,105.314423789827000000,,
07/01/2013,105.357846985553000000,,
08/01/2013,105.349493923846000000,,
09/01/2013,105.375461732897000000,,
10/01/2013,105.409288456884000000,,
11/01/2013,105.431571550240000000,,
14/01/2013,105.422462757165000000,,
15/01/2013,105.386814439769000000,,
16/01/2013,105.373773348774000000,,
17/01/2013,105.437670798272000000,,
18/01/2013,105.439131570196000000,,
21/01/2013,105.414281559638000000,,
22/01/2013,105.436212713024000000,,
23/01/2013,105.432957370517000000,,
24/01/2013,105.451472514221000000,,
25/01/2013,105.425246818173000000,,
28/01/2013,105.426673242125000000,,
29/01/2013,105.393575114885000000,,
30/01/2013,105.396388995802000000,,
31/01/2013,105.450641506012000000,,
01/02/2013,105.437964859574000000,,
04/02/2013,105.393924998857000000,,
05/02/2013,105.392372432529000000,,
06/02/2013,105.293321338748000000,,
07/02/2013,105.276694750732000000,,
08/02/2013,105.298954402393000000,,
11/02/2013,105.278894988536000000,,
12/02/2013,105.235274414636000000,,
13/02/2013,105.244020372291000000,,
14/02/2013,105.211181083016000000,,
15/02/2013,105.218986432075000000,,
18/02/2013,105.215912946833000000,,
19/02/2013,105.237498243692000000,,
20/02/2013,105.217545318171000000,,
21/02/2013,105.223738414673000000,,
22/02/2013,105.167427379840000000,,
25/02/2013,105.149434861288000000,,
26/02/2013,105.178484675782000000,,
27/02/2013,105.155674695191000000,,
28/02/2013,105.211898431913000000,,
01/03/2013,105.255988970565000000,,
04/03/2013,105.271283270143000000,,
05/03/2013,105.262769715437000000,,
06/03/2013,105.276715262827000000,,
07/03/2013,105.259837561939000000,,
08/03/2013,105.259352152072000000,,
11/03/2013,105.247102585526000000,,
12/03/2013,105.239010661854000000,,
13/03/2013,105.253791551938000000,,
14/03/2013,105.211273157614000000,,
15/03/2013,105.226213304033000000,,
18/03/2013,105.246215671560000000,,
19/03/2013,105.227505245208000000,,
20/03/2013,105.244749390049000000,,
21/03/2013,105.248137114492000000,,
22/03/2013,105.273219974344000000,,
25/03/2013,105.282921826091000000,,
26/03/2013,105.273046123607000000,,
27/03/2013,105.273309915589000000,,
28/03/2013,105.274492977028000000,,
29/03/2013,105.284042205878000000,,
01/04/2013,105.313909128898000000,,
02/04/2013,105.380895878058000000,,
03/04/2013,105.371931662606000000,,
04/04/2013,105.411081925054000000,,
05/04/2013,105.464138063496000000,,
08/04/2013,105.517860252730000000,,
09/04/2013,105.531095212666000000,,
10/04/2013,105.526866333857000000,,
11/04/2013,105.518647791905000000,,
12/04/2013,105.532578939580000000,,
15/04/2013,105.517786865010000000,,
16/04/2013,105.527569750267000000,,
17/04/2013,105.558764788414000000,,
18/04/2013,105.497548201029000000,,
19/04/2013,105.490982799493000000,,
22/04/2013,105.522309291018000000,,
23/04/2013,105.509409146213000000,,
24/04/2013,105.499030350903000000,,
25/04/2013,105.485130782651000000,,
26/04/2013,105.491984379285000000,,
29/04/2013,105.477248067839000000,,
30/04/2013,105.479717772304000000,,
01/05/2013,105.481078688785000000,,
02/05/2013,105.478223229473000000,,
03/05/2013,105.495302251891000000,,
06/05/2013,105.492508392262000000,,
07/05/2013,105.509471997918000000,,
08/05/2013,105.521620005986000000,,
09/05/2013,105.501196442952000000,,
10/05/2013,105.466940188761000000,,
13/05/2013,105.459985788957000000,,
14/05/2013,105.434423164379000000,,
15/05/2013,105.481596669598000000,,
16/05/2013,105.560346748257000000,,
17/05/2013,105.594358739035000000,,
20/05/2013,105.635227245967000000,,
21/05/2013,105.652078806385000000,,
22/05/2013,105.680513020676000000,,
23/05/2013,105.743044528540000000,,
24/05/2013,105.702164407446000000,,
27/05/2013,105.724171559459000000,,
28/05/2013,105.811654997547000000,,
29/05/2013,105.869789797376000000,,
30/05/2013,105.898245812099000000,,
31/05/2013,105.902067777612000000,,
03/06/2013,105.922727514261000000,,
04/06/2013,105.912109379905000000,,
05/06/2013,105.931667613101000000,,
06/06/2013,105.942332027402000000,,
07/06/2013,105.961719117437000000,,
10/06/2013,106.088823768512000000,,
11/06/2013,106.133620168627000000,,
12/06/2013,106.092685239052000000,,
13/06/2013,106.103985654401000000,,
14/06/2013,106.073714454391000000,,
17/06/2013,106.098111412756000000,,
18/06/2013,106.177384063896000000,,
19/06/2013,106.072007201004000000,,
