,BRL,THB,TRY
11/11/2009,4.6030324999999900000000,0.3034074999999990000000,1.4421575000000000000000
12/11/2009,4.7145849999999900000000,0.3041099999999990000000,1.4428600000000000000000
13/11/2009,4.6576250000000000000000,0.3044999999999990000000,1.4357500000000000000000
16/11/2009,4.6087999999999900000000,0.3044999999999990000000,1.4357500000000000000000
17/11/2009,4.5801624999999900000000,0.3048124999999990000000,1.4235625000000000000000
18/11/2009,4.4771600000000000000000,0.3053599999999990000000,1.4116100000000000000000
19/11/2009,4.5140699999999900000000,0.3062199999999990000000,1.4199700000000000000000
20/11/2009,4.4736800000000000000000,0.3077049999999990000000,1.4089550000000000000000
23/11/2009,4.4416199999999900000000,0.3099699999999990000000,1.4112200000000000000000
24/11/2009,4.4034274999999900000000,0.3120775000000000000000,1.4133275000000000000000
25/11/2009,4.2129600000000000000000,0.3141849999999990000000,1.4279350000000000000000
26/11/2009,4.0391175000000000000000,0.3169174999999990000000,1.4306675000000000000000
27/11/2009,3.8587449999999900000000,0.4854449999999990000000,1.4513700000000000000000
30/11/2009,3.7324075000000000000000,0.6535825000000000000000,1.4716825000000000000000
01/12/2009,3.7341500000000000000000,0.8211749999999990000000,1.4652000000000000000000
02/12/2009,3.8436549999999900000000,1.0758299999999900000000,1.4155299999999900000000
03/12/2009,3.9531999999999900000000,1.0756750000000000000000,1.3966249999999900000000
04/12/2009,3.9901300000000000000000,1.0757550000000000000000,1.3779549999999900000000
07/12/2009,4.0254300000000000000000,0.9572049999999990000000,1.3792049999999900000000
08/12/2009,3.9249424999999900000000,0.8383425000000000000000,1.4163924999999900000000
09/12/2009,3.8261574999999900000000,0.6889574999999990000000,1.4411574999999900000000
10/12/2009,3.7369875000000000000000,0.5398374999999990000000,1.4661875000000000000000
11/12/2009,3.7674649999999900000000,0.5098150000000000000000,1.4980149999999900000000
14/12/2009,3.8496474999999900000000,0.5175474999999990000000,1.5862474999999900000000
15/12/2009,4.0012699999999900000000,0.5556950000000000000000,1.6617949999999900000000
16/12/2009,4.3008075000000000000000,0.5937325000000000000000,1.7122324999999900000000
17/12/2009,4.3275825000000000000000,0.6314574999999990000000,1.7123575000000000000000
18/12/2009,4.2816699999999900000000,0.6315200000000000000000,1.6374199999999900000000
21/12/2009,4.2199449999999900000000,0.6321450000000000000000,1.6017950000000000000000
22/12/2009,4.0748674999999900000000,0.5880675000000000000000,1.5779674999999900000000
23/12/2009,4.2748174999999900000000,0.5440675000000000000000,1.5792174999999900000000
24/12/2009,4.4035550000000000000000,0.4995049999999990000000,1.5674050000000000000000
25/12/2009,4.5480349999999900000000,0.4544100000000000000000,1.5163099999999900000000
28/12/2009,4.7225649999999900000000,0.4539399999999990000000,1.4783399999999900000000
29/12/2009,4.6883450000000000000000,0.4534700000000000000000,1.5278699999999900000000
30/12/2009,4.8038199999999900000000,0.4534700000000000000000,1.4728699999999900000000
31/12/2009,4.8753700000000000000000,0.4534700000000000000000,1.4228699999999900000000
01/01/2010,4.9191199999999900000000,0.4534700000000000000000,1.3853699999999900000000
04/01/2010,5.0236199999999900000000,0.4075533333333330000000,1.3787866666666600000000
05/01/2010,4.9359325000000000000000,0.4066158333333330000000,1.3578491666666600000000
06/01/2010,4.8375149999999900000000,0.3488983333333330000000,1.3573816666666600000000
07/01/2010,4.6270224999999900000000,0.2918058333333330000000,1.3450391666666600000000
08/01/2010,4.3771099999999900000000,0.2654433333333330000000,1.3203516666666600000000
11/01/2010,4.3033175000000000000000,0.2395508333333330000000,1.3261341666666600000000
12/01/2010,4.1949799999999900000000,0.2704383333333330000000,1.3514466666666600000000
13/01/2010,4.1945174999999900000000,0.3007008333333330000000,1.4261341666666600000000
14/01/2010,4.2338999999999900000000,0.3002333333333330000000,1.4506666666666600000000
15/01/2010,4.2656000000000000000000,0.3002333333333330000000,1.4831666666666600000000
18/01/2010,4.2988999999999900000000,0.3002333333333330000000,1.4831666666666600000000
19/01/2010,4.4240749999999900000000,0.3008583333333330000000,1.4212916666666600000000
20/01/2010,4.4516124999999900000000,0.3014208333333330000000,1.4218541666666600000000
21/01/2010,4.5605800000000000000000,0.3020133333333330000000,1.4099466666666600000000
22/01/2010,4.6957225000000000000000,0.3026058333333330000000,1.4042891666666600000000
25/01/2010,4.5744450000000000000000,0.3025283333333330000000,1.4042116666666600000000
26/01/2010,4.5176074999999900000000,0.3025908333333330000000,1.4667741666666600000000
27/01/2010,4.3193150000000000000000,0.3026233333333330000000,1.5793066666666600000000
28/01/2010,4.1249474999999900000000,0.3026558333333330000000,1.5730891666666600000000
29/01/2010,4.0351999999999900000000,0.3027333333333330000000,1.5981666666666600000000
01/02/2010,3.9790474999999900000000,0.3026558333333330000000,1.5480891666666600000000
02/02/2010,4.0498449999999900000000,0.2566616666666660000000,1.5664283333333300000000
03/02/2010,4.0627300000000000000000,0.2562716666666660000000,1.5785383333333300000000
04/02/2010,4.0864774999999900000000,0.2561941666666660000000,1.5659608333333300000000
05/02/2010,4.1915300000000000000000,0.2562716666666660000000,1.5660383333333300000000
08/02/2010,4.2068975000000000000000,0.2561141666666660000000,1.5783808333333300000000
09/02/2010,4.2808500000000000000000,0.2561916666666660000000,1.6034583333333300000000
10/02/2010,4.3468149999999900000000,0.2559566666666660000000,1.6532233333333300000000
11/02/2010,4.3052524999999900000000,0.2556441666666660000000,1.6779108333333300000000
12/02/2010,4.2731499999999900000000,0.2555666666666660000000,1.6778333333333300000000
15/02/2010,4.2042249999999900000000,0.2555666666666660000000,1.6828333333333300000000
16/02/2010,4.1504749999999900000000,0.2555666666666660000000,1.6578333333333300000000
17/02/2010,4.2543750000000000000000,0.2555666666666660000000,1.6578333333333300000000
18/02/2010,4.3889175000000000000000,0.2554091666666660000000,1.6576758333333300000000
19/02/2010,4.4972799999999900000000,0.2550966666666660000000,1.6648633333333300000000
22/02/2010,4.5957950000000000000000,0.2546116666666660000000,1.6768783333333300000000
23/02/2010,4.5798225000000000000000,0.2540641666666660000000,1.6763308333333300000000
24/02/2010,4.5160450000000000000000,0.2537366666666660000000,1.6760033333333300000000
25/02/2010,4.4840225000000000000000,0.2535641666666660000000,1.6633308333333300000000
26/02/2010,4.4800725000000000000000,0.2535641666666660000000,1.6508308333333300000000
01/03/2010,4.4902475000000000000000,0.2536891666666660000000,1.6659558333333300000000
02/03/2010,4.5585099999999900000000,0.2078350000000000000000,1.7844350000000000000000
03/03/2010,4.5721849999999900000000,0.2078350000000000000000,1.7906850000000000000000
04/03/2010,4.5394850000000000000000,0.2078350000000000000000,1.7969350000000000000000
05/03/2010,4.5053599999999900000000,0.2077099999999990000000,1.8068099999999900000000
08/03/2010,4.4870250000000000000000,0.2072250000000000000000,1.8250750000000000000000
09/03/2010,4.4998974999999900000000,0.2066474999999990000000,1.8369974999999900000000
10/03/2010,4.5122324999999900000000,0.2057574999999990000000,1.8423575000000000000000
11/03/2010,4.4673474999999900000000,0.2048975000000000000000,1.8164974999999900000000
12/03/2010,4.5828475000000000000000,0.2040475000000000000000,1.7968974999999900000000
15/03/2010,4.6893375000000000000000,0.2033125000000000000000,1.7774125000000000000000
16/03/2010,4.8665800000000000000000,0.2027800000000000000000,1.7643799999999900000000
17/03/2010,5.0142924999999900000000,0.2014675000000000000000,1.7630674999999900000000
18/03/2010,4.8783799999999900000000,0.1991299999999990000000,1.7607300000000000000000
19/03/2010,4.8586774999999900000000,0.1956774999999990000000,1.7322774999999900000000
22/03/2010,4.7409849999999900000000,0.1921100000000000000000,1.6898100000000000000000
23/03/2010,4.7014599999999900000000,0.1882599999999990000000,1.6470600000000000000000
24/03/2010,4.7547224999999900000000,0.1853725000000000000000,1.6240225000000000000000
25/03/2010,4.7487449999999900000000,0.1832949999999990000000,1.6080450000000000000000
26/03/2010,4.7363674999999900000000,0.1807175000000000000000,1.6054675000000000000000
29/03/2010,4.8458000000000000000000,0.1790000000000000000000,1.6162499999999900000000
30/03/2010,4.8986750000000000000000,0.1773500000000000000000,1.6083500000000000000000
31/03/2010,4.8659325000000000000000,0.1758575000000000000000,1.6193574999999900000000
01/04/2010,4.9937099999999900000000,0.1749350000000000000000,1.6309350000000000000000
02/04/2010,5.0295974999999900000000,0.1283308333333330000000,1.7861641666666600000000
05/04/2010,5.0866050000000000000000,0.1279883333333330000000,1.8233216666666600000000
06/04/2010,5.1797749999999900000000,0.1278333333333330000000,1.8606666666666600000000
07/04/2010,5.2181800000000000000000,0.1269883333333330000000,1.8598216666666600000000
08/04/2010,5.1155424999999900000000,0.1260508333333330000000,1.8213841666666600000000
09/04/2010,5.0846925000000000000000,0.1254258333333330000000,1.7832591666666600000000
12/04/2010,5.0484649999999900000000,0.1238483333333330000000,1.7566816666666600000000
13/04/2010,5.0618075000000000000000,0.1224658333333330000000,1.6927991666666600000000
14/04/2010,5.2082925000000000000000,0.1205758333333330000000,1.6909091666666600000000
15/04/2010,5.3389800000000000000000,0.1181383333333330000000,1.6509716666666600000000
16/04/2010,5.3818374999999900000000,0.1164958333333330000000,1.6443291666666600000000
19/04/2010,5.9977624999999900000000,0.1152708333333330000000,1.7256041666666600000000
20/04/2010,6.0021375000000000000000,0.1146458333333330000000,1.7799791666666600000000
21/04/2010,5.9838525000000000000000,0.1137858333333330000000,1.9016191666666600000000
22/04/2010,5.3929866666666600000000,-0.7366549999999990000000,0.3646783333333330000000
23/04/2010,4.7976441666666600000000,-0.7392724999999990000000,0.3970608333333330000000
26/04/2010,4.8063141666666600000000,-0.7431024999999990000000,0.3982308333333320000000
27/04/2010,4.7900491666666600000000,-0.7472424999999990000000,0.4090908333333320000000
28/04/2010,4.8691241666666600000000,-0.7509924999999990000000,0.4565908333333320000000
29/04/2010,4.8985166666666600000000,-0.7564999999999990000000,0.4710833333333330000000
30/04/2010,4.9147041666666600000000,-0.7624374999999990000000,0.4801458333333320000000
03/05/2010,5.0353516666666600000000,-0.7681399999999990000000,0.4494433333333320000000
04/05/2010,5.0912808333333300000000,-0.6790775000000000000000,0.6578391666666650000000
05/05/2010,5.1298508333333300000000,-0.6641575000000000000000,0.6165091666666660000000
06/05/2010,5.0961558333333300000000,-0.6493525000000000000000,0.5750641666666650000000
07/05/2010,5.0400983333333300000000,-0.6373600000000000000000,0.5683066666666650000000
10/05/2010,4.9961058333333300000000,-0.6577525000000000000000,0.5604141666666660000000
11/05/2010,5.0372258333333300000000,-0.6747825000000000000000,0.5183841666666650000000
12/05/2010,5.1256883333333300000000,-0.6904450000000000000000,0.5277216666666640000000
13/05/2010,5.1144883333333300000000,-0.7045950000000000000000,0.4760716666666650000000
14/05/2010,5.1997258333333300000000,-0.7065325000000000000000,0.4241341666666660000000
17/05/2010,5.1851483333333300000000,-0.7124850000000000000000,0.4431816666666650000000
18/05/2010,5.2005258333333300000000,-0.7217825000000000000000,0.3338841666666650000000
19/05/2010,5.2612758333333300000000,-0.7304075000000000000000,0.3252591666666650000000
20/05/2010,5.1560458333333300000000,-0.7408125000000000000000,0.3148541666666660000000
21/05/2010,5.1512958333333300000000,-0.7505625000000000000000,0.3051041666666650000000
24/05/2010,5.1271508333333300000000,-0.7597825000000000000000,0.3458841666666650000000
25/05/2010,5.0773258333333300000000,-0.7710325000000000000000,0.3346341666666660000000
26/05/2010,5.1761383333333300000000,-0.7857200000000000000000,0.2824466666666660000000
27/05/2010,5.1264508333333300000000,-0.7991575000000000000000,0.1940091666666650000000
28/05/2010,5.1635608333333300000000,-0.8095475000000000000000,0.1336191666666650000000
31/05/2010,5.2269208333333300000000,-0.8161875000000000000000,0.0519791666666651000000
01/06/2010,5.2248958333333300000000,-0.8161874999999990000000,-0.0105208333333349000000
02/06/2010,5.2774275000000000000000,-0.7407974999999990000000,0.1667025000000000000000
03/06/2010,5.2323124999999900000000,-0.7405624999999990000000,0.1294375000000000000000
04/06/2010,5.1831475000000000000000,-0.7409524999999990000000,0.0915475000000005000000
07/06/2010,5.2092949999999900000000,-0.7410299999999990000000,0.1164699999999990000000
08/06/2010,5.2945600000000000000000,-0.7412649999999990000000,0.1537349999999990000000
09/06/2010,5.4272400000000000000000,-0.7286099999999990000000,0.2726399999999990000000
10/06/2010,5.4888524999999900000000,-0.7157974999999990000000,0.3854524999999990000000
11/06/2010,5.5049825000000000000000,-0.6907674999999990000000,0.4604825000000000000000
14/06/2010,5.5400649999999900000000,-0.6782349999999990000000,0.5355150000000000000000
15/06/2010,5.5190950000000000000000,-0.6782799999999990000000,0.5292199999999990000000
16/06/2010,5.6377999999999900000000,-0.6788749999999990000000,0.5286249999999990000000
17/06/2010,5.6686000000000000000000,-0.6794999999999990000000,0.5279999999999990000000
18/06/2010,5.7012775000000000000000,-0.6800474999999990000000,0.5212024999999990000000
21/06/2010,5.7159949999999900000000,-0.6803299999999990000000,0.5334200000000000000000
22/06/2010,5.6530599999999900000000,-0.6801899999999990000000,0.5260599999999990000000
23/06/2010,5.6375325000000000000000,-0.6925174999999990000000,0.5199825000000000000000
24/06/2010,5.5709824999999900000000,-0.6922674999999990000000,0.5389824999999990000000
25/06/2010,5.5824325000000000000000,-0.6920174999999990000000,0.5029825000000000000000
28/06/2010,5.5735050000000000000000,-0.6910949999999990000000,0.4876549999999990000000
29/06/2010,5.6051325000000000000000,-0.6898924999999990000000,0.5076075000000000000000
30/06/2010,5.6714450000000000000000,-0.6885799999999990000000,0.4709199999999990000000
01/07/2010,5.6107825000000000000000,-0.6752674999999990000000,0.4732325000000000000000
02/07/2010,5.6176691666666600000000,-0.5874225000000000000000,0.6439108333333330000000
05/07/2010,5.5783966666666600000000,-0.5749700000000000000000,0.5696133333333330000000
06/07/2010,5.4886091666666600000000,-0.5745325000000000000000,0.5378008333333320000000
07/07/2010,5.5465616666666600000000,-0.5863300000000000000000,0.4985033333333320000000
08/07/2010,5.3904191666666600000000,-0.5979725000000000000000,0.5518608333333330000000
09/07/2010,5.2175266666666600000000,-0.6089400000000000000000,0.5996433333333330000000
12/07/2010,5.1091866666666600000000,-0.6078300000000000000000,0.6502533333333320000000
13/07/2010,4.9042541666666600000000,-0.6064375000000000000000,0.7156458333333330000000
14/07/2010,4.9632141666666600000000,-0.5942025000000000000000,0.7348808333333320000000
15/07/2010,4.9067316666666600000000,-0.5824850000000000000000,0.7543483333333330000000
16/07/2010,4.9188116666666600000000,-0.5819550000000000000000,0.7638783333333330000000
19/07/2010,4.8483891666666600000000,-0.5808775000000000000000,0.7307058333333330000000
20/07/2010,4.7893716666666600000000,-0.5900950000000000000000,0.7297383333333320000000
21/07/2010,4.8870041666666600000000,-0.5980625000000000000000,0.7467708333333330000000
22/07/2010,4.9081391666666600000000,-0.5934525000000000000000,0.7356308333333330000000
23/07/2010,5.0038491666666600000000,-0.5875925000000000000000,0.7962408333333330000000
26/07/2010,4.9232191666666600000000,-0.5814225000000000000000,0.8369108333333330000000
27/07/2010,4.9479691666666600000000,-0.5751725000000000000000,0.8554108333333330000000
28/07/2010,4.9582191666666600000000,-0.5689225000000000000000,0.9206608333333330000000
29/07/2010,4.9355716666666600000000,-0.5632200000000000000000,0.9403633333333330000000
30/07/2010,4.9707966666666600000000,-0.5563450000000000000000,0.9404883333333330000000
02/08/2010,4.9292591666666600000000,-0.5479075000000000000000,0.9119258333333330000000
03/08/2010,4.9298658333333300000000,-0.4637674999999990000000,1.0983991666666600000000
04/08/2010,4.8796933333333300000000,-0.4536899999999990000000,1.0819766666666600000000
05/08/2010,4.8539858333333300000000,-0.4432974999999990000000,1.0863691666666600000000
06/08/2010,4.8115158333333300000000,-0.4343924999999990000000,1.1202741666666600000000
09/08/2010,4.7374008333333300000000,-0.4260324999999990000000,1.1416341666666600000000
10/08/2010,4.8038783333333300000000,-0.4184549999999990000000,1.1572116666666600000000
11/08/2010,4.8953908333333300000000,-0.4118924999999990000000,1.1642741666666600000000
12/08/2010,4.8637283333333300000000,-0.4034549999999990000000,1.1702116666666600000000
13/08/2010,4.9736283333333300000000,-0.3947049999999990000000,1.1812116666666600000000
16/08/2010,4.9222783333333300000000,-0.3859549999999990000000,1.1784616666666600000000
17/08/2010,5.0185108333333300000000,-0.3944724999999990000000,1.1956941666666600000000
18/08/2010,5.0971833333333300000000,-0.4039249999999990000000,1.2272416666666600000000
19/08/2010,4.9887783333333300000000,-0.4137299999999990000000,1.3014366666666600000000
20/08/2010,5.0118583333333300000000,-0.4236499999999990000000,1.3465166666666600000000
23/08/2010,4.8157733333333300000000,-0.4154849999999990000000,1.3419316666666600000000
24/08/2010,4.7631708333333300000000,-0.4068124999999990000000,1.3671041666666600000000
25/08/2010,4.7930383333333300000000,-0.3973199999999990000000,1.3520966666666600000000
26/08/2010,4.7068158333333300000000,-0.3884924999999990000000,1.3716741666666600000000
27/08/2010,4.7451258333333300000000,-0.3810324999999990000000,1.3838841666666600000000
30/08/2010,4.8414808333333300000000,-0.3758774999999990000000,1.3555391666666600000000
31/08/2010,4.8310108333333300000000,-0.3732224999999990000000,1.3141941666666600000000
01/09/2010,4.8410408333333300000000,-0.3711924999999990000000,1.2959741666666600000000
02/09/2010,4.8876950000000000000000,-0.2952549999999990000000,1.5197449999999900000000
03/09/2010,4.7596699999999900000000,-0.2946299999999990000000,1.5388699999999900000000
06/09/2010,4.7889874999999900000000,-0.2936124999999990000000,1.5368874999999900000000
07/09/2010,4.8233725000000000000000,-0.2927524999999990000000,1.5309974999999900000000
08/09/2010,4.7681599999999900000000,-0.2918149999999990000000,1.5159349999999900000000
09/09/2010,4.8164550000000000000000,-0.2913449999999990000000,1.4776549999999900000000
10/09/2010,4.7915825000000000000000,-0.2912674999999990000000,1.4617324999999900000000
13/09/2010,4.7454825000000000000000,-0.2912674999999990000000,1.4467324999999900000000
14/09/2010,4.7421800000000000000000,-0.2913449999999990000000,1.4246549999999900000000
15/09/2010,4.6040100000000000000000,-0.2911899999999990000000,1.4008100000000000000000
16/09/2010,4.5538775000000000000000,-0.2910724999999990000000,1.3686774999999900000000
17/09/2010,4.4612725000000000000000,-0.2908774999999990000000,1.3216224999999900000000
20/09/2010,4.3986050000000000000000,-0.2907199999999990000000,1.2717799999999900000000
21/09/2010,4.4642224999999900000000,-0.2903274999999990000000,1.2381724999999900000000
22/09/2010,4.4772325000000000000000,-0.2897424999999990000000,1.2360075000000000000000
23/09/2010,4.6715900000000000000000,-0.2892349999999990000000,1.2332649999999900000000
24/09/2010,4.7241100000000000000000,-0.2886899999999990000000,1.2628099999999900000000
27/09/2010,4.6846425000000000000000,-0.2884574999999990000000,1.3102924999999900000000
28/09/2010,4.7564449999999900000000,-0.2883799999999990000000,1.3496199999999900000000
29/09/2010,4.6793200000000000000000,-0.2883799999999990000000,1.3746199999999900000000
30/09/2010,4.6750650000000000000000,-0.2885349999999990000000,1.3934650000000000000000
01/10/2010,4.6573850000000000000000,-0.2886899999999990000000,1.3765599999999900000000
04/10/2010,4.5999891666666600000000,-0.2140025000000000000000,1.5573308333333300000000
05/10/2010,4.5222766666666600000000,-0.2268150000000000000000,1.5372683333333300000000
06/10/2010,4.5246266666666600000000,-0.2393149999999990000000,1.5192683333333300000000
07/10/2010,3.8426625000000000000000,-3.8470875000000000000000,0.8267624999999990000000
08/10/2010,3.8574300000000000000000,-3.8000700000000000000000,0.8186550000000000000000
11/10/2010,3.9310725000000000000000,-3.7327275000000000000000,0.8195474999999990000000
12/10/2010,4.0016575000000000000000,-3.5950925000000000000000,0.8092824999999990000000
13/10/2010,3.9319150000000000000000,-3.5519600000000000000000,0.8104399999999990000000
14/10/2010,3.9440650000000000000000,-3.4777100000000000000000,0.8426899999999980000000
15/10/2010,3.8178400000000000000000,-3.3900850000000000000000,0.8604399999999990000000
18/10/2010,3.7137400000000000000000,-3.3978599999999900000000,0.8909399999999990000000
19/10/2010,3.6337900000000000000000,-3.3722350000000000000000,0.9494399999999990000000
20/10/2010,3.4071150000000000000000,-3.3515350000000000000000,0.9774399999999990000000
21/10/2010,3.2205950000000000000000,-3.3560050000000000000000,1.0160949999999900000000
22/10/2010,3.2072500000000000000000,-3.3226000000000000000000,1.0492499999999900000000
25/10/2010,2.9889550000000000000000,-3.3141200000000000000000,1.0404049999999900000000
26/10/2010,3.0334350000000000000000,-3.3311900000000000000000,1.0178099999999900000000
27/10/2010,3.1601600000000000000000,-3.3561150000000000000000,0.9970599999999990000000
28/10/2010,3.0682875000000000000000,-3.3445625000000000000000,0.9326374999999990000000
29/10/2010,3.3873774999999900000000,-3.3119475000000000000000,0.9237774999999980000000
01/11/2010,3.5812025000000000000000,-3.2869475000000000000000,0.9266524999999990000000
02/11/2010,3.8456775000000000000000,-3.5511225000000000000000,1.1157775000000000000000
03/11/2010,4.0007750000000000000000,-3.5795500000000000000000,1.1770749999999900000000
04/11/2010,4.0443849999999900000000,-3.6639900000000000000000,1.1860599999999900000000
05/11/2010,4.0299875000000000000000,-3.7375375000000000000000,1.1943875000000000000000
08/11/2010,3.9622399999999900000000,-3.8111600000000000000000,1.1782149999999900000000
09/11/2010,3.9493175000000000000000,-3.8897575000000000000000,1.1455425000000000000000
10/11/2010,3.8978200000000000000000,-3.9236800000000000000000,1.1043699999999900000000
11/11/2010,3.8927700000000000000000,-3.9253549999999900000000,1.0503699999999900000000
12/11/2010,3.8701450000000000000000,-3.8830050000000000000000,1.0246199999999900000000
15/11/2010,3.9018575000000000000000,-3.7625175000000000000000,0.9536824999999990000000
16/11/2010,3.9509200000000000000000,-3.6186049999999900000000,0.8614949999999990000000
17/11/2010,3.9912825000000000000000,-3.5168675000000000000000,0.7935574999999990000000
18/11/2010,4.0480200000000000000000,-3.4352550000000000000000,0.7073700000000000000000
19/11/2010,4.0478450000000000000000,-3.4363550000000000000000,0.6788700000000000000000
22/11/2010,4.0596700000000000000000,-3.4598050000000000000000,0.6778699999999990000000
23/11/2010,4.0456450000000000000000,-3.4861800000000000000000,0.6046199999999990000000
24/11/2010,4.0359950000000000000000,-3.5485550000000000000000,0.5271199999999980000000
25/11/2010,3.9316400000000000000000,-3.5615100000000000000000,0.4403399999999980000000
26/11/2010,3.8424150000000000000000,-3.5788850000000000000000,0.3189649999999990000000
29/11/2010,3.8222650000000000000000,-3.4917850000000000000000,0.2712149999999990000000
30/11/2010,3.7747500000000000000000,-3.4358500000000000000000,0.2613249999999990000000
01/12/2010,3.9478975000000000000000,-3.3759525000000000000000,0.2581224999999990000000
02/12/2010,4.2459075000000000000000,-3.6417924999999900000000,0.4357325000000000000000
03/12/2010,4.3241424999999900000000,-3.7167074999999900000000,0.4092174999999990000000
06/12/2010,4.5137425000000000000000,-3.7650825000000000000000,0.3613424999999990000000
07/12/2010,4.5297100000000000000000,-3.8416149999999900000000,0.3205599999999990000000
08/12/2010,4.5141474999999900000000,-3.9128274999999900000000,0.2418724999999980000000
09/12/2010,4.5631600000000000000000,-3.9808399999999900000000,0.1116849999999990000000
10/12/2010,4.5170225000000000000000,-4.0321275000000000000000,0.0092475000000001500000
13/12/2010,4.5067175000000000000000,-4.0831075000000000000000,-0.0802825000000000000000
14/12/2010,4.5238500000000000000000,-4.1041750000000000000000,-0.1376250000000000000000
15/12/2010,4.4703525000000000000000,-4.1377225000000000000000,-0.1287974999999990000000
16/12/2010,4.4389050000000000000000,-4.1546950000000000000000,-0.2144699999999990000000
17/12/2010,4.3607075000000000000000,-4.1561175000000000000000,-0.3387675000000000000000
20/12/2010,4.2921350000000000000000,-4.1397400000000000000000,-0.3555650000000000000000
21/12/2010,4.2504025000000000000000,-4.0894475000000000000000,-0.2810475000000000000000
22/12/2010,4.3811950000000000000000,-4.0771549999999900000000,-0.0737800000000010000000
23/12/2010,4.5657550000000000000000,-4.0634200000000000000000,0.1289550000000000000000
24/12/2010,4.5677650000000000000000,-4.0657099999999900000000,0.2379400000000000000000
27/12/2010,4.6174400000000000000000,-4.0918100000000000000000,0.2481899999999990000000
28/12/2010,4.7240650000000000000000,-4.1174100000000000000000,0.1861899999999990000000
29/12/2010,4.6172649999999900000000,-4.1487850000000000000000,0.1249399999999990000000
30/12/2010,4.3961150000000000000000,-4.2128850000000000000000,0.0624399999999997000000
31/12/2010,4.6082649999999900000000,-4.2371349999999900000000,-0.0395600000000002000000
03/01/2011,4.1654400000000000000000,-4.2490850000000000000000,-0.1653099999999990000000
04/01/2011,4.1637149999999900000000,-3.7028266666666600000000,-0.1678100000000000000000
05/01/2011,4.3505400000000000000000,-3.7544516666666600000000,-0.3828099999999990000000
06/01/2011,4.0924649999999900000000,-3.7546766666666600000000,-0.5703100000000000000000
07/01/2011,4.1287100000000000000000,-3.7311066666666600000000,-0.7208900000000000000000
10/01/2011,4.0259549999999900000000,-3.7149116666666600000000,-0.8707199999999990000000
11/01/2011,4.1289250000000000000000,-3.5645416666666600000000,-0.8595499999999990000000
12/01/2011,4.1672699999999900000000,-3.4796216666666600000000,-0.7741300000000000000000
13/01/2011,4.3768699999999900000000,-3.3949216666666600000000,-0.7496300000000010000000
14/01/2011,4.5127700000000000000000,-3.2907216666666600000000,-0.6843800000000000000000
17/01/2011,4.5917450000000000000000,-3.3288966666666600000000,-0.5793800000000000000000
18/01/2011,4.7761450000000000000000,-3.3481466666666600000000,-0.5241299999999990000000
19/01/2011,5.0261700000000000000000,-3.3833716666666600000000,-0.4353800000000000000000
20/01/2011,5.2144950000000000000000,-3.4298966666666600000000,-0.3466300000000000000000
21/01/2011,5.2234700000000000000000,-3.3619716666666600000000,-0.3116300000000010000000
24/01/2011,5.2205200000000000000000,-3.2676216666666600000000,-0.2378800000000000000000
25/01/2011,5.1338950000000000000000,-3.1416966666666600000000,-0.0966300000000003000000
26/01/2011,4.9883075000000000000000,-3.0545091666666600000000,-0.0019425000000003400000
27/01/2011,4.9903699999999900000000,-3.0046216666666600000000,0.1364949999999990000000
28/01/2011,4.9184575000000000000000,-3.0256841666666600000000,0.2074324999999980000000
31/01/2011,4.8447200000000000000000,-3.1066466666666600000000,0.2621199999999990000000
01/02/2011,4.8258700000000000000000,-3.1638216666666600000000,0.3183700000000000000000
02/02/2011,4.9854649999999900000000,-2.6543183333333300000000,0.3885899999999990000000
03/02/2011,5.1084100000000000000000,-2.6859983333333300000000,0.3283100000000000000000
04/02/2011,5.1839300000000000000000,-2.6850033333333300000000,0.2780300000000000000000
07/02/2011,5.3425999999999900000000,-2.6673833333333300000000,0.2349999999999990000000
08/02/2011,5.2823749999999900000000,-2.6627333333333300000000,0.2333749999999980000000
09/02/2011,5.1914999999999900000000,-2.7204833333333300000000,0.2894999999999990000000
10/02/2011,5.0969250000000000000000,-2.7400083333333300000000,0.2718749999999990000000
11/02/2011,5.1178000000000000000000,-2.7298333333333300000000,0.2817499999999980000000
14/02/2011,5.0132000000000000000000,-2.6557833333333300000000,0.2914999999999990000000
15/02/2011,4.9156749999999900000000,-2.4959083333333300000000,0.3057499999999990000000
16/02/2011,4.8781749999999900000000,-2.3738333333333300000000,0.3851249999999990000000
17/02/2011,4.7215000000000000000000,-2.3078833333333300000000,0.4584999999999990000000
18/02/2011,4.7180750000000000000000,-2.3084583333333300000000,0.5396249999999990000000
21/02/2011,4.7614749999999900000000,-2.3533833333333300000000,0.6612499999999990000000
22/02/2011,4.7907499999999900000000,-2.4829583333333300000000,0.7652500000000000000000
23/02/2011,4.7900499999999900000000,-2.5849083333333300000000,0.8792499999999980000000
24/02/2011,4.7510000000000000000000,-2.6823083333333300000000,0.9522499999999990000000
25/02/2011,4.7137749999999900000000,-2.7688833333333300000000,0.9747499999999990000000
28/02/2011,4.6516250000000000000000,-2.6855583333333300000000,0.9487499999999980000000
01/03/2011,4.7594250000000000000000,-2.6017833333333300000000,0.8692499999999990000000
02/03/2011,4.7515250000000000000000,-1.9729750000000000000000,1.0207499999999900000000
03/03/2011,4.6338500000000000000000,-1.9004250000000000000000,1.0594999999999900000000
04/03/2011,4.6243000000000000000000,-1.8979000000000000000000,1.1319999999999900000000
