,Weighted_Performance
22/05/2009,0.007176880696591300000000
25/05/2009,0.000192624893421740000000
26/05/2009,0.031715467330150100000000
27/05/2009,-0.049241781729996400000000
28/05/2009,0.057307873952333300000000
29/05/2009,0.067943539236425100000000
01/06/2009,0.047480728292671400000000
02/06/2009,0.038907258711112000000000
03/06/2009,-0.020931789581792300000000
04/06/2009,0.055103304636861000000000
05/06/2009,-0.035549355527289700000000
08/06/2009,-0.001853145820208940000000
09/06/2009,0.030538740543747000000000
10/06/2009,-0.004376038308025070000000
11/06/2009,0.037152851996940100000000
12/06/2009,0.005009784003116000000000
15/06/2009,-0.081681169931320600000000
16/06/2009,-0.055171394456941800000000
17/06/2009,-0.020508557607934700000000
18/06/2009,-0.061650462343589100000000
19/06/2009,0.000000000000000000000000
22/06/2009,0.000000000000000000000000
23/06/2009,0.000000000000000000000000
24/06/2009,0.000000000000000000000000
25/06/2009,0.000000000000000000000000
26/06/2009,0.000000000000000000000000
29/06/2009,0.000000000000000000000000
30/06/2009,0.008305223650684010000000
01/07/2009,0.030579576117499800000000
02/07/2009,-0.034966594517687000000000
03/07/2009,0.004334846957095660000000
06/07/2009,0.002200556925982680000000
07/07/2009,-0.067554039092923900000000
08/07/2009,-0.007765270637533760000000
09/07/2009,0.000000000000000000000000
10/07/2009,0.000000000000000000000000
13/07/2009,0.000000000000000000000000
14/07/2009,0.000000000000000000000000
15/07/2009,0.028199664682888700000000
16/07/2009,0.008724651112426040000000
17/07/2009,-0.009805505938171540000000
20/07/2009,0.041705943854829100000000
21/07/2009,0.004377759552547570000000
22/07/2009,-0.008908306435114920000000
23/07/2009,0.008167191043329320000000
24/07/2009,0.005957427680400810000000
27/07/2009,0.036243034739023800000000
28/07/2009,-0.011089857661477300000000
29/07/2009,-0.019288655414786700000000
30/07/2009,0.046944282851672900000000
31/07/2009,0.045233330633640500000000
03/08/2009,0.071127482877354300000000
04/08/2009,-0.017274295026624200000000
05/08/2009,-0.029147511217108400000000
06/08/2009,-0.099668755320034200000000
07/08/2009,0.036002956367035200000000
10/08/2009,-0.032661362960258400000000
11/08/2009,-0.012717087714626500000000
12/08/2009,0.017369028988428300000000
13/08/2009,0.025548849871672100000000
14/08/2009,-0.039549502932813400000000
17/08/2009,-0.051194242919182600000000
18/08/2009,0.059358485751786500000000
19/08/2009,0.000000000000000000000000
20/08/2009,0.000000000000000000000000
21/08/2009,0.000000000000000000000000
24/08/2009,-0.017410619484044400000000
25/08/2009,-0.032651456436162400000000
26/08/2009,0.000064299018713323400000
27/08/2009,0.000000000000000000000000
28/08/2009,0.000000000000000000000000
31/08/2009,0.000000000000000000000000
01/09/2009,0.000000000000000000000000
02/09/2009,0.000000000000000000000000
03/09/2009,0.000000000000000000000000
04/09/2009,0.000000000000000000000000
07/09/2009,0.000000000000000000000000
08/09/2009,0.000000000000000000000000
09/09/2009,-0.006118331442183200000000
10/09/2009,0.039069711011462800000000
11/09/2009,-0.032329102031266700000000
14/09/2009,0.030605349564584400000000
15/09/2009,0.015321084254495200000000
16/09/2009,0.002444761982226300000000
17/09/2009,-0.003945343224544990000000
18/09/2009,-0.003793105093331020000000
21/09/2009,-0.026459975231184200000000
22/09/2009,0.053487161328484200000000
23/09/2009,-0.007716392630880160000000
24/09/2009,-0.002935283292157330000000
25/09/2009,0.017618479803926700000000
28/09/2009,0.005650597766620550000000
29/09/2009,-0.000981948436452734000000
30/09/2009,0.036475844468845900000000
01/10/2009,-0.032388250309270300000000
02/10/2009,0.022042529358873700000000
05/10/2009,0.031749882499504900000000
06/10/2009,0.028126621907805100000000
07/10/2009,0.051021328874614400000000
08/10/2009,0.068267552924330700000000
09/10/2009,-0.016830183873021400000000
12/10/2009,0.041790031629250700000000
13/10/2009,0.087788353813965300000000
14/10/2009,0.087395833809889500000000
15/10/2009,-0.035683355536817400000000
16/10/2009,-0.042363504614988600000000
19/10/2009,-0.037427657175543600000000
20/10/2009,-0.135592369079871000000000
21/10/2009,0.096932130068579200000000
22/10/2009,-0.006832389655215220000000
23/10/2009,-0.043398093412777700000000
26/10/2009,-0.056378494371809300000000
27/10/2009,-0.046837013394242200000000
28/10/2009,-0.039335798942098600000000
29/10/2009,0.000000000000000000000000
30/10/2009,0.000000000000000000000000
02/11/2009,0.000000000000000000000000
03/11/2009,0.000000000000000000000000
04/11/2009,0.000000000000000000000000
05/11/2009,0.000000000000000000000000
06/11/2009,0.000000000000000000000000
09/11/2009,0.038251384328685900000000
10/11/2009,-0.015678993708175400000000
11/11/2009,-0.008418966395744250000000
12/11/2009,-0.049619390397881600000000
13/11/2009,0.034560134638411200000000
16/11/2009,0.039151714621149600000000
17/11/2009,-0.047250117647556400000000
18/11/2009,-0.005087736200806630000000
19/11/2009,-0.031478773072463000000000
20/11/2009,-0.043027705386097700000000
23/11/2009,0.082026079479580300000000
24/11/2009,0.023078689666572500000000
25/11/2009,0.017448803310888100000000
26/11/2009,-0.090231093191733600000000
27/11/2009,0.048031482804143500000000
30/11/2009,-0.015459499978605800000000
01/12/2009,0.076246212414214800000000
02/12/2009,0.002856321284260150000000
03/12/2009,0.047027554847112600000000
04/12/2009,-0.086454145252782700000000
07/12/2009,0.004622741920277640000000
08/12/2009,-0.154362654703465000000000
09/12/2009,-0.035061000376043800000000
10/12/2009,-0.001436220902459800000000
11/12/2009,0.020981278182482500000000
14/12/2009,0.000000000000000000000000
15/12/2009,0.000000000000000000000000
16/12/2009,0.003684546092374560000000
17/12/2009,-0.060266833810740700000000
18/12/2009,0.027224754664266800000000
21/12/2009,0.002014592846650690000000
22/12/2009,0.000000000000000000000000
23/12/2009,0.000000000000000000000000
24/12/2009,0.000000000000000000000000
25/12/2009,0.000000000000000000000000
28/12/2009,0.000000000000000000000000
29/12/2009,0.002769447461162010000000
30/12/2009,-0.000392637665650331000000
31/12/2009,0.001238110015200160000000
01/01/2010,-0.002473722193657820000000
04/01/2010,0.085787347525676300000000
05/01/2010,-0.027120293155412000000000
06/01/2010,0.004573684973364240000000
07/01/2010,-0.083465273535621000000000
08/01/2010,0.083921290680361600000000
11/01/2010,-0.022668270031716200000000
12/01/2010,-0.061403939545532700000000
13/01/2010,0.003491117143525830000000
14/01/2010,0.004463620725696690000000
15/01/2010,0.005748666134214500000000
18/01/2010,0.011640211623375700000000
19/01/2010,0.006582433250221390000000
20/01/2010,-0.031847475060617700000000
21/01/2010,-0.029017696745243500000000
22/01/2010,-0.019796693627470900000000
25/01/2010,0.000000000000000000000000
26/01/2010,0.000000000000000000000000
27/01/2010,0.000000000000000000000000
28/01/2010,0.000000000000000000000000
29/01/2010,0.000000000000000000000000
01/02/2010,0.000000000000000000000000
02/02/2010,0.000000000000000000000000
03/02/2010,0.000000000000000000000000
04/02/2010,0.000000000000000000000000
05/02/2010,0.000000000000000000000000
08/02/2010,0.000000000000000000000000
09/02/2010,0.000000000000000000000000
10/02/2010,0.000000000000000000000000
11/02/2010,0.000000000000000000000000
12/02/2010,0.000000000000000000000000
15/02/2010,0.000789505772627554000000
16/02/2010,0.021827566113602100000000
17/02/2010,0.035234883403391200000000
18/02/2010,0.045437565736271800000000
19/02/2010,0.021576746220665800000000
22/02/2010,-0.037023091357413100000000
23/02/2010,-0.062452428115950400000000
24/02/2010,0.012744741271825200000000
25/02/2010,0.003494544439583370000000
26/02/2010,0.042899218023416000000000
01/03/2010,0.025550579222423900000000
02/03/2010,0.012420074440878500000000
03/03/2010,0.044796403546081500000000
04/03/2010,0.017545046580729500000000
05/03/2010,0.065533241453578700000000
08/03/2010,-0.013430613516864300000000
09/03/2010,0.031044557847385600000000
10/03/2010,0.003483140062219500000000
11/03/2010,0.005074525905008370000000
12/03/2010,0.039897164012298800000000
15/03/2010,-0.018061143324629500000000
16/03/2010,0.025398774221856100000000
17/03/2010,0.055172272983312400000000
18/03/2010,-0.043342796117249600000000
19/03/2010,-0.062952688569308900000000
22/03/2010,0.026903218925838400000000
23/03/2010,0.012236417392689000000000
24/03/2010,-0.025412405141817400000000
25/03/2010,-0.028543358890585800000000
26/03/2010,0.024521230210282000000000
29/03/2010,0.008279641477796830000000
30/03/2010,0.012311342671771200000000
31/03/2010,0.020488943188884300000000
01/04/2010,0.005824809785173840000000
02/04/2010,0.003647954020541770000000
05/04/2010,0.021598566515369800000000
06/04/2010,0.010504263734892300000000
07/04/2010,-0.052124747890329800000000
08/04/2010,0.010738483977125900000000
09/04/2010,0.045950957470360100000000
12/04/2010,0.021234542138216400000000
13/04/2010,-0.015083448100649500000000
14/04/2010,0.006608830763240450000000
15/04/2010,0.001080312465319310000000
16/04/2010,-0.070639062059583600000000
19/04/2010,-0.001063734153484050000000
20/04/2010,0.030282659697737400000000
21/04/2010,0.014627704870739200000000
22/04/2010,-0.021077018235476900000000
23/04/2010,0.013399014133318900000000
26/04/2010,0.018068305776742600000000
27/04/2010,-0.041315155324338500000000
28/04/2010,0.000000000000000000000000
29/04/2010,0.036851934589481400000000
30/04/2010,-0.019262621959412700000000
03/05/2010,0.022446581673668300000000
04/05/2010,-0.063982441411690300000000
05/05/2010,-0.050132911739627200000000
06/05/2010,-0.097668625233119900000000
07/05/2010,0.000000000000000000000000
10/05/2010,0.000000000000000000000000
11/05/2010,0.000000000000000000000000
12/05/2010,0.000000000000000000000000
13/05/2010,0.000000000000000000000000
14/05/2010,-0.036249168747604800000000
17/05/2010,0.000000000000000000000000
18/05/2010,0.000000000000000000000000
19/05/2010,0.000000000000000000000000
20/05/2010,0.000000000000000000000000
21/05/2010,0.000000000000000000000000
24/05/2010,0.000000000000000000000000
25/05/2010,0.000000000000000000000000
26/05/2010,0.000000000000000000000000
27/05/2010,0.000000000000000000000000
28/05/2010,0.000000000000000000000000
31/05/2010,0.000000000000000000000000
01/06/2010,-0.004166232776893760000000
02/06/2010,0.052513479698839600000000
03/06/2010,0.008662540914465770000000
04/06/2010,-0.107274075527037000000000
07/06/2010,-0.050227532959290000000000
08/06/2010,0.063994756182256300000000
09/06/2010,0.000000000000000000000000
10/06/2010,0.000000000000000000000000
11/06/2010,0.013010302551644300000000
14/06/2010,0.017756992208907500000000
15/06/2010,0.067437649159683500000000
16/06/2010,0.017788932568383100000000
17/06/2010,0.008630722740586200000000
18/06/2010,0.049520678115630900000000
21/06/2010,0.008920997608671280000000
22/06/2010,-0.044297937662472500000000
23/06/2010,-0.003137973351519320000000
24/06/2010,-0.002459930650724150000000
25/06/2010,-0.011378822857194900000000
28/06/2010,0.026285490973746500000000
29/06/2010,-0.094005652932320900000000
30/06/2010,0.019489065358055300000000
01/07/2010,0.023696918227121600000000
02/07/2010,0.000000000000000000000000
05/07/2010,0.000000000000000000000000
06/07/2010,0.000000000000000000000000
07/07/2010,0.021566141848241500000000
08/07/2010,0.012683027421527000000000
09/07/2010,0.009747026640798540000000
12/07/2010,-0.008099138311903230000000
13/07/2010,0.039987852014104300000000
14/07/2010,-0.006147935644202280000000
15/07/2010,-0.020385470491058300000000
16/07/2010,-0.033704160881935000000000
19/07/2010,-0.039422108377781000000000
20/07/2010,0.027846226780723400000000
21/07/2010,0.024727857355455000000000
22/07/2010,0.033224472222000100000000
23/07/2010,0.003484865760488580000000
26/07/2010,0.033499242962837300000000
27/07/2010,0.004892660085927950000000
28/07/2010,-0.006431585633801260000000
29/07/2010,0.017207087383548300000000
30/07/2010,0.026842175957567100000000
02/08/2010,0.015741627271285200000000
03/08/2010,-0.011791901188448400000000
04/08/2010,0.022897868976849100000000
05/08/2010,0.005192302030239380000000
06/08/2010,-0.004263428379474320000000
09/08/2010,0.036763154246354500000000
10/08/2010,-0.023899388342338400000000
11/08/2010,-0.053582345331493800000000
12/08/2010,0.004442275827561200000000
13/08/2010,-0.005151067409021750000000
16/08/2010,0.023389507921966300000000
17/08/2010,0.000000000000000000000000
18/08/2010,0.000000000000000000000000
19/08/2010,-0.017152573032895500000000
20/08/2010,-0.010103474822514000000000
23/08/2010,-0.022567465283650700000000
24/08/2010,0.000037374261230755800000
25/08/2010,0.000000000000000000000000
26/08/2010,0.000000000000000000000000
27/08/2010,0.000000000000000000000000
30/08/2010,0.000000000000000000000000
31/08/2010,0.006959626825920650000000
01/09/2010,0.017934625789239700000000
02/09/2010,0.035556634143148400000000
03/09/2010,-0.010839010097902200000000
06/09/2010,0.001287441702455000000000
07/09/2010,-0.015790866995681200000000
08/09/2010,0.010912280948257800000000
09/09/2010,0.028566830565373900000000
10/09/2010,0.002888505385753540000000
13/09/2010,0.042950287160196800000000
14/09/2010,0.034665901001593400000000
15/09/2010,-0.034168162623446500000000
16/09/2010,-0.006217805621154900000000
17/09/2010,-0.006681918893335470000000
20/09/2010,-0.013120978338878200000000
21/09/2010,0.036992591096185500000000
22/09/2010,0.035283983453828100000000
23/09/2010,-0.011428144064753800000000
24/09/2010,0.030006259494367300000000
27/09/2010,0.012258791092758100000000
28/09/2010,0.014677367174566900000000
29/09/2010,0.002544865019427490000000
30/09/2010,-0.002705159259376610000000
01/10/2010,0.024019146341413000000000
04/10/2010,-0.019934128526329000000000
05/10/2010,0.113237017520650000000000
06/10/2010,-0.005634298455330360000000
07/10/2010,-0.003231044935532410000000
08/10/2010,0.027948492026714800000000
11/10/2010,-0.004127956799635490000000
12/10/2010,0.000852587161591720000000
13/10/2010,0.031043804742202700000000
14/10/2010,-0.013113609515153100000000
15/10/2010,-0.008543029036105740000000
18/10/2010,0.000585163309500181000000
19/10/2010,-0.030404215562600800000000
20/10/2010,0.016149631740486700000000
21/10/2010,-0.044236323415133300000000
22/10/2010,0.000000000000000000000000
25/10/2010,0.000000000000000000000000
26/10/2010,0.000000000000000000000000
27/10/2010,0.000000000000000000000000
28/10/2010,0.000000000000000000000000
29/10/2010,0.000000000000000000000000
01/11/2010,0.000000000000000000000000
02/11/2010,0.000000000000000000000000
03/11/2010,0.000000000000000000000000
04/11/2010,0.000000000000000000000000
05/11/2010,0.000000000000000000000000
08/11/2010,-0.034638308385430200000000
09/11/2010,0.000498537397142726000000
10/11/2010,-0.021633783824771400000000
11/11/2010,-0.007357153321673640000000
12/11/2010,0.000000000000000000000000
15/11/2010,0.000000000000000000000000
16/11/2010,0.000000000000000000000000
17/11/2010,0.000000000000000000000000
18/11/2010,0.000000000000000000000000
19/11/2010,0.000000000000000000000000
22/11/2010,0.000000000000000000000000
23/11/2010,0.000000000000000000000000
24/11/2010,0.000000000000000000000000
25/11/2010,0.000000000000000000000000
26/11/2010,0.000000000000000000000000
29/11/2010,0.000000000000000000000000
30/11/2010,0.000000000000000000000000
01/12/2010,0.013583342304669600000000
02/12/2010,0.018044621489278300000000
03/12/2010,0.018283993592339700000000
06/12/2010,0.021100488864214100000000
07/12/2010,-0.010301583005155400000000
08/12/2010,-0.025903014167427300000000
09/12/2010,-0.022663717771925000000000
10/12/2010,-0.005200563500663140000000
13/12/2010,0.032994256534214000000000
14/12/2010,0.004972638863338980000000
15/12/2010,-0.020997602367673200000000
16/12/2010,0.008473654615227750000000
17/12/2010,-0.023521584437238900000000
20/12/2010,0.013739546701258400000000
21/12/2010,0.000000000000000000000000
22/12/2010,0.000000000000000000000000
23/12/2010,0.000000000000000000000000
24/12/2010,0.000000000000000000000000
27/12/2010,0.012058747075198000000000
28/12/2010,0.000812807458733478000000
29/12/2010,0.024255696422541900000000
30/12/2010,0.029798158659396900000000
31/12/2010,0.001898529794245740000000
03/01/2011,0.022092865197821900000000
04/01/2011,-0.021210595403923300000000
05/01/2011,-0.022143825360614500000000
06/01/2011,-0.019719688824342800000000
07/01/2011,-0.001632247508172050000000
10/01/2011,-0.001798396901954160000000
11/01/2011,0.000000000000000000000000
12/01/2011,0.000000000000000000000000
13/01/2011,0.000000000000000000000000
14/01/2011,0.000000000000000000000000
17/01/2011,0.000000000000000000000000
18/01/2011,0.000000000000000000000000
19/01/2011,0.002424693950454130000000
20/01/2011,-0.033416384675286500000000
21/01/2011,0.017720964927057600000000
24/01/2011,-0.008953783049188580000000
25/01/2011,-0.007531858024901670000000
26/01/2011,0.008456287083909350000000
27/01/2011,0.027714943059412400000000
28/01/2011,-0.024716324355642200000000
31/01/2011,0.021758438157518500000000
01/02/2011,0.028548437970735100000000
02/02/2011,0.016967376990275100000000
03/02/2011,-0.007931723253316280000000
04/02/2011,0.007438660441598690000000
07/02/2011,0.020527511219536200000000
08/02/2011,0.040496529358171300000000
09/02/2011,-0.028058163751053900000000
10/02/2011,-0.037590376998125200000000
11/02/2011,0.029558903583182100000000
14/02/2011,0.002168497526998270000000
15/02/2011,-0.002134327814168020000000
16/02/2011,-0.003027419477836630000000
17/02/2011,0.028899557122145000000000
18/02/2011,0.009480263891752430000000
21/02/2011,-0.002740035213513440000000
22/02/2011,-0.039094556353188200000000
23/02/2011,0.002500529105063100000000
24/02/2011,-0.021503737445042700000000
25/02/2011,0.011002535729437000000000
28/02/2011,0.027089437473983200000000
01/03/2011,0.022648077803526400000000
02/03/2011,0.008522104574545690000000
03/03/2011,0.011614437175177800000000
04/03/2011,0.023180342166632700000000
07/03/2011,-0.002312442859502020000000
08/03/2011,-0.010677028474680500000000
09/03/2011,-0.012850264823350400000000
10/03/2011,-0.022651769307660000000000
11/03/2011,-0.007181508266449190000000
14/03/2011,0.022274882142248500000000
15/03/2011,0.000000000000000000000000
16/03/2011,0.000000000000000000000000
17/03/2011,0.000000000000000000000000
18/03/2011,0.000000000000000000000000
21/03/2011,0.000000000000000000000000
22/03/2011,0.000000000000000000000000
23/03/2011,0.021921141583632500000000
24/03/2011,0.030840454595226200000000
25/03/2011,0.011511654275488100000000
28/03/2011,-0.021218138441633800000000
29/03/2011,0.030618307373242300000000
30/03/2011,0.050739955110362600000000
31/03/2011,0.042175181846019000000000
01/04/2011,0.069812496159368100000000
04/04/2011,0.012074049067174800000000
05/04/2011,0.029023976911454400000000
06/04/2011,0.008041484245397830000000
07/04/2011,0.056431940805362600000000
08/04/2011,0.058601842698462200000000
11/04/2011,-0.066319219798776200000000
12/04/2011,-0.049368013751215800000000
13/04/2011,0.010452836729770900000000
14/04/2011,0.038459973001894300000000
15/04/2011,0.019810899518690000000000
18/04/2011,-0.049148550345181100000000
19/04/2011,0.046863695075746700000000
20/04/2011,0.035730365270732900000000
21/04/2011,0.007962204019633330000000
22/04/2011,-0.000460887149574277000000
25/04/2011,-0.016616398695930800000000
26/04/2011,0.036056621371020000000000
27/04/2011,-0.004638667580752650000000
28/04/2011,-0.014374819826497900000000
29/04/2011,0.015543503209442300000000
02/05/2011,0.000625258028259723000000
03/05/2011,-0.035840373336020000000000
04/05/2011,-0.011604561680273600000000
05/05/2011,-0.017746693696023500000000
06/05/2011,0.014135731555465500000000
09/05/2011,0.000000000000000000000000
10/05/2011,0.000000000000000000000000
11/05/2011,0.000000000000000000000000
12/05/2011,0.000000000000000000000000
13/05/2011,0.000000000000000000000000
16/05/2011,0.000000000000000000000000
17/05/2011,0.000000000000000000000000
18/05/2011,0.000000000000000000000000
19/05/2011,0.000000000000000000000000
20/05/2011,0.000000000000000000000000
23/05/2011,0.000000000000000000000000
24/05/2011,0.000000000000000000000000
25/05/2011,0.000000000000000000000000
26/05/2011,0.000000000000000000000000
27/05/2011,0.000000000000000000000000
30/05/2011,0.002626539547689920000000
31/05/2011,0.038925691558485600000000
01/06/2011,-0.040757784787943600000000
02/06/2011,0.046109664435852500000000
03/06/2011,-0.011144733898270600000000
06/06/2011,-0.013406329945551000000000
07/06/2011,0.031321615123326200000000
08/06/2011,-0.015722142392999400000000
09/06/2011,0.028493883955608100000000
10/06/2011,-0.037980700096341800000000
13/06/2011,0.028168910983663000000000
14/06/2011,-0.004749077740053760000000
15/06/2011,-0.083103975642552600000000
16/06/2011,-0.023801946926889100000000
17/06/2011,0.000000000000000000000000
20/06/2011,0.000000000000000000000000
21/06/2011,0.000000000000000000000000
22/06/2011,0.000000000000000000000000
23/06/2011,0.000000000000000000000000
24/06/2011,0.000000000000000000000000
27/06/2011,0.000000000000000000000000
28/06/2011,0.000000000000000000000000
29/06/2011,0.000000000000000000000000
30/06/2011,0.014521829626546000000000
01/07/2011,0.015384233547932200000000
04/07/2011,0.007387170786776770000000
05/07/2011,-0.014378534507074900000000
06/07/2011,-0.003864931001164640000000
07/07/2011,0.049976184330576000000000
08/07/2011,-0.027711092212114100000000
11/07/2011,-0.049432793692121100000000
12/07/2011,-0.004810276890280440000000
13/07/2011,0.039917748312814200000000
14/07/2011,-0.001722781094892320000000
15/07/2011,0.002770845265980230000000
18/07/2011,-0.009019280954428710000000
19/07/2011,0.009325962191301530000000
20/07/2011,-0.007809217978906370000000
21/07/2011,0.014587691425367800000000
22/07/2011,0.000366218577317121000000
25/07/2011,0.018151370524176900000000
26/07/2011,0.031327777228224100000000
27/07/2011,-0.029875897263754000000000
28/07/2011,-0.006688710898030820000000
29/07/2011,0.021049252932200500000000
01/08/2011,-0.036069117888274000000000
02/08/2011,-0.003274523965662890000000
03/08/2011,0.010155374145635200000000
04/08/2011,-0.070396152593342100000000
05/08/2011,-0.026928957973199200000000
08/08/2011,0.000000000000000000000000
09/08/2011,0.000000000000000000000000
10/08/2011,0.000000000000000000000000
11/08/2011,0.000000000000000000000000
12/08/2011,0.000000000000000000000000
15/08/2011,0.000000000000000000000000
16/08/2011,0.000000000000000000000000
17/08/2011,0.000000000000000000000000
18/08/2011,0.000000000000000000000000
19/08/2011,0.000000000000000000000000
22/08/2011,0.000000000000000000000000
23/08/2011,0.000000000000000000000000
24/08/2011,0.000000000000000000000000
25/08/2011,-0.000058396274786862000000
26/08/2011,0.008879517328064750000000
29/08/2011,0.005049613046923580000000
30/08/2011,-0.001798900378680140000000
31/08/2011,0.035365104477085300000000
01/09/2011,-0.044611337157891900000000
02/09/2011,-0.042666910107734700000000
05/09/2011,-0.018078168847670300000000
06/09/2011,-0.006105173991452960000000
07/09/2011,0.005395316487603380000000
08/09/2011,0.004240463035807690000000
09/09/2011,-0.044480930257657400000000
12/09/2011,0.000000000000000000000000
13/09/2011,0.000000000000000000000000
14/09/2011,0.000000000000000000000000
15/09/2011,0.000000000000000000000000
16/09/2011,0.000000000000000000000000
19/09/2011,0.000000000000000000000000
20/09/2011,0.000000000000000000000000
21/09/2011,0.000000000000000000000000
22/09/2011,0.000000000000000000000000
23/09/2011,0.000000000000000000000000
26/09/2011,0.000000000000000000000000
27/09/2011,0.000000000000000000000000
28/09/2011,0.000000000000000000000000
29/09/2011,0.000000000000000000000000
30/09/2011,0.000000000000000000000000
03/10/2011,0.000000000000000000000000
04/10/2011,0.000000000000000000000000
05/10/2011,0.000000000000000000000000
06/10/2011,0.000000000000000000000000
07/10/2011,-0.002756701634189630000000
10/10/2011,-0.000402616390099363000000
11/10/2011,-0.023299834330270300000000
12/10/2011,-0.003122548935062030000000
13/10/2011,0.027168589528461800000000
14/10/2011,0.074367143259459000000000
17/10/2011,-0.083291624513318000000000
18/10/2011,-0.005204059104344940000000
19/10/2011,-0.036885327986609100000000
20/10/2011,-0.053423874162579000000000
21/10/2011,0.043635477053514700000000
24/10/2011,0.091198965058757100000000
25/10/2011,0.024107092901516700000000
26/10/2011,0.052026812416262500000000
27/10/2011,0.176532500199658000000000
28/10/2011,0.092773107805294600000000
31/10/2011,-0.135123733682415000000000
01/11/2011,-0.081197254059494700000000
02/11/2011,-0.025492767532068900000000
03/11/2011,0.103239732208826000000000
04/11/2011,-0.060132174768629600000000
07/11/2011,-0.029433914350023100000000
08/11/2011,0.057722407995408500000000
09/11/2011,-0.144095335961267000000000
10/11/2011,0.007209965596281820000000
11/11/2011,0.000000000000000000000000
14/11/2011,0.000000000000000000000000
15/11/2011,0.000000000000000000000000
16/11/2011,0.000000000000000000000000
17/11/2011,0.000000000000000000000000
18/11/2011,0.000000000000000000000000
21/11/2011,0.000000000000000000000000
22/11/2011,0.000000000000000000000000
23/11/2011,0.000000000000000000000000
24/11/2011,0.000000000000000000000000
25/11/2011,0.000000000000000000000000
28/11/2011,0.000000000000000000000000
29/11/2011,0.000000000000000000000000
30/11/2011,0.000000000000000000000000
01/12/2011,0.000000000000000000000000
02/12/2011,0.000000000000000000000000
05/12/2011,0.000547792566844563000000
06/12/2011,-0.007674847666546760000000
07/12/2011,-0.012964949277298000000000
08/12/2011,-0.066169219364070000000000
09/12/2011,0.052546172226650500000000
12/12/2011,-0.118085978152381000000000
13/12/2011,-0.047209103947550000000000
14/12/2011,0.000000000000000000000000
15/12/2011,-0.000805398987552351000000
16/12/2011,0.018723347819508000000000
19/12/2011,0.000000000000000000000000
20/12/2011,0.000000000000000000000000
21/12/2011,0.000000000000000000000000
22/12/2011,0.000000000000000000000000
23/12/2011,0.000000000000000000000000
26/12/2011,0.000000000000000000000000
27/12/2011,0.000000000000000000000000
28/12/2011,0.000000000000000000000000
29/12/2011,0.000000000000000000000000
30/12/2011,0.000000000000000000000000
02/01/2012,0.000000000000000000000000
03/01/2012,0.000000000000000000000000
04/01/2012,-0.002200894740323860000000
05/01/2012,-0.021276281331774600000000
06/01/2012,-0.016331552544681400000000
09/01/2012,0.056844440827509900000000
10/01/2012,0.059044869076009000000000
11/01/2012,0.034392271258757800000000
12/01/2012,0.067423350281616800000000
13/01/2012,-0.028118365766575700000000
16/01/2012,0.034750148908214400000000
17/01/2012,0.047748120049040700000000
18/01/2012,0.070101809604856700000000
19/01/2012,0.037648675856195600000000
20/01/2012,0.009092533475573140000000
23/01/2012,0.046073740121320800000000
24/01/2012,-0.002733144556417920000000
25/01/2012,0.010473949557934200000000
26/01/2012,0.084486268203682800000000
27/01/2012,0.058762697553666500000000
30/01/2012,-0.057872458026263800000000
31/01/2012,0.038174697300339100000000
01/02/2012,0.091505980592240600000000
02/02/2012,0.014623290542135900000000
03/02/2012,0.036632411930255200000000
06/02/2012,-0.035438754209157800000000
07/02/2012,0.039439025213494600000000
08/02/2012,0.006883757577791990000000
09/02/2012,0.010893572047759300000000
10/02/2012,-0.074106908466917400000000
13/02/2012,0.069275935225269700000000
14/02/2012,-0.031052959551616200000000
15/02/2012,-0.012031254674882700000000
16/02/2012,0.033443650173806900000000
17/02/2012,0.039446847207389100000000
20/02/2012,0.036208625860805200000000
21/02/2012,-0.003363093988537010000000
22/02/2012,-0.043265523882581400000000
23/02/2012,-0.000398081297946889000000
24/02/2012,-0.009372628588370770000000
27/02/2012,0.009451900605401700000000
28/02/2012,0.047638332711303700000000
29/02/2012,-0.029401059866336700000000
01/03/2012,0.024152745384737300000000
02/03/2012,-0.079192803850506100000000
05/03/2012,-0.065005645040413500000000
06/03/2012,-0.082434916116088200000000
07/03/2012,0.004193273582351620000000
08/03/2012,0.044444451378149900000000
09/03/2012,0.009778192175791010000000
12/03/2012,-0.017067849700903500000000
13/03/2012,-0.007685734292570020000000
14/03/2012,-0.024359189362598700000000
15/03/2012,0.026563321201245300000000
16/03/2012,0.002024452007191530000000
19/03/2012,0.010345588302973000000000
20/03/2012,-0.007546306112046520000000
21/03/2012,-0.033776330128120400000000
22/03/2012,-0.059359118595545800000000
23/03/2012,0.003035105346286950000000
26/03/2012,-0.001245440814969690000000
27/03/2012,-0.004662103889008090000000
28/03/2012,-0.002656650685671240000000
29/03/2012,-0.005799646226807490000000
30/03/2012,0.005150800677037420000000
02/04/2012,0.009541294543228780000000
03/04/2012,-0.006807499633967090000000
04/04/2012,-0.018694052090363300000000
05/04/2012,0.006148821975264110000000
06/04/2012,-0.003661056064451680000000
09/04/2012,-0.003699388089286850000000
10/04/2012,0.000505556174302090000000
11/04/2012,0.000512589694555969000000
12/04/2012,0.024184121196150600000000
13/04/2012,0.000522508260638701000000
16/04/2012,-0.007887309015075450000000
17/04/2012,0.000542666143831258000000
18/04/2012,-0.004663081950670640000000
19/04/2012,-0.012668679556613000000000
20/04/2012,0.006256900730324480000000
23/04/2012,0.002620925276218970000000
24/04/2012,0.025426649004262500000000
