Date,BRL,THB,TRY,,,
30/08/2010,-0.0049963957929723100000000,0.0009579474820247670000000,-0.0063768607626350000000000,,,
31/08/2010,0.0023198756086402100000000,0.0007996178496473750000000,0.0000192725337165567000000,,,
01/09/2010,0.0059782085964132500000000,0.0035236803230734600000000,0.0069189537701711700000000,,,
02/09/2010,0.0118522113810494000000000,-0.0011221797514559100000000,0.0042467431137227400000000,,,
03/09/2010,-0.0036130033659674100000000,0.0008019165505995370000000,0.0072552012375476900000000,,,
06/09/2010,0.0038490817763643000000000,0.0008020822224647410000000,-0.0015160781289853500000000,,,
07/09/2010,0.0002809544733518180000000,-0.0003209173899693130000000,-0.0095391082144199800000000,,,
08/09/2010,0.0005394144730194670000000,0.0040205916568033300000000,0.0015819123925865800000000,,,
09/09/2010,0.0037767236076465000000000,0.0050081210362795200000000,0.0025785013947646600000000,,,
10/09/2010,-0.0007993658427073500000000,0.0029193830750628400000000,0.0014020457317747400000000,,,
13/09/2010,0.0070461431400043300000000,0.0013005351271027100000000,0.0101829943689858000000000,,,
14/09/2010,0.0007060636550562070000000,0.0014645685908357400000000,0.0032149473138241100000000,,,
15/09/2010,-0.0076688934789361100000000,-0.0042249299812802000000000,0.0003314706431503720000000,,,
16/09/2010,0.0071619075342316900000000,0.0014606251465032000000000,-0.0028123970955983800000000,,,
17/09/2010,-0.0052336266726023500000000,0.0013005340888029000000000,0.0012732471086842300000000,,,
20/09/2010,-0.0065196788325944300000000,0.0001627470427906260000000,0.0020782707974513500000000,,,
21/09/2010,0.0132603710762606000000000,0.0016284045755149100000000,0.0032276848250103400000000,,,
22/09/2010,-0.0040555456131066800000000,0.0008151983994630990000000,0.0011463812820806200000000,,,
23/09/2010,-0.0024221339607293600000000,0.0004892774742373000000000,-0.0001989390714111370000000,,,
24/09/2010,0.0073487483430420000000000,-0.0006524231784356050000000,0.0089255432103512800000000,,,
27/09/2010,0.0004845843858577180000000,0.0039208540742478100000000,0.0008884547728888150000000,,,
28/09/2010,0.0018667497646698300000000,-0.0017988563429210000000000,0.0059139554030888400000000,,,
29/09/2010,0.0002857886333655180000000,0.0068858694412585600000000,0.0086436877540136900000000,,,
30/09/2010,0.0002910896405525380000000,0.0014817713343383200000000,0.0047606849725368100000000,,,
01/10/2010,0.0002917736572154350000000,0.0047888917160929300000000,0.0026973492947341200000000,,,
04/10/2010,0.0055180293863103600000000,0.0004968247204310530000000,-0.0083585350278382100000000,,,
05/10/2010,0.0206394212947753000000000,0.0014921239618406900000000,0.0186594412749175000000000,,,
06/10/2010,-0.0083117928070638200000000,0.0066568362360474300000000,0.0062418678440727500000000,,,
07/10/2010,-0.0010770149785108000000000,0.0025076062020867100000000,-0.0047865750695657500000000,,,
08/10/2010,0.0093161640089049600000000,-0.0076706360620137700000000,0.0081529363174264800000000,,,
11/10/2010,-0.0013759855998784900000000,0.0014962578789797100000000,0.0011201572906352600000000,,,
12/10/2010,0.0002841957205305730000000,0.0024989127004215700000000,0.0036025128392857400000000,,,
13/10/2010,0.0103479349140675000000000,0.0026727118979671200000000,0.0024762620905802000000000,,,
14/10/2010,-0.0043712031717177200000000,0.0018410993498534200000000,-0.0003656597482794540000000,,,
15/10/2010,-0.0028476763453685800000000,0.0006704805335678470000000,-0.0044730480305503700000000,,,
18/10/2010,0.0001950544365000600000000,-0.0021764412981536600000000,-0.0012774505783665200000000,,,
19/10/2010,-0.0101347385208669000000000,0.0000000000000000000000000,-0.0149938836262571000000000,,,
20/10/2010,0.0053832105801622400000000,-0.0013373453092581700000000,0.0093562904205284800000000,,,
21/10/2010,-0.0147454411383777000000000,0.0025094466441526900000000,-0.0023150259689965100000000,,,
22/10/2010,-0.0057913608068887200000000,-0.0026756725019773100000000,0.0020998479770846100000000,,,
25/10/2010,0.0024869389269287900000000,0.0046879838787068700000000,0.0074512033196258100000000,,,
26/10/2010,0.0019712212752462400000000,-0.0038516975467315700000000,-0.0076721675719676900000000,,,
27/10/2010,-0.0099487514631064700000000,-0.0025047350853599100000000,-0.0098346923425272900000000,,,
28/10/2010,0.0047764346186787000000000,0.0006674025455010140000000,0.0077943202852684900000000,,,
29/10/2010,0.0068213059831567700000000,-0.0001664200180680890000000,-0.0009819016818704150000000,,,
01/11/2010,-0.0008740906242386170000000,0.0033425280654709800000000,0.0050336180087570700000000,,,
02/11/2010,0.0002950052657349290000000,0.0010056169741510400000000,0.0097891545969884400000000,,,
03/11/2010,0.0025196225981306500000000,0.0031883477689423400000000,0.0065262152356798400000000,,,
04/11/2010,0.0137909424206247000000000,0.0018515903243543900000000,0.0065662650991173600000000,,,
05/11/2010,-0.0004211262959230760000000,0.0020227247786934600000000,-0.0011559451631679800000000,,,
08/11/2010,-0.0115461027951434000000000,-0.0006745565162233570000000,-0.0084185351918435100000000,,,
09/11/2010,0.0001661791323809080000000,0.0028712083516748300000000,-0.0046794732574141900000000,,,
10/11/2010,-0.0072112612749238000000000,-0.0001688020125209390000000,0.0002709219409469980000000,,,
11/11/2010,-0.0024523844405578800000000,-0.0003384571375578850000000,-0.0140993495845281000000000,,,
12/11/2010,-0.0031283331644879500000000,-0.0075772764865500200000000,-0.0016845089482266300000000,,,
15/11/2010,0.0002923768239390420000000,-0.0038506517309714600000000,-0.0043843289458788600000000,,,
16/11/2010,-0.0101233415246823000000000,0.0006690578099732130000000,-0.0119732300850809000000000,,,
17/11/2010,0.0087790845411503500000000,-0.0038395790754555900000000,0.0045033793667109100000000,,,
18/11/2010,0.0061062820635996900000000,0.0030035751254137400000000,0.0089398243509388700000000,,,
19/11/2010,-0.0019153432070439300000000,-0.0005010057114587050000000,0.0024772571673427500000000,,,
22/11/2010,-0.0048751008041294000000000,0.0006687282800881940000000,-0.0083799617996690400000000,,,
23/11/2010,-0.0040997567063313000000000,-0.0038359154717491900000000,-0.0208408264328983000000000,,,
24/11/2010,0.0080919144630884900000000,-0.0006658397194047690000000,0.0049712504909187700000000,,,
25/11/2010,0.0009787016316278190000000,0.0001668913985396470000000,0.0056005423898625300000000,,,
26/11/2010,-0.0028375744638229000000000,-0.0043161436055555900000000,-0.0113169643171984000000000,,,
29/11/2010,0.0016928507309360600000000,-0.0029773575141644400000000,-0.0109127800207517000000000,,,
30/11/2010,0.0067676469536023500000000,0.0014882181573078000000000,0.0002489638513867530000000,,,
01/12/2010,0.0045277807682232100000000,0.0068052678472197400000000,0.0105984072832157000000000,,,
02/12/2010,0.0060148738297594500000000,-0.0003326976786653910000000,0.0035342363343966100000000,,,
03/12/2010,0.0060946645307799100000000,-0.0009979776189779390000000,0.0054433029953297700000000,,,
06/12/2010,0.0070334962880713800000000,0.0009987568997718860000000,-0.0030048257278829100000000,,,
07/12/2010,-0.0034338610017184900000000,0.0003334764404090680000000,-0.0017914061845109100000000,,,
08/12/2010,-0.0086343380558091200000000,-0.0051501012793845900000000,-0.0065639783505162800000000,,,
09/12/2010,-0.0075545725906416600000000,0.0034862878164608900000000,-0.0091652633153656200000000,,,
10/12/2010,-0.0017335211668877100000000,0.0028970214777981700000000,0.0022213752211867600000000,,,
13/12/2010,0.0109980855114046000000000,-0.0030632430015269300000000,-0.0001085189167149120000000,,,
14/12/2010,0.0016575462877796600000000,0.0019975104041840900000000,-0.0048800232207886000000000,,,
15/12/2010,-0.0069992007892244100000000,-0.0019975104041840900000000,-0.0070318517086067200000000,,,
16/12/2010,0.0028245515384092500000000,-0.0013284233352224000000000,0.0018514066599776000000000,,,
17/12/2010,-0.0078405281457463000000000,-0.0003321863165877700000000,-0.0151689214055659000000000,,,
20/12/2010,0.0045798489004194900000000,-0.0019891721135560200000000,-0.0087271258804814700000000,,,
21/12/2010,0.0067777458542465100000000,0.0004972726460386780000000,0.0018453295569836500000000,,,
22/12/2010,0.0004969802173541190000000,-0.0004972726460387570000000,0.0040335786941919000000000,,,
23/12/2010,0.0000679214625516911000000,0.0006624534038736910000000,0.0034555530940791000000000,,,
24/12/2010,-0.0000442797670805935000000,-0.0003311718463738500000000,-0.0004803313633744090000000,,,
27/12/2010,0.0040195823583993400000000,-0.0003312815574998900000000,0.0012655954989499800000000,,,
28/12/2010,0.0002709358195778260000000,0.0000007833009635104120000,-0.0105819991825511000000000,,,
29/12/2010,0.0080852321408473200000000,0.0008283888858892850000000,0.0068390205882602300000000,,,
30/12/2010,0.0099327195531323000000000,0.0003317894200571390000000,-0.0019056343218095000000000,,,
31/12/2010,0.0006328432647485820000000,0.0029897420368229100000000,0.0076344290568964500000000,,,
03/01/2011,0.0073642883992739900000000,-0.0006656098827787730000000,-0.0081729360191151000000000,,,
04/01/2011,-0.0070701984679744400000000,0.0008317481702753050000000,0.0109165537861100000000000,,,
05/01/2011,-0.0073812751202048500000000,-0.0036528229634980700000000,-0.0025351960265450900000000,,,
06/01/2011,-0.0065732296081142900000000,-0.0021526154900827900000000,-0.0050386484428568100000000,,,
07/01/2011,-0.0005440825027240190000000,-0.0054433076085713100000000,-0.0141997049475734000000000,,,
10/01/2011,-0.0005994656339847210000000,-0.0106358632420050000000000,-0.0010133855837541500000000,,,
11/01/2011,0.0008330520078856170000000,0.0057138016040087700000000,-0.0005570996361294290000000,,,
12/01/2011,0.0078579868993581400000000,0.0045938878354688000000000,0.0114727859499723000000000,,,
13/01/2011,0.0049110971786311400000000,-0.0019713076955209500000000,0.0074037020821881500000000,,,
14/01/2011,-0.0096532516671551300000000,0.0009861396044356950000000,-0.0019176181505799900000000,,,
17/01/2011,0.0015840818677317700000000,-0.0050801522131338100000000,0.0067977650225525600000000,,,
18/01/2011,0.0038670361325975200000000,-0.0011429439553637200000000,0.0011109042512318300000000,,,
19/01/2011,0.0022515518159569200000000,0.0047458947100550300000000,-0.0050304684014868200000000,,,
20/01/2011,-0.0000250180276976320000000,-0.0027848684731541300000000,-0.0220011837680100000000000,,,
21/01/2011,0.0035510747546950900000000,-0.0022869131888077100000000,0.0071447320807765100000000,,,
24/01/2011,-0.0014109870003134000000000,-0.0043963259008423200000000,0.0064783169383565100000000,,,
25/01/2011,-0.0000947240886268381000000,-0.0064790371622910800000000,-0.0032903109549828000000000,,,
26/01/2011,0.0013392551194596500000000,0.0035587340367963100000000,-0.0044099011951933800000000,,,
27/01/2011,-0.0045803270423657100000000,-0.0014569399950674500000000,-0.0031271700525307500000000,,,
28/01/2011,-0.0033059369409641400000000,-0.0046800690888708800000000,-0.0207269929021725000000000,,,
31/01/2011,0.0068601515914134900000000,0.0030643763754948000000000,0.0067577025580200500000000,,,
01/02/2011,0.0070273828576565700000000,0.0014552836056443500000000,0.0163096272443772000000000,,,
02/02/2011,-0.0026920225356310300000000,0.0029162257132818200000000,0.0015540151356515100000000,,,
03/02/2011,-0.0009989415415164770000000,-0.0016208555180395100000000,-0.0109960154798405000000000,,,
04/02/2011,-0.0019396680523908100000000,0.0006478569495836300000000,0.0060817194054943700000000,,,
07/02/2011,-0.0019482119490742900000000,0.0003249715878567890000000,0.0053560531658222400000000,,,
08/02/2011,0.0073426333352474500000000,0.0047130034715893000000000,0.0013095245429787300000000,,,
09/02/2011,0.0035256909846967300000000,0.0001632752541663550000000,-0.0089339784791221000000000,,,
10/02/2011,-0.0055371994434808500000000,-0.0027657350611281400000000,-0.0008990770930140050000000,,,
11/02/2011,0.0027137801195352600000000,-0.0022714154137743300000000,0.0026190896861011200000000,,,
14/02/2011,-0.0005921788472948200000000,0.0027600424693225400000000,-0.0042819813629635600000000,,,
15/02/2011,-0.0007114426047226760000000,0.0019529208105241400000000,-0.0011911338290513000000000,,,
16/02/2011,-0.0010091398259455400000000,0.0001633015270730290000000,0.0087674928315766100000000,,,
17/02/2011,0.0055919965211898800000000,0.0021204966802892200000000,0.0062688247701965500000000,,,
18/02/2011,-0.0002222524055622620000000,0.0025172683441227100000000,-0.0020228599646522100000000,,,
21/02/2011,-0.0016662865883688700000000,-0.0000658080695994596000000,-0.0085059063863135700000000,,,
22/02/2011,-0.0020911450826703100000000,-0.0029404067160086500000000,-0.0038779054260837500000000,,,
23/02/2011,-0.0024327834979604200000000,0.0009792428342789210000000,-0.0061662404470058700000000,,,
24/02/2011,0.0071388011917997000000000,-0.0001628757019669150000000,0.0034483163137622700000000,,,
25/02/2011,-0.0063395092604881200000000,-0.0003258310110276650000000,0.0032128057811133400000000,,,
28/02/2011,0.0074695221350816600000000,0.0016336492415909800000000,0.0004603547894298240000000,,,
01/03/2011,0.0002409960359663370000000,0.0003276790868905210000000,-0.0108097207843136000000000,,,
02/03/2011,0.0025820764059532700000000,0.0008183319490344780000000,-0.0017673046290948400000000,,,
03/03/2011,0.0054429930808637900000000,0.0009831740197796270000000,0.0140821761004850000000000,,,
04/03/2011,0.0048699500154424400000000,0.0018701930467696000000000,-0.0005296473618623540000000,,,
07/03/2011,0.0003093745704832770000000,0.0012488020115623500000000,0.0012279163477653300000000,,,
08/03/2011,0.0003064189428782750000000,0.0009870372289462830000000,0.0050605811339503000000000,,,
09/03/2011,-0.0064851823942136800000000,0.0019766659092460500000000,0.0058476602204276700000000,,,
10/03/2011,-0.0039156560886145300000000,0.0021463470429938900000000,-0.0019283903528763100000000,,,
11/03/2011,-0.0014857635164028000000000,-0.0044503393883494900000000,0.0009798762761363840000000,,,
14/03/2011,0.0031446055662065100000000,0.0021402721176706000000000,0.0091621955137680000000000,,,
15/03/2011,-0.0032766597230741800000000,-0.0046037818055639400000000,-0.0062655100030204900000000,,,
16/03/2011,-0.0054198315023458000000000,0.0018069564424631600000000,-0.0076036454453001800000000,,,
17/03/2011,-0.0013381590590883600000000,0.0024693044728434800000000,0.0016638496210408300000000,,,
18/03/2011,0.0082276924657041500000000,0.0008248955180359770000000,0.0069131120531482900000000,,,
21/03/2011,-0.0001542804796886050000000,0.0009900776788970380000000,0.0014188966747356500000000,,,
22/03/2011,0.0040464036912241900000000,0.0021482167312590600000000,0.0097044992389814200000000,,,
23/03/2011,-0.0002839866635338430000000,-0.0011567626379547200000000,0.0032391336044376800000000,,,
24/03/2011,0.0014000752686968100000000,-0.0018155329684276300000000,0.0042724070637264600000000,,,
25/03/2011,-0.0002236214752086560000000,0.0029738642535182400000000,-0.0027375304671513100000000,,,
28/03/2011,-0.0015001313493836200000000,-0.0024776056477769200000000,-0.0031092825402562000000000,,,
29/03/2011,0.0103563200632186000000000,-0.0013194425323023800000000,0.0038805668164561000000000,,,
30/03/2011,0.0108271068084086000000000,0.0004950933517374980000000,0.0027375008051581600000000,,,
31/03/2011,-0.0017699669258700300000000,0.0023116490709643300000000,0.0046863583590640100000000,,,
01/04/2011,0.0162893214458978000000000,-0.0011555495742771100000000,0.0102473127507520000000000,,,
04/04/2011,-0.0003176382752328140000000,0.0019827028488257300000000,-0.0011548428926997700000000,,,
05/04/2011,-0.0008825490590961060000000,0.0009934057342286120000000,0.0020412239684851000000000,,,
06/04/2011,-0.0028808278128485400000000,0.0013258773935726600000000,0.0104689331904542000000000,,,
07/04/2011,0.0176791636950311000000000,0.0033214535999801800000000,0.0016699167071164900000000,,,
08/04/2011,0.0089158778237779400000000,0.0006659310999635320000000,0.0010806760776262700000000,,,
11/04/2011,-0.0062642435099463900000000,0.0000000000000000000000000,-0.0034756512164173700000000,,,
12/04/2011,-0.0069097547288452400000000,-0.0034889712795666300000000,-0.0043207370143168100000000,,,
13/04/2011,0.0052520232920423500000000,0.0000000000000000000000000,0.0027847749351869900000000,,,
14/04/2011,0.0057623290645733900000000,0.0003323983194828930000000,0.0016673059554261000000000,,,
15/04/2011,0.0011412822798608700000000,0.0000000000000000000000000,0.0034508202639192400000000,,,
18/04/2011,-0.0077018075320394200000000,0.0006644653565549060000000,-0.0185726322085434000000000,,,
19/04/2011,0.0078735336296765400000000,-0.0003313957653877450000000,0.0079743131106543400000000,,,
20/04/2011,0.0073439742557585000000000,0.0056592673189957700000000,0.0071129117284445700000000,,,
21/04/2011,0.0002173486043906270000000,0.0010022298508930400000000,-0.0009662737869028800000000,,,
22/04/2011,0.0002196630862995310000000,-0.0011647012195585600000000,0.0023245541800973100000000,,,
25/04/2011,-0.0020699861033305100000000,0.0003326881700965070000000,-0.0051668995777794500000000,,,
26/04/2011,0.0047479493396188200000000,-0.0006678201518611460000000,0.0011391575499618300000000,,,
27/04/2011,-0.0019980221787878300000000,0.0001671912457893210000000,0.0059999091310672500000000,,,
28/04/2011,-0.0074267735114551800000000,0.0026735917940323400000000,-0.0052394219453991200000000,,,
29/04/2011,0.0023779247341591300000000,0.0003349566874948380000000,0.0025768237902759600000000,,,
02/05/2011,-0.0087455878492131400000000,-0.0001666889568548340000000,-0.0001107063039961990000000,,,
03/05/2011,0.0013346810797578000000000,-0.0016723028320285600000000,-0.0074436554961204500000000,,,
04/05/2011,-0.0191185621255677000000000,-0.0035010908583598800000000,-0.0084830837033137200000000,,,
05/05/2011,-0.0025103042740136300000000,-0.0076287962709064500000000,-0.0008138651921223420000000,,,
06/05/2011,0.0043059792495794400000000,0.0013232280213553700000000,0.0030661863802217300000000,,,
09/05/2011,0.0010720425344456000000000,0.0011593277198462500000000,-0.0011432265945495100000000,,,
10/05/2011,0.0067105421926335300000000,0.0003313254104028720000000,-0.0080825667536041400000000,,,
11/05/2011,-0.0109481291316119000000000,0.0004979565095610680000000,-0.0171271935296580000000000,,,
12/05/2011,0.0017543073185418900000000,-0.0031437864035661500000000,0.0062316953337649400000000,,,
13/05/2011,-0.0102647587290555000000000,0.0009920262005244760000000,-0.0119290366684768000000000,,,
16/05/2011,0.0011579927104508900000000,-0.0019818934977336100000000,0.0034260671294006700000000,,,
17/05/2011,0.0118658551199274000000000,-0.0000990406421157560000000,0.0045100727139607600000000,,,
18/05/2011,0.0045045129006153500000000,0.0015866137144289500000000,0.0083357803735968600000000,,,
19/05/2011,-0.0038702663037739300000000,0.0006621768599324100000000,-0.0006620582713519610000000,,,
20/05/2011,-0.0042758490810100500000000,-0.0016523369800592600000000,-0.0071728684742473600000000,,,
23/05/2011,-0.0056699647714629900000000,-0.0046127083012510900000000,-0.0106792740198936000000000,,,
24/05/2011,0.0059867291271919200000000,0.0001649373892731020000000,0.0036650637046952600000000,,,
25/05/2011,-0.0032234933117225000000000,-0.0013139402721054000000000,-0.0046411547829023200000000,,,
26/05/2011,0.0093475659990303800000000,0.0008222044624492120000000,0.0019747316646621000000000,,,
27/05/2011,0.0128968502126467000000000,0.0023042538722677100000000,-0.0008815148518451250000000,,,
30/05/2011,0.0008755131825633060000000,0.0009896239882533490000000,0.0011047499735311900000000,,,
31/05/2011,0.0087433309027635900000000,0.0011552898651747900000000,0.0068644114169781100000000,,,
01/06/2011,-0.0083452515705645900000000,0.0004958382301701380000000,-0.0035880397901224500000000,,,
02/06/2011,0.0126498578280960000000000,-0.0016487673953343200000000,0.0120514401986330000000000,,,
03/06/2011,0.0000488287909465978000000,0.0000007868987649625010000,0.0051171862702879800000000,,,
06/06/2011,-0.0053414998484560500000000,0.0011552862308912300000000,-0.0083095936463729300000000,,,
07/06/2011,0.0029454056789102200000000,0.0001658301156793590000000,0.0040895825873077700000000,,,
08/06/2011,-0.0018596026067289100000000,-0.0013187556539904000000000,-0.0006483075057768630000000,,,
09/06/2011,0.0002417681752548560000000,-0.0037842549388274600000000,0.0063820370447912600000000,,,
10/06/2011,-0.0082387699595642500000000,0.0014807181819410800000000,-0.0012889759219221300000000,,,
13/06/2011,0.0085548401716994900000000,-0.0024638120509536800000000,-0.0000808759278994539000000,,,
14/06/2011,0.0003213764537123270000000,0.0013147884760932600000000,-0.0056441956527762500000000,,,
15/06/2011,-0.0100454826656587000000000,-0.0026241826352939800000000,-0.0137901250973268000000000,,,
16/06/2011,-0.0013664435273311000000000,-0.0034347139382767300000000,-0.0011357801359389400000000,,,
17/06/2011,0.0037625140154985400000000,0.0000007944165229854280000,0.0090907472607859900000000,,,
20/06/2011,0.0005854464315260770000000,0.0009814166853586990000000,-0.0028831286626867300000000,,,
21/06/2011,0.0071741088814735400000000,0.0022925680767674200000000,-0.0064767094227713600000000,,,
22/06/2011,-0.0027582407316853200000000,0.0009845387076316060000000,-0.0030957492164665200000000,,,
23/06/2011,0.0003173835966420560000000,-0.0013100295106382100000000,-0.0076923892376126700000000,,,
24/06/2011,-0.0082404969313467600000000,-0.0042490041712903500000000,-0.0033617598661221900000000,,,
27/06/2011,0.0068374217301974000000000,-0.0073121958481169400000000,-0.0001122369757451200000000,,,
28/06/2011,0.0116241976126023000000000,-0.0032320033912739100000000,-0.0029787131895512600000000,,,
29/06/2011,0.0040079583751508700000000,0.0045300481386615300000000,0.0129938672762838000000000,,,
30/06/2011,0.0048406098755153400000000,0.0027594469370883600000000,-0.0003660575065901530000000,,,
01/07/2011,0.0051280778493107400000000,0.0011397539636704100000000,0.0102797923709562000000000,,,
04/07/2011,0.0022170058710697600000000,0.0080077472088372500000000,-0.0053428418023601600000000,,,
05/07/2011,-0.0071490622902915900000000,-0.0004911927500315230000000,-0.0063581886827181900000000,,,
06/07/2011,-0.0029473623598365300000000,0.0003282795452395640000000,-0.0032550197641192300000000,,,
07/07/2011,0.0105587543515374000000000,0.0044397624355370900000000,0.0097137058601741100000000,,,
08/07/2011,-0.0052438986938758500000000,0.0026406050199935700000000,-0.0059814879736966600000000,,,
11/07/2011,-0.0091936768058277400000000,-0.0014853670525959600000000,-0.0112994508166879000000000,,,
12/07/2011,-0.0008184793406085710000000,-0.0026350725401414600000000,-0.0020561224634006200000000,,,
13/07/2011,0.0028440600818559000000000,0.0041227955652651500000000,0.0048630610118903600000000,,,
14/07/2011,-0.0022975520885846400000000,0.0046375582060284200000000,-0.0018888234302783200000000,,,
15/07/2011,0.0034198447257223100000000,0.0024936052837562600000000,-0.0025460494965743700000000,,,
18/07/2011,0.0003680404886074700000000,-0.0006622209446878130000000,-0.0043571093524660200000000,,,
19/07/2011,0.0072434977812636600000000,0.0038323040192491900000000,0.0008577268162891710000000,,,
20/07/2011,-0.0013095787694083300000000,0.0023407423500789900000000,-0.0019667348206495000000000,,,
21/07/2011,0.0089302844812109300000000,-0.0013370070033141900000000,-0.0023203949775783700000000,,,
22/07/2011,0.0004566875002321110000000,0.0035159937810653100000000,-0.0180479156363872000000000,,,
25/07/2011,0.0081331440354432300000000,0.0021827420618353200000000,-0.0103845372499593000000000,,,
26/07/2011,0.0007114695302318600000000,0.0025246093288230000000000,0.0105368732321240000000000,,,
27/07/2011,-0.0099977323111252700000000,-0.0011774607049785500000000,0.0045268895270523400000000,,,
28/07/2011,-0.0077220690208674800000000,0.0001688442308045360000000,0.0085189252045974300000000,,,
29/07/2011,0.0117310697046973000000000,-0.0003354034568744600000000,-0.0065067172706760800000000,,,
01/08/2011,-0.0100270115171730000000000,-0.0010084297706348100000000,-0.0019262900017943900000000,,,
02/08/2011,-0.0013739390154797300000000,0.0011780731652050400000000,-0.0099025188532026900000000,,,
03/08/2011,0.0062184177429595100000000,-0.0008400162943370400000000,0.0093702522596577000000000,,,
04/08/2011,-0.0186085566686339000000000,-0.0026852208915581200000000,-0.0266483849310903000000000,,,
05/08/2011,0.0072079280317770900000000,-0.0040145968580113800000000,-0.0023859203828264900000000,,,
08/08/2011,-0.0295356744430693000000000,0.0036810490242759500000000,-0.0202246289924610000000000,,,
09/08/2011,0.0233860363719385000000000,-0.0031785362557413600000000,0.0149763656834887000000000,,,
10/08/2011,-0.0221600739759016000000000,0.0033480327007850500000000,-0.0116152114112979000000000,,,
11/08/2011,0.0005882980201935150000000,-0.0031795494033312400000000,-0.0024858386937769100000000,,,
12/08/2011,0.0084568836052103300000000,-0.0005000978556532960000000,0.0020240067962898500000000,,,
15/08/2011,0.0137271102502316000000000,0.0018965619258154700000000,0.0073421106325317300000000,,,
16/08/2011,-0.0001623066692696600000000,0.0015075422561483900000000,-0.0057022928016689400000000,,,
17/08/2011,0.0015132818004501100000000,-0.0010037424322861300000000,0.0040017403533076800000000,,,
18/08/2011,-0.0065108085417072800000000,-0.0005006987409641460000000,-0.0079842431340074800000000,,,
19/08/2011,-0.0000481001856323379000000,0.0016747295647924900000000,-0.0012741218578580400000000,,,
22/08/2011,-0.0041753573362955500000000,0.0001694855575662920000000,0.0012455838849620000000000,,,
23/08/2011,0.0061892117038728000000000,-0.0005023490146321140000000,0.0096896634152689600000000,,,
24/08/2011,-0.0097344141631827700000000,-0.0015054613579370500000000,-0.0084855339350567300000000,,,
25/08/2011,0.0022932803894963000000000,-0.0025045624675643700000000,0.0167931631176168000000000,,,
26/08/2011,0.0042782420106942600000000,-0.0007667519334484340000000,0.0030879170653219600000000,,,
29/08/2011,0.0077490486804922600000000,-0.0010655633763282300000000,0.0125949191256120000000000,,,
30/08/2011,-0.0016383925883664100000000,0.0001674207743502600000000,-0.0019005626793016700000000,,,
31/08/2011,0.0032727707792633400000000,0.0026702680067734900000000,0.0103283041274753000000000,,,
01/09/2011,-0.0184910214181710000000000,-0.0006672873696443100000000,-0.0037775598032107700000000,,,
02/09/2011,-0.0127181954941446000000000,0.0005018664721036740000000,-0.0169807256329406000000000,,,
05/09/2011,-0.0022014551444843100000000,0.0006692811844076180000000,-0.0098200915532807400000000,,,
06/09/2011,-0.0069680469604762300000000,-0.0001661138597892100000000,0.0065720281036281000000000,,,
07/09/2011,0.0002972969615642780000000,-0.0023354990375583600000000,0.0009044944849996440000000,,,
08/09/2011,-0.0016404020716422900000000,-0.0009988171504316090000000,-0.0056765034999540100000000,,,
09/09/2011,-0.0077457903569492400000000,-0.0003326414370246450000000,-0.0124193739474810000000000,,,
12/09/2011,-0.0169776402711039000000000,-0.0039862711639374800000000,0.0025672744188476600000000,,,
13/09/2011,-0.0037420503756564400000000,-0.0015563462206394900000000,0.0117031702340566000000000,,,
14/09/2011,-0.0027285518092496000000000,-0.0017518275550693700000000,-0.0055386148938585700000000,,,
15/09/2011,0.0048170539774691800000000,-0.0009901904432354380000000,-0.0021433339227771000000000,,,
16/09/2011,-0.0145079310575004000000000,-0.0028023409452785200000000,0.0026219499509975100000000,,,
19/09/2011,-0.0366003898203715000000000,-0.0037784995935812900000000,-0.0152967286544760000000000,,,
20/09/2011,0.0072404328749999600000000,0.0024643141263886600000000,0.0100738029132096000000000,,,
21/09/2011,-0.0485714908677966000000000,-0.0013791096706923100000000,-0.0213633872195382000000000,,,
22/09/2011,-0.0155855800662062000000000,-0.0089235934300774000000000,-0.0086051200781368800000000,,,
23/09/2011,0.0382447511689943000000000,-0.0045454805275149900000000,0.0032095569536572500000000,,,
26/09/2011,0.0056312576436693700000000,-0.0094152564482438900000000,-0.0079663815827748100000000,,,
27/09/2011,0.0104891053595708000000000,0.0082191372433202000000000,0.0022649122536847700000000,,,
28/09/2011,-0.0189423600254462000000000,-0.0030042107204025700000000,-0.0061498952736940900000000,,,
29/09/2011,0.0005862224085259910000000,-0.0061739668445783300000000,0.0047894338464071800000000,,,
30/09/2011,-0.0206098683480676000000000,0.0032768284579050500000000,-0.0036625240005099300000000,,,
03/10/2011,-0.0059004036927117000000000,-0.0042359796220165900000000,-0.0159957167052366000000000,,,
04/10/2011,0.0178018311373058000000000,0.0024062533726566500000000,0.0016475130980337200000000,,,
05/10/2011,0.0141824266045092000000000,-0.0018597886819270400000000,0.0109216845087299000000000,,,
06/10/2011,0.0288246480374874000000000,0.0041119664624664700000000,0.0121145368366677000000000,,,
07/10/2011,0.0053887650836654000000000,0.0028050938258259500000000,-0.0013558468966721500000000,,,
10/10/2011,0.0052861348671871800000000,0.0029094554483340000000000,0.0106528589792800000000000,,,
11/10/2011,-0.0067386483672870100000000,-0.0023268867701143300000000,-0.0056153315257872700000000,,,
12/10/2011,0.0003287074256534180000000,0.0047595076465725100000000,0.0109219188026707000000000,,,
13/10/2011,0.0143226089340307000000000,-0.0004854110875396110000000,-0.0083676157823440900000000,,,
14/10/2011,0.0107721606857987000000000,0.0018835489959047400000000,0.0026747250051351900000000,,,
