,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
23/07/2009,293.9618352,116.916357,189.9709175,103.2080521,109.0243284,546.1159737,77.16395054,246.4873485,95.52928823,183.3390107,93.57589606,149.1349734,110.3523626,99.6810206,113.9212656,117.0310449,170.5824489,57.901035136191600000000,59.235304836483200000000,65.319609882781200000000
24/07/2009,294.5461673,116.916357,189.9709175,103.2080521,109.0243284,546.1159737,77.16395054,246.4873485,95.52928823,183.3390107,93.57589606,149.1349734,110.3523626,99.6810206,113.9212656,117.0310449,170.5824489,57.901035136191600000000,59.235304836483200000000,65.319609882781200000000
27/07/2009,298.1261644,116.916357,189.9709175,103.2080521,109.0243284,546.1159737,77.16395054,246.4873485,95.52928823,183.3390107,93.57589606,149.1349734,110.3523626,99.6810206,113.9212656,117.0310449,170.5824489,57.901035136191600000000,59.235304836483200000000,65.319609882781200000000
28/07/2009,297.0261399,116.916357,189.9709175,103.2080521,109.0243284,546.1159737,77.16395054,246.4873485,95.52928823,183.3390107,93.57589606,149.1349734,110.3523626,99.6810206,113.9212656,117.0310449,170.4613057,57.901035136191600000000,59.235304836483200000000,65.319609882781200000000
29/07/2009,295.1225212,116.916357,189.9709175,103.2080521,109.0243284,546.1159737,77.16395054,246.4873485,95.52928823,183.3390107,93.57589606,149.1349734,110.3523626,99.6810206,113.9212656,117.0310449,170.3760751,57.901035136191600000000,59.235304836483200000000,65.319609882781200000000
30/07/2009,296.8400285,116.916357,189.9709175,102.422428,109.0243284,546.1159737,77.16395054,248.801618,95.52928823,183.3390107,93.57589606,149.1349734,110.3523626,99.6810206,113.9212656,117.0310449,170.3760751,57.901035136191600000000,59.235304836483200000000,65.319609882781200000000
31/07/2009,299.762652,116.916357,189.9709175,102.2637925,109.0243284,546.1159737,77.16395054,250.1188009,95.52928823,183.3390107,93.57589606,149.1349734,110.3523626,99.6810206,113.9212656,117.0310449,170.3760751,57.901035136191600000000,59.235304836483200000000,65.319609882781200000000
03/08/2009,306.4289626,116.916357,189.9709175,101.9805505,109.0243284,546.1159737,77.16395054,250.5479231,95.52928823,183.3390107,93.57589606,149.1349734,110.3523626,99.6810206,113.9212656,117.0310449,170.3760751,57.901035136191600000000,59.235304836483200000000,65.319609882781200000000
04/08/2009,307.9811292,116.916357,189.9709175,101.8994716,109.0243284,546.1159737,77.16395054,247.853925,95.47236236,183.3390107,93.57589606,149.1349734,110.3523626,99.6810206,113.9212656,117.0310449,170.3760751,57.901035136191600000000,59.235304836483200000000,65.319609882781200000000
05/08/2009,308.51828,116.916357,189.9709175,102.15427,109.0243284,546.1159737,77.16395054,245.0301194,95.48751456,183.3390107,93.57589606,149.1349734,110.3523626,99.6810206,113.9212656,117.0310449,170.3760751,57.901035136191600000000,59.235304836483200000000,65.319609882781200000000
06/08/2009,303.8708589,116.916357,189.9709175,102.5720875,109.0243284,546.1159737,77.16395054,240.6482953,95.43977081,183.3390107,93.57589606,149.1349734,110.3523626,99.6810206,113.9212656,117.0310449,170.3760751,57.901035136191600000000,59.235304836483200000000,65.319609882781200000000
07/08/2009,307.5395788,116.916357,189.9709175,102.7188617,109.0243284,546.1159737,77.16395054,240.5279712,95.43977081,183.3390107,93.57589606,149.1349734,110.3523626,99.6810206,113.9212656,117.0310449,170.3760751,57.620539113231400000000,59.235304836483200000000,65.319609882781200000000
10/08/2009,304.2095184,116.916357,189.9709175,103.5184484,109.0243284,546.1159737,77.58745218,240.5279712,95.43977081,183.3390107,93.57589606,149.1349734,110.3523626,99.6810206,113.9212656,117.0310449,170.3760751,57.352413297278800000000,59.235304836483200000000,65.319609882781200000000
11/08/2009,302.9226948,116.916357,189.9709175,103.6176786,109.0243284,546.1159737,78.44689712,240.5279712,95.40499831,183.3390107,93.57589606,149.1349734,110.3523626,99.6810206,113.9212656,117.0520277,170.3760751,57.323737090630100000000,59.864689382218600000000,65.319609882781200000000
12/08/2009,304.681606,116.916357,189.9709175,103.3236313,109.0243284,546.1159737,78.79102027,240.5279712,95.40579112,183.3390107,93.57589606,149.1349734,110.3523626,99.6810206,114.2291261,117.1386787,170.3760751,57.363649719352000000000,59.129280842523300000000,65.319609882781200000000
13/08/2009,307.2874411,116.916357,189.9709175,103.8626082,109.0243284,546.1159737,77.28619834,240.5279712,95.3861509,183.3390107,93.57589606,149.1349734,110.3523626,99.6810206,114.0171588,117.0184164,170.3760751,57.351406570179000000000,59.089543358355300000000,65.319609882781200000000
14/08/2009,303.2630049,116.916357,189.9709175,104.3923288,109.0243284,546.1159737,77.04143086,240.5279712,95.39601404,183.5086543,93.62969629,149.1349734,110.5886191,99.6810206,114.0373487,116.9839978,170.3760751,57.110660794787600000000,59.572503874707100000000,65.562926740184600000000
17/08/2009,298.1318041,116.916357,189.9709175,105.5059992,109.0243284,546.1159737,78.39788521,240.5279712,95.42059269,186.1360665,94.27574929,149.1349734,112.2128195,100.2874387,114.3142109,117.1214833,170.3760751,57.084963708353600000000,59.951990144769100000000,66.114701566322900000000
18/08/2009,304.0894332,116.916357,189.9709175,105.0196048,109.0243284,546.1159737,77.6214586,240.5279712,95.38711951,184.6338759,94.16343807,149.1349734,111.8108085,100.0114853,114.2686369,117.0354782,170.3760751,56.956309802862700000000,59.521503645828400000000,65.758459778501200000000
19/08/2009,303.9373885,116.916357,189.9709175,104.1453855,109.0243284,546.1159737,77.35269502,240.5279712,95.3916106,185.9802597,94.37021425,149.1349734,111.7993489,100.5042616,114.3998084,117.0354782,170.3760751,56.927831647961200000000,59.301048266881100000000,65.543278910775900000000
20/08/2009,303.9373885,116.916357,189.9709175,103.5159412,109.0243284,546.1159737,77.32700453,240.5279712,95.35956581,184.6505547,93.85852314,149.1349734,111.578574,100.3243829,114.2432339,116.9322529,170.3760751,56.927831647961200000000,59.293159252417800000000,65.504791526447600000000
21/08/2009,303.9373885,116.916357,189.9709175,103.2844486,108.9477534,546.1159737,76.84317125,240.5279712,95.35287786,185.0884376,93.63964156,149.1349734,111.3330966,100.2943223,114.0589523,116.915118,170.3760751,56.927831647961200000000,58.725958442010300000000,64.908055326095400000000
24/08/2009,302.0274951,116.916357,189.9709175,103.3056689,109.2213026,546.1159737,76.18037342,240.5279712,95.35446176,183.627869,93.36232657,149.1349734,111.3424877,100.3216012,113.9127451,116.8566604,170.3760751,56.927831647961200000000,58.568950247678100000000,64.793942865081500000000
25/08/2009,298.7581065,116.916357,189.9709175,103.5803967,108.9605029,546.1159737,76.14228323,240.5279712,95.30678453,184.8319329,93.62754624,149.1349734,111.6651122,100.4665206,114.123684,116.8566604,170.3760751,56.927831647961200000000,58.539665772554300000000,64.761545893649000000000
26/08/2009,298.7645099,116.916357,189.9709175,103.5286065,108.9761931,546.1159737,76.14228323,240.5279712,95.30678453,184.4306376,93.74127596,149.1349734,112.027071,100.909631,114.1266281,116.8566604,170.3760751,56.927831647961200000000,58.539665772554300000000,64.761545893649000000000
27/08/2009,298.6151276,116.916357,189.9709175,103.5286065,108.3100979,546.1159737,76.14228323,240.5279712,95.30678453,184.9408957,93.937362,149.1349734,112.004864,101.1731886,114.0983454,116.8566604,170.3760751,56.927831647961200000000,58.539665772554300000000,64.761545893649000000000
28/08/2009,298.6151276,116.916357,189.9709175,103.5286065,108.1239785,546.1159737,76.14228323,240.5279712,95.30678453,184.2523185,93.69002753,149.1349734,111.3849648,101.122602,114.122916,116.8566604,170.3760751,56.927831647961200000000,58.539665772554300000000,64.761545893649000000000
31/08/2009,298.6151276,116.916357,189.9709175,104.0471532,108.8028486,546.1159737,76.14228323,240.5279712,95.30678453,184.945123,93.65729738,149.1349734,111.7428809,101.122602,114.1189481,116.8566604,170.3760751,56.927831647961200000000,58.539665772554300000000,64.761545893649000000000
01/09/2009,298.6151276,116.916357,189.9709175,104.4483357,108.7817102,546.1159737,76.14228323,240.5279712,95.30678453,183.7352425,93.8107437,149.1349734,112.1854107,101.122602,113.8790876,116.8566604,170.3760751,56.927831647961200000000,59.389068480773700000000,64.761545893649000000000
02/09/2009,298.6151276,116.916357,189.9709175,104.9097655,108.7273193,546.1159737,76.14228323,240.5279712,95.30678453,185.0653301,94.13707741,149.1349734,112.0206796,101.122602,113.8221481,116.8566604,170.3760751,56.927831647961200000000,59.214484163890200000000,64.761545893649000000000
03/09/2009,298.6151276,116.916357,189.9709175,104.0573612,108.7273193,546.1159737,75.62891763,240.5279712,95.30678453,184.9727974,93.81191286,149.1349734,111.8973886,101.122602,113.8221481,116.8566604,170.3760751,56.927831647961200000000,58.787123941061300000000,64.761545893649000000000
04/09/2009,298.6151276,116.916357,189.9709175,103.5666135,108.7273193,546.1159737,75.19678645,240.5279712,95.30678453,184.9727974,93.73992896,149.1349734,111.8323812,101.122602,113.8221481,116.8566604,170.3760751,56.668170401721800000000,58.558110082272800000000,64.170046194358300000000
07/09/2009,298.6151276,116.916357,189.9709175,103.9958493,108.7273193,546.1159737,74.9591773,240.5279712,95.30678453,184.9727974,93.44095829,149.1349734,111.2916842,101.0602047,113.8221481,116.6953469,170.1081851,56.633570701826900000000,58.372580414824600000000,64.284405663611500000000
08/09/2009,298.6151276,116.916357,189.9709175,103.8234747,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.8452898,100.5008713,113.8221481,116.6439207,170.3912973,56.723030006411500000000,57.877274124106800000000,64.252263460779700000000
09/09/2009,297.8577361,116.916357,189.9709175,103.8496709,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.6047276,113.8221481,116.6096275,170.0076951,56.694668491408300000000,58.231987722471000000000,64.252263460779700000000
10/09/2009,301.762177,116.916357,189.9709175,104.0216421,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5587911,170.5259093,56.694668491408300000000,58.222877660438400000000,64.252263460779700000000
11/09/2009,298.527736,116.916357,189.9709175,103.7335504,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.4406463,56.694668491408300000000,58.193766221608200000000,64.252263460779700000000
14/09/2009,301.588839,116.916357,189.9709175,103.6559562,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.4406463,56.692534246140800000000,58.241436572540600000000,64.599966003193800000000
15/09/2009,303.1330014,116.916357,189.9709175,103.4845114,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.4406463,56.664187979017700000000,57.956494218154100000000,64.023481401902000000000
16/09/2009,303.3801314,116.916357,189.9709175,103.4327692,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.3199706,56.664187979017700000000,57.466252424134300000000,63.499189246708300000000
17/09/2009,302.9814141,116.916357,189.9709175,103.4327692,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.1515576,56.664187979017700000000,57.703872686280500000000,63.660743550941700000000
18/09/2009,302.598576,116.916357,189.9709175,103.4327692,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.0372378,56.664187979017700000000,57.675020749937400000000,63.758007022867700000000
21/09/2009,299.9413945,116.916357,189.9709175,103.4327692,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.1025295,56.664187979017700000000,57.675020749937400000000,64.201732157157700000000
22/09/2009,305.3370223,116.916357,189.9709175,103.4327692,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.3035488,56.664187979017700000000,57.675020749937400000000,64.164374588919100000000
23/09/2009,304.5526647,116.916357,189.9709175,103.4327692,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.5689892,56.664187979017700000000,57.675020749937400000000,64.330935813103200000000
24/09/2009,304.2548276,116.916357,189.9709175,103.4327692,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.2117843,56.664187979017700000000,57.675020749937400000000,64.402183287740400000000
25/09/2009,306.0469206,116.916357,189.9709175,103.4327692,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.2833281,56.664187979017700000000,57.675020749937400000000,64.809964520163400000000
28/09/2009,306.6239132,116.916357,189.9709175,103.4327692,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.1660405,56.664187979017700000000,57.675020749937400000000,64.574416424230600000000
29/09/2009,306.5235667,116.916357,189.9709175,103.4327692,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.6423137,56.664187979017700000000,57.675020749937400000000,65.141589519932400000000
30/09/2009,310.2732177,116.916357,189.9709175,103.4327692,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.4730697,56.664187979017700000000,57.675020749937400000000,64.670010138608900000000
01/10/2009,306.9414993,116.916357,189.9709175,104.2666797,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.3878332,56.664187979017700000000,57.675020749937400000000,65.408470871888300000000
02/10/2009,307.8092566,116.916357,190.7369509,104.1920521,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.3878332,56.737973044624300000000,57.675020749937400000000,65.017952235706400000000
05/10/2009,311.7700091,116.916357,190.3173765,104.7608008,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.3878332,56.849883653323400000000,57.675020749937400000000,64.639998858813400000000
06/10/2009,311.8808973,116.916357,192.0417914,104.2015102,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.3878332,57.065733056788500000000,57.675020749937400000000,64.232425392334900000000
07/10/2009,313.9354659,116.916357,194.0574123,104.2540535,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.3878332,57.322133759948800000000,57.675020749937400000000,65.076213881903600000000
08/10/2009,316.2016696,116.916357,197.1011686,103.6837546,108.7273193,546.1159737,74.92169771,240.5279712,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.3878332,57.548794410488600000000,57.675020749937400000000,65.175838358552400000000
09/10/2009,315.4414646,116.916357,198.5270082,104.348627,108.7273193,546.1159737,74.92169771,237.9178067,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.4673796,57.715860605214800000000,57.675020749937400000000,65.497163999153000000000
12/10/2009,314.9789631,117.5807034,198.4760174,104.2789143,108.7273193,546.1159737,74.92169771,240.1858875,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.521939,57.521519833425900000000,57.675020749937400000000,64.892674083287600000000
13/10/2009,319.1584229,118.212353,200.9963161,104.3880667,108.7273193,546.1159737,74.92169771,239.7311792,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.8531897,57.827927008435000000000,57.675020749937400000000,64.859498398983400000000
14/10/2009,323.1241126,118.8291319,200.8231377,103.6981946,108.7273193,546.1159737,74.92169771,242.7323129,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8221481,116.5005117,170.9676976,57.656212719254300000000,57.254789862056400000000,64.819304046665300000000
15/10/2009,323.1848276,118.9136378,198.5589814,103.031636,108.7273193,546.1159737,74.92169771,242.379438,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.6807126,116.5005117,170.9333177,57.487322381964800000000,57.226162467125300000000,64.377773189129800000000
16/10/2009,321.5624697,118.7113812,199.0877877,103.104803,108.7273193,546.1159737,74.92169771,239.9566885,95.30678453,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8466339,116.5005117,171.1854238,57.576457434626000000000,57.226162467125300000000,64.345584302535300000000
19/10/2009,320.1999185,119.0215938,196.0823042,103.0532506,108.7273193,546.1159737,74.92169771,241.0080815,95.26572946,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,114.0621276,116.5005117,171.1213844,57.351897545105900000000,57.226162467125300000000,64.345584302535300000000
20/10/2009,313.5282084,120.3039819,191.166034,103.0532506,108.7273193,546.1159737,74.92169771,238.7374918,95.27012885,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,113.8893169,116.5005117,171.2353809,57.582863584153100000000,57.226162467125300000000,64.345584302535300000000
21/10/2009,317.2602455,120.6244181,193.6239314,103.0532506,108.7273193,546.1159737,74.92169771,239.9442914,95.28808258,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,114.1781718,116.5005117,171.2890356,57.639856392679700000000,57.226162467125300000000,64.345584302535300000000
22/10/2009,320.2990641,120.3564585,193.5271194,103.0532506,108.7273193,546.1159737,74.92169771,237.6551061,95.31467356,184.9727974,93.39423781,149.1349734,110.7898671,100.5544252,114.3470642,116.5005117,171.2989876,57.848334703254900000000,57.226162467125300000000,64.345584302535300000000
23/10/2009,320.6103786,119.019163,193.5271194,103.0532506,108.7273193,546.1159737,74.92169771,236.6438561,95.31159106,183.559025,93.39423781,149.1349734,110.7898671,99.93090178,114.314255,116.5005117,171.3682588,57.703476052483700000000,57.226162467125300000000,64.345584302535300000000
26/10/2009,317.8236272,117.8275007,193.5271194,103.0532506,109.4317411,546.1159737,74.92169771,236.5255342,95.30498639,183.0389722,93.39423781,149.1349734,110.7898671,99.9489338,114.3066863,116.5005117,171.286164,58.002956626262200000000,57.226162467125300000000,64.345584302535300000000
27/10/2009,315.7200863,116.7751088,193.5271194,103.0532506,109.4889684,546.1159737,74.92169771,236.5255342,95.33273219,184.0642548,93.39423781,149.1349734,111.3673679,100.5226453,114.5844814,116.5005117,171.4316689,58.399451082299900000000,57.226162467125300000000,64.345584302535300000000
28/10/2009,309.687685,117.4989857,193.5271194,103.0532506,110.1902245,546.1159737,74.92169771,236.5255342,95.3171397,185.7500046,93.39423781,149.1349734,112.3963599,100.9371661,114.6468765,116.5005117,171.563288,59.159039274825300000000,58.281286943797800000000,64.345584302535300000000
29/10/2009,309.5328412,117.4402362,193.5271194,103.0532506,109.5656933,546.1159737,74.92169771,236.5255342,95.31978214,185.6571296,93.39423781,149.1349734,112.0071569,101.4776866,114.9458416,116.5005117,171.5100661,58.551870611207000000000,57.619556486021300000000,63.492588320655200000000
30/10/2009,309.5328412,117.4402362,193.5271194,103.0532506,110.1910794,546.1159737,74.92169771,236.5255342,95.31678739,185.6571296,93.39423781,149.1349734,111.4361489,101.240629,114.7753042,116.5005117,171.6947498,59.064262519398000000000,58.212243268920800000000,63.936075295701700000000
02/11/2009,309.5328412,117.4402362,193.5271194,103.0532506,109.9452619,546.1159737,74.92169771,236.5255342,95.32524363,185.6571296,93.39423781,149.1349734,111.4247806,101.1900087,114.8342154,116.5005117,171.4795804,58.845345332448100000000,58.663461819510900000000,64.266649061300000000000
03/11/2009,309.5328412,117.4402362,193.5271194,103.0532506,110.2295655,546.1159737,74.92169771,236.5255342,95.32841511,185.4935666,93.39423781,149.1349734,112.4541439,101.1900087,114.9179147,116.5005117,171.9509863,58.473026853815200000000,58.740576066931100000000,64.299583196555600000000
04/11/2009,309.5328412,117.4402362,193.5271194,103.0532506,109.8774257,546.1159737,74.92169771,236.5255342,95.31898939,184.9204888,93.39423781,149.1349734,111.5988186,101.1900087,114.8533141,116.5005117,171.9752174,57.905935983421600000000,58.347802928642400000000,63.812410244065200000000
05/11/2009,309.5328412,117.4402362,193.5271194,103.0532506,109.6807001,546.1159737,74.46342881,236.5255342,95.2713299,185.1275472,93.39423781,149.1349734,111.4860455,101.1900087,114.7887861,116.5005117,172.0018088,57.616932777498100000000,58.385096681325400000000,64.020622457070800000000
06/11/2009,309.5328412,117.4402362,193.5271194,103.0532506,109.8134939,546.1159737,74.5772583,236.5255342,95.2713299,183.2020856,93.39423781,149.1349734,110.9837429,101.1900087,114.6784804,116.5005117,172.0422858,57.312192750912000000000,58.219745573786600000000,63.727537947299600000000
09/11/2009,313.3480437,117.4402362,193.5271194,103.0532506,109.3592034,546.1159737,74.53996967,236.5255342,95.2713299,183.1104846,93.39423781,149.1349734,110.1117634,101.1900087,114.1340145,116.5005117,172.1019982,57.283536654536600000000,57.566523155686600000000,63.002359263579500000000
10/11/2009,311.0949432,117.4402362,193.5271194,103.0532506,109.3026024,546.1159737,74.53996967,236.8782028,95.2713299,183.1104846,93.39423781,149.1349734,110.1726298,101.1900087,114.1330085,116.5005117,172.1017622,57.283536654536600000000,57.453041727130200000000,62.866186582438100000000
11/11/2009,310.0088451,117.4402362,193.5271194,103.0532506,108.8102656,546.1159737,74.53996967,237.0419416,95.2713299,183.1104846,93.39423781,149.1349734,110.1175435,101.1900087,114.075942,116.5005117,172.219063,57.283536654536600000000,57.082849453143600000000,62.834753489146800000000
12/11/2009,306.9348686,117.4402362,193.5271194,103.0532506,108.7558605,546.1159737,74.53996967,235.4886122,95.2713299,183.1104846,93.39423781,149.1349734,110.1175435,101.1900087,114.075942,116.5005117,172.2834171,57.283536654536600000000,57.306143336088500000000,62.834753489146800000000
13/11/2009,309.4095876,117.4402362,193.5271194,103.0532506,108.7558605,546.1159737,74.53996967,236.3118301,95.2713299,183.1104846,93.39423781,149.1349734,110.1175435,101.1900087,114.075942,116.5005117,172.5872111,57.283536654536600000000,57.277490264420500000000,62.834753489146800000000
16/11/2009,311.3611942,117.6449949,193.5271194,103.0532506,108.7558605,546.1159737,74.53996967,237.3825532,95.2713299,183.1104846,93.39423781,149.1349734,110.1175435,101.1900087,114.075942,116.5005117,172.3324694,57.283536654536600000000,57.277490264420500000000,62.834753489146800000000
17/11/2009,311.5447401,117.0664765,193.5271194,103.0532506,108.7558605,546.1159737,74.53996967,234.6894736,95.2713299,183.1104846,93.39423781,149.1349734,110.1175435,101.1900087,114.075942,116.5005117,172.4541758,57.283536654536600000000,57.277490264420500000000,62.834753489146800000000
18/11/2009,309.1408928,117.7405506,193.5271194,103.0532506,108.7558605,546.1159737,74.53996967,234.7618572,95.2713299,183.1104846,93.39423781,149.1349734,110.1175435,101.1900087,114.075942,116.5005117,172.4689269,57.283536654536600000000,57.277490264420500000000,62.834753489146800000000
19/11/2009,308.9979919,117.3602893,193.5271194,103.0532506,108.7558605,546.1159737,74.53996967,233.1718982,95.2713299,183.1104846,93.39423781,149.1349734,110.1175435,101.1900087,114.075942,116.5005117,173.067861,57.283536654536600000000,57.277490264420500000000,62.834753489146800000000
20/11/2009,308.2630364,117.2460287,193.5271194,103.0532506,108.7558605,546.1159737,74.53996967,230.6240236,95.2713299,183.1104846,93.39423781,149.1349734,110.1175435,101.1900087,114.075942,116.5005117,173.180166,57.283536654536600000000,57.277490264420500000000,62.834753489146800000000
23/11/2009,309.2255271,117.9664096,193.5271194,103.0532506,108.7558605,546.1159737,74.53996967,234.836138,95.27347613,183.1104846,93.39423781,149.1349734,110.1175435,101.1900087,114.075942,116.5005117,173.4478887,57.283536654536600000000,57.277490264420500000000,62.834753489146800000000
24/11/2009,309.0709144,118.5003027,193.5271194,103.0532506,108.7558605,546.1159737,74.53996967,235.5834698,95.26827523,183.1104846,93.39423781,149.1349734,110.1175435,101.1900087,114.075942,116.5005117,173.26053,57.283536654536600000000,57.277490264420500000000,62.834753489146800000000
25/11/2009,309.0709144,119.1915404,193.5271194,103.0532506,108.7558605,546.1159737,74.53996967,235.4656781,95.23038753,183.1104846,93.39423781,149.1349734,110.1175435,101.1900087,114.075942,116.5005117,173.2391311,57.131327863145300000000,57.277490264420500000000,62.834753489146800000000
26/11/2009,309.0709144,118.1241045,193.5271194,103.0532506,109.1543512,546.1159737,74.53996967,230.4384925,95.22668849,183.1104846,93.39423781,149.1349734,110.1175435,101.1900087,114.075942,116.5005117,173.4895064,57.871723429145700000000,57.277490264420500000000,62.834753489146800000000
27/11/2009,309.0709144,118.6037746,193.5271194,103.0532506,108.8515551,546.1159737,74.6755808,233.2106144,95.25725826,183.1104846,93.39423781,149.1336436,110.1175435,101.1900087,114.075942,116.5005117,173.1271014,57.385522875743100000000,57.277490264420500000000,62.834753489146800000000
30/11/2009,309.0709144,118.2325505,193.5271194,103.0532506,108.6241674,546.1159737,74.48322275,232.7403988,95.2457152,181.0649814,93.39423781,149.5086441,110.1175435,101.1900087,114.075942,116.5005117,172.9923747,57.470974783365300000000,57.666626037072700000000,62.834753489146800000000
01/12/2009,309.0709144,119.257953,193.5271194,103.0532506,108.4724322,546.1159737,73.93716313,236.6787415,95.23285372,180.7899781,93.39423781,149.3778996,109.5815601,101.1900087,114.075942,116.5005117,173.1068039,56.969995724739800000000,57.036778235600400000000,62.039232632464300000000
02/12/2009,309.0709144,119.7478512,193.5271194,103.0532506,108.5840569,546.1159737,74.68769164,235.934998,95.23787457,179.661125,93.39423781,148.994574,109.6240002,101.1900087,114.075942,116.5005117,173.1306023,56.869779284135300000000,56.795746948862600000000,61.917304474246300000000
03/12/2009,309.0709144,121.8993261,193.5271194,103.0532506,108.3767485,546.1159737,74.1790992,235.43267,95.25267595,179.8539617,93.39423781,148.785464,109.018236,101.1900087,114.075942,116.5005117,173.044037,56.736017753120300000000,56.611314119416800000000,61.747122365449000000000
04/12/2009,305.2177369,121.1769137,193.5271194,103.2859979,108.3225601,546.1159737,74.97195863,232.8969462,95.20504961,179.7640347,93.39423781,148.6057097,108.9637269,101.1900087,114.075942,116.5005117,173.044037,56.353527568919900000000,56.454030489893100000000,61.716248804266200000000
07/12/2009,304.9313011,121.3632613,193.5271194,103.3012092,108.3225601,546.1159737,76.0068127,233.1167147,95.20504961,179.7640347,93.39423781,148.5314068,108.9637269,101.1900087,114.075942,116.5005117,173.044037,56.325350805135400000000,56.425803474648200000000,61.716248804266200000000
08/12/2009,300.0951723,119.1006083,193.5271194,103.8815873,108.3225601,546.1159737,77.77195418,229.267971,95.20504961,179.7640347,93.39423781,148.5314068,108.9637269,101.1900087,114.075942,116.5005117,173.044037,56.325350805135400000000,57.297295617337600000000,61.716248804266200000000
09/12/2009,300.1449651,118.4117525,193.5271194,102.9434665,108.3225601,546.1159737,77.39920742,227.8845622,95.20504961,179.7640347,93.39423781,148.5314068,108.9637269,101.1900087,114.075942,116.5005117,173.044037,56.325350805135400000000,57.597711641860400000000,61.716248804266200000000
10/12/2009,299.9948927,118.3550776,193.5271194,101.9364727,108.3225601,546.1159737,77.29337969,227.7706199,95.20504961,179.7640347,93.39423781,148.5314068,109.1529068,101.1900087,114.0034785,116.5005117,173.1198131,56.325350805135400000000,57.156633988867100000000,61.716248804266200000000
