,Total_Incl_Signals
12/04/2010,127.78485432268400000000000
13/04/2010,127.69309970647700000000000
14/04/2010,127.68118990681100000000000
15/04/2010,127.68167873205400000000000
16/04/2010,127.50605876815200000000000
19/04/2010,127.50305076755100000000000
20/04/2010,127.59381191745800000000000
21/04/2010,127.55603851114900000000000
22/04/2010,127.52145744504800000000000
23/04/2010,127.52902631107200000000000
26/04/2010,127.55426599603900000000000
27/04/2010,127.57829973205900000000000
28/04/2010,127.68773459526100000000000
29/04/2010,127.52638618647500000000000
30/04/2010,127.64067756875200000000000
03/05/2010,127.76948065030700000000000
04/05/2010,127.91109860420500000000000
05/05/2010,128.00150315401900000000000
06/05/2010,128.12366647580100000000000
07/05/2010,128.04382714808500000000000
10/05/2010,127.48101968631100000000000
11/05/2010,127.53634513169300000000000
12/05/2010,127.41298278715800000000000
13/05/2010,127.28282070402900000000000
14/05/2010,127.52663242617200000000000
17/05/2010,127.66492392842400000000000
18/05/2010,127.58522381065000000000000
19/05/2010,127.91819567639500000000000
20/05/2010,128.11299233879400000000000
21/05/2010,128.11072571078500000000000
24/05/2010,127.83296809978700000000000
25/05/2010,128.60650990497400000000000
26/05/2010,128.25804938747100000000000
27/05/2010,127.76525839142700000000000
28/05/2010,127.44170529834700000000000
31/05/2010,127.43171756019600000000000
01/06/2010,127.78319178960100000000000
02/06/2010,127.97399366396000000000000
03/06/2010,127.80299314567700000000000
04/06/2010,127.81749123616100000000000
07/06/2010,127.96924527391600000000000
08/06/2010,127.91109569522600000000000
09/06/2010,127.74561497495600000000000
10/06/2010,127.59609263758800000000000
11/06/2010,127.68459202829800000000000
14/06/2010,127.50711574635400000000000
15/06/2010,127.59177826542600000000000
16/06/2010,127.49901960685500000000000
17/06/2010,127.51438697697700000000000
18/06/2010,127.61292953872300000000000
21/06/2010,127.60048543366000000000000
22/06/2010,127.48633030841400000000000
23/06/2010,127.47850005799500000000000
24/06/2010,127.47241264565500000000000
25/06/2010,127.44412764849800000000000
28/06/2010,127.53507531424800000000000
29/06/2010,127.44640431690200000000000
30/06/2010,127.41616253635300000000000
01/07/2010,127.49201410325900000000000
02/07/2010,127.36304422670300000000000
05/07/2010,127.34615982765500000000000
06/07/2010,127.20771057405700000000000
07/07/2010,127.25333884173100000000000
08/07/2010,127.10166505142000000000000
09/07/2010,126.96481776036400000000000
12/07/2010,127.00047550916500000000000
13/07/2010,127.15878353221700000000000
14/07/2010,127.13974844853200000000000
15/07/2010,127.06907850365600000000000
16/07/2010,127.01069331541300000000000
19/07/2010,126.90910989900600000000000
20/07/2010,127.05848707146100000000000
21/07/2010,127.06343488524500000000000
22/07/2010,127.10818065276600000000000
23/07/2010,127.20279603145700000000000
26/07/2010,127.29616602473400000000000
27/07/2010,127.19673332604800000000000
28/07/2010,127.18297905643100000000000
29/07/2010,127.28429979417100000000000
30/07/2010,127.32300657749400000000000
02/08/2010,127.28568620476300000000000
03/08/2010,127.24880233809000000000000
04/08/2010,127.30604565249900000000000
05/08/2010,127.31901306874900000000000
06/08/2010,127.30850329403200000000000
09/08/2010,127.40056290271000000000000
10/08/2010,127.34100238879000000000000
11/08/2010,127.20787144607700000000000
12/08/2010,127.21900133062300000000000
13/08/2010,127.22475726014600000000000
16/08/2010,127.26253037011300000000000
17/08/2010,127.15924805195000000000000
18/08/2010,127.16990734051500000000000
19/08/2010,127.16675258878900000000000
20/08/2010,127.19112096350000000000000
23/08/2010,127.12630367973700000000000
24/08/2010,127.18244905630600000000000
25/08/2010,127.27011126099400000000000
26/08/2010,127.18169623895600000000000
27/08/2010,127.12438721822700000000000
30/08/2010,127.20582227277400000000000
31/08/2010,127.26707407776200000000000
01/09/2010,127.14674090737900000000000
02/09/2010,127.22248514746600000000000
03/09/2010,127.17652175700000000000000
06/09/2010,127.17184580950200000000000
07/09/2010,127.22103967321300000000000
08/09/2010,127.19640842724400000000000
09/09/2010,127.22215402913300000000000
10/09/2010,127.20187811055800000000000
13/09/2010,127.23890867527400000000000
14/09/2010,127.30968923831800000000000
15/09/2010,127.22092335025200000000000
16/09/2010,127.20592335275800000000000
17/09/2010,127.14944088091200000000000
20/09/2010,127.11509854784900000000000
21/09/2010,127.22349011747300000000000
22/09/2010,127.30413330496500000000000
23/09/2010,127.26480331811500000000000
24/09/2010,127.22223353888100000000000
27/09/2010,127.21903041319200000000000
28/09/2010,127.25294047992200000000000
29/09/2010,127.24434928717600000000000
30/09/2010,127.23386310828500000000000
01/10/2010,127.26931786642500000000000
04/10/2010,127.21649518521800000000000
05/10/2010,127.50166433997700000000000
06/10/2010,127.48799232615500000000000
07/10/2010,127.47617017559900000000000
08/10/2010,127.54635476464900000000000
11/10/2010,127.53603822001600000000000
12/10/2010,127.53817059337600000000000
13/10/2010,127.61620639812800000000000
14/10/2010,127.58346410797200000000000
15/10/2010,127.56212295504800000000000
18/10/2010,127.56273636061800000000000
19/10/2010,127.56794063659000000000000
20/10/2010,127.59334229609600000000000
21/10/2010,127.48967002301000000000000
22/10/2010,127.42405929116200000000000
25/10/2010,127.32574577846100000000000
26/10/2010,127.44878030096000000000000
27/10/2010,127.58895401817800000000000
28/10/2010,127.52255877115800000000000
29/10/2010,127.55619091423600000000000
01/11/2010,127.42634423433600000000000
02/11/2010,127.41653449218600000000000
03/11/2010,127.33273992424200000000000
04/11/2010,127.21973200947700000000000
05/11/2010,127.20185046161800000000000
08/11/2010,127.23268783736000000000000
09/11/2010,127.14594177587400000000000
10/11/2010,127.07471054068000000000000
11/11/2010,127.10403803454800000000000
12/11/2010,127.15167754966100000000000
15/11/2010,127.23209123186800000000000
16/11/2010,127.29650646182900000000000
17/11/2010,127.35123980042400000000000
18/11/2010,127.15435771595700000000000
19/11/2010,127.19299332598700000000000
22/11/2010,127.18705421151000000000000
23/11/2010,127.49153753187700000000000
24/11/2010,127.43030832649300000000000
25/11/2010,127.42730291397600000000000
26/11/2010,127.63716876040000000000000
29/11/2010,127.82577890597500000000000
30/11/2010,127.91509933373700000000000
01/12/2010,127.79874359688900000000000
02/12/2010,127.69691941642100000000000
03/12/2010,127.56884638928900000000000
06/12/2010,127.56419459447800000000000
07/12/2010,127.51067395175600000000000
08/12/2010,127.43588356698500000000000
09/12/2010,127.35402865854600000000000
10/12/2010,127.34709559411700000000000
13/12/2010,127.42422212472600000000000
14/12/2010,127.43365187895900000000000
15/12/2010,127.42182136854900000000000
16/12/2010,127.42588824453900000000000
17/12/2010,127.50500804841500000000000
20/12/2010,127.71838429876400000000000
21/12/2010,127.69432416521800000000000
22/12/2010,127.61323531960600000000000
23/12/2010,127.58362928742300000000000
24/12/2010,127.58730144870100000000000
27/12/2010,127.81570643725300000000000
28/12/2010,128.04499169623400000000000
29/12/2010,127.70291519728100000000000
30/12/2010,127.63635946580500000000000
31/12/2010,127.46640306556900000000000
03/01/2011,127.52266495977300000000000
04/01/2011,127.38087139945600000000000
05/01/2011,127.34478748526700000000000
06/01/2011,127.29196431914700000000000
07/01/2011,127.28789146661200000000000
10/01/2011,127.35968178342300000000000
11/01/2011,127.31205006970800000000000
12/01/2011,126.94708915652900000000000
13/01/2011,126.93283159803800000000000
14/01/2011,126.81705157500700000000000
17/01/2011,126.90816570460000000000000
18/01/2011,126.94671219830400000000000
19/01/2011,126.91630730290900000000000
20/01/2011,126.87521094970100000000000
21/01/2011,126.95049172364300000000000
24/01/2011,126.89777600135400000000000
25/01/2011,126.97503979693700000000000
26/01/2011,126.97729924285100000000000
27/01/2011,127.02376049330700000000000
28/01/2011,127.13393033485500000000000
31/01/2011,127.15256172731400000000000
01/02/2011,127.20399338316100000000000
02/02/2011,127.23478729273200000000000
03/02/2011,127.25363432284700000000000
04/02/2011,127.28085491943400000000000
07/02/2011,127.33159430823200000000000
08/02/2011,127.48367598700400000000000
09/02/2011,127.40717339561200000000000
10/02/2011,127.28576708508300000000000
11/02/2011,127.37246921359300000000000
14/02/2011,127.45010354855600000000000
15/02/2011,127.50564075070800000000000
16/02/2011,127.53822017158800000000000
17/02/2011,127.54429368336200000000000
18/02/2011,127.53623642730800000000000
21/02/2011,127.57397075297900000000000
22/02/2011,127.53191129094800000000000
23/02/2011,127.57020322350300000000000
24/02/2011,127.59541542911600000000000
25/02/2011,127.54547029553500000000000
28/02/2011,127.55891913457700000000000
01/03/2011,127.58930705990700000000000
02/03/2011,127.61078659167500000000000
03/03/2011,127.47647307116900000000000
04/03/2011,127.48207939837300000000000
07/03/2011,127.48228421186300000000000
08/03/2011,127.42522845623400000000000
09/03/2011,127.38112594263100000000000
10/03/2011,127.32090962336600000000000
11/03/2011,127.30299242044800000000000
14/03/2011,127.35030300192400000000000
15/03/2011,127.29743421452400000000000
16/03/2011,127.32443399870200000000000
17/03/2011,127.28832910820000000000000
18/03/2011,127.23900357816100000000000
21/03/2011,127.18437640213000000000000
22/03/2011,127.10997388906500000000000
23/03/2011,127.16504069796000000000000
24/03/2011,127.28055351929700000000000
25/03/2011,127.32121581722800000000000
28/03/2011,127.27861748405800000000000
29/03/2011,127.35680674480900000000000
30/03/2011,127.47900961116600000000000
31/03/2011,127.55480191826600000000000
01/04/2011,127.64374070951400000000000
04/04/2011,127.65981719680600000000000
05/04/2011,127.70821129873500000000000
06/04/2011,127.72475949486100000000000
07/04/2011,127.86734895416200000000000
08/04/2011,128.01472843629700000000000
11/04/2011,127.84873676343300000000000
12/04/2011,127.71407034072900000000000
13/04/2011,127.74038102190600000000000
14/04/2011,127.83702475134000000000000
15/04/2011,127.88304029391600000000000
18/04/2011,127.76030495416900000000000
19/04/2011,127.87816308803800000000000
20/04/2011,127.89930429163600000000000
21/04/2011,127.88866578286900000000000
22/04/2011,127.87275677888100000000000
25/04/2011,127.82737252027600000000000
26/04/2011,127.91142347263100000000000
27/04/2011,127.91652187885100000000000
28/04/2011,127.82810945473100000000000
29/04/2011,127.85969018052700000000000
02/05/2011,127.86125988078000000000000
03/05/2011,127.77167291433600000000000
04/05/2011,127.74270022117300000000000
05/05/2011,127.69409841579100000000000
06/05/2011,127.75356830102000000000000
09/05/2011,127.76961467480100000000000
10/05/2011,127.76719864167600000000000
11/05/2011,127.81149260650500000000000
12/05/2011,127.90831248509500000000000
13/05/2011,127.93086043727100000000000
16/05/2011,128.08783559951300000000000
17/05/2011,128.14721296617100000000000
18/05/2011,128.05862293259700000000000
19/05/2011,128.00528828994400000000000
20/05/2011,128.07813921167800000000000
23/05/2011,128.20863431158400000000000
24/05/2011,128.22784222596200000000000
25/05/2011,128.29134982842600000000000
26/05/2011,128.18775010547800000000000
27/05/2011,128.02294133687100000000000
30/05/2011,127.96521495221400000000000
31/05/2011,127.96423455756200000000000
01/06/2011,127.81931640756500000000000
02/06/2011,127.95570402000800000000000
03/06/2011,127.85848847921600000000000
06/06/2011,127.82122784365000000000000
07/06/2011,127.89609356834000000000000
08/06/2011,127.85670875382100000000000
09/06/2011,127.92832756502000000000000
10/06/2011,127.83335465660700000000000
13/06/2011,127.90424018308500000000000
14/06/2011,127.89250253159200000000000
15/06/2011,127.69164084956600000000000
16/06/2011,127.64321849654600000000000
17/06/2011,127.56478181814200000000000
20/06/2011,127.62041906644800000000000
21/06/2011,127.49457480086400000000000
22/06/2011,127.46163279921300000000000
23/06/2011,127.60380078826300000000000
24/06/2011,127.61345609482200000000000
27/06/2011,127.64936167495100000000000
28/06/2011,127.57448862207100000000000
29/06/2011,127.50770805949100000000000
30/06/2011,127.42751037287800000000000
01/07/2011,127.38992717961300000000000
04/07/2011,127.40207284208400000000000
05/07/2011,127.36092767824000000000000
06/07/2011,127.31888894213800000000000
07/07/2011,127.51356962067900000000000
08/07/2011,127.39971516931500000000000
11/07/2011,127.26890425570100000000000
12/07/2011,127.26346974834100000000000
13/07/2011,127.28700523350500000000000
14/07/2011,127.25612521547100000000000
15/07/2011,127.25526898025900000000000
18/07/2011,127.28009775960300000000000
19/07/2011,127.25174151205300000000000
20/07/2011,127.22066162834100000000000
21/07/2011,127.24105985404300000000000
22/07/2011,127.21275645545400000000000
25/07/2011,127.27882736019600000000000
26/07/2011,127.33059190014600000000000
27/07/2011,127.23089007016400000000000
28/07/2011,127.21079716705200000000000
29/07/2011,127.26390088800400000000000
01/08/2011,127.17428505010400000000000
02/08/2011,127.16612700914000000000000
03/08/2011,127.19162388642700000000000
04/08/2011,127.06494547106300000000000
05/08/2011,127.07031460453000000000000
08/08/2011,127.37494064126900000000000
09/08/2011,127.59085777318600000000000
10/08/2011,127.53336009154100000000000
11/08/2011,127.48918340703800000000000
12/08/2011,127.43220061196600000000000
15/08/2011,127.25464117424800000000000
16/08/2011,127.25745322275200000000000
17/08/2011,127.27195093777400000000000
18/08/2011,127.45543587540700000000000
19/08/2011,127.46595759642800000000000
22/08/2011,127.46311285455100000000000
23/08/2011,127.41353777234000000000000
24/08/2011,127.38599305956400000000000
25/08/2011,127.43811080888900000000000
26/08/2011,127.34082227394600000000000
29/08/2011,127.32530690638500000000000
30/08/2011,127.31959520357500000000000
31/08/2011,127.40362474554400000000000
01/09/2011,127.29267689242800000000000
02/09/2011,127.13432421971300000000000
05/09/2011,127.11551986822700000000000
06/09/2011,127.14437427851500000000000
07/09/2011,127.12151406778400000000000
08/09/2011,127.09688644786800000000000
09/09/2011,127.21106208443000000000000
12/09/2011,127.36411137609400000000000
13/09/2011,127.45207264594300000000000
14/09/2011,127.66739330291600000000000
15/09/2011,127.63696785532200000000000
16/09/2011,127.60916851616300000000000
19/09/2011,127.89467765634600000000000
20/09/2011,127.97337242117100000000000
21/09/2011,128.03844928110900000000000
22/09/2011,128.67038051282400000000000
23/09/2011,128.58791946448700000000000
26/09/2011,128.86425304309800000000000
27/09/2011,128.48791296272200000000000
28/09/2011,128.45965750308800000000000
29/09/2011,128.59019066191000000000000
30/09/2011,128.61336602857500000000000
03/10/2011,128.69603529342500000000000
04/10/2011,128.83452507004300000000000
05/10/2011,128.76670717546100000000000
06/10/2011,128.76082423115000000000000
07/10/2011,128.56334120665400000000000
10/10/2011,128.42536175547700000000000
11/10/2011,128.41119161115400000000000
12/10/2011,128.27970450407800000000000
13/10/2011,128.31136813557200000000000
14/10/2011,128.47119710219800000000000
17/10/2011,128.26782716934300000000000
18/10/2011,128.29074547482500000000000
19/10/2011,128.17945636981600000000000
20/10/2011,128.10922451492900000000000
21/10/2011,128.21420021947800000000000
24/10/2011,128.37760944578300000000000
25/10/2011,128.37025006048000000000000
26/10/2011,128.51915026768900000000000
27/10/2011,128.78974820617800000000000
28/10/2011,128.92084841899600000000000
31/10/2011,128.62846936252400000000000
01/11/2011,128.42131820938900000000000
02/11/2011,128.35846393866700000000000
03/11/2011,128.57874092482100000000000
04/11/2011,128.38904779821900000000000
07/11/2011,128.37446580578400000000000
08/11/2011,128.56827240415300000000000
09/11/2011,128.28270474473000000000000
10/11/2011,128.36442280390100000000000
11/11/2011,128.39925099704200000000000
14/11/2011,128.46024312783100000000000
15/11/2011,128.55494132076400000000000
16/11/2011,128.52765296134700000000000
17/11/2011,128.60509849989100000000000
18/11/2011,128.65549778667600000000000
21/11/2011,128.93487469222700000000000
22/11/2011,128.89459027634300000000000
23/11/2011,129.22350412403900000000000
24/11/2011,129.29678287010000000000000
25/11/2011,129.62968306385000000000000
28/11/2011,129.30759235310900000000000
29/11/2011,129.18406761748300000000000
30/11/2011,128.94022438749700000000000
01/12/2011,128.57644667457200000000000
02/12/2011,128.53429448715100000000000
05/12/2011,128.55024492738200000000000
06/12/2011,128.50260288648700000000000
07/12/2011,128.46086205236700000000000
08/12/2011,128.29121310450800000000000
09/12/2011,128.43483677732100000000000
12/12/2011,128.16628513697800000000000
13/12/2011,128.04790645907900000000000
14/12/2011,128.06149505398700000000000
15/12/2011,128.02633984029100000000000
16/12/2011,128.01985265784600000000000
19/12/2011,128.02813707582800000000000
20/12/2011,128.02588886110200000000000
21/12/2011,127.92508996748000000000000
22/12/2011,127.84720759730800000000000
23/12/2011,127.80742722469500000000000
26/12/2011,127.87023163466700000000000
27/12/2011,127.86637024665300000000000
28/12/2011,127.88866730858300000000000
29/12/2011,127.80187348884400000000000
30/12/2011,127.82190291091200000000000
02/01/2012,127.75930022490100000000000
03/01/2012,127.53715808283900000000000
04/01/2012,127.69069124490000000000000
05/01/2012,127.68740795209700000000000
06/01/2012,127.67577467797700000000000
09/01/2012,127.83811717168000000000000
10/01/2012,127.81317706906000000000000
11/01/2012,128.06470761810900000000000
12/01/2012,128.12796659349500000000000
13/01/2012,127.97697561607100000000000
16/01/2012,128.13432055499100000000000
17/01/2012,128.13577444779500000000000
18/01/2012,128.30339224940600000000000
19/01/2012,128.37709639077500000000000
20/01/2012,128.39829634324700000000000
23/01/2012,128.46132824025900000000000
24/01/2012,128.45105487460900000000000
25/01/2012,128.50217766084100000000000
26/01/2012,128.69251620065400000000000
27/01/2012,128.84197117148100000000000
30/01/2012,128.72004840877600000000000
31/01/2012,128.78728523351100000000000
01/02/2012,129.01907466216500000000000
02/02/2012,129.04609415916700000000000
03/02/2012,129.13516215921600000000000
06/02/2012,129.04566543343800000000000
07/02/2012,129.14578676671500000000000
08/02/2012,129.16324808580900000000000
09/02/2012,129.18741930186100000000000
10/02/2012,129.00040687407600000000000
13/02/2012,129.17651558079400000000000
14/02/2012,129.09801598785300000000000
15/02/2012,129.07670794857800000000000
16/02/2012,129.18371525348900000000000
17/02/2012,129.21045268230200000000000
20/02/2012,129.29698250427300000000000
21/02/2012,129.31754124514600000000000
22/02/2012,129.21825182256200000000000
23/02/2012,129.24837547552400000000000
24/02/2012,129.27297750392400000000000
27/02/2012,129.33805447535900000000000
28/02/2012,129.40013395088900000000000
29/02/2012,129.32622572815300000000000
01/03/2012,129.41252933904700000000000
02/03/2012,129.18794579367900000000000
05/03/2012,128.95914583533300000000000
06/03/2012,128.77060512966400000000000
07/03/2012,128.71994619892600000000000
08/03/2012,128.76249651411600000000000
09/03/2012,128.76961034850200000000000
12/03/2012,128.76851543887200000000000
13/03/2012,128.69179658186500000000000
14/03/2012,128.68707970416600000000000
15/03/2012,128.69933225588200000000000
16/03/2012,128.65804375747300000000000
19/03/2012,128.67523631424000000000000
20/03/2012,128.66875963347600000000000
21/03/2012,128.53057973896000000000000
22/03/2012,128.47047519634000000000000
23/03/2012,128.45302970585200000000000
26/03/2012,128.51841355025800000000000
27/03/2012,128.41120500598200000000000
28/03/2012,128.39429738876000000000000
29/03/2012,128.31094201092000000000000
30/03/2012,128.30397165927000000000000
02/04/2012,128.26523196428100000000000
03/04/2012,128.13560542755900000000000
04/04/2012,128.22393975002600000000000
05/04/2012,128.22072100388100000000000
06/04/2012,128.25848696885100000000000
09/04/2012,128.24408069581900000000000
10/04/2012,128.18857162215700000000000
11/04/2012,128.12916969903100000000000
12/04/2012,128.08558641682500000000000
13/04/2012,128.09149472967200000000000
16/04/2012,128.09420349075800000000000
17/04/2012,128.03511123167700000000000
18/04/2012,128.01927453847700000000000
19/04/2012,128.01062733943100000000000
20/04/2012,128.06572699503500000000000
23/04/2012,128.04594292217900000000000
24/04/2012,128.09578353020300000000000
25/04/2012,128.10620908862800000000000
26/04/2012,128.16139679358900000000000
27/04/2012,128.16333739122300000000000
30/04/2012,128.22549298872300000000000
01/05/2012,128.30835453617800000000000
02/05/2012,128.34482593167200000000000
03/05/2012,128.41696026156800000000000
04/05/2012,128.43992897318000000000000
07/05/2012,128.30425758880900000000000
08/05/2012,128.23952418846400000000000
09/05/2012,128.00734465725300000000000
10/05/2012,128.08697579008100000000000
11/05/2012,128.13097669450500000000000
14/05/2012,128.18652412666000000000000
15/05/2012,128.23633152373400000000000
16/05/2012,128.30818990682800000000000
17/05/2012,128.25748595327300000000000
18/05/2012,128.25257136698600000000000
21/05/2012,128.20672455026200000000000
22/05/2012,128.24166040783400000000000
23/05/2012,128.48092523439500000000000
24/05/2012,128.41161981374200000000000
25/05/2012,128.38832673538500000000000
28/05/2012,128.34042682361100000000000
29/05/2012,128.35087921635200000000000
30/05/2012,128.39592652064900000000000
31/05/2012,128.41619391430300000000000
01/06/2012,128.35506423583200000000000
04/06/2012,128.33941825288200000000000
05/06/2012,128.31273459013500000000000
06/06/2012,128.20995423447300000000000
07/06/2012,128.24222097502200000000000
08/06/2012,128.12743043344700000000000
11/06/2012,127.89418827290000000000000
12/06/2012,127.84301327284200000000000
13/06/2012,128.00059102535700000000000
14/06/2012,127.99489253768600000000000
15/06/2012,128.22455467497000000000000
18/06/2012,128.18483477576100000000000
19/06/2012,128.53875543967800000000000
20/06/2012,128.60124587837700000000000
21/06/2012,128.25002281022300000000000
22/06/2012,128.02436602437700000000000
25/06/2012,127.89954207577500000000000
26/06/2012,128.08521163464200000000000
27/06/2012,128.17817820661700000000000
28/06/2012,127.88230233265400000000000
29/06/2012,128.18669592884000000000000
02/07/2012,128.29087765374100000000000
03/07/2012,128.47178681538600000000000
04/07/2012,128.22541001331800000000000
05/07/2012,128.09797964859800000000000
06/07/2012,127.73540868489000000000000
09/07/2012,127.58832677016700000000000
10/07/2012,127.92543539565100000000000
11/07/2012,127.93348225912000000000000
12/07/2012,127.82823361958200000000000
13/07/2012,127.98865520634600000000000
16/07/2012,127.98252059964900000000000
17/07/2012,128.20747745941600000000000
18/07/2012,128.27586015403700000000000
19/07/2012,128.33791460014200000000000
20/07/2012,128.13073236229300000000000
23/07/2012,127.74401605588100000000000
24/07/2012,127.45311227303000000000000
25/07/2012,127.60553971229900000000000
26/07/2012,127.77775707005900000000000
27/07/2012,128.01131635883400000000000
30/07/2012,127.82256115735900000000000
31/07/2012,127.66103785792300000000000
01/08/2012,127.78190775442500000000000
02/08/2012,127.64379696495800000000000
03/08/2012,128.02431810657100000000000
06/08/2012,128.15855224820800000000000
07/08/2012,128.04169621351400000000000
08/08/2012,128.07367863988000000000000
09/08/2012,128.23572984931200000000000
10/08/2012,128.22996645012500000000000
13/08/2012,127.93977640171200000000000
14/08/2012,127.96805852620400000000000
15/08/2012,127.88925636758800000000000
16/08/2012,128.00772096117200000000000
17/08/2012,128.01085698972100000000000
20/08/2012,128.03452878312300000000000
21/08/2012,128.05862521453900000000000
22/08/2012,127.94031024762500000000000
23/08/2012,127.92513405231900000000000
24/08/2012,127.84293609894200000000000
27/08/2012,127.82782698946700000000000
28/08/2012,127.77672940228200000000000
29/08/2012,127.78665945272800000000000
30/08/2012,127.75258744339500000000000
31/08/2012,127.72208870052300000000000
03/09/2012,127.73648389848600000000000
04/09/2012,127.70516943450600000000000
05/09/2012,127.67583247659600000000000
06/09/2012,127.74897108661700000000000
07/09/2012,127.87884366488200000000000
10/09/2012,127.88551912261400000000000
11/09/2012,127.98952781878300000000000
12/09/2012,127.89723236657500000000000
13/09/2012,127.99558403944400000000000
14/09/2012,128.16347205345600000000000
17/09/2012,127.94093304264600000000000
18/09/2012,127.95647219703000000000000
19/09/2012,127.92117035933100000000000
20/09/2012,127.95098778123500000000000
21/09/2012,127.95777158132500000000000
24/09/2012,127.89981700826600000000000
25/09/2012,127.86405103026700000000000
26/09/2012,127.83822102424600000000000
27/09/2012,127.94019362245800000000000
28/09/2012,127.91592031802800000000000
01/10/2012,127.92184214754900000000000
02/10/2012,127.87921151084100000000000
03/10/2012,127.92884540709300000000000
04/10/2012,127.93378506767000000000000
05/10/2012,127.88145266319300000000000
08/10/2012,127.91387630829000000000000
09/10/2012,127.86548312590500000000000
10/10/2012,127.80956402936700000000000
11/10/2012,127.86775675059300000000000
12/10/2012,127.94287932267500000000000
15/10/2012,127.99634640095300000000000
16/10/2012,128.01140291037700000000000
17/10/2012,128.03562991572200000000000
18/10/2012,128.12557576992200000000000
19/10/2012,128.05240842936700000000000
22/10/2012,127.93302219742400000000000
23/10/2012,127.80021546047500000000000
24/10/2012,127.80455203480300000000000
25/10/2012,127.78065472161700000000000
26/10/2012,127.66712879862300000000000
29/10/2012,127.74280054431900000000000
30/10/2012,127.73057693899100000000000
31/10/2012,127.74155684086500000000000
01/11/2012,127.75219191019800000000000
02/11/2012,127.78592174427600000000000
05/11/2012,127.87701193456000000000000
06/11/2012,127.85250665852600000000000
07/11/2012,127.82804684443700000000000
08/11/2012,127.81097761018500000000000
09/11/2012,127.81493369381300000000000
12/11/2012,127.82371093665200000000000
13/11/2012,127.79954490010300000000000
14/11/2012,127.76305978002900000000000
15/11/2012,127.78476654207100000000000
16/11/2012,127.81397001234100000000000
19/11/2012,127.72551198923700000000000
20/11/2012,127.74630113867600000000000
21/11/2012,127.77798080624000000000000
22/11/2012,127.83645592410700000000000
23/11/2012,127.77399882103000000000000
26/11/2012,127.68650397743700000000000
27/11/2012,127.71755687049700000000000
28/11/2012,127.67859304017600000000000
29/11/2012,127.69470715228500000000000
30/11/2012,127.53344567005900000000000
03/12/2012,127.46484102457900000000000
04/12/2012,127.46066219047500000000000
05/12/2012,127.53701424199700000000000
06/12/2012,127.60045891499800000000000
07/12/2012,127.67320805177900000000000
10/12/2012,127.64761731527300000000000
11/12/2012,127.63132641151100000000000
12/12/2012,127.66146820333100000000000
13/12/2012,127.59271668744000000000000
14/12/2012,127.64050919585700000000000
17/12/2012,127.55040554161500000000000
18/12/2012,127.62268993541000000000000
19/12/2012,127.69192941909500000000000
20/12/2012,127.75539366020200000000000
21/12/2012,127.65264252003200000000000
24/12/2012,127.67869599521500000000000
25/12/2012,127.70149730532500000000000
26/12/2012,127.61874689361500000000000
27/12/2012,127.69995190409400000000000
28/12/2012,127.70647527236500000000000
31/12/2012,127.71553095234300000000000
01/01/2013,127.70063712881000000000000
02/01/2013,127.63674689085200000000000
03/01/2013,127.58406746088800000000000
04/01/2013,127.49870487196000000000000
07/01/2013,127.55691552686600000000000
08/01/2013,127.52521117034500000000000
09/01/2013,127.65706736732300000000000
10/01/2013,127.63028894936400000000000
11/01/2013,127.62388979715100000000000
14/01/2013,127.60955044822800000000000
15/01/2013,127.53388473852000000000000
16/01/2013,127.52107915634400000000000
17/01/2013,127.64201248993700000000000
18/01/2013,127.61699769728000000000000
21/01/2013,127.58234800165700000000000
22/01/2013,127.63056962524900000000000
23/01/2013,127.61646104679800000000000
24/01/2013,127.64389316755900000000000
25/01/2013,127.57385999072400000000000
28/01/2013,127.55501588014600000000000
29/01/2013,127.52335323020000000000000
30/01/2013,127.52740440656800000000000
31/01/2013,127.58367096831500000000000
01/02/2013,127.58736459390000000000000
04/02/2013,127.51408635754200000000000
05/02/2013,127.55979029667700000000000
06/02/2013,127.38294014778700000000000
07/02/2013,127.38878510925100000000000
08/02/2013,127.45502512769800000000000
11/02/2013,127.38669753322200000000000
12/02/2013,127.34289109222000000000000
13/02/2013,127.39778740679500000000000
14/02/2013,127.31305954451800000000000
15/02/2013,127.30910742935300000000000
18/02/2013,127.30603969723900000000000
19/02/2013,127.35707169446900000000000
20/02/2013,127.32434740421800000000000
21/02/2013,127.25796412515100000000000
22/02/2013,127.19832082353100000000000
25/02/2013,127.15419152630800000000000
26/02/2013,127.19145651342900000000000
27/02/2013,127.14723616187100000000000
28/02/2013,127.17263400123600000000000
01/03/2013,127.23816681004300000000000
04/03/2013,127.24877098258600000000000
05/03/2013,127.23569020563500000000000
06/03/2013,127.21784951049700000000000
07/03/2013,127.19898606857500000000000
08/03/2013,127.19605681831800000000000
11/03/2013,127.18093698521500000000000
12/03/2013,127.16916107783900000000000
13/03/2013,127.18332255527000000000000
14/03/2013,127.11696392478100000000000
15/03/2013,127.13955300047600000000000
18/03/2013,127.16113618834800000000000
19/03/2013,127.11880765267300000000000
20/03/2013,127.13508992635400000000000
21/03/2013,127.14821247620700000000000
22/03/2013,127.17947549060400000000000
25/03/2013,127.18617880647400000000000
26/03/2013,127.17639277876700000000000
27/03/2013,127.17899207669800000000000
28/03/2013,127.17537704933000000000000
29/03/2013,127.17081096325200000000000
01/04/2013,127.21182885850700000000000
02/04/2013,127.30051544304800000000000
