,Spot_Incl_Signals_Inv_Vol,,
01/03/2007,96.90332041,,
02/03/2007,96.93335998,,
05/03/2007,97.06079456,,
06/03/2007,96.97583333,,
07/03/2007,96.93574538,,
08/03/2007,96.81921697,,
09/03/2007,96.81769277,,
12/03/2007,96.77153926,,
13/03/2007,96.76215479,,
14/03/2007,96.74631256,,
15/03/2007,96.75517116,,
16/03/2007,96.74654963,,
19/03/2007,96.76478023,,
20/03/2007,96.71476794,,
21/03/2007,96.73970743,,
22/03/2007,96.7465354,,
23/03/2007,96.73146688,,
26/03/2007,96.71325198,,
27/03/2007,96.73093902,,
28/03/2007,96.71456319,,
29/03/2007,96.6982128,,
30/03/2007,96.6831453,,
02/04/2007,96.66760447,,
03/04/2007,96.68120086,,
04/04/2007,96.68143784,,
05/04/2007,96.65985568,,
06/04/2007,96.64803132,,
09/04/2007,96.65607239,,
10/04/2007,96.65131449,,
11/04/2007,96.6430695,,
12/04/2007,96.63350204,,
13/04/2007,96.6571743,,
16/04/2007,96.66424671,,
17/04/2007,96.67301713,,
18/04/2007,96.66253012,,
19/04/2007,96.67410709,,
20/04/2007,96.68939763,,
23/04/2007,96.6925427,,
24/04/2007,96.68313023,,
25/04/2007,96.74127013,,
26/04/2007,96.71933265,,
27/04/2007,96.66245633,,
30/04/2007,96.6360758,,
01/05/2007,96.63380671,,
02/05/2007,96.60623794,,
03/05/2007,96.5782886,,
04/05/2007,96.54829544,,
07/05/2007,96.53208545,,
08/05/2007,96.59171183,,
09/05/2007,96.58555043,,
10/05/2007,96.61421434,,
11/05/2007,96.6022785,,
14/05/2007,96.6202257,,
15/05/2007,96.645109,,
16/05/2007,96.71698646,,
17/05/2007,96.72002389,,
18/05/2007,96.71976598,,
21/05/2007,96.70545436,,
22/05/2007,96.71792936,,
23/05/2007,96.7112925,,
24/05/2007,96.7270023,,
25/05/2007,96.69614555,,
28/05/2007,96.71440882,,
29/05/2007,96.72447199,,
30/05/2007,96.76605843,,
31/05/2007,96.72669507,,
01/06/2007,96.6913417,,
04/06/2007,96.67979985,,
05/06/2007,96.70206758,,
06/06/2007,96.72275638,,
07/06/2007,96.77256212,,
08/06/2007,96.7903932,,
11/06/2007,96.73861409,,
12/06/2007,96.71473591,,
13/06/2007,96.78985999,,
14/06/2007,96.7300391,,
15/06/2007,96.5736285,,
18/06/2007,96.48507016,,
19/06/2007,96.45699063,,
20/06/2007,96.44141693,,
21/06/2007,96.47244957,,
22/06/2007,96.43637624,,
25/06/2007,96.44944116,,
26/06/2007,96.46805828,,
27/06/2007,96.48363263,,
28/06/2007,96.453162,,
29/06/2007,96.44075097,,
02/07/2007,96.44590659,,
03/07/2007,96.43532214,,
04/07/2007,96.43891441,,
05/07/2007,96.46452231,,
06/07/2007,96.50262076,,
09/07/2007,96.5043877,,
10/07/2007,96.48567679,,
11/07/2007,96.5398971,,
12/07/2007,96.56714171,,
13/07/2007,96.58225393,,
16/07/2007,96.62908741,,
17/07/2007,96.61192929,,
18/07/2007,96.61637248,,
19/07/2007,96.66680166,,
20/07/2007,96.66402148,,
23/07/2007,96.86533687,,
24/07/2007,96.89168602,,
25/07/2007,96.98468403,,
26/07/2007,96.88488325,,
27/07/2007,96.7998697,,
30/07/2007,96.74755196,,
31/07/2007,96.60429729,,
01/08/2007,96.73222113,,
02/08/2007,96.66231853,,
03/08/2007,96.63715793,,
06/08/2007,96.62596281,,
07/08/2007,96.61607775,,
08/08/2007,96.43658887,,
09/08/2007,96.51228862,,
10/08/2007,96.60321521,,
13/08/2007,96.55949299,,
14/08/2007,96.6713932,,
15/08/2007,96.74601924,,
16/08/2007,97.03138815,,
17/08/2007,96.90957866,,
20/08/2007,96.88522608,,
21/08/2007,96.97925848,,
22/08/2007,96.87844906,,
23/08/2007,96.84581009,,
24/08/2007,96.73585328,,
27/08/2007,96.66599621,,
28/08/2007,96.72096507,,
29/08/2007,96.71208304,,
30/08/2007,96.66712444,,
31/08/2007,96.62816386,,
03/09/2007,96.61175852,,
04/09/2007,96.57144845,,
05/09/2007,96.53942406,,
06/09/2007,96.61196783,,
07/09/2007,96.55542351,,
10/09/2007,96.56624686,,
11/09/2007,96.62020258,,
12/09/2007,96.69127796,,
13/09/2007,96.69867606,,
14/09/2007,96.6746564,,
17/09/2007,96.63744572,,
18/09/2007,96.69008496,,
19/09/2007,96.81456497,,
20/09/2007,96.84511246,,
21/09/2007,96.88161303,,
24/09/2007,96.87414766,,
25/09/2007,96.86600092,,
26/09/2007,96.93653537,,
27/09/2007,96.95001639,,
28/09/2007,96.92846483,,
01/10/2007,96.96978844,,
02/10/2007,96.94483287,,
03/10/2007,96.95605118,,
04/10/2007,96.9693677,,
05/10/2007,97.05847881,,
08/10/2007,97.03669822,,
09/10/2007,97.05591587,,
10/10/2007,97.06837292,,
11/10/2007,97.12180626,,
12/10/2007,97.06497174,,
15/10/2007,96.99085194,,
16/10/2007,96.95611619,,
17/10/2007,96.9316827,,
18/10/2007,96.90099861,,
19/10/2007,96.88776906,,
22/10/2007,96.9518197,,
23/10/2007,96.97006756,,
24/10/2007,96.9857834,,
25/10/2007,96.92791672,,
26/10/2007,96.84717481,,
29/10/2007,96.74770172,,
30/10/2007,96.7073456,,
31/10/2007,96.74085655,,
01/11/2007,96.67901752,,
02/11/2007,96.67600643,,
05/11/2007,96.67709488,,
06/11/2007,96.69266797,,
07/11/2007,96.70611017,,
08/11/2007,96.68009563,,
09/11/2007,96.64231737,,
12/11/2007,96.55892736,,
13/11/2007,96.58121362,,
14/11/2007,96.62434243,,
15/11/2007,96.7442377,,
16/11/2007,96.77281095,,
19/11/2007,96.79899299,,
20/11/2007,96.82480329,,
21/11/2007,97.02525999,,
22/11/2007,97.03227842,,
23/11/2007,97.09389764,,
26/11/2007,97.11824747,,
27/11/2007,97.12250045,,
28/11/2007,96.95829158,,
29/11/2007,96.86703341,,
30/11/2007,96.74974311,,
03/12/2007,96.73619058,,
04/12/2007,96.66660323,,
05/12/2007,96.74937427,,
06/12/2007,96.77307566,,
07/12/2007,96.75639667,,
10/12/2007,96.7579774,,
11/12/2007,96.74031592,,
12/12/2007,96.71613842,,
13/12/2007,96.70776139,,
14/12/2007,96.7164305,,
17/12/2007,96.6921708,,
18/12/2007,96.57823613,,
19/12/2007,96.60584708,,
20/12/2007,96.70063807,,
21/12/2007,96.66816858,,
24/12/2007,96.65929277,,
25/12/2007,96.61999881,,
26/12/2007,96.62888133,,
27/12/2007,96.67238627,,
28/12/2007,96.56749854,,
31/12/2007,96.57444146,,
01/01/2008,96.59337649,,
02/01/2008,96.51000809,,
03/01/2008,96.49421745,,
04/01/2008,96.3875891,,
07/01/2008,96.36081535,,
08/01/2008,96.37296032,,
09/01/2008,96.34220681,,
10/01/2008,96.39404502,,
11/01/2008,96.47108369,,
14/01/2008,96.48729062,,
15/01/2008,96.39497219,,
16/01/2008,96.30887342,,
17/01/2008,96.21899857,,
18/01/2008,96.23604573,,
21/01/2008,96.38684663,,
22/01/2008,96.17352767,,
23/01/2008,96.25054218,,
24/01/2008,96.05853877,,
25/01/2008,95.97970256,,
28/01/2008,96.0036605,,
29/01/2008,95.95069668,,
30/01/2008,95.97020061,,
31/01/2008,95.96309553,,
01/02/2008,95.95382651,,
04/02/2008,95.98349634,,
05/02/2008,95.95070928,,
06/02/2008,96.0774513,,
07/02/2008,96.06771678,,
08/02/2008,96.09229734,,
11/02/2008,96.09747581,,
12/02/2008,96.06570223,,
13/02/2008,96.04326577,,
14/02/2008,95.98739794,,
15/02/2008,95.97617393,,
18/02/2008,96.03401229,,
19/02/2008,96.04209353,,
20/02/2008,96.11905921,,
21/02/2008,96.08644799,,
22/02/2008,96.13874651,,
25/02/2008,96.11257595,,
26/02/2008,96.12564648,,
27/02/2008,96.15443432,,
28/02/2008,96.23376948,,
29/02/2008,96.06754745,,
03/03/2008,96.12059108,,
04/03/2008,95.98787745,,
05/03/2008,95.99415777,,
06/03/2008,95.95995539,,
07/03/2008,96.02517949,,
10/03/2008,96.07132718,,
11/03/2008,96.07796078,,
12/03/2008,96.03485704,,
13/03/2008,96.15675167,,
14/03/2008,96.2330705,,
17/03/2008,96.44086612,,
18/03/2008,96.37978338,,
19/03/2008,96.37093394,,
20/03/2008,96.37741163,,
21/03/2008,96.34070671,,
24/03/2008,96.32008697,,
25/03/2008,96.29404742,,
26/03/2008,96.33134029,,
27/03/2008,96.30412564,,
28/03/2008,96.26843969,,
31/03/2008,96.28894308,,
01/04/2008,96.28928669,,
02/04/2008,96.34285025,,
03/04/2008,96.31620356,,
04/04/2008,96.29443567,,
07/04/2008,96.32212058,,
08/04/2008,96.28723426,,
09/04/2008,96.30069909,,
10/04/2008,96.33336275,,
11/04/2008,96.31780794,,
14/04/2008,96.36742382,,
15/04/2008,96.32254498,,
16/04/2008,96.36215816,,
17/04/2008,96.43272992,,
18/04/2008,96.45388808,,
21/04/2008,96.40722144,,
22/04/2008,96.65127654,,
23/04/2008,96.57153303,,
24/04/2008,96.57774157,,
25/04/2008,96.60382167,,
28/04/2008,96.66248737,,
29/04/2008,96.6081073,,
30/04/2008,96.6717522,,
01/05/2008,96.67501122,,
02/05/2008,96.64211361,,
05/05/2008,96.54478816,,
06/05/2008,96.55760999,,
07/05/2008,96.46147413,,
08/05/2008,96.43856468,,
09/05/2008,96.33298682,,
12/05/2008,96.35945717,,
13/05/2008,96.40085597,,
14/05/2008,96.48103208,,
15/05/2008,96.48791086,,
16/05/2008,96.47836242,,
19/05/2008,96.53419026,,
20/05/2008,96.45477219,,
21/05/2008,96.45840783,,
22/05/2008,96.4854938,,
23/05/2008,96.47757508,,
26/05/2008,96.50709028,,
27/05/2008,96.58151295,,
28/05/2008,96.6306645,,
29/05/2008,96.61819262,,
30/05/2008,96.65006706,,
02/06/2008,96.57402958,,
03/06/2008,96.72930571,,
04/06/2008,96.66751123,,
05/06/2008,96.69278103,,
06/06/2008,96.65216527,,
09/06/2008,96.6598079,,
10/06/2008,96.64791636,,
11/06/2008,96.56942224,,
12/06/2008,96.58200048,,
13/06/2008,96.56051516,,
16/06/2008,96.532037,,
17/06/2008,96.62752254,,
18/06/2008,96.58810713,,
19/06/2008,96.55251692,,
20/06/2008,96.56907758,,
23/06/2008,96.43518822,,
24/06/2008,96.46693919,,
25/06/2008,96.50286927,,
26/06/2008,96.44678398,,
27/06/2008,96.42369985,,
30/06/2008,96.44657977,,
01/07/2008,96.2675539,,
02/07/2008,96.33679515,,
03/07/2008,96.24459723,,
04/07/2008,96.24119713,,
07/07/2008,96.28497919,,
08/07/2008,96.29679259,,
09/07/2008,96.31509838,,
10/07/2008,96.27791078,,
11/07/2008,96.2293259,,
14/07/2008,96.27583927,,
15/07/2008,96.24019185,,
16/07/2008,96.27044547,,
17/07/2008,96.38282118,,
18/07/2008,96.43598837,,
21/07/2008,96.44999652,,
22/07/2008,96.46245621,,
23/07/2008,96.62237631,,
24/07/2008,96.59052732,,
25/07/2008,96.58764655,,
28/07/2008,96.53261904,,
29/07/2008,96.63855784,,
30/07/2008,96.78686128,,
31/07/2008,96.78797611,,
01/08/2008,96.91424008,,
04/08/2008,96.98468688,,
05/08/2008,97.00426424,,
06/08/2008,96.94857178,,
07/08/2008,96.90269138,,
08/08/2008,96.93457152,,
11/08/2008,96.93897989,,
12/08/2008,96.80732269,,
13/08/2008,96.90019833,,
14/08/2008,97.02059306,,
15/08/2008,97.1520652,,
18/08/2008,96.97885288,,
19/08/2008,96.96133587,,
20/08/2008,96.86611444,,
21/08/2008,96.78697561,,
22/08/2008,96.78780031,,
25/08/2008,96.82370602,,
26/08/2008,96.97438838,,
27/08/2008,96.96387205,,
28/08/2008,97.00320303,,
29/08/2008,96.9679778,,
01/09/2008,97.00556967,,
02/09/2008,96.92079318,,
03/09/2008,97.04006451,,
04/09/2008,97.28573416,,
05/09/2008,97.36047545,,
08/09/2008,97.31264312,,
09/09/2008,97.24605249,,
10/09/2008,97.18372626,,
11/09/2008,97.29536875,,
12/09/2008,97.08030495,,
15/09/2008,97.16880584,,
16/09/2008,97.28041999,,
17/09/2008,97.2039686,,
18/09/2008,97.20444104,,
19/09/2008,97.06890179,,
22/09/2008,96.9549058,,
23/09/2008,96.95697852,,
24/09/2008,96.94495327,,
25/09/2008,96.98856843,,
26/09/2008,96.93806308,,
29/09/2008,96.91482758,,
30/09/2008,96.91180067,,
01/10/2008,96.89011302,,
02/10/2008,97.08939468,,
03/10/2008,97.06877387,,
06/10/2008,97.45110265,,
07/10/2008,97.44415526,,
08/10/2008,97.70074472,,
09/10/2008,97.86073574,,
10/10/2008,98.01195961,,
13/10/2008,97.67489752,,
14/10/2008,97.32810859,,
15/10/2008,97.84763504,,
16/10/2008,98.27912598,,
17/10/2008,98.04779673,,
20/10/2008,98.1758792,,
21/10/2008,98.69294081,,
22/10/2008,99.02338973,,
23/10/2008,98.98121594,,
24/10/2008,99.14743583,,
27/10/2008,99.61879879,,
28/10/2008,99.30351439,,
29/10/2008,99.13671887,,
30/10/2008,99.08312098,,
31/10/2008,99.11790926,,
03/11/2008,98.99425841,,
04/11/2008,99.14650019,,
05/11/2008,99.11678686,,
06/11/2008,98.83580072,,
07/11/2008,98.82273602,,
10/11/2008,98.90771679,,
11/11/2008,98.69467061,,
12/11/2008,98.53594518,,
13/11/2008,98.29332739,,
14/11/2008,98.30275613,,
17/11/2008,98.38474049,,
18/11/2008,98.53352225,,
19/11/2008,98.49571433,,
20/11/2008,98.54488855,,
21/11/2008,98.50879873,,
24/11/2008,98.336071,,
25/11/2008,98.28768052,,
26/11/2008,98.19782613,,
27/11/2008,98.17553396,,
28/11/2008,98.16559927,,
01/12/2008,98.08677992,,
02/12/2008,97.96700208,,
03/12/2008,97.96442312,,
04/12/2008,97.94240493,,
05/12/2008,97.94154519,,
08/12/2008,98.03602204,,
09/12/2008,98.06852214,,
10/12/2008,98.20123772,,
11/12/2008,98.19564385,,
12/12/2008,98.12038657,,
15/12/2008,98.34410643,,
16/12/2008,98.59261839,,
17/12/2008,99.03734989,,
18/12/2008,99.1002872,,
19/12/2008,98.7456078,,
22/12/2008,98.44323259,,
23/12/2008,98.30196741,,
24/12/2008,98.37976527,,
25/12/2008,98.36726702,,
26/12/2008,98.28864178,,
29/12/2008,98.28644524,,
30/12/2008,98.3242671,,
31/12/2008,98.33736731,,
01/01/2009,98.45852483,,
02/01/2009,98.39050692,,
05/01/2009,98.43015534,,
06/01/2009,98.29882244,,
07/01/2009,98.27421513,,
08/01/2009,98.20537169,,
09/01/2009,98.25205421,,
12/01/2009,98.26148772,,
13/01/2009,98.1565163,,
14/01/2009,98.18517249,,
15/01/2009,98.26330943,,
16/01/2009,98.29553007,,
19/01/2009,98.42899417,,
20/01/2009,98.49000423,,
21/01/2009,98.40497657,,
22/01/2009,98.48850691,,
23/01/2009,98.62519842,,
26/01/2009,98.53404735,,
27/01/2009,98.48929252,,
28/01/2009,98.41303602,,
29/01/2009,98.48591022,,
30/01/2009,98.66323645,,
02/02/2009,98.66569794,,
03/02/2009,98.85270142,,
04/02/2009,98.73662895,,
05/02/2009,98.58549709,,
06/02/2009,98.67109613,,
09/02/2009,98.57508367,,
10/02/2009,98.70666632,,
11/02/2009,98.65068329,,
12/02/2009,98.71124561,,
13/02/2009,98.74276875,,
16/02/2009,98.9571836,,
17/02/2009,99.01048712,,
18/02/2009,98.89705532,,
19/02/2009,98.85857284,,
20/02/2009,98.89550467,,
23/02/2009,98.70926192,,
24/02/2009,98.66276236,,
25/02/2009,98.73260437,,
26/02/2009,98.65697926,,
27/02/2009,98.64863997,,
02/03/2009,98.7574997,,
03/03/2009,98.71903876,,
04/03/2009,98.65998654,,
05/03/2009,98.74265246,,
06/03/2009,98.68176172,,
09/03/2009,98.6634014,,
10/03/2009,98.69708551,,
11/03/2009,98.71958708,,
12/03/2009,98.70993388,,
13/03/2009,98.78641033,,
16/03/2009,98.98949508,,
17/03/2009,98.98784784,,
18/03/2009,98.96723712,,
19/03/2009,99.25426148,,
20/03/2009,99.31381587,,
23/03/2009,99.39415123,,
24/03/2009,99.40817564,,
25/03/2009,99.30620825,,
26/03/2009,99.3815519,,
27/03/2009,99.19157555,,
30/03/2009,98.90176504,,
31/03/2009,98.98604117,,
01/04/2009,99.03743873,,
02/04/2009,99.13024307,,
03/04/2009,99.18078391,,
06/04/2009,99.16767482,,
07/04/2009,99.21253657,,
08/04/2009,99.26815581,,
09/04/2009,99.34199233,,
10/04/2009,99.36626595,,
13/04/2009,99.47953707,,
14/04/2009,99.4202634,,
15/04/2009,99.41732641,,
16/04/2009,99.50200118,,
17/04/2009,99.48126171,,
20/04/2009,99.27434046,,
21/04/2009,99.35914962,,
22/04/2009,99.31915741,,
23/04/2009,99.32827429,,
24/04/2009,99.28799696,,
27/04/2009,99.26844588,,
28/04/2009,99.22670396,,
29/04/2009,99.15303025,,
30/04/2009,99.18138944,,
01/05/2009,99.1626241,,
04/05/2009,99.18403542,,
05/05/2009,99.19959138,,
06/05/2009,99.2350255,,
07/05/2009,99.27850287,,
08/05/2009,99.30673247,,
11/05/2009,99.29032203,,
12/05/2009,99.26803145,,
13/05/2009,99.24122031,,
14/05/2009,99.24468156,,
15/05/2009,99.23833683,,
18/05/2009,99.21066817,,
19/05/2009,99.15294417,,
20/05/2009,99.13138382,,
21/05/2009,99.1565065,,
22/05/2009,99.16000676,,
25/05/2009,99.15700224,,
26/05/2009,99.24588924,,
27/05/2009,99.2183804,,
28/05/2009,99.2443403,,
29/05/2009,99.23251558,,
01/06/2009,99.16724036,,
02/06/2009,99.21067382,,
03/06/2009,99.30191066,,
04/06/2009,99.32951293,,
05/06/2009,99.33411656,,
08/06/2009,99.34428912,,
09/06/2009,99.27774708,,
10/06/2009,99.23616191,,
11/06/2009,99.2251535,,
12/06/2009,99.25241206,,
15/06/2009,99.25625852,,
16/06/2009,99.21383153,,
17/06/2009,99.22128938,,
18/06/2009,99.13643477,,
19/06/2009,99.13172917,,
22/06/2009,99.27061434,,
23/06/2009,99.24516759,,
24/06/2009,99.2161393,,
25/06/2009,99.24653251,,
26/06/2009,99.15229568,,
29/06/2009,99.13736273,,
30/06/2009,99.113576,,
01/07/2009,99.10147229,,
02/07/2009,99.10689033,,
03/07/2009,99.10754165,,
06/07/2009,99.09056536,,
07/07/2009,99.10232662,,
08/07/2009,99.16083106,,
09/07/2009,99.12337831,,
10/07/2009,99.17918693,,
13/07/2009,99.20831064,,
14/07/2009,99.14868984,,
15/07/2009,99.01452455,,
16/07/2009,99.03934189,,
17/07/2009,98.98708659,,
20/07/2009,98.96316941,,
21/07/2009,98.96833338,,
22/07/2009,98.98060558,,
23/07/2009,98.99239114,,
24/07/2009,98.98378215,,
27/07/2009,98.99162456,,
28/07/2009,98.98014869,,
29/07/2009,98.97098428,,
30/07/2009,98.98030137,,
31/07/2009,98.99143951,,
03/08/2009,99.01748787,,
04/08/2009,98.9772286,,
05/08/2009,98.97385994,,
06/08/2009,98.92672676,,
07/08/2009,98.92837586,,
10/08/2009,98.92145234,,
11/08/2009,98.91539411,,
12/08/2009,98.92277411,,
13/08/2009,98.88634876,,
14/08/2009,98.91487265,,
17/08/2009,99.07990264,,
18/08/2009,98.98015059,,
19/08/2009,98.98291001,,
20/08/2009,98.93448154,,
21/08/2009,98.84581786,,
24/08/2009,98.85262767,,
25/08/2009,98.83458394,,
26/08/2009,98.84492728,,
27/08/2009,98.84583484,,
28/08/2009,98.81892445,,
31/08/2009,98.84836971,,
01/09/2009,98.8830094,,
02/09/2009,98.88811906,,
03/09/2009,98.8503998,,
04/09/2009,98.80643916,,
07/09/2009,98.77671855,,
08/09/2009,98.73193987,,
09/09/2009,98.70111812,,
10/09/2009,98.72346897,,
11/09/2009,98.70667112,,
14/09/2009,98.71409404,,
15/09/2009,98.6952935,,
16/09/2009,98.67203258,,
17/09/2009,98.66706917,,
18/09/2009,98.66019988,,
21/09/2009,98.66417586,,
22/09/2009,98.67432199,,
23/09/2009,98.68680605,,
24/09/2009,98.67996478,,
25/09/2009,98.6771665,,
28/09/2009,98.67687593,,
29/09/2009,98.69096772,,
30/09/2009,98.70012573,,
01/10/2009,98.71493217,,
02/10/2009,98.72059976,,
05/10/2009,98.73188652,,
06/10/2009,98.74354581,,
07/10/2009,98.78179173,,
08/10/2009,98.81888103,,
09/10/2009,98.84314459,,
12/10/2009,98.84408643,,
13/10/2009,98.9013833,,
14/10/2009,98.90667217,,
15/10/2009,98.85868523,,
16/10/2009,98.85774627,,
19/10/2009,98.79974342,,
20/10/2009,98.73930244,,
21/10/2009,98.80188274,,
22/10/2009,98.80693377,,
23/10/2009,98.76304912,,
26/10/2009,98.76985788,,
27/10/2009,98.84076984,,
28/10/2009,98.96346898,,
29/10/2009,98.87299072,,
30/10/2009,98.93666404,,
02/11/2009,98.94105809,,
03/11/2009,98.96531508,,
04/11/2009,98.86166778,,
05/11/2009,98.82070688,,
06/11/2009,98.76707505,,
09/11/2009,98.71325213,,
10/11/2009,98.69463392,,
11/11/2009,98.66656096,,
12/11/2009,98.65751297,,
13/11/2009,98.66917065,,
16/11/2009,98.67978093,,
17/11/2009,98.661355,,
18/11/2009,98.67616192,,
19/11/2009,98.6702615,,
20/11/2009,98.66409507,,
23/11/2009,98.66847727,,
24/11/2009,98.68217706,,
25/11/2009,98.66781766,,
26/11/2009,98.67740833,,
27/11/2009,98.66845294,,
30/11/2009,98.62882027,,
01/12/2009,98.54627148,,
02/12/2009,98.56415827,,
03/12/2009,98.532042,,
04/12/2009,98.47926771,,
07/12/2009,98.50297544,,
08/12/2009,98.51789125,,
09/12/2009,98.48140248,,
10/12/2009,98.45451106,,
11/12/2009,98.44760986,,
14/12/2009,98.4140233,,
15/12/2009,98.46156082,,
16/12/2009,98.4530888,,
17/12/2009,98.49815111,,
18/12/2009,98.48827047,,
21/12/2009,98.47813252,,
22/12/2009,98.48780907,,
23/12/2009,98.47001147,,
24/12/2009,98.39684267,,
25/12/2009,98.29258376,,
28/12/2009,98.29023246,,
29/12/2009,98.20431199,,
30/12/2009,98.2454225,,
31/12/2009,98.2387631,,
01/01/2010,98.24020353,,
04/01/2010,98.21354222,,
05/01/2010,98.16889928,,
06/01/2010,98.12159993,,
07/01/2010,98.12125167,,
08/01/2010,98.14754473,,
11/01/2010,98.140327,,
12/01/2010,98.12135276,,
13/01/2010,98.11539913,,
14/01/2010,98.11283391,,
15/01/2010,98.11215064,,
18/01/2010,98.11900573,,
19/01/2010,98.11596875,,
20/01/2010,98.09959423,,
21/01/2010,98.08386966,,
22/01/2010,98.09622901,,
25/01/2010,98.09172127,,
26/01/2010,98.12409107,,
27/01/2010,98.19583513,,
28/01/2010,98.18025046,,
29/01/2010,98.14818394,,
01/02/2010,98.11900816,,
02/02/2010,98.09516488,,
03/02/2010,98.07152486,,
04/02/2010,98.18824488,,
05/02/2010,98.22614353,,
08/02/2010,98.21675341,,
09/02/2010,98.12352591,,
10/02/2010,98.08824018,,
11/02/2010,98.03635938,,
12/02/2010,97.98804713,,
15/02/2010,97.93027845,,
16/02/2010,97.98367826,,
17/02/2010,97.94209248,,
18/02/2010,97.9652893,,
19/02/2010,97.95768399,,
22/02/2010,97.89496717,,
23/02/2010,97.83479385,,
24/02/2010,97.8455545,,
25/02/2010,97.83215016,,
26/02/2010,97.8697752,,
01/03/2010,97.88231839,,
02/03/2010,97.88287407,,
03/03/2010,97.89711145,,
04/03/2010,97.88581396,,
05/03/2010,97.91978684,,
08/03/2010,97.90704168,,
09/03/2010,97.91543275,,
10/03/2010,97.91690806,,
11/03/2010,97.91420008,,
12/03/2010,97.94010533,,
15/03/2010,97.93261038,,
16/03/2010,97.94416057,,
17/03/2010,97.97803041,,
18/03/2010,97.94419675,,
19/03/2010,97.92414457,,
22/03/2010,97.91635971,,
23/03/2010,97.90100762,,
24/03/2010,97.87962662,,
25/03/2010,97.86992448,,
26/03/2010,97.8924787,,
29/03/2010,97.87144872,,
30/03/2010,97.86473381,,
31/03/2010,97.85737666,,
01/04/2010,97.83501999,,
02/04/2010,97.81727427,,
05/04/2010,97.82026071,,
06/04/2010,97.83083732,,
07/04/2010,97.8294516,,
08/04/2010,97.84002979,,
09/04/2010,97.84953466,,
12/04/2010,97.84539143,,
13/04/2010,97.80904631,,
14/04/2010,97.80944195,,
15/04/2010,97.82207432,,
16/04/2010,97.76519458,,
19/04/2010,97.73877205,,
20/04/2010,97.76212774,,
21/04/2010,97.7451928,,
22/04/2010,97.73363017,,
23/04/2010,97.72405519,,
26/04/2010,97.73806865,,
27/04/2010,97.75955719,,
28/04/2010,97.7629289,,
29/04/2010,97.71040527,,
30/04/2010,97.75439823,,
03/05/2010,97.75279792,,
04/05/2010,97.8185109,,
05/05/2010,97.95154641,,
06/05/2010,97.99136205,,
07/05/2010,97.91304165,,
10/05/2010,97.81480681,,
11/05/2010,97.85671237,,
12/05/2010,97.82373708,,
13/05/2010,97.81079824,,
14/05/2010,97.86221569,,
17/05/2010,97.9034367,,
18/05/2010,97.88145388,,
19/05/2010,97.93068996,,
20/05/2010,97.99511688,,
21/05/2010,97.93212241,,
24/05/2010,97.92248438,,
25/05/2010,98.06816092,,
26/05/2010,97.97767637,,
27/05/2010,97.94367274,,
28/05/2010,97.91572514,,
31/05/2010,97.86154337,,
01/06/2010,97.94918827,,
02/06/2010,97.93701462,,
03/06/2010,97.92536209,,
04/06/2010,97.94919191,,
07/06/2010,97.98620821,,
08/06/2010,97.96191711,,
09/06/2010,97.90989823,,
10/06/2010,97.86592028,,
11/06/2010,97.89487937,,
14/06/2010,97.79887439,,
15/06/2010,97.81814573,,
16/06/2010,97.79861027,,
17/06/2010,97.74536652,,
18/06/2010,97.73797897,,
21/06/2010,97.74294693,,
22/06/2010,97.73532816,,
23/06/2010,97.70317989,,
24/06/2010,97.70825537,,
25/06/2010,97.70658105,,
28/06/2010,97.72109737,,
29/06/2010,97.72688148,,
30/06/2010,97.72112344,,
01/07/2010,97.71362504,,
02/07/2010,97.64635166,,
05/07/2010,97.63985583,,
06/07/2010,97.60169166,,
07/07/2010,97.61640248,,
08/07/2010,97.56579872,,
09/07/2010,97.51880077,,
12/07/2010,97.51622227,,
13/07/2010,97.55452165,,
14/07/2010,97.53986504,,
15/07/2010,97.51222404,,
16/07/2010,97.50843542,,
19/07/2010,97.5134501,,
20/07/2010,97.52730027,,
21/07/2010,97.5354396,,
22/07/2010,97.52757795,,
23/07/2010,97.54140107,,
26/07/2010,97.56000323,,
27/07/2010,97.5245038,,
28/07/2010,97.53200659,,
29/07/2010,97.54298622,,
30/07/2010,97.5164225,,
02/08/2010,97.50764687,,
03/08/2010,97.48430054,,
04/08/2010,97.48746491,,
05/08/2010,97.49203429,,
06/08/2010,97.49061195,,
09/08/2010,97.51203691,,
10/08/2010,97.48620738,,
11/08/2010,97.46014004,,
12/08/2010,97.45613216,,
13/08/2010,97.44572508,,
16/08/2010,97.45975222,,
17/08/2010,97.39854258,,
18/08/2010,97.39721587,,
19/08/2010,97.39101996,,
20/08/2010,97.4137514,,
23/08/2010,97.41620908,,
24/08/2010,97.43624416,,
25/08/2010,97.4679875,,
26/08/2010,97.40400668,,
27/08/2010,97.38582529,,
30/08/2010,97.44636887,,
31/08/2010,97.47252403,,
01/09/2010,97.44031711,,
02/09/2010,97.44254543,,
03/09/2010,97.42165374,,
06/09/2010,97.37996506,,
07/09/2010,97.41611373,,
08/09/2010,97.41728899,,
09/09/2010,97.38840708,,
10/09/2010,97.39680726,,
13/09/2010,97.38843259,,
14/09/2010,97.42163573,,
15/09/2010,97.41731476,,
16/09/2010,97.42467807,,
17/09/2010,97.41655166,,
20/09/2010,97.4153085,,
21/09/2010,97.40737823,,
22/09/2010,97.45299576,,
23/09/2010,97.4468587,,
24/09/2010,97.42644382,,
