,Spot_Excl_Signals
12/04/2010,101.10759761292300000000
13/04/2010,100.99490870822200000000
14/04/2010,101.30227813535800000000
15/04/2010,101.26007023604900000000
16/04/2010,100.92244412069100000000
19/04/2010,100.41758157404000000000
20/04/2010,100.82255778382800000000
21/04/2010,100.96343848838100000000
22/04/2010,100.61037397571000000000
23/04/2010,100.91613728910200000000
26/04/2010,101.16915718661500000000
27/04/2010,100.26500994461400000000
28/04/2010,100.04410553390800000000
29/04/2010,100.84874713523900000000
30/04/2010,100.59616868868200000000
03/05/2010,100.46435455488500000000
04/05/2010,99.60130111999380000000
05/05/2010,98.65305891436980000000
06/05/2010,97.60543156934610000000
07/05/2010,97.77409640391860000000
10/05/2010,99.30441653641650000000
11/05/2010,99.33703415006150000000
12/05/2010,99.52297786271190000000
13/05/2010,99.73664789514080000000
14/05/2010,98.83289622870010000000
17/05/2010,98.13680357737830000000
18/05/2010,98.53621301870440000000
19/05/2010,97.14579789959280000000
20/05/2010,96.00843731076250000000
21/05/2010,96.78828604999220000000
24/05/2010,97.09691939508950000000
25/05/2010,95.82680486809880000000
26/05/2010,96.77034251056180000000
27/05/2010,97.61497135155480000000
28/05/2010,97.57784553585220000000
31/05/2010,97.65835924776320000000
01/06/2010,97.19811284364720000000
02/06/2010,97.25182330635680000000
03/06/2010,97.13433116699690000000
04/06/2010,96.42794977242250000000
07/06/2010,96.18952494928830000000
08/06/2010,96.32448735884810000000
09/06/2010,96.66166790862080000000
10/06/2010,97.10572589424850000000
11/06/2010,97.20116415296660000000
14/06/2010,97.69598424483970000000
15/06/2010,97.88246605903910000000
16/06/2010,98.02320713808890000000
17/06/2010,98.12448231507280000000
18/06/2010,98.37936930476240000000
21/06/2010,98.95122582531410000000
22/06/2010,98.66438058943460000000
23/06/2010,98.09064037188610000000
24/06/2010,97.96965656656770000000
25/06/2010,97.88764446510140000000
28/06/2010,97.89411693407010000000
29/06/2010,97.28151142729980000000
30/06/2010,97.47921702556130000000
01/07/2010,97.19672936854040000000
02/07/2010,97.41532363416830000000
05/07/2010,97.56319595552140000000
06/07/2010,97.90867782516850000000
07/07/2010,97.87677204645160000000
08/07/2010,98.16821049898500000000
09/07/2010,98.44911281984020000000
12/07/2010,98.37523592787640000000
13/07/2010,98.63192291511960000000
14/07/2010,98.72671028824100000000
15/07/2010,98.52497527735120000000
16/07/2010,98.26513226023240000000
19/07/2010,98.00015029805830000000
20/07/2010,98.27152328689210000000
21/07/2010,98.51855443398600000000
22/07/2010,98.90936268465390000000
23/07/2010,98.85768714386850000000
26/07/2010,99.20990533044430000000
27/07/2010,99.51565340700160000000
28/07/2010,99.52696793375720000000
29/07/2010,99.46803530021390000000
30/07/2010,99.74904166422900000000
02/08/2010,100.25146472577800000000
03/08/2010,100.26165661133600000000
04/08/2010,100.42517914734900000000
05/08/2010,100.47322203985000000000
06/08/2010,100.51071642067800000000
09/08/2010,100.72640997471400000000
10/08/2010,100.42023686862700000000
11/08/2010,99.91388456455260000000
12/08/2010,99.91549118593030000000
13/08/2010,99.78750351888500000000
16/08/2010,100.14350670618200000000
17/08/2010,100.54122262694600000000
18/08/2010,100.68582270216000000000
19/08/2010,100.23391416688000000000
20/08/2010,100.09276384634000000000
23/08/2010,99.96409820803100000000
24/08/2010,99.66391278116520000000
25/08/2010,99.46373908764080000000
26/08/2010,99.85874886124170000000
27/08/2010,99.94821361811540000000
30/08/2010,99.70452008409260000000
31/08/2010,99.49284292324640000000
01/09/2010,100.15444859582300000000
02/09/2010,100.27443967900000000000
03/09/2010,100.63221104816100000000
06/09/2010,100.64915896093500000000
07/09/2010,100.25886233555400000000
08/09/2010,100.54438495732800000000
09/09/2010,100.71846979190700000000
10/09/2010,100.84036755757900000000
13/09/2010,101.19297059313000000000
14/09/2010,101.42729975257100000000
15/09/2010,101.16084268546000000000
16/09/2010,100.88413580271700000000
17/09/2010,101.14638442960100000000
20/09/2010,101.27719711008500000000
21/09/2010,101.21739164667400000000
22/09/2010,101.65005684166400000000
23/09/2010,101.58189802066900000000
24/09/2010,102.01287597609800000000
27/09/2010,102.19127755619800000000
28/09/2010,102.23136181213700000000
29/09/2010,102.43046260067100000000
30/09/2010,102.47103318131100000000
01/10/2010,102.97350877349500000000
04/10/2010,102.63623861363700000000
05/10/2010,103.19838313668700000000
06/10/2010,103.52683882699100000000
07/10/2010,103.13073034055300000000
08/10/2010,103.53273139383300000000
11/10/2010,103.49239204065100000000
12/10/2010,103.42163649330700000000
13/10/2010,103.84732939657800000000
14/10/2010,103.78247655418100000000
15/10/2010,103.71337787405200000000
18/10/2010,103.47734756245700000000
19/10/2010,102.83365941424500000000
20/10/2010,103.15919029167200000000
21/10/2010,102.91779576611500000000
22/10/2010,102.93824148457300000000
25/10/2010,103.20548073122200000000
26/10/2010,102.90524111621000000000
27/10/2010,102.30912521197600000000
28/10/2010,102.71257924635800000000
29/10/2010,102.89555524605400000000
01/11/2010,102.93272789399400000000
02/11/2010,103.27685445369200000000
03/11/2010,103.30233341134000000000
04/11/2010,103.88404758396900000000
05/11/2010,103.89815465092900000000
08/11/2010,103.36575368369000000000
09/11/2010,103.49246991790000000000
10/11/2010,103.25719642911300000000
11/11/2010,102.96152647045500000000
12/11/2010,102.44078456290800000000
15/11/2010,102.39040806332500000000
16/11/2010,101.72320060836400000000
17/11/2010,102.02191053617300000000
18/11/2010,102.45944534545800000000
19/11/2010,102.36955957458400000000
22/11/2010,102.13407852067500000000
23/11/2010,101.41758709085300000000
24/11/2010,101.77503591367300000000
25/11/2010,101.80003491292500000000
26/11/2010,101.00985622177100000000
29/11/2010,100.56425016472300000000
30/11/2010,100.86136058923300000000
01/12/2010,101.41727660825200000000
02/12/2010,101.77233835526500000000
03/12/2010,102.15927244151900000000
06/12/2010,101.91468119548600000000
07/12/2010,102.09503477033400000000
08/12/2010,101.78242383895700000000
09/12/2010,101.70870240249600000000
10/12/2010,101.77829895668900000000
13/12/2010,101.93291347361000000000
14/12/2010,102.17620574766500000000
15/12/2010,101.79232152181200000000
16/12/2010,101.73522004567700000000
17/12/2010,101.56689745362800000000
20/12/2010,101.39272893733900000000
21/12/2010,101.57119195758500000000
22/12/2010,101.79181510576500000000
23/12/2010,101.83653530960300000000
24/12/2010,101.82733974102400000000
27/12/2010,101.58583441286600000000
28/12/2010,101.64602209312100000000
29/12/2010,102.03833749059000000000
30/12/2010,102.36552340848300000000
31/12/2010,102.56090638725600000000
03/01/2011,102.78021420474400000000
04/01/2011,102.43448095350800000000
05/01/2011,102.41228973758600000000
06/01/2011,102.29586664955300000000
07/01/2011,101.98601956812900000000
10/01/2011,101.73859945303400000000
11/01/2011,102.10594461064100000000
12/01/2011,102.68576124908300000000
13/01/2011,102.77766863126700000000
14/01/2011,102.47814105875500000000
17/01/2011,102.55901022661800000000
18/01/2011,102.69086399975400000000
19/01/2011,102.68029732855300000000
20/01/2011,102.14845308976400000000
21/01/2011,102.36428881382700000000
24/01/2011,102.43686252701900000000
25/01/2011,102.24218626194500000000
26/01/2011,102.37111714918600000000
27/01/2011,102.53742918822500000000
28/01/2011,101.92138975197900000000
31/01/2011,102.08287456615200000000
01/02/2011,102.82381720337100000000
02/02/2011,102.78447929485500000000
03/02/2011,102.60894349096800000000
04/02/2011,102.77048196071800000000
07/02/2011,102.93510060018200000000
08/02/2011,103.05916233515700000000
09/02/2011,102.70802754861200000000
10/02/2011,102.53268151980300000000
11/02/2011,102.57444910335800000000
14/02/2011,102.49971290190700000000
15/02/2011,102.40934655172100000000
16/02/2011,102.62751545614100000000
17/02/2011,102.99263864408900000000
18/02/2011,103.10808763520200000000
21/02/2011,102.90093390241600000000
22/02/2011,102.46533182885400000000
23/02/2011,102.25480961738300000000
24/02/2011,102.33440015032000000000
25/02/2011,102.64797290494200000000
28/02/2011,102.85431518554900000000
01/03/2011,102.81603569354100000000
02/03/2011,103.02824688549000000000
03/03/2011,103.25660371071000000000
04/03/2011,103.39828850216400000000
07/03/2011,103.39596283951400000000
08/03/2011,103.41667063989800000000
09/03/2011,103.44287048433900000000
10/03/2011,103.10689026786000000000
11/03/2011,103.23030991835800000000
14/03/2011,103.26617946283000000000
15/03/2011,102.66584367021900000000
16/03/2011,102.34073878225800000000
17/03/2011,102.48863442738900000000
18/03/2011,102.94784285486900000000
21/03/2011,103.29225962386300000000
22/03/2011,103.46738959792700000000
23/03/2011,103.45440835878900000000
24/03/2011,103.66122859170400000000
25/03/2011,103.67681897411000000000
28/03/2011,103.53090067565200000000
29/03/2011,103.42242130818300000000
30/03/2011,103.74088914937600000000
31/03/2011,104.02069543708000000000
01/04/2011,104.44676773663200000000
04/04/2011,104.48215863681000000000
05/04/2011,104.67607165400200000000
06/04/2011,104.93837830775400000000
07/04/2011,105.07981259963100000000
08/04/2011,105.45183771343700000000
11/04/2011,105.18105157188900000000
12/04/2011,104.83609455181000000000
13/04/2011,104.77188250303300000000
14/04/2011,104.92938400144500000000
15/04/2011,105.14585348273500000000
18/04/2011,104.62400836199800000000
19/04/2011,104.98887843386900000000
20/04/2011,105.36862748850900000000
21/04/2011,105.70611487816700000000
22/04/2011,105.63665682779100000000
25/04/2011,105.52759816562300000000
26/04/2011,105.68472380373800000000
27/04/2011,105.80955282222200000000
28/04/2011,106.01344065815400000000
29/04/2011,106.31041042406000000000
02/05/2011,106.32618302823600000000
03/05/2011,105.95568692433900000000
04/05/2011,105.65770062979900000000
05/05/2011,105.21988861299400000000
06/05/2011,105.46053768238500000000
09/05/2011,105.27325405279600000000
10/05/2011,105.35635890895400000000
11/05/2011,105.03210557007800000000
12/05/2011,104.83948335398600000000
13/05/2011,104.43910041543500000000
16/05/2011,104.40040380897100000000
17/05/2011,104.27155237586100000000
18/05/2011,104.66998232302300000000
19/05/2011,104.92887533217900000000
20/05/2011,104.72603823655900000000
23/05/2011,103.93699958573100000000
24/05/2011,104.12079985882500000000
25/05/2011,103.95041640941700000000
26/05/2011,104.16293854236600000000
27/05/2011,104.65371873059500000000
30/05/2011,104.61967669303900000000
31/05/2011,105.03829543228700000000
01/06/2011,105.05350074549100000000
02/06/2011,105.19448676003100000000
03/06/2011,105.48976700082400000000
06/06/2011,105.23114857104100000000
07/06/2011,105.46145146499900000000
08/06/2011,105.34150100714600000000
09/06/2011,105.43216620458900000000
10/06/2011,105.04366223574500000000
13/06/2011,105.07002485739000000000
14/06/2011,105.29106733193600000000
15/06/2011,104.76198898673900000000
16/06/2011,104.40596854690000000000
17/06/2011,104.71279966949000000000
20/06/2011,104.60504467659900000000
21/06/2011,104.91229188188100000000
22/06/2011,104.93120920676200000000
23/06/2011,104.32666119932500000000
24/06/2011,104.27238466251900000000
27/06/2011,104.17723437368900000000
28/06/2011,104.34590903466100000000
29/06/2011,104.85946492891100000000
30/06/2011,105.18676474374900000000
01/07/2011,105.61315430258000000000
04/07/2011,105.75083100705700000000
05/07/2011,105.59556240161400000000
06/07/2011,105.49440458289300000000
07/07/2011,105.92652810911100000000
08/07/2011,105.82767673938300000000
11/07/2011,105.14346038281200000000
12/07/2011,104.80316368147300000000
13/07/2011,105.27293595871400000000
14/07/2011,105.18092497236200000000
15/07/2011,105.12990367468100000000
18/07/2011,104.71464667937500000000
19/07/2011,105.06421004988200000000
20/07/2011,105.28947380535500000000
21/07/2011,105.61015299810700000000
22/07/2011,105.62202529054200000000
25/07/2011,105.47344803297800000000
26/07/2011,105.96724805888100000000
27/07/2011,105.81290928510700000000
28/07/2011,105.85864411555200000000
29/07/2011,105.73214173093600000000
01/08/2011,105.75715144545400000000
02/08/2011,105.42574276740600000000
03/08/2011,105.30169720617600000000
04/08/2011,104.63018809172300000000
05/08/2011,104.45422055970200000000
08/08/2011,103.43770167653300000000
09/08/2011,102.67116648585700000000
10/08/2011,102.78469851221200000000
11/08/2011,102.98412281624900000000
12/08/2011,103.17154666393800000000
15/08/2011,103.62681613301200000000
16/08/2011,103.64787788124200000000
17/08/2011,103.87035138324800000000
18/08/2011,103.12860482647500000000
19/08/2011,103.17603828840700000000
22/08/2011,103.19004779798500000000
23/08/2011,103.39174167136600000000
24/08/2011,103.10077847181800000000
25/08/2011,103.13078726015900000000
26/08/2011,103.46353632303100000000
29/08/2011,103.69572172617900000000
30/08/2011,103.63776245479500000000
31/08/2011,104.18325994240300000000
01/09/2011,104.06046877370600000000
02/09/2011,103.44134942713700000000
05/09/2011,102.88679717527800000000
06/09/2011,102.67001193723700000000
07/09/2011,102.89742851529900000000
08/09/2011,102.73771983249300000000
09/09/2011,101.87420897243300000000
12/09/2011,101.08732665778300000000
13/09/2011,100.96390750973500000000
14/09/2011,100.31544074350700000000
15/09/2011,100.58151662498200000000
16/09/2011,100.55445922081700000000
19/09/2011,98.98239668375130000000
20/09/2011,98.97084206058250000000
21/09/2011,97.88751942362840000000
22/09/2011,96.46023644683980000000
23/09/2011,96.99863412190950000000
26/09/2011,96.67891555917230000000
27/09/2011,97.93441041884290000000
28/09/2011,97.52498754792200000000
29/09/2011,97.08674462749140000000
30/09/2011,96.46891919368270000000
03/10/2011,96.03541901294250000000
04/10/2011,95.52167280808540000000
05/10/2011,96.31959920368760000000
06/10/2011,96.89175979994270000000
07/10/2011,97.07522954668700000000
10/10/2011,98.06340412739580000000
11/10/2011,97.82555116440500000000
12/10/2011,98.60213652289420000000
13/10/2011,98.26386050451530000000
14/10/2011,98.66578064972280000000
17/10/2011,98.31359002357300000000
18/10/2011,97.92929508554870000000
19/10/2011,98.11019927545190000000
20/10/2011,97.08457586672130000000
21/10/2011,97.60029925380800000000
24/10/2011,98.48860973252890000000
25/10/2011,98.62812771533140000000
26/10/2011,98.34502116668810000000
27/10/2011,99.81990210811370000000
28/10/2011,100.04105530747700000000
31/10/2011,99.48052907197520000000
01/11/2011,98.15730653223410000000
02/11/2011,98.26206239914430000000
03/11/2011,98.99182415275600000000
04/11/2011,98.70274968010700000000
07/11/2011,98.40900261686360000000
08/11/2011,98.59828851532780000000
09/11/2011,97.92366162746280000000
10/11/2011,97.69011106926010000000
11/11/2011,98.07675206514110000000
14/11/2011,97.58421070859590000000
15/11/2011,97.24923715533410000000
16/11/2011,97.22751619921590000000
17/11/2011,97.05102678963210000000
18/11/2011,97.08531679832580000000
21/11/2011,96.15993806691340000000
22/11/2011,96.26635437004750000000
23/11/2011,95.36339231493640000000
24/11/2011,95.31851139429700000000
25/11/2011,94.74202809100500000000
28/11/2011,95.54787667678430000000
29/11/2011,95.75763760479520000000
30/11/2011,96.71820936671160000000
01/12/2011,97.03380807268070000000
02/12/2011,97.21813329895490000000
05/12/2011,97.53582567021820000000
06/12/2011,97.24194893767530000000
07/12/2011,97.33956284138240000000
08/12/2011,96.65928192973010000000
09/12/2011,96.84316795805060000000
12/12/2011,95.91001803405000000000
13/12/2011,95.73854513383730000000
14/12/2011,95.24320533721610000000
15/12/2011,95.61872450685770000000
16/12/2011,95.70061374236890000000
19/12/2011,95.51456119653040000000
20/12/2011,96.01357272640890000000
21/12/2011,95.92022756376380000000
22/12/2011,96.05309156536070000000
23/12/2011,96.04418569836050000000
26/12/2011,96.05853547985890000000
27/12/2011,95.91552980039290000000
28/12/2011,95.49117590449090000000
29/12/2011,95.41289654992200000000
30/12/2011,95.56695978323620000000
02/01/2012,95.61302617702670000000
03/01/2012,96.19582205193890000000
04/01/2012,95.97732635872860000000
05/01/2012,95.79539888474760000000
06/01/2012,95.79589821372990000000
09/01/2012,95.84785042540010000000
10/01/2012,96.55463146412650000000
11/01/2012,96.49115652605480000000
12/01/2012,97.10812912150390000000
13/01/2012,96.76291509306890000000
16/01/2012,96.90536911772630000000
17/01/2012,97.40053640777580000000
18/01/2012,97.98261022972060000000
19/01/2012,98.32083958410900000000
20/01/2012,98.35988302569780000000
23/01/2012,98.84138759239020000000
24/01/2012,98.80435201546240000000
25/01/2012,98.79096491187200000000
26/01/2012,99.63306888630390000000
27/01/2012,99.92820242025240000000
30/01/2012,99.36456719217320000000
31/01/2012,99.57145650965460000000
01/02/2012,100.28170247563600000000
02/02/2012,100.51874357887900000000
03/02/2012,100.96235011873400000000
06/02/2012,100.74006241474000000000
07/02/2012,100.97640812725000000000
08/02/2012,101.06965833313900000000
09/02/2012,100.90543289675300000000
10/02/2012,100.26100718581500000000
13/02/2012,100.65625510545500000000
14/02/2012,100.30312020036200000000
15/02/2012,100.32643281486400000000
16/02/2012,100.18525206947600000000
17/02/2012,100.56074735253700000000
20/02/2012,100.91096571956100000000
21/02/2012,100.80124896480200000000
22/02/2012,100.56380757328100000000
23/02/2012,100.73464219949700000000
24/02/2012,100.84827582424900000000
27/02/2012,100.91531603794600000000
28/02/2012,101.13674801255700000000
29/02/2012,101.33884486178300000000
01/03/2012,101.31081992499300000000
02/03/2012,100.98472397980200000000
05/03/2012,100.63074586704000000000
06/03/2012,99.84702633090620000000
07/03/2012,100.09582569421700000000
08/03/2012,100.62112513073100000000
09/03/2012,100.75898895921400000000
12/03/2012,100.33006846414500000000
13/03/2012,100.57604905733500000000
14/03/2012,99.91943411766350000000
15/03/2012,100.40940237868900000000
16/03/2012,100.58602650932200000000
19/03/2012,100.65114620267400000000
20/03/2012,100.26377323316400000000
21/03/2012,100.05809605803900000000
22/03/2012,99.67780993799870000000
23/03/2012,99.95958060515150000000
26/03/2012,100.28969284125600000000
27/03/2012,100.30351160983700000000
28/03/2012,99.89266232542460000000
29/03/2012,99.58347134167460000000
30/03/2012,99.87657094950640000000
02/04/2012,100.16911637108400000000
03/04/2012,100.27904640613500000000
04/04/2012,99.73972157775860000000
05/04/2012,99.73646159258210000000
06/04/2012,99.59027831424800000000
09/04/2012,99.53762097996830000000
10/04/2012,98.84933674696120000000
11/04/2012,99.06820693308210000000
12/04/2012,99.59512603980210000000
13/04/2012,99.31536229942840000000
16/04/2012,99.15923392185870000000
17/04/2012,99.59041651064670000000
18/04/2012,99.26253517067010000000
19/04/2012,99.09240589270450000000
20/04/2012,99.27062601438120000000
23/04/2012,98.84671955284440000000
24/04/2012,99.20710002102020000000
25/04/2012,99.51282169244230000000
26/04/2012,99.61105423937980000000
27/04/2012,99.88609849157590000000
30/04/2012,99.75833260461380000000
01/05/2012,99.98261322456050000000
02/05/2012,99.76049654287460000000
03/05/2012,99.57884581374150000000
04/05/2012,99.24876951690710000000
07/05/2012,99.30600080737920000000
08/05/2012,98.74544615094340000000
09/05/2012,98.20604257824980000000
10/05/2012,98.53059321125230000000
11/05/2012,98.24632160980720000000
14/05/2012,97.48556346319550000000
15/05/2012,96.99551095099120000000
16/05/2012,96.69867431379380000000
17/05/2012,96.46497554733820000000
18/05/2012,96.22257683782710000000
21/05/2012,96.35743734751900000000
22/05/2012,96.22791628563380000000
23/05/2012,95.16639137260470000000
24/05/2012,95.32633078990580000000
25/05/2012,95.38741483938100000000
28/05/2012,95.64538868478510000000
29/05/2012,95.49751810142320000000
30/05/2012,94.72366593708450000000
31/05/2012,94.53558629900270000000
01/06/2012,94.46412606632600000000
04/06/2012,94.73424027060460000000
05/06/2012,95.04553230378790000000
06/06/2012,95.95768307829450000000
07/06/2012,96.24135715942710000000
08/06/2012,95.95141366223860000000
11/06/2012,95.69263578955930000000
12/06/2012,95.58459756743800000000
13/06/2012,95.97271277822130000000
14/06/2012,95.90338584306530000000
15/06/2012,96.36174894805230000000
18/06/2012,96.28878390921550000000
19/06/2012,96.87890778457970000000
20/06/2012,96.81444910273550000000
21/06/2012,96.07050965106740000000
22/06/2012,95.85400974150630000000
25/06/2012,95.52664827441290000000
26/06/2012,95.78850292012160000000
27/06/2012,95.95715176916290000000
28/06/2012,95.57754659523420000000
29/06/2012,97.10176594385930000000
02/07/2012,97.28293431326260000000
03/07/2012,97.84684474256580000000
04/07/2012,97.45843255332040000000
05/07/2012,97.30582171713290000000
06/07/2012,96.71045885324870000000
09/07/2012,96.79323454517710000000
10/07/2012,97.14047851428100000000
11/07/2012,97.15088684295250000000
12/07/2012,96.72370024170590000000
13/07/2012,97.17580617778460000000
16/07/2012,97.29778863448200000000
17/07/2012,97.47886272396640000000
18/07/2012,97.70156767501840000000
19/07/2012,97.80771017117700000000
20/07/2012,97.30698146101400000000
23/07/2012,96.57661524821520000000
24/07/2012,96.20956894717340000000
25/07/2012,96.50607257798610000000
26/07/2012,97.28873884857760000000
27/07/2012,97.73962228245610000000
30/07/2012,97.78024946756190000000
31/07/2012,97.64754754922410000000
01/08/2012,97.75322373174500000000
02/08/2012,97.25644395164600000000
03/08/2012,98.19108778785610000000
06/08/2012,98.48322825082370000000
07/08/2012,98.37314809070150000000
08/08/2012,98.43008022591040000000
09/08/2012,98.47740822024400000000
10/08/2012,98.38568300318300000000
13/08/2012,98.04337992582070000000
14/08/2012,97.98813074121110000000
15/08/2012,97.90127569921290000000
16/08/2012,98.03887640342170000000
17/08/2012,97.82634407837130000000
20/08/2012,97.84653534339260000000
21/08/2012,98.19067897487000000000
22/08/2012,97.91220783031640000000
23/08/2012,98.14413865416200000000
24/08/2012,97.93757671557160000000
27/08/2012,97.80131774125300000000
28/08/2012,97.65400477651520000000
29/08/2012,97.32893242714940000000
30/08/2012,97.02938623548520000000
31/08/2012,97.51293112063300000000
03/09/2012,97.49779761219910000000
04/09/2012,97.37788535728640000000
05/09/2012,97.45091245843680000000
06/09/2012,97.91976290514020000000
07/09/2012,98.34718919613210000000
10/09/2012,98.34975757522960000000
11/09/2012,98.61678653498550000000
12/09/2012,98.37083594315510000000
13/09/2012,98.57777340681150000000
14/09/2012,99.38640516507880000000
17/09/2012,99.05535881534730000000
18/09/2012,98.80469143795930000000
19/09/2012,98.74278887629970000000
20/09/2012,98.53482549298020000000
21/09/2012,98.85881593299880000000
24/09/2012,98.61080217724980000000
25/09/2012,98.86166998989670000000
26/09/2012,98.56728174619210000000
27/09/2012,98.84577860401780000000
28/09/2012,98.70048503982510000000
01/10/2012,98.81216178104930000000
02/10/2012,98.78576644110720000000
03/10/2012,98.77101762812380000000
04/10/2012,98.98435829838240000000
05/10/2012,98.81279415901150000000
08/10/2012,98.60793018162970000000
09/10/2012,98.50526901324850000000
10/10/2012,98.43920124191010000000
11/10/2012,98.70343951101740000000
12/10/2012,98.65581432782190000000
15/10/2012,98.68698866882550000000
16/10/2012,98.90630885475880000000
17/10/2012,99.14754306451030000000
18/10/2012,99.00639785193140000000
19/10/2012,98.76080794536680000000
22/10/2012,98.76231667988470000000
23/10/2012,98.27740838458400000000
24/10/2012,98.22865671891490000000
25/10/2012,98.49687414295810000000
26/10/2012,98.41016900829810000000
29/10/2012,98.06706817011930000000
30/10/2012,98.34639891433000000000
31/10/2012,98.36604081886990000000
01/11/2012,98.47447854748790000000
02/11/2012,98.27054557470480000000
05/11/2012,98.14898081705470000000
06/11/2012,98.41675041954990000000
07/11/2012,98.29646485251810000000
08/11/2012,98.13265704582720000000
09/11/2012,98.03122762727280000000
12/11/2012,97.90801107154750000000
13/11/2012,97.67818500609430000000
14/11/2012,97.62673102683210000000
15/11/2012,97.57860671152190000000
16/11/2012,97.55909550084070000000
19/11/2012,97.99426120227460000000
20/11/2012,98.11279867304140000000
21/11/2012,97.97495752825830000000
22/11/2012,98.07052984160260000000
23/11/2012,98.13475587426690000000
26/11/2012,98.10445157777110000000
27/11/2012,98.24781935226790000000
28/11/2012,98.22196433593160000000
29/11/2012,98.44033524668800000000
30/11/2012,98.28833200830110000000
03/12/2012,98.22008433712600000000
04/12/2012,98.26377833819550000000
05/12/2012,98.46479195474960000000
06/12/2012,98.54972505895210000000
07/12/2012,98.66991923834030000000
10/12/2012,98.71803878276730000000
11/12/2012,98.86373287152240000000
12/12/2012,98.99609439030060000000
13/12/2012,98.74641824811560000000
14/12/2012,98.87667295034880000000
17/12/2012,98.69953815862340000000
18/12/2012,98.89273695085950000000
19/12/2012,98.98107750346010000000
20/12/2012,98.98426591389660000000
21/12/2012,98.59598857977360000000
24/12/2012,98.50580381009820000000
25/12/2012,98.52798847365140000000
26/12/2012,98.63699544209530000000
27/12/2012,98.81867199831640000000
28/12/2012,98.93850095513960000000
31/12/2012,99.00200015840380000000
01/01/2013,99.02255106023190000000
02/01/2013,99.35683348455770000000
03/01/2013,99.39470854068580000000
04/01/2013,99.10843683979970000000
07/01/2013,99.03117155968710000000
08/01/2013,98.99653907512240000000
09/01/2013,99.15773213394950000000
10/01/2013,99.14069811039890000000
11/01/2013,98.95812859963720000000
14/01/2013,99.21327202417550000000
15/01/2013,99.14745649903080000000
16/01/2013,99.02527584333060000000
17/01/2013,99.37011383606010000000
18/01/2013,99.14251445088870000000
21/01/2013,99.06772461000150000000
22/01/2013,99.09940082431590000000
23/01/2013,98.93185294382740000000
24/01/2013,98.96773315793470000000
25/01/2013,98.86228400390450000000
28/01/2013,98.53251585721060000000
29/01/2013,98.93790613332570000000
30/01/2013,98.99080778281840000000
31/01/2013,99.03217199162470000000
01/02/2013,99.27737432114880000000
04/02/2013,98.97981681599780000000
05/02/2013,99.22360599971140000000
06/02/2013,99.02163149448840000000
07/02/2013,99.04638398589810000000
08/02/2013,99.17256986885940000000
11/02/2013,99.09704397785850000000
12/02/2013,99.21186294726480000000
13/02/2013,99.32764282673340000000
14/02/2013,99.27932581219600000000
15/02/2013,99.13130461763490000000
18/02/2013,99.06141030052640000000
19/02/2013,99.12736455803110000000
20/02/2013,99.08148298915380000000
21/02/2013,98.67060731156080000000
22/02/2013,98.78778909885060000000
25/02/2013,98.82393079670910000000
26/02/2013,98.48084343054360000000
27/02/2013,98.69634170662760000000
28/02/2013,98.55923655349820000000
01/03/2013,98.42974171557260000000
04/03/2013,98.18835388333370000000
05/03/2013,98.46935140083380000000
06/03/2013,98.35517962430840000000
07/03/2013,98.45847350624260000000
08/03/2013,98.59464456613560000000
11/03/2013,98.50375489195680000000
12/03/2013,98.48264030566950000000
13/03/2013,98.41977404274340000000
14/03/2013,98.40075356884720000000
15/03/2013,98.36775883797560000000
18/03/2013,98.19800490629110000000
19/03/2013,98.06892479469620000000
20/03/2013,98.06189565641450000000
21/03/2013,97.89634486118070000000
22/03/2013,97.91171002967940000000
25/03/2013,97.94966586468610000000
26/03/2013,97.98839178631750000000
27/03/2013,98.02012236542660000000
28/03/2013,98.01177885185670000000
29/03/2013,98.02417335039840000000
01/04/2013,98.05150464946520000000
02/04/2013,98.00540817383930000000
03/04/2013,97.87080495597130000000
04/04/2013,97.83294721500900000000
05/04/2013,98.21245182268100000000
08/04/2013,98.45708725139990000000
09/04/2013,98.79250297994500000000
10/04/2013,98.84896640676120000000
11/04/2013,98.87331936053520000000
12/04/2013,98.73162020500390000000
15/04/2013,98.46202755376750000000
16/04/2013,98.57945051737750000000
17/04/2013,98.17819146765590000000
18/04/2013,98.21640994107790000000
19/04/2013,98.24161958644080000000
22/04/2013,98.10194881129260000000
23/04/2013,97.98082329954670000000
24/04/2013,97.94164120991060000000
25/04/2013,98.36454098691300000000
26/04/2013,98.19819933310350000000
29/04/2013,98.45079495653620000000
30/04/2013,98.54133756145050000000
01/05/2013,98.39013323714560000000
02/05/2013,98.52249118870480000000
03/05/2013,98.69464696800210000000
06/05/2013,98.56026788524300000000
07/05/2013,98.68315741326750000000
08/05/2013,98.87324517037460000000
09/05/2013,98.84949518205890000000
10/05/2013,98.24084649353410000000
13/05/2013,98.09751762794540000000
14/05/2013,98.05027332033540000000
15/05/2013,97.66665280801640000000
16/05/2013,97.66411335893630000000
17/05/2013,97.36008607271360000000
20/05/2013,97.39726324158430000000
21/05/2013,97.35152706543980000000
22/05/2013,97.11277374254130000000
23/05/2013,96.80949600598120000000
24/05/2013,96.69611427699990000000
27/05/2013,96.79311305847090000000
28/05/2013,96.37075790293560000000
29/05/2013,95.90758458634880000000
30/05/2013,95.46895069670900000000
31/05/2013,95.07678780667390000000
03/06/2013,95.50450044085300000000
04/06/2013,95.45142539694680000000
