,BRL,THB,TRY
09/09/2008,24.169459570000000000,50.498829670000000000,19.232405920000000000
10/09/2008,22.912927810000000000,50.770590580000000000,18.777047420000000000
11/09/2008,21.154348610000000000,50.297411190000000000,19.550072250000000000
12/09/2008,19.349789320000000000,50.495306340000000000,18.726663100000000000
15/09/2008,19.111407930000000000,49.911507230000000000,17.872329520000000000
16/09/2008,18.617871450000000000,44.758251270000000000,17.644379100000000000
17/09/2008,17.498115940000000000,44.823104960000000000,17.404534320000000000
18/09/2008,15.596899840000000000,42.843561690000000000,17.425421860000000000
19/09/2008,10.771541540000000000,43.095859830000000000,15.381132190000000000
22/09/2008,10.620464920000000000,41.082927770000000000,15.205682660000000000
23/09/2008,10.394808900000000000,40.579315920000000000,15.193572290000000000
24/09/2008,10.444476960000000000,39.610070750000000000,15.251359640000000000
25/09/2008,10.280280690000000000,41.542280610000000000,15.103017690000000000
26/09/2008,10.199982560000000000,41.466781840000000000,15.132627770000000000
29/09/2008,9.754576324000000000,41.452046280000000000,14.837472260000000000
30/09/2008,9.753935822000000000,41.851239860000000000,14.641450870000000000
01/10/2008,9.776198583000000000,41.326759460000000000,14.606011190000000000
02/10/2008,9.096931129000000000,41.374972120000000000,13.619731260000000000
03/10/2008,9.033778588000000000,41.049029430000000000,13.469536410000000000
06/10/2008,7.436835818000000000,39.708007600000000000,10.591204090000000000
07/10/2008,7.239169183000000000,39.431207280000000000,10.606846490000000000
08/10/2008,6.611408574000000000,39.037550380000000000,10.156860100000000000
09/10/2008,5.106505885000000000,38.836547060000000000,9.967417591000000000
10/10/2008,4.979219536000000000,38.843148600000000000,10.099017520000000000
13/10/2008,4.714317697000000000,38.451930110000000000,9.797590979000000000
14/10/2008,4.570229251000000000,37.581824390000000000,9.678358981000000000
15/10/2008,4.499979921000000000,37.235558970000000000,9.151139532000000000
16/10/2008,4.499283919000000000,37.213797880000000000,8.242746851000000000
17/10/2008,4.401042851000000000,37.198319700000000000,8.128382243000000000
20/10/2008,4.400864129000000000,37.275725600000000000,8.110358346000000000
21/10/2008,4.283622452000000000,37.372576300000000000,7.734986161000000000
22/10/2008,4.187057213000000000,36.772875290000000000,7.154073255000000000
23/10/2008,4.122540735000000000,36.801311560000000000,7.173192443000000000
24/10/2008,4.125425741000000000,36.795644590000000000,7.148793982000000000
27/10/2008,4.073437424000000000,36.524971810000000000,6.786391294000000000
28/10/2008,4.055578397000000000,36.444140860000000000,6.470569071000000000
29/10/2008,4.006891020000000000,36.378564770000000000,6.301928570000000000
30/10/2008,3.999928322000000000,36.824297820000000000,6.271966963000000000
31/10/2008,3.990111802000000000,36.579629200000000000,6.260704255000000000
03/11/2008,3.993909696000000000,36.899129230000000000,6.258649499000000000
04/11/2008,3.960450071000000000,36.900917240000000000,5.973552462000000000
05/11/2008,3.960455493000000000,36.981147160000000000,5.926813524000000000
06/11/2008,3.935299851000000000,37.470674010000000000,5.888215677000000000
07/11/2008,3.924227998000000000,38.650329630000000000,5.861986119000000000
10/11/2008,3.917151983000000000,39.187883670000000000,5.867003837000000000
11/11/2008,3.915516983000000000,39.231337500000000000,5.752826264000000000
12/11/2008,3.895630306000000000,39.260132560000000000,5.747975986000000000
13/11/2008,3.877450058000000000,39.379520930000000000,5.740523263000000000
14/11/2008,3.801176887000000000,39.414302750000000000,5.656339953000000000
17/11/2008,3.805742032000000000,39.451882020000000000,5.661090370000000000
18/11/2008,3.805112515000000000,40.074634900000000000,5.648857792000000000
19/11/2008,3.789045280000000000,40.284201030000000000,5.567063333000000000
20/11/2008,3.788811043000000000,40.168876190000000000,5.551525908000000000
21/11/2008,3.783913028000000000,40.011349220000000000,5.522723669000000000
24/11/2008,3.690011620000000000,40.437548550000000000,5.192010263000000000
25/11/2008,3.703631386000000000,40.731935440000000000,5.221809079000000000
26/11/2008,3.684772533000000000,41.023664440000000000,5.223533427000000000
27/11/2008,3.687593427000000000,44.930797960000000000,5.227563933000000000
28/11/2008,3.694878698000000000,45.138110240000000000,5.226969571000000000
01/12/2008,3.714644812000000000,45.639890370000000000,5.197151041000000000
02/12/2008,3.823831307000000000,43.691987380000000000,5.262466978000000000
03/12/2008,3.824115664000000000,46.542477510000000000,5.258745199000000000
04/12/2008,3.824898872000000000,47.744418140000000000,5.238226613000000000
05/12/2008,3.809321678000000000,49.010655500000000000,5.148455217000000000
08/12/2008,3.819416909000000000,47.622124750000000000,5.095342020000000000
09/12/2008,3.807908929000000000,47.409757570000000000,5.084388445000000000
10/12/2008,3.823586122000000000,47.384519780000000000,5.097716162000000000
11/12/2008,3.793263939000000000,42.764416570000000000,5.074379200000000000
12/12/2008,3.793462612000000000,43.074938270000000000,5.062667759000000000
15/12/2008,3.840562273000000000,42.755064100000000000,5.103082639000000000
16/12/2008,3.844308647000000000,42.385334130000000000,5.115742596000000000
17/12/2008,4.036977180000000000,42.964397600000000000,5.321625292000000000
18/12/2008,4.086984530000000000,42.474799080000000000,5.292484433000000000
19/12/2008,4.258403025000000000,42.716816670000000000,5.347321013000000000
22/12/2008,4.925124010000000000,42.930956970000000000,5.381122372000000000
23/12/2008,5.094868913000000000,42.631526310000000000,5.411974127000000000
24/12/2008,5.375804264000000000,43.160937380000000000,5.454878529000000000
25/12/2008,5.590253673000000000,43.456995320000000000,5.473641155000000000
26/12/2008,5.749472658000000000,43.215571100000000000,5.601073831000000000
29/12/2008,5.727457586000000000,43.343597520000000000,5.912361984000000000
30/12/2008,5.792581425000000000,41.765586770000000000,5.933811511000000000
31/12/2008,5.796551591000000000,41.864595360000000000,5.942935014000000000
01/01/2009,6.157162523000000000,41.479674050000000000,6.168755276000000000
02/01/2009,6.573470717000000000,42.476122820000000000,6.653969924000000000
05/01/2009,6.572951279000000000,41.351926880000000000,6.661982450000000000
06/01/2009,6.430488596000000000,41.353352810000000000,6.641207347000000000
07/01/2009,6.464589094000000000,40.844805940000000000,6.812331576000000000
08/01/2009,6.460102890000000000,41.488547700000000000,7.062648201000000000
09/01/2009,6.635269230000000000,41.528185270000000000,7.249848330000000000
12/01/2009,6.646846027000000000,41.235977120000000000,7.247723943000000000
13/01/2009,6.704469853000000000,41.719142750000000000,7.253550391000000000
14/01/2009,6.698622546000000000,41.796040140000000000,7.226893236000000000
15/01/2009,6.786119887000000000,41.800184350000000000,7.688519369000000000
16/01/2009,6.708437540000000000,41.864687610000000000,7.809635728000000000
19/01/2009,6.858787992000000000,41.797322550000000000,7.939022972000000000
20/01/2009,6.895001467000000000,41.921574250000000000,7.960736446000000000
21/01/2009,6.949295592000000000,41.924323550000000000,7.960062904000000000
22/01/2009,6.952175232000000000,41.859495260000000000,8.362627006000000000
23/01/2009,7.108810365000000000,41.873896040000000000,8.399029524000000000
26/01/2009,7.234392570000000000,41.880046440000000000,8.254274776000000000
27/01/2009,7.660097160000000000,41.868896820000000000,8.469743216000000000
28/01/2009,7.550500231000000000,41.883159960000000000,8.481430166000000000
29/01/2009,7.594881008000000000,41.935040860000000000,8.546176041000000000
30/01/2009,7.789535057000000000,41.849810050000000000,9.054046464000000000
02/02/2009,7.795230279000000000,42.048333220000000000,9.086860561000000000
03/02/2009,7.944717475000000000,42.749537880000000000,9.149692425000000000
04/02/2009,8.888185789000000000,42.750850730000000000,11.069097650000000000
05/02/2009,8.860902298000000000,42.722666500000000000,11.061397850000000000
06/02/2009,8.980679382000000000,42.702998140000000000,11.057874650000000000
09/02/2009,8.972614834000000000,43.548401930000000000,11.028782610000000000
10/02/2009,8.951000079000000000,43.642160380000000000,10.907185060000000000
11/02/2009,8.968978351000000000,46.262178430000000000,11.305871550000000000
12/02/2009,9.274224390000000000,47.340648640000000000,11.367292940000000000
13/02/2009,9.507938514000000000,47.657708990000000000,11.430257670000000000
16/02/2009,9.743956831000000000,47.757042650000000000,11.435773180000000000
17/02/2009,9.680639186000000000,47.405494720000000000,12.570437290000000000
18/02/2009,9.647750245000000000,47.520175870000000000,13.410102330000000000
19/02/2009,9.767122001000000000,46.767745650000000000,13.477605980000000000
20/02/2009,9.683253615000000000,45.464180910000000000,13.429234410000000000
23/02/2009,10.098777180000000000,51.017180100000000000,13.789908340000000000
24/02/2009,10.112431510000000000,51.277051860000000000,14.127710060000000000
25/02/2009,10.122953820000000000,51.051808530000000000,14.123090500000000000
26/02/2009,9.982707137000000000,51.412643650000000000,14.071348050000000000
27/02/2009,9.984152759000000000,52.470112880000000000,14.638783600000000000
02/03/2009,9.674142955000000000,55.131722760000000000,14.901770740000000000
03/03/2009,9.729290317000000000,53.213538620000000000,15.155419400000000000
04/03/2009,9.511599463000000000,52.781387510000000000,15.057943990000000000
05/03/2009,9.510981453000000000,52.252505750000000000,14.281330840000000000
06/03/2009,9.515547953000000000,50.555688240000000000,14.192620900000000000
09/03/2009,9.512956446000000000,52.118888630000000000,14.288878520000000000
10/03/2009,9.472197899000000000,51.665942050000000000,13.119931120000000000
11/03/2009,9.639810956000000000,51.613615810000000000,13.020942950000000000
12/03/2009,10.109569160000000000,55.002596110000000000,12.309168460000000000
13/03/2009,10.085446450000000000,54.895931710000000000,12.353412710000000000
16/03/2009,9.978147724000000000,54.045148520000000000,12.081707700000000000
17/03/2009,9.962647126000000000,54.616240870000000000,12.020834920000000000
18/03/2009,10.625969890000000000,57.469490290000000000,12.036380050000000000
19/03/2009,11.072452840000000000,44.953367280000000000,12.244964940000000000
20/03/2009,11.574036350000000000,46.319050030000000000,12.336031090000000000
23/03/2009,11.863323390000000000,46.323410350000000000,12.191570500000000000
24/03/2009,11.853160670000000000,46.285314890000000000,12.131696150000000000
25/03/2009,11.918512860000000000,46.651159480000000000,12.495321090000000000
26/03/2009,12.132637150000000000,46.215795110000000000,12.493523680000000000
27/03/2009,11.895580950000000000,46.164379030000000000,12.723077920000000000
30/03/2009,11.757849020000000000,45.032266760000000000,12.429577590000000000
31/03/2009,12.017514940000000000,44.726572630000000000,12.133534050000000000
01/04/2009,11.954016510000000000,44.790924250000000000,11.539203820000000000
02/04/2009,11.767863550000000000,43.249192720000000000,11.303531870000000000
03/04/2009,11.604832560000000000,43.258751500000000000,11.314358410000000000
06/04/2009,11.575612510000000000,43.341897280000000000,11.324822410000000000
07/04/2009,11.632517390000000000,42.977856830000000000,11.361246080000000000
08/04/2009,11.700999030000000000,42.974722030000000000,11.802639420000000000
09/04/2009,11.727250930000000000,43.005238680000000000,11.770256790000000000
10/04/2009,12.122702900000000000,43.001505330000000000,11.783204130000000000
13/04/2009,12.203796440000000000,41.782084840000000000,11.838538550000000000
14/04/2009,12.133928480000000000,40.635609210000000000,11.835744070000000000
15/04/2009,12.189358670000000000,40.468968460000000000,11.770422180000000000
16/04/2009,12.166985860000000000,40.447392690000000000,11.750009440000000000
17/04/2009,12.171048270000000000,40.142343250000000000,11.745002050000000000
20/04/2009,11.806389330000000000,40.069444020000000000,11.338272020000000000
21/04/2009,11.988011990000000000,40.109060710000000000,11.310699610000000000
22/04/2009,11.888870750000000000,40.110538860000000000,11.341305240000000000
23/04/2009,12.109133540000000000,40.088454980000000000,11.497302460000000000
24/04/2009,12.167086300000000000,39.722377550000000000,11.201195260000000000
27/04/2009,12.168521080000000000,39.847279150000000000,11.200317260000000000
28/04/2009,12.215676970000000000,39.835969350000000000,11.223262700000000000
29/04/2009,11.933285670000000000,39.724911120000000000,11.121667670000000000
30/04/2009,12.252663810000000000,39.741085810000000000,11.271370820000000000
01/05/2009,12.474284370000000000,40.183009180000000000,11.284647070000000000
04/05/2009,12.139674240000000000,40.332764810000000000,11.175062970000000000
05/05/2009,12.380794300000000000,41.384251310000000000,11.254768820000000000
06/05/2009,12.225637000000000000,41.552459110000000000,11.286870460000000000
07/05/2009,12.217324130000000000,40.028307640000000000,11.287677140000000000
08/05/2009,12.046079960000000000,40.517380030000000000,11.277944530000000000
11/05/2009,12.214741510000000000,39.777232510000000000,11.199594040000000000
12/05/2009,12.217768920000000000,41.165595030000000000,11.229220600000000000
13/05/2009,12.759205760000000000,41.601385520000000000,11.465626680000000000
14/05/2009,12.745102310000000000,41.829243120000000000,11.460537560000000000
15/05/2009,13.148300440000000000,41.811209920000000000,11.472452040000000000
18/05/2009,13.167532350000000000,42.629584180000000000,12.096579030000000000
19/05/2009,12.999224390000000000,42.703359080000000000,12.269411160000000000
20/05/2009,12.912527730000000000,43.015689870000000000,12.390860840000000000
21/05/2009,12.959010640000000000,43.473808680000000000,12.929000570000000000
22/05/2009,12.944594240000000000,43.234120020000000000,12.813787720000000000
25/05/2009,12.999059240000000000,42.854555770000000000,13.343699430000000000
26/05/2009,13.018200240000000000,42.528013940000000000,13.247095210000000000
27/05/2009,13.183938620000000000,42.896743700000000000,13.461161590000000000
28/05/2009,13.212059830000000000,42.896935670000000000,13.535858450000000000
29/05/2009,12.798075960000000000,42.926694000000000000,13.161459120000000000
01/06/2009,13.090673320000000000,48.849400230000000000,13.054875680000000000
02/06/2009,13.161610470000000000,48.790051580000000000,13.092860180000000000
03/06/2009,12.874924540000000000,48.873930320000000000,12.910282670000000000
04/06/2009,12.779412120000000000,48.243911320000000000,12.952166690000000000
05/06/2009,12.708180340000000000,47.831346460000000000,12.951644380000000000
08/06/2009,12.461075910000000000,47.592108470000000000,12.562993120000000000
09/06/2009,12.585721120000000000,47.017145480000000000,12.609408770000000000
10/06/2009,13.302964780000000000,48.984526440000000000,13.012482060000000000
11/06/2009,13.327416200000000000,49.148790810000000000,13.280262110000000000
12/06/2009,13.228868430000000000,49.101829330000000000,14.120494290000000000
15/06/2009,13.200670810000000000,50.488978180000000000,14.442633040000000000
16/06/2009,13.411774320000000000,50.479692840000000000,14.441477270000000000
17/06/2009,13.116717680000000000,50.295428300000000000,14.313661390000000000
18/06/2009,13.004480480000000000,51.300972050000000000,14.289742790000000000
19/06/2009,13.142549720000000000,51.339028550000000000,14.475286030000000000
22/06/2009,12.505966790000000000,51.175828730000000000,14.201703390000000000
23/06/2009,12.488280020000000000,51.134490340000000000,14.150029940000000000
24/06/2009,12.363955390000000000,54.541976100000000000,14.119088160000000000
25/06/2009,12.497663880000000000,56.377141790000000000,14.218070330000000000
26/06/2009,12.451651230000000000,56.427446070000000000,14.244569450000000000
29/06/2009,12.407739560000000000,56.399366250000000000,14.276707580000000000
30/06/2009,12.382882000000000000,57.858187790000000000,14.314092570000000000
01/07/2009,12.757487300000000000,58.601347170000000000,15.156097780000000000
02/07/2009,12.526918700000000000,57.989043440000000000,15.129979280000000000
03/07/2009,12.651810980000000000,57.881392900000000000,15.128712410000000000
06/07/2009,12.457621140000000000,57.702723270000000000,15.054268650000000000
07/07/2009,12.476084280000000000,58.558711840000000000,15.763629340000000000
08/07/2009,11.985923260000000000,59.206703930000000000,15.583214910000000000
09/07/2009,11.887712020000000000,59.161653110000000000,15.264184130000000000
10/07/2009,11.995940580000000000,59.290531640000000000,15.920286210000000000
13/07/2009,11.919811360000000000,57.104103260000000000,16.012162630000000000
14/07/2009,11.913771240000000000,57.137808270000000000,16.036693370000000000
15/07/2009,11.985343880000000000,58.063388500000000000,16.199671130000000000
16/07/2009,12.091159600000000000,58.003170980000000000,16.251781130000000000
17/07/2009,12.241343510000000000,58.082123430000000000,16.181971840000000000
20/07/2009,12.170422970000000000,62.947974880000000000,16.030462250000000000
21/07/2009,12.359055680000000000,63.430121680000000000,16.147655820000000000
22/07/2009,12.380999680000000000,71.555523170000000000,16.032918030000000000
23/07/2009,12.454218160000000000,71.607696760000000000,16.079160600000000000
24/07/2009,12.657320350000000000,71.649924810000000000,16.247810220000000000
27/07/2009,12.674543070000000000,71.819282200000000000,16.316285540000000000
28/07/2009,12.643866370000000000,71.853621030000000000,16.313833330000000000
29/07/2009,12.612371970000000000,71.324379420000000000,16.374871650000000000
30/07/2009,12.731338460000000000,74.126620750000000000,16.131344220000000000
31/07/2009,12.810345290000000000,74.174195300000000000,16.176162030000000000
03/08/2009,12.514197340000000000,73.964690940000000000,16.050223210000000000
04/08/2009,12.510224840000000000,76.028139220000000000,16.247462110000000000
05/08/2009,12.502619120000000000,77.420196030000000000,16.128243030000000000
06/08/2009,12.395276550000000000,78.662365400000000000,16.195436880000000000
07/08/2009,12.361457790000000000,78.815992480000000000,16.180326600000000000
10/08/2009,12.196011610000000000,78.417305810000000000,16.123635360000000000
11/08/2009,12.714640730000000000,79.056627250000000000,16.701369010000000000
12/08/2009,12.775198390000000000,93.729650190000000000,17.010380650000000000
13/08/2009,12.775170910000000000,93.185474510000000000,16.774781580000000000
14/08/2009,12.932936600000000000,95.092239730000000000,17.208827330000000000
17/08/2009,12.729144280000000000,99.662861660000000000,16.981331470000000000
18/08/2009,12.654720370000000000,102.154123200000000000,16.906205490000000000
19/08/2009,12.719200970000000000,105.546159700000000000,17.811943140000000000
20/08/2009,13.040415590000000000,115.960198300000000000,17.960861750000000000
21/08/2009,12.986417210000000000,115.568426200000000000,17.954244360000000000
24/08/2009,12.971033780000000000,116.326662300000000000,18.207286710000000000
25/08/2009,13.098517430000000000,116.782522200000000000,18.208342180000000000
26/08/2009,13.270834580000000000,118.017386300000000000,18.452607700000000000
27/08/2009,13.212987790000000000,119.032498300000000000,18.456646390000000000
28/08/2009,13.622636550000000000,121.514589400000000000,18.756719760000000000
31/08/2009,13.807748410000000000,121.472257800000000000,19.008628050000000000
01/09/2009,13.604154440000000000,123.969276000000000000,18.688004870000000000
02/09/2009,14.406973120000000000,125.122542800000000000,19.512171020000000000
03/09/2009,14.385622880000000000,124.968852100000000000,19.643314140000000000
04/09/2009,14.126491660000000000,123.880976800000000000,19.424151850000000000
07/09/2009,14.123287710000000000,123.257476100000000000,19.451800640000000000
08/09/2009,14.095664190000000000,125.570415600000000000,19.661487670000000000
09/09/2009,14.111551710000000000,123.575199500000000000,19.329354810000000000
10/09/2009,14.053063390000000000,123.919233900000000000,19.305807460000000000
11/09/2009,14.365861180000000000,120.426009600000000000,19.584413860000000000
14/09/2009,14.703456400000000000,121.561264200000000000,19.816712150000000000
15/09/2009,14.702732680000000000,121.112277600000000000,19.228240940000000000
16/09/2009,14.976953010000000000,101.736864300000000000,19.342464110000000000
17/09/2009,14.810433330000000000,101.741414600000000000,19.306074580000000000
18/09/2009,15.775659810000000000,101.886915200000000000,20.074923760000000000
21/09/2009,15.975942060000000000,101.479350700000000000,20.601185050000000000
22/09/2009,16.299192000000000000,92.416243930000000000,20.552844460000000000
23/09/2009,16.444173050000000000,101.636044500000000000,20.621266330000000000
24/09/2009,16.091065090000000000,99.080080220000000000,20.573342620000000000
25/09/2009,16.715814830000000000,100.338725100000000000,21.070407830000000000
28/09/2009,16.605359030000000000,100.421243300000000000,21.038648160000000000
29/09/2009,16.628477340000000000,98.055453970000000000,21.187775220000000000
30/09/2009,16.541584970000000000,88.603028060000000000,21.481966330000000000
01/10/2009,16.375785330000000000,87.811991350000000000,21.001603680000000000
02/10/2009,16.411413990000000000,87.847856140000000000,21.758122240000000000
05/10/2009,16.475773610000000000,87.927949980000000000,21.509253050000000000
06/10/2009,16.432247380000000000,82.906402990000000000,21.061859470000000000
07/10/2009,16.339357250000000000,80.469579050000000000,21.016150080000000000
08/10/2009,16.155608780000000000,79.515685470000000000,20.743562310000000000
09/10/2009,16.214077190000000000,80.823840960000000000,21.018131370000000000
12/10/2009,16.332901730000000000,81.168690070000000000,21.580898910000000000
13/10/2009,16.367023120000000000,80.855706250000000000,21.604137860000000000
14/10/2009,16.647836800000000000,78.386517860000000000,21.811983660000000000
15/10/2009,16.678061600000000000,75.828919050000000000,21.811664790000000000
16/10/2009,16.623259090000000000,75.628349710000000000,21.406058310000000000
19/10/2009,16.860875510000000000,75.093641980000000000,21.474311560000000000
20/10/2009,15.459253490000000000,74.903141400000000000,21.055172390000000000
21/10/2009,15.550645290000000000,74.974002780000000000,21.345897930000000000
22/10/2009,15.580314740000000000,74.615762380000000000,21.914924240000000000
23/10/2009,15.611234400000000000,75.421148840000000000,21.978810480000000000
26/10/2009,15.299612440000000000,75.541254330000000000,21.488467470000000000
27/10/2009,15.373271530000000000,75.534612670000000000,21.822632660000000000
28/10/2009,15.802573180000000000,74.973012680000000000,22.044282150000000000
29/10/2009,15.639831630000000000,75.125376630000000000,21.960779090000000000
30/10/2009,15.363699330000000000,75.423444870000000000,21.527941180000000000
02/11/2009,15.445850970000000000,75.609351370000000000,21.643922800000000000
03/11/2009,15.472687290000000000,74.431397370000000000,21.669061640000000000
04/11/2009,15.364447280000000000,74.155089930000000000,21.210087370000000000
05/11/2009,15.515546700000000000,73.888800550000000000,21.205646510000000000
06/11/2009,15.863989810000000000,73.890965300000000000,21.755091560000000000
09/11/2009,15.840841880000000000,73.522026890000000000,21.403718030000000000
10/11/2009,15.634717080000000000,73.274907120000000000,21.344673870000000000
11/11/2009,15.533444340000000000,73.333474520000000000,21.336089570000000000
12/11/2009,15.767134120000000000,73.336995160000000000,21.624908440000000000
13/11/2009,15.715452860000000000,73.454233190000000000,21.641742500000000000
16/11/2009,15.728070990000000000,73.373714730000000000,21.640638230000000000
17/11/2009,16.323923220000000000,74.076606650000000000,22.040407190000000000
18/11/2009,16.354575960000000000,73.983336360000000000,22.037267310000000000
19/11/2009,16.301473140000000000,73.464980530000000000,21.837536710000000000
20/11/2009,16.364753940000000000,73.086101790000000000,22.100751410000000000
23/11/2009,16.522783560000000000,73.163973730000000000,22.114436970000000000
24/11/2009,16.454864540000000000,73.604418010000000000,22.207024650000000000
25/11/2009,16.424194870000000000,72.688376130000000000,22.022408180000000000
26/11/2009,16.074437800000000000,72.594156690000000000,19.871750860000000000
27/11/2009,16.125505770000000000,76.124339110000000000,19.902042730000000000
30/11/2009,16.222259600000000000,76.126198780000000000,19.779254730000000000
01/12/2009,15.684251420000000000,75.711449200000000000,18.251142900000000000
02/12/2009,15.740824730000000000,75.927136630000000000,18.360491170000000000
03/12/2009,15.719438260000000000,80.384258990000000000,18.367032760000000000
04/12/2009,15.644890510000000000,80.536016490000000000,18.362754860000000000
07/12/2009,15.946316070000000000,81.979157770000000000,18.366126480000000000
08/12/2009,15.536287690000000000,81.887954320000000000,17.882031170000000000
09/12/2009,15.364794040000000000,81.889447170000000000,17.890969620000000000
10/12/2009,15.364831410000000000,83.589518730000000000,17.805647820000000000
11/12/2009,15.620266630000000000,91.305199610000000000,17.747800540000000000
14/12/2009,15.612290550000000000,92.076123700000000000,17.820838260000000000
15/12/2009,15.530516690000000000,91.553487330000000000,17.609419310000000000
16/12/2009,15.595393320000000000,91.490546380000000000,17.734721070000000000
17/12/2009,14.819093370000000000,97.972988930000000000,17.733019530000000000
18/12/2009,14.818736580000000000,101.815658700000000000,17.714802390000000000
21/12/2009,15.075197180000000000,104.498692600000000000,17.915442010000000000
22/12/2009,15.072476030000000000,103.764433000000000000,17.948179040000000000
23/12/2009,14.701527630000000000,101.940681600000000000,18.087024910000000000
24/12/2009,14.737968230000000000,103.091897800000000000,18.058730550000000000
25/12/2009,15.137066100000000000,107.824399800000000000,18.292438310000000000
28/12/2009,14.840761770000000000,113.396490600000000000,18.273798680000000000
29/12/2009,14.860606560000000000,113.991646800000000000,18.643435560000000000
30/12/2009,14.863548650000000000,116.737917500000000000,18.801563370000000000
31/12/2009,16.086705490000000000,116.865050000000000000,18.584749290000000000
01/01/2010,16.434616810000000000,114.783398800000000000,18.623725390000000000
04/01/2010,16.055592590000000000,99.835428000000000000,17.769615660000000000
05/01/2010,16.200126910000000000,100.017544200000000000,17.770245430000000000
06/01/2010,16.490854090000000000,100.124310300000000000,18.406173330000000000
07/01/2010,16.469128560000000000,99.887567330000000000,18.496855440000000000
08/01/2010,16.558383690000000000,101.032058600000000000,18.392101870000000000
11/01/2010,17.043059550000000000,100.234470500000000000,18.562186380000000000
12/01/2010,17.672292970000000000,100.302568800000000000,18.853560270000000000
13/01/2010,17.590695170000000000,101.029778600000000000,18.853875260000000000
14/01/2010,17.705517640000000000,97.163837160000000000,18.804382660000000000
15/01/2010,17.955195630000000000,97.805157880000000000,19.102195620000000000
18/01/2010,17.986390200000000000,98.452424170000000000,19.060315950000000000
19/01/2010,18.009410400000000000,97.456118050000000000,19.000533450000000000
20/01/2010,18.116068950000000000,94.192731230000000000,18.743607880000000000
21/01/2010,18.190482380000000000,94.502783610000000000,18.574332250000000000
22/01/2010,18.086049550000000000,93.130691020000000000,18.582975410000000000
25/01/2010,18.170126530000000000,92.039425060000000000,18.692593770000000000
26/01/2010,18.327857680000000000,90.848835120000000000,18.734731590000000000
27/01/2010,17.877724320000000000,91.464881700000000000,18.530834070000000000
28/01/2010,17.872533460000000000,89.662202480000000000,18.582167260000000000
29/01/2010,17.757945870000000000,88.628649330000000000,18.561133360000000000
01/02/2010,17.336990250000000000,88.953960390000000000,18.639429550000000000
02/02/2010,16.860953530000000000,89.185233530000000000,18.759532160000000000
03/02/2010,16.905677830000000000,87.383476180000000000,18.731793890000000000
04/02/2010,16.130689060000000000,84.856595380000000000,17.968352210000000000
05/02/2010,16.206909610000000000,87.756603150000000000,17.884269170000000000
08/02/2010,16.327736060000000000,87.788114250000000000,19.873375890000000000
09/02/2010,15.793002480000000000,90.399393640000000000,19.813842820000000000
10/02/2010,15.807833920000000000,90.290720850000000000,19.883858170000000000
11/02/2010,16.514708620000000000,91.156381060000000000,21.807443660000000000
12/02/2010,16.481506220000000000,91.184602530000000000,21.735433160000000000
15/02/2010,16.684125200000000000,91.829731960000000000,22.070482060000000000
16/02/2010,16.376590120000000000,91.720746510000000000,21.842925880000000000
17/02/2010,16.328749260000000000,91.646074170000000000,21.812819860000000000
18/02/2010,16.598765520000000000,91.458747090000000000,22.576042080000000000
19/02/2010,16.615846030000000000,91.587403660000000000,22.514176350000000000
22/02/2010,16.610831780000000000,91.732683650000000000,22.228258230000000000
23/02/2010,16.455067910000000000,91.465195680000000000,21.622164420000000000
24/02/2010,16.628474640000000000,90.622709410000000000,21.992124780000000000
25/02/2010,16.551903370000000000,91.068046320000000000,22.089734250000000000
26/02/2010,15.850648670000000000,91.097711400000000000,21.688550820000000000
01/03/2010,16.962434190000000000,78.801659530000000000,21.996949270000000000
02/03/2010,16.886727820000000000,74.016914170000000000,22.041435520000000000
03/03/2010,16.885493300000000000,73.929948980000000000,22.079909770000000000
04/03/2010,16.817254010000000000,72.929635500000000000,21.706646180000000000
05/03/2010,17.268070770000000000,71.388032380000000000,21.602403820000000000
08/03/2010,17.207843960000000000,71.591139400000000000,21.574527630000000000
09/03/2010,17.127981510000000000,71.421665630000000000,21.547877980000000000
10/03/2010,17.513972550000000000,71.239276430000000000,21.565307280000000000
11/03/2010,17.516158320000000000,71.255704090000000000,21.565601350000000000
12/03/2010,17.484273890000000000,71.091685680000000000,21.505181250000000000
15/03/2010,17.483938030000000000,71.547699170000000000,22.343786760000000000
16/03/2010,17.472380580000000000,70.234596450000000000,22.418393620000000000
17/03/2010,17.973837870000000000,69.758495000000000000,23.920811910000000000
18/03/2010,17.654274750000000000,69.733382480000000000,23.367620420000000000
19/03/2010,17.563933960000000000,69.657360780000000000,23.127215110000000000
22/03/2010,17.638223680000000000,68.855550470000000000,23.121474120000000000
23/03/2010,17.530106700000000000,68.940047840000000000,23.808765600000000000
24/03/2010,17.407014420000000000,68.989884130000000000,23.976051450000000000
25/03/2010,17.394256440000000000,68.073696950000000000,23.717908230000000000
26/03/2010,17.171742500000000000,68.156708230000000000,23.752834380000000000
29/03/2010,16.973227770000000000,68.825974360000000000,23.520229510000000000
30/03/2010,16.769412510000000000,68.348271920000000000,23.498222270000000000
31/03/2010,16.602438090000000000,68.359345330000000000,23.262658550000000000
01/04/2010,16.536349900000000000,68.702469510000000000,23.303010880000000000
02/04/2010,16.786176890000000000,70.333705770000000000,24.112207310000000000
05/04/2010,16.894437320000000000,70.354179580000000000,24.372409820000000000
06/04/2010,17.096700370000000000,70.306567900000000000,24.344634020000000000
