,BRL,THB,TRY
23/08/2011,314.25889491278400000000000000,119.59753457713700000000000000,441.07847220337700000000000000
24/08/2011,314.25889491278400000000000000,119.59753457713700000000000000,441.07847220337700000000000000
25/08/2011,314.25889491278400000000000000,119.59753457713700000000000000,441.07847220337700000000000000
26/08/2011,314.25889491278400000000000000,119.59753457713700000000000000,441.07847220337700000000000000
29/08/2011,314.25889491278400000000000000,119.59753457713700000000000000,441.07847220337700000000000000
30/08/2011,313.58756480709400000000000000,119.59753457713700000000000000,441.07847220337700000000000000
31/08/2011,314.61554628224000000000000000,119.59753457713700000000000000,441.07847220337700000000000000
01/09/2011,308.85143982210100000000000000,119.59753457713700000000000000,441.07847220337700000000000000
02/09/2011,304.94828001852000000000000000,119.59753457713700000000000000,441.07847220337700000000000000
05/09/2011,304.79580587851100000000000000,119.59753457713700000000000000,441.07847220337700000000000000
06/09/2011,304.79580587851100000000000000,119.59753457713700000000000000,441.07847220337700000000000000
07/09/2011,304.79580587851100000000000000,119.59753457713700000000000000,441.07847220337700000000000000
08/09/2011,304.79580587851100000000000000,119.59753457713700000000000000,441.07847220337700000000000000
09/09/2011,304.79580587851100000000000000,119.59753457713700000000000000,441.07847220337700000000000000
12/09/2011,304.79580587851100000000000000,119.59753457713700000000000000,441.07847220337700000000000000
13/09/2011,304.79580587851100000000000000,119.59753457713700000000000000,441.07847220337700000000000000
14/09/2011,304.79580587851100000000000000,119.59753457713700000000000000,441.07847220337700000000000000
15/09/2011,304.79580587851100000000000000,119.59753457713700000000000000,441.07847220337700000000000000
16/09/2011,304.79580587851100000000000000,119.59753457713700000000000000,441.07847220337700000000000000
19/09/2011,304.79580587851100000000000000,119.59753457713700000000000000,441.07847220337700000000000000
20/09/2011,304.79580587851100000000000000,119.59753457713700000000000000,441.07847220337700000000000000
21/09/2011,304.79580587851100000000000000,119.70270518660100000000000000,441.07847220337700000000000000
22/09/2011,304.79580587851100000000000000,120.77566366276100000000000000,441.07847220337700000000000000
23/09/2011,304.79580587851100000000000000,121.32589667948800000000000000,441.07847220337700000000000000
26/09/2011,304.79580587851100000000000000,122.47360561913000000000000000,441.07847220337700000000000000
27/09/2011,304.79580587851100000000000000,121.47110373972500000000000000,441.07847220337700000000000000
28/09/2011,304.79580587851100000000000000,121.83657723662200000000000000,441.07847220337700000000000000
29/09/2011,304.79580587851100000000000000,122.59111908632700000000000000,441.07847220337700000000000000
30/09/2011,304.79580587851100000000000000,122.19006646779800000000000000,441.07847220337700000000000000
03/10/2011,304.79580587851100000000000000,122.70875890907600000000000000,441.07847220337700000000000000
04/10/2011,304.79580587851100000000000000,122.41384550458100000000000000,441.07847220337700000000000000
05/10/2011,304.79580587851100000000000000,122.64172122362100000000000000,441.07847220337700000000000000
06/10/2011,304.79580587851100000000000000,122.13845798893100000000000000,441.07847220337700000000000000
07/10/2011,304.79580587851100000000000000,121.79632823190300000000000000,441.07847220337700000000000000
10/10/2011,306.25805798551200000000000000,121.44248224032300000000000000,441.07847220337700000000000000
11/10/2011,304.20123052487000000000000000,121.72539416994000000000000000,441.07847220337700000000000000
12/10/2011,304.30124016429200000000000000,121.14741775825200000000000000,441.07847220337700000000000000
13/10/2011,308.69098911260800000000000000,121.08684404937300000000000000,441.07847220337700000000000000
14/10/2011,312.03423269920100000000000000,121.08684404937300000000000000,441.07847220337700000000000000
17/10/2011,304.86938481251100000000000000,121.08684404937300000000000000,441.07847220337700000000000000
18/10/2011,308.40961367765200000000000000,121.08684404937300000000000000,441.07847220337700000000000000
19/10/2011,304.99591386193700000000000000,121.08684404937300000000000000,441.07847220337700000000000000
20/10/2011,303.99210924513700000000000000,121.08684404937300000000000000,441.07847220337700000000000000
21/10/2011,304.97905830473100000000000000,121.08684404937300000000000000,441.07847220337700000000000000
24/10/2011,309.41195747949400000000000000,121.08684404937300000000000000,441.07847220337700000000000000
25/10/2011,306.84429426513300000000000000,121.08684404937300000000000000,446.02601952457500000000000000
26/10/2011,308.21352736215700000000000000,120.82997859105600000000000000,451.63864994942000000000000000
27/10/2011,317.12550993842600000000000000,120.14311585881200000000000000,454.58073062746300000000000000
28/10/2011,324.38328813051200000000000000,120.08304430088200000000000000,455.53930524063400000000000000
31/10/2011,315.95595900910200000000000000,120.08304430088200000000000000,448.84595040905400000000000000
01/11/2011,311.11335742385600000000000000,120.08304430088200000000000000,443.58521468097900000000000000
02/11/2011,311.21482787823500000000000000,120.08304430088200000000000000,447.22498117543300000000000000
03/11/2011,312.71238795078600000000000000,120.08304430088200000000000000,453.95691374450600000000000000
04/11/2011,310.15371436693500000000000000,119.45800219770400000000000000,450.43327171747600000000000000
07/11/2011,310.99975096828800000000000000,119.71893149253500000000000000,448.17385266598900000000000000
08/11/2011,313.75810671983900000000000000,119.65907202678900000000000000,450.19695373120800000000000000
09/11/2011,305.63968377682100000000000000,119.65907202678900000000000000,442.44681929547500000000000000
10/11/2011,305.48686393493300000000000000,119.65907202678900000000000000,445.06400186789400000000000000
11/11/2011,305.48686393493300000000000000,119.65907202678900000000000000,448.86911270174700000000000000
14/11/2011,305.48686393493300000000000000,119.65907202678900000000000000,448.64467814539600000000000000
15/11/2011,305.48686393493300000000000000,119.89849004969100000000000000,448.64467814539600000000000000
16/11/2011,305.48686393493300000000000000,119.79337258866000000000000000,448.64467814539600000000000000
17/11/2011,305.48686393493300000000000000,120.02647020320800000000000000,448.64467814539600000000000000
18/11/2011,305.48686393493300000000000000,120.49297592265800000000000000,448.64467814539600000000000000
21/11/2011,305.48686393493300000000000000,121.03716147746900000000000000,448.64467814539600000000000000
22/11/2011,305.48686393493300000000000000,121.21197194350000000000000000,448.64467814539600000000000000
23/11/2011,305.48686393493300000000000000,121.65901552761900000000000000,448.64467814539600000000000000
24/11/2011,305.48686393493300000000000000,121.60828232248800000000000000,448.64467814539600000000000000
25/11/2011,305.48686393493300000000000000,121.99696466378400000000000000,448.64467814539600000000000000
28/11/2011,305.48686393493300000000000000,121.65852181006800000000000000,448.64467814539600000000000000
29/11/2011,305.48686393493300000000000000,121.64677251483300000000000000,448.64467814539600000000000000
30/11/2011,305.48686393493300000000000000,121.18002598764300000000000000,448.64467814539600000000000000
01/12/2011,305.48686393493300000000000000,120.14952296314100000000000000,448.64467814539600000000000000
02/12/2011,305.48686393493300000000000000,119.73337451806600000000000000,448.64467814539600000000000000
05/12/2011,306.21544506916800000000000000,119.67350783080700000000000000,448.07860432994800000000000000
06/12/2011,305.44347128120000000000000000,119.67350783080700000000000000,447.73773324379200000000000000
07/12/2011,304.11597755817300000000000000,119.67350783080700000000000000,448.91337432961900000000000000
08/12/2011,300.08011342952200000000000000,119.67350783080700000000000000,445.02621140113800000000000000
09/12/2011,304.55023388612500000000000000,119.67350783080700000000000000,446.24227040161900000000000000
12/12/2011,297.08325027186500000000000000,119.67350783080700000000000000,439.80157565726800000000000000
13/12/2011,294.02311425897100000000000000,119.67350783080700000000000000,437.44076926414100000000000000
14/12/2011,291.62739941865800000000000000,119.67350783080700000000000000,437.22204887950900000000000000
15/12/2011,291.48158571894900000000000000,120.34079103060900000000000000,437.22204887950900000000000000
16/12/2011,291.48158571894900000000000000,119.91957894707600000000000000,437.22204887950900000000000000
19/12/2011,291.48158571894900000000000000,119.81227986302600000000000000,437.22204887950900000000000000
20/12/2011,291.48158571894900000000000000,119.85422242298100000000000000,437.22204887950900000000000000
21/12/2011,291.48158571894900000000000000,119.51727539556400000000000000,437.22204887950900000000000000
22/12/2011,291.48158571894900000000000000,119.76589504377200000000000000,437.22204887950900000000000000
23/12/2011,291.48158571894900000000000000,119.82327356473200000000000000,437.22204887950900000000000000
26/12/2011,291.48158571894900000000000000,120.03361192704200000000000000,437.22204887950900000000000000
27/12/2011,291.48158571894900000000000000,120.40481274463300000000000000,437.22204887950900000000000000
28/12/2011,291.48158571894900000000000000,120.76062399540200000000000000,437.22204887950900000000000000
29/12/2011,291.48158571894900000000000000,119.52424554652900000000000000,437.22204887950900000000000000
30/12/2011,291.48158571894900000000000000,120.78721419432100000000000000,437.22204887950900000000000000
02/01/2012,291.48158571894900000000000000,120.60724257891700000000000000,437.22204887950900000000000000
03/01/2012,291.48158571894900000000000000,120.37740861377100000000000000,437.22204887950900000000000000
04/01/2012,291.12219013136900000000000000,120.45385699446100000000000000,436.21834071627500000000000000
05/01/2012,289.53905383899300000000000000,121.07382496657500000000000000,435.50387460600300000000000000
06/01/2012,287.50998666772900000000000000,120.97040126055900000000000000,436.19632790693700000000000000
09/01/2012,291.36862275137500000000000000,121.60944036345600000000000000,438.65313163113100000000000000
10/01/2012,296.85700279923200000000000000,121.16150617049900000000000000,439.10091018079200000000000000
11/01/2012,296.54381666793000000000000000,121.43700489249600000000000000,442.39713042221800000000000000
12/01/2012,300.50819118464200000000000000,121.83113114185400000000000000,443.57323206644500000000000000
13/01/2012,299.34789972809600000000000000,121.54393131208500000000000000,441.07216517527300000000000000
16/01/2012,299.46550787197900000000000000,122.09887591767900000000000000,443.20819950871900000000000000
17/01/2012,299.36303633179900000000000000,121.60883904203400000000000000,446.25246018427100000000000000
18/01/2012,302.93505701294600000000000000,121.67762867438800000000000000,449.33203637408400000000000000
19/01/2012,303.37380072748700000000000000,121.24493098806900000000000000,450.68329029980500000000000000
20/01/2012,305.16133561807400000000000000,120.81619007965900000000000000,449.73333463927800000000000000
23/01/2012,305.29331809065300000000000000,120.37593562676000000000000000,452.75677024700300000000000000
24/01/2012,304.74731139303500000000000000,120.31574765894700000000000000,452.49317081432000000000000000
25/01/2012,303.75384926651400000000000000,120.31574765894700000000000000,456.21183111983800000000000000
26/01/2012,306.50424638692600000000000000,120.31574765894700000000000000,459.57781137934600000000000000
27/01/2012,309.11166249537600000000000000,120.31574765894700000000000000,464.29552066117900000000000000
30/01/2012,306.80839411457800000000000000,120.31574765894700000000000000,461.80569772297900000000000000
31/01/2012,307.26292781139900000000000000,120.31574765894700000000000000,464.54035377798700000000000000
01/02/2012,309.63752335353300000000000000,120.31574765894700000000000000,470.19202380133200000000000000
02/02/2012,312.55148291108500000000000000,120.31574765894700000000000000,469.96120603435300000000000000
03/02/2012,312.80009345968200000000000000,120.31574765894700000000000000,471.38736685803800000000000000
06/02/2012,311.46839902307000000000000000,120.31574765894700000000000000,470.09787549089000000000000000
07/02/2012,311.56662360249800000000000000,120.31574765894700000000000000,472.81123138146700000000000000
08/02/2012,312.40915527770200000000000000,120.31574765894700000000000000,472.99770679870000000000000000
09/02/2012,313.54755855191400000000000000,120.31574765894700000000000000,472.31998149250200000000000000
10/02/2012,312.52251646083400000000000000,120.31574765894700000000000000,469.82453657781700000000000000
13/02/2012,313.70034024253300000000000000,120.31574765894700000000000000,469.30850248265600000000000000
14/02/2012,312.25953158354100000000000000,120.31574765894700000000000000,468.21562192696800000000000000
15/02/2012,311.60451955997200000000000000,120.31574765894700000000000000,468.67994967501600000000000000
16/02/2012,313.97813503424100000000000000,120.31574765894700000000000000,470.55476005880200000000000000
17/02/2012,314.57684760374700000000000000,120.31574765894700000000000000,472.74099626678100000000000000
20/02/2012,314.68138817608700000000000000,120.31574765894700000000000000,476.17119375065200000000000000
21/02/2012,314.78407750912500000000000000,120.31574765894700000000000000,473.65436948876800000000000000
22/02/2012,316.36645152649500000000000000,120.31574765894700000000000000,471.96943938121300000000000000
23/02/2012,314.99087182878600000000000000,120.31574765894700000000000000,472.30343229411600000000000000
24/02/2012,315.82861206109000000000000000,120.31574765894700000000000000,470.33684908291100000000000000
27/02/2012,316.47186327027000000000000000,120.31574765894700000000000000,470.64233619954900000000000000
28/02/2012,318.65055413569700000000000000,120.31574765894700000000000000,470.40701503145000000000000000
29/02/2012,314.69271340475700000000000000,120.31574765894700000000000000,471.33847109932500000000000000
01/03/2012,315.54961940865700000000000000,120.31574765894700000000000000,470.13226906085400000000000000
02/03/2012,312.56596613621200000000000000,120.31574765894700000000000000,466.50056058168300000000000000
05/03/2012,311.06058189451400000000000000,120.31574765894700000000000000,466.01263483189400000000000000
06/03/2012,310.90505160356700000000000000,120.31574765894700000000000000,461.13055287235900000000000000
07/03/2012,310.90505160356700000000000000,120.40026312657400000000000000,460.89998759592300000000000000
08/03/2012,310.90505160356700000000000000,119.52008304692000000000000000,460.89998759592300000000000000
09/03/2012,310.90505160356700000000000000,119.70817092684000000000000000,460.89998759592300000000000000
12/03/2012,310.90505160356700000000000000,119.82364834723900000000000000,460.89998759592300000000000000
13/03/2012,310.90505160356700000000000000,119.71025989736200000000000000,460.89998759592300000000000000
14/03/2012,310.90505160356700000000000000,120.33546248549700000000000000,460.89998759592300000000000000
15/03/2012,310.90505160356700000000000000,120.26459772317600000000000000,460.89998759592300000000000000
16/03/2012,310.90505160356700000000000000,120.13516648338800000000000000,460.89998759592300000000000000
19/03/2012,310.90505160356700000000000000,120.14253045518700000000000000,460.89998759592300000000000000
20/03/2012,310.90505160356700000000000000,120.29843745844000000000000000,460.89998759592300000000000000
21/03/2012,310.90505160356700000000000000,120.14587801354600000000000000,460.89998759592300000000000000
22/03/2012,310.90505160356700000000000000,120.44965444003600000000000000,460.89998759592300000000000000
23/03/2012,310.90505160356700000000000000,120.27667431037000000000000000,460.89998759592300000000000000
26/03/2012,310.90505160356700000000000000,120.32606019065000000000000000,460.89998759592300000000000000
27/03/2012,310.90505160356700000000000000,119.78855387716400000000000000,460.89998759592300000000000000
28/03/2012,310.90505160356700000000000000,120.24706223626100000000000000,462.70296671239200000000000000
29/03/2012,310.90505160356700000000000000,120.65524544397600000000000000,461.80932628542300000000000000
30/03/2012,310.90505160356700000000000000,120.46176822330700000000000000,462.60290328012800000000000000
02/04/2012,310.90505160356700000000000000,120.45225004563200000000000000,464.07652226234800000000000000
03/04/2012,310.90505160356700000000000000,120.32558052112400000000000000,463.02464923276500000000000000
04/04/2012,310.90505160356700000000000000,120.94793792017700000000000000,460.14835118022600000000000000
05/04/2012,310.90505160356700000000000000,121.04737129008600000000000000,461.01317956833300000000000000
06/04/2012,310.90505160356700000000000000,120.99845875194900000000000000,460.37215063884500000000000000
09/04/2012,311.21451412092800000000000000,120.75419794434400000000000000,459.34021242534000000000000000
10/04/2012,308.67239844373800000000000000,120.89271391345600000000000000,455.66146015531100000000000000
11/04/2012,308.37066699861200000000000000,120.68660306405500000000000000,455.43362942523400000000000000
12/04/2012,308.21648166511300000000000000,120.25549396324400000000000000,455.43362942523400000000000000
13/04/2012,308.21648166511300000000000000,119.97310106914500000000000000,455.43362942523400000000000000
16/04/2012,308.21648166511300000000000000,119.91311451861000000000000000,455.43362942523400000000000000
17/04/2012,308.21648166511300000000000000,119.91311451861000000000000000,455.43362942523400000000000000
18/04/2012,308.21648166511300000000000000,119.91311451861000000000000000,455.34953931856200000000000000
19/04/2012,308.21648166511300000000000000,119.91311451861000000000000000,454.62888064177600000000000000
20/04/2012,308.21648166511300000000000000,119.91311451861000000000000000,454.46803709340000000000000000
23/04/2012,308.21648166511300000000000000,119.91311451861000000000000000,454.18093671590000000000000000
24/04/2012,308.21648166511300000000000000,119.73543749151100000000000000,458.05028767247600000000000000
25/04/2012,308.21648166511300000000000000,119.64100642056200000000000000,460.91302736412000000000000000
26/04/2012,308.21648166511300000000000000,119.35336653991300000000000000,463.15641991944100000000000000
27/04/2012,308.21648166511300000000000000,118.92728007556700000000000000,463.56526248793400000000000000
30/04/2012,308.21648166511300000000000000,118.86781643553000000000000000,464.71389355580700000000000000
01/05/2012,308.21648166511300000000000000,118.86781643553000000000000000,465.62845211441300000000000000
02/05/2012,308.21648166511300000000000000,118.86781643553000000000000000,464.26671482283400000000000000
03/05/2012,308.21648166511300000000000000,118.86781643553000000000000000,464.14918119281300000000000000
04/05/2012,308.21648166511300000000000000,118.86781643553000000000000000,465.16665819697700000000000000
07/05/2012,308.21648166511300000000000000,118.86781643553000000000000000,464.73516591853200000000000000
08/05/2012,308.21648166511300000000000000,118.76576761335900000000000000,459.94414010934600000000000000
09/05/2012,308.21648166511300000000000000,119.03337763864300000000000000,456.72719262253800000000000000
10/05/2012,308.21648166511300000000000000,119.19655380352000000000000000,459.40858159598600000000000000
11/05/2012,308.21648166511300000000000000,119.52184433381700000000000000,459.17887730518800000000000000
14/05/2012,308.21648166511300000000000000,119.99035802163000000000000000,459.17887730518800000000000000
15/05/2012,308.21648166511300000000000000,120.00705457427500000000000000,459.17887730518800000000000000
16/05/2012,308.21648166511300000000000000,120.53411169475500000000000000,459.17887730518800000000000000
17/05/2012,308.21648166511300000000000000,120.26868930585000000000000000,459.17887730518800000000000000
18/05/2012,308.21648166511300000000000000,119.95358375461500000000000000,459.17887730518800000000000000
21/05/2012,308.21648166511300000000000000,120.00977305752200000000000000,459.17887730518800000000000000
22/05/2012,308.21648166511300000000000000,120.12279610167700000000000000,459.17887730518800000000000000
23/05/2012,308.21648166511300000000000000,120.64851749831500000000000000,459.17887730518800000000000000
24/05/2012,308.21648166511300000000000000,120.98366702910500000000000000,459.17887730518800000000000000
25/05/2012,308.21648166511300000000000000,121.15550324893500000000000000,459.17887730518800000000000000
28/05/2012,308.21648166511300000000000000,120.99314038742700000000000000,459.17887730518800000000000000
29/05/2012,308.21648166511300000000000000,121.39693538297500000000000000,459.17887730518800000000000000
30/05/2012,304.55998053778900000000000000,121.47915211745900000000000000,459.17887730518800000000000000
31/05/2012,303.63895033296900000000000000,121.84515506460600000000000000,459.17887730518800000000000000
01/06/2012,301.10763571835000000000000000,122.03882340787500000000000000,459.17887730518800000000000000
04/06/2012,300.95708190049100000000000000,121.97780399617100000000000000,459.17887730518800000000000000
05/06/2012,300.95708190049100000000000000,121.97780399617100000000000000,459.17887730518800000000000000
06/06/2012,300.95708190049100000000000000,121.97780399617100000000000000,459.17887730518800000000000000
07/06/2012,300.95708190049100000000000000,121.97780399617100000000000000,459.17887730518800000000000000
08/06/2012,300.95708190049100000000000000,121.97780399617100000000000000,460.12742247535300000000000000
11/06/2012,294.88176820620400000000000000,121.97780399617100000000000000,460.19401843602500000000000000
12/06/2012,294.73432732210100000000000000,121.97780399617100000000000000,458.80086513038100000000000000
13/06/2012,294.73432732210100000000000000,121.97780399617100000000000000,461.91704321547900000000000000
14/06/2012,294.73432732210100000000000000,121.97780399617100000000000000,462.20300953435300000000000000
15/06/2012,294.73432732210100000000000000,121.97780399617100000000000000,463.52202918015800000000000000
18/06/2012,294.73432732210100000000000000,121.97780399617100000000000000,463.13760652269400000000000000
19/06/2012,294.73432732210100000000000000,121.97780399617100000000000000,466.92619399833900000000000000
20/06/2012,294.73432732210100000000000000,121.97780399617100000000000000,469.05819723872500000000000000
21/06/2012,290.28687396703600000000000000,121.97780399617100000000000000,465.75194480146400000000000000
22/06/2012,289.03616224227300000000000000,121.97780399617100000000000000,463.83332838488900000000000000
25/06/2012,289.62669768793800000000000000,121.97780399617100000000000000,461.90227865010200000000000000
26/06/2012,289.48188433909400000000000000,121.97780399617100000000000000,464.81074261282200000000000000
27/06/2012,289.48188433909400000000000000,121.97780399617100000000000000,464.73598728707300000000000000
28/06/2012,289.48188433909400000000000000,121.97780399617100000000000000,460.77092440105800000000000000
29/06/2012,289.48188433909400000000000000,121.97780399617100000000000000,460.54053893885800000000000000
02/07/2012,289.48188433909400000000000000,121.97780399617100000000000000,460.54053893885800000000000000
03/07/2012,285.01779660374100000000000000,121.97780399617100000000000000,460.54053893885800000000000000
04/07/2012,283.28831790005400000000000000,121.97780399617100000000000000,457.99736504636400000000000000
05/07/2012,284.60539722643300000000000000,121.97780399617100000000000000,457.17462674276700000000000000
06/07/2012,283.48129821140800000000000000,121.97780399617100000000000000,455.56458671497000000000000000
09/07/2012,282.93828686693000000000000000,121.97780399617100000000000000,454.03456476968400000000000000
10/07/2012,282.82360594419800000000000000,121.97780399617100000000000000,453.80754748729900000000000000
11/07/2012,282.45922567246700000000000000,121.97780399617100000000000000,453.80754748729900000000000000
12/07/2012,282.42973629233600000000000000,121.97780399617100000000000000,453.80754748729900000000000000
13/07/2012,282.55232624422000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
16/07/2012,282.90947540358300000000000000,121.97780399617100000000000000,453.80754748729900000000000000
17/07/2012,284.79623080130100000000000000,121.97780399617100000000000000,453.80754748729900000000000000
18/07/2012,284.70776266090900000000000000,121.97780399617100000000000000,453.80754748729900000000000000
19/07/2012,286.30131904928100000000000000,121.97780399617100000000000000,453.80754748729900000000000000
20/07/2012,284.77058294961700000000000000,121.97780399617100000000000000,453.80754748729900000000000000
23/07/2012,282.71513925866000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
24/07/2012,281.53985752639600000000000000,121.97780399617100000000000000,453.80754748729900000000000000
25/07/2012,283.62750226462200000000000000,121.97780399617100000000000000,453.80754748729900000000000000
26/07/2012,283.48568851349000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
27/07/2012,283.48568851349000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
30/07/2012,280.75955689736600000000000000,121.97780399617100000000000000,453.80754748729900000000000000
31/07/2012,278.57447475402400000000000000,121.97780399617100000000000000,453.80754748729900000000000000
01/08/2012,280.33030227170200000000000000,121.97780399617100000000000000,453.80754748729900000000000000
02/08/2012,280.19013712056600000000000000,121.97780399617100000000000000,453.80754748729900000000000000
03/08/2012,280.19013712056600000000000000,121.97780399617100000000000000,453.80754748729900000000000000
06/08/2012,280.19013712056600000000000000,121.97780399617100000000000000,453.80754748729900000000000000
07/08/2012,280.19013712056600000000000000,121.97780399617100000000000000,453.80754748729900000000000000
08/08/2012,281.21239711181000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
09/08/2012,282.31321899405800000000000000,121.97780399617100000000000000,453.80754748729900000000000000
10/08/2012,282.08807864946000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
13/08/2012,281.40032876600900000000000000,121.97780399617100000000000000,453.80754748729900000000000000
14/08/2012,280.63271903659700000000000000,121.97780399617100000000000000,453.80754748729900000000000000
15/08/2012,281.22372632500700000000000000,121.97780399617100000000000000,453.80754748729900000000000000
16/08/2012,282.11140350015800000000000000,121.97780399617100000000000000,453.80754748729900000000000000
17/08/2012,282.38896922347000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
20/08/2012,282.27278925284800000000000000,121.97780399617100000000000000,453.80754748729900000000000000
21/08/2012,282.45250167394300000000000000,121.97780399617100000000000000,453.80754748729900000000000000
22/08/2012,282.49048785936700000000000000,121.97780399617100000000000000,453.80754748729900000000000000
23/08/2012,281.52250655538200000000000000,121.97780399617100000000000000,453.80754748729900000000000000
24/08/2012,281.11698736538200000000000000,121.97780399617100000000000000,453.80754748729900000000000000
27/08/2012,280.20409713733300000000000000,121.97780399617100000000000000,453.80754748729900000000000000
28/08/2012,280.06399508876400000000000000,121.97780399617100000000000000,453.80754748729900000000000000
29/08/2012,280.06399508876400000000000000,121.97780399617100000000000000,453.80754748729900000000000000
30/08/2012,280.06399508876400000000000000,121.97780399617100000000000000,453.80754748729900000000000000
31/08/2012,280.06399508876400000000000000,121.97780399617100000000000000,453.80754748729900000000000000
03/09/2012,280.06399508876400000000000000,121.97780399617100000000000000,453.80754748729900000000000000
04/09/2012,280.06399508876400000000000000,121.97780399617100000000000000,453.80754748729900000000000000
05/09/2012,280.06399508876400000000000000,121.97780399617100000000000000,453.80754748729900000000000000
06/09/2012,280.06399508876400000000000000,121.97780399617100000000000000,453.80754748729900000000000000
07/09/2012,280.06399508876400000000000000,121.97780399617100000000000000,453.80754748729900000000000000
10/09/2012,280.06399508876400000000000000,121.97780399617100000000000000,453.80754748729900000000000000
11/09/2012,280.82192648678600000000000000,121.97780399617100000000000000,453.80754748729900000000000000
12/09/2012,279.56942275080300000000000000,121.97780399617100000000000000,453.80754748729900000000000000
13/09/2012,280.38075986636100000000000000,121.97780399617100000000000000,453.80754748729900000000000000
14/09/2012,281.58285084981000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
17/09/2012,278.91339653879400000000000000,121.97780399617100000000000000,453.80754748729900000000000000
18/09/2012,280.16138734278200000000000000,121.97780399617100000000000000,453.80754748729900000000000000
19/09/2012,280.17624699691300000000000000,121.97780399617100000000000000,453.80754748729900000000000000
20/09/2012,280.54564699146100000000000000,121.97780399617100000000000000,453.80754748729900000000000000
21/09/2012,280.44361069976100000000000000,121.97780399617100000000000000,453.80754748729900000000000000
24/09/2012,279.94157453315400000000000000,121.97780399617100000000000000,453.80754748729900000000000000
25/09/2012,279.32253234920400000000000000,121.97780399617100000000000000,453.80754748729900000000000000
26/09/2012,278.74443676774900000000000000,121.97780399617100000000000000,453.80754748729900000000000000
27/09/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
28/09/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
01/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
02/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
03/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
04/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
05/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
08/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
09/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
10/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
11/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
12/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
15/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
16/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
17/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
18/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
19/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
22/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
23/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
24/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
25/10/2012,278.60506454936500000000000000,121.97780399617100000000000000,453.80754748729900000000000000
26/10/2012,278.31391891501800000000000000,121.97780399617100000000000000,453.80754748729900000000000000
29/10/2012,277.59827387871100000000000000,121.97780399617100000000000000,453.80754748729900000000000000
30/10/2012,277.86830189165000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
31/10/2012,278.00282573028600000000000000,121.97780399617100000000000000,453.80754748729900000000000000
01/11/2012,278.04171237837800000000000000,121.97780399617100000000000000,453.80754748729900000000000000
02/11/2012,278.09149164498300000000000000,121.97780399617100000000000000,453.80754748729900000000000000
05/11/2012,277.95244589916000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
06/11/2012,277.95244589916000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
07/11/2012,277.95244589916000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
08/11/2012,277.95244589916000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
09/11/2012,277.95244589916000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
12/11/2012,277.95244589916000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
13/11/2012,277.95244589916000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
14/11/2012,277.95244589916000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
15/11/2012,277.95244589916000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
16/11/2012,277.95244589916000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
19/11/2012,277.95244589916000000000000000,121.97780399617100000000000000,453.80754748729900000000000000
