Date,BRL,THB,TRY
31/12/2008,0.007035014375597840000000,0.000575455487081554000000,-0.009867648206708730000000
01/01/2009,0.000429282852426094000000,-0.001185547290523790000000,-0.001362077807651230000000
02/01/2009,-0.000946345635486393000000,-0.002967315619403330000000,0.003827306941102710000000
05/01/2009,0.035805225580842600000000,-0.002791807378888720000000,0.001374818997952720000000
06/01/2009,0.027958513256902100000000,-0.001457481160370550000000,0.015532972475821800000000
07/01/2009,-0.040612371175674400000000,0.004464765001100360000000,-0.016504126263865100000000
08/01/2009,-0.011503942703475200000000,0.000488724059837985000000,-0.011150374865728400000000
09/01/2009,0.018741508534800700000000,0.000583440879391738000000,-0.001696380833749210000000
12/01/2009,-0.026902442123523300000000,-0.001719639516778660000000,-0.022289129446080300000000
13/01/2009,-0.000074143301097014200000,0.001094575893265710000000,0.000058931678329627000000
14/01/2009,-0.022464362251561700000000,-0.001663612867933440000000,-0.016513026194948400000000
15/01/2009,0.007313465569866510000000,-0.000427897082777000000000,0.002362204727059570000000
16/01/2009,0.010677793420315800000000,0.001577416725599440000000,-0.005270427593493750000000
19/01/2009,-0.009400704790014860000000,-0.001574696462495470000000,-0.007523160787694050000000
20/01/2009,-0.008496993471389570000000,-0.001143162110545690000000,-0.010909718281375600000000
21/01/2009,0.016325808963001100000000,0.001001698616052420000000,-0.001922129538879450000000
22/01/2009,0.007654579206566160000000,0.001147453296486600000000,0.005825827175168650000000
23/01/2009,-0.003508690545118690000000,-0.001430440335391870000000,-0.005640047318874310000000
26/01/2009,0.003407197038227870000000,0.001289119090225130000000,0.023531160577151900000000
27/01/2009,-0.008057936702634930000000,0.000288056787223821000000,0.002627460283669500000000
28/01/2009,0.031052041353479700000000,-0.000714859457277529000000,0.005739693503212220000000
29/01/2009,-0.009140416766727180000000,0.000145006475699452000000,-0.008297722639822570000000
30/01/2009,-0.012378269907101900000000,-0.001573537332044060000000,-0.006243767905700340000000
02/02/2009,0.003987574918989380000000,0.000000907651456415819000,-0.002055780920054950000000
03/02/2009,0.004519264893580590000000,0.000315812689401386000000,0.003230360561734800000000
04/02/2009,-0.000593661323017454000000,0.000687545833236608000000,0.004749844664608310000000
05/02/2009,0.011400445930225900000000,-0.001056911368190460000000,0.003730645740130930000000
06/02/2009,0.017544335075558700000000,-0.001227963569712540000000,0.008841206276502830000000
09/02/2009,-0.006437199796663340000000,0.000428868683713286000000,0.006132817901034350000000
10/02/2009,-0.021672771736042600000000,-0.000056323953593123500000,-0.015751103742340500000000
11/02/2009,0.017908429768245300000000,-0.002281969121830550000000,-0.001975562817273410000000
12/02/2009,-0.016167152173224000000000,-0.002504419596997330000000,-0.009484304836027320000000
13/02/2009,0.023682295106424400000000,0.000428028088462431000000,0.004824404265700110000000
16/02/2009,-0.008455977301934020000000,-0.000774052486178283000000,-0.012601779668736000000000
17/02/2009,-0.027972846563485500000000,-0.002977648816712460000000,-0.013920359321310600000000
18/02/2009,-0.006264840397648130000000,-0.002771609214849560000000,-0.004871328220755780000000
19/02/2009,-0.007564291956202580000000,-0.004978247182561160000000,0.006885246838533410000000
20/02/2009,-0.003700636037702480000000,-0.004013863372386000000000,-0.004779438061544450000000
23/02/2009,0.001230613812199350000000,0.001965476580188670000000,0.003683749761438720000000
24/02/2009,-0.000657962109203285000000,-0.000544909985381839000000,0.003990510131230310000000
25/02/2009,0.006696058126918530000000,-0.003203295011721290000000,-0.002809879340721460000000
26/02/2009,0.006114062599137420000000,-0.005434537966161040000000,0.005470424365805180000000
27/02/2009,-0.012658198145510500000000,-0.006230374733569610000000,-0.007885192503123890000000
02/03/2009,-0.024729345354699500000000,-0.002344316391124020000000,-0.016174771536179100000000
03/03/2009,0.012824897671753400000000,0.004140442535223170000000,-0.003727214789701000000000
04/03/2009,0.020466461367469800000000,0.001380091766059270000000,0.008354017783261320000000
05/03/2009,-0.009652721920009480000000,-0.004131899991688790000000,-0.028303314389406900000000
06/03/2009,0.007749536526159430000000,0.006399804424942960000000,-0.009676954018088250000000
09/03/2009,-0.004106943412507980000000,-0.004185369693848040000000,-0.008637063184008880000000
10/03/2009,0.022764479950194400000000,0.005077093482919650000000,0.027072298571422200000000
11/03/2009,-0.002532389554402040000000,-0.000444361885916932000000,0.008350464167987210000000
12/03/2009,0.019535008425318200000000,0.003007720149815560000000,0.022953016419901700000000
13/03/2009,-0.003802567752279070000000,-0.002226484329482550000000,0.002350823532427530000000
16/03/2009,0.009483498644821220000000,0.003624704083325260000000,0.009683689307774280000000
17/03/2009,0.001083033328239730000000,0.000279781251926663000000,-0.009928880501849740000000
18/03/2009,0.014901514122254600000000,0.001538791159488000000000,-0.005678698357620350000000
19/03/2009,-0.002704228414903610000000,0.009979289723709870000000,0.004986804109362360000000
20/03/2009,-0.005652329505860140000000,0.001574386394960110000000,0.010282461478726900000000
23/03/2009,0.011483715011774300000000,0.000141252265774537000000,0.014570782922785800000000
24/03/2009,-0.001544429954124560000000,-0.002125477368293380000000,0.008401212093839020000000
25/03/2009,0.005446041821138420000000,-0.001409987968634150000000,-0.002741971090812780000000
26/03/2009,-0.004567198424797620000000,0.002736301709462240000000,0.001415772085771900000000
27/03/2009,-0.018327975051485200000000,-0.001045105868463000000000,-0.008042541204096470000000
30/03/2009,-0.016929384135380400000000,-0.005344509828912040000000,-0.008245671094782420000000
31/03/2009,0.003869204481176500000000,0.002671679496999740000000,0.012629033416539200000000
01/04/2009,0.021686171845616600000000,0.000935613129629995000000,0.026528582940942500000000
02/04/2009,0.019274135985107200000000,0.004574275539881900000000,0.018523351169006200000000
03/04/2009,0.010011769624254000000000,0.000931389967565937000000,0.008739430256719890000000
06/04/2009,-0.005553577250818440000000,-0.000990947837446051000000,-0.004780139556945570000000
07/04/2009,0.003530957157523910000000,-0.004043559098945060000000,-0.007490276847088990000000
08/04/2009,0.005964553537414050000000,0.000140752363009270000000,0.012296078771438100000000
09/04/2009,0.015073270612833700000000,0.000707141747012446000000,0.009176850802038980000000
10/04/2009,0.000340208613512719000000,-0.000423857189460943000000,0.000133673031291028000000
13/04/2009,-0.000580940571131442000000,-0.007591738760887390000000,-0.001459592362812850000000
14/04/2009,-0.015903291510038600000000,0.006605414725031450000000,-0.015021379812718700000000
15/04/2009,0.011772836253241800000000,0.001690508631178140000000,-0.000996164402905687000000
16/04/2009,0.004657254612860260000000,0.001274727869469350000000,-0.002229227290204030000000
17/04/2009,-0.009315324019617800000000,-0.003107008522268650000000,-0.004832962706280400000000
20/04/2009,-0.023314052458140400000000,-0.003509272267026940000000,-0.026643480886400800000000
21/04/2009,0.012197861977914200000000,0.001543567775237210000000,0.009665221774121260000000
22/04/2009,0.005123268355084470000000,-0.000561944731054095000000,0.001590996671015650000000
23/04/2009,0.002696386581167010000000,0.001974177740813920000000,0.000519334423354004000000
24/04/2009,0.010187268168796400000000,0.003245545286302810000000,0.017774290060187100000000
27/04/2009,-0.017739588416333800000000,-0.002256695089255150000000,-0.012716834591382500000000
28/04/2009,0.010648454602015100000000,0.001130362963150820000000,0.014827599038897100000000
29/04/2009,0.010019289398900900000000,0.002120235259700420000000,0.012200015680742500000000
30/04/2009,-0.004618110742086550000000,0.001759619936307290000000,-0.005727828317740660000000
01/05/2009,0.007847789457624130000000,-0.000196886898271005000000,0.004402519506148860000000
04/05/2009,0.028224740771088500000000,0.004544147793197890000000,0.017051982648230300000000
05/05/2009,-0.009964833991103250000000,-0.000568144785500965000000,-0.001118455898268190000000
06/05/2009,0.010856970988265300000000,0.000855286185469583000000,0.005535518165568060000000
07/05/2009,0.001447961182363300000000,0.006228409871237540000000,-0.001166738019646770000000
08/05/2009,0.024525245492526700000000,0.004882840731433640000000,0.014953585319696700000000
11/05/2009,-0.003062509559242160000000,0.004618692479107150000000,-0.020602240609247100000000
12/05/2009,-0.000998762238943088000000,0.000926383105459632000000,0.005023545292720420000000
13/05/2009,-0.020509421970247900000000,0.000435542808823450000000,-0.009201393055104590000000
14/05/2009,0.013554666687100500000000,-0.001301815014140120000000,0.008036448590290360000000
15/05/2009,-0.013535641576067500000000,-0.000288924243740880000000,-0.002141581402077840000000
18/05/2009,0.021667072127084300000000,0.001447371623595650000000,0.018655649782747000000000
19/05/2009,0.015014188845638400000000,0.003487850861333630000000,0.005116332465450530000000
20/05/2009,0.003690671550165500000000,-0.000202729707071072000000,0.005789145101224630000000
21/05/2009,0.001489593284848180000000,0.001221114722274780000000,-0.006704536193968370000000
22/05/2009,0.002392293565530430000000,0.001019131312275820000000,-0.006773338595969570000000
25/05/2009,0.000064208297807246800000,-0.001163659192580160000000,0.007538910101469730000000
26/05/2009,0.010571822443383300000000,-0.002033632886736650000000,-0.012133333547122800000000
27/05/2009,-0.016413927243332100000000,0.001452634204191240000000,-0.005102309843111390000000
28/05/2009,0.019102624650777700000000,-0.000348225482194818000000,0.003094975747698120000000
29/05/2009,0.016567209542934400000000,0.002677322851060620000000,0.018204644118922500000000
01/06/2009,0.009702086483283330000000,0.006138210712703690000000,0.006926112349532600000000
02/06/2009,0.015134986069870400000000,0.000146932951925994000000,0.001342871340519810000000
03/06/2009,-0.021158660220753300000000,0.001849861168989940000000,-0.016378774861487800000000
04/06/2009,0.014155720486723700000000,-0.002874415584123880000000,0.008019928461025240000000
05/06/2009,-0.011849785175763200000000,-0.002340840196297180000000,-0.000225053103646398000000
08/06/2009,-0.000617715273402981000000,-0.003645895293531480000000,-0.013087839461555900000000
09/06/2009,0.010179580181249000000000,0.005255534306472700000000,0.007576760623617330000000
10/06/2009,-0.001458679436008350000000,0.001758410814684050000000,-0.002911395404830420000000
11/06/2009,0.012384283998980000000000,0.001382409831749550000000,0.011063069740416300000000
12/06/2009,-0.000753907915049883000000,-0.001379754622605310000000,0.002009522435592560000000
15/06/2009,-0.012198565067057800000000,-0.000439090381768790000000,-0.010145951441149300000000
16/06/2009,-0.011601550770808300000000,0.000000000000000000000000,-0.001119334530554640000000
17/06/2009,0.001741062693302930000000,-0.000966500771320308000000,-0.005407268005746690000000
18/06/2009,-0.000440606518372961000000,0.000381042181548539000000,0.005196480863999580000000
19/06/2009,-0.001401842398980060000000,0.001025434039688280000000,0.001585627849936540000000
22/06/2009,-0.028375975851067900000000,-0.000732219041456372000000,-0.017778981562470600000000
23/06/2009,0.026843645895462800000000,-0.000878130055998469000000,0.008113515745907680000000
24/06/2009,0.004574825728890870000000,0.001465187449969410000000,0.008431609638461880000000
25/06/2009,0.014743198835632400000000,-0.000380706844395105000000,0.004677176800673160000000
26/06/2009,0.003523231853414300000000,0.001555557049020770000000,0.009256268957061110000000
29/06/2009,-0.010203565283921500000000,0.000735348090517607000000,-0.003565433431445670000000
30/06/2009,0.002768407883561330000000,-0.000351697607309618000000,-0.000010068541597270800000
01/07/2009,0.010193192039166600000000,0.000493932111608280000000,0.009637240481754020000000
02/07/2009,-0.011655531505895600000000,-0.001758590822355780000000,-0.009205463020551720000000
03/07/2009,0.001444948985698550000000,0.000235365321687948000000,0.003995420882370840000000
06/07/2009,0.000733518975327561000000,-0.000673504696846823000000,-0.004714194403123240000000
07/07/2009,-0.022518013030974600000000,0.000146952983277424000000,-0.003976058097431330000000
08/07/2009,-0.002588423545844580000000,0.000586711402172732000000,-0.007547291813853970000000
09/07/2009,-0.002726166826597940000000,0.000581946583469373000000,0.012717186749806400000000
10/07/2009,0.006955330010473520000000,0.000205988064913599000000,-0.004890961830697170000000
13/07/2009,0.009133545543967730000000,-0.002897453234933750000000,0.005263631515781430000000
14/07/2009,0.009259953382767670000000,0.000000000000000000000000,-0.001470472356948950000000
15/07/2009,0.014387451608402800000000,0.002843529129121610000000,0.012505664896144900000000
16/07/2009,0.000880167164605031000000,-0.000650854579090351000000,0.002494237960365730000000
17/07/2009,0.003209899859517740000000,0.000935470305588484000000,-0.000319990080557567000000
20/07/2009,0.013901981284943000000000,0.001469519659192380000000,0.013602737665242700000000
21/07/2009,0.001459253184182520000000,-0.000234766232162331000000,-0.000860288824313268000000
22/07/2009,-0.002969435478371640000000,-0.000646333097712280000000,0.012150425587558600000000
23/07/2009,0.002722397014443100000000,0.000734597545115102000000,-0.002147239000687380000000
24/07/2009,0.001985809226800270000000,0.001025943761888130000000,0.010097566199488000000000
27/07/2009,0.012081011579674600000000,0.000295326048713930000000,0.002911848787268950000000
28/07/2009,-0.003696619220492430000000,-0.000088147898126486000000,-0.003388689108315710000000
29/07/2009,-0.006429551804928900000000,-0.001823759398751150000000,-0.013681726931072800000000
30/07/2009,0.005802772754592330000000,-0.000734147937714739000000,0.015236965458977400000000
31/07/2009,0.009797632329758380000000,0.000727082896949541000000,0.005761647150737210000000
03/08/2009,0.021994957362517000000000,0.000884508189050438000000,0.012453432825902500000000
04/08/2009,0.005052553340770780000000,0.000446370687385598000000,-0.005210830893387500000000
05/08/2009,0.001742584029750330000000,0.000584567694462301000000,-0.002557147358486130000000
06/08/2009,-0.015178291243596800000000,-0.000447873446211019000000,-0.009273189823026350000000
07/08/2009,0.012000985455678400000000,-0.000433958493212443000000,0.010975070822016000000000
10/08/2009,-0.010887120986752800000000,-0.001094552680019210000000,-0.012126200139413400000000
11/08/2009,-0.004239029238208840000000,-0.000679401569673620000000,-0.012104602942172800000000
12/08/2009,0.005789676329476120000000,-0.000740003685161253000000,0.006315557036018520000000
13/08/2009,0.008516283290557390000000,0.001027193306953320000000,0.011097430692190300000000
14/08/2009,-0.013183167644271100000000,0.000294173381550639000000,-0.009132153728163310000000
17/08/2009,-0.017064747639727500000000,-0.001174560172153730000000,-0.010240232229313000000000
18/08/2009,0.019786161917262100000000,0.000734593136079937000000,0.008515443450568150000000
19/08/2009,0.001762607958446710000000,0.000000000000000000000000,-0.002566351828850750000000
20/08/2009,-0.001208633539705680000000,0.000882389238578660000000,0.004660425147073880000000
21/08/2009,0.008037575167261870000000,0.000146547827823114000000,0.004544700761394430000000
24/08/2009,-0.005803539828014800000000,0.000000882753165959955000,-0.008275787489406960000000
25/08/2009,-0.010883818812054100000000,-0.000147430580989005000000,0.002984812518780000000000
26/08/2009,0.000021433006237774400000,0.000147430580988933000000,-0.009486163638344290000000
27/08/2009,-0.002338448668778870000000,-0.000293116876272086000000,0.005828944463568790000000
28/08/2009,-0.007448431860505170000000,0.000293116876272093000000,0.001436254495814080000000
31/08/2009,0.000668884798833288000000,0.000000000000000000000000,-0.001425550438147480000000
01/09/2009,-0.017310501676579600000000,-0.000146547698448076000000,-0.011484445891279600000000
02/09/2009,0.014619815218888900000000,-0.001174923213034220000000,0.004001701529477020000000
03/09/2009,0.014181710409813300000000,0.000146719969293041000000,0.005275631691957170000000
04/09/2009,0.008942149318960540000000,-0.000587009081902480000000,0.010649632971953200000000
07/09/2009,0.001132434311520340000000,0.000881267986793388000000,0.001316126986044440000000
08/09/2009,0.007333081702907180000000,0.000440784497529557000000,0.001046976206657230000000
09/09/2009,-0.002039443814061060000000,0.000294042723082030000000,-0.008195702404940480000000
10/09/2009,0.013023237003820900000000,0.000436048314706226000000,0.002430162437953520000000
11/09/2009,-0.010776367343755500000000,0.001618952320289870000000,0.003452081727286770000000
14/09/2009,0.010201783188194800000000,0.000147127684629780000000,-0.000296194333040056000000
15/09/2009,0.005107028084831730000000,0.001179762458749660000000,0.011214651323789400000000
16/09/2009,0.000814920660742101000000,0.005174483215948230000000,0.004167399636110250000000
17/09/2009,-0.001315114408181660000000,0.000296702793940055000000,0.002205336262521860000000
18/09/2009,-0.001264368364443670000000,0.000440078276290992000000,-0.008665161484414330000000
21/09/2009,-0.008819991743728080000000,-0.000593232442887219000000,-0.006899066061434800000000
22/09/2009,0.017829053776161400000000,0.003412832439557920000000,0.009917807106037200000000
23/09/2009,-0.002572130876960050000000,0.001786519316835630000000,-0.002878226942644090000000
24/09/2009,-0.000978427764052444000000,-0.001491741675591000000000,-0.003680577324746630000000
25/09/2009,0.005872826601308910000000,0.001043233263329730000000,0.003116704546116610000000
28/09/2009,0.001883532588873510000000,0.000243003313095707000000,-0.005081876116634040000000
29/09/2009,-0.000327316145484244000000,-0.002027706867406700000000,0.000753996815711640000000
30/09/2009,0.012158614822948600000000,0.005517298586710860000000,0.004787216898702110000000
01/10/2009,-0.010796083436423400000000,-0.001941506132298970000000,-0.009969178894454060000000
02/10/2009,0.002823121063574140000000,0.000593710424974644000000,0.005364064212889140000000
05/10/2009,0.012785471030918600000000,0.001341720808156640000000,0.008425252102878850000000
06/10/2009,0.000355610030067570000000,0.002836431432255710000000,0.008966949174031950000000
07/10/2009,0.006566066652705430000000,-0.001347450007902320000000,-0.001072911831121840000000
08/10/2009,0.007192762806118300000000,0.002254829469359750000000,0.007250888238461320000000
09/10/2009,-0.002407072552351330000000,-0.000302656635765594000000,-0.002594757487564290000000
12/10/2009,-0.001467279636876850000000,-0.000298422643929773000000,0.005216681461113390000000
13/10/2009,0.013181750319253200000000,0.001498997923266420000000,0.001312701096761860000000
14/10/2009,0.012348895885527000000000,-0.002248474579611680000000,0.008837194193857160000000
15/10/2009,0.000187882255775507000000,-0.003299696222177340000000,-0.001323038983757600000000
16/10/2009,-0.005032549516163520000000,0.001342872237901130000000,-0.010883103211654800000000
19/10/2009,-0.004246285583931500000000,0.002543644429737280000000,0.007411562627149030000000
20/10/2009,-0.021056211101189800000000,-0.002099600080450600000000,-0.009952124900033850000000
21/10/2009,0.011833065663502700000000,-0.000148281945817643000000,0.001776039805770560000000
22/10/2009,0.009532733997800030000000,-0.001348553503468710000000,-0.000751939678985644000000
23/10/2009,0.000971477248460278000000,-0.000137213523563198000000,-0.004624853719318620000000
26/10/2009,-0.008730014453558760000000,0.002540605273924410000000,-0.011762053364373100000000
27/10/2009,-0.006640579304208500000000,-0.000298050199404531000000,-0.002812810603073230000000
28/10/2009,-0.019291696210979900000000,-0.002391079536381080000000,-0.008788881420995370000000
29/10/2009,0.026768275254994600000000,0.000298763607257053000000,0.012949469124280300000000
30/10/2009,-0.015974061845653100000000,0.000150216576985730000000,-0.010687873248787300000000
02/11/2009,-0.001307335531792010000000,-0.000059910264860450400000,0.002781576453000940000000
03/11/2009,0.011342087264570800000000,-0.000238808459817411000000,0.000120058419479656000000
04/11/2009,0.014072197780227800000000,0.002544932329078760000000,0.007204851326181420000000
05/11/2009,0.002729666595199060000000,-0.000748755359247304000000,0.003964320608234530000000
06/11/2009,-0.001873272651579560000000,0.001289174665022050000000,0.001616391600503510000000
09/11/2009,0.012750461442895300000000,0.001410295911322450000000,0.007569573331005070000000
10/11/2009,-0.007216384098550660000000,-0.001199923148191880000000,-0.002313546497705780000000
11/11/2009,-0.003497319486567470000000,0.000901590823660832000000,0.001758482359007360000000
12/11/2009,-0.009965259180125510000000,0.001503725893180810000000,-0.006018981914828060000000
13/11/2009,0.008030354658205770000000,0.001142701421877520000000,0.005742922954840720000000
16/11/2009,0.006287709083474180000000,0.001115549092511440000000,0.000204167236248707000000
17/11/2009,0.000589321568363517000000,0.000000000000000000000000,-0.002570764361199520000000
18/11/2009,-0.007745819299526880000000,0.001205531122118800000000,0.000269842157384460000000
19/11/2009,-0.000462358473381551000000,0.000302876468297612000000,-0.007873717294278720000000
20/11/2009,-0.002381345455482490000000,-0.002711080513981770000000,-0.003145070299538310000000
23/11/2009,0.003117439236021100000000,0.000903648542233097000000,0.000333567714755041000000
24/11/2009,-0.002512188469167080000000,-0.000299113823659308000000,0.000267078887663764000000
25/11/2009,0.005592985981943110000000,0.002926089330616370000000,0.006834202610198500000000
26/11/2009,-0.014064268102633700000000,-0.000965807648880569000000,-0.027182200594577100000000
27/11/2009,0.003748040173845940000000,-0.002469066860330170000000,0.003891691392844520000000
30/11/2009,-0.008246652299582320000000,0.000363074859933460000000,-0.002269045627485140000000
01/12/2009,0.020406068134494100000000,0.001354545559820930000000,0.016864479465336400000000
02/12/2009,0.001505089109799280000000,0.000755748631638667000000,0.000764666770008348000000
03/12/2009,0.005096888392759510000000,0.000754318119747436000000,0.010245455231999400000000
04/12/2009,-0.012045208512568600000000,-0.002769768863179990000000,-0.003644069692284740000000
07/12/2009,-0.000938904457071508000000,0.002319998835994440000000,0.003465856595265180000000
08/12/2009,-0.015986843512925400000000,-0.001054269134198770000000,-0.012663447635699300000000
09/12/2009,0.000165909704024528000000,0.001057709825709210000000,0.000357367566027272000000
10/12/2009,0.003400158158587230000000,0.000757524007645409000000,0.005816801559919610000000
11/12/2009,-0.000748917532775896000000,0.000908100238655541000000,-0.005171722212155500000000
14/12/2009,0.007137224669186300000000,-0.001357730290114580000000,0.005083881777626540000000
15/12/2009,-0.002853823329614950000000,-0.000454994083895399000000,-0.006283504790370070000000
16/12/2009,-0.002189107638297400000000,-0.000753905109076204000000,0.001961191201033110000000
17/12/2009,-0.014141498988103900000000,-0.001655247904641510000000,-0.008929587096775260000000
18/12/2009,0.001178801605799070000000,0.002112306170311210000000,0.001016492640703180000000
21/12/2009,-0.002188782896086120000000,-0.002950021164144540000000,-0.002913821742860840000000
22/12/2009,0.002371818640406100000000,0.000094073011946345000000,-0.000152998618851320000000
23/12/2009,0.012080645982793900000000,-0.002691910301143360000000,0.003369634940880240000000
24/12/2009,-0.001411317344051580000000,0.000002596019177713530000,0.004125783466326490000000
25/12/2009,0.000295841446336508000000,-0.000147983850126128000000,0.001955681938776580000000
28/12/2009,0.012374472101687100000000,0.000160098517180693000000,0.000536811522401419000000
29/12/2009,0.000923149153720672000000,0.000141038537067113000000,0.001088536586060200000000
30/12/2009,-0.000221128242163370000000,-0.000449142806835062000000,0.002142038598544600000000
31/12/2009,-0.001360743738567140000000,-0.000448478643310775000000,0.006476934438861950000000
01/01/2010,0.000302732854330581000000,0.000900217065027544000000,0.000290087071037347000000
04/01/2010,0.014431840538790300000000,0.003906541681745970000000,0.016903573944000000000000
05/01/2010,-0.005852590374854830000000,0.001506206604018780000000,0.001098468517012120000000
06/01/2010,0.000056215746127931800000,0.000604772039597375000000,0.001313833687288900000000
07/01/2010,-0.008625459777137710000000,-0.000149653475078251000000,0.000487235792432925000000
08/01/2010,0.011864921781334700000000,0.001146771371460790000000,0.008748847031445640000000
11/01/2010,-0.006006046397704010000000,0.002179878532592590000000,0.006613960935256490000000
12/01/2010,-0.006087790728275480000000,0.001213179595686370000000,-0.002580019916983210000000
13/01/2010,-0.004553318253924890000000,-0.001211465026823340000000,0.001247198722413000000000
14/01/2010,-0.001586026531876660000000,0.005162075210906090000000,-0.002613778038743440000000
15/01/2010,-0.006572088842100490000000,-0.000303667728425169000000,-0.000338390944523169000000
18/01/2010,0.004818370666435830000000,0.000733421717937860000000,0.004202197472703700000000
19/01/2010,-0.002991685755257120000000,-0.002097651622091310000000,-0.003196976971606490000000
20/01/2010,-0.010217567843440700000000,-0.001514954909502860000000,-0.012003421302029100000000
21/01/2010,-0.007614356326879230000000,-0.000299500862661976000000,-0.008094602407391480000000
22/01/2010,-0.011682018805716800000000,-0.001272594937665740000000,-0.000862470009152037000000
25/01/2010,0.002312084605015920000000,0.001577229318867050000000,0.001356874411447810000000
26/01/2010,-0.007529647875249790000000,-0.002271587472683570000000,-0.003113205063324970000000
27/01/2010,-0.012015706306081900000000,0.000153486085158334000000,-0.005263960440295180000000
28/01/2010,-0.007223541934969560000000,-0.001964513243435700000000,0.002750364805437220000000
29/01/2010,-0.011926737641522900000000,-0.002503065625309700000000,-0.000322914620455620000000
01/02/2010,0.025346097448870300000000,0.001751084118697330000000,0.010298267735248000000000
02/02/2010,0.010293812240968100000000,-0.000149604322640062000000,-0.002949065908537500000000
03/02/2010,-0.012097201994191800000000,0.003326416030894840000000,-0.003946220528343940000000
04/02/2010,-0.012796248983586700000000,-0.004137592242107270000000,-0.020588690911615700000000
05/02/2010,-0.000990353715636490000000,0.000000860556685336263000,-0.002271087270459880000000
08/02/2010,0.002296992627951300000000,-0.002349494974649270000000,0.004740518171315960000000
09/02/2010,0.015439290426478400000000,0.002411453109901420000000,0.008146186556828910000000
10/02/2010,-0.004520288257263970000000,-0.001504429825509530000000,-0.003073365444018910000000
11/02/2010,0.007244530675375690000000,0.001201486887486030000000,0.002787247053476980000000
12/02/2010,-0.005730955927747510000000,-0.000601854919474895000000,-0.001762753199690570000000
15/02/2010,0.000263168590875851000000,0.000303125292959764000000,-0.001034447180276820000000
16/02/2010,0.000280666124892297000000,0.000908824958848393000000,0.008375430696249110000000
17/02/2010,0.013309533532676900000000,0.000091181148618862900000,-0.005271593940800310000000
18/02/2010,0.012153935032373700000000,-0.001596871676699700000000,-0.006763921807325670000000
19/02/2010,0.003663161163294990000000,0.003321724982636700000000,0.007067942278585360000000
22/02/2010,-0.004488068086823060000000,-0.001508976373870730000000,-0.011411612684055500000000
23/02/2010,-0.008297513813023960000000,0.002419618894626130000000,-0.013112294131855800000000
24/02/2010,0.001546397401524570000000,-0.000148427080750540000000,0.005008988099403500000000
25/02/2010,0.000721438060389107000000,-0.000755346040175846000000,-0.001504493561304680000000
26/02/2010,0.009204790759195710000000,0.000907204700379475000000,-0.001453283089054360000000
01/03/2010,0.005726613409408210000000,0.006830330395951410000000,0.008914873248769350000000
02/03/2010,0.003078433737162730000000,0.003509408227820370000000,0.001989574716172150000000
03/03/2010,0.001007970328638610000000,0.000980193800402111000000,-0.002763762077655470000000
04/03/2010,0.002024294327492130000000,0.001378282857676800000000,-0.007865950078077950000000
05/03/2010,0.006011491032250200000000,-0.001069572298511480000000,0.007933316761356090000000
08/03/2010,-0.005496248427463840000000,-0.001589519859324580000000,0.005433543026941480000000
09/03/2010,0.007466253029739200000000,-0.000612550160545376000000,-0.000494391030273105000000
10/03/2010,0.004186553379218130000000,0.003058158257713840000000,0.001198060926570940000000
11/03/2010,0.003073892569301640000000,-0.000916296277840182000000,-0.000170869960747941000000
12/03/2010,0.001147527147027480000000,0.004292809061276810000000,0.003098918113409520000000
15/03/2010,-0.000832470033046289000000,-0.000459455587005149000000,0.000436441540109872000000
16/03/2010,-0.001396898895854830000000,0.004218376905507580000000,0.005040479929220030000000
17/03/2010,0.000527549275475891000000,0.004733291704417910000000,0.004772506381516210000000
18/03/2010,-0.013586171504756300000000,-0.001237388037933080000000,-0.008067267480983560000000
19/03/2010,-0.005267759015824930000000,-0.000151741951784736000000,-0.006046961649589570000000
22/03/2010,0.006975159575822880000000,-0.000616426398710360000000,-0.000946971455477856000000
23/03/2010,0.007921614704702960000000,0.000000000000000000000000,0.001782528339464930000000
24/03/2010,-0.013736508606711100000000,-0.000924932794290031000000,-0.010019634999139500000000
25/03/2010,-0.009605962720043610000000,-0.002621650029131550000000,0.004800696159772090000000
26/03/2010,0.000356857054758731000000,0.001390717251092840000000,0.004175359340230360000000
29/03/2010,0.013863267696862800000000,0.001544935101213490000000,0.006612595998822730000000
30/03/2010,0.002863202091358000000000,0.000312225388978314000000,-0.000567078838394493000000
31/03/2010,0.005122242062839740000000,0.000156076145336529000000,0.008484140828799360000000
01/04/2010,0.009720638974074030000000,-0.000461585984038566000000,0.001798948720354990000000
02/04/2010,0.000301774073688119000000,0.000000000000000000000000,0.000544093172853127000000
05/04/2010,0.001890947155271590000000,-0.000926332298696283000000,0.005178242829165220000000
06/04/2010,0.005259106143172800000000,0.000463693325580360000000,0.002474872073564340000000
07/04/2010,-0.015669406472224600000000,0.000154516673832135000000,0.002613444147540320000000
08/04/2010,0.000530001873673132000000,0.002321591667808160000000,0.002919221875242720000000
09/04/2010,0.009842291443907020000000,0.001394722549935600000000,0.005687097720227250000000
12/04/2010,0.006452844110539470000000,-0.003251228777196110000000,0.002001292061138450000000
13/04/2010,0.002424989017298250000000,-0.000308913499961809000000,0.001557856906210860000000
14/04/2010,0.002606192087757270000000,0.002940040672764760000000,0.007492243598813480000000
15/04/2010,-0.001583434519203980000000,0.001240654987296350000000,0.002105693549267190000000
16/04/2010,-0.005048629980922440000000,-0.000930137697316464000000,-0.009483247070155680000000
