Date,Trend_BRLUSD Curncy,Trend_ARSUSD Curncy,Trend_MXNUSD Curncy,Trend_COPUSD Curncy,Trend_CLPUSD Curncy,Trend_PENUSD Curncy,Trend_TRYUSD Curncy,Trend_RUBUSD Curncy,Trend_ZARUSD Curncy,Trend_CNYUSD Curncy,Trend_KRWUSD Curncy,Trend_IDRUSD Curncy,Trend_INRUSD Curncy,Trend_PHPUSD Curncy,Trend_THBUSD Curncy,Trend_CZKEUR Curncy,Trend_HUFEUR Curncy,Trend_PLNEUR Curncy
26/04/2012,-1.35861559,0.15248725,-0.44650415,0.56340726,0.00262231,0.31816789,0.72649933,0.47281898,0.85253414,0.00900139,-0.20378363,-0.08024258,-1.25732154,0.17900692,-0.12010701,-0.45977293,0.64576641,-0.25484485
27/04/2012,-1.33129459,0.14735491,-0.45534004,0.63043786,-0.09543534,0.34007644,1.05230433,0.52972099,0.9127767,0.02460155,-0.09490074,-0.08135748,-1.30758112,0.18724103,-0.10342397,-0.30729759,1.2560951,-0.15625517
30/04/2012,-1.19556364,0.14369573,0.05645095,0.66411447,0.00080783,0.43461841,1.42150939,0.64102617,1.22617702,0.01226678,0.04439136,-0.05192323,-1.14445842,0.30381037,0.03602814,-0.05911238,2.1711385,0.12673666
01/05/2012,-1.27807062,0.1580946,0.37746627,0.67261642,0.06411656,0.50967332,1.61556518,0.55319545,1.2357092,0.10121002,0.27149631,-0.01981284,-0.96991172,0.50193785,0.16585178,-0.04762348,2.60620688,0.3130223
02/05/2012,-1.34107675,0.18366718,0.86081317,0.57910035,0.12223705,0.56509508,1.67542622,0.48362986,1.23259993,0.18019025,0.47476336,0.00835297,-0.87101441,0.6817607,0.30335048,-0.11711808,2.72912702,0.45674462
03/05/2012,-1.54333954,0.18149199,1.23727489,0.50474225,0.15178289,0.53955526,1.50681081,0.32734195,1.15062576,0.1723372,0.60472025,-0.00372177,-0.884374,0.78398242,0.29544949,-0.21334381,2.80904171,0.48507673
04/05/2012,-1.59727401,0.16951978,1.12058131,0.49092309,0.28732692,0.46946274,1.33573438,0.21933619,1.01847541,0.19076296,0.68161971,-0.16784237,-1.05799408,0.81169651,0.18627255,-0.36867789,2.71243438,0.4020894
07/05/2012,-1.52681205,0.1413781,0.85150434,0.50243076,0.45809084,0.36007901,1.19646117,0.09655573,0.81717871,0.08491465,0.59918843,-0.32657844,-1.18128031,0.6912281,0.05994543,-0.46670494,2.5348009,0.34218938
08/05/2012,-1.4144429,0.08505188,0.32856412,0.60681506,0.47689572,0.2744625,0.9795697,-0.37022784,0.42521957,-0.03139898,0.43290411,-0.3138606,-1.07234146,0.56651099,-0.11250082,-0.62840396,2.09387916,0.14880606
09/05/2012,-1.31859618,0.06762538,-0.37240187,0.60001336,0.55106429,0.17255168,0.64952872,-0.817691,-0.15220576,-0.0406261,0.23388218,-0.36605381,-0.98692581,0.44431444,-0.19597954,-0.78776822,1.47723024,-0.10474151
10/05/2012,-1.71327431,0.0527653,-1.06947207,0.44825772,0.25369181,0.08063494,0.22591102,-1.16361355,-0.87662035,-0.05021201,-0.01913455,-0.29683078,-0.89982458,0.26698319,-0.2810373,-0.90200441,0.82913544,-0.40055605
11/05/2012,-1.79944901,0.05163483,-1.44860247,0.31716528,-0.14858616,-0.0225881,-0.14161828,-1.48668373,-1.27630575,-0.07039054,-0.23028109,-0.20203498,-0.68130509,0.18945795,-0.36678544,-0.82387522,0.41514214,-0.54485962
14/05/2012,-2.12563963,0.09059936,-2.05206433,0.14708649,-0.30979707,-0.18301201,-0.50070611,-1.39861839,-1.97602054,-0.07299323,-0.3612553,-0.29859902,-0.84206087,0.05671611,-0.4604275,-0.90373459,-0.01246533,-0.87780698
15/05/2012,-2.42821959,0.13407772,-2.36389393,-0.08905647,-0.59957861,-0.38428192,-0.84449273,-1.48554265,-2.46868612,-0.11194053,-0.60566873,-0.23387529,-0.9985779,-0.18443737,-0.64178802,-0.92304023,-0.50846061,-1.29303427
16/05/2012,-2.44332556,0.191095,-2.61862667,-0.30714338,-0.66762536,-0.54361567,-1.1025861,-1.72178861,-2.98416792,-0.13391989,-0.82206015,-0.25044465,-0.83531096,-0.32992832,-0.78488195,-1.09743542,-0.91824078,-1.72762101
17/05/2012,-2.65185356,0.21646367,-2.95447666,-0.62834994,-0.71065589,-0.69148547,-1.50051759,-2.03791601,-3.46448993,-0.14969926,-1.18390158,-0.36564333,-1.11865506,-0.66020814,-0.96933605,-1.19567881,-1.41885448,-2.23314854
18/05/2012,-2.76753207,0.21856525,-3.08586043,-1.12295125,-0.80195329,-0.76083602,-1.89528731,-2.43492536,-3.710697,-0.18740502,-1.42239933,-0.53693165,-1.28327015,-0.82701227,-1.0403573,-1.18696507,-1.92148304,-2.5126085
21/05/2012,-2.67433292,0.21498562,-3.07658625,-1.44413839,-0.78444257,-0.72709877,-2.01677346,-2.70106766,-3.80386776,-0.19171908,-1.72846022,-0.75530913,-1.2808716,-1.03165336,-0.95039046,-0.97677247,-2.20105209,-2.46401316
22/05/2012,-2.68086233,0.21100116,-2.77882878,-1.55613518,-0.71658829,-0.67569518,-1.92618108,-2.7789643,-3.38258315,-0.2113628,-1.86547512,-0.58976874,-1.55810294,-1.21962979,-0.84321425,-0.4459633,-2.23585058,-2.0153557
23/05/2012,-3.18926595,0.24461236,-2.37204021,-1.75244835,-0.62531769,-0.59161107,-1.7818363,-2.59627389,-2.98775042,-0.1731617,-1.64454604,-0.25902967,-1.65744634,-1.13749989,-0.64053045,-0.19087479,-2.21957162,-1.73268121
24/05/2012,-3.07490051,0.30541305,-2.210351,-1.94504175,-0.5344276,-0.70493873,-1.83607389,-2.64602905,-2.7890025,-0.1540406,-1.62140659,0.00555873,-1.96406999,-1.26135648,-0.56847264,-0.09361633,-2.21921422,-1.59804699
25/05/2012,-2.81205817,0.39645678,-2.13671672,-2.13744422,-0.96579052,-0.79626929,-1.71576709,-2.57268282,-2.41606769,-0.18429102,-1.49797682,-0.0329449,-2.2107736,-1.31842366,-0.63936133,-0.15967337,-2.04861868,-1.39777908
28/05/2012,-1.87380933,0.49348198,-2.11485822,-2.19166637,-1.56285302,-0.9088118,-1.71286353,-2.74036377,-2.2957227,-0.21335772,-1.54295615,-0.49011323,-2.14231691,-1.40366837,-0.7326877,-0.2894976,-1.98846101,-1.37500318
29/05/2012,-0.4037048,0.59528667,-2.09235017,-2.00954534,-2.05448705,-1.00133099,-1.53449768,-2.98881865,-2.12163354,-0.26340344,-1.71777541,-1.02347872,-1.8561604,-1.47131149,-0.785451,-0.335922,-1.81068727,-1.1603571
30/05/2012,0.30762599,0.68739676,-1.60946387,-1.42153256,-2.70059205,-0.89234534,-0.98492936,-2.93873565,-1.44438028,-0.27745251,-1.56718669,-1.67751561,-1.39807494,-1.2186174,-0.80522606,-0.21198785,-1.1776221,-0.74941694
31/05/2012,0.70162551,0.77860948,-1.3042026,-0.96460253,-2.71958517,-0.82207792,-0.76578476,-3.18392161,-1.36582705,-0.27998789,-1.26522833,-1.57534169,-1.30287327,-0.9002163,-0.76634428,-0.36633009,-0.94221761,-0.66103077
01/06/2012,0.39146621,0.86908278,-1.38510342,-0.72550547,-2.69050436,-0.80192452,-0.71109812,-3.59698334,-1.26857939,-0.31861506,-0.94122375,-1.28896552,-1.37247994,-0.59601589,-0.76219313,-0.64733811,-0.81467925,-0.60151229
04/06/2012,-0.04276977,0.95261676,-1.64668467,-0.5082267,-2.95784815,-0.74104454,-0.73449987,-4.093738,-1.50104008,-0.36126007,-0.59254707,-1.2397983,-1.30518399,-0.35498782,-0.82959977,-0.9300834,-0.95650266,-0.68465981
05/06/2012,-0.56964045,1.03387281,-1.93918688,-0.36075277,-2.87959084,-0.66804759,-0.7027323,-4.43002714,-1.66481884,-0.37208048,-0.55302975,-0.57126607,-1.06965027,-0.37355428,-0.63356831,-1.05039106,-1.08518515,-0.68056047
06/06/2012,-0.58826714,1.07163584,-1.98941203,-0.10136345,-2.57092661,-0.50824878,-0.53737308,-4.10324934,-1.31928839,-0.36423589,-0.469495,-0.37286011,-0.61781232,-0.25110834,-0.49400937,-0.89299425,-0.97780706,-0.50428405
07/06/2012,-0.61796685,1.04142461,-1.47260259,0.37497258,-1.95484447,-0.23266556,-0.02756553,-2.97177703,-0.73260286,-0.30214474,-0.33378157,-0.10000538,-0.10430518,-0.00224409,-0.18384524,-0.63971804,-0.64699324,-0.13768014
08/06/2012,-0.4301905,1.01950074,-0.80094103,1.07915027,-0.80776144,0.02952967,0.42102201,-1.64197963,0.02689894,-0.23948206,-0.16695721,0.17835311,0.2377993,0.14834175,0.14269897,-0.21064103,0.14620731,0.57885752
11/06/2012,0.03521165,0.98903545,-0.10192042,1.54635724,0.07701403,0.30341699,0.79516272,-0.7916809,0.433333,-0.22181332,0.03889393,0.07351523,0.44304188,0.31997379,0.10160148,0.09476807,0.71238408,1.07122801
12/06/2012,-0.33078072,0.97060259,0.41358457,2.01977907,0.82583421,0.44242408,1.12558323,-0.33586919,0.5295025,-0.19145633,0.30947446,0.00782316,0.55230225,0.58950156,0.19093092,0.26305488,1.19597817,1.33073203
13/06/2012,-0.68421546,1.01767973,0.66028869,2.14138163,1.40600749,0.51666952,1.12827181,-0.29735908,0.28421267,-0.17718856,0.52497147,-0.16981056,0.43759362,0.66892192,0.10729369,0.16569696,1.2296041,1.21217365
14/06/2012,-1.21059592,1.02431343,0.76989033,1.84091514,1.48970248,0.54313042,1.20706132,-0.18637956,0.25338439,-0.15398268,0.61927982,0.03743688,0.13273974,0.90272271,0.06943778,0.04862061,1.21259941,0.89862421
15/06/2012,-1.52687124,1.01026183,0.63749858,1.46661863,1.69412575,0.57137766,1.14167755,0.14926326,0.17091107,-0.12144194,0.77842728,0.2864205,-0.05091817,1.18987985,0.16675628,-0.03922218,1.0162686,0.74785514
18/06/2012,-1.26274143,0.99863259,0.73232316,1.17409164,1.61792631,0.7735669,1.1561981,0.52953625,0.44273386,-0.08791363,0.70322301,0.43795931,0.04029707,1.36206492,0.22485177,0.06465607,1.07749039,1.0692982
19/06/2012,-0.91608501,0.98837279,0.85650161,0.93878436,1.4730186,0.9903101,1.23417473,0.87727677,0.705855,-0.02518561,0.84006559,0.42642735,0.05385809,1.57698668,0.35635935,0.23664153,1.45990586,1.34089852
20/06/2012,-0.24057903,0.95354296,1.22562441,0.94209474,1.62756934,1.23249003,1.34008252,0.9595477,1.08341575,0.03903179,0.94289301,0.29429697,0.0144393,1.59298196,0.46969603,0.32007572,1.8339019,1.55389719
21/06/2012,0.23810258,0.94147229,1.63249526,1.0481901,1.58626471,1.31340347,1.52288815,1.08006777,1.59840088,0.09178393,1.14614153,0.12301918,-0.08043185,1.69473047,0.49759903,0.27665802,2.4149312,1.70323707
22/06/2012,0.26606481,0.93751344,1.66961805,0.93971888,1.52076254,1.16980217,1.44839884,0.75547126,1.51660174,0.09943137,1.31857429,-0.00018616,-0.4369505,1.43640441,0.3377373,-0.10244354,2.64482333,1.37961065
25/06/2012,0.31694271,0.90917033,1.54574402,0.72145482,1.15260825,0.96791541,1.28093551,0.11717086,1.23299625,0.06606594,1.19850226,-0.10804767,-0.86317309,1.1737089,0.09762639,-0.26848985,2.70960345,1.20151093
26/06/2012,-0.03232973,0.90032707,0.95173289,0.17003307,0.45351911,0.61359431,0.85007967,-0.63239853,0.28621872,0.02517831,0.99826704,-0.0944593,-1.16465665,0.85718992,-0.28154888,-0.68440645,2.33994306,0.8693502
27/06/2012,-0.59303941,0.89074548,0.53097699,-0.32936994,-0.17745426,0.37129509,0.44981559,-1.05185199,-0.5135555,0.01234117,0.71131893,-0.18901006,-1.4042006,0.49639257,-0.49052703,-0.97224109,2.00992155,0.62897577
28/06/2012,-0.66894364,0.88067707,0.6940199,-0.65934035,-0.75459138,0.18846183,0.23107537,-1.06307803,-0.73949179,0.03264302,0.4821599,-0.2011097,-1.60391181,0.3696765,-0.5782868,-0.92747617,1.79722412,0.56630374
29/06/2012,-0.66613884,0.84860487,0.88333473,-0.86001446,-1.04621137,0.01344289,0.03022763,-0.84580449,-0.75543718,0.05666782,0.40306053,-0.12269858,-1.29476781,0.31050133,-0.61087353,-0.83794928,1.386651,0.40418834
02/07/2012,-0.08547654,0.82813801,1.68915841,-0.5555463,-1.07740652,-0.02504619,0.16820809,-0.12754607,0.11933219,0.08494609,0.60821732,-0.10881343,-0.60545426,0.45068105,-0.48139145,-0.45454398,1.33396222,0.50098855
03/07/2012,0.92567506,0.80437187,2.35880866,-0.22672619,-1.10856097,0.00094557,0.19823769,0.09503004,0.80353178,0.12067005,0.71999248,0.15167007,0.10719225,0.53595596,-0.32594354,-0.08933769,1.18516916,0.58019797
04/07/2012,1.50501447,0.76888284,2.58096655,0.15234725,-0.55201395,0.04321809,0.32412214,0.61679438,1.50477551,0.12473486,0.96357471,0.31105282,1.19966999,0.74607089,-0.04436953,0.2550979,1.08053332,0.70959419
05/07/2012,1.9653949,0.77773176,2.83940517,0.65824002,0.05510704,0.08857303,0.54912764,1.10444435,2.18053137,0.14197207,1.18383523,0.49548531,2.09272723,0.87722217,0.23843237,0.43024276,1.20880136,0.99610209
06/07/2012,1.67437629,0.77768929,2.55099513,0.73705973,0.6212769,0.13944143,0.48508907,1.03650395,2.11733066,0.12143538,1.23942846,0.59198801,2.31978761,1.02281911,0.40733442,0.32912811,0.99263368,0.99438932
09/07/2012,1.04050957,0.75947523,2.11760266,0.70492286,1.22656829,0.13837487,0.31479236,0.89578712,1.73319271,0.05106479,1.2617574,0.52335806,2.26423562,1.04347258,0.37812624,0.22432404,0.49337729,0.73055955
10/07/2012,0.78120367,0.7389864,1.63380628,0.43357011,1.03857222,0.17932193,-0.02167337,0.33145211,1.134002,-0.01805922,1.05855898,0.41461313,1.59363844,0.86432895,0.19328797,0.25965188,0.02863973,0.53217734
11/07/2012,0.63759369,0.71234746,1.47795854,0.17935504,1.1001108,0.34969058,-0.15256356,0.00471704,0.86427072,-0.08343188,0.80605762,0.26618776,1.11532212,0.78805422,0.087823,0.3493595,-0.24728727,0.59787207
12/07/2012,0.44923534,0.68796329,1.35629087,0.06012132,1.19789641,0.50893193,-0.09670007,-0.08932217,0.52996736,-0.1212115,0.59217858,0.14238907,0.76530473,0.60961399,0.00348806,0.65855158,-0.42223192,0.73467757
13/07/2012,0.36729338,0.65716643,1.12861741,0.0450065,1.29642337,0.6469378,-0.03376881,-0.00615834,0.38970498,-0.14465949,0.30099353,-0.06582744,0.52806784,0.44060197,-0.05221052,0.93154468,-0.36971687,0.91017066
16/07/2012,0.24980094,0.61467267,1.14338326,0.24555318,1.45724699,0.80615706,0.17238758,0.20468509,0.30031365,-0.1652041,0.09991591,-0.15438284,0.75579626,0.35468587,0.03512769,0.85046746,-0.29804814,1.02887582
17/07/2012,0.13974205,0.56744492,0.88592096,0.34978617,1.33587956,0.82838466,0.25165609,0.3104735,0.06392155,-0.20634186,-0.02769133,-0.19130297,0.58484993,0.26423296,0.03173605,0.78619815,-0.26217675,0.84466886
18/07/2012,0.19988972,0.52312927,0.79559807,0.38405925,1.41853816,0.86866574,0.22078853,0.30751731,-0.0131411,-0.21796774,-0.18022676,-0.29005963,0.60935175,0.21610531,0.09602862,0.71864166,-0.08808853,0.79278755
19/07/2012,0.21633425,0.49691384,1.1042007,0.44825572,1.49990545,0.83944892,0.43543678,0.56203095,0.32700308,-0.19836907,-0.07616908,-0.26058736,0.63245869,0.34358958,0.12719911,0.67704913,0.32471485,0.93049925
20/07/2012,0.33075716,0.47278256,1.10252212,0.31419079,1.65538944,0.76668336,0.5161854,0.86489137,0.44396384,-0.16138498,0.07172621,-0.31792514,0.4163038,0.31913035,0.0983123,0.59235279,0.62525888,0.98265404
23/07/2012,0.31071254,0.41657848,0.81350279,0.19201125,1.77817193,0.54209932,0.47491165,1.10715958,0.13878334,-0.1288961,0.12798555,-0.31440504,0.25297652,0.26810216,0.04090161,0.3084045,0.68000031,0.95712847
24/07/2012,0.19461631,0.3814722,0.2978251,0.09100868,1.28658891,0.32877881,0.34222112,1.02307612,-0.38475764,-0.15096212,0.06108587,-0.27655575,-0.09451221,0.06227899,-0.11680479,-0.00683922,0.57133157,0.67725719
25/07/2012,0.08752352,0.35324832,-0.65125909,-0.19161522,0.79721494,0.10663761,0.05657876,0.69693612,-1.24900344,-0.1813371,-0.01814827,-0.18590219,-0.2960304,-0.17232977,-0.12223718,-0.28842245,0.21257336,0.35321673
26/07/2012,-0.11758818,0.34859202,-1.32086111,-0.33969324,0.39447741,-0.09437526,-0.17760545,0.21510024,-1.82561413,-0.20917489,-0.2061249,-0.11946372,-0.55431497,-0.20860323,-0.12996696,-0.39395156,-0.10325149,0.10477612
27/07/2012,-0.11190289,0.37331762,-1.39982381,-0.40423783,0.24794539,-0.02391542,-0.23619146,-0.01447133,-1.66715838,-0.21476582,-0.27282526,-0.1643618,-0.52410608,-0.35056456,-0.10288624,-0.22151411,0.0626239,0.14988301
30/07/2012,0.10846499,0.3966986,-0.95079028,-0.40507294,0.54396916,0.04915164,-0.12474195,0.39230081,-0.77908118,-0.17020037,-0.07362822,-0.15167403,-0.1964104,-0.6974764,0.08153604,-0.0201786,0.57275561,0.47800155
31/07/2012,0.2355872,0.43399108,-0.16865469,-0.25059976,0.8772932,0.14495999,0.1918487,0.71473607,0.15194097,-0.13046972,0.1140045,-0.08428993,0.055471,-0.58865201,0.22696017,0.21125218,1.37079076,0.90827508
01/08/2012,0.02122554,0.4242686,0.38890085,-0.16182036,1.19392761,0.20058841,0.52461649,1.01307199,0.71721282,-0.03340427,0.50347575,0.05139796,0.24810451,-0.52665409,0.34565575,0.36997882,1.82447719,1.17982391
02/08/2012,-0.23071599,0.45692813,0.67638871,-0.12292319,1.25828957,0.18706918,0.72763999,0.87222869,0.79298489,0.03155371,0.86012976,0.1652308,0.27484702,-0.32791631,0.46589115,0.4281935,1.94660622,1.27799956
03/08/2012,-0.53873129,0.46548892,0.39492807,-0.06559725,1.24624989,0.11637815,0.81399626,0.47722398,0.23024557,0.08487362,0.95441077,0.19376331,0.07398235,0.30902271,0.44339674,0.38392909,1.73062157,1.23106852
06/08/2012,-0.41933892,0.45207617,0.50318643,0.01500592,1.1837482,0.15784918,0.98579604,0.47180843,0.27333253,0.11380314,0.92346276,0.13961411,-0.02051135,0.28929689,0.40877007,0.32805334,1.49915567,1.32510893
07/08/2012,-0.12298574,0.47415966,0.81961658,0.11649807,1.12151949,0.20161869,1.12132041,0.72705371,0.53847808,0.06237431,0.84040851,0.08171295,0.08131525,0.3199511,0.36351717,0.42644662,1.77273389,1.57001587
08/08/2012,0.05359101,0.44057883,0.95275461,0.13589434,0.96304295,0.2753235,1.1507945,1.13380037,0.85708698,0.06085121,0.69153203,0.09009768,0.23596423,0.29827566,0.31719786,0.49796041,1.84785783,1.57507442
09/08/2012,0.40543496,0.42278956,1.3805234,0.1987715,0.88512156,0.35224346,1.37460683,1.70429582,1.61004413,0.07530743,0.6857105,0.06432906,0.45788139,0.35074339,0.30885388,0.6943526,2.04585863,1.74775499
10/08/2012,0.56520362,0.40801981,1.42983559,0.20969891,1.00470089,0.38815362,1.24111025,1.84027479,1.7009397,0.11954756,0.79822718,0.04780004,0.64190042,0.41695829,0.32640916,0.79375445,1.94344597,1.60803127
13/08/2012,0.7710839,0.3939344,1.37540669,0.21844001,1.14838975,0.42753926,1.08884536,1.62604939,1.80626094,0.16403382,0.72102861,-0.01415247,0.76596074,0.38546703,0.30532733,0.79551143,1.64489259,1.29886936
14/08/2012,0.85906714,0.38093206,1.29198827,0.16675948,1.04306038,0.37250587,0.88793067,1.363396,1.63131447,0.17340991,0.61347296,-0.03820445,0.64206011,0.31043025,0.29979625,0.75261322,1.26873556,1.05480837
15/08/2012,0.74609919,0.3699181,1.176845,0.07283962,0.84268795,0.32560767,0.53595486,0.97301419,1.21512438,0.15887467,0.48893864,0.00433512,0.49660417,0.20668952,0.30560974,0.70461787,0.90392434,0.79301477
16/08/2012,0.54846061,0.35200008,0.83425676,-0.29679416,0.37985562,0.27044401,0.22648778,0.61763324,0.62075788,0.12645892,0.30661258,-0.07350069,0.27994054,-0.05380428,0.21752414,0.70691434,0.50468997,0.46346441
17/08/2012,0.47665686,0.34534723,0.50487224,-0.62319785,-0.10753309,0.24515132,-0.06074652,0.39732844,0.0544174,0.08309532,0.12998548,-0.07092178,0.01559133,-0.25549006,0.13809509,0.78930717,0.2197447,0.39157873
20/08/2012,0.52282107,0.33282366,0.42421922,-0.84140283,-0.1844241,0.25196663,-0.17238758,0.16923466,-0.39468121,0.07483544,-0.00835435,-0.16561714,-0.14071592,-0.50082187,0.06271369,0.83927669,0.24873561,0.44774126
21/08/2012,0.6311878,0.30804098,0.41245169,-1.07175429,-0.26791609,0.27093446,-0.18979777,-0.01205709,-0.69783368,0.05553521,-0.15300604,-0.2113535,-0.13563784,-0.87441624,-0.01858517,0.91702615,0.34963936,0.4303621
22/08/2012,0.64133973,0.29200008,0.42020085,-0.89509115,-0.33872324,0.26363923,-0.14180418,0.05543882,-0.71431238,0.06013611,-0.22149648,-0.15316214,-0.1001272,-0.8074138,0.03591319,0.96796883,0.56805922,0.43732596
23/08/2012,0.52655122,0.28078307,0.26240448,-0.73262508,-0.37527519,0.22020054,-0.16303958,0.01440856,-0.94221923,0.11058169,-0.23181426,-0.15200898,0.00809762,-0.75357887,0.13190553,0.74131939,0.49189728,0.17902066
24/08/2012,0.36176731,0.30130161,0.16794009,-0.58915053,-0.17586825,0.1741608,-0.05223309,0.20669599,-0.84667018,0.11795634,-0.12851154,-0.04204929,0.20359401,-0.51840678,0.31564204,0.6746653,0.45972139,-0.00219056
27/08/2012,0.16674341,0.30429303,-0.03726537,-0.47616432,0.05742445,0.14229856,-0.02219995,0.25055165,-1.10673128,0.12528151,-0.08452974,-0.05422831,0.27794496,-0.32077509,0.49451541,0.50396581,0.21807516,-0.18409009
28/08/2012,-0.03933383,0.30612159,-0.1616412,-0.50158097,0.29060486,0.12743868,-0.06110203,0.10835224,-1.43478516,0.10818549,-0.17399186,-0.05470003,0.21967792,-0.19455424,0.5857076,0.32687637,0.00785206,-0.2230645
29/08/2012,-0.33041304,0.28899216,-0.10082582,-0.58659468,0.5237451,0.13175657,-0.09997775,0.07250515,-1.48364762,0.08377395,-0.14874173,-0.10616481,0.15473138,-0.12953842,0.62847486,0.44839577,-0.18617451,-0.28625013
30/08/2012,-0.58828828,0.27522218,-0.30370901,-0.65999112,0.49778083,0.15517371,-0.35248743,-0.1890768,-1.62166106,0.07647823,-0.18713535,-0.21305331,0.0509937,-0.18415426,0.47092213,0.48263441,-0.59553918,-0.58003624
31/08/2012,-0.76694641,0.29671501,-0.61033269,-0.71290432,0.43277934,0.15963864,-0.62004059,-0.5532199,-1.56811085,0.08674793,-0.15306129,-0.27765175,0.01370749,-0.15403849,0.31557375,0.41373405,-0.97497177,-1.02501108
03/09/2012,-0.66262417,0.30522666,-0.59889726,-0.58961928,0.43354459,0.1473585,-0.74424349,-0.79708721,-1.30689809,0.11072839,-0.08670075,-0.37896965,0.11340756,-0.08882438,0.23939901,0.33653479,-1.38366916,-1.38919517
04/09/2012,-0.488964,0.32197214,-0.56531024,-0.41445689,0.4736549,0.16402189,-0.7816201,-0.93817034,-1.12171731,0.14331968,0.04255914,-0.36010726,0.20487382,0.11224843,0.24988734,0.16186038,-1.54583578,-1.67726467
05/09/2012,-0.33437317,0.28056081,-0.35587077,-0.23002035,0.43073971,0.14249612,-0.71213348,-0.95310293,-0.93038559,0.14820037,0.06018018,-0.34311642,0.22500707,0.37034422,0.33133125,0.00578787,-1.51939669,-1.6777223
06/09/2012,-0.18312833,0.23981756,0.15716032,0.12978831,0.43991102,0.12091683,-0.52741679,-0.6494337,-0.51662146,0.14144999,0.05411418,-0.31749795,0.12847306,0.53037759,0.38342918,0.05197004,-1.36736266,-1.4322394
07/09/2012,-0.15152498,0.21496909,0.36921805,0.36383488,0.44896964,0.13236789,-0.37104635,-0.33947002,-0.12299792,0.14569365,0.09468453,-0.28688707,0.07317195,0.58704878,0.37436808,0.23509728,-1.41841983,-1.11597452
10/09/2012,-0.0612421,0.16185553,0.69575064,0.61467135,0.59503137,0.11086956,-0.05318525,0.11378122,0.53767579,0.11381429,0.08842255,-0.28547239,0.09364136,0.67604099,0.32805912,0.47326477,-1.26079666,-0.49377859
11/09/2012,0.21168952,0.15292673,0.93294833,0.90994601,0.73650973,0.12823641,0.22907323,0.52509158,1.20424108,0.13192788,0.14431931,-0.25941113,0.15686202,0.72685171,0.32019357,0.70758931,-1.11838119,0.03742088
12/09/2012,0.49285661,0.15022897,1.0976719,0.97401637,0.86926011,0.16674738,0.4558154,0.98667853,1.8232809,0.16402443,0.27216186,-0.18379169,0.36669064,0.84747919,0.38371057,1.04370905,-0.77391683,0.69229986
13/09/2012,0.55561594,0.15826315,1.13706871,0.91357681,1.00182963,0.18371526,0.54471694,1.29164743,1.73857263,0.19962523,0.40828609,-0.08906841,0.51558789,0.91976555,0.52798175,1.11255894,-0.27447946,0.91332463
14/09/2012,0.66819617,0.1859275,1.12523306,0.95146976,0.87171655,0.24673574,0.43716455,1.50243961,1.30701548,0.22916056,0.40907759,-0.03736959,0.49788124,0.79540845,0.59370194,1.08880616,0.05281904,0.98610433
17/09/2012,0.75853755,0.19073446,1.52490393,0.91814702,1.00728103,0.33168113,0.48345178,2.22750283,1.06091848,0.28207886,0.6062216,0.1467165,0.91304245,0.81113797,0.78667997,1.14586382,0.43073743,1.28098377
18/09/2012,0.57985593,0.17545703,1.80099841,0.81525876,1.14233939,0.33471662,0.57164619,2.78211388,0.66572382,0.31782486,0.77858437,0.39300637,1.3602468,0.7646859,0.9344245,0.83911904,0.43949152,1.14022925
19/09/2012,0.57706233,0.15095472,1.98426212,0.81779209,1.27719038,0.33068314,0.69727182,3.03951846,0.91491945,0.31480213,0.86486176,0.55585941,1.73556514,0.60569549,0.8864296,0.44217118,0.5434854,1.03522303
20/09/2012,0.47734435,0.12322142,1.99547405,0.61056924,1.41160198,0.2737416,0.8280844,2.93933869,1.0006923,0.35480428,1.0486182,0.65552136,2.19357448,0.5842879,0.96017761,0.03423249,0.48641747,0.73859165
21/09/2012,0.27422162,0.13596619,1.42686035,0.48865262,1.27885643,0.17614591,0.71861195,2.11646097,0.55753423,0.35824366,0.85982198,0.5171593,2.01112497,0.28980545,0.76132042,-0.50801186,0.33805846,0.14764129
24/09/2012,0.30938364,0.14481603,0.94113105,0.43356401,1.13329734,0.17767646,0.62999021,1.42391857,0.29723965,0.3656314,0.70295101,0.28844349,2.01279921,0.08342889,0.6607379,-0.82315082,0.37324896,-0.16156072
25/09/2012,0.25828027,0.16020543,0.6534365,0.2891125,0.9874709,0.20609574,0.53224651,1.0271625,0.02114743,0.3675874,0.5772895,0.06215216,2.01733422,0.0260523,0.55020827,-0.90883592,0.39986955,-0.32057128
26/09/2012,0.15573705,0.1860209,0.45950661,0.23408637,0.73482454,0.2107011,0.50140143,0.96870646,0.03910107,0.35326939,0.40526396,-0.02979698,2.05832496,-0.06749904,0.37802627,-0.95159163,0.29016993,-0.35412135
27/09/2012,-0.04723123,0.20093339,0.37199653,0.11771381,0.48242115,0.24012889,0.51599502,0.7036112,0.21895722,0.31667886,0.382866,-0.1221612,2.21381203,-0.12730675,0.25896392,-0.95225751,0.08381918,-0.3955442
28/09/2012,-0.15952248,0.22273215,0.28067383,0.10875454,0.23049466,0.23437459,0.48423988,0.44033436,0.25226603,0.28612956,0.33939433,-0.21397341,2.08769633,-0.26944533,0.04832377,-1.10579935,-0.10937807,-0.40938046
