Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
07/10/2010,350.528169247340000000,437.295550256422000000,142.540024567266000000,184.321737307186000000,125.278158833117000000,158.601480842639000000,535.079459029951000000,185.672433997380000000,176.142038928664000000,101.366556341346000000,111.657116968760000000,185.153019845154000000,155.208184507651000000,171.673363201642000000,132.121862595294000000,146.810696292067000000,170.071582442830000000,172.774290912172000000
08/10/2010,353.809005838810000000,437.455479635276000000,144.308820344352000000,184.372956073909000000,125.700939443078000000,158.631274102894000000,539.459759676974000000,185.204588334112000000,177.863821279870000000,101.430814476519000000,111.102839719223000000,184.991882013505000000,154.411812330100000000,171.231705334177000000,131.112280888612000000,147.301604871024000000,169.954667993054000000,173.661653633742000000
11/10/2010,353.322504527827000000,437.582257583748000000,144.152468820597000000,184.764451046437000000,125.755270186160000000,158.632744165078000000,540.064378030389000000,184.997536310695000000,177.448603832526000000,101.497121421799000000,111.454937832970000000,185.245578637552000000,154.545160141196000000,171.168233544840000000,131.308605511427000000,147.022264684778000000,170.809267483622000000,174.030914804884000000
12/10/2010,353.422931541369000000,437.997940216602000000,144.037062741384000000,184.073780059730000000,127.344808707906000000,158.832672622051000000,542.013475602834000000,183.803349085626000000,176.666383426436000000,101.382946822202000000,109.985167890456000000,184.939798600621000000,153.692019895493000000,170.443401382666000000,131.637144577671000000,147.069161212396000000,170.437637071350000000,173.939771483589000000
13/10/2010,357.099116692745000000,438.577946942425000000,144.919840202102000000,183.937857344781000000,126.845944241253000000,158.719183821475000000,543.357306176723000000,183.844197820209000000,178.765384479517000000,101.407718798950000000,111.053305360989000000,185.338977484997000000,154.278750264314000000,171.323876559123000000,131.989443327011000000,147.369959230120000000,171.968056954418000000,176.385135074221000000
14/10/2010,355.541570556601000000,438.842871773706000000,144.163930383258000000,182.816468867647000000,126.591672200353000000,158.490932166430000000,543.158658601845000000,184.135117401816000000,179.033285182494000000,101.681607459158000000,112.021340191069000000,185.531350090649000000,155.676902063652000000,172.309746249973000000,132.232672841453000000,147.344811816759000000,170.506670584466000000,176.276322028917000000
15/10/2010,354.530543458531000000,438.535623934759000000,144.155472540467000000,182.145617770304000000,126.553474149182000000,158.347650105599000000,540.734509543191000000,182.547888758683000000,178.025841056403000000,101.782557920792000000,111.993424243449000000,185.410382163951000000,155.782723076600000000,172.384874124079000000,132.321362003350000000,147.186353984311000000,170.594113034412000000,176.636838489707000000
18/10/2010,354.599702958622000000,438.755359640474000000,144.624922338032000000,181.985076666461000000,126.029525948654000000,158.346866072434000000,540.044188950330000000,182.080298400006000000,177.259946744471000000,101.743164890099000000,111.231046293476000000,185.269023810214000000,154.912723857637000000,172.203274282367000000,132.033685495532000000,147.247329179640000000,169.329826194855000000,175.509401915902000000
19/10/2010,351.024077310251000000,438.512026230711000000,144.026233540800000000,181.418853721914000000,124.522940687897000000,158.317758841198000000,532.007232393338000000,180.639486939893000000,175.148629515095000000,101.700884899710000000,110.110272692751000000,185.439325878735000000,155.008258039444000000,171.625073707594000000,132.033685495532000000,147.023429815899000000,168.636216397052000000,173.822934941158000000
20/10/2010,352.918809131703000000,438.434163361077000000,144.504536407456000000,182.097424144589000000,125.082172646864000000,158.458786806681000000,537.008205361052000000,180.170364753669000000,176.142229877134000000,101.609899105415000000,110.464438654470000000,185.360589810285000000,155.027307726743000000,171.482164231295000000,131.857228883581000000,147.178974820545000000,169.354253437957000000,174.220864337989000000
21/10/2010,347.753044939101000000,438.542502617721000000,144.360120717920000000,181.113418795305000000,124.922927365416000000,158.316092770724000000,535.766455316457000000,181.168605705036000000,175.540646723371000000,101.694365958461000000,110.241299059693000000,185.489423706964000000,155.256380216518000000,172.315329416627000000,132.188533085358000000,146.472516984213000000,169.930417758959000000,173.436454804271000000
22/10/2010,345.744902136657000000,439.155278624874000000,145.378856025383000000,180.005695610311000000,124.521171295881000000,158.288161589235000000,536.892665445051000000,182.197993816522000000,175.725580316267000000,101.481382835068000000,110.852348135365000000,185.389991736913000000,154.308372528064000000,172.115412870276000000,131.835312624175000000,146.827979070361000000,170.136987271282000000,173.835195565981000000
25/10/2010,346.605818672270000000,439.104643875297000000,145.156975981307000000,180.176563919664000000,124.765451475985000000,158.372347150284000000,540.908103199442000000,182.889486301632000000,176.188152984094000000,101.486411732604000000,111.558612210830000000,185.914567929142000000,155.166751437775000000,173.153000315399000000,132.454805395905000000,147.052169716882000000,171.019554185112000000,175.241110596245000000
26/10/2010,347.289729284278000000,439.272980533327000000,144.618835853032000000,179.324308677043000000,123.551856716716000000,158.272382921797000000,536.774044464624000000,181.940519136355000000,175.686531354216000000,101.375869114560000000,111.503438267218000000,185.960160007575000000,154.919772241938000000,172.628770351621000000,131.945610808197000000,146.272211525671000000,170.515786548377000000,175.303675843503000000
27/10/2010,343.851760188771000000,439.403771046859000000,143.896599314835000000,178.423338232670000000,122.583999283916000000,157.979350526527000000,531.520910697780000000,180.397075230603000000,172.620376302149000000,101.017327345841000000,110.389620155126000000,185.382278504213000000,154.912057118582000000,172.399174866738000000,131.615535555546000000,146.171427683709000000,169.931568317511000000,173.743060576501000000
28/10/2010,345.498074265644000000,439.486315242397000000,144.672902810691000000,179.523759353162000000,124.046141580504000000,157.952105374057000000,535.679942270582000000,180.826752857496000000,174.534921133508000000,100.942359521472000000,110.824244201566000000,185.615202858020000000,154.718607544057000000,172.811153795671000000,131.703405418027000000,146.355227118038000000,170.956361969260000000,173.247767394310000000
29/10/2010,347.862878704571000000,439.920436567078000000,145.363837426033000000,179.273611486356000000,123.986814907023000000,158.066378207798000000,535.154215382619000000,179.637799376546000000,174.398965823088000000,101.141373485044000000,110.682032656959000000,185.577247643645000000,155.099696538481000000,173.147221248160000000,131.681489158620000000,146.478245545558000000,172.577764482434000000,173.690682466044000000
01/11/2010,347.558947874670000000,439.529402548169000000,145.471338979272000000,179.032851988195000000,123.990561854822000000,158.067750265836000000,537.854768352603000000,179.989226146253000000,174.923692217799000000,101.114645825921000000,111.546863074626000000,185.935111093461000000,154.964920000838000000,174.068541696459000000,132.122374657430000000,147.194898279198000000,173.064716263410000000,173.776957598071000000
02/11/2010,347.661494719632000000,439.752577595365000000,146.117692068124000000,178.646990036854000000,124.651065486239000000,158.295413896007000000,543.145766779639000000,180.031989665270000000,177.355420979317000000,100.958843130060000000,111.849802802497000000,185.960236376216000000,155.362486974776000000,174.354948350810000000,132.255305987849000000,147.139360362433000000,172.897619759869000000,174.620416464576000000
03/11/2010,348.538574969825000000,440.419809842631000000,145.872256536647000000,179.638401765847000000,124.055717113767000000,158.353040333606000000,546.702044853811000000,180.115091309687000000,176.694930222655000000,101.095834024030000000,112.192125634923000000,186.047831206975000000,155.498501742093000000,174.958028299798000000,132.677654837348000000,147.109552424589000000,171.927167873573000000,175.525539061809000000
04/11/2010,353.378547571004000000,439.976708015194000000,146.436007329076000000,181.305150146093000000,126.450953494132000000,158.410862779495000000,550.303647007313000000,181.315788801830000000,179.421865318315000000,100.884713455281000000,112.450418645221000000,186.323140156311000000,156.048751959736000000,175.327888603091000000,132.923547074896000000,147.015273898052000000,171.612622866377000000,176.515043606354000000
05/11/2010,353.229761903184000000,440.634004387071000000,147.133502700976000000,181.275733257670000000,127.149967422370000000,158.394790099621000000,549.667893687061000000,181.092014327693000000,180.361140840727000000,101.217458842198000000,112.492339563195000000,186.473815484200000000,156.075707267265000000,174.789455846946000000,133.192686933403000000,146.827881976101000000,171.025483986880000000,176.343034252219000000
08/11/2010,349.174789374875000000,440.234180939933000000,146.891228979889000000,180.112723012873000000,126.332612392821000000,158.186629294419000000,545.059918595034000000,179.940718273936000000,178.714878609284000000,100.890580502405000000,111.899337160731000000,186.582717165684000000,155.533553166724000000,173.355071768179000000,133.102871234807000000,146.866622585872000000,170.523132422208000000,175.341629689463000000
09/11/2010,349.232819760008000000,439.960371143160000000,146.996201084817000000,179.155943932662000000,127.279445285194000000,158.017572143301000000,542.515283701169000000,181.035847317642000000,178.604796816507000000,101.418707871342000000,111.912778172548000000,186.628843824602000000,155.783104070346000000,172.143426653841000000,133.485586475005000000,146.831183180943000000,171.103987481922000000,177.134295311573000000
10/11/2010,346.723469316102000000,440.238097967731000000,146.619392331661000000,177.679675120718000000,126.574706853375000000,158.074512551880000000,542.662282906578000000,180.508132727750000000,176.978393225912000000,101.605522102004000000,112.211488211386000000,186.968837012519000000,155.871018377233000000,171.854571242185000000,133.463055741035000000,146.439310747266000000,170.726427267883000000,177.080294471359000000
11/11/2010,345.874211853302000000,440.262459969886000000,146.333011355642000000,177.047733595651000000,126.613113068313000000,157.905749413200000000,535.064783433603000000,181.224900367383000000,176.085900078575000000,101.765422418080000000,112.475984765600000000,186.825951285971000000,155.932263121900000000,170.557317572478000000,133.417891860669000000,146.280076160737000000,169.072278088231000000,175.344334239056000000
12/11/2010,344.793892765677000000,439.609271700334000000,145.526117344268000000,176.675015360414000000,125.983625838119000000,157.850769087532000000,534.164220733942000000,180.126324711697000000,175.628005648255000000,101.491999396532000000,110.505419641547000000,186.328867804355000000,154.167023848303000000,170.668491154109000000,132.410768052238000000,146.431446112200000000,169.281325726666000000,174.937840435180000000
15/11/2010,344.894717247610000000,439.735571962488000000,146.216103416494000000,176.435716275154000000,126.128507819671000000,157.711505196669000000,531.827395527591000000,179.113914355521000000,176.111582647748000000,101.449626278410000000,110.111682589096000000,185.461778259069000000,152.830688284251000000,170.011048792958000000,131.901880701811000000,146.579126481779000000,169.526040680210000000,175.818441782766000000
16/11/2010,341.420843507420000000,439.020666620808000000,144.055085060604000000,174.841988539931000000,125.002341842374000000,157.489133790359000000,525.497672985551000000,178.153969092826000000,173.204965042108000000,101.502336574799000000,110.367531779063000000,185.985514396252000000,152.603235017897000000,170.965476440016000000,131.990160214001000000,146.419406423950000000,168.588777982911000000,173.969882135728000000
17/11/2010,344.431401592788000000,439.174386077545000000,145.272303015260000000,175.865842298356000000,125.663678128857000000,157.435427518584000000,527.869525029594000000,177.349249021545000000,174.526901297781000000,101.353797842044000000,108.901427567045000000,186.032939322060000000,152.640096162821000000,170.049641208079000000,131.484345236388000000,146.416202313367000000,169.763675273434000000,174.590215660784000000
18/11/2010,346.541031324483000000,439.795473826611000000,146.255151774803000000,176.190158277463000000,126.660782570864000000,157.746590680785000000,532.609742650039000000,178.779848298011000000,175.189683436079000000,101.576745632775000000,109.859781108892000000,186.121603313788000000,152.969465256227000000,170.435467408999000000,131.879862029978000000,146.271143488810000000,170.482597359379000000,175.173046098146000000
19/11/2010,345.877921558288000000,439.684459526593000000,146.592595988611000000,175.716045660852000000,126.616027361045000000,157.664757219230000000,533.930789563299000000,178.592327075817000000,174.886170843505000000,101.516491990083000000,109.960823680243000000,186.396835894482000000,152.810781361023000000,170.194705590806000000,131.813806014477000000,146.069867087667000000,171.227893787514000000,175.399957809026000000
22/11/2010,344.195835326195000000,439.823275170247000000,145.614964216210000000,175.245375446077000000,126.842717702871000000,157.470905019282000000,529.475164999108000000,178.316342812792000000,174.306928660697000000,101.476819576194000000,110.759764942081000000,186.505508470045000000,152.456266680382000000,169.870098322503000000,131.901983114239000000,146.026757236192000000,170.294171270375000000,174.611581602571000000
23/11/2010,342.787604815727000000,440.090015209532000000,144.379407761295000000,174.035527673259000000,126.094681207599000000,157.389855590891000000,518.554656461316000000,177.162621365420000000,172.362882290770000000,101.350352115955000000,109.669633088575000000,185.636967920588000000,151.943258601410000000,168.537288696732000000,131.396987436043000000,145.975879843911000000,170.205047234853000000,173.711327194606000000
24/11/2010,345.572665833749000000,440.267523444844000000,145.638361613092000000,174.119814360657000000,126.052111717330000000,157.533039647577000000,521.138939789514000000,177.690208303015000000,173.400782697777000000,101.347558283991000000,109.206623129067000000,185.786344981587000000,151.554549732066000000,168.999026374095000000,131.309527223271000000,146.038991112962000000,170.360018621347000000,174.462020010060000000
25/11/2010,345.911043924231000000,440.683588226751000000,145.170808901760000000,173.929960683598000000,126.558261915814000000,157.368098670573000000,524.065788833573000000,178.259792845854000000,173.809603371386000000,101.315801727333000000,109.667941212962000000,185.832318903224000000,152.221193539108000000,168.979436315658000000,131.331443482677000000,145.899952132529000000,169.353102879405000000,173.543735271473000000
26/11/2010,344.930886871221000000,439.967823049702000000,144.000306695607000000,172.467148533380000000,125.744237506531000000,157.091824984196000000,518.168388278982000000,176.838384534669000000,171.371000464959000000,101.228913553251000000,107.611184425721000000,185.093681411414000000,151.144886206692000000,168.983844078806000000,130.765819647619000000,145.743727468063000000,167.645585483845000000,171.146242208643000000
29/11/2010,345.515297895934000000,439.742641719976000000,143.461692295774000000,171.471146935271000000,124.848612900741000000,156.431081034727000000,512.544472732579000000,176.768303424400000000,171.259963929834000000,101.030365228339000000,108.295736097482000000,184.954537748255000000,150.928672255844000000,168.945545514562000000,130.377062074220000000,144.477229939597000000,165.117100309234000000,168.214510449478000000
30/11/2010,347.861553809933000000,439.493576074412000000,144.437664117720000000,169.606512607014000000,124.858812925304000000,156.273196356205000000,512.672093664358000000,176.450321556132000000,172.964465444532000000,101.063053062319000000,107.649721592468000000,184.999824352126000000,151.136504344281000000,168.923114897651000000,130.571236036065000000,144.477909599418000000,167.351927539592000000,171.637568718097000000
01/12/2010,349.440165770817000000,439.396319140317000000,145.395060303628000000,170.378549455318000000,125.401183619176000000,156.557506382519000000,518.134496570288000000,176.610269882483000000,175.046567558045000000,101.111851993957000000,108.428172360768000000,184.983939674883000000,152.860786790184000000,170.151509511952000000,131.462838626690000000,144.167693438467000000,167.886317734709000000,172.522407193380000000
02/12/2010,351.548338118411000000,439.632200643538000000,145.669900671726000000,172.666077633463000000,125.732059926185000000,156.564562681001000000,519.968946113804000000,177.300868801523000000,178.157881923194000000,101.059793591694000000,108.612774788797000000,185.091313983556000000,153.202442931899000000,170.062178845479000000,131.419108520304000000,144.309645246701000000,169.163791745361000000,173.220180988458000000
03/12/2010,353.697449710311000000,440.626456943266000000,145.858186480414000000,174.647857939378000000,126.882372900408000000,156.875529834912000000,522.807011853989000000,178.258516322899000000,178.454997742034000000,101.123772343671000000,109.616620986025000000,185.074894725828000000,153.889946146534000000,169.506310937325000000,131.288020613573000000,144.170897549049000000,169.894838948354000000,173.774703806743000000
06/12/2010,356.193948676231000000,441.113983598162000000,145.051687695340000000,174.173119431523000000,127.192536912639000000,156.908753240262000000,521.238425738239000000,178.001169295027000000,177.966074185389000000,101.307327103708000000,110.171086221740000000,185.264365323138000000,154.468199404506000000,170.081279152455000000,131.419210932731000000,144.041762183145000000,167.932782599306000000,172.399350186884000000
07/12/2010,354.972925778077000000,440.584325010126000000,144.718511925558000000,173.649874352332000000,127.374263880880000000,156.941682633175000000,520.305511862098000000,179.205696356037000000,178.066990451621000000,101.308072125565000000,110.366967820525000000,185.308277291479000000,155.571462044450000000,170.693762329493000000,131.463043451544000000,143.607653746333000000,169.027317800202000000,171.806963674292000000
08/12/2010,351.921163469475000000,440.682632854118000000,144.344153575454000000,174.822794541811000000,127.627182857297000000,157.136220862142000000,516.901422154474000000,178.827079647373000000,177.235982711525000000,101.072272707800000000,108.946450256977000000,185.107580504002000000,154.104064631779000000,170.025055684741000000,130.787735907025000000,144.081862112557000000,168.950672899743000000,171.113697461870000000
09/12/2010,349.272566599141000000,441.626063329741000000,144.410867774670000000,172.424587928852000000,127.825979254399000000,156.757336835348000000,512.185528726871000000,179.443895539573000000,178.563551947053000000,101.163817268489000000,109.589832955481000000,185.317517896990000000,153.677732630018000000,170.408335178063000000,131.244495332041000000,143.704942194932000000,169.279378627578000000,171.308605335896000000
10/12/2010,348.667619707542000000,441.219838885959000000,144.578364680048000000,174.782737502255000000,127.891342677110000000,156.568580850970000000,513.324549597029000000,179.974801436854000000,178.909359625664000000,101.259831960320000000,109.206059170529000000,185.178603339753000000,154.298466690669000000,170.396483192709000000,131.625264736124000000,143.147038576520000000,168.818270161768000000,171.679939995059000000
13/12/2010,352.523460571798000000,441.754656486215000000,145.320757759477000000,172.741810473872000000,128.002085800941000000,156.795460447976000000,513.268847195420000000,181.255792222911000000,179.496621644200000000,100.999539949003000000,108.983765513559000000,185.365935615126000000,154.077395069559000000,170.421754368093000000,131.222681485062000000,143.353169690667000000,169.973873470420000000,173.020134470205000000
14/12/2010,353.108269064902000000,442.176262429398000000,145.640100608806000000,173.353514848748000000,128.880328732220000000,157.078888436980000000,510.770185026026000000,181.208560873550000000,180.074240765015000000,101.143329167419000000,109.524601751279000000,185.573658317537000000,154.778709307486000000,169.871273726009000000,131.485062123378000000,143.390065509497000000,170.898745537160000000,173.412294161238000000
15/12/2010,350.645422422781000000,441.663609474239000000,145.073346096507000000,172.464227707579000000,128.573183094604000000,157.139749011383000000,507.191123291225000000,181.393401397537000000,180.020870667737000000,101.159440265078000000,108.141587430492000000,185.331493358219000000,153.295119660610000000,169.537459130240000000,131.222681485062000000,143.461915261955000000,170.719346907564000000,173.360727415658000000
16/12/2010,351.637238548604000000,442.015664289699000000,145.049395382808000000,171.712219379053000000,128.508860490725000000,157.200609585785000000,508.131010102648000000,180.912407547824000000,179.854268127931000000,101.015371663466000000,108.389541200930000000,185.149659624968000000,153.488473986699000000,168.740437602725000000,131.048477946507000000,143.329478691208000000,171.827157784059000000,173.647589975857000000
17/12/2010,348.890996943468000000,442.187535826473000000,145.218710329160000000,171.456542806266000000,129.060286308444000000,157.373488898580000000,500.481375776347000000,180.749906175562000000,178.711823433769000000,101.076277200282000000,108.375912202934000000,185.195328072043000000,153.526573361298000000,168.504083547681000000,131.004952664976000000,143.091209376975000000,172.579357563506000000,173.670668799053000000
20/12/2010,350.492529581585000000,442.276576555919000000,145.200529919421000000,170.328165210252000000,129.676867385109000000,157.670049443091000000,496.132615499375000000,180.470602952852000000,179.621883840317000000,100.766534363201000000,108.581381096861000000,185.056337146164000000,153.172439674402000000,167.742715926521000000,130.744620275202000000,142.699045660517000000,169.963429938949000000,173.082068655892000000
21/12/2010,352.876147524368000000,442.338866851626000000,145.629745679781000000,169.886703253487000000,129.952268048318000000,157.890656774781000000,497.048988924384000000,181.111928085802000000,180.498623738904000000,101.075811561621000000,108.169785357380000000,185.122090545715000000,154.032152062223000000,168.134419144972000000,130.809652166432000000,142.702055582580000000,170.041313902464000000,173.145805874642000000
22/12/2010,353.051563574406000000,442.713277386711000000,146.317597529993000000,171.018836196959000000,129.873478062661000000,157.983662708932000000,499.057924011221000000,181.734488331303000000,180.989647728715000000,101.129639390795000000,108.283141023471000000,185.167453518226000000,154.561447623837000000,168.127954425688000000,130.744620275202000000,142.539811073988000000,170.359133576307000000,173.645155881223000000
23/12/2010,353.075544167350000000,442.428958490969000000,145.906087907814000000,169.815455966986000000,129.955286422934000000,158.189275406349000000,500.785428186874000000,182.009323723668000000,182.432454365702000000,101.273056098283000000,108.777356688736000000,185.213427439863000000,154.375046433612000000,168.809394608424000000,130.831261188557000000,142.642148424111000000,169.370272753180000000,174.641872558017000000
24/12/2010,353.059910410624000000,443.137558373267000000,145.753530556526000000,169.365231532818000000,129.837777976689000000,158.197311746286000000,500.544943000308000000,182.683200191989000000,182.661497055097000000,101.545361587045000000,108.609861003019000000,185.257339408204000000,154.574496659637000000,168.803517590893000000,130.787940731880000000,142.578357495239000000,168.660378126642000000,174.441465433151000000
27/12/2010,354.481919825325000000,442.431442459817000000,145.777876496524000000,164.728107628258000000,129.299362394382000000,158.047267399410000000,501.178831465775000000,183.584808355608000000,182.522295620692000000,101.487901776318000000,108.765607552532000000,185.364942822798000000,154.209980893163000000,169.314230414349000000,130.744620275202000000,142.111431198521000000,168.503725154573000000,173.714572654118000000
28/12/2010,354.577974686563000000,442.360649347671000000,145.793764593731000000,161.156250619371000000,129.906576101550000000,157.903103301269000000,495.903319441516000000,183.892705692526000000,184.870293478250000000,101.506620450477000000,108.885636727987000000,185.840795822329000000,154.773089649733000000,169.463506659640000000,130.744722687629000000,142.281540342179000000,168.648695532115000000,173.369201671051000000
29/12/2010,357.456440776547000000,442.783783887067000000,145.786729565614000000,168.350974773453000000,129.935198619457000000,157.798630882086000000,499.306436181426000000,182.835617032901000000,184.888147160166000000,101.600865715397000000,109.038563484812000000,186.216911377247000000,154.996828227064000000,169.449793618734000000,130.853075035537000000,142.471456714893000000,168.528771929203000000,174.564792894607000000
30/12/2010,361.024647014946000000,443.313060326049000000,145.641128197183000000,170.638085690770000000,130.412518136268000000,157.836460482278000000,498.355846725152000000,182.233481154691000000,184.809380916418000000,101.746238105260000000,110.099369494354000000,186.387060708487000000,155.326102072034000000,169.904772725937000000,130.896497904641000000,143.333556650131000000,168.497264325781000000,174.541984526370000000
31/12/2010,361.253191339958000000,443.086159325583000000,146.124252824682000000,171.897274556582000000,130.282623945910000000,157.829306179651000000,502.175069323949000000,182.783534896308000000,185.849954602001000000,102.007554521630000000,111.028021219879000000,186.121221470585000000,156.278491188567000000,169.992144386566000000,131.288430263281000000,144.105067640716000000,169.120247529396000000,174.701012042457000000
03/01/2011,363.923383992887000000,443.956694869266000000,147.278234571550000000,173.329000775061000000,130.868188621352000000,158.390085900633000000,498.087550878103000000,182.571249128773000000,186.421176949082000000,101.782092282132000000,110.988262142967000000,186.581189792872000000,156.297445627430000000,170.097049149497000000,131.201072462936000000,144.045937236328000000,169.624634697659000000,175.412038130543000000
04/01/2011,361.359447889906000000,444.018698553183000000,147.149469843442000000,173.113172611416000000,125.021284745134000000,158.171438651854000000,503.554737541959000000,182.478701214483000000,184.027733355737000000,101.758903476830000000,111.540659530711000000,186.731025065715000000,155.412206658627000000,170.263662596505000000,131.310244110261000000,144.672777779396000000,170.618717286522000000,176.664785502171000000
05/01/2011,358.701974225499000000,444.620392237788000000,147.670852376653000000,174.542812525752000000,123.282180557087000000,158.065300162196000000,502.279744433813000000,182.944887397910000000,183.844709247538000000,101.558865108205000000,111.049169665046000000,186.818696265115000000,154.280750481480000000,170.025153635033000000,130.831466013411000000,145.243400745878000000,170.853077213099000000,178.726643960470000000
06/01/2011,356.351876117051000000,444.491512469523000000,147.596470787243000000,175.855723723260000000,123.004802338095000000,157.957985622791000000,499.755298620007000000,182.599587938389000000,181.821419262690000000,101.450278172535000000,111.661252664704000000,186.572865611048000000,154.594117837555000000,169.517477270634000000,130.550139076076000000,146.247937960651000000,170.675271664575000000,179.361041143411000000
07/01/2011,356.158044031548000000,443.841285855134000000,147.495055719003000000,175.308590461626000000,122.450982637060000000,158.030116673935000000,492.709066437478000000,182.441426744177000000,181.241222337533000000,101.359292378240000000,111.446478454903000000,185.998878908356000000,154.192931423030000000,169.518260872972000000,129.841445080311000000,146.768071911892000000,169.611447526564000000,178.313659237569000000
10/01/2011,355.944603505406000000,444.177385947615000000,147.450316101993000000,175.183620843430000000,122.477627599184000000,157.911041637061000000,492.210015080999000000,182.171314486748000000,180.556481125221000000,101.322879434975000000,111.219203164183000000,185.572130944725000000,154.036247744993000000,167.952721352967000000,128.467787195169000000,146.417270350228000000,168.680822667065000000,177.753276561832000000
11/01/2011,356.241247414799000000,444.324799944970000000,148.194527222397000000,176.204345145639000000,122.892497986015000000,158.367642951296000000,491.935881427668000000,182.568185473679000000,179.466451785988000000,101.429510688269000000,111.180290025077000000,185.761525173395000000,155.043595209384000000,168.635336939210000000,129.203927721405000000,147.507347608131000000,169.940330263407000000,179.943691277466000000
12/01/2011,359.051613920403000000,444.906908490587000000,149.455694341466000000,175.570838892464000000,124.560306084002000000,158.940379178039000000,497.612256149966000000,184.929114680269000000,180.505115986874000000,101.597419989308000000,111.716332615226000000,186.074789337104000000,155.197040440581000000,169.134001876727000000,129.798841510624000000,148.158170433438000000,171.160895877991000000,180.401301068657000000
13/01/2011,360.819288346094000000,444.974548873042000000,148.997152789744000000,175.689340967815000000,124.513781482167000000,159.001533764878000000,501.310101026480000000,186.119344684175000000,181.111090955439000000,101.815245754772000000,112.289126503419000000,185.708830811386000000,154.883958829815000000,168.411520521565000000,129.543220092498000000,147.847468801186000000,171.837601315530000000,179.013506520669000000
14/01/2011,357.352966505338000000,445.039514212123000000,149.845703652997000000,175.051766421560000000,125.161170796288000000,159.034169145354000000,500.349700812428000000,185.988884038101000000,178.007891900252000000,101.926626522405000000,112.268166044432000000,185.733421513657000000,154.508298996271000000,168.339625007101000000,129.671030801561000000,147.895142082885000000,170.841483123076000000,178.888285874498000000
17/01/2011,357.919491452442000000,444.678383356644000000,150.159592379404000000,175.355010728819000000,124.208925645984000000,158.924306498164000000,503.762547229474000000,186.452134218729000000,179.045983255728000000,101.843463457609000000,111.969268019415000000,185.595117905544000000,154.036247744993000000,167.478152187327000000,129.013952669072000000,148.310025856201000000,171.971420125570000000,179.255924315884000000
18/01/2011,359.306258669779000000,444.263847170950000000,150.041656851880000000,176.560060002107000000,124.459658902852000000,159.185781558559000000,504.322490148701000000,186.795646546111000000,178.624178086180000000,101.984738227257000000,112.066080901732000000,185.783672079166000000,154.397620313062000000,167.033849661973000000,128.866581186427000000,148.321677167410000000,172.946297237066000000,179.117361225052000000
19/01/2011,360.116166761838000000,444.361008567781000000,149.430874129909000000,177.975200102646000000,123.941747451555000000,159.880336938252000000,501.791882206042000000,187.404037386804000000,176.806157706250000000,102.023013725165000000,112.706361828278000000,185.891428231042000000,154.336280319958000000,168.055275308886000000,129.479621975248000000,148.515088933487000000,173.086134353377000000,179.174337069818000000
20/01/2011,360.107157478301000000,445.095499048448000000,149.765314623847000000,177.290370767540000000,123.644177347202000000,159.626702209503000000,490.872427716606000000,185.966289581785000000,174.783345092576000000,101.955682374831000000,111.616605947130000000,185.732505089969000000,154.130734193998000000,167.421830769321000000,129.119539881447000000,148.028549596233000000,171.168861283350000000,177.853254745132000000
21/01/2011,361.388198103545000000,444.866018541872000000,149.721286414175000000,177.607384682146000000,123.749612294984000000,159.891411406702000000,494.392138420873000000,186.969636624975000000,175.116359223718000000,102.002711879559000000,111.340736229072000000,185.758164953208000000,153.892422605882000000,167.620082160705000000,128.824592091302000000,148.326726068935000000,172.182945890116000000,178.904062413792000000
24/01/2011,360.878643625865000000,444.747456798049000000,150.110900499407000000,176.641843124532000000,124.163025535449000000,159.896899638854000000,497.605364295328000000,187.515988450020000000,176.435144829640000000,102.001501219042000000,111.647999639066000000,185.779930015777000000,153.745835262114000000,167.876711926231000000,128.259480318379000000,148.949585747339000000,171.912210612398000000,179.038478528580000000
25/01/2011,360.844461344211000000,444.559726075558000000,149.498774008021000000,176.200381167767000000,123.887000380939000000,159.844761433408000000,495.970778536332000000,188.084296469903000000,174.700377982495000000,101.990977785310000000,111.952819228730000000,186.340399469085000000,153.704878434420000000,167.364138047223000000,127.431168607723000000,148.938419907430000000,171.497390002177000000,179.045330054217000000
26/01/2011,361.328047886991000000,444.609405452502000000,150.026005890452000000,175.717819019374000000,124.962374399187000000,159.879160888505000000,493.788411954529000000,188.131017210082000000,174.328983208946000000,101.987066420561000000,112.180658477988000000,186.427994299844000000,153.745263771495000000,167.507439324691000000,127.885470134487000000,149.003473061683000000,171.751309424136000000,178.748550812176000000
27/01/2011,359.676831699959000000,444.234135082047000000,150.100782706161000000,176.110044198353000000,125.857062268027000000,159.856031910149000000,492.246663531548000000,189.055475134609000000,175.598217686983000000,101.986321398704000000,112.355203645427000000,186.658093013949000000,154.275226072164000000,168.637002094177000000,127.699284341959000000,148.982112324465000000,173.926484618802000000,177.880029786106000000
28/01/2011,358.489726104531000000,443.673617957948000000,148.065525358509000000,175.235256870981000000,125.891513371399000000,159.861520142302000000,482.148880276322000000,187.781632877104000000,172.249267951304000000,101.942458236868000000,112.426262421186000000,186.683065559423000000,153.683447536208000000,169.003532087536000000,127.103039191187000000,148.590142796528000000,173.070646065178000000,175.816638749704000000
