,BRL,TRY,THB
16/12/2008,-0.15155728000000300,1.72806067999999000,0.80642264999999300
17/12/2008,1.22064426999999000,1.54393868000000000,1.11993047000000000
18/12/2008,1.37492280000000000,1.32053959000000000,1.36818550999999000
19/12/2008,1.59620704000000000,1.96245932000000000,1.63716539000000000
22/12/2008,2.04560196000000000,2.25935525000000000,1.74667447000000000
23/12/2008,1.33391583999999000,2.52238307999999000,1.80754704999999000
24/12/2008,1.29477068999999000,2.30739529999999000,1.55349515000000000
25/12/2008,1.74682019000000000,1.71863693000000000,1.27923741000000000
26/12/2008,1.20908251000000000,1.71058539999999000,0.92653981999999400
29/12/2008,1.27198057999999000,1.89279238999999000,0.48731476999999100
30/12/2008,0.96304528999999700,1.64780817000000000,0.10448997000001000
31/12/2008,0.99113093000000600,1.44399436000000000,-0.13371264999999500
01/01/2009,1.24399753999999000,0.95840111000000600,-0.20733263000000100
02/01/2009,1.45091090000000000,0.40490509999999700,-0.17349577999999900
05/01/2009,2.16335883000000000,0.08890257000000450,-0.12255036999999600
06/01/2009,2.76872695999998000,-0.21456112000000000,-0.28974430000000500
07/01/2009,3.76974308999999000,0.02796705999998920,-0.47104266999999900
08/01/2009,4.15283971000000000,-0.00245035999999476,-0.53579574000000000
09/01/2009,4.20913167000001000,-0.21938508000000000,-0.46533181000000200
12/01/2009,3.54134982000000000,-0.38553904000000400,-0.29613794999999700
13/01/2009,1.82692247000000000,-1.45662379000000000,-0.12906430000000300
14/01/2009,1.04979506000000000,-2.12659088000000000,-0.05927916000000310
15/01/2009,0.22691025999999000,-2.77365199000000000,-0.05063962000000360
16/01/2009,-0.93181461000000300,-3.33954043999999000,-0.05734258999999790
19/01/2009,-1.20558194000000000,-3.42215194999999000,-0.02768234000000140
20/01/2009,-1.62390277999999000,-3.62292697999999000,-0.08804313000000390
21/01/2009,-1.71976810999999000,-3.63535671000000000,-0.13087421999999900
22/01/2009,-1.51892777000000000,-3.76432594000000000,-0.10218110999999900
23/01/2009,-1.39527362000000000,-3.72048697000000000,-0.08778201000000370
26/01/2009,-1.10290089000000000,-3.60408273000000000,-0.06825521000000110
27/01/2009,-0.54487736999999600,-2.76154223000000000,-0.01458050000000540
28/01/2009,-0.31260926999999700,-1.80898354999999000,0.00204456999999269
29/01/2009,0.50072255999999900,-0.78265996999999900,-0.03249701999999960
30/01/2009,0.96352143000000200,0.12401430999999700,-0.00071351999999525
02/02/2009,1.03389509000000000,0.26413795999999900,-0.02756086999999850
03/02/2009,1.50161237999999000,0.28952385000000600,-0.05795581999999960
04/02/2009,1.09687760999999000,0.08599027000000250,-0.07532207999999540
05/02/2009,0.91436277000001000,0.18147826999999000,-0.07658417999999440
06/02/2009,1.12066690999999000,0.39926435999999500,-0.06873091000000330
09/02/2009,1.60744587999999000,0.85093516999998900,-0.08656628000000000
10/02/2009,1.92127660999998000,1.30471822000000000,-0.09440818000000510
11/02/2009,1.78074905000000000,1.29291865000000000,-0.13034331000000200
12/02/2009,1.63882933999999000,1.08240045000000000,-0.18970248999999800
13/02/2009,0.84820997999999200,0.46071458000001000,-0.25894753999999800
16/02/2009,0.71897713999999800,-0.18999911999999500,-0.32380850000000000
17/02/2009,0.95242249000000400,-0.71039577999999400,-0.41070919000000200
18/02/2009,0.23626114999999400,-1.29341844999999000,-0.48821131999999800
19/02/2009,-0.23868058999999500,-1.71459201000000000,-0.55318747000000500
20/02/2009,-1.25871823000000000,-2.09608425999999000,-0.72596361000000200
23/02/2009,-2.19210633999999000,-2.30440334999999000,-0.95334179999999600
24/02/2009,-2.48026416000000000,-2.14037249999999000,-1.08030235999999000
25/02/2009,-2.60256727000000000,-1.79527064000000000,-1.14861311999999000
26/02/2009,-2.38833012000000000,-1.65042203999999000,-1.15092154999999000
27/02/2009,-1.97309983000000000,-1.25620733000000000,-1.15020976999999000
02/03/2009,-1.75110480000000000,-1.07472696999999000,-1.32003466000000000
03/03/2009,-1.85301325000000000,-1.23359248000000000,-1.52796540999999000
04/03/2009,-1.92820642000000000,-1.35277211000000000,-1.57765770000000000
05/03/2009,-1.91175786999999000,-1.55628237999999000,-1.46723252999999000
06/03/2009,-1.64803341000000000,-2.09605687999999000,-1.29343433999999000
09/03/2009,-0.73435987000000000,-2.47300711000000000,-0.95757633999999900
10/03/2009,-0.05448702000000470,-2.88704528000000000,-0.79855918000000200
11/03/2009,0.49552899000000400,-3.09525163999999000,-0.58325760999999800
12/03/2009,1.05844622999999000,-2.53447248000000000,-0.29196625999999800
13/03/2009,1.76185076999999000,-1.33306680000000000,-0.12042420000000200
16/03/2009,2.44331310999998000,0.16350875999999700,0.08238322000000400
17/03/2009,2.70912770000000000,1.15762845000000000,0.20148204999999000
18/03/2009,3.06585158999999000,1.77909741999999000,0.34944073000000500
19/03/2009,3.20782269999999000,1.74410674000000000,0.44766902999999700
20/03/2009,3.43571915000000000,1.72540999999999000,0.77024931000000400
23/03/2009,3.35120301000000000,1.69055539000000000,0.99715159000000000
24/03/2009,3.37967451000000000,2.13814141999999000,1.18003019999999000
25/03/2009,2.84491684999999000,2.78600806000000000,1.26899384000001000
26/03/2009,2.56695834000000000,3.22781396000000000,1.10612388999999000
27/03/2009,2.47326564000001000,3.48784406000000000,0.96409135999999600
30/03/2009,1.68477918000000000,3.04389372000000000,0.77343442999999700
31/03/2009,0.67312132999999200,2.17345942000000000,0.57614638000000800
01/04/2009,-0.42726322999999600,1.56770439000000000,0.43876854000000000
02/04/2009,-0.86581834000000100,1.60238148000000000,0.28195046999999100
03/04/2009,-0.49131531999999600,2.25023814000000000,0.23503248000000800
06/04/2009,0.60761329000000800,3.40777085999999000,0.35806526999999600
07/04/2009,1.47672105000000000,4.16250380000000000,0.38173040000000200
08/04/2009,1.93453936000000000,4.16041918000000000,0.32857777999999400
09/04/2009,2.02801438999999000,3.85719633999999000,0.16537357999999400
10/04/2009,2.25053685000000000,3.47358393999999000,0.00178031999999994
13/04/2009,2.60189386000000000,3.25046149999999000,-0.08273806999999910
14/04/2009,2.81529471999999000,3.25516696999998000,-0.19805662999999800
15/04/2009,2.64768144000000000,2.75257455999999000,-0.19269302000000100
16/04/2009,2.30896372000000000,2.05116975999999000,-0.18657520999999500
17/04/2009,2.08616864999999000,1.29110928000000000,-0.15470854000000300
20/04/2009,1.67349379999999000,0.49018092999999400,0.02502222000000380
21/04/2009,1.11647083999999000,-0.46738478000000100,-0.03183330999999560
22/04/2009,0.38924777000000000,-1.26877118999999000,-0.13547519000000000
23/04/2009,-0.33250304999999900,-1.90806129999999000,-0.26492606000000300
24/04/2009,-0.63553942999999800,-2.25848298999999000,-0.27385261000000200
27/04/2009,-0.05080216999999720,-1.50971704000000000,-0.10572856999999600
28/04/2009,-0.03882251000000280,-1.17937200000000000,-0.01254804000000440
29/04/2009,0.01055712999999950,-0.63946695000000000,0.10969212000000400
30/04/2009,0.20333937000001000,0.07177951999999260,0.19713507000000900
01/05/2009,0.09045406999999000,0.31090674000000500,0.23733479000001000
04/05/2009,0.66292579000000100,1.00823834999999000,0.33470926000001000
05/05/2009,1.51342462999999000,1.66328475999999000,0.48674440000000500
06/05/2009,1.91451494999999000,1.97934079999999000,0.52735487999999700
07/05/2009,2.53700263000000000,2.44856228999998000,0.58120561999999100
08/05/2009,3.06236769999999000,2.77653406000000000,0.76817054000000100
11/05/2009,3.37372320000000000,2.94350156000000000,0.94145127000000400
12/05/2009,3.81743869999999000,2.71371927999999000,1.19680686999998000
13/05/2009,3.81625526000000000,2.27309813000000000,1.42549569999999000
14/05/2009,3.46376164999999000,1.75103049000000000,1.51507971000000000
15/05/2009,2.77292864000000000,1.01065771999999000,1.45328303000000000
18/05/2009,1.92681446000000000,0.76099521999999300,1.28195355000000000
19/05/2009,1.58544548999999000,0.84860063000000700,1.13532856000000000
20/05/2009,1.94682420000000000,1.18584146000000000,1.03007903000000000
21/05/2009,2.09998513000000000,1.52159464999999000,0.96119231000000300
22/05/2009,2.67897044000000000,1.85635500000000000,0.93601138999999100
25/05/2009,2.72981695000000000,1.55909610000000000,0.90472772000000900
26/05/2009,2.44979595000001000,1.30306737000001000,0.76277188000000100
27/05/2009,2.45426488000000000,0.77871617000000400,0.61619825999998900
28/05/2009,2.04723734000000000,0.32291648000000100,0.46310116999999000
29/05/2009,2.01172911000000000,0.13028602000000300,0.28354862999999600
01/06/2009,2.30249066999999000,0.08409648000000650,0.22234073000000300
02/06/2009,2.66438314999999000,0.56783497999999200,0.35812082999999700
03/06/2009,3.71142900999998000,1.07368571999999000,0.48887636999999000
04/06/2009,3.85583338999999000,1.22317765999999000,0.66881781999998900
05/06/2009,3.72192294000000000,1.01082611000000000,0.73011561000000300
08/06/2009,3.19857187999998000,0.66967893000000600,0.58526131000000700
09/06/2009,2.19531766000000000,0.03754126999999660,0.36677717999999900
10/06/2009,2.06707622999999000,0.07456056999999290,0.20952012999999600
11/06/2009,1.64427825999999000,-0.11180251000000300,0.17948784999999300
12/06/2009,1.78378261000000000,-0.04816568000000070,0.23289613999999400
15/06/2009,1.93252278000000000,0.33810058999999000,0.35890189000000700
16/06/2009,1.60808399000000000,0.30229339000000800,0.35167044999999600
17/06/2009,1.10558432000000000,0.36531633000000900,0.29313605000000900
18/06/2009,0.38822082000000700,-0.02521708999999590,0.16920904999999600
19/06/2009,-0.41469957999999900,-0.40045225000000500,0.09615747000000230
22/06/2009,-0.81869176000000100,-0.47214653999999500,0.05124203999999910
23/06/2009,-1.35448043000000000,-0.73385331999999900,0.00926267000000979
24/06/2009,-1.38043439999999000,-0.66771341000000300,0.01327789000000740
25/06/2009,-1.21549458999999000,-0.56470320999999400,0.03616289999999180
26/06/2009,-0.86845446000000100,-0.51570931000000100,0.03784626000000730
29/06/2009,0.32770061000000300,0.19942430999999500,0.06904916999999060
30/06/2009,0.59931999000000200,0.64491577000000900,0.12137571999999400
01/07/2009,0.80527074000000800,0.79796240000000700,0.10775167999999000
02/07/2009,0.89844287000000400,1.06368267000001000,0.14566040999999200
03/07/2009,0.67328677000000300,0.90391784999999100,0.12267129000000900
06/07/2009,0.81109103000001000,0.97923333000000600,0.09434074000000950
07/07/2009,0.88848615999999000,0.97870573000000600,0.05355198999998920
08/07/2009,0.21031498999999300,0.59595234000000500,0.00040379999999285
09/07/2009,-0.29449000000000200,0.29802250999999500,0.00226780999998954
10/07/2009,-0.87605141000000000,0.10422419000000100,0.00313021000000190
13/07/2009,-1.35068927000000000,-0.03037845000000150,0.02706753999999200
14/07/2009,-1.10066164000000000,0.04351268000000180,-0.00055854999999605
15/07/2009,-0.78499936999999400,0.16774965999999300,-0.04742979999999840
16/07/2009,0.03209216999999760,0.26075473000000100,-0.06103532000000240
17/07/2009,0.72115031999999600,0.57465694000000600,-0.08286255999999650
20/07/2009,1.33702207999999000,0.77962707000001000,-0.01712774000000020
21/07/2009,2.00970669000000000,1.33743578000000000,0.08590490000000000
22/07/2009,2.28138269000000000,1.54182081000000000,0.11809299000000700
23/07/2009,2.49052585000000000,1.91497774000000000,0.15221470999999800
24/07/2009,2.73520091999999000,2.31450557999999000,0.17982544999999200
27/07/2009,2.58848755000000000,2.50432225999999000,0.17890563000000300
28/07/2009,2.64598544000000000,2.79598694000000000,0.19088544999998900
29/07/2009,2.71251148000000000,2.68317394999999000,0.21316390999999100
30/07/2009,2.44631569000000000,2.34158745999999000,0.18375421000000800
31/07/2009,2.22596874000000000,1.98649983000001000,0.11857260999998900
03/08/2009,1.87067360999999000,1.74779056000000000,0.06326578999999990
04/08/2009,2.07815023999999000,1.80558030999999000,0.02805722999998920
05/08/2009,2.59784547999999000,2.13856762999999000,0.02880427000000460
06/08/2009,3.05753818000000000,2.03034980000000000,0.05886226000000320
07/08/2009,3.06716632999999000,1.67961998999999000,0.08006873999999440
10/08/2009,2.75225577000000000,1.23661545000000000,0.06696183999999050
11/08/2009,2.12350130000000000,0.69824370000000000,0.02802232000000950
12/08/2009,1.45953753000001000,0.08416096999999120,-0.02908942999999550
13/08/2009,1.30252770999999000,-0.18394428000000300,-0.09032414999999850
14/08/2009,0.98532163000000200,-0.44495135000000000,-0.12550969000000300
17/08/2009,0.71292549999999400,-0.58565605000000500,-0.12323722999999500
18/08/2009,0.24253897999999500,-0.55410017000000400,-0.11959072999999600
19/08/2009,0.07036526999999460,-0.50249426999999700,-0.08185699999999630
20/08/2009,-0.30554096999999500,-0.79711858000000000,-0.07031731000000090
21/08/2009,-0.41095503000000400,-0.86037946999999400,-0.06098292999999750
24/08/2009,0.09154441999998930,-0.49121103999999400,-0.02414525999999690
25/08/2009,0.05497157000000640,-0.45155786999999600,-0.00109823999999703
26/08/2009,-0.09189839000000030,-0.21369149000000000,0.02471397999999070
27/08/2009,-0.17661909999999700,-0.30131222000000500,0.03403191999999940
28/08/2009,-0.49611617999999400,-0.41064281999999500,0.03784996000000260
31/08/2009,-0.90368266999999400,-0.34436079999999800,0.04433872000000330
01/09/2009,-0.95258409999999700,-0.31010376000000200,0.05179853999999200
02/09/2009,-1.38960436999999000,-0.32975946000000000,0.04597345999999280
03/09/2009,-1.52606264000000000,-0.49578807000000200,0.02120938000000900
04/09/2009,-1.17605507000000000,-0.56002360000000300,-0.01275706000000150
07/09/2009,-0.61948421999999900,-0.31846531000000400,-0.05130705000000450
08/09/2009,0.30067129999999900,0.17599067000000300,-0.06784201999999740
09/09/2009,0.89382272000000300,0.52663081999999500,-0.05407482000000510
10/09/2009,1.21911955000000000,0.64494565999999500,-0.03387492999999960
11/09/2009,1.57895248999999000,0.52605802000000800,0.00916208999999224
14/09/2009,1.69676761999999000,0.46830301000000400,0.06609100999999110
15/09/2009,1.87449511999999000,0.40725876000000600,0.11567195999999600
16/09/2009,2.16374593999999000,0.71210664000000900,0.18006261000000900
17/09/2009,2.06799977000000000,1.05353370000000000,0.33005797000000800
18/09/2009,2.22075041000000000,1.29002548999999000,0.44594118000000900
21/09/2009,2.07632359000000000,1.40568059999999000,0.56447545000000100
22/09/2009,1.58999409000000000,1.11872928000000000,0.64403394999998900
23/09/2009,1.42686490999999000,0.90425726000000700,0.65808308999999400
24/09/2009,1.14408159999999000,0.50911977999998900,0.69746337000000600
25/09/2009,0.96492310000000300,0.28928896000000000,0.69023767000000400
28/09/2009,1.20478061000000000,0.33342915000000800,0.71847486000000600
29/09/2009,1.08777797999999000,0.10007731999999100,0.66193849000000200
30/09/2009,1.03686148999999000,-0.03859322999999470,0.52795717000000400
01/10/2009,1.28697020999999000,0.01125034000000190,0.53829985000000100
02/10/2009,1.17139015000000000,-0.25417810000000200,0.48770330000000800
05/10/2009,1.14312741000000000,-0.27736390999999400,0.44498996999999800
06/10/2009,1.29858399000000000,-0.13971716999999700,0.48841733000000100
07/10/2009,1.21695441000000000,0.04601580000000990,0.44790113999999500
08/10/2009,1.56440516000000000,0.52870213000000200,0.43808937000000500
09/10/2009,1.98223561999999000,1.04165580999999000,0.48809341000000100
12/10/2009,2.02237215000000000,1.30857020999999000,0.50058418000000700
13/10/2009,2.01754664000000000,1.39370074000000000,0.43907770000000100
14/10/2009,2.04348693000000000,1.48714680999999000,0.43593935999999200
15/10/2009,2.23505581000000000,1.62806446999999000,0.35530828999998900
16/10/2009,2.47364113999999000,1.79052439000000000,0.23163735000000200
19/10/2009,2.64507627999999000,1.59193546000000000,0.13134832999999100
20/10/2009,2.43906877999999000,1.52011280999999000,0.04775534999998940
21/10/2009,1.53653356000000000,1.00554647999999000,-0.01731208999999900
22/10/2009,0.85101221999999100,0.56401553000000600,-0.01527421000000470
23/10/2009,0.55115141999999500,0.41357079999999600,-0.03767244000000280
26/10/2009,0.31249030000000100,-0.07046145000000330,-0.13834597999999800
27/10/2009,0.45293640999999300,-0.48943679999999800,-0.13518902000000300
28/10/2009,0.25374693999999900,-0.95324587999999700,-0.12556545999999800
29/10/2009,-0.53808826000000200,-1.50569220999999000,-0.10936874000000400
30/10/2009,-0.81754062000000100,-1.71076581000000000,-0.09256987000000320
02/11/2009,-1.13173464000000000,-1.77780288000000000,-0.12232832999999800
03/11/2009,-1.31972607000000000,-1.74011984999999000,-0.14766162999999500
04/11/2009,-0.83052624999999600,-1.45169587000000000,-0.11959129999999900
05/11/2009,-0.65596181999999500,-1.33945547999999000,-0.04183894999999490
06/11/2009,0.04473093999999280,-0.83254914000000500,0.00403406000000217
09/11/2009,0.74381057999999200,-0.37074526999999400,0.05496913000000430
10/11/2009,1.37240668000000000,0.16269026999999800,0.14673286999999900
11/11/2009,1.48341360999999000,0.52130710000000100,0.16826530000000300
12/11/2009,1.32641470999999000,0.75091441999999200,0.21229618000000400
13/11/2009,1.10422516999999000,0.83813893999999900,0.25139417999999700
16/11/2009,0.76970699000000700,0.83819355999998900,0.26821200000000100
17/11/2009,0.74376940000000500,0.87103511999999600,0.33518052999998900
18/11/2009,0.76233753999999100,0.73673544999999200,0.39544196000000900
19/11/2009,0.84300065000000300,0.74145490999999400,0.43883123999999200
20/11/2009,0.59533389999999400,0.39979441999999900,0.44428618000000800
23/11/2009,0.31059387000000800,0.07501343000000380,0.37270085000000700
24/11/2009,-0.02871179000000220,-0.24491421000000200,0.31907418999999000
25/11/2009,-0.22778570000000400,-0.54921035999999600,0.22927872000000300
26/11/2009,-0.24083805000000200,-0.52764730000000000,0.18546630000000300
27/11/2009,-0.37012054999999700,-0.88775784000000300,0.20727584999999900
30/11/2009,-0.49064618999999900,-1.16103131000000000,0.15548604999999700
01/12/2009,-0.71348170999999600,-1.47356882000000000,0.12604151999999700
02/12/2009,-0.61502092999999800,-1.59708490000000000,0.05754935999999760
03/12/2009,-0.18278387000000200,-1.04651110000000000,0.02000355000000280
04/12/2009,0.23091412000000300,-0.38643900999999400,0.06398353999998990
07/12/2009,0.55884575000000300,0.22285143000000300,0.05630566999998970
08/12/2009,0.41189904000000700,0.51691046999999800,0.06540849000000730
09/12/2009,-0.03052833000000140,0.55575116999999600,0.04280022000000540
10/12/2009,-0.59650082000000100,0.32744468999998900,0.02115569000000760
11/12/2009,-0.84516385999999700,0.30159477000000200,0.09051959999999410
14/12/2009,-1.08751737000000000,0.04138545000000880,0.12084038999999800
15/12/2009,-0.81344182000000400,0.17497573000000400,0.13507243999999400
16/12/2009,-0.57729340000000000,0.18381529000000000,0.11996881000000400
17/12/2009,-0.48168320000000400,0.08535989000000290,0.06991620000000860
18/12/2009,-0.59472553999999600,-0.00733555999999913,-0.01558487999999690
21/12/2009,-0.95223463000000400,-0.37781269000000100,-0.03356936999999720
22/12/2009,-1.25634243000000000,-0.62096265000000100,-0.11083694000000300
23/12/2009,-1.51322066000000000,-0.92969064000000200,-0.16523693000000100
24/12/2009,-1.06709176000000000,-0.84955424999999500,-0.22017729000000000
25/12/2009,-0.66601896000000300,-0.71260735000000500,-0.32319298999999800
28/12/2009,-0.17167780000000300,-0.40240473000000500,-0.35060045000000400
29/12/2009,0.42196445000000000,-0.10085854000000300,-0.39465074000000200
30/12/2009,0.72639539999999000,0.15971129000000800,-0.35447814000000300
31/12/2009,0.96048705000000200,0.27797017999999700,-0.32932655999999800
01/01/2010,1.16205953999999000,0.47175232000000700,-0.30225105000000100
04/01/2010,1.07971781000000000,0.69406638000000200,-0.25755590999999500
05/01/2010,1.24347143000000000,1.17796745000000000,-0.13735525000000400
06/01/2010,1.34610155999999000,1.66001480999999000,0.01389698000000540
07/01/2010,1.46578121000000000,1.96340798000000000,0.18486107999999800
08/01/2010,1.40120168999999000,2.28010682999999000,0.32581109000000500
11/01/2010,1.10720368999999000,2.27923355999999000,0.38025857999999200
12/01/2010,0.85656392999999800,2.38363081999999000,0.45127014999999300
13/01/2010,0.47769026999999700,2.38648162999999000,0.51139922000000800
14/01/2010,0.24580280999999500,2.39982149999999000,0.55299329000000300
15/01/2010,-0.23902031000000400,2.16292364999999000,0.64626964000000700
18/01/2010,-0.70309606999999700,1.77830906000000000,0.67900845999999600
19/01/2010,-0.92333140000000400,1.55304057000000000,0.69415665999998900
20/01/2010,-1.00973892000000000,1.24025726000001000,0.70114492999999700
21/01/2010,-1.24044174999999000,0.77649740000000900,0.55096243999999100
22/01/2010,-1.45028023000000000,0.18537511000000700,0.40020804000000500
25/01/2010,-2.00296246000000000,-0.48721338999999600,0.20457920000001000
26/01/2010,-2.43954873999999000,-1.05124784000000000,0.09701859999999840
27/01/2010,-2.67299142000000000,-1.26928928999999000,0.00917580999999501
28/01/2010,-2.97549911000000000,-1.37745585999999000,-0.05889057000000300
29/01/2010,-3.12375373000000000,-1.40546252000000000,-0.12812371999999500
01/02/2010,-3.59984082000000000,-1.47010448000000000,-0.28446895999999500
02/02/2010,-3.35622692000000000,-1.21142921000000000,-0.34422558000000100
03/02/2010,-2.66197965000000000,-0.83620937999999700,-0.39707558999999500
04/02/2010,-2.05192738999999000,-0.61784504999999800,-0.33104757999999900
05/02/2010,-1.41419805000000000,-0.76352547000000300,-0.28770186000000000
08/02/2010,-1.42003942999999000,-1.22548365000000000,-0.25566654999999900
09/02/2010,-1.68271572000000000,-1.53043683000000000,-0.26566540000000300
10/02/2010,-1.32476954000000000,-1.55952428000000000,-0.30914252000000500
11/02/2010,-0.75202828000000500,-1.15479780999999000,-0.29053493999999700
12/02/2010,-0.08159662000000170,-0.71642240999999500,-0.25892470999999600
15/02/2010,0.37719361999999300,-0.47781470000000100,-0.18184235000000500
16/02/2010,0.38194227999999100,-0.46583640999999700,-0.16716204000000100
17/02/2010,0.52021780000000000,-0.21163415999999600,-0.08798503000000400
18/02/2010,0.68024167000000300,-0.14525349999999700,-0.05130218000000130
19/02/2010,1.14018297000000000,-0.19421067999999500,-0.02853608999999750
22/02/2010,1.61648355999999000,-0.06806241000000260,0.03667203999999640
23/02/2010,1.92342319000000000,-0.36653227999999800,0.03517912999999590
24/02/2010,1.89754142000000000,-0.71107134000000200,0.08778550999999350
25/02/2010,1.65831537000000000,-0.81385190999999600,0.17654209999999800
26/02/2010,1.26294538000000000,-1.14732234000000000,0.18892451999998800
01/03/2010,1.07793363999999000,-1.35081207999999000,0.23015099999998900
02/03/2010,1.20593477999999000,-1.07746079999999000,0.33947264000000400
03/03/2010,1.36715764999999000,-0.86106660000000400,0.50400333000000200
04/03/2010,1.62425164999999000,-0.60829245000000300,0.72073019000000700
05/03/2010,1.65965170999999000,-0.48498015000000200,0.93102165000000700
08/03/2010,1.70997309000000000,-0.41734493999999700,0.95722085000000600
09/03/2010,1.54246881999999000,-0.30836384000000300,0.86141253000000500
10/03/2010,1.49353035999999000,-0.14607080999999800,0.73145948999999700
11/03/2010,1.47518802999999000,0.28760151000000100,0.63026504000001000
12/03/2010,1.44596964000001000,0.48766476999999500,0.53948667999998900
15/03/2010,1.65281830999999000,0.56721769000001000,0.55977708999999100
16/03/2010,1.67836962000000000,0.71232037999999700,0.60736062999999700
17/03/2010,1.54351753999999000,0.85022797000000500,0.64844903000000900
18/03/2010,1.28992851000000000,1.00044722999999000,0.81696185999999800
19/03/2010,0.76310422999998900,0.95130837999999300,0.85315136999999300
22/03/2010,0.16514372000000500,0.76851503999999500,0.89318578999999500
23/03/2010,-0.21017513000000100,0.43246245999999300,0.82140287000000900
24/03/2010,-0.41426053999999900,0.06492038999998950,0.67324713000000900
25/03/2010,-0.51631819999999800,-0.27358517000000100,0.56100074000000600
26/03/2010,-0.65946505999999700,-0.38836104999999600,0.40961226000000200
29/03/2010,-0.95706475000000200,-0.44975706000000000,0.30854452999999800
30/03/2010,-1.15814553999999000,-0.38241086000000400,0.22993961999999700
31/03/2010,-0.99644142000000400,-0.04329539999999850,0.17062372000000700
01/04/2010,-0.45514880999999400,0.33368377000000300,0.17609698000000600
02/04/2010,0.28734876000000500,0.64780247000000200,0.15712917999999200
05/04/2010,0.71182580999999900,0.80556829000000200,0.09387758999999100
06/04/2010,1.10787801000000000,1.09470647000000000,0.03216466000000020
07/04/2010,1.47010165999998000,1.22022921000000000,-0.02757759999999490
08/04/2010,1.28251015000000000,1.38164925999999000,-0.04660800000000350
09/04/2010,1.10051106999999000,1.61484745000000000,0.00751295999998902
12/04/2010,0.97043823000000300,1.77409117000000000,0.10324284000000600
13/04/2010,0.79697104000000500,1.87033259000000000,0.12538850999999000
14/04/2010,1.10821026000000000,1.92390948000000000,0.13402477999999700
15/04/2010,1.50457635000000000,2.05759030999999000,0.13974525000000000
16/04/2010,1.53700982000000000,2.02482580000000000,0.12804921000000300
19/04/2010,1.25221827999999000,1.79144916000000000,0.16387386000000700
20/04/2010,0.96073790999999800,1.47867024999999000,0.26567317999999200
21/04/2010,0.72912941000000600,1.06727626000000000,0.29774486000000400
22/04/2010,0.56180694000000900,0.67663953999999000,0.27150940000000200
23/04/2010,0.42137819000001000,0.52819958999998900,0.23467613999998900
26/04/2010,0.35746336999999900,0.53233823000000600,0.16956379999999400
27/04/2010,0.35664138000000000,0.57911996999999700,0.12394481999999900
28/04/2010,0.10138978000000500,0.19555902999999200,0.07073063000000430
29/04/2010,0.30424188000000000,-0.02045592999999620,0.03503786000000890
30/04/2010,0.53066690000000900,-0.12090573999999900,-0.02788652999999860
03/05/2010,0.48700973999999900,-0.38534166000000400,-0.16139001999999600
04/05/2010,0.98879897999999400,-0.17715351999999500,-0.21050481000000000
05/05/2010,0.79904640999999200,-0.44499004000000400,-0.21245494999999600
06/05/2010,0.00580260000000443,-1.07593379000000000,-0.28298310000000000
07/05/2010,-1.20162060999999000,-2.27531210000000000,-0.17592663000000000
10/05/2010,-2.44431795999999000,-3.02489481000000000,-0.09841817000000300
11/05/2010,-2.48702982999999000,-2.90743151000000000,-0.05992726000000330
12/05/2010,-2.29666895000000000,-2.72997745999999000,0.00843945999999817
13/05/2010,-1.12540939999999000,-1.47746729000000000,0.00635713999999065
14/05/2010,-0.19046378999999500,-0.69894840999999900,-0.03725191000000230
17/05/2010,-0.46086512999999800,-0.76667406999999500,-0.09824244999999670
18/05/2010,-0.44755486999999900,-0.62832108000000500,-0.11262225000000500
19/05/2010,-0.84438772999999500,-0.89865211999999800,-0.11545401000000400
20/05/2010,-1.36985306000000000,-1.43723144999999000,-0.10280579000000400
21/05/2010,-2.03316929000000000,-1.85915660000000000,-0.02929332000000110
24/05/2010,-2.31378898999999000,-2.03276073999999000,-0.02052812999999700
25/05/2010,-2.51353659999999000,-1.90318924000000000,-0.09578789999999940
26/05/2010,-2.33615833000000000,-1.66625850999999000,-0.19141225000000000
27/05/2010,-1.82169087000000000,-1.25351532999999000,-0.37545871999999900
28/05/2010,-1.23422383000000000,-0.86836015000000200,-0.45613853999999500
31/05/2010,-0.64445036000000400,-0.82008024999999900,-0.50112629999999800
01/06/2010,-0.37304921999999900,-0.63446872000000300,-0.43772407000000000
02/06/2010,0.20926614000000800,-0.34268848999999800,-0.40489820000000300
03/06/2010,0.27302606999999300,-0.45107850000000100,-0.37793079000000200
04/06/2010,0.42030825999999000,-0.49428692999999800,-0.34796743999999600
07/06/2010,0.12977992000000600,-0.69609608999999800,-0.37464713000000500
08/06/2010,-0.02097884999999740,-0.87926180999999800,-0.35051173000000200
09/06/2010,-0.33810945000000100,-1.03863357000000000,-0.30920546999999500
10/06/2010,-0.68785851999999500,-1.14665175000000000,-0.25528929000000400
11/06/2010,0.06768679999999970,-0.68647830000000400,-0.11500764999999800
14/06/2010,0.75813932999999600,-0.23324277999999800,0.06400883999999600
15/06/2010,1.20470281000000000,0.14557782999999800,0.19899858000000900
16/06/2010,1.78678088999999000,0.72272318999999600,0.34239665999999900
17/06/2010,1.82800134000000000,0.91701585999999200,0.39071268999999400
18/06/2010,1.94246311999999000,1.09263614999999000,0.41285015999998900
21/06/2010,2.34107085999999000,1.42651950999999000,0.37794653000000600
22/06/2010,2.40981845999999000,1.48238486000000000,0.42451486999999200
23/06/2010,2.28260222000000000,1.39604531999999000,0.40605589000000100
