Date,BRL,THB,TRY
23/02/2011,108.875523965737000000000,123.003014318010000000000,33.502118369287900000000
24/02/2011,109.531620193183000000000,122.852298417483000000000,33.621546841900400000000
25/02/2011,109.695644250045000000000,123.021853805576000000000,33.834464571354400000000
28/02/2011,109.713869145252000000000,123.134890730972000000000,33.752864121741300000000
01/03/2011,109.677419354838000000000,123.315749811605000000000,33.476719553845400000000
02/03/2011,109.713869145252000000000,123.255463451394000000000,33.427543123946200000000
03/03/2011,110.151266630216000000000,123.681235870384000000000,33.809606156240500000000
04/03/2011,110.916712228904000000000,123.658628485305000000000,33.722601703341800000000
07/03/2011,110.916712228904000000000,123.903541823662000000000,33.770156932255400000000
08/03/2011,110.916712228904000000000,124.167294649585000000000,34.011715879123200000000
09/03/2011,110.242391106251000000000,124.291635267520000000000,34.137629155678500000000
10/03/2011,109.750318935666000000000,123.952524491333000000000,34.204098396091800000000
11/03/2011,109.476945507563000000000,124.065561416729000000000,34.153300765206800000000
14/03/2011,109.549845088390000000000,124.208741522230000000000,34.396480913060300000000
15/03/2011,109.422270821942000000000,123.820648078372000000000,34.116013142535900000000
16/03/2011,109.039548022598000000000,123.820648078372000000000,33.956595045609700000000
17/03/2011,108.182977947876000000000,124.434815373021000000000,34.056569106394000000000
18/03/2011,109.130672498633000000000,124.415975885455000000000,34.256517227962400000000
21/03/2011,109.531620193183000000000,124.536548605877000000000,34.303532056547400000000
22/03/2011,109.495170402770000000000,124.785229841748000000000,34.602913838571600000000
23/03/2011,109.823218516493000000000,124.476262245666000000000,34.753685530240700000000
24/03/2011,110.023692363768000000000,124.495101733232000000000,34.830962777225300000000
25/03/2011,109.914342992527000000000,124.495101733232000000000,34.758549133197800000000
28/03/2011,109.823218516493000000000,124.351921627731000000000,34.679110284899000000000
29/03/2011,110.041917258975000000000,124.167294649585000000000,34.645605464528100000000
30/03/2011,111.536358665937000000000,124.272795779954000000000,34.814750767368400000000
31/03/2011,111.973756150902000000000,124.559155990957000000000,35.012537287622600000000
01/04/2011,112.666302168762000000000,124.457422758100000000000,35.283277852232900000000
04/04/2011,113.194824129761000000000,124.660889223813000000000,35.249232631533400000000
05/04/2011,113.194824129761000000000,124.868123587038000000000,35.321646275560900000000
06/04/2011,112.921450701658000000000,124.951017332328000000000,35.712355713112200000000
07/04/2011,114.689265536723000000000,125.222305953278000000000,35.783148156154000000000
08/04/2011,115.928558410789000000000,125.429540316503000000000,35.790713760753900000000
11/04/2011,115.181337707308000000000,125.263752825923000000000,35.681552894384100000000
12/04/2011,114.762165117550000000000,124.973624717407000000000,35.495655181358300000000
13/04/2011,114.361217422999000000000,124.951017332328000000000,35.512407591543800000000
14/04/2011,115.272462183342000000000,124.932177844762000000000,35.591306039514000000000
15/04/2011,115.709859668306000000000,125.075357950263000000000,35.720461718040700000000
18/04/2011,114.306542737379000000000,125.075357950263000000000,35.060632916864800000000
19/04/2011,115.491160925824000000000,125.365486058779000000000,35.302191863732600000000
20/04/2011,115.582285401858000000000,125.870384325546000000000,35.535644805672000000000
21/04/2011,116.365955895753000000000,126.017332328560000000000,35.564286023085900000000
22/04/2011,116.311281210133000000000,125.953278070836000000000,35.618326055942200000000
25/04/2011,115.910333515582000000000,125.889223813112000000000,35.430266741602100000000
26/04/2011,116.493530162201000000000,125.806330067822000000000,35.460529160001700000000
27/04/2011,116.147257153271000000000,125.806330067822000000000,35.446478751459000000000
28/04/2011,114.944414069619000000000,125.994724943481000000000,35.375686308417200000000
29/04/2011,115.782759249134000000000,126.186887716654000000000,35.534564005014900000000
02/05/2011,115.819209039548000000000,126.269781461944000000000,35.598331243785300000000
03/05/2011,114.725715327136000000000,125.617935192162000000000,35.240586226276400000000
04/05/2011,113.304173501002000000000,125.324039186134000000000,34.934179239980900000000
05/05/2011,112.392928740659000000000,124.559155990957000000000,34.903916821581400000000
06/05/2011,113.322398396209000000000,124.743782969103000000000,35.068198521464700000000
09/05/2011,112.392928740659000000000,124.743782969103000000000,34.876896805153200000000
10/05/2011,113.267723710588000000000,124.951017332328000000000,34.495374173187400000000
11/05/2011,112.411153635866000000000,124.796533534287000000000,34.068998313950900000000
12/05/2011,112.611627483141000000000,124.457422758100000000000,34.311097661147300000000
13/05/2011,111.427009294696000000000,124.476262245666000000000,33.849595780554200000000
16/05/2011,111.809732094040000000000,124.370761115297000000000,33.985236263023600000000
17/05/2011,111.846181884454000000000,124.291635267520000000000,33.972266655138100000000
18/05/2011,113.030800072899000000000,124.536548605877000000000,34.314340063118700000000
19/05/2011,113.249498815381000000000,124.517709118311000000000,34.340819679218300000000
20/05/2011,112.994350282485000000000,124.457422758100000000000,34.047922701137000000000
23/05/2011,111.408784399489000000000,123.884702336096000000000,33.698283688556400000000
24/05/2011,111.937306360488000000000,123.903541823662000000000,33.801500151312000000000
25/05/2011,111.955531255695000000000,123.820648078372000000000,33.676127275085300000000
26/05/2011,112.356478950246000000000,123.843255463451000000000,33.688556482642300000000
27/05/2011,114.051394204483000000000,124.250188394875000000000,33.652349660628500000000
30/05/2011,114.197193366138000000000,124.208741522230000000000,33.689096882970900000000
31/05/2011,115.108438126480000000000,124.250188394875000000000,33.838247373654400000000
01/06/2011,114.907964279205000000000,124.600602863602000000000,33.874994595996700000000
02/06/2011,115.254237288135000000000,124.374529012810000000000,34.058190307379700000000
03/06/2011,115.892108620375000000000,124.457422758100000000000,34.399723315031700000000
06/06/2011,115.308911973756000000000,124.495101733232000000000,34.091695127750600000000
07/06/2011,115.600510297065000000000,124.415975885455000000000,34.217068003977300000000
08/06/2011,115.272462183342000000000,124.024114544084000000000,34.184103583934900000000
09/06/2011,114.962638964825000000000,123.944988696307000000000,34.349466084475300000000
10/06/2011,114.069619099690000000000,123.944988696307000000000,34.221931606934400000000
13/06/2011,114.488791689447000000000,123.639788997739000000000,34.259219229605200000000
14/06/2011,115.217787497721000000000,123.741522230595000000000,34.011175478794600000000
15/06/2011,113.942044833242000000000,123.394875659382000000000,33.609658034672000000000
16/06/2011,113.176599234554000000000,123.033157498116000000000,33.634516449786000000000
17/06/2011,113.996719518862000000000,123.334589299171000000000,33.882019800268000000000
20/06/2011,114.215418261345000000000,123.315749811605000000000,33.731788508927400000000
21/06/2011,114.689265536723000000000,123.617181612660000000000,33.536703990316000000000
22/06/2011,114.944414069619000000000,123.944988696307000000000,33.517789978816300000000
23/06/2011,114.561691270275000000000,123.033157498116000000000,33.124378539622100000000
24/06/2011,113.887370147621000000000,122.773172569706000000000,33.050343694608900000000
27/06/2011,114.051394204483000000000,121.880180859080000000000,32.992520859452600000000
28/06/2011,115.345361764169000000000,121.740768651092000000000,32.889844797025600000000
29/06/2011,116.110807362857000000000,122.336096458176000000000,33.260559422420100000000
30/06/2011,116.785128485511000000000,122.731725697061000000000,33.271907829319900000000
01/07/2011,117.149626389648000000000,122.554634513941000000000,33.644784056028700000000
04/07/2011,117.186076180061000000000,123.782969103240000000000,33.446997535774500000000
05/07/2011,116.566429743028000000000,123.718914845516000000000,33.295145043448100000000
06/07/2011,116.529979952615000000000,123.658628485305000000000,33.081146513337000000000
07/07/2011,117.149626389648000000000,124.333082140165000000000,33.338917470061800000000
08/07/2011,116.529979952615000000000,124.683496608892000000000,33.164368163935800000000
11/07/2011,115.290687078549000000000,124.291635267520000000000,32.882279192425700000000
12/07/2011,115.564060506652000000000,124.284099472494000000000,32.732588301413600000000
13/07/2011,115.983233096409000000000,125.207234363225000000000,32.884981194068500000000
14/07/2011,115.582285401858000000000,125.241145440844000000000,32.846612770740500000000
15/07/2011,115.873883725168000000000,125.241145440844000000000,32.753663914227600000000
18/07/2011,115.217787497721000000000,125.535041446872000000000,32.533720980502300000000
19/07/2011,116.311281210133000000000,125.975885455915000000000,32.548852189702100000000
20/07/2011,116.402405686167000000000,126.036171816126000000000,32.484544550603000000000
21/07/2011,117.331875341716000000000,126.085154483798000000000,32.377545285547500000000
22/07/2011,117.422999817751000000000,126.503391107761000000000,31.868488176040800000000
25/07/2011,118.370694368507000000000,126.672946495855000000000,31.523712766417300000000
26/07/2011,118.571168215782000000000,126.906556141672000000000,31.820392546798600000000
27/07/2011,116.457080371787000000000,126.631499623210000000000,31.923068609225700000000
28/07/2011,116.548204847822000000000,126.842501883948000000000,32.250551208335100000000
29/07/2011,117.550574084199000000000,126.525998492840000000000,31.821473347455700000000
01/08/2011,116.748678695097000000000,126.748304446119000000000,31.921447408240000000000
02/08/2011,116.457080371787000000000,126.714393368500000000000,31.643141239029800000000
03/08/2011,116.529979952615000000000,126.567445365486000000000,31.723120487657200000000
04/08/2011,115.418261344997000000000,126.100226073850000000000,31.174073753836800000000
05/08/2011,114.853289593584000000000,126.247174076865000000000,31.234058190307300000000
08/08/2011,113.705121195553000000000,126.058779201205000000000,30.686092257144000000000
09/08/2011,111.773282303626000000000,125.870384325546000000000,30.437508106004900000000
10/08/2011,112.465828321487000000000,126.017332328560000000000,30.487224936232700000000
11/08/2011,112.119555312556000000000,125.764883195177000000000,30.345099649820500000000
12/08/2011,112.739201749589000000000,125.847776940467000000000,30.282413211707200000000
15/08/2011,114.525241479861000000000,126.228334589299000000000,30.562340581903000000000
16/08/2011,114.525241479861000000000,126.217030896759000000000,30.465068522761600000000
17/08/2011,115.035538545653000000000,126.228334589299000000000,30.560178980588800000000
18/08/2011,113.522872243484000000000,126.100226073850000000000,30.245665989364900000000
19/08/2011,113.978494623655000000000,126.356443104747000000000,30.272686005793000000000
22/08/2011,113.778020776380000000000,126.311228334589000000000,30.246206389693400000000
23/08/2011,113.741570985966000000000,126.164280331574000000000,30.455341316847500000000
24/08/2011,113.486422453070000000000,125.885455915599000000000,30.308892827806800000000
25/08/2011,113.085474758520000000000,125.636774679728000000000,30.773096710042700000000
26/08/2011,113.686896300346000000000,125.764883195177000000000,30.899009986598000000000
29/08/2011,114.270092946965000000000,125.595327807083000000000,31.137866931823000000000
30/08/2011,114.835064698377000000000,125.535041446872000000000,31.158402144308500000000
31/08/2011,115.053763440860000000000,125.806330067822000000000,31.539924776274200000000
01/09/2011,113.814470566794000000000,125.806330067822000000000,31.433465911547200000000
02/09/2011,111.190085657007000000000,125.889223813112000000000,30.826055942242000000000
05/09/2011,110.442864953526000000000,126.017332328560000000000,30.551532575331800000000
06/09/2011,109.750318935666000000000,125.723436322532000000000,30.653127837101700000000
07/09/2011,109.732094040459000000000,125.700828937452000000000,30.665557044658600000000
08/09/2011,110.078367049389000000000,125.429540316503000000000,30.657991440058700000000
09/09/2011,108.529250956807000000000,125.324039186134000000000,30.089490294410000000000
12/09/2011,106.998359759431000000000,124.807837226827000000000,30.180277549608700000000
13/09/2011,106.488062693639000000000,124.807837226827000000000,30.639077428559000000000
14/09/2011,105.522143247676000000000,124.393368500376000000000,30.371038865591600000000
15/09/2011,106.105339894295000000000,124.167294649585000000000,30.340776447192000000000
16/09/2011,106.524512484053000000000,124.167294649585000000000,30.406705287276800000000
19/09/2011,101.877164206305000000000,123.274302938960000000000,29.897107777441500000000
20/09/2011,101.731365044651000000000,123.963828183873000000000,30.292140417621300000000
21/09/2011,99.234554401312200000000,122.995478522984000000000,29.920344991569700000000
22/09/2011,98.833606706761400000000,122.373775433308000000000,29.348601443949600000000
23/09/2011,97.922361946418800000000,121.740768651092000000000,29.317258224893000000000
26/09/2011,98.377984326590100000000,120.764883195177000000000,28.921144784056000000000
27/09/2011,100.692546017860000000000,122.076111529766000000000,29.267541394665100000000
28/09/2011,100.218698742482000000000,121.367746797287000000000,29.235657775279900000000
29/09/2011,99.580827410242400000000,120.772418990203000000000,29.194587350309100000000
30/09/2011,98.013486422453000000000,120.900527505651000000000,29.125416108252900000000
03/10/2011,96.391470749043200000000,120.919366993217000000000,28.737949072673000000000
04/10/2011,96.737743757973400000000,120.640542577241000000000,28.463966106091300000000
05/10/2011,99.325678877346400000000,120.957045968349000000000,28.878993558428000000000
06/10/2011,100.747220703480000000000,121.446872645064000000000,29.224849768708600000000
07/10/2011,102.241662110442000000000,121.582516955538000000000,29.231874972979900000000
10/10/2011,104.301075268817000000000,122.136397889977000000000,29.535039557304000000000
11/10/2011,103.699653726991000000000,121.801055011303000000000,29.308611819635900000000
12/10/2011,102.897758337889000000000,122.294649585531000000000,29.691755652587400000000
13/10/2011,104.228175687989000000000,121.978146194423000000000,29.466408715576500000000
14/10/2011,104.957171496263000000000,122.392614920874000000000,29.446413903419600000000
17/10/2011,104.045926735921000000000,122.792012057272000000000,28.953028403441200000000
18/10/2011,103.499179879715000000000,122.754333082140000000000,29.094072889196300000000
19/10/2011,103.225806451612000000000,122.532027128862000000000,29.003285633997600000000
20/10/2011,101.968288682340000000000,121.428033157498000000000,28.998422031040500000000
21/10/2011,102.824858757062000000000,121.684250188394000000000,29.438848298819700000000
24/10/2011,103.590304355749000000000,122.155237377543000000000,29.980869828368800000000
25/10/2011,103.644979041370000000000,122.373775433308000000000,30.452098914876100000000
26/10/2011,103.225806451612000000000,122.373775433308000000000,30.630431023302000000000
27/10/2011,106.032440313468000000000,123.617181612660000000000,30.954130820111500000000
28/10/2011,107.927829414980000000000,123.296910324039000000000,30.991418442782400000000
31/10/2011,107.745580462912000000000,122.773172569706000000000,30.636375426916200000000
01/11/2011,104.866047020229000000000,121.880180859080000000000,30.125697116423800000000
02/11/2011,104.446874430472000000000,122.336096458176000000000,30.340776447192000000000
03/11/2011,105.212320029159000000000,123.074604370761000000000,30.848212355713100000000
04/11/2011,104.847822125022000000000,122.852298417483000000000,30.634213825602000000000
07/11/2011,104.137051211955000000000,122.833458929917000000000,30.328887639963600000000
08/11/2011,104.647348277747000000000,122.833458929917000000000,30.398058882019700000000
09/11/2011,103.535629670129000000000,122.652599849284000000000,30.183519951580100000000
10/11/2011,103.353380718060000000000,122.174076865109000000000,30.295923219921300000000
11/11/2011,104.428649535265000000000,122.294649585531000000000,30.473174527690100000000
14/11/2011,103.171131765992000000000,122.294649585531000000000,30.277549608750100000000
15/11/2011,103.189356661199000000000,122.166541070082000000000,30.011672647096900000000
16/11/2011,102.478585748131000000000,122.196684250188000000000,29.974385024426000000000
17/11/2011,102.423911062511000000000,121.917859834212000000000,29.757684492672100000000
18/11/2011,102.114087843994000000000,121.507159005275000000000,29.589619990488900000000
21/11/2011,100.801895389101000000000,120.629238884702000000000,29.057866067182500000000
22/11/2011,101.075268817204000000000,120.708364732479000000000,29.230794172322800000000
23/11/2011,98.286859850555800000000,120.071590052750000000000,28.914119579784700000000
24/11/2011,96.591944596318500000000,120.418236623963000000000,28.896826769270600000000
25/11/2011,96.591944596318500000000,119.977392614920000000000,28.632030608274600000000
28/11/2011,97.958811736832500000000,120.324039186134000000000,29.036790454368500000000
29/11/2011,98.815381811554500000000,120.535041446872000000000,29.191885348666200000000
30/11/2011,100.765445598687000000000,122.038432554634000000000,29.546387964203800000000
01/12/2011,100.893019865135000000000,122.215523737754000000000,29.515044745147200000000
02/12/2011,101.603790778203000000000,122.253202712886000000000,29.518287147118500000000
05/12/2011,102.186987424822000000000,122.385079125847000000000,29.556655570446500000000
06/12/2011,101.567340987789000000000,122.076111529766000000000,29.431823094548400000000
07/12/2011,101.731365044651000000000,122.452901281085000000000,29.532877955989700000000
08/12/2011,100.437397484964000000000,122.313489073097000000000,29.244844580865500000000
09/12/2011,100.874794969928000000000,121.880180859080000000000,29.321581427521500000000
12/12/2011,99.198104610898500000000,120.746043707611000000000,28.879533958756600000000
13/12/2011,98.268634955349000000000,120.689525244913000000000,28.801175911114900000000
14/12/2011,97.284490614178900000000,120.226073850791000000000,28.692015044745100000000
15/12/2011,97.977036632039300000000,119.845516201959000000000,28.765509489429700000000
16/12/2011,98.104610898487300000000,120.282592313489000000000,28.632571008603100000000
19/12/2011,97.612538727902300000000,120.324039186134000000000,28.371557649907000000000
20/12/2011,98.851831601968300000000,120.572720422004000000000,28.655267822402800000000
21/12/2011,98.268634955349000000000,120.553880934438000000000,28.626626604988900000000
22/12/2011,98.505558593038000000000,120.553880934438000000000,28.625005404003200000000
23/12/2011,98.159285584107800000000,120.418236623963000000000,28.418572478492000000000
26/12/2011,98.086386003280500000000,120.535041446872000000000,28.565020967532700000000
27/12/2011,97.977036632039300000000,119.883195177091000000000,28.495849725476600000000
28/12/2011,97.193366138144700000000,119.276563677467000000000,28.183498335566900000000
29/12/2011,97.703663203936500000000,118.560663149962000000000,28.187281137866900000000
30/12/2011,97.740112994350300000000,119.333082140165000000000,28.663914227659800000000
02/01/2012,97.448514671040600000000,119.502637528259000000000,28.527733344861800000000
03/01/2012,99.471478039001200000000,120.361718161266000000000,28.857377545285500000000
04/01/2012,100.054674685620000000000,119.596834966088000000000,28.700661450002100000000
05/01/2012,99.034080554036800000000,119.031650339110000000000,28.716333059530500000000
06/01/2012,98.359759431383200000000,118.824415975885000000000,28.740651074315800000000
09/01/2012,98.979405868416200000000,118.560663149962000000000,28.860619947256900000000
10/01/2012,101.184618188445000000000,119.125847776940000000000,28.931952790627200000000
11/01/2012,101.075268817204000000000,118.937452901281000000000,29.091370887553500000000
12/01/2012,102.223437215236000000000,119.107008289374000000000,29.208637758851700000000
13/01/2012,101.640240568616000000000,118.598342125094000000000,29.049219661925500000000
16/01/2012,102.296336796063000000000,118.153730218538000000000,29.152436124681100000000
17/01/2012,102.515035538545000000000,118.568198944988000000000,29.312394621935900000000
18/01/2012,103.298706032440000000000,118.677467972871000000000,29.449656305391000000000
19/01/2012,102.824858757062000000000,119.163526752072000000000,29.565301975703600000000
20/01/2012,103.681428831784000000000,119.540316503391000000000,29.526933552375600000000
23/01/2012,103.954802259887000000000,120.052750565184000000000,29.682568847001800000000
24/01/2012,103.772553307818000000000,120.094197437829000000000,29.662033634516400000000
25/01/2012,103.207581556406000000000,119.577995478523000000000,29.679866845359000000000
26/01/2012,104.702022963367000000000,120.535041446872000000000,30.221888374908100000000
27/01/2012,104.537998906506000000000,121.367746797287000000000,30.383468073148500000000
30/01/2012,104.246400583196000000000,120.998492840994000000000,30.205135964722600000000
31/01/2012,104.228175687989000000000,121.465712132630000000000,30.428321300419300000000
01/02/2012,105.212320029159000000000,121.740768651092000000000,30.792010721542500000000
02/02/2012,105.923090942227000000000,121.936699321778000000000,30.732566685400500000000
03/02/2012,106.141789684709000000000,122.015825169555000000000,30.821732739613500000000
06/02/2012,105.868416256606000000000,121.819894498869000000000,30.766071505771400000000
07/02/2012,105.941315837433000000000,122.057272042200000000000,30.861722363927100000000
08/02/2012,106.123564789502000000000,122.501883948756000000000,30.860641563270000000000
09/02/2012,106.014215418261000000000,122.592313489073000000000,30.851995158013000000000
10/02/2012,105.649717514124000000000,122.136397889977000000000,30.620163417059300000000
13/02/2012,106.214689265536000000000,122.584777694046000000000,30.601249405559600000000
14/02/2012,106.032440313468000000000,122.136397889977000000000,30.507760148718100000000
15/02/2012,105.868416256606000000000,122.392614920874000000000,30.595305001945400000000
16/02/2012,105.795516675779000000000,122.234363225320000000000,30.619623016730700000000
17/02/2012,106.342263531984000000000,122.275810097965000000000,30.806061130085100000000
20/02/2012,106.342263531984000000000,122.494348153730000000000,31.010332454282100000000
21/02/2012,106.342263531984000000000,122.731725697061000000000,30.900631187583700000000
22/02/2012,106.797885912156000000000,123.255463451394000000000,30.686092257144000000000
23/02/2012,106.560962274466000000000,124.310474755086000000000,30.687173057801200000000
24/02/2012,107.016584654638000000000,124.272795779954000000000,30.621784618045000000000
27/02/2012,106.761436121742000000000,123.903541823662000000000,30.644481431844700000000
28/02/2012,107.180608711499000000000,124.208741522230000000000,30.748238294928800000000
29/02/2012,106.305813741571000000000,123.639788997739000000000,30.934136007954600000000
01/03/2012,106.305813741571000000000,123.455162019593000000000,30.817409536985000000000
02/03/2012,105.503918352469000000000,123.134890730972000000000,30.550992175003200000000
05/03/2012,104.938946601057000000000,122.852298417483000000000,30.528295361203500000000
06/03/2012,103.553854565336000000000,122.294649585531000000000,30.139207124637900000000
07/03/2012,103.025332604337000000000,122.652599849284000000000,30.328887639963600000000
08/03/2012,102.824858757062000000000,123.255463451394000000000,30.389412476762700000000
09/03/2012,102.168762529615000000000,123.274302938960000000000,30.240261986079200000000
12/03/2012,100.218698742482000000000,122.893745290128000000000,30.112727508538300000000
13/03/2012,101.312192454893000000000,123.172569706103000000000,30.154338333837700000000
14/03/2012,100.200473847275000000000,122.354935945742000000000,29.800916518957200000000
15/03/2012,101.075268817204000000000,122.652599849284000000000,30.079222688167300000000
16/03/2012,101.257517769272000000000,122.694046721929000000000,30.064091478967600000000
19/03/2012,100.874794969928000000000,122.792012057272000000000,29.958713414897700000000
20/03/2012,100.109349371241000000000,122.434061793519000000000,29.646902425316600000000
21/03/2012,99.908875523965700000000,122.415222305953000000000,29.800376118628600000000
22/03/2012,99.927100419172600000000,122.415222305953000000000,29.853875751156400000000
23/03/2012,100.419172589757000000000,122.712886209495000000000,30.015995849725400000000
26/03/2012,100.400947694550000000000,122.773172569706000000000,30.212701569322500000000
27/03/2012,100.492072170585000000000,122.652599849284000000000,30.248367991007700000000
28/03/2012,99.908875523965700000000,122.313489073097000000000,30.271064804807400000000
29/03/2012,99.489702934208100000000,121.861341371514000000000,30.269984004150200000000
30/03/2012,100.000000000000000000000,122.283345892991000000000,30.312135229778200000000
02/04/2012,99.726626571897200000000,122.324792765636000000000,30.405084086291100000000
03/04/2012,99.817751047931400000000,122.215523737754000000000,30.414270891876700000000
04/04/2012,99.599052305449200000000,121.330067822155000000000,30.079763088495900000000
05/04/2012,99.653726991069800000000,121.563677467972000000000,30.134883922009400000000
06/04/2012,99.945325314379400000000,121.563677467972000000000,30.092732696381400000000
09/04/2012,100.164024056861000000000,121.861341371514000000000,30.020859452682500000000
10/04/2012,99.471478039001200000000,121.703089675960000000000,29.747957286758000000000
11/04/2012,99.544377619828700000000,121.996985681989000000000,29.913860187626900000000
12/04/2012,99.835975943138300000000,122.471740768651000000000,30.133803121352200000000
13/04/2012,99.179879715691600000000,122.494348153730000000000,30.087869093424400000000
16/04/2012,98.979405868416200000000,122.392614920874000000000,30.073818684881700000000
17/04/2012,98.487333697831200000000,122.313489073097000000000,30.229994379836500000000
18/04/2012,97.357390195006300000000,122.015825169555000000000,30.230534780165100000000
19/04/2012,96.537269910698000000000,122.038432554634000000000,30.155959534823300000000
20/04/2012,97.648988518316000000000,121.917859834212000000000,30.142989926937800000000
23/04/2012,96.719518862766500000000,121.514694800301000000000,30.090030694738600000000
24/04/2012,97.065791871696700000000,121.838733986435000000000,30.336993644892100000000
25/04/2012,96.719518862766500000000,121.703089675960000000000,30.550992175003200000000
26/04/2012,96.573719701111700000000,122.174076865109000000000,30.645021832173200000000
27/04/2012,96.664844177145900000000,122.573474001507000000000,30.710950672258000000000
30/04/2012,96.263896482595200000000,122.573474001507000000000,30.741753490986100000000
01/05/2012,95.443776198286800000000,122.611152976639000000000,30.795793523842400000000
02/05/2012,94.660105704392200000000,122.136397889977000000000,30.698521464701000000000
03/05/2012,94.514306542737300000000,121.721929163526000000000,30.681228654187000000000
04/05/2012,94.860579551667500000000,121.861341371514000000000,30.717435476200700000000
07/05/2012,94.915254237288100000000,121.544837980406000000000,30.692577061086800000000
08/05/2012,93.985784581738600000000,121.582516955538000000000,30.366175262634500000000
09/05/2012,93.147439402223400000000,121.194423511680000000000,30.143530327266400000000
10/05/2012,93.329688354291900000000,120.960813865862000000000,30.297004020578400000000
11/05/2012,93.694186258429000000000,120.825169555388000000000,30.271064804807400000000
14/05/2012,91.671222890468300000000,120.169555388093000000000,29.877653365613200000000
15/05/2012,91.324949881538100000000,120.244913338357000000000,29.741472482815200000000
16/05/2012,91.015126663021600000000,120.094197437829000000000,29.651766028273700000000
17/05/2012,91.361399671951800000000,120.150715900527000000000,29.575029181617700000000
18/05/2012,89.903408055403600000000,120.263752825923000000000,29.415611084691500000000
21/05/2012,89.174412247129500000000,120.169555388093000000000,29.570705978989200000000
22/05/2012,89.010388190267900000000,120.139412207987000000000,29.526933552375600000000
23/05/2012,88.554765810096600000000,119.302938960060000000000,29.091370887553500000000
24/05/2012,89.338436303991200000000,119.370761115297000000000,29.213501361808800000000
25/05/2012,91.416074357572400000000,119.012810851544000000000,29.302127015693200000000
28/05/2012,92.053945689812300000000,119.050489826676000000000,29.412909083048700000000
29/05/2012,91.306724986331300000000,118.711379050489000000000,29.432363494877000000000
30/05/2012,90.523054492436600000000,118.357196684250000000000,29.163784531580900000000
31/05/2012,90.413705121195500000000,118.406179351921000000000,28.996260429726300000000
01/06/2012,89.429560780025500000000,119.031650339110000000000,29.036790454368500000000
04/06/2012,89.156187351922700000000,119.615674453654000000000,29.198910552937600000000
05/06/2012,89.921632950610500000000,119.276563677467000000000,29.207016557866000000000
06/06/2012,90.413705121195500000000,119.920874152223000000000,29.548549565518100000000
07/06/2012,89.666484417714600000000,118.975131876412000000000,29.605832000345800000000
08/06/2012,89.830508474576200000000,119.186134137151000000000,29.591781591803200000000
11/06/2012,89.265536723163800000000,119.027882441597000000000,29.657710431887900000000
12/06/2012,88.591215600510300000000,119.427279577995000000000,29.552332367818000000000
13/06/2012,88.263167486786900000000,119.540316503391000000000,29.743093683800900000000
14/06/2012,87.989794058684100000000,119.476262245666000000000,29.731745276901100000000
15/06/2012,89.429560780025500000000,119.807837226827000000000,29.829017336042500000000
18/06/2012,88.299617277200600000000,119.751318764129000000000,29.781462107128900000000
19/06/2012,89.520685256059700000000,119.898266767143000000000,30.009511045782700000000
20/06/2012,89.866958264989900000000,119.389600602863000000000,30.145691928580600000000
21/06/2012,88.791689447785600000000,118.522984174830000000000,29.907915784012700000000
22/06/2012,88.572990705303400000000,118.522984174830000000000,29.832800138342400000000
25/06/2012,87.989794058684100000000,118.413715146947000000000,29.648523626302300000000
26/06/2012,87.898669582649900000000,118.225320271288000000000,29.819290130128300000000
27/06/2012,87.297248040823700000000,118.262999246420000000000,29.794431715014400000000
28/06/2012,87.096774193548300000000,118.089675960813000000000,29.545307163546700000000
29/06/2012,90.668853654091400000000,119.276563677467000000000,29.884678569884500000000
02/07/2012,91.652997995261500000000,119.389600602863000000000,29.927370195841000000000
03/07/2012,91.233825405503900000000,119.988696307460000000000,30.063551078639000000000
04/07/2012,89.775833788955700000000,119.691032403918000000000,29.897648177770000000000
05/07/2012,90.286130854747600000000,119.351921627731000000000,29.836582940642400000000
06/07/2012,89.520685256059700000000,118.617181612660000000000,29.711210064415700000000
09/07/2012,89.684709312921400000000,118.824415975885000000000,29.612316804288600000000
10/07/2012,89.611809732094000000000,118.880934438583000000000,29.742012883143800000000
11/07/2012,89.557135046473400000000,118.899773926149000000000,29.865764558384800000000
12/07/2012,89.156187351922700000000,118.504144687264000000000,29.683109247330400000000
13/07/2012,89.538910151266600000000,119.276563677467000000000,29.839825342613800000000
16/07/2012,89.393110989611800000000,119.314242652599000000000,29.847931347542200000000
17/07/2012,89.794058684162500000000,118.975131876412000000000,29.896567377112900000000
18/07/2012,90.267905959540700000000,118.896006028636000000000,29.980869828368800000000
19/07/2012,90.213231273920100000000,119.238884702336000000000,29.981950629025900000000
20/07/2012,89.958082741024200000000,119.001507159005000000000,29.860360555099200000000
23/07/2012,89.538910151266600000000,118.673700075357000000000,29.693917253901600000000
24/07/2012,89.028613085474700000000,118.522984174830000000000,29.535579957632600000000
25/07/2012,89.447785675232300000000,119.125847776940000000000,29.592862392460300000000
26/07/2012,90.030982321851600000000,119.344385832705000000000,29.800376118628600000000
27/07/2012,90.468379806816100000000,119.540316503391000000000,29.813345726514200000000
30/07/2012,89.502460360852900000000,119.351921627731000000000,30.003026241839900000000
31/07/2012,89.028613085474700000000,119.577995478523000000000,30.112727508538300000000
01/08/2012,89.338436303991200000000,119.408440090429000000000,30.129479918723700000000
02/08/2012,88.901038819026800000000,119.201205727204000000000,29.944663006355100000000
03/08/2012,89.994532531437900000000,119.672192916352000000000,30.447235311919000000000
