,BRL,THB,TRY
16/09/2010,252.79750983716500000000,107.12118800747200000000,340.37111860210000000000
17/09/2010,251.47791818401000000000,107.12118800747200000000,340.37111860210000000000
20/09/2010,249.84369601451500000000,107.12118800747200000000,340.37111860210000000000
21/09/2010,253.17877948770900000000,107.12118800747200000000,340.37111860210000000000
22/09/2010,252.15408066011700000000,107.12118800747200000000,340.37111860210000000000
23/09/2010,251.54406876151300000000,107.12118800747200000000,340.37111860210000000000
24/09/2010,253.39941169450900000000,107.12118800747200000000,340.37111860210000000000
27/09/2010,253.52223484949000000000,107.12118800747200000000,340.37111860210000000000
28/09/2010,253.99593942812700000000,107.12118800747200000000,340.37111860210000000000
29/09/2010,254.06853895410300000000,107.12118800747200000000,340.37111860210000000000
30/09/2010,254.14250643884500000000,107.12118800747200000000,340.37111860210000000000
01/10/2010,254.21666934626700000000,107.12118800747200000000,340.37111860210000000000
04/10/2010,255.62332180378800000000,107.12118800747200000000,340.37111860210000000000
05/10/2010,260.95406169490400000000,107.12118800747200000000,340.37111860210000000000
06/10/2010,258.79405480229800000000,107.12118800747200000000,340.37111860210000000000
07/10/2010,258.51547977059500000000,107.12118800747200000000,340.37111860210000000000
08/10/2010,260.93510569485100000000,107.12118800747200000000,340.37111860210000000000
11/10/2010,260.57630965261600000000,107.12118800747200000000,340.37111860210000000000
12/10/2010,260.65037484869800000000,107.12118800747200000000,340.37111860210000000000
13/10/2010,263.36157141294000000000,107.12118800747200000000,340.37111860210000000000
14/10/2010,262.21287689428000000000,107.12118800747200000000,340.37111860210000000000
15/10/2010,261.46724165509300000000,107.12118800747200000000,340.37111860210000000000
18/10/2010,261.51824697482300000000,107.12118800747200000000,340.37111860210000000000
19/10/2010,258.88121331800300000000,107.12118800747200000000,340.37111860210000000000
20/10/2010,260.27858319817900000000,107.12118800747200000000,340.37111860210000000000
21/10/2010,256.46881803294300000000,107.12118800747200000000,340.37111860210000000000
22/10/2010,256.34058362392600000000,107.12118800747200000000,340.37111860210000000000
25/10/2010,256.34058362392600000000,107.12118800747200000000,340.37111860210000000000
26/10/2010,256.34058362392600000000,107.12118800747200000000,340.37111860210000000000
27/10/2010,256.34058362392600000000,107.12118800747200000000,340.37111860210000000000
28/10/2010,256.34058362392600000000,107.12118800747200000000,340.37111860210000000000
29/10/2010,256.34058362392600000000,107.12118800747200000000,340.37111860210000000000
01/11/2010,256.34058362392600000000,107.12118800747200000000,340.37111860210000000000
02/11/2010,256.34058362392600000000,107.12118800747200000000,340.37111860210000000000
03/11/2010,256.34058362392600000000,107.12118800747200000000,340.37111860210000000000
04/11/2010,256.34058362392600000000,107.12118800747200000000,340.37111860210000000000
05/11/2010,256.34058362392600000000,107.12118800747200000000,340.37111860210000000000
08/11/2010,253.27117108832400000000,107.12118800747200000000,340.37111860210000000000
09/11/2010,253.31326296909200000000,107.12118800747200000000,340.37111860210000000000
10/11/2010,251.49312547652900000000,107.12118800747200000000,340.37111860210000000000
11/11/2010,250.87712329451700000000,107.12118800747200000000,340.37111860210000000000
12/11/2010,250.75168473286900000000,107.12118800747200000000,340.37111860210000000000
15/11/2010,250.75168473286900000000,107.12118800747200000000,340.37111860210000000000
16/11/2010,250.75168473286900000000,107.12118800747200000000,340.37111860210000000000
17/11/2010,250.75168473286900000000,107.12118800747200000000,340.37111860210000000000
18/11/2010,250.75168473286900000000,107.12118800747200000000,340.37111860210000000000
19/11/2010,250.75168473286900000000,107.12118800747200000000,340.37111860210000000000
22/11/2010,250.75168473286900000000,107.12118800747200000000,340.37111860210000000000
23/11/2010,250.75168473286900000000,107.12118800747200000000,340.37111860210000000000
24/11/2010,250.75168473286900000000,107.12118800747200000000,340.37111860210000000000
25/11/2010,250.75168473286900000000,107.12118800747200000000,340.37111860210000000000
26/11/2010,250.75168473286900000000,107.12118800747200000000,340.37111860210000000000
29/11/2010,250.75168473286900000000,107.12118800747200000000,340.37111860210000000000
30/11/2010,250.75168473286900000000,107.12118800747200000000,340.37111860210000000000
01/12/2010,251.76366277337200000000,107.12118800747200000000,340.37111860210000000000
02/12/2010,253.28255282660100000000,107.12118800747200000000,340.37111860210000000000
03/12/2010,254.83093867083300000000,107.12118800747200000000,340.37111860210000000000
06/12/2010,256.62960918824100000000,107.12118800747200000000,340.37111860210000000000
07/12/2010,255.74989006238900000000,107.12118800747200000000,340.37111860210000000000
08/12/2010,253.55116498156600000000,107.12118800747200000000,340.37111860210000000000
09/12/2010,251.64291139596400000000,107.12118800747200000000,340.37111860210000000000
10/12/2010,251.20706096967900000000,107.12118800747200000000,340.37111860210000000000
13/12/2010,253.98510629516400000000,107.12118800747200000000,340.37111860210000000000
14/12/2010,254.40644746503300000000,107.12118800747200000000,340.37111860210000000000
15/12/2010,252.63202267874200000000,107.12118800747200000000,340.37111860210000000000
16/12/2010,253.34660355722800000000,107.12118800747200000000,340.37111860210000000000
17/12/2010,251.36799916913600000000,107.12118800747200000000,340.37111860210000000000
20/12/2010,252.52186687674200000000,107.12118800747200000000,340.37111860210000000000
21/12/2010,252.39560594330400000000,107.12118800747200000000,340.37111860210000000000
22/12/2010,252.39560594330400000000,107.12118800747200000000,340.37111860210000000000
23/12/2010,252.39560594330400000000,107.12118800747200000000,340.37111860210000000000
24/12/2010,252.39560594330400000000,107.12118800747200000000,340.37111860210000000000
27/12/2010,253.28546649994500000000,107.12118800747200000000,340.37111860210000000000
28/12/2010,253.35409990260200000000,107.12118800747200000000,340.37111860210000000000
29/12/2010,255.41082998002100000000,107.12118800747200000000,340.37111860210000000000
30/12/2010,257.96039522189900000000,107.12118800747200000000,340.37111860210000000000
31/12/2010,258.12369538684200000000,107.12118800747200000000,340.37111860210000000000
03/01/2011,260.03160931394800000000,107.12118800747200000000,340.37111860210000000000
04/01/2011,258.19961813019500000000,107.12118800747200000000,340.37111860210000000000
05/01/2011,256.30079221226900000000,107.12118800747200000000,340.37111860210000000000
06/01/2011,254.62159318284600000000,107.12118800747200000000,340.37111860210000000000
07/01/2011,254.48309570962200000000,107.12118800747200000000,340.37111860210000000000
10/01/2011,254.33058755558000000000,107.12118800747200000000,340.37111860210000000000
11/01/2011,254.20342226180200000000,107.12118800747200000000,340.37111860210000000000
12/01/2011,254.20342226180200000000,107.12118800747200000000,340.37111860210000000000
13/01/2011,254.20342226180200000000,107.12118800747200000000,340.37111860210000000000
14/01/2011,254.20342226180200000000,107.12118800747200000000,340.37111860210000000000
17/01/2011,254.20342226180200000000,107.12118800747200000000,340.37111860210000000000
18/01/2011,254.20342226180200000000,107.12118800747200000000,340.37111860210000000000
19/01/2011,254.20342226180200000000,107.12118800747200000000,340.37111860210000000000
20/01/2011,254.20342226180200000000,107.12118800747200000000,340.37111860210000000000
21/01/2011,254.20342226180200000000,107.12118800747200000000,340.37111860210000000000
24/01/2011,253.71807496465400000000,107.12118800747200000000,340.37111860210000000000
25/01/2011,253.69404288946100000000,107.12118800747200000000,340.37111860210000000000
26/01/2011,254.03403155013700000000,107.12118800747200000000,340.37111860210000000000
27/01/2011,252.87313328219000000000,107.12118800747200000000,340.37111860210000000000
28/01/2011,252.03853098091400000000,107.12118800747200000000,340.37111860210000000000
31/01/2011,253.77349777372300000000,107.12118800747200000000,340.37111860210000000000
01/02/2011,253.64661102483600000000,107.12118800747200000000,340.37111860210000000000
02/02/2011,252.83822454087900000000,107.12118800747200000000,340.37111860210000000000
03/02/2011,252.58578004474200000000,107.12118800747200000000,340.37111860210000000000
04/02/2011,252.09632232291200000000,107.12118800747200000000,340.37111860210000000000
07/02/2011,251.60566336446000000000,107.12118800747200000000,340.37111860210000000000
08/02/2011,253.45991069388600000000,107.12118800747200000000,340.37111860210000000000
09/02/2011,254.35510918531300000000,107.12118800747200000000,340.37111860210000000000
10/02/2011,252.95058636639300000000,107.12118800747200000000,340.37111860210000000000
11/02/2011,253.63797092231100000000,107.12118800747200000000,340.37111860210000000000
14/02/2011,253.48781634463000000000,107.12118800747200000000,340.37111860210000000000
15/02/2011,253.30753844859600000000,107.12118800747200000000,340.37111860210000000000
16/02/2011,253.05204465949600000000,107.12118800747200000000,340.37111860210000000000
17/02/2011,254.47107472069100000000,107.12118800747200000000,340.37111860210000000000
18/02/2011,254.41452419666600000000,107.12118800747200000000,340.37111860210000000000
21/02/2011,253.99094968338100000000,107.12118800747200000000,340.37111860210000000000
22/02/2011,253.46037270797000000000,107.12118800747200000000,340.37111860210000000000
23/02/2011,252.84450793243700000000,107.12118800747200000000,340.37111860210000000000
24/02/2011,252.71808567847100000000,107.12118800747200000000,340.37111860210000000000
25/02/2011,252.71808567847100000000,107.12118800747200000000,340.37111860210000000000
28/02/2011,254.48553022760600000000,107.12118800747200000000,340.37111860210000000000
01/03/2011,254.54686762233900000000,107.12118800747200000000,340.37111860210000000000
02/03/2011,255.20497636131900000000,107.12118800747200000000,340.37111860210000000000
03/03/2011,256.59784252352500000000,107.12118800747200000000,340.37111860210000000000
04/03/2011,257.85050892634000000000,107.12118800747200000000,340.37111860210000000000
07/03/2011,257.93029365783600000000,107.12118800747200000000,340.37111860210000000000
08/03/2011,258.00934049586000000000,107.12118800747200000000,340.37111860210000000000
09/03/2011,256.34151677921900000000,107.12118800747200000000,340.37111860210000000000
10/03/2011,255.33973415636500000000,107.12118800747200000000,340.37111860210000000000
11/03/2011,254.96064138590800000000,107.12118800747200000000,340.37111860210000000000
14/03/2011,255.76365395515300000000,107.12118800747200000000,340.37111860210000000000
15/03/2011,255.63577212817500000000,107.12118800747200000000,340.37111860210000000000
16/03/2011,255.63577212817500000000,107.12118800747200000000,340.37111860210000000000
17/03/2011,255.63577212817500000000,107.12118800747200000000,340.37111860210000000000
18/03/2011,255.63577212817500000000,107.12118800747200000000,340.37111860210000000000
21/03/2011,255.63577212817500000000,107.12118800747200000000,340.37111860210000000000
22/03/2011,255.63577212817500000000,107.12118800747200000000,340.37111860210000000000
23/03/2011,255.63577212817500000000,107.12118800747200000000,340.37111860210000000000
24/03/2011,255.63577212817500000000,107.12118800747200000000,340.37111860210000000000
25/03/2011,255.63577212817500000000,107.12118800747200000000,340.37111860210000000000
28/03/2011,255.12494610302100000000,107.12118800747200000000,340.37111860210000000000
29/03/2011,257.78083055803900000000,107.12118800747200000000,340.37111860210000000000
30/03/2011,260.58701516070700000000,107.12118800747200000000,340.37111860210000000000
31/03/2011,260.12619270312000000000,107.12118800747200000000,340.37111860210000000000
01/04/2011,264.39817122739800000000,107.12118800747200000000,340.37111860210000000000
04/04/2011,264.31420158500700000000,107.12118800747200000000,340.37111860210000000000
05/04/2011,264.08103424103600000000,107.12118800747200000000,340.37111860210000000000
06/04/2011,263.32135702776200000000,107.12118800747200000000,340.37111860210000000000
07/04/2011,268.01805290080900000000,107.12118800747200000000,340.37111860210000000000
08/04/2011,270.41835360841700000000,107.12118800747200000000,340.37111860210000000000
11/04/2011,268.72968183949800000000,107.12118800747200000000,340.37111860210000000000
12/04/2011,266.87922610969100000000,107.12118800747200000000,340.37111860210000000000
13/04/2011,268.28456923842000000000,107.12118800747200000000,340.37111860210000000000
14/04/2011,269.83497589596300000000,107.12118800747200000000,340.37111860210000000000
15/04/2011,270.14310957274600000000,107.12118800747200000000,340.37111860210000000000
18/04/2011,268.07051095967700000000,107.12118800747200000000,340.37111860210000000000
19/04/2011,270.18950417822500000000,107.12118800747200000000,340.37111860210000000000
20/04/2011,272.18107300509100000000,107.12118800747200000000,340.37111860210000000000
21/04/2011,272.24023761089000000000,107.12118800747200000000,340.37111860210000000000
22/04/2011,272.30004531023000000000,107.12118800747200000000,340.37111860210000000000
25/04/2011,271.73697097957800000000,107.12118800747200000000,340.37111860210000000000
26/04/2011,273.03023209111100000000,107.12118800747200000000,340.37111860210000000000
27/04/2011,272.48525625012100000000,107.12118800747200000000,340.37111860210000000000
28/04/2011,270.46906612767300000000,107.12118800747200000000,340.37111860210000000000
29/04/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
02/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
03/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
04/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
05/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
06/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
09/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
10/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
11/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
12/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
13/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
16/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
17/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
18/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
19/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
20/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
23/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
24/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
25/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
26/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
27/05/2011,270.33383159460900000000,107.12118800747200000000,340.37111860210000000000
30/05/2011,270.43533075866900000000,107.12118800747200000000,340.37111860210000000000
31/05/2011,272.81020336273000000000,107.12118800747200000000,340.37111860210000000000
01/06/2011,270.54300690494200000000,107.12118800747200000000,340.37111860210000000000
02/06/2011,273.98707503858500000000,107.12118800747200000000,340.37111860210000000000
03/06/2011,274.00045382282600000000,107.12118800747200000000,340.37111860210000000000
06/06/2011,272.54078232835300000000,107.12118800747200000000,340.37111860210000000000
07/06/2011,273.34470886004300000000,107.12118800747200000000,341.59506161369100000000
08/06/2011,272.83686866373600000000,107.12118800747200000000,341.37367474245000000000
09/06/2011,272.90283991016800000000,107.12118800747200000000,343.55930113663200000000
10/06/2011,270.66369276554800000000,107.12118800747200000000,343.11674675196100000000
13/06/2011,272.98911000165500000000,107.12118800747200000000,343.08899798880900000000
14/06/2011,273.07685637278300000000,107.12118800747200000000,341.15799117430800000000
15/06/2011,270.34739985258600000000,107.12118800747200000000,336.48566978968000000000
16/06/2011,270.21222615266000000000,107.12118800747200000000,336.10371300043300000000
17/06/2011,270.21222615266000000000,107.12118800747200000000,335.93566114393200000000
20/06/2011,270.21222615266000000000,107.12118800747200000000,335.93566114393200000000
21/06/2011,270.21222615266000000000,107.12118800747200000000,335.93566114393200000000
22/06/2011,270.21222615266000000000,107.12118800747200000000,335.93566114393200000000
23/06/2011,270.21222615266000000000,107.12118800747200000000,335.93566114393200000000
24/06/2011,270.21222615266000000000,107.12118800747200000000,335.93566114393200000000
27/06/2011,270.21222615266000000000,107.12118800747200000000,335.93566114393200000000
28/06/2011,270.21222615266000000000,107.12118800747200000000,335.93566114393200000000
29/06/2011,270.21222615266000000000,107.12118800747200000000,335.93566114393200000000
30/06/2011,271.38762728221900000000,107.12118800747200000000,335.93566114393200000000
01/07/2011,272.78289863468000000000,107.12118800747200000000,335.93566114393200000000
04/07/2011,273.38833079782900000000,107.12118800747200000000,335.93566114393200000000
05/07/2011,271.44083028732100000000,107.12118800747200000000,335.93566114393200000000
06/07/2011,270.64197363951900000000,107.12118800747200000000,335.93566114393200000000
07/07/2011,273.51475556588600000000,107.12118800747200000000,335.93566114393200000000
08/07/2011,272.08422595072200000000,107.12118800747200000000,335.93566114393200000000
11/07/2011,269.59423513733800000000,107.12118800747200000000,335.93566114393200000000
12/07/2011,269.37366810262400000000,107.12118800747200000000,335.93566114393200000000
13/07/2011,270.14087347112000000000,107.12118800747200000000,335.93566114393200000000
14/07/2011,270.00580303438400000000,107.12118800747200000000,335.93566114393200000000
15/07/2011,270.00580303438400000000,107.12118800747200000000,335.93566114393200000000
18/07/2011,270.00580303438400000000,107.12118800747200000000,335.93566114393200000000
19/07/2011,270.00580303438400000000,107.12118800747200000000,335.93566114393200000000
20/07/2011,270.00580303438400000000,107.12118800747200000000,335.93566114393200000000
21/07/2011,270.00580303438400000000,107.12118800747200000000,335.93566114393200000000
22/07/2011,270.00580303438400000000,107.12118800747200000000,335.93566114393200000000
25/07/2011,272.07464817976900000000,107.12118800747200000000,335.93566114393200000000
26/07/2011,272.26828987881300000000,107.12118800747200000000,335.93566114393200000000
27/07/2011,269.55978640672500000000,107.12118800747200000000,335.93566114393200000000
28/07/2011,267.48624345556600000000,107.12118800747200000000,335.93566114393200000000
29/07/2011,270.64262086652400000000,107.12118800747200000000,335.93566114393200000000
01/08/2011,267.94244416466000000000,107.12118800747200000000,335.93566114393200000000
02/08/2011,267.57456036954000000000,107.12118800747200000000,335.93566114393200000000
03/08/2011,269.24363488618900000000,107.12118800747200000000,335.93566114393200000000
04/08/2011,264.27972825793800000000,107.12118800747200000000,335.93566114393200000000
05/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
08/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
09/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
10/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
11/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
12/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
15/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
16/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
17/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
18/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
19/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
22/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
23/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
24/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
25/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
26/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
29/08/2011,264.14758839380900000000,107.12118800747200000000,335.93566114393200000000
30/08/2011,263.58330769625400000000,107.12118800747200000000,335.93566114393200000000
31/08/2011,264.44736860898900000000,107.12118800747200000000,335.93566114393200000000
01/09/2011,259.60239891890700000000,107.12118800747200000000,335.93566114393200000000
02/09/2011,256.32163180007100000000,107.12118800747200000000,335.93566114393200000000
05/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
06/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
07/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
08/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
09/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
12/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
13/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
14/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
15/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
16/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
19/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
20/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
21/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
22/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
23/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
26/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
27/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
28/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
29/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
30/09/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
03/10/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
04/10/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
05/10/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
06/10/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
07/10/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
10/10/2011,256.19347098417100000000,107.12118800747200000000,335.93566114393200000000
11/10/2011,254.34564058048200000000,107.12118800747200000000,335.93566114393200000000
12/10/2011,254.42925962357100000000,107.12118800747200000000,335.93566114393200000000
13/10/2011,258.09957189127800000000,107.12118800747200000000,335.93566114393200000000
14/10/2011,260.89489073394500000000,107.12118800747200000000,335.93566114393200000000
17/10/2011,254.90429095149900000000,107.12118800747200000000,335.93566114393200000000
18/10/2011,257.86431112285700000000,107.12118800747200000000,335.93566114393200000000
19/10/2011,255.01008313410300000000,107.12118800747200000000,335.93566114393200000000
20/10/2011,254.17079222184300000000,107.12118800747200000000,335.93566114393200000000
21/10/2011,254.99599003695200000000,107.12118800747200000000,335.93566114393200000000
24/10/2011,258.70238063336200000000,107.12118800747200000000,335.93566114393200000000
25/10/2011,256.55553216754600000000,107.12118800747200000000,339.70382868129800000000
26/10/2011,257.70036142601300000000,107.12118800747200000000,343.97853903636900000000
27/10/2011,265.15175770502400000000,107.12118800747200000000,346.21929636188600000000
28/10/2011,271.22005742975500000000,107.12118800747200000000,346.94936916463000000000
31/10/2011,264.17388467079100000000,107.12118800747200000000,341.85155387252300000000
01/11/2011,260.12493785966100000000,107.12118800747200000000,337.84485473328300000000
02/11/2011,260.20977830450200000000,107.12118800747200000000,340.61698586363700000000
03/11/2011,261.46190300926900000000,107.12118800747200000000,345.74418286119400000000
04/11/2011,259.32257086193400000000,107.12118800747200000000,343.06049483608700000000
07/11/2011,260.02995038487200000000,107.12118800747200000000,341.33966854168400000000
08/11/2011,262.33623875644200000000,107.12118800747200000000,342.88050954104200000000
09/11/2011,255.54834549124200000000,107.12118800747200000000,336.97782623252200000000
10/11/2011,255.42057131849700000000,107.12118800747200000000,338.97113357624300000000
11/11/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
14/11/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
15/11/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
16/11/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
17/11/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
18/11/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
21/11/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
22/11/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
23/11/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
24/11/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
25/11/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
28/11/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
29/11/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
30/11/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
01/12/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
02/12/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
05/12/2011,255.42057131849700000000,107.12118800747200000000,338.80164800945500000000
06/12/2011,254.64926385266300000000,107.12118800747200000000,338.37463626453100000000
07/12/2011,253.54252780779000000000,107.12118800747200000000,339.26311872928200000000
08/12/2011,250.17781411769400000000,107.12118800747200000000,336.32542274262500000000
09/12/2011,253.90456878962200000000,107.12118800747200000000,337.24445076151100000000
12/12/2011,247.67931908107300000000,107.12118800747200000000,332.37694110218200000000
13/12/2011,245.12807324922200000000,107.12118800747200000000,330.59277830942900000000
14/12/2011,245.00550921259700000000,107.12118800747200000000,330.42748192027400000000
15/12/2011,245.00550921259700000000,107.12118800747200000000,330.42748192027400000000
16/12/2011,245.00550921259700000000,107.12118800747200000000,330.42748192027400000000
19/12/2011,245.00550921259700000000,107.12118800747200000000,330.42748192027400000000
20/12/2011,245.00550921259700000000,107.12118800747200000000,330.42748192027400000000
21/12/2011,245.00550921259700000000,107.12118800747200000000,330.42748192027400000000
22/12/2011,245.00550921259700000000,107.12118800747200000000,330.42748192027400000000
23/12/2011,245.00550921259700000000,107.12118800747200000000,330.42748192027400000000
26/12/2011,245.00550921259700000000,107.12118800747200000000,330.42748192027400000000
27/12/2011,245.00550921259700000000,107.12118800747200000000,330.42748192027400000000
28/12/2011,245.00550921259700000000,107.12118800747200000000,330.42748192027400000000
29/12/2011,245.00550921259700000000,107.12118800747200000000,330.42748192027400000000
30/12/2011,245.00550921259700000000,107.12118800747200000000,330.42748192027400000000
02/01/2012,245.00550921259700000000,107.12118800747200000000,330.42748192027400000000
03/01/2012,245.00550921259700000000,107.12118800747200000000,330.42748192027400000000
04/01/2012,244.70341843479900000000,107.12118800747200000000,330.42748192027400000000
05/01/2012,243.37270962686600000000,107.12118800747200000000,329.72134365576500000000
06/01/2012,241.66717260539000000000,107.12118800747200000000,330.24560221261300000000
09/01/2012,244.91055793351600000000,107.12118800747200000000,332.10565598543500000000
10/01/2012,249.52382825404300000000,107.12118800747200000000,332.44467052391100000000
11/01/2012,249.26057893972100000000,107.12118800747200000000,334.94024916364500000000
12/01/2012,252.59284294803100000000,107.12118800747200000000,335.83067939176000000000
13/01/2012,251.61755732768900000000,107.12118800747200000000,333.93711383697300000000
16/01/2012,251.71641312027200000000,107.12118800747200000000,335.55431210221500000000
17/01/2012,251.63028043432700000000,107.12118800747200000000,337.85913136769100000000
18/01/2012,254.63275053460400000000,107.12118800747200000000,340.19068811931300000000
19/01/2012,255.00153756082200000000,107.12118800747200000000,341.21372668679400000000
20/01/2012,256.50405407493900000000,107.12118800747200000000,340.49451228925200000000
23/01/2012,256.61499224217000000000,107.12118800747200000000,342.78356483083400000000
24/01/2012,256.15604507179100000000,107.12118800747200000000,342.58399287706100000000
25/01/2012,255.32098822389100000000,107.12118800747200000000,345.39940220870900000000
26/01/2012,257.63284077320700000000,107.12118800747200000000,347.94779637601100000000
27/01/2012,259.82451030802300000000,107.12118800747200000000,351.51958880791700000000
30/01/2012,257.88849283680300000000,107.12118800747200000000,349.63453608504200000000
31/01/2012,258.27055216850700000000,107.12118800747200000000,351.70495272533000000000
01/02/2012,260.26652384726600000000,107.12118800747200000000,355.98384975163500000000
02/02/2012,262.71585917478600000000,107.12118800747200000000,355.80909689935300000000
03/02/2012,262.92482933632900000000,107.12118800747200000000,356.88884771323400000000
06/02/2012,261.80547055161200000000,107.12118800747200000000,355.91256977175100000000
07/02/2012,261.88803344504700000000,107.12118800747200000000,357.96685999102100000000
08/02/2012,262.59622535913300000000,107.12118800747200000000,358.10804111182000000000
09/02/2012,263.55311281807800000000,107.12118800747200000000,357.59493316578600000000
10/02/2012,262.69151135920700000000,107.12118800747200000000,355.70562402695600000000
13/02/2012,263.68153381529500000000,107.12118800747200000000,355.31493300180100000000
14/02/2012,262.47045882301500000000,107.12118800747200000000,354.48750971974000000000
15/02/2012,261.91988697821400000000,107.12118800747200000000,354.83905370800400000000
16/02/2012,263.91503485870100000000,107.12118800747200000000,356.25847850508700000000
17/02/2012,264.41828406946000000000,107.12118800747200000000,356.08034926583400000000
20/02/2012,264.50615588508900000000,107.12118800747200000000,356.08034926583400000000
21/02/2012,264.59247163731700000000,107.12118800747200000000,354.02117142866000000000
22/02/2012,265.92253971326100000000,107.12118800747200000000,352.76181234981100000000
23/02/2012,264.76629307260900000000,107.12118800747200000000,353.01144704103700000000
24/02/2012,265.47045752847800000000,107.12118800747200000000,351.54157335889500000000
27/02/2012,266.01114379402000000000,107.12118800747200000000,351.36580257221600000000
