,BRL,THB,TRY
18/08/2010,126.194138805504000000,107.243095222607000000,109.078994348941000000
19/08/2010,125.336376439899000000,107.243095222607000000,109.078994348941000000
20/08/2010,125.336376439899000000,107.243095222607000000,109.078994348941000000
23/08/2010,125.181858187860000000,107.243095222607000000,109.078994348941000000
24/08/2010,124.983191863809000000,107.243095222607000000,109.078994348941000000
25/08/2010,124.920700267877000000,107.243095222607000000,109.078994348941000000
26/08/2010,124.920700267877000000,107.243095222607000000,109.078994348941000000
27/08/2010,124.920700267877000000,107.243095222607000000,109.078994348941000000
30/08/2010,124.920700267877000000,107.243095222607000000,109.078994348941000000
31/08/2010,125.143504789260000000,107.243095222607000000,109.078994348941000000
01/09/2010,125.999299403811000000,107.243095222607000000,109.078994348941000000
02/09/2010,126.591772598499000000,107.243095222607000000,109.078994348941000000
03/09/2010,127.162302341533000000,107.243095222607000000,109.078994348941000000
06/09/2010,127.096471986568000000,107.243095222607000000,109.078994348941000000
07/09/2010,126.964811276637000000,107.243095222607000000,109.078994348941000000
08/09/2010,127.557284471326000000,107.243095222607000000,109.078994348941000000
09/09/2010,127.162302341533000000,107.243095222607000000,109.078994348941000000
10/09/2010,127.732832084567000000,107.243095222607000000,109.078994348941000000
13/09/2010,127.776718987877000000,107.243095222607000000,109.078994348941000000
14/09/2010,128.654457054083000000,107.243095222607000000,109.078994348941000000
15/09/2010,127.425623761395000000,107.243095222607000000,109.078994348941000000
16/09/2010,127.820605891187000000,107.243095222607000000,109.078994348941000000
17/09/2010,127.842549342842000000,107.243095222607000000,109.078994348941000000
20/09/2010,127.667001729601000000,107.243095222607000000,109.078994348941000000
21/09/2010,127.272019599809000000,107.243095222607000000,109.078994348941000000
22/09/2010,127.557284471326000000,107.243095222607000000,109.078994348941000000
23/09/2010,127.710888632912000000,107.243095222607000000,109.078994348941000000
24/09/2010,128.325305279255000000,107.243095222607000000,109.078994348941000000
27/09/2010,128.456965989186000000,107.243095222607000000,109.078994348941000000
28/09/2010,128.566683247462000000,107.243095222607000000,109.078994348941000000
29/09/2010,128.698343957393000000,107.243095222607000000,109.078994348941000000
30/09/2010,129.751629636840000000,107.243095222607000000,109.078994348941000000
01/10/2010,130.322159379873000000,107.243095222607000000,109.078994348941000000
04/10/2010,129.927177250081000000,107.243095222607000000,109.078994348941000000
05/10/2010,131.002406381183000000,107.243095222607000000,109.078994348941000000
06/10/2010,131.221840897734000000,107.243095222607000000,109.078994348941000000
07/10/2010,130.036894508356000000,107.243095222607000000,109.078994348941000000
08/10/2010,130.563537348080000000,107.243095222607000000,109.078994348941000000
11/10/2010,131.902087899043000000,107.243095222607000000,109.078994348941000000
12/10/2010,131.397388510975000000,107.243095222607000000,109.078994348941000000
13/10/2010,132.406787287111000000,107.243095222607000000,109.078994348941000000
14/10/2010,132.077635512284000000,107.243095222607000000,109.078994348941000000
15/10/2010,132.297070028836000000,107.243095222607000000,109.078994348941000000
18/10/2010,132.099578963940000000,107.243095222607000000,109.078994348941000000
19/10/2010,130.058837960012000000,107.243095222607000000,109.078994348941000000
20/10/2010,131.309614704355000000,107.243095222607000000,109.078994348941000000
21/10/2010,129.378590958702000000,107.243095222607000000,109.078994348941000000
22/10/2010,129.313901663223000000,107.243095222607000000,109.078994348941000000
25/10/2010,129.313901663223000000,107.243095222607000000,109.078994348941000000
26/10/2010,129.313901663223000000,107.243095222607000000,109.078994348941000000
27/10/2010,129.313901663223000000,107.243095222607000000,109.078994348941000000
28/10/2010,129.313901663223000000,107.243095222607000000,109.078994348941000000
29/10/2010,129.313901663223000000,107.243095222607000000,109.078994348941000000
01/11/2010,129.313901663223000000,107.243095222607000000,109.078994348941000000
02/11/2010,129.313901663223000000,107.243095222607000000,109.078994348941000000
03/11/2010,129.313901663223000000,107.243095222607000000,109.078994348941000000
04/11/2010,129.313901663223000000,107.243095222607000000,109.078994348941000000
05/11/2010,129.313901663223000000,107.243095222607000000,109.078994348941000000
08/11/2010,127.666689384648000000,107.243095222607000000,109.078994348941000000
09/11/2010,127.623331704436000000,107.243095222607000000,109.078994348941000000
10/11/2010,126.691141579875000000,107.243095222607000000,109.078994348941000000
11/11/2010,126.322601298072000000,107.243095222607000000,109.078994348941000000
12/11/2010,126.259439997423000000,107.243095222607000000,109.078994348941000000
15/11/2010,126.259439997423000000,107.243095222607000000,109.078994348941000000
16/11/2010,126.259439997423000000,107.243095222607000000,109.078994348941000000
17/11/2010,126.259439997423000000,107.243095222607000000,109.078994348941000000
18/11/2010,126.259439997423000000,107.243095222607000000,109.078994348941000000
19/11/2010,126.259439997423000000,107.243095222607000000,109.078994348941000000
22/11/2010,126.259439997423000000,107.243095222607000000,109.078994348941000000
23/11/2010,126.259439997423000000,107.243095222607000000,109.078994348941000000
24/11/2010,126.259439997423000000,107.243095222607000000,109.078994348941000000
25/11/2010,126.259439997423000000,107.243095222607000000,109.078994348941000000
26/11/2010,126.259439997423000000,107.243095222607000000,109.078994348941000000
29/11/2010,126.259439997423000000,107.243095222607000000,109.078994348941000000
30/11/2010,126.259439997423000000,107.243095222607000000,109.078994348941000000
01/12/2010,126.715191799894000000,107.243095222607000000,109.078994348941000000
02/12/2010,126.953012497693000000,107.243095222607000000,109.078994348941000000
03/12/2010,128.250216303868000000,107.243095222607000000,109.078994348941000000
06/12/2010,128.682617572593000000,107.243095222607000000,109.078994348941000000
07/12/2010,128.704237636030000000,107.243095222607000000,109.078994348941000000
08/12/2010,127.536754210472000000,107.243095222607000000,109.078994348941000000
09/12/2010,126.412510911787000000,107.243095222607000000,109.078994348941000000
10/12/2010,126.174690213988000000,107.243095222607000000,109.078994348941000000
13/12/2010,127.169213132056000000,107.243095222607000000,109.078994348941000000
14/12/2010,127.796194971707000000,107.243095222607000000,109.078994348941000000
15/12/2010,127.147593068619000000,107.243095222607000000,109.078994348941000000
16/12/2010,127.104352941747000000,107.243095222607000000,109.078994348941000000
17/12/2010,126.109830023679000000,107.243095222607000000,109.078994348941000000
20/12/2010,126.563851355840000000,107.243095222607000000,109.078994348941000000
21/12/2010,126.500569430162000000,107.243095222607000000,109.078994348941000000
22/12/2010,126.500569430162000000,107.243095222607000000,109.078994348941000000
23/12/2010,126.500569430162000000,107.243095222607000000,109.078994348941000000
24/12/2010,126.500569430162000000,107.243095222607000000,109.078994348941000000
27/12/2010,126.608353733402000000,107.243095222607000000,109.078994348941000000
28/12/2010,126.501457115930000000,107.243095222607000000,109.078994348941000000
29/12/2010,127.335250732209000000,107.243095222607000000,109.078994348941000000
30/12/2010,128.682148112352000000,107.243095222607000000,109.078994348941000000
31/12/2010,128.767665406329000000,107.243095222607000000,109.078994348941000000
03/01/2011,129.622838346102000000,107.243095222607000000,109.078994348941000000
04/01/2011,128.703527435846000000,107.243095222607000000,109.078994348941000000
05/01/2011,127.677319908118000000,107.243095222607000000,109.078994348941000000
06/01/2011,126.800767644851000000,107.243095222607000000,109.078994348941000000
07/01/2011,126.758008997862000000,107.243095222607000000,109.078994348941000000
10/01/2011,126.672491703885000000,107.243095222607000000,109.078994348941000000
11/01/2011,126.609155458033000000,107.243095222607000000,109.078994348941000000
12/01/2011,126.609155458033000000,107.243095222607000000,109.078994348941000000
13/01/2011,126.609155458033000000,107.243095222607000000,109.078994348941000000
14/01/2011,126.609155458033000000,107.243095222607000000,109.078994348941000000
17/01/2011,126.609155458033000000,107.243095222607000000,109.078994348941000000
18/01/2011,126.609155458033000000,107.243095222607000000,109.078994348941000000
19/01/2011,126.609155458033000000,107.243095222607000000,109.078994348941000000
20/01/2011,126.609155458033000000,107.243095222607000000,109.078994348941000000
21/01/2011,126.609155458033000000,107.243095222607000000,109.078994348941000000
24/01/2011,126.545850880304000000,107.243095222607000000,109.078994348941000000
25/01/2011,126.461261407790000000,107.243095222607000000,109.078994348941000000
26/01/2011,126.609292984689000000,107.243095222607000000,109.078994348941000000
27/01/2011,125.996019308966000000,107.243095222607000000,109.078994348941000000
28/01/2011,125.509629842013000000,107.243095222607000000,109.078994348941000000
31/01/2011,126.292082462763000000,107.243095222607000000,109.078994348941000000
01/02/2011,126.228936421532000000,107.243095222607000000,109.078994348941000000
02/02/2011,125.809184279027000000,107.243095222607000000,109.078994348941000000
03/02/2011,125.725269532134000000,107.243095222607000000,109.078994348941000000
04/02/2011,125.200802364054000000,107.243095222607000000,109.078994348941000000
07/02/2011,124.949058123376000000,107.243095222607000000,109.078994348941000000
08/02/2011,125.997992459536000000,107.243095222607000000,109.078994348941000000
09/02/2011,126.333651447107000000,107.243095222607000000,109.078994348941000000
10/02/2011,125.557440038348000000,107.243095222607000000,109.078994348941000000
11/02/2011,125.893099025920000000,107.243095222607000000,109.078994348941000000
14/02/2011,125.788205592304000000,107.243095222607000000,109.078994348941000000
15/02/2011,125.725269532134000000,107.243095222607000000,109.078994348941000000
16/02/2011,125.473525291456000000,107.243095222607000000,109.078994348941000000
17/02/2011,126.144843266598000000,107.243095222607000000,109.078994348941000000
18/02/2011,126.102885893152000000,107.243095222607000000,109.078994348941000000
21/02/2011,125.725269532134000000,107.243095222607000000,109.078994348941000000
22/02/2011,125.662333471964000000,107.243095222607000000,109.078994348941000000
23/02/2011,125.326674484393000000,107.243095222607000000,109.078994348941000000
24/02/2011,125.264011147151000000,107.243095222607000000,109.078994348941000000
25/02/2011,125.264011147151000000,107.243095222607000000,109.078994348941000000
28/02/2011,125.222180168183000000,107.243095222607000000,109.078994348941000000
01/03/2011,125.180578114971000000,107.243095222607000000,109.078994348941000000
02/03/2011,125.222180168183000000,107.243095222607000000,109.078994348941000000
03/03/2011,125.721404806728000000,107.243095222607000000,109.078994348941000000
04/03/2011,126.595047924180000000,107.243095222607000000,109.078994348941000000
07/03/2011,126.595047924180000000,107.243095222607000000,109.078994348941000000
08/03/2011,126.595047924180000000,107.243095222607000000,109.078994348941000000
09/03/2011,125.825409939758000000,107.243095222607000000,109.078994348941000000
10/03/2011,125.263782221395000000,107.243095222607000000,109.078994348941000000
11/03/2011,124.951766822305000000,107.243095222607000000,109.078994348941000000
14/03/2011,125.034970928729000000,107.243095222607000000,109.078994348941000000
15/03/2011,124.972453443265000000,107.243095222607000000,109.078994348941000000
16/03/2011,124.972453443265000000,107.243095222607000000,109.078994348941000000
17/03/2011,124.972453443265000000,107.243095222607000000,109.078994348941000000
18/03/2011,124.972453443265000000,107.243095222607000000,109.078994348941000000
21/03/2011,124.972453443265000000,107.243095222607000000,109.078994348941000000
22/03/2011,124.972453443265000000,107.243095222607000000,109.078994348941000000
23/03/2011,124.972453443265000000,107.243095222607000000,109.078994348941000000
24/03/2011,124.972453443265000000,107.243095222607000000,109.078994348941000000
25/03/2011,124.972453443265000000,107.243095222607000000,109.078994348941000000
28/03/2011,124.806410619614000000,107.243095222607000000,109.078994348941000000
29/03/2011,125.054946452245000000,107.243095222607000000,109.078994348941000000
30/03/2011,126.753274641891000000,107.243095222607000000,109.078994348941000000
31/03/2011,127.250346307153000000,107.243095222607000000,109.078994348941000000
01/04/2011,128.037376443819000000,107.243095222607000000,109.078994348941000000
04/04/2011,128.638004706011000000,107.243095222607000000,109.078994348941000000
05/04/2011,128.638004706011000000,107.243095222607000000,109.078994348941000000
06/04/2011,128.327334915222000000,107.243095222607000000,109.078994348941000000
07/04/2011,130.336332895657000000,107.243095222607000000,109.078994348941000000
08/04/2011,131.744702613900000000,107.243095222607000000,109.078994348941000000
11/04/2011,130.895538519077000000,107.243095222607000000,109.078994348941000000
12/04/2011,130.419178173201000000,107.243095222607000000,109.078994348941000000
13/04/2011,129.963529146710000000,107.243095222607000000,109.078994348941000000
14/04/2011,130.999095116007000000,107.243095222607000000,109.078994348941000000
15/04/2011,131.496166781269000000,107.243095222607000000,109.078994348941000000
18/04/2011,129.901395188552000000,107.243095222607000000,109.078994348941000000
19/04/2011,131.247630948638000000,107.243095222607000000,109.078994348941000000
20/04/2011,131.351187545568000000,107.243095222607000000,109.078994348941000000
21/04/2011,132.241774279163000000,107.243095222607000000,109.078994348941000000
22/04/2011,132.179640321005000000,107.243095222607000000,109.078994348941000000
25/04/2011,131.723991294514000000,107.243095222607000000,109.078994348941000000
26/04/2011,132.386753514864000000,107.243095222607000000,109.078994348941000000
27/04/2011,131.993238446531000000,107.243095222607000000,109.078994348941000000
28/04/2011,130.626291367060000000,107.243095222607000000,109.078994348941000000
29/04/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
02/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
03/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
04/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
05/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
06/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
09/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
10/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
11/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
12/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
13/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
16/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
17/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
18/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
19/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
20/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
23/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
24/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
25/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
26/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
27/05/2011,130.560978221377000000,107.243095222607000000,109.078994348941000000
30/05/2011,130.662518694531000000,107.243095222607000000,109.078994348941000000
31/05/2011,131.705149708691000000,107.243095222607000000,109.078994348941000000
01/06/2011,131.475770885576000000,107.243095222607000000,109.078994348941000000
02/06/2011,131.871970670957000000,107.243095222607000000,109.078994348941000000
03/06/2011,132.601812380869000000,107.243095222607000000,109.078994348941000000
06/06/2011,131.934528531807000000,107.243095222607000000,109.078994348941000000
07/06/2011,132.268170456338000000,107.243095222607000000,109.425394418796000000
08/06/2011,131.892823291240000000,107.243095222607000000,109.319974963672000000
09/06/2011,131.538328746426000000,107.243095222607000000,109.848800427081000000
10/06/2011,130.516550352549000000,107.243095222607000000,109.440948108896000000
13/06/2011,130.996160619063000000,107.243095222607000000,109.560193066331000000
14/06/2011,131.830265430391000000,107.243095222607000000,108.766954871217000000
15/06/2011,130.370582010567000000,107.243095222607000000,107.482911344050000000
16/06/2011,130.305396719561000000,107.243095222607000000,107.562407982341000000
17/06/2011,130.305396719561000000,107.243095222607000000,107.508626778349000000
20/06/2011,130.305396719561000000,107.243095222607000000,107.508626778349000000
21/06/2011,130.305396719561000000,107.243095222607000000,107.508626778349000000
22/06/2011,130.305396719561000000,107.243095222607000000,107.508626778349000000
23/06/2011,130.305396719561000000,107.243095222607000000,107.508626778349000000
24/06/2011,130.305396719561000000,107.243095222607000000,107.508626778349000000
27/06/2011,130.305396719561000000,107.243095222607000000,107.508626778349000000
28/06/2011,130.305396719561000000,107.243095222607000000,107.508626778349000000
29/06/2011,130.305396719561000000,107.243095222607000000,107.508626778349000000
30/06/2011,130.996622773169000000,107.243095222607000000,107.508626778349000000
01/07/2011,131.405476152611000000,107.243095222607000000,107.508626778349000000
04/07/2011,131.446361490555000000,107.243095222607000000,107.508626778349000000
05/07/2011,130.751310745504000000,107.243095222607000000,107.508626778349000000
06/07/2011,130.710425407560000000,107.243095222607000000,107.508626778349000000
07/07/2011,131.405476152611000000,107.243095222607000000,107.508626778349000000
08/07/2011,130.710425407560000000,107.243095222607000000,107.508626778349000000
11/07/2011,129.320323917457000000,107.243095222607000000,107.508626778349000000
12/07/2011,129.626963952039000000,107.243095222607000000,107.508626778349000000
13/07/2011,130.097145338397000000,107.243095222607000000,107.508626778349000000
14/07/2011,130.032096765728000000,107.243095222607000000,107.508626778349000000
15/07/2011,130.032096765728000000,107.243095222607000000,107.508626778349000000
18/07/2011,130.032096765728000000,107.243095222607000000,107.508626778349000000
19/07/2011,130.032096765728000000,107.243095222607000000,107.508626778349000000
20/07/2011,130.032096765728000000,107.243095222607000000,107.508626778349000000
21/07/2011,130.032096765728000000,107.243095222607000000,107.508626778349000000
22/07/2011,130.032096765728000000,107.243095222607000000,107.508626778349000000
25/07/2011,131.016015716150000000,107.243095222607000000,107.508626778349000000
26/07/2011,131.237905812051000000,107.243095222607000000,107.508626778349000000
27/07/2011,128.897973891640000000,107.243095222607000000,107.508626778349000000
28/07/2011,128.998833026140000000,107.243095222607000000,107.508626778349000000
29/07/2011,130.108283505646000000,107.243095222607000000,107.508626778349000000
01/08/2011,129.220723122041000000,107.243095222607000000,107.508626778349000000
02/08/2011,128.897973891640000000,107.243095222607000000,107.508626778349000000
03/08/2011,128.978661199240000000,107.243095222607000000,107.508626778349000000
04/08/2011,127.748179758334000000,107.243095222607000000,107.508626778349000000
05/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
08/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
09/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
10/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
11/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
12/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
15/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
16/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
17/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
18/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
19/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
22/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
23/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
24/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
25/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
26/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
29/08/2011,127.684305668455000000,107.243095222607000000,107.508626778349000000
30/08/2011,128.251441883879000000,107.243095222607000000,107.508626778349000000
31/08/2011,128.495691574818000000,107.243095222607000000,107.508626778349000000
01/09/2011,127.111609992831000000,107.243095222607000000,107.508626778349000000
02/09/2011,124.180613701563000000,107.243095222607000000,107.508626778349000000
05/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
06/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
07/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
08/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
09/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
12/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
13/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
14/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
15/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
16/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
19/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
20/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
21/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
22/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
23/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
26/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
27/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
28/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
29/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
30/09/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
03/10/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
04/10/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
05/10/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
06/10/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
07/10/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
10/10/2011,124.118523394712000000,107.243095222607000000,107.508626778349000000
11/10/2011,123.341128938818000000,107.243095222607000000,107.508626778349000000
12/10/2011,122.387348679888000000,107.243095222607000000,107.508626778349000000
13/10/2011,123.969756836749000000,107.243095222607000000,107.508626778349000000
14/10/2011,124.836829799412000000,107.243095222607000000,107.508626778349000000
17/10/2011,123.752988596083000000,107.243095222607000000,107.508626778349000000
18/10/2011,123.102683874085000000,107.243095222607000000,107.508626778349000000
19/10/2011,122.777531513087000000,107.243095222607000000,107.508626778349000000
20/10/2011,121.281830652493000000,107.243095222607000000,107.508626778349000000
21/10/2011,122.300641383622000000,107.243095222607000000,107.508626778349000000
24/10/2011,123.211067994418000000,107.243095222607000000,107.508626778349000000
25/10/2011,123.276098466618000000,107.243095222607000000,109.143811501162000000
26/10/2011,122.777531513087000000,107.243095222607000000,109.782974209817000000
27/10/2011,126.115762419340000000,107.243095222607000000,110.943151368859000000
28/10/2011,128.370152122264000000,107.243095222607000000,111.076794480668000000
31/10/2011,128.153383881598000000,107.243095222607000000,109.804279633438000000
01/11/2011,124.728445679079000000,107.243095222607000000,107.973950058655000000
02/11/2011,124.229878725547000000,107.243095222607000000,108.744819022426000000
03/11/2011,125.140305336344000000,107.243095222607000000,110.563527457052000000
04/11/2011,124.706768855012000000,107.243095222607000000,109.796532206667000000
07/11/2011,123.861372716416000000,107.243095222607000000,108.702208175183000000
08/11/2011,124.468323790280000000,107.243095222607000000,108.950125831873000000
09/11/2011,123.146037522219000000,107.243095222607000000,108.181193724795000000
10/11/2011,123.084464503458000000,107.243095222607000000,108.584059916916000000
11/11/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
14/11/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
15/11/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
16/11/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
17/11/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
18/11/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
21/11/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
22/11/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
23/11/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
24/11/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
25/11/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
28/11/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
29/11/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
30/11/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
01/12/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
02/12/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
05/12/2011,123.084464503458000000,107.243095222607000000,108.529767886958000000
06/12/2011,122.276929876481000000,107.243095222607000000,108.017356932263000000
07/12/2011,122.474398451555000000,107.243095222607000000,108.388237084776000000
08/12/2011,120.916590803748000000,107.243095222607000000,107.331129484297000000
09/12/2011,121.443173670612000000,107.243095222607000000,107.612760402248000000
12/12/2011,119.424606014299000000,107.243095222607000000,105.990407649543000000
13/12/2011,118.305617422212000000,107.243095222607000000,105.702826782621000000
14/12/2011,118.246464613501000000,107.243095222607000000,105.649975369229000000
15/12/2011,118.246464613501000000,107.243095222607000000,105.649975369229000000
16/12/2011,118.246464613501000000,107.243095222607000000,105.649975369229000000
19/12/2011,118.246464613501000000,107.243095222607000000,105.649975369229000000
20/12/2011,118.246464613501000000,107.243095222607000000,105.649975369229000000
21/12/2011,118.246464613501000000,107.243095222607000000,105.649975369229000000
22/12/2011,118.246464613501000000,107.243095222607000000,105.649975369229000000
23/12/2011,118.246464613501000000,107.243095222607000000,105.649975369229000000
26/12/2011,118.246464613501000000,107.243095222607000000,105.649975369229000000
27/12/2011,118.246464613501000000,107.243095222607000000,105.649975369229000000
28/12/2011,118.246464613501000000,107.243095222607000000,105.649975369229000000
29/12/2011,118.246464613501000000,107.243095222607000000,105.649975369229000000
30/12/2011,118.246464613501000000,107.243095222607000000,105.649975369229000000
02/01/2012,118.246464613501000000,107.243095222607000000,105.649975369229000000
03/01/2012,118.246464613501000000,107.243095222607000000,105.649975369229000000
04/01/2012,118.880268263605000000,107.243095222607000000,105.649975369229000000
05/01/2012,117.667646219386000000,107.243095222607000000,105.654810282902000000
06/01/2012,116.866449511598000000,107.243095222607000000,105.744282543628000000
09/01/2012,117.602684324160000000,107.243095222607000000,106.185679029877000000
10/01/2012,120.222814098276000000,107.243095222607000000,106.448130994674000000
11/01/2012,120.092890307824000000,107.243095222607000000,107.034671370546000000
12/01/2012,121.457090107570000000,107.243095222607000000,107.466126494492000000
13/01/2012,120.764163225159000000,107.243095222607000000,106.879586118621000000
16/01/2012,121.543705967871000000,107.243095222607000000,107.259346158592000000
17/01/2012,121.803553548775000000,107.243095222607000000,107.847874806924000000
18/01/2012,122.734674047015000000,107.243095222607000000,108.352896011912000000
19/01/2012,122.171670955056000000,107.243095222607000000,108.778386318477000000
20/01/2012,123.189407313597000000,107.243095222607000000,108.637218973776000000
23/01/2012,123.514216789727000000,107.243095222607000000,109.209841442423000000
24/01/2012,123.297677138974000000,107.243095222607000000,109.134287088921000000
25/01/2012,122.626404221638000000,107.243095222607000000,109.199900080121000000
26/01/2012,124.402029357816000000,107.243095222607000000,111.194137358085000000
27/01/2012,124.207143672138000000,107.243095222607000000,111.788630823799000000
30/01/2012,123.860680230933000000,107.243095222607000000,111.132500911807000000
31/01/2012,123.839026265857000000,107.243095222607000000,111.953657438028000000
01/02/2012,125.008340379925000000,107.243095222607000000,113.291764804000000000
02/02/2012,125.852845017864000000,107.243095222607000000,113.073054833336000000
03/02/2012,126.112692598768000000,107.243095222607000000,113.401119789332000000
06/02/2012,125.787883122638000000,107.243095222607000000,113.196327725892000000
07/02/2012,125.874498982939000000,107.243095222607000000,113.548251951415000000
08/02/2012,126.091038633692000000,107.243095222607000000,113.544275406494000000
09/02/2012,125.961114843240000000,107.243095222607000000,113.512463047124000000
10/02/2012,125.528035541734000000,107.243095222607000000,112.659494161534000000
13/02/2012,126.199308459069000000,107.243095222607000000,112.589904625414000000
14/02/2012,125.982768808316000000,107.243095222607000000,112.245933489733000000
15/02/2012,125.787883122638000000,107.243095222607000000,112.568033628348000000
16/02/2012,125.701267262336000000,107.243095222607000000,112.657505889074000000
17/02/2012,126.350886214596000000,107.243095222607000000,112.601177136129000000
20/02/2012,126.350886214596000000,107.243095222607000000,112.601177136129000000
21/02/2012,126.350886214596000000,107.243095222607000000,112.146741005613000000
22/02/2012,126.892235341480000000,107.243095222607000000,111.368121251163000000
23/02/2012,126.610733795501000000,107.243095222607000000,111.372043768817000000
24/02/2012,127.152082922384000000,107.243095222607000000,111.134731450710000000
27/02/2012,126.848927411329000000,107.243095222607000000,111.079164084985000000
28/02/2012,127.346968608062000000,107.243095222607000000,111.079164084985000000
29/02/2012,126.307578284446000000,107.243095222607000000,111.079164084985000000
01/03/2012,126.307578284446000000,107.243095222607000000,110.604689386114000000
02/03/2012,125.354803821131000000,107.243095222607000000,109.648508772240000000
05/03/2012,124.683530903795000000,107.243095222607000000,109.567049166190000000
06/03/2012,124.621189138344000000,107.243095222607000000,108.170598776761000000
07/03/2012,124.621189138344000000,107.243095222607000000,108.116513477372000000
08/03/2012,124.621189138344000000,107.243095222607000000,108.116513477372000000
09/03/2012,124.621189138344000000,107.243095222607000000,108.116513477372000000
12/03/2012,124.621189138344000000,107.243095222607000000,108.116513477372000000
13/03/2012,124.621189138344000000,107.243095222607000000,108.116513477372000000
14/03/2012,124.621189138344000000,107.243095222607000000,108.116513477372000000
