Date,BRL,THB,TRY
18/08/2010,104.1370512,119.3896006,36.04956552
19/08/2010,103.480955,119.4724943,35.74910294
20/08/2010,103.480955,119.521477,35.58752324
23/08/2010,103.3533807,119.8643557,35.43134754
24/08/2010,103.1893567,119.6834966,35.32002507
25/08/2010,102.9888828,119.5026375,35.32434828
26/08/2010,103.5174048,120.1507159,35.5340236
27/08/2010,104.0277018,120.2449133,35.62751286
30/08/2010,103.6996537,120.5727204,35.43404954
31/08/2010,103.9365774,120.6782216,35.41297393
01/09/2010,104.6473483,120.8628485,35.67020449
02/09/2010,105.1394204,120.7874906,35.74694133
03/09/2010,105.6132677,120.8628485,36.0160607
06/09/2010,105.558593,121.0964582,35.95229346
07/09/2010,105.4492437,120.7083647,35.62751286
08/09/2010,105.9413158,121.4657121,35.64750767
09/09/2010,105.6132677,122.2645064,35.75720894
10/09/2010,106.087115,122.2343632,35.86420821
13/09/2010,106.1235648,122.7128862,36.10468635
14/09/2010,106.8525606,122.573474,36.21006442
15/09/2010,105.8319665,122.1062547,36.25870045
16/09/2010,106.1600146,122.3737754,36.0133587
17/09/2010,106.1782395,122.5546345,36.13170637
20/09/2010,106.0324403,122.573474,36.24897324
21/09/2010,105.7043922,122.2758101,36.11117116
22/09/2010,105.9413158,122.9125848,36.33597769
23/09/2010,106.0688901,122.6149209,36.41487614
24/09/2010,106.5791872,122.8522984,36.62347067
27/09/2010,106.6885365,123.0218538,36.73317193
28/09/2010,106.779661,123.2969103,36.89637283
29/09/2010,106.8890104,123.7415222,37.19305261
30/09/2010,107.7638054,124.2313489,37.32707189
01/10/2010,108.2376526,124.8266767,37.39300073
04/10/2010,107.9096045,124.9924642,37.1752194
05/10/2010,108.8026244,125.0979653,37.79938178
06/10/2010,108.9848733,125.9306707,38.16631361
07/10/2010,108.000729,125.6480784,37.81775539
08/10/2010,108.4381265,125.8063301,38.23818685
11/10/2010,109.5498451,125.2637528,38.22035364
12/10/2010,109.1306725,125.8477769,38.09389996
13/10/2010,109.9690177,126.0587792,38.44191777
14/10/2010,109.6956443,126.39789,38.3219489
15/10/2010,109.8778932,126.3338357,38.28141888
18/10/2010,109.7138691,125.9758855,38.22197484
19/10/2010,108.0189539,125.5350414,37.74696295
20/10/2010,109.0577729,126.1228335,37.95501708
21/10/2010,107.4539821,126.2584778,37.8220786
22/10/2010,106.8707855,125.9306707,37.94258787
25/10/2010,106.5609623,126.1642803,38.10957157
26/10/2010,106.7614361,126.0173323,37.90421945
27/10/2010,106.1964644,125.5764883,37.39137953
28/10/2010,106.3969382,125.8063301,37.81667459
29/10/2010,107.4175323,125.9758855,37.71886213
01/11/2010,106.6520868,126.2923888,37.88314383
02/11/2010,107.2352834,126.3564431,38.28304008
03/11/2010,107.2170585,126.6503391,38.34788812
04/11/2010,108.6750501,126.9065561,38.71211794
05/11/2010,108.6568252,127.1853806,38.6510527
08/11/2010,107.3264079,127.1853806,38.36085772
09/11/2010,107.2899581,127.5094197,38.30735809
10/11/2010,106.5062876,127.2946496,38.06147594
11/11/2010,106.1964644,126.6955539,37.59565086
12/11/2010,105.8137416,126.1416729,37.47568199
15/11/2010,105.8684163,126.0361718,37.37354632
16/11/2010,104.7566976,125.7648832,36.85746401
17/11/2010,105.5768179,125.3880934,37.1730578
18/11/2010,106.2511391,125.8063301,37.3281527
19/11/2010,105.8501914,125.6367747,37.36814232
22/11/2010,105.6497175,125.5124341,37.07956854
23/11/2010,104.8842719,125.1808591,36.48134538
24/11/2010,105.8319665,125.5538809,36.59536985
25/11/2010,105.904866,125.3654861,36.75803035
26/11/2010,105.5039184,124.4348154,36.29760927
29/11/2010,105.7226171,124.7249435,35.88258182
30/11/2010,106.3787133,124.7852298,35.93391985
01/12/2010,106.8161108,125.3051997,36.25978125
02/12/2010,107.0165847,125.4709872,36.41163374
03/12/2010,108.1100784,125.4295403,36.61536466
06/12/2010,108.4745763,125.3880934,36.39217933
07/12/2010,108.4928012,125.4295403,36.5197138
08/12/2010,107.5086568,124.8078372,36.16521119
09/12/2010,106.5609623,125.3240392,35.81503178
10/12/2010,106.3604884,125.075358,35.95553586
13/12/2010,107.1988336,125.4709872,35.93283905
14/12/2010,107.7273556,125.6593821,35.81881458
15/12/2010,107.1806087,125.222306,35.58914444
16/12/2010,107.1441589,125.0150716,35.55131642
17/12/2010,106.3058137,124.890731,34.97038606
20/12/2010,106.6885365,124.890731,34.62344905
21/12/2010,107.4539821,124.9321778,34.72450391
22/12/2010,107.4904319,124.890731,34.80286196
23/12/2010,107.4539821,124.9321778,34.91634603
24/12/2010,107.7820303,124.8078372,34.93201764
27/12/2010,107.9278294,124.7663904,34.89148761
28/12/2010,107.8367049,124.8492841,34.62236825
29/12/2010,108.5474759,124.9736247,34.74341792
30/12/2010,109.6956443,124.9736247,34.77530154
31/12/2010,109.7685438,125.3654861,34.99470408
03/01/2011,110.4975396,125.2637528,34.6958627
04/01/2011,109.7138691,125.0339111,34.94606805
05/01/2011,108.8390742,124.9510173,34.98497687
06/01/2011,108.0918535,124.3330821,34.80015996
07/01/2011,108.0554037,124.0655614,34.31542086
10/01/2011,107.9825041,122.7317257,34.25219403
11/01/2011,107.9096045,123.3948757,34.26894644
12/01/2011,108.6750501,124.1484552,34.58508063
13/01/2011,109.2946966,123.9864356,34.94444685
14/01/2011,108.1647531,123.8018086,34.79961956
17/01/2011,108.4016767,123.2780708,35.0265877
18/01/2011,108.6568252,123.3760362,35.07522373
19/01/2011,108.9484235,123.6586285,34.85798279
20/01/2011,109.1124476,123.1122833,34.19599239
21/01/2011,109.0577729,122.9728711,34.35703169
24/01/2011,109.0577729,121.6842502,34.60993904
25/01/2011,108.9848733,121.5259985,34.42566253
26/01/2011,109.1124476,122.4755087,34.28083524
27/01/2011,108.5839256,121.9366993,34.23598202
28/01/2011,108.1647531,121.3677468,33.5507544
31/01/2011,108.8390742,121.948003,33.74854092
01/02/2011,109.6045198,122.0874152,34.18302278
02/02/2011,109.2946966,122.1740769,34.25705763
03/02/2011,109.221797,121.9366993,33.8766158
04/02/2011,108.7661746,122.5320271,34.11060914
07/02/2011,108.5474759,122.6149209,34.18950759
08/02/2011,109.4587206,122.79578,34.36135489
09/02/2011,109.7503189,122.7920121,33.93173663
10/02/2011,109.0759978,122.2155237,34.0408975
11/02/2011,109.3675961,122.2946496,33.95767585
14/02/2011,109.2764717,122.6525998,33.85445938
15/02/2011,109.221797,122.7731726,33.8798582
16/02/2011,109.0030982,123.0331575,34.0511651
17/02/2011,109.5862949,123.0331575,34.28677965
18/02/2011,109.5498451,123.2969103,34.25651723
21/02/2011,109.221797,123.2140166,33.94362544
22/02/2011,109.1671223,123.0746044,33.82257576
23/02/2011,108.875524,123.0030143,33.50211837
24/02/2011,109.5316202,122.8522984,33.62154684
25/02/2011,109.6956443,123.0218538,33.83446457
28/02/2011,109.7138691,123.1348907,33.75286412
01/03/2011,109.6774194,123.3157498,33.47671955
02/03/2011,109.7138691,123.2554635,33.42754312
03/03/2011,110.1512666,123.6812359,33.80960616
04/03/2011,110.9167122,123.6586285,33.7226017
07/03/2011,110.9167122,123.9035418,33.77015693
08/03/2011,110.9167122,124.1672946,34.01171588
09/03/2011,110.2423911,124.2916353,34.13762916
10/03/2011,109.7503189,123.9525245,34.2040984
11/03/2011,109.4769455,124.0655614,34.15330077
14/03/2011,109.5498451,124.2087415,34.39648091
15/03/2011,109.4222708,123.8206481,34.11601314
16/03/2011,109.039548,123.8206481,33.95659505
17/03/2011,108.1829779,124.4348154,34.05656911
18/03/2011,109.1306725,124.4159759,34.25651723
21/03/2011,109.5316202,124.5365486,34.30353206
22/03/2011,109.4951704,124.7852298,34.60291384
23/03/2011,109.8232185,124.4762622,34.75368553
24/03/2011,110.0236924,124.4951017,34.83096278
25/03/2011,109.914343,124.4951017,34.75854913
28/03/2011,109.8232185,124.3519216,34.67911028
29/03/2011,110.0419173,124.1672946,34.64560546
30/03/2011,111.5363587,124.2727958,34.81475077
31/03/2011,111.9737562,124.559156,35.01253729
01/04/2011,112.6663022,124.4574228,35.28327785
04/04/2011,113.1948241,124.6608892,35.24923263
05/04/2011,113.1948241,124.8681236,35.32164628
06/04/2011,112.9214507,124.9510173,35.71235571
07/04/2011,114.6892655,125.222306,35.78314816
08/04/2011,115.9285584,125.4295403,35.79071376
11/04/2011,115.1813377,125.2637528,35.68155289
12/04/2011,114.7621651,124.9736247,35.49565518
13/04/2011,114.3612174,124.9510173,35.51240759
14/04/2011,115.2724622,124.9321778,35.59130604
15/04/2011,115.7098597,125.075358,35.72046172
18/04/2011,114.3065427,125.075358,35.06063292
19/04/2011,115.4911609,125.3654861,35.30219186
20/04/2011,115.5822854,125.8703843,35.53564481
21/04/2011,116.3659559,126.0173323,35.56428602
22/04/2011,116.3112812,125.9532781,35.61832606
25/04/2011,115.9103335,125.8892238,35.43026674
26/04/2011,116.4935302,125.8063301,35.46052916
27/04/2011,116.1472572,125.8063301,35.44647875
28/04/2011,114.9444141,125.9947249,35.37568631
29/04/2011,115.7827592,126.1868877,35.53456401
02/05/2011,115.819209,126.2697815,35.59833124
03/05/2011,114.7257153,125.6179352,35.24058623
04/05/2011,113.3041735,125.3240392,34.93417924
05/05/2011,112.3929287,124.559156,34.90391682
06/05/2011,113.3223984,124.743783,35.06819852
09/05/2011,112.3929287,124.743783,34.87689681
10/05/2011,113.2677237,124.9510173,34.49537417
11/05/2011,112.4111536,124.7965335,34.06899831
12/05/2011,112.6116275,124.4574228,34.31109766
13/05/2011,111.4270093,124.4762622,33.84959578
16/05/2011,111.8097321,124.3707611,33.98523626
17/05/2011,111.8461819,124.2916353,33.97226666
18/05/2011,113.0308001,124.5365486,34.31434006
19/05/2011,113.2494988,124.5177091,34.34081968
20/05/2011,112.9943503,124.4574228,34.0479227
23/05/2011,111.4087844,123.8847023,33.69828369
24/05/2011,111.9373064,123.9035418,33.80150015
25/05/2011,111.9555313,123.8206481,33.67612728
26/05/2011,112.356479,123.8432555,33.68855648
27/05/2011,114.0513942,124.2501884,33.65234966
30/05/2011,114.1971934,124.2087415,33.68909688
31/05/2011,115.1084381,124.2501884,33.83824737
01/06/2011,114.9079643,124.6006029,33.8749946
02/06/2011,115.2542373,124.374529,34.05819031
03/06/2011,115.8921086,124.4574228,34.39972332
06/06/2011,115.308912,124.4951017,34.09169513
07/06/2011,115.6005103,124.4159759,34.217068
08/06/2011,115.2724622,124.0241145,34.18410358
09/06/2011,114.962639,123.9449887,34.34946608
10/06/2011,114.0696191,123.9449887,34.22193161
13/06/2011,114.4887917,123.639789,34.25921923
14/06/2011,115.2177875,123.7415222,34.01117548
15/06/2011,113.9420448,123.3948757,33.60965803
16/06/2011,113.1765992,123.0331575,33.63451645
17/06/2011,113.9967195,123.3345893,33.8820198
20/06/2011,114.2154183,123.3157498,33.73178851
21/06/2011,114.6892655,123.6171816,33.53670399
22/06/2011,114.9444141,123.9449887,33.51778998
23/06/2011,114.5616913,123.0331575,33.12437854
24/06/2011,113.8873701,122.7731726,33.05034369
27/06/2011,114.0513942,121.8801809,32.99252086
28/06/2011,115.3453618,121.7407687,32.8898448
29/06/2011,116.1108074,122.3360965,33.26055942
30/06/2011,116.7851285,122.7317257,33.27190783
01/07/2011,117.1496264,122.5546345,33.64478406
04/07/2011,117.1860762,123.7829691,33.44699754
05/07/2011,116.5664297,123.7189148,33.29514504
06/07/2011,116.52998,123.6586285,33.08114651
07/07/2011,117.1496264,124.3330821,33.33891747
08/07/2011,116.52998,124.6834966,33.16436816
11/07/2011,115.2906871,124.2916353,32.88227919
12/07/2011,115.5640605,124.2840995,32.7325883
13/07/2011,115.9832331,125.2072344,32.88498119
14/07/2011,115.5822854,125.2411454,32.84661277
15/07/2011,115.8738837,125.2411454,32.75366391
18/07/2011,115.2177875,125.5350414,32.53372098
19/07/2011,116.3112812,125.9758855,32.54885219
20/07/2011,116.4024057,126.0361718,32.48454455
21/07/2011,117.3318753,126.0851545,32.37754529
22/07/2011,117.4229998,126.5033911,31.86848818
25/07/2011,118.3706944,126.6729465,31.52371277
26/07/2011,118.5711682,126.9065561,31.82039255
27/07/2011,116.4570804,126.6314996,31.92306861
28/07/2011,116.5482048,126.8425019,32.25055121
29/07/2011,117.5505741,126.5259985,31.82147335
01/08/2011,116.7486787,126.7483044,31.92144741
02/08/2011,116.4570804,126.7143934,31.64314124
03/08/2011,116.52998,126.5674454,31.72312049
04/08/2011,115.4182613,126.1002261,31.17407375
05/08/2011,114.8532896,126.2471741,31.23405819
08/08/2011,113.7051212,126.0587792,30.68609226
09/08/2011,111.7732823,125.8703843,30.43750811
10/08/2011,112.4658283,126.0173323,30.48722494
11/08/2011,112.1195553,125.7648832,30.34509965
12/08/2011,112.7392017,125.8477769,30.28241321
15/08/2011,114.5252415,126.2283346,30.56234058
16/08/2011,114.5252415,126.2170309,30.46506852
17/08/2011,115.0355385,126.2283346,30.56017898
18/08/2011,113.5228722,126.1002261,30.24566599
19/08/2011,113.9784946,126.3564431,30.27268601
22/08/2011,113.7780208,126.3112283,30.24620639
23/08/2011,113.741571,126.1642803,30.45534132
24/08/2011,113.4864225,125.8854559,30.30889283
25/08/2011,113.0854748,125.6367747,30.77309671
26/08/2011,113.6868963,125.7648832,30.89900999
29/08/2011,114.2700929,125.5953278,31.13786693
30/08/2011,114.8350647,125.5350414,31.15840214
31/08/2011,115.0537634,125.8063301,31.53992478
01/09/2011,113.8144706,125.8063301,31.43346591
02/09/2011,111.1900857,125.8892238,30.82605594
05/09/2011,110.442865,126.0173323,30.55153258
06/09/2011,109.7503189,125.7234363,30.65312784
07/09/2011,109.732094,125.7008289,30.66555704
08/09/2011,110.078367,125.4295403,30.65799144
09/09/2011,108.529251,125.3240392,30.08949029
12/09/2011,106.9983598,124.8078372,30.18027755
13/09/2011,106.4880627,124.8078372,30.63907743
14/09/2011,105.5221432,124.3933685,30.37103887
15/09/2011,106.1053399,124.1672946,30.34077645
16/09/2011,106.5245125,124.1672946,30.40670529
19/09/2011,101.8771642,123.2743029,29.89710778
20/09/2011,101.731365,123.9638282,30.29214042
21/09/2011,99.2345544,122.9954785,29.92034499
22/09/2011,98.83360671,122.3737754,29.34860144
23/09/2011,97.92236195,121.7407687,29.31725822
26/09/2011,98.37798433,120.7648832,28.92114478
27/09/2011,100.692546,122.0761115,29.26754139
28/09/2011,100.2186987,121.3677468,29.23565778
29/09/2011,99.58082741,120.772419,29.19458735
30/09/2011,98.01348642,120.9005275,29.12541611
03/10/2011,96.39147075,120.919367,28.73794907
04/10/2011,96.73774376,120.6405426,28.46396611
05/10/2011,99.32567888,120.957046,28.87899356
06/10/2011,100.7472207,121.4468726,29.22484977
07/10/2011,102.2416621,121.582517,29.23187497
10/10/2011,104.3010753,122.1363979,29.53503956
11/10/2011,103.6996537,121.801055,29.30861182
12/10/2011,102.8977583,122.2946496,29.69175565
13/10/2011,104.2281757,121.9781462,29.46640872
14/10/2011,104.9571715,122.3926149,29.4464139
17/10/2011,104.0459267,122.7920121,28.9530284
18/10/2011,103.4991799,122.7543331,29.09407289
19/10/2011,103.2258065,122.5320271,29.00328563
20/10/2011,101.9682887,121.4280332,28.99842203
21/10/2011,102.8248588,121.6842502,29.4388483
24/10/2011,103.5903044,122.1552374,29.98086983
25/10/2011,103.644979,122.3737754,30.45209891
26/10/2011,103.2258065,122.3737754,30.63043102
27/10/2011,106.0324403,123.6171816,30.95413082
28/10/2011,107.9278294,123.2969103,30.99141844
31/10/2011,107.7455805,122.7731726,30.63637543
01/11/2011,104.866047,121.8801809,30.12569712
02/11/2011,104.4468744,122.3360965,30.34077645
03/11/2011,105.21232,123.0746044,30.84821236
04/11/2011,104.8478221,122.8522984,30.63421383
07/11/2011,104.1370512,122.8334589,30.32888764
08/11/2011,104.6473483,122.8334589,30.39805888
09/11/2011,103.5356297,122.6525998,30.18351995
10/11/2011,103.3533807,122.1740769,30.29592322
11/11/2011,104.4286495,122.2946496,30.47317453
14/11/2011,103.1711318,122.2946496,30.27754961
15/11/2011,103.1893567,122.1665411,30.01167265
16/11/2011,102.4785857,122.1966843,29.97438502
17/11/2011,102.4239111,121.9178598,29.75768449
18/11/2011,102.1140878,121.507159,29.58961999
21/11/2011,100.8018954,120.6292389,29.05786607
22/11/2011,101.0752688,120.7083647,29.23079417
23/11/2011,98.28685985,120.0715901,28.91411958
24/11/2011,96.5919446,120.4182366,28.89682677
25/11/2011,96.5919446,119.9773926,28.63203061
28/11/2011,97.95881174,120.3240392,29.03679045
29/11/2011,98.81538181,120.5350414,29.19188535
30/11/2011,100.7654456,122.0384326,29.54638796
01/12/2011,100.8930199,122.2155237,29.51504475
02/12/2011,101.6037908,122.2532027,29.51828715
05/12/2011,102.1869874,122.3850791,29.55665557
06/12/2011,101.567341,122.0761115,29.43182309
07/12/2011,101.731365,122.4529013,29.53287796
08/12/2011,100.4373975,122.3134891,29.24484458
09/12/2011,100.874795,121.8801809,29.32158143
12/12/2011,99.19810461,120.7460437,28.87953396
13/12/2011,98.26863496,120.6895252,28.80117591
14/12/2011,97.28449061,120.2260739,28.69201504
15/12/2011,97.97703663,119.8455162,28.76550949
16/12/2011,98.1046109,120.2825923,28.63257101
19/12/2011,97.61253873,120.3240392,28.37155765
20/12/2011,98.8518316,120.5727204,28.65526782
21/12/2011,98.26863496,120.5538809,28.6266266
22/12/2011,98.50555859,120.5538809,28.6250054
23/12/2011,98.15928558,120.4182366,28.41857248
26/12/2011,98.086386,120.5350414,28.56502097
27/12/2011,97.97703663,119.8831952,28.49584973
28/12/2011,97.19336614,119.2765637,28.18349834
29/12/2011,97.7036632,118.5606631,28.18728114
30/12/2011,97.74011299,119.3330821,28.66391423
02/01/2012,97.44851467,119.5026375,28.52773334
03/01/2012,99.47147804,120.3617182,28.85737755
04/01/2012,100.0546747,119.596835,28.70066145
05/01/2012,99.03408055,119.0316503,28.71633306
06/01/2012,98.35975943,118.824416,28.74065107
09/01/2012,98.97940587,118.5606631,28.86061995
10/01/2012,101.1846182,119.1258478,28.93195279
11/01/2012,101.0752688,118.9374529,29.09137089
12/01/2012,102.2234372,119.1070083,29.20863776
13/01/2012,101.6402406,118.5983421,29.04921966
16/01/2012,102.2963368,118.1537302,29.15243612
17/01/2012,102.5150355,118.5681989,29.31239462
18/01/2012,103.298706,118.677468,29.44965631
19/01/2012,102.8248588,119.1635268,29.56530198
20/01/2012,103.6814288,119.5403165,29.52693355
23/01/2012,103.9548023,120.0527506,29.68256885
24/01/2012,103.7725533,120.0941974,29.66203363
25/01/2012,103.2075816,119.5779955,29.67986685
26/01/2012,104.702023,120.5350414,30.22188837
27/01/2012,104.5379989,121.3677468,30.38346807
30/01/2012,104.2464006,120.9984928,30.20513596
31/01/2012,104.2281757,121.4657121,30.4283213
01/02/2012,105.21232,121.7407687,30.79201072
02/02/2012,105.9230909,121.9366993,30.73256669
03/02/2012,106.1417897,122.0158252,30.82173274
06/02/2012,105.8684163,121.8198945,30.76607151
07/02/2012,105.9413158,122.057272,30.86172236
08/02/2012,106.1235648,122.5018839,30.86064156
09/02/2012,106.0142154,122.5923135,30.85199516
10/02/2012,105.6497175,122.1363979,30.62016342
13/02/2012,106.2146893,122.5847777,30.60124941
14/02/2012,106.0324403,122.1363979,30.50776015
15/02/2012,105.8684163,122.3926149,30.595305
16/02/2012,105.7955167,122.2343632,30.61962302
17/02/2012,106.3422635,122.2758101,30.80606113
20/02/2012,106.3422635,122.4943482,31.01033245
21/02/2012,106.3422635,122.7317257,30.90063119
22/02/2012,106.7978859,123.2554635,30.68609226
23/02/2012,106.5609623,124.3104748,30.68717306
24/02/2012,107.0165847,124.2727958,30.62178462
27/02/2012,106.7614361,123.9035418,30.64448143
28/02/2012,107.1806087,124.2087415,30.74823829
29/02/2012,106.3058137,123.639789,30.93413601
01/03/2012,106.3058137,123.455162,30.81740954
02/03/2012,105.5039184,123.1348907,30.55099218
05/03/2012,104.9389466,122.8522984,30.52829536
06/03/2012,103.5538546,122.2946496,30.13920712
07/03/2012,103.0253326,122.6525998,30.32888764
08/03/2012,102.8248588,123.2554635,30.38941248
09/03/2012,102.1687625,123.2743029,30.24026199
12/03/2012,100.2186987,122.8937453,30.11272751
13/03/2012,101.3121925,123.1725697,30.15433833
14/03/2012,100.2004738,122.3549359,29.80091652
15/03/2012,101.0752688,122.6525998,30.07922269
16/03/2012,101.2575178,122.6940467,30.06409148
19/03/2012,100.874795,122.7920121,29.95871341
20/03/2012,100.1093494,122.4340618,29.64690243
21/03/2012,99.90887552,122.4152223,29.80037612
22/03/2012,99.92710042,122.4152223,29.85387575
23/03/2012,100.4191726,122.7128862,30.01599585
26/03/2012,100.4009477,122.7731726,30.21270157
27/03/2012,100.4920722,122.6525998,30.24836799
28/03/2012,99.90887552,122.3134891,30.2710648
29/03/2012,99.48970293,121.8613414,30.269984
30/03/2012,100,122.2833459,30.31213523
02/04/2012,99.72662657,122.3247928,30.40508409
03/04/2012,99.81775105,122.2155237,30.41427089
04/04/2012,99.59905231,121.3300678,30.07976309
05/04/2012,99.65372699,121.5636775,30.13488392
06/04/2012,99.94532531,121.5636775,30.0927327
09/04/2012,100.1640241,121.8613414,30.02085945
10/04/2012,99.47147804,121.7030897,29.74795729
11/04/2012,99.54437762,121.9969857,29.91386019
12/04/2012,99.83597594,122.4717408,30.13380312
13/04/2012,99.17987972,122.4943482,30.08786909
16/04/2012,98.97940587,122.3926149,30.07381868
17/04/2012,98.4873337,122.3134891,30.22999438
18/04/2012,97.3573902,122.0158252,30.23053478
19/04/2012,96.53726991,122.0384326,30.15595953
20/04/2012,97.64898852,121.9178598,30.14298993
23/04/2012,96.71951886,121.5146948,30.09003069
24/04/2012,97.06579187,121.838734,30.33699364
25/04/2012,96.71951886,121.7030897,30.55099218
26/04/2012,96.5737197,122.1740769,30.64502183
27/04/2012,96.66484418,122.573474,30.71095067
30/04/2012,96.26389648,122.573474,30.74175349
01/05/2012,95.4437762,122.611153,30.79579352
02/05/2012,94.6601057,122.1363979,30.69852146
03/05/2012,94.51430654,121.7219292,30.68122865
04/05/2012,94.86057955,121.8613414,30.71743548
07/05/2012,94.91525424,121.544838,30.69257706
08/05/2012,93.98578458,121.582517,30.36617526
09/05/2012,93.1474394,121.1944235,30.14353033
10/05/2012,93.32968835,120.9608139,30.29700402
11/05/2012,93.69418626,120.8251696,30.2710648
14/05/2012,91.67122289,120.1695554,29.87765337
15/05/2012,91.32494988,120.2449133,29.74147248
16/05/2012,91.01512666,120.0941974,29.65176603
17/05/2012,91.36139967,120.1507159,29.57502918
18/05/2012,89.90340806,120.2637528,29.41561108
21/05/2012,89.17441225,120.1695554,29.57070598
22/05/2012,89.01038819,120.1394122,29.52693355
23/05/2012,88.55476581,119.302939,29.09137089
24/05/2012,89.3384363,119.3707611,29.21350136
25/05/2012,91.41607436,119.0128109,29.30212702
28/05/2012,92.05394569,119.0504898,29.41290908
29/05/2012,91.30672499,118.7113791,29.43236349
30/05/2012,90.52305449,118.3571967,29.16378453
31/05/2012,90.41370512,118.4061794,28.99626043
01/06/2012,89.42956078,119.0316503,29.03679045
04/06/2012,89.15618735,119.6156745,29.19891055
05/06/2012,89.92163295,119.2765637,29.20701656
06/06/2012,90.41370512,119.9208742,29.54854957
07/06/2012,89.66648442,118.9751319,29.605832
08/06/2012,89.83050847,119.1861341,29.59178159
11/06/2012,89.26553672,119.0278824,29.65771043
12/06/2012,88.5912156,119.4272796,29.55233237
13/06/2012,88.26316749,119.5403165,29.74309368
14/06/2012,87.98979406,119.4762622,29.73174528
15/06/2012,89.42956078,119.8078372,29.82901734
18/06/2012,88.29961728,119.7513188,29.78146211
19/06/2012,89.52068526,119.8982668,30.00951105
20/06/2012,89.86695826,119.3896006,30.14569193
21/06/2012,88.79168945,118.5229842,29.90791578
22/06/2012,88.57299071,118.5229842,29.83280014
25/06/2012,87.98979406,118.4137151,29.64852363
26/06/2012,87.89866958,118.2253203,29.81929013
27/06/2012,87.29724804,118.2629992,29.79443172
28/06/2012,87.09677419,118.089676,29.54530716
29/06/2012,90.66885365,119.2765637,29.88467857
02/07/2012,91.652998,119.3896006,29.9273702
03/07/2012,91.23382541,119.9886963,30.06355108
04/07/2012,89.77583379,119.6910324,29.89764818
05/07/2012,90.28613085,119.3519216,29.83658294
06/07/2012,89.52068526,118.6171816,29.71121006
09/07/2012,89.68470931,118.824416,29.6123168
10/07/2012,89.61180973,118.8809344,29.74201288
11/07/2012,89.55713505,118.8997739,29.86576456
12/07/2012,89.15618735,118.5041447,29.68310925
13/07/2012,89.53891015,119.2765637,29.83982534
16/07/2012,89.39311099,119.3142427,29.84793135
17/07/2012,89.79405868,118.9751319,29.89656738
18/07/2012,90.26790596,118.896006,29.98086983
19/07/2012,90.21323127,119.2388847,29.98195063
20/07/2012,89.95808274,119.0015072,29.86036056
23/07/2012,89.53891015,118.6737001,29.69391725
24/07/2012,89.02861309,118.5229842,29.53557996
25/07/2012,89.44778568,119.1258478,29.59286239
26/07/2012,90.03098232,119.3443858,29.80037612
27/07/2012,90.46837981,119.5403165,29.81334573
30/07/2012,89.50246036,119.3519216,30.00302624
31/07/2012,89.02861309,119.5779955,30.11272751
01/08/2012,89.3384363,119.4084401,30.12947992
02/08/2012,88.90103882,119.2012057,29.94466301
03/08/2012,89.99453253,119.6721929,30.44723531
06/08/2012,89.95808274,119.7663904,30.41913449
07/08/2012,89.92163295,119.7211756,30.28133241
08/08/2012,90.21323127,119.6910324,30.32564524
09/08/2012,90.30435575,119.6910324,30.30024642
10/08/2012,90.41370512,119.8831952,30.30402922
13/08/2012,89.88518316,119.8078372,30.0943539
14/08/2012,90.01275743,119.5779955,29.97546583
15/08/2012,90.1038819,119.6081387,30.05544507
16/08/2012,90.21323127,119.7550867,30.10840431
17/08/2012,90.32258065,119.5403165,30.02194025
20/08/2012,90.24968106,119.5478523,29.99113743
21/08/2012,90.37725533,120.0339111,30.16244434
22/08/2012,90.17678148,120.0715901,30.07760149
23/08/2012,90.03098232,120.9005275,30.15812114
24/08/2012,90.21323127,120.8063301,30.06949548
27/08/2012,89.77583379,120.4182366,30.01869785
28/08/2012,89.10151267,120.5538809,29.90197138
29/08/2012,88.88281392,120.2637528,29.71715447
30/08/2012,88.93748861,120.0339111,29.55233237
31/08/2012,89.84873337,120.6103994,29.72309887
03/09/2012,89.63003463,120.6895252,29.70634646
04/09/2012,89.26553672,120.6895252,29.69607886
05/09/2012,89.3384363,120.5275057,29.70580606
06/09/2012,89.53891015,120.844009,29.86630496
07/09/2012,89.75760889,121.3112283,30.06030868
10/09/2012,90.03098232,121.2321025,30.03923306
11/09/2012,90.26790596,121.3489073,29.96790022
12/09/2012,90.21323127,121.5033911,29.91710259
13/09/2012,90.24968106,121.8198945,29.90089058
14/09/2012,90.39548023,122.5131876,30.13920712
17/09/2012,89.81228358,122.2946496,30.08084389
18/09/2012,90.04920722,122.2946496,30.08084389
19/09/2012,90.15855659,122.3549359,30.11488911
20/09/2012,90.04920722,122.057272,30.02464225
21/09/2012,90.06743211,122.4152223,30.11488911
24/09/2012,90.03098232,121.801055,30.04301587
25/09/2012,90.01275743,121.9366993,30.20621677
26/09/2012,89.61180973,121.507159,30.16190394
27/09/2012,89.739384,122.0384326,30.20351476
28/09/2012,89.92163295,122.2758101,30.0981367
01/10/2012,89.93985785,122.5320271,30.17217154
02/10/2012,89.99453253,122.8146194,30.14731313
03/10/2012,90.01275743,122.8070836,30.07219748
04/10/2012,90.24968106,123.2554635,30.04896027
05/10/2012,89.93985785,123.2743029,30.03977346
08/10/2012,89.77583379,122.9314243,29.83658294
09/10/2012,89.52068526,122.7731726,29.64149842
10/10/2012,89.3384363,122.573474,29.72526047
11/10/2012,89.46601057,122.7731726,29.91494099
12/10/2012,89.44778568,122.7317257,29.86306256
