,BRL,TRY,THB
28/10/2009,330.1270810581120000000,468.7677050656450000000,131.0668029304620000000
29/10/2009,330.1270810581120000000,468.7677050656450000000,131.0668029304620000000
30/10/2009,330.1270810581120000000,468.7677050656450000000,131.0668029304620000000
02/11/2009,330.1270810581120000000,468.7677050656450000000,131.0668029304620000000
03/11/2009,330.1270810581120000000,468.7677050656450000000,131.0668029304620000000
04/11/2009,330.1270810581120000000,468.7677050656450000000,131.0668029304620000000
05/11/2009,330.1270810581120000000,468.7677050656450000000,131.0668029304620000000
06/11/2009,329.5092418968960000000,468.7677050656450000000,131.0668029304620000000
09/11/2009,333.7375358461040000000,468.7677050656450000000,131.0668029304620000000
10/11/2009,331.3378266250360000000,468.7677050656450000000,131.0668029304620000000
11/11/2009,330.1810563639920000000,468.7677050656450000000,131.0668029304620000000
12/11/2009,326.9070567821960000000,468.7677050656450000000,131.0668029304620000000
13/11/2009,329.5428052216180000000,468.7677050656450000000,131.0668029304620000000
16/11/2009,331.6214024706490000000,468.7677050656450000000,131.0668029304620000000
17/11/2009,331.8168917130120000000,468.7677050656450000000,131.0668029304620000000
18/11/2009,329.2566265059250000000,468.7677050656450000000,131.0668029304620000000
19/11/2009,329.1044271027960000000,468.7677050656450000000,131.0668029304620000000
20/11/2009,328.3216481743730000000,468.7677050656450000000,131.0668029304620000000
23/11/2009,329.3467680066080000000,468.7677050656450000000,131.0668029304620000000
24/11/2009,329.3467680066080000000,468.7677050656450000000,131.0668029304620000000
25/11/2009,329.3467680066080000000,468.7677050656450000000,131.0668029304620000000
26/11/2009,329.3467680066080000000,468.7677050656450000000,131.0668029304620000000
27/11/2009,329.3467680066080000000,468.7677050656450000000,131.0668029304620000000
30/11/2009,329.3467680066080000000,468.7677050656450000000,131.0668029304620000000
01/12/2009,329.3467680066080000000,468.7677050656450000000,131.0668029304620000000
02/12/2009,329.3467680066080000000,468.7677050656450000000,131.0668029304620000000
03/12/2009,329.3467680066080000000,468.7677050656450000000,131.0668029304620000000
04/12/2009,325.4035138484480000000,468.7677050656450000000,131.0668029304620000000
07/12/2009,325.0981344224350000000,468.7677050656450000000,131.0668029304620000000
08/12/2009,319.9421650713930000000,468.7677050656450000000,131.0668029304620000000
09/12/2009,319.9421650713930000000,468.7677050656450000000,131.0668029304620000000
10/12/2009,319.9421650713930000000,468.7677050656450000000,131.0668029304620000000
11/12/2009,319.9421650713930000000,468.7677050656450000000,131.0668029304620000000
14/12/2009,319.9421650713930000000,468.7677050656450000000,131.0668029304620000000
15/12/2009,319.9421650713930000000,468.7677050656450000000,131.0668029304620000000
16/12/2009,319.9421650713930000000,468.7677050656450000000,131.0668029304620000000
17/12/2009,319.9421650713930000000,468.7677050656450000000,131.0668029304620000000
18/12/2009,319.9421650713930000000,468.7677050656450000000,131.0668029304620000000
21/12/2009,319.9421650713930000000,468.7677050656450000000,131.0668029304620000000
22/12/2009,319.9421650713930000000,468.7677050656450000000,131.0668029304620000000
23/12/2009,319.9421650713930000000,468.7677050656450000000,131.0668029304620000000
24/12/2009,319.9421650713930000000,468.7677050656450000000,131.0668029304620000000
25/12/2009,319.9421650713930000000,468.7677050656450000000,131.0668029304620000000
28/12/2009,319.9421650713930000000,468.7677050656450000000,131.0668029304620000000
29/12/2009,320.2376557803320000000,468.7677050656450000000,131.0668029304620000000
30/12/2009,320.1668500193000000000,468.7677050656450000000,131.0668029304620000000
31/12/2009,319.7314812626730000000,468.7677050656450000000,131.0668029304620000000
01/01/2010,319.8282891393380000000,468.7677050656450000000,131.0668029304620000000
04/01/2010,324.4774674145520000000,468.7677050656450000000,131.0668029304620000000
05/01/2010,322.5839800197250000000,468.7677050656450000000,131.0668029304620000000
06/01/2010,322.6021148285770000000,468.7677050656450000000,131.0668029304620000000
07/01/2010,319.8314893997240000000,468.7677050656450000000,131.0668029304620000000
08/01/2010,323.6488666630420000000,468.7677050656450000000,131.0668029304620000000
11/01/2010,321.7108423111820000000,468.7677050656450000000,131.0668029304620000000
12/01/2010,319.7582834434040000000,468.7677050656450000000,131.0668029304620000000
13/01/2010,318.3056319166960000000,468.7677050656450000000,131.0668029304620000000
14/01/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
15/01/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
18/01/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
19/01/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
20/01/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
21/01/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
22/01/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
25/01/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
26/01/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
27/01/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
28/01/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
29/01/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
01/02/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
02/02/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
03/02/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
04/02/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
05/02/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
08/02/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
09/02/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
10/02/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
11/02/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
12/02/2010,317.8011908734120000000,468.7677050656450000000,131.0668029304620000000
15/02/2010,317.8848371710490000000,468.7677050656450000000,131.0668029304620000000
16/02/2010,317.9740691980780000000,468.7677050656450000000,131.0668029304620000000
17/02/2010,322.2344446481850000000,468.7677050656450000000,131.0668029304620000000
18/02/2010,326.1747578041610000000,468.7677050656450000000,131.0668029304620000000
19/02/2010,327.3717796127530000000,468.7677050656450000000,131.0668029304620000000
22/02/2010,325.9058049339620000000,468.7677050656450000000,131.0668029304620000000
23/02/2010,323.2127851511010000000,468.7677050656450000000,131.0668029304620000000
24/02/2010,323.7129872181070000000,468.7677050656450000000,131.0668029304620000000
25/02/2010,323.9466103499050000000,468.7677050656450000000,131.0668029304620000000
26/02/2010,326.9422370225490000000,468.7677050656450000000,131.0668029304620000000
01/03/2010,328.8198799574910000000,468.7677050656450000000,131.0668029304620000000
02/03/2010,329.8336898420420000000,468.7677050656450000000,131.0668029304620000000
03/03/2010,330.1663200273040000000,468.7677050656450000000,131.0668029304620000000
04/03/2010,330.8353507651670000000,468.7677050656450000000,131.0668029304620000000
05/03/2010,332.8301543740950000000,468.7677050656450000000,131.0668029304620000000
08/03/2010,331.0058551548420000000,468.7677050656450000000,131.0668029304620000000
09/03/2010,333.4864775775930000000,468.7677050656450000000,131.0668029304620000000
10/03/2010,334.8855631469210000000,468.7677050656450000000,131.0668029304620000000
11/03/2010,335.9165491493510000000,468.7677050656450000000,131.0668029304620000000
12/03/2010,336.3022437638320000000,468.7677050656450000000,131.0668029304620000000
15/03/2010,336.0223987213190000000,468.7677050656450000000,131.0668029304620000000
16/03/2010,335.5533370956700000000,468.7677050656450000000,131.0668029304620000000
17/03/2010,335.7304047173790000000,468.7677050656450000000,131.0668029304620000000
18/03/2010,331.1999592511950000000,468.7677050656450000000,131.0668029304620000000
19/03/2010,329.4598649025180000000,468.7677050656450000000,131.0668029304620000000
22/03/2010,331.7659332817850000000,468.7677050656450000000,131.0668029304620000000
23/03/2010,331.7659332817850000000,468.7677050656450000000,131.0668029304620000000
24/03/2010,331.7659332817850000000,468.7677050656450000000,131.0668029304620000000
25/03/2010,331.7659332817850000000,468.7677050656450000000,131.0668029304620000000
26/03/2010,331.7659332817850000000,468.7677050656450000000,131.0668029304620000000
29/03/2010,331.7659332817850000000,468.7677050656450000000,131.0668029304620000000
30/03/2010,331.7659332817850000000,468.7677050656450000000,131.0668029304620000000
31/03/2010,331.7659332817850000000,468.7677050656450000000,131.0668029304620000000
01/04/2010,331.7659332817850000000,468.7677050656450000000,131.0668029304620000000
02/04/2010,331.8660667470640000000,468.7677050656450000000,131.0668029304620000000
05/04/2010,332.4942016396870000000,468.7677050656450000000,131.0668029304620000000
06/04/2010,334.2474301044680000000,468.7677050656450000000,131.0668029304620000000
07/04/2010,329.0507917067820000000,468.7677050656450000000,131.0668029304620000000
08/04/2010,329.2252354665960000000,468.7677050656450000000,131.0668029304620000000
09/04/2010,332.4815647688960000000,468.7677050656450000000,131.0668029304620000000
12/04/2010,334.6339535218820000000,468.7677050656450000000,131.0668029304620000000
13/04/2010,335.4464218992860000000,468.7677050656450000000,131.0668029304620000000
14/04/2010,336.3217999160560000000,468.7677050656450000000,131.0668029304620000000
15/04/2010,335.7896777699760000000,468.7677050656450000000,131.0668029304620000000
16/04/2010,334.0986721581050000000,468.7677050656450000000,131.0668029304620000000
19/04/2010,335.0035819924810000000,468.7677050656450000000,131.0668029304620000000
20/04/2010,335.7025932473600000000,468.7677050656450000000,131.0668029304620000000
21/04/2010,335.8078089324130000000,468.7677050656450000000,131.0668029304620000000
22/04/2010,333.4568015363620000000,468.7677050656450000000,131.0668029304620000000
23/04/2010,334.9494632197510000000,468.7677050656450000000,131.0668029304620000000
26/04/2010,336.9728734763080000000,468.7677050656450000000,131.0668029304620000000
27/04/2010,332.3639869276350000000,468.7677050656450000000,131.0668029304620000000
28/04/2010,336.8103798008270000000,468.7677050656450000000,131.0668029304620000000
29/04/2010,340.9732672249980000000,468.7677050656450000000,131.0668029304620000000
30/04/2010,338.7909345825320000000,468.7677050656450000000,131.5543284557910000000
03/05/2010,341.3353410445820000000,468.7677050656450000000,131.4039941593630000000
04/05/2010,334.1325994090300000000,468.7677050656450000000,131.2293496062750000000
05/05/2010,328.5953149291870000000,468.7677050656450000000,131.4527792194350000000
06/05/2010,318.0697630623980000000,468.7677050656450000000,130.9860642124720000000
07/05/2010,318.0697630623980000000,468.7677050656450000000,131.0475965268620000000
10/05/2010,318.0697630623980000000,468.7677050656450000000,131.0478159968190000000
11/05/2010,318.0697630623980000000,468.7677050656450000000,131.2514712528750000000
12/05/2010,318.0697630623980000000,468.7677050656450000000,131.2514712528750000000
13/05/2010,318.0697630623980000000,468.7677050656450000000,131.2514712528750000000
14/05/2010,318.0697630623980000000,468.7677050656450000000,131.2919319334930000000
17/05/2010,318.0697630623980000000,468.7677050656450000000,131.3325279164900000000
18/05/2010,318.0697630623980000000,468.7677050656450000000,131.0891080127400000000
19/05/2010,318.0697630623980000000,468.7677050656450000000,131.2922627775430000000
20/05/2010,318.0697630623980000000,468.7677050656450000000,130.8464792448140000000
21/05/2010,318.0697630623980000000,468.7677050656450000000,131.4142371887600000000
24/05/2010,318.0697630623980000000,468.7677050656450000000,131.5159635752120000000
25/05/2010,318.0697630623980000000,468.7677050656450000000,131.9828201540290000000
26/05/2010,318.0697630623980000000,468.7677050656450000000,132.0642250174220000000
27/05/2010,318.0697630623980000000,468.7677050656450000000,132.0236215508910000000
28/05/2010,318.0697630623980000000,468.7677050656450000000,132.0642250174220000000
31/05/2010,318.0697630623980000000,468.7677050656450000000,131.9019608168630000000
01/06/2010,318.0697630623980000000,471.8941206177980000000,132.2267770834000000000
02/06/2010,323.4612831594640000000,469.5088135752040000000,132.1456186412210000000
03/06/2010,323.5680526669360000000,472.3662144453490000000,132.2267770834000000000
04/06/2010,315.3822997526620000000,478.6182388386260000000,132.3078112862880000000
07/06/2010,313.0713179673630000000,480.0110183326980000000,132.3686521487680000000
08/06/2010,313.0713179673630000000,476.3995567282260000000,132.1256238096200000000
09/06/2010,313.0713179673630000000,476.3995567282260000000,132.2270007980650000000
10/06/2010,313.0713179673630000000,476.3995567282260000000,131.6591998798810000000
11/06/2010,312.1061406121770000000,476.3995567282260000000,131.6185125533080000000
14/06/2010,312.1448781357570000000,476.3995567282260000000,131.6185125533080000000
15/06/2010,316.3793981375770000000,476.3995567282260000000,131.6185125533080000000
16/06/2010,316.5244355996000000000,476.3995567282260000000,131.6185125533080000000
17/06/2010,317.8970743139210000000,476.3995567282260000000,131.6185125533080000000
18/06/2010,319.4611833468120000000,476.3995567282260000000,131.6185125533080000000
21/06/2010,319.7340415937110000000,476.3995567282260000000,131.6185125533080000000
22/06/2010,316.8394225337590000000,476.3995567282260000000,131.6185125533080000000
23/06/2010,317.0711955283760000000,476.3995567282260000000,131.6185125533080000000
24/06/2010,317.8400766782170000000,476.3995567282260000000,131.6185125533080000000
25/06/2010,318.5574382259900000000,476.3995567282260000000,131.6185125533080000000
28/06/2010,318.6512169446900000000,476.3995567282260000000,131.6185125533080000000
29/06/2010,312.9394538719460000000,476.3995567282260000000,131.6185125533080000000
30/06/2010,314.5501261907560000000,476.3995567282260000000,131.6185125533080000000
01/07/2010,317.0445879364220000000,476.3995567282260000000,131.6185125533080000000
02/07/2010,317.0445879364220000000,476.3995567282260000000,131.8217029000280000000
05/07/2010,317.0445879364220000000,476.3995567282260000000,131.9030437706240000000
06/07/2010,316.7544678624080000000,476.3995567282260000000,131.8627491867470000000
07/07/2010,319.0397293281630000000,476.3995567282260000000,131.9847074375860000000
08/07/2010,320.3913810327780000000,476.3995567282260000000,131.8423337846650000000
09/07/2010,321.4340283429120000000,476.3995567282260000000,131.2124669544450000000
12/07/2010,320.5674191160300000000,476.3995567282260000000,131.5788335672480000000
13/07/2010,321.3412882211700000000,476.3995567282260000000,131.5788335672480000000
14/07/2010,320.4169912756030000000,476.3995567282260000000,131.5788335672480000000
15/07/2010,320.4626499408400000000,476.3995567282260000000,131.5788335672480000000
16/07/2010,317.1091309221270000000,476.3995567282260000000,131.5788335672480000000
19/07/2010,315.3474566430020000000,476.3995567282260000000,131.5788335672480000000
20/07/2010,318.7167557103240000000,476.3995567282260000000,131.5788335672480000000
21/07/2010,317.6307779388460000000,476.3995567282260000000,131.5788335672480000000
22/07/2010,317.6307779388460000000,476.3995567282260000000,131.5788335672480000000
23/07/2010,317.6307779388460000000,476.3995567282260000000,131.5788335672480000000
26/07/2010,319.7859563266530000000,476.3995567282260000000,131.5788335672480000000
27/07/2010,319.0170039230210000000,476.3995567282260000000,131.5788335672480000000
28/07/2010,318.7921896402450000000,476.3995567282260000000,131.5788335672480000000
29/07/2010,320.8869797699640000000,476.3995567282260000000,131.5788335672480000000
30/07/2010,321.5518944069960000000,476.3995567282260000000,131.5788335672480000000
02/08/2010,322.1843616217710000000,476.3995567282260000000,131.5788335672480000000
03/08/2010,321.2934738654540000000,476.3995567282260000000,131.5788335672480000000
04/08/2010,322.3447960984830000000,476.3995567282260000000,131.5788335672480000000
05/08/2010,322.5186215748560000000,476.3995567282260000000,131.5788335672480000000
06/08/2010,320.9496857010700000000,476.3995567282260000000,131.5788335672480000000
09/08/2010,323.2560278735160000000,476.3995567282260000000,131.5788335672480000000
10/08/2010,322.5318838149050000000,476.3995567282260000000,131.5788335672480000000
11/08/2010,318.7400419973320000000,476.3995567282260000000,131.5788335672480000000
12/08/2010,319.7636809137540000000,476.3995567282260000000,131.5788335672480000000
13/08/2010,319.4468035083060000000,476.3995567282260000000,131.5788335672480000000
16/08/2010,319.4468035083060000000,476.3995567282260000000,131.5788335672480000000
17/08/2010,319.4468035083060000000,476.3995567282260000000,131.5788335672480000000
18/08/2010,319.7742172957090000000,476.3995567282260000000,131.5788335672480000000
19/08/2010,319.4357198509120000000,476.3995567282260000000,131.5788335672480000000
20/08/2010,319.4025962770890000000,476.3995567282260000000,131.5788335672480000000
23/08/2010,317.0089084749440000000,476.3995567282260000000,131.5788335672480000000
24/08/2010,317.0128578241310000000,476.3995567282260000000,131.5788335672480000000
25/08/2010,317.0128578241310000000,476.3995567282260000000,131.5788335672480000000
26/08/2010,317.0128578241310000000,476.3995567282260000000,131.5788335672480000000
27/08/2010,317.0128578241310000000,476.3995567282260000000,131.5788335672480000000
30/08/2010,315.4328864829230000000,476.3995567282260000000,131.5788335672480000000
31/08/2010,316.1655010011470000000,476.3995567282260000000,131.5788335672480000000
01/09/2010,318.0612653083070000000,476.3995567282260000000,131.5788335672480000000
02/09/2010,321.8534229922800000000,476.3995567282260000000,131.5788335672480000000
03/09/2010,320.6926636680260000000,476.3995567282260000000,131.5788335672480000000
06/09/2010,321.9294146063980000000,476.3995567282260000000,131.5788335672480000000
07/09/2010,322.0198748225410000000,476.3995567282260000000,131.5788335672480000000
08/09/2010,322.1936238607800000000,476.3995567282260000000,131.5788335672480000000
09/09/2010,323.4127608488590000000,476.3995567282260000000,131.5788335672480000000
10/09/2010,323.1543390352870000000,476.3995567282260000000,131.5788335672480000000
13/09/2010,325.4393716439040000000,476.3995567282260000000,131.5788335672480000000
14/09/2010,325.6692336952170000000,476.3995567282260000000,131.5788335672480000000
15/09/2010,323.1812632164480000000,476.3995567282260000000,131.5788335672480000000
16/09/2010,325.5041658181930000000,476.3995567282260000000,131.5788335672480000000
17/09/2010,323.8050486846520000000,476.3995567282260000000,131.5788335672480000000
20/09/2010,321.7008106943910000000,476.3995567282260000000,131.5788335672480000000
21/09/2010,325.9950917756220000000,476.3995567282260000000,131.5788335672480000000
22/09/2010,324.6756810848080000000,476.3995567282260000000,131.5788335672480000000
23/09/2010,323.8902247157080000000,476.3995567282260000000,131.5788335672480000000
24/09/2010,326.2791796310490000000,476.3995567282260000000,131.5788335672480000000
27/09/2010,326.4373277418870000000,476.3995567282260000000,131.5788335672480000000
28/09/2010,327.0472736777190000000,476.3995567282260000000,131.5788335672480000000
29/09/2010,327.1407534281980000000,476.3995567282260000000,131.5788335672480000000
30/09/2010,327.2359945737060000000,476.3995567282260000000,131.5788335672480000000
01/10/2010,327.3314873470760000000,476.3995567282260000000,131.5788335672480000000
04/10/2010,329.1427046928340000000,476.3995567282260000000,131.5788335672480000000
05/10/2010,336.0066094938310000000,476.3995567282260000000,131.5788335672480000000
06/10/2010,333.2253667426970000000,476.3995567282260000000,131.5788335672480000000
07/10/2010,332.8666712263900000000,476.3995567282260000000,131.5788335672480000000
08/10/2010,335.9822015912830000000,476.3995567282260000000,131.5788335672480000000
11/10/2010,335.5202128379060000000,476.3995567282260000000,131.5788335672480000000
12/10/2010,335.6155797973450000000,476.3995567282260000000,131.5788335672480000000
13/10/2010,339.1065389313220000000,476.3995567282260000000,131.5788335672480000000
14/10/2010,337.6274703625020000000,476.3995567282260000000,131.5788335672480000000
15/10/2010,336.6673842576480000000,476.3995567282260000000,131.5788335672480000000
18/10/2010,336.7330591294520000000,476.3995567282260000000,131.5788335672480000000
19/10/2010,333.3375927688440000000,476.3995567282260000000,131.5788335672480000000
20/10/2010,335.1368577911890000000,476.3995567282260000000,131.5788335672480000000
21/10/2010,330.2313726348200000000,476.3995567282260000000,131.5788335672480000000
22/10/2010,330.2313726348200000000,476.3995567282260000000,131.5788335672480000000
25/10/2010,330.2313726348200000000,476.3995567282260000000,131.5788335672480000000
26/10/2010,330.2313726348200000000,476.3995567282260000000,131.5788335672480000000
27/10/2010,330.2313726348200000000,476.3995567282260000000,131.5788335672480000000
28/10/2010,330.2313726348200000000,476.3995567282260000000,131.5788335672480000000
29/10/2010,330.2313726348200000000,476.3995567282260000000,131.5788335672480000000
01/11/2010,330.2313726348200000000,476.3995567282260000000,131.1397618368120000000
02/11/2010,330.2313726348200000000,476.3995567282260000000,131.0079517526600000000
03/11/2010,330.2313726348200000000,476.3995567282260000000,130.5909180195440000000
04/11/2010,330.2313726348200000000,476.3995567282260000000,130.5909180195440000000
05/11/2010,330.2313726348200000000,476.3995567282260000000,130.5909180195440000000
08/11/2010,326.4404147698730000000,476.3995567282260000000,130.5909180195440000000
09/11/2010,326.4946668624310000000,476.3995567282260000000,130.5909180195440000000
10/11/2010,324.1486973805620000000,476.3995567282260000000,130.5909180195440000000
11/11/2010,323.3547341081870000000,476.3995567282260000000,130.5909180195440000000
12/11/2010,323.3547341081870000000,476.3995567282260000000,130.5909180195440000000
15/11/2010,323.3547341081870000000,476.3995567282260000000,130.5909180195440000000
16/11/2010,323.3547341081870000000,476.3995567282260000000,130.5909180195440000000
17/11/2010,323.3547341081870000000,476.3995567282260000000,131.0932960186560000000
18/11/2010,323.3547341081870000000,476.3995567282260000000,130.7001381907340000000
19/11/2010,323.3547341081870000000,476.3995567282260000000,130.7656361125020000000
22/11/2010,323.3547341081870000000,476.3995567282260000000,130.6782186660870000000
23/11/2010,323.3547341081870000000,476.3995567282260000000,131.1804519131980000000
24/11/2010,323.3547341081870000000,476.3995567282260000000,131.2678261538830000000
25/11/2010,323.3547341081870000000,476.3995567282260000000,131.2459205107750000000
26/11/2010,323.3547341081870000000,476.3995567282260000000,131.8136210084670000000
29/11/2010,323.3547341081870000000,476.3995567282260000000,132.2066621050290000000
30/11/2010,323.3547341081870000000,476.3995567282260000000,132.0100560825800000000
01/12/2010,324.8221329778840000000,476.3995567282260000000,131.1147421731800000000
02/12/2010,326.7817847457910000000,476.3995567282260000000,131.1583710007420000000
03/12/2010,328.7794915913930000000,476.3995567282260000000,131.2893294554770000000
06/12/2010,331.1001123972420000000,476.3995567282260000000,131.1582687915830000000
07/12/2010,329.9651104683190000000,476.3995567282260000000,131.1582687915830000000
08/12/2010,327.1283445795580000000,476.3995567282260000000,131.1582687915830000000
09/12/2010,324.6663411549580000000,476.3995567282260000000,130.7018094537060000000
10/12/2010,324.1040127253290000000,476.3995567282260000000,130.3237114479930000000
13/12/2010,327.6882098973630000000,476.4512578972720000000,130.3237114479930000000
14/12/2010,328.2318186771230000000,478.7820335936010000000,130.0636483043530000000
15/12/2010,325.9424793914500000000,482.1606228019960000000,130.0636483043530000000
16/12/2010,326.8644221475180000000,481.2687732566050000000,130.0636483043530000000
17/12/2010,324.3116530521700000000,488.6247515332590000000,130.0636483043530000000
20/12/2010,325.8003578391520000000,492.9077029930700000000,130.0636483043530000000
21/12/2010,325.8003578391520000000,491.9989645586910000000,129.9989872882170000000
22/12/2010,325.8003578391520000000,490.0184449936570000000,130.0636483043530000000
23/12/2010,325.8003578391520000000,488.3280824906220000000,129.9775157303720000000
24/12/2010,325.7859317945850000000,488.5626981263720000000,130.0205677526590000000
27/12/2010,327.0980905770710000000,487.9447664829020000000,130.0636483043530000000
28/12/2010,327.1867251729250000000,493.1356139360990000000,130.0635464254120000000
29/12/2010,329.8428289377900000000,489.7745555935190000000,129.9558478434070000000
30/12/2010,333.1353902281950000000,490.7087766557530000000,129.9127370202710000000
31/12/2010,333.3462794390200000000,486.9767593500060000000,129.5249114873160000000
03/01/2011,335.8101989491500000000,490.9730979114340000000,129.6111532469680000000
04/01/2011,333.4443276402270000000,485.6425124296720000000,129.6111532469680000000
05/01/2011,330.9921445731340000000,486.8752733825710000000,129.6111532469680000000
06/01/2011,328.8235922127740000000,486.8752733825710000000,129.6111532469680000000
07/01/2011,328.6447337110710000000,486.8752733825710000000,129.6111532469680000000
10/01/2011,328.4477815263520000000,486.8752733825710000000,130.9970367166480000000
11/01/2011,328.7215096092730000000,487.1465869875510000000,130.2506799359790000000
12/01/2011,328.7215096092730000000,481.5895965029820000000,129.6536952121770000000
13/01/2011,328.7215096092730000000,478.0372172104750000000,129.9095346255530000000
14/01/2011,325.5635449851870000000,478.9547895503580000000,129.7814888343550000000
17/01/2011,326.0796729801640000000,475.7100085589290000000,130.4424760884520000000
18/01/2011,327.3430760960260000000,475.7100085589290000000,130.5916497603540000000
19/01/2011,328.0809363470310000000,475.7100085589290000000,129.9733439083500000000
20/01/2011,328.0809363470310000000,475.7100085589290000000,130.3358070479790000000
21/01/2011,329.2480473002590000000,475.7100085589290000000,130.6342148103590000000
24/01/2011,328.7838101789320000000,472.6381692703730000000,131.2097896727600000000
25/01/2011,328.7526679071420000000,474.1958570497360000000,132.0626626906110000000
26/01/2011,329.1932465584280000000,476.2916316094470000000,131.5935220663800000000
27/01/2011,327.6888817006270000000,477.7834078393660000000,131.7853856647070000000
28/01/2011,326.6073516415800000000,487.7897637444960000000,132.4035958793890000000
31/01/2011,328.8556305344150000000,487.7897637444960000000,131.9984824551640000000
01/02/2011,331.1747641308950000000,487.7897637444960000000,131.8065269364150000000
02/02/2011,330.2844331358580000000,487.7897637444960000000,131.4227092748620000000
03/02/2011,329.9546630330330000000,487.7897637444960000000,131.6358992267670000000
04/02/2011,329.3152808095090000000,487.7897637444960000000,131.5506456136930000000
07/02/2011,328.6743294017480000000,487.7897637444960000000,131.5079023370560000000
08/02/2011,331.0965463319810000000,487.7897637444960000000,130.8895633981490000000
09/02/2011,332.2659507083250000000,487.7897637444960000000,130.8681941160020000000
10/02/2011,330.4312122152990000000,487.7897637444960000000,130.8681941160020000000
11/02/2011,331.3291477185630000000,487.7897637444960000000,130.8681941160020000000
14/02/2011,331.1329996888810000000,487.7897637444960000000,130.8681941160020000000
15/02/2011,330.8975013467830000000,487.7897637444960000000,130.8681941160020000000
16/02/2011,330.5637479301240000000,487.7897637444960000000,130.8681941160020000000
17/02/2011,332.4174373404790000000,487.7897637444960000000,130.8681941160020000000
18/02/2011,332.3435649748390000000,487.7897637444960000000,130.8681941160020000000
21/02/2011,331.7902464714160000000,487.7897637444960000000,130.8681941160020000000
22/02/2011,331.0971498643800000000,487.7897637444960000000,130.8681941160020000000
23/02/2011,330.2926411764840000000,487.7897637444960000000,130.8681941160020000000
24/02/2011,332.6589710065680000000,487.7897637444960000000,130.8681941160020000000
25/02/2011,330.5567469542960000000,487.7897637444960000000,130.8681941160020000000
28/02/2011,333.0350923976380000000,487.7897637444960000000,130.8681941160020000000
01/03/2011,333.1153622067080000000,487.7897637444960000000,130.8681941160020000000
02/03/2011,333.9766029401120000000,487.7897637444960000000,130.8681941160020000000
03/03/2011,335.7993914916370000000,487.7897637444960000000,130.8681941160020000000
04/03/2011,337.4387061938600000000,487.7897637444960000000,130.8681941160020000000
07/03/2011,337.5431172988910000000,487.7897637444960000000,130.8681941160020000000
08/03/2011,337.6465627520830000000,487.7897637444960000000,130.8681941160020000000
09/03/2011,335.4639481842610000000,487.7897637444960000000,130.8681941160020000000
10/03/2011,334.1529551071060000000,487.7897637444960000000,130.8681941160020000000
11/03/2011,333.6568514751100000000,487.7897637444960000000,130.8681941160020000000
14/03/2011,334.7077220882860000000,487.7897637444960000000,130.8681941160020000000
15/03/2011,333.6127936099810000000,487.7897637444960000000,130.8681941160020000000
16/03/2011,333.6127936099810000000,487.7897637444960000000,130.8681941160020000000
17/03/2011,333.6127936099810000000,487.7897637444960000000,130.8681941160020000000
18/03/2011,333.6127936099810000000,487.7897637444960000000,130.8681941160020000000
21/03/2011,333.6127936099810000000,487.7897637444960000000,130.8681941160020000000
22/03/2011,333.6127936099810000000,487.7897637444960000000,130.8681941160020000000
23/03/2011,333.6127936099810000000,487.7897637444960000000,130.8681941160020000000
24/03/2011,333.6127936099810000000,487.7897637444960000000,130.8681941160020000000
25/03/2011,333.5381989657180000000,487.7897637444960000000,130.8681941160020000000
28/03/2011,333.0382229658300000000,487.7897637444960000000,130.8681941160020000000
29/03/2011,336.5051949449040000000,487.7897637444960000000,130.8681941160020000000
30/03/2011,340.1683676281790000000,487.7897637444960000000,130.8681941160020000000
31/03/2011,339.5668133908470000000,487.7897637444960000000,130.8681941160020000000
01/04/2011,345.1434226484110000000,487.7897637444960000000,130.8681941160020000000
04/04/2011,345.0338092965530000000,487.7897637444960000000,130.8681941160020000000
05/04/2011,344.7294343654630000000,487.7897637444960000000,130.8681941160020000000
06/04/2011,343.7377573342630000000,487.7897637444960000000,130.8681941160020000000
07/04/2011,349.8687894864020000000,487.7897637444960000000,130.8681941160020000000
08/04/2011,353.0021243266680000000,487.7897637444960000000,130.8681941160020000000
