Date,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
28/09/2009,0.7391955,-0.60019199,2.68388573,0.93520648,1.0110747657016600000000000,0.20278928,1.85522008,0.49756255,0.0140824,1.52113445,0.51626114,1.55556143,0.75998175,1.40375294,0.54323601,0.73704674,0.10082097,0.52190416,0.2662145,-0.92306257
29/09/2009,0.71991307,-0.84036421,2.26070486,0.68661159,0.9541990618938460000000000,-0.01467041,1.52148598,0.28318194,0.00853461,1.40257226,0.25470774,1.28265928,0.62208163,1.21954141,0.39332127,0.6535727,0.05281098,0.39513197,0.35412325,-0.93079893
30/09/2009,0.46551568,-1.11194716,1.76846456,0.2185086,0.6400742804489430000000000,-0.17978664,1.11948823,0.21230593,0.00170692,1.32999389,0.05875057,1.06886524,0.49466128,0.96656631,0.29441226,0.5035047,0.00480054,0.33170115,0.40650407,-1.04928491
01/10/2009,0.82543978,-0.9991799,1.51652467,-0.12614996,0.4982132143881880000000000,-0.15992333,0.92116009,0.0790214,0.00512068,1.46364957,0.01522633,0.84156238,0.38016394,0.69326005,0.46459917,0.50613387,-0.04800307,0.20520916,0.56399573,-0.98575323
02/10/2009,1.01087421,-1.05368959,1.29550666,-0.45681461,0.3196970064471390000000000,-0.34671494,0.76966825,-0.67231311,0.00682745,1.41640506,0.04347826,0.72277097,0.41833443,0.5297634,0.60321892,0.47326316,-0.06958942,0,0.39287408,-1.02121302
05/10/2009,1.08382803,-1.20690089,1.08764108,-0.8545255,0.2171437396792710000000000,-0.41049325,0.60954833,-1.39572581,0.00896076,1.52361833,0.07824046,0.70471667,0.44071417,0.63312626,0.67348931,0.43516943,-0.08157781,-0.26826574,0.47037325,-1.08313067
06/10/2009,1.23797659,-1.26990526,0.85213858,-1.13857186,0.2760678957585800000000000,-0.29196403,0.59549691,-1.80030474,0.01152069,1.69628252,0.1824659,0.83266486,0.62583938,0.86032434,0.68799728,0.48124813,-0.08635579,-0.56818182,0.61507266,-0.84979906
07/10/2009,1.24977603,-1.20074952,0.74708211,-1.27162724,0.3242815703642820000000000,-0.13467508,0.55844842,-1.4301504,0.0042669,1.57217013,0.29291154,1.09599738,1.03372726,1.17816612,0.4433393,0.47353573,-0.06235311,-0.85254184,0.70019741,-0.71514892
08/10/2009,1.37966503,-0.78945377,0.84271489,-1.24827959,0.4313359736508810000000000,0.290591,0.61751638,-0.6130484,0.00469345,1.65688387,0.46797816,1.32202123,1.34970719,1.35432903,0.30640337,0.45063842,-0.00959417,-1.09021962,0.75203183,-0.487345
09/10/2009,1.72948606,-0.03533391,1.2145545,-1.00313823,0.5280952318347460000000000,0.79469757,0.92615205,0.43098042,0.00512015,1.65681965,1.01892915,1.66610827,1.86207246,1.43111856,0.36312257,0.48947298,0.0719597,-1.31349897,0.5294931,-0.38615306
12/10/2009,1.86982459,0.599931,1.72947518,-0.8199954,0.5081441430094590000000000,1.02037415,1.08422435,0.93861954,0.00810687,1.49717431,1.318007,1.76717493,2.22419214,1.32707901,0.3539273,0.50188547,0.13672016,-1.50626288,0.19896806,-0.53406785
13/10/2009,1.7555938,1.04395373,2.18724911,-0.73297423,0.5009298051076970000000000,1.11903506,1.20987377,1.01911748,0.01962642,1.25789878,1.44796185,1.52475683,2.21218318,1.17883105,0.23157487,0.40884991,0.15349194,-1.58831004,0.01853318,-0.6784032
14/10/2009,1.87116632,1.48997857,2.75258533,-0.61193619,0.5126812648293070000000000,1.23250836,1.22464242,1.24309874,0.01706601,1.035819,1.48893534,1.29169695,2.08649862,1.07027891,0.0945841,0.40893126,0.19182812,-1.63934426,-0.01178709,-0.53196532
15/10/2009,2.01262303,1.76513543,3.00230346,-0.50140234,0.5251646164238450000000000,1.348963,1.18367499,1.35426152,0.01535941,0.99673635,1.41766161,1.26792513,1.93427541,0.97787894,-0.01108882,0.32811553,0.22774675,-1.5149099,0.1615074,-0.3291719
16/10/2009,2.27820252,2.06480278,2.93899938,-0.0964453,0.5452459779429210000000000,1.57167105,1.269788,1.66375533,0.00597326,0.96674344,1.52035733,1.36567487,1.86382991,0.95949951,-0.02297729,0.2102254,0.25884383,-1.24560843,0.40842395,0.1046458
19/10/2009,2.42480049,2.10202169,2.76532797,0.243309,0.4960572612717760000000000,1.37201573,1.18426933,1.5098102,-0.00639989,0.7408493,1.5670218,1.418476,1.76866268,0.94027746,-0.04393089,0.10925765,0.30191211,-1.08765195,0.39460648,0.22228609
20/10/2009,2.44669696,2.02626548,1.95013043,0.65612637,0.4555445679962360000000000,1.31062779,1.2323191,1.53907318,-0.00938639,0.63312912,1.51923653,1.38296583,1.67005919,0.65347629,-0.09892911,0.01085894,0.29942271,-0.75284318,0.73467745,0.48773547
21/10/2009,1.65786833,2.04652557,0.64514309,0.93162994,0.3265667985523860000000000,0.8369518,1.20025972,1.08787464,-0.01023961,-0.04829292,1.33652163,1.11130343,1.36540544,0.3257329,-0.16414673,-0.03528206,0.27297543,-0.52944008,0.8261416,0.73750198
22/10/2009,1.02522801,2.09445381,-0.14983701,1.19733894,0.2550422957674050000000000,0.44013939,1.22720963,0.7612517,-0.00554643,-0.60630883,1.0951549,0.6904093,0.96230205,0.03822485,-0.29607609,-0.0381916,0.25132243,-0.48216008,0.94214904,0.798274
23/10/2009,0.60317564,2.16106116,-1.22032123,1.59146819,0.1382058440203120000000000,0.25381663,1.33372742,0.42709488,-0.01109319,-0.86813943,0.77245547,0.23731455,0.55627595,-0.34899892,-0.3160908,-0.06532415,0.20816883,-0.43471261,0.97814637,0.97065932
26/10/2009,0.2905212,1.87968683,-1.92903581,1.93210056,-0.0580299995778577000000000,-0.14206664,1.38208086,-0.23557197,-0.01664,-1.13882546,0.56098598,0.03029095,0.26995264,-0.45080092,-0.28964694,-0.13397497,0.18417968,-0.43527325,0.65486134,0.77756412
27/10/2009,0.41880851,1.12665145,-2.16641122,2.13388778,-0.2169136863842570000000000,-0.52208718,1.29430799,-0.83388196,-0.02005368,-0.9949411,0.23971658,-0.30803353,-0.04937698,-0.49183576,-0.36272963,-0.15253095,0.15541688,-0.48433968,0.36927498,0.56873382
28/10/2009,0.17946334,0.15885427,-3.03980933,2.16704751,-0.5164163106646020000000000,-1.07922887,0.96930533,-1.81016073,-0.02688138,-1.06496038,-0.12291781,-0.62294676,-0.39176538,-0.70260342,-0.38284793,-0.13916621,0.10517258,-0.63076177,-0.07523448,0.21827237
29/10/2009,-0.20652444,-0.55915535,-3.94006358,2.08509813,-0.7977995295763600000000000,-1.54204366,0.68760658,-2.71872694,-0.02304128,-1.0697111,-0.30719688,-0.70958668,-0.65437654,-0.86546854,-0.39645113,-0.10518846,0.08364201,-0.97276265,-0.7286066,-0.25015059
30/10/2009,-0.59943621,-0.62203548,-4.35011327,1.89398823,-0.9495817480678960000000000,-1.87439791,0.35711015,-3.31429602,-0.02090827,-1.09426558,-0.58690171,-1.02090274,-0.98602597,-1.09741053,-0.46328113,-0.09789331,0.04539698,-1.21773015,-1.13624937,-0.52309481
02/11/2009,-0.92726683,-0.62091423,-4.52600669,1.78171155,-1.0704577140673300000000000,-1.96772006,0.19396157,-3.76221492,-0.02048201,-1.10957412,-0.71012189,-1.12099295,-1.09530331,-1.29862526,-0.49539098,-0.10188487,0.02627744,-1.51244105,-1.59039055,-0.82541152
03/11/2009,-1.14959932,-0.3984325,-4.17818245,1.68729365,-1.0036690690119000000000000,-1.96889074,0.16088928,-4.03181607,-0.00981451,-0.93846222,-0.80793944,-1.11955471,-1.0900245,-1.41746042,-0.50034409,-0.07976313,0.01910767,-1.5795473,-2.1049979,-1.08260129
04/11/2009,-1.00046508,-0.41495137,-3.33966327,1.48813532,-0.8942454435483470000000000,-1.74142344,0.05665929,-3.71546738,-0.00426734,-0.61501703,-0.82104593,-0.96827592,-1.08203542,-1.39386839,-0.46699636,-0.06474655,0.03343044,-1.15729421,-2.11118219,-0.96825656
05/11/2009,-1.00247645,-0.88213814,-2.71095525,1.34427099,-0.8745155104160300000000000,-1.55969211,-0.02191541,-3.26938176,0.00170695,-0.33194164,-0.69609508,-0.72105785,-0.93533151,-1.17211162,-0.39895045,-0.02423432,0.05730112,-0.83129584,-2.30480012,-1.07077208
06/11/2009,-0.4382121,-1.06318298,-2.03948022,1.45689869,-0.6800331396583760000000000,-1.07704839,-0.00182478,-2.34174204,0.00597438,-0.01033928,-0.61373144,-0.52395081,-0.8672756,-1.00748917,-0.34322322,0.03175532,0.06684492,-0.24449878,-2.20960876,-1.0545399
09/11/2009,0.21978022,-1.30507052,-1.53261512,1.49616202,-0.5506449072377960000000000,-0.55134275,0.07658923,-0.97611965,0.00640104,0.45814613,-0.37187361,-0.1746249,-0.68232757,-0.77220305,-0.25254113,0.03843165,0.07877587,0.45632334,-1.8599692,-0.78265089
10/11/2009,0.85179613,-1.1692632,-0.84440057,2.00085029,-0.3111748320439140000000000,0.02606836,0.44611155,0.52010658,0.00853475,1.10788807,0.01062586,0.27021508,-0.1458625,-0.24143895,-0.07567013,0.15180844,0.0716093,1.04234528,-1.27079874,-0.36829354
11/11/2009,1.08914536,-0.99714865,-0.62006903,2.52133629,-0.1147010981835670000000000,0.34010004,0.71293467,1.41675839,0.00896153,1.32963417,0.23592425,0.53223226,0.19387042,-0.01151587,0.073442,0.22591839,0.06444375,1.43229167,-0.73661699,0.02188767
12/11/2009,0.96045687,-0.49825117,-0.28408148,2.77964405,0.1148077426327280000000000,0.58938731,0.87746389,2.17011615,0.01365561,1.63758112,0.49106099,0.84176493,0.59683423,0.42568266,0.25564239,0.26303484,0.07159563,1.78861789,-0.08665364,0.6997873
13/11/2009,0.72698948,-0.01239311,0.14821678,3.07675146,0.3249941594283490000000000,0.72103826,0.9860357,2.56259728,0.01493575,1.64187782,0.66123785,0.96844855,0.72402929,0.79814328,0.37692979,0.28133035,0.08352225,1.88434048,0.44415704,1.2901679
16/11/2009,0.38721959,0.44306309,0.28382868,3.14237733,0.4739617425801650000000000,0.6657071,0.84399673,2.51644432,0.01578882,1.39202104,0.65240028,0.95562156,0.75066162,0.87751144,0.4422724,0.26849362,0.08112622,1.83352264,0.82762849,1.73356247
17/11/2009,0.4445502,0.85605685,0.46220544,3.27692363,0.6458393987514690000000000,0.72608575,0.83082393,2.48343703,0.01450846,1.4238243,0.74986723,0.99550151,0.86358613,1.1061379,0.57643663,0.30695316,0.08350631,1.7828201,1.38735212,2.17273035
18/11/2009,0.50918368,0.91905238,0.5436073,3.5987055,0.6494755833781340000000000,0.56093203,0.69078053,2.13509915,0.01024118,1.2827369,0.79836929,0.92471185,0.81126892,1.08301971,0.66931367,0.34310108,0.07395567,1.53796341,1.70621757,2.26855849
19/11/2009,0.70643133,1.18880773,0.6428882,3.8393415,0.7075753104069270000000000,0.55060272,0.72249887,1.85169052,0.00725395,1.27885466,0.83805402,0.88150265,0.96795952,1.0756682,0.76482997,0.39648724,0.07632859,1.40571983,2.09554887,2.25735645
20/11/2009,0.46626085,1.06324277,0.47903542,3.50447202,0.6305540098000330000000000,0.27740733,0.66210789,1.24423547,0.0004267,0.93343356,0.64674823,0.37006224,0.71344575,0.77166268,0.66105635,0.39170934,0.11446013,0.99967752,2.01068974,1.88436629
23/11/2009,0.14141218,0.98277467,0.41854007,2.88070579,0.4767104758898850000000000,-0.0922204,0.35443038,0.41048698,-0.00341361,0.6370541,0.42802051,0.04937495,0.42045965,0.44606973,0.45566794,0.32890081,0.17401254,0.45103093,1.60398793,1.39575686
24/11/2009,-0.12724018,1.04684465,0.3294556,2.43516047,0.3343018174124300000000000,-0.37424712,0.29272524,0.12558344,-0.00725389,0.51802916,0.29643432,-0.18066212,0.27566512,0.24003106,0.29149097,0.27320073,0.23591088,0.03216468,1.22570597,1.04621318
25/11/2009,-0.49560421,1.06194108,0.00381775,1.93561468,0.1067898761467840000000000,-0.72188683,0.11373278,-0.16468484,-0.01450797,0.27460952,0.05712956,-0.53046715,0.09492362,-0.01822468,0.12263592,0.1801427,0.26443052,-0.64267352,0.8311934,0.71084256
26/11/2009,-0.48559892,1.22790469,-0.11990378,1.88750639,-0.0110906022989576000000000,-0.76361111,0.02163722,0.06982898,-0.01152098,0.32265315,0.158492,-0.23716469,0.18809397,0.0654602,0.10478731,0.16007185,0.25246511,-0.96339114,0.67417245,0.62142086
27/11/2009,-0.62494613,1.24815725,-0.18243207,1.81594337,-0.1371789526440790000000000,-1.07025278,-0.18574958,0.3392424,-0.00810736,0.33323674,0.07604563,-0.17447972,0.20653175,0.07744116,0.11239379,0.17411829,0.22620663,-1.26948417,0.27451707,0.4789076
30/11/2009,-0.78178074,1.1720474,-0.46587161,1.4202972,-0.2368101361505230000000000,-1.31828566,-0.58287467,0.40967059,-0.01152118,-0.07386273,-0.16897601,-0.26942032,0.06067979,-0.1243081,0.01694341,0.12982885,0.15475085,-1.47909968,-0.22889457,0.12801117
01/12/2009,-0.89611539,0.88905564,-0.76276964,1.02912046,-0.2300388207375550000000000,-1.66055173,-0.93154246,0.42868216,-0.00469381,-0.26141046,-0.26401943,-0.14344156,-0.04788647,-0.16262545,0.02701188,0.11567848,0.08808056,-1.49686142,-0.88018984,-0.22241568
02/12/2009,-0.74667992,0.6977066,-0.88302972,0.61436805,-0.2060360505536480000000000,-1.72887025,-1.10378466,0.45134031,-0.00213353,-0.33604681,-0.40554241,-0.25971145,-0.11838715,-0.19921953,0.02055482,0.06457521,0.0166631,-1.35309278,-1.34127665,-0.42676602
03/12/2009,-0.3275003,0.81242688,-0.95873075,0.15030388,-0.0696965359599178000000000,-1.14374624,-1.05822977,0.953364,-0.00085341,-0.29172669,-0.29776361,-0.22688475,-0.08151993,-0.06147649,0.05901939,0.02366412,-0.05950539,-0.87068688,-1.22999781,-0.26133078
04/12/2009,0.12746559,1.21610345,-0.88639907,-0.35592056,0.0224776886462275000000000,-0.51107134,-0.81662955,1.12235275,0.00981425,0.10493331,-0.05701134,-0.01109545,0.19518845,0.4039819,0.18243545,0.07781681,-0.07616146,-0.51646223,-0.96417574,0.02318046
07/12/2009,0.48590865,1.54323481,-0.81449665,-0.74029432,0.0812094727964396000000000,0.19679568,-0.87930816,1.09683383,0.01152108,0.29516451,0.06123957,0.1182767,0.27191401,0.80895934,0.1588257,0.12281138,-0.06663494,0.03228931,-0.49788064,0.53615716
08/12/2009,0.45251801,1.77654127,-0.86070883,-1.01874377,0.1632987461136710000000000,0.46684921,-1.37185427,0.68666204,0.00384046,0.26697536,-0.01478821,0.20140565,0.16673578,1.1044077,0.11112811,0.12942192,-0.03331271,0.32299742,-0.26750114,0.74934297
09/12/2009,0.17845748,1.56192073,-0.86585239,-1.0232454,0.2722305760266770000000000,0.46181865,-1.98660999,0.076428,0.00085344,0.23514771,-0.15855231,0.14185855,0.04874482,1.26212884,0.06362911,0.12671485,-0.00475805,0.58177117,-0.35402407,0.69878973
10/12/2009,-0.53751788,0.75959563,-1.05467862,-0.93672659,0.2657941690674010000000000,0.20586441,-2.71833641,-0.66456484,-0.00341378,0.02243629,-0.32578803,0.11205515,-0.16920768,1.0976958,-0.0416973,0.10389039,0.02378574,0.6952304,-0.62514784,0.38915917
11/12/2009,-0.98915298,0.13530492,-0.92789123,-0.5748952,0.2795371840912160000000000,0.125746,-3.13229107,-1.05191,-0.00213361,-0.07023845,-0.37681528,0.07183309,-0.30377129,1.00849938,-0.10861089,0.11238331,0.05469809,0.64724919,-0.82935581,-0.10000103
14/12/2009,-1.35086671,-0.41282743,-0.7564937,-0.34584842,0.1638097361602360000000000,-0.19361994,-3.11227404,-1.37930617,0.00256032,-0.21653016,-0.41926058,-0.00354464,-0.31358885,0.8206003,-0.0618489,0.1051141,0.07134364,0.48559404,-1.05245318,-0.56365483
15/12/2009,-1.20343092,-0.29891042,-0.53862783,0.07900417,0.0771948117320065000000000,-0.07988887,-2.46370923,-1.03886868,0.00085344,-0.35120242,-0.40034739,0.04571836,-0.32058728,0.67334194,-0.12187629,0.10861634,0.05470329,0.33986082,-0.95199308,-0.72220317
16/12/2009,-0.8531012,0.04814636,-0.19245665,0.27827754,0.1087547775704190000000000,-0.1074029,-1.95795128,-0.62219991,0.00085344,-0.37681159,-0.40913234,-0.02191517,-0.3735527,0.69448277,-0.09085726,0.08207594,0.016652,-0.01619958,-1.03604906,-0.89107045
17/12/2009,-0.53020653,0.46009074,0.01785159,0.21332453,0.0761231945001439000000000,-0.21065903,-1.52737002,-0.16074511,-0.00554728,-0.41178518,-0.50485766,-0.15757965,-0.34405003,0.50428556,-0.09428944,0.02093095,-0.02854968,-0.42139384,-1.17302053,-1.00331336
18/12/2009,-0.77147191,0.35285815,-0.12725923,0.134994,0.0349534543986563000000000,-0.29596197,-1.57877057,-0.10477199,-0.00640076,-0.7096732,-0.61394005,-0.26916771,-0.43044277,0.24688636,-0.19869818,-0.03627311,-0.11423132,-0.7460266,-1.32125459,-1.13611361
21/12/2009,-1.21811329,0.10819648,-0.46245177,-0.20881127,-0.0850146422090803000000000,-0.69046072,-1.7592454,-0.62747271,-0.00682757,-0.93722961,-0.76115151,-0.33808913,-0.39975561,-0.04465917,-0.2326097,-0.1038624,-0.13091809,-1.20012974,-1.44411745,-1.37576773
22/12/2009,-1.50540458,-0.17704787,-0.76396358,-0.37354139,-0.1852993013099050000000000,-0.86702071,-1.77861163,-1.25846053,-0.01066803,-1.23474756,-0.86582849,-0.39904286,-0.45224639,-0.35730741,-0.29875057,-0.15713818,-0.13330794,-1.16807268,-0.9945054,-1.1879366
23/12/2009,-1.84868796,-0.56053812,-1.27453319,-0.69589009,-0.2829119120899670000000000,-1.15601601,-1.7401283,-1.99350074,-0.01152157,-1.45408739,-0.86845466,-0.36609849,-0.48997488,-0.54005844,-0.29764305,-0.21851534,-0.09996668,-1.2009088,-0.75311516,-1.08335256
24/12/2009,-1.23797932,-0.40604503,-1.472503,-0.89336652,-0.2742453580365510000000000,-0.98091981,-0.94469481,-1.91280938,-0.01109508,-1.15705131,-0.72656766,-0.31054541,-0.4128439,-0.47758256,-0.2721157,-0.26129803,0.04045019,-1.26746831,-0.30990497,-0.75255847
25/12/2009,-0.81704371,-0.42620009,-1.50868749,-0.9611736,-0.2589048644137000000000000,-0.81920593,-0.04339377,-1.65957993,-0.00938831,-1.04462467,-0.57374427,-0.22092505,-0.339566,-0.3776599,-0.18402086,-0.3105545,0.12370349,-1.26911813,0.07366419,-0.36261885
28/12/2009,-0.32241381,-0.36023459,-1.42448992,-0.95172349,-0.2346914856747540000000000,-0.52373623,0.83843191,-0.78260128,-0.00341396,-0.72363131,-0.42064356,-0.14832843,-0.15693275,-0.22898664,-0.06862199,-0.35800489,0.20692116,-1.27077224,0.28800658,1.44876581
29/12/2009,0.33690793,-0.33902662,-1.13647274,-0.84860434,-0.2160084310357970000000000,-0.218528,1.57566597,-0.0073501,-0.00597458,-0.47407234,-0.31626635,-0.03433724,-0.00846288,-0.15233572,0.00524881,-0.39720689,0.23303372,-1.20796605,0.55072315,1.68650742
30/12/2009,0.60479207,-0.47013363,-0.93274001,-0.78157395,-0.2049175166515820000000000,0.00927252,1.6143057,0.70113609,-0.00640131,-0.12515828,-0.2330803,0.14006481,0.11324367,-0.00347584,0.06258353,-0.36973338,0.05708849,-0.96484056,0.6730307,1.92582303
31/12/2009,0.87331916,-0.74606423,-0.81223585,-0.81166434,-0.2042460204246250000000000,0.12443966,0.97292804,1.08205905,0.00341396,0.17429513,-0.12620051,0.20589003,0.07209805,0.12398322,0.1364631,-0.33620779,0.02616493,-0.78636959,0.71053445,2.02018631
01/01/2010,1.05944091,-1.06892382,-0.74116884,-0.80127802,-0.2120679805795560000000000,0.44331472,0.48509787,1.36844013,0.0029872,0.40064748,0.05989561,0.41003852,0.13631176,0.24758138,0.27679595,-0.32181614,0.00237852,-0.59055118,0.87075763,0.25922233
04/01/2010,0.92213002,-1.31961025,-0.65230463,-0.69786484,-0.2146579036002790000000000,0.6566935,0.13390921,1.55208543,0.01237566,0.65617951,0.17973297,0.53761438,0.12463187,0.41349595,0.4524449,-0.24062809,-0.02854153,-0.32851511,1.04130986,0.53044221
05/01/2010,1.10633067,-0.9533642,-0.21488126,-0.51294015,-0.1160451147672270000000000,1.15256336,0.15084094,1.70570903,0.01578963,0.9285615,0.4278624,0.67068157,0.29148734,0.53952045,0.79651259,-0.09692139,0.14507575,-0.04931777,1.33771255,0.76630234
06/01/2010,1.24293785,-0.46636221,0.47012474,-0.13757589,0.0285826413854551000000000,1.65110241,0.54080537,1.90653017,0.00682792,1.36822102,0.62661734,0.86406418,0.50213158,0.65854195,0.97495391,0.0603189,0.15694108,0.24683232,1.50702252,0.91930752
07/01/2010,1.3154433,0.21786492,1.26296569,0.38705037,0.1939474703090970000000000,1.79274092,0.71156959,2.02910409,0.00640115,1.92353984,0.8162742,1.1321351,0.75175268,0.74532545,1.00131726,0.23191818,0.06658423,0.31265427,1.39087748,0.78568041
08/01/2010,1.28657534,0.90799764,2.08747112,1.05095923,0.4005472188742360000000000,2.08655245,0.83306693,1.89294268,0.00469417,2.31840158,1.02476516,1.32532709,1.12860251,0.80074929,1.00488073,0.3675056,0.06419248,0.32916392,1.22343412,0.58963175
11/01/2010,0.91307723,1.12363173,2.49641175,1.58658176,0.5495225235859100000000000,2.05272106,0.89129904,1.49265981,0.00426741,2.51795951,1.0576595,1.52290348,1.27182269,0.74782438,0.7961841,0.38758078,0.0427777,0.21399177,1.03897868,0.45865313
12/01/2010,0.6354128,1.30562603,2.60690902,2.00622426,0.6780446022169430000000000,2.14614172,0.9973989,1.14236364,0.0021337,2.66277968,1.26000341,1.79011883,1.58395176,0.79258676,0.75411999,0.43046736,0.03088546,0.24683232,1.01804015,0.4167062
13/01/2010,0.30529024,1.216498,2.50733693,2.12984927,0.7616066733509900000000000,2.16207907,0.95985061,0.42598252,0.00213366,2.50612833,1.28755365,1.74916729,1.5347837,0.80099505,0.70418022,0.48517565,0.13300399,0.24683232,0.90321708,0.34252011
14/01/2010,0.02832182,1.15782275,2.19355357,1.89691032,0.8316960362901190000000000,2.19521279,0.91137825,0.28714358,0.0029871,2.43797257,1.3343516,1.78097446,1.39197526,0.73676852,0.65200734,0.53457278,0.12349197,0.34545155,1.01467137,0.52971976
15/01/2010,-0.43257025,1.02741378,1.88944895,1.71594377,0.7942589499423610000000000,1.95527698,1.0236367,-0.04754505,0.00469393,2.17314981,1.45258968,1.70172525,1.3375177,0.65731046,0.63346029,0.62208721,0.11874792,0.55865922,0.96255963,0.47550535
18/01/2010,-0.88939268,0.94136546,1.59181659,1.53534156,0.6747932982805960000000000,1.60189917,0.82063306,-0.27527415,0.00682745,1.72931256,1.25779516,1.34987613,1.03493667,0.42045768,0.50148529,0.67478342,0.09974825,0.64007878,0.72073286,0.43737311
19/01/2010,-1.18170322,1.03334296,1.2439337,1.39468277,0.5866980594522400000000000,1.38841912,0.75926753,-0.22067924,0.00768082,1.40254853,1.10585852,0.98685356,0.90006127,0.21064473,0.41285556,0.73833524,0.08074859,0.85245902,0.67436894,1.11037603
20/01/2010,-1.28447175,1.13988641,1.16106117,1.30484368,0.4615164849564040000000000,1.07305806,0.72745539,-0.28503298,0.00554714,1.06708943,0.95041409,0.6511781,0.71977174,0.09292934,0.32498262,0.74177069,0.06175479,1.03126535,0.4753666,1.16465761
21/01/2010,-1.45928752,0.91104694,0.99312812,1.03177879,0.3354015024828350000000000,0.61621625,0.40524966,-0.59798517,0.00256019,0.47930469,0.56834926,0.19102567,0.3178468,-0.09950705,0.16504246,0.59155693,-0.01424569,0.88321884,0.02854504,1.00967938
22/01/2010,-1.648466,0.45554081,0.71568731,0.31630261,0.2877272762205290000000000,0.02623174,0.10583975,-1.02372035,0.00426705,0.01347546,0.21243927,-0.09960885,-0.04647667,-0.21416591,0.02129061,0.42708288,-0.07123522,0.67004412,-0.27533409,0.69898053
25/01/2010,-2.05345574,-0.22765578,0.50124137,-0.58166935,0.1797368812079370000000000,-0.6040487,-0.14848912,-1.60303518,0.00213352,-0.55904714,-0.31344006,-0.50696234,-0.37363614,-0.3919702,-0.13748426,0.21081669,-0.13299136,0.42469781,-0.61969939,0.21946946
26/01/2010,-2.47855625,-0.83625918,0.21880868,-1.34505789,0.1082482450257770000000000,-1.15754808,-0.56249652,-2.09077153,0.00341361,-1.08976583,-0.70659489,-0.74813083,-0.60747771,-0.49584028,-0.28052891,0.07139467,-0.15913355,0.21217562,-1.00820003,-0.23412893
27/01/2010,-2.6884811,-0.96763643,0.03125223,-2.04940287,0.0571285985621950000000000,-1.32686426,-0.98620062,-1.95310356,0.00554705,-1.28692745,-0.9992637,-0.99242367,-0.61618584,-0.71164672,-0.37706099,0.00247553,-0.20906586,0.17947463,-0.92810545,-0.3744195
28/01/2010,-3.06732115,-1.02404878,-0.1416157,-2.77668049,-0.0673354561121053000000000,-1.45633341,-1.32941636,-1.86159842,0.00512033,-1.57275963,-1.32429417,-1.27757466,-0.72172894,-0.9866275,-0.45508772,-0.06992012,-0.23527175,0.04894763,-0.96930533,-0.39781292
29/01/2010,-3.31838165,-1.03527945,-0.38043411,-3.4723957,-0.1382892077361860000000000,-1.52288463,-1.61602621,-1.56769427,0.00469361,-1.59814272,-1.22624415,-1.0660645,-0.76206313,-1.13991426,-0.42328907,-0.14312761,-0.29470482,-0.08157938,-0.99717019,-0.37512199
01/02/2010,-3.68659461,-1.28197942,-0.62311627,-3.89377535,-0.1961552990900620000000000,-1.53661606,-1.69068168,-1.49774172,0.0038402,-1.70055453,-1.27350932,-1.1239887,-0.74075774,-1.17607769,-0.38389284,-0.29556325,-0.40664907,-0.3588907,-0.87451767,-0.32271087
02/02/2010,-3.61217801,-1.39727279,-0.60121425,-4.24395418,-0.1906486940368550000000000,-1.37139205,-1.57877057,-1.19867094,0.00128005,-1.68769458,-1.23237951,-0.85370577,-0.77919095,-1.05177597,-0.34276331,-0.38389102,-0.49021941,-0.37489813,-0.72658002,0.10979621
03/02/2010,-2.94001289,-1.13596252,-0.28155553,-4.02327199,-0.0769474332789510000000000,-1.00661453,-1.25616869,-0.66147926,-0.00085337,-1.36626454,-0.99336349,-0.57539003,-0.56395192,-0.75750361,-0.27397042,-0.43161074,-0.53338413,-0.16291952,-0.38632184,0.70316081
04/02/2010,-2.2787854,-0.82870266,0.0529738,-3.87176796,0.0083799071934009800000000,-0.76331082,-0.85700385,-0.21243831,-0.00085337,-1.21277995,-0.88885127,-0.35522833,-0.3131569,-0.31151928,-0.23555881,-0.38127306,-0.57186428,-0.01628399,-0.20259319,1.07589974
05/02/2010,-1.82170322,-0.64743399,0.06420945,-4.18310314,0.0117175064361374000000000,-0.87967629,-0.75543142,-0.18718858,-0.00128004,-1.2599227,-0.80528948,-0.21940351,-0.26850389,-0.20481562,-0.2604016,-0.32524084,-0.5555953,-0.04886789,-0.25534793,0.96213932
08/02/2010,-1.70670327,-0.84538824,-0.15118444,-4.24600097,-0.0588599370792808000000000,-1.30744765,-0.71955962,-0.76336599,-0.00128004,-1.31495655,-0.76656828,-0.33108954,-0.34274118,-0.04569247,-0.2238271,-0.27980201,-0.50349584,-0.19556714,-0.48278082,0.3233247
09/02/2010,-1.81125319,-1.22611182,-0.56229361,-4.28576055,-0.2094683402239840000000000,-1.54834467,-0.83018015,-1.26092671,0.00170672,-1.39376591,-0.73825075,-0.33169074,-0.52231157,-0.02518359,-0.20817933,-0.25600707,-0.48952886,-0.34240991,-0.63417777,-0.337724
10/02/2010,-1.51565719,-1.26106875,-0.54976659,-3.76867143,-0.2784213376257340000000000,-1.58165996,-0.9048409,-1.63665087,0.00213341,-1.3213313,-0.67977923,-0.40510327,-0.75925358,-0.16568376,-0.26308214,-0.2803576,-0.47796578,-0.3588907,-0.57717118,-0.64300855
