,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
29/06/2011,8.5106125000000000,8.3989375000000000,3.2999125000000000,1.4918912500000000,4.4914375000000000,2.7153125000000000,6.8679375000000000,3.8439375000000000,5.3507875000000000,-0.9640375000000000,2.1139375000000000,4.6814375000000000,5.2039375000000000,1.9839375000000000,2.3476875000000000,-1.0660000000000000,2.7201250000000000000000,2.2079750000000000000000
30/06/2011,8.5297500000000000,8.1366250000000000,3.2762750000000000,1.4494470000000000,4.4391250000000000,2.6948500000000000,6.8643750000000000,3.9166250000000000,5.3562000000000000,-0.9159750000000000,2.1466250000000000,4.7466250000000000,5.1641250000000000,2.0641250000000000,2.2961000000000000,-1.0907500000000000,2.7332000000000000000000,2.2413500000000000000000
01/07/2011,8.4658000000000000,7.9867500000000000,3.2388500000000000,1.3679610000000000,4.3867500000000000,2.6937000000000000,6.8617500000000000,3.7817500000000000,5.3628500000000000,-0.8626500000000000,2.1617500000000000,4.5417500000000000,5.0492500000000000,1.9742500000000000,2.3105500000000000,-1.0958000000000000,2.7946000000000000000000,2.2866750000000000000000
04/07/2011,8.3553750000000000,7.9292500000000000,3.2373250000000000,1.1294500000000000,4.3992500000000000,2.6068500000000000,6.8655000000000000,3.7442500000000000,5.3619250000000000,-0.9314500000000000,2.1842500000000000,4.0742500000000000,4.9142500000000000,1.8542500000000000,2.2125500000000000,-1.0886500000000000,2.8539250000000000000000,2.3302750000000000000000
05/07/2011,8.0690250000000000,7.8167500000000000,3.2678000000000000,1.0726627500000000,4.3142500000000000,2.6344750000000000,6.8307500000000000,3.7742500000000000,5.3466000000000000,-1.0539000000000000,2.2417500000000000,3.4617500000000000,4.6542500000000000,1.7592500000000000,2.0061000000000000,-1.0813250000000000,2.9356000000000000000000,2.3584000000000000000000
06/07/2011,7.8622750000000000,7.8692500000000000,3.2591000000000000,0.9799250000000000,4.2892500000000000,2.6355000000000000,6.7865000000000000,3.7492500000000000,5.3425500000000000,-1.2108000000000000,2.3392500000000000,3.0467500000000000,4.7617500000000000,1.5517500000000000,1.9117500000000000,-1.0735750000000000,3.0136500000000000000000,2.3715000000000000000000
07/07/2011,7.7381250000000000,7.7967500000000000,3.2781500000000000,1.0022947500000000,4.1917500000000000,2.5944750000000000,6.7095000000000000,3.8092500000000000,5.3472500000000000,-1.2178250000000000,2.3417500000000000,2.8442500000000000,4.6567500000000000,1.4567500000000000,1.7506500000000000,-1.0661500000000000,3.0446250000000000000000,2.3692500000000000000000
08/07/2011,7.7194750000000000,7.9316750000000000,3.2796000000000000,0.9589557500000000,4.1066750000000000,2.5448500000000000,6.6559250000000000,3.8216750000000000,5.3438500000000000,-1.1134250000000000,2.3991750000000000,2.8066750000000000,4.6891750000000000,1.3716750000000000,1.6595250000000000,-1.0745750000000000,3.0672500000000000000000,2.3679000000000000000000
11/07/2011,7.9560500000000000,8.3716000000000000,3.2687000000000000,0.9288820000000000,4.0591000000000000,2.5241250000000000,6.6386000000000000,4.7566000000000000,5.3494500000000000,-1.0984500000000000,2.4316000000000000,2.7666000000000000,4.7741000000000000,1.0291000000000000,1.6653500000000000,-1.0843750000000000,3.0478250000000000000000,2.3461750000000000000000
12/07/2011,7.9798250000000000,8.8190250000000000,3.2672000000000000,1.0998475000000000,4.0765250000000000,2.5977000000000000,6.6655250000000000,5.2440250000000000,5.3429000000000000,-0.9634250000000000,2.4090250000000000,2.4965250000000000,4.4840250000000000,0.9140250000000000,1.6447000000000000,-1.0929500000000000,2.9920500000000000000000,2.2988250000000000000000
13/07/2011,8.0707375000000000,9.4857125000000000,3.2782625000000000,1.1779402500000000,4.1557125000000000,2.6265375000000000,6.7454625000000000,5.7082125000000000,5.3378875000000000,-0.7461125000000000,2.4557125000000000,2.6882125000000000,4.5132125000000000,0.9257125000000000,1.7376125000000000,-1.1123750000000000,2.9310000000000000000000,2.2226250000000000000000
14/07/2011,8.0268625000000000,9.8349125000000000,3.2846875000000000,1.3370492500000000,4.1299125000000000,2.6985125000000000,6.7889125000000000,6.1999125000000000,5.3363625000000000,-0.7296125000000000,2.4749125000000000,3.0499125000000000,4.3599125000000000,0.9524125000000000,1.9362625000000000,-1.1223250000000000,2.8861250000000000000000,2.1425750000000000000000
15/07/2011,7.8874875000000000,9.8664875000000000,3.2897125000000000,1.4758045000000000,4.2164875000000000,2.7027125000000000,6.7947375000000000,5.1539875000000000,5.3290625000000000,-0.5679125000000000,2.3864875000000000,3.1364875000000000,4.2989875000000000,1.2589875000000000,2.0945875000000000,-1.1287000000000000,2.8636750000000000000000,2.0872500000000000000000
18/07/2011,7.9802625000000000,10.0980625000000000,3.3317375000000000,1.4933642500000000,4.2105625000000000,2.6544625000000000,6.7788125000000000,4.6455625000000000,5.3261875000000000,-0.5353375000000000,2.3755625000000000,3.3955625000000000,4.3755625000000000,1.5580625000000000,2.2524875000000000,-1.1380000000000000,2.8665000000000000000000,2.0473750000000000000000
19/07/2011,7.8707750000000000,10.2150000000000000,3.3518250000000000,1.5484867500000000,4.3025000000000000,2.6600750000000000,6.6870000000000000,4.1625000000000000,5.3257500000000000,-0.6718250000000000,2.3675000000000000,3.2675000000000000,4.3800000000000000,1.7025000000000000,2.3508500000000000,-1.1387000000000000,2.8831500000000000000000,2.0417000000000000000000
20/07/2011,7.8277375000000000,10.3868125000000000,3.3652875000000000,1.5450027500000000,4.4718125000000000,2.6011375000000000,6.6383125000000000,3.6643125000000000,5.3267125000000000,-0.6284875000000000,2.3543125000000000,2.8668125000000000,4.6043125000000000,1.8918125000000000,2.3561875000000000,-1.1466000000000000,2.8809500000000000000000,2.0585000000000000000000
21/07/2011,7.6907500000000000,10.5910000000000000,3.4013750000000000,1.5344600000000000,4.4585000000000000,2.6022250000000000,6.6242500000000000,3.8035000000000000,5.3332250000000000,-0.7338500000000000,2.4385000000000000,2.8610000000000000,4.6735000000000000,1.9160000000000000,2.3681250000000000,-1.1548250000000000,2.8804500000000000000000,2.0930250000000000000000
22/07/2011,7.5191625000000000,10.6876875000000000,3.4046875000000000,1.5325782500000000,4.5026875000000000,2.6041125000000000,6.6291875000000000,3.8701875000000000,5.3435125000000000,-0.6803875000000000,2.4876875000000000,2.6576875000000000,4.7201875000000000,1.8276875000000000,2.3228375000000000,-1.1517250000000000,2.8981000000000000000000,2.1568750000000000000000
25/07/2011,7.3758500000000000,10.5297500000000000,3.4182500000000000,1.6039865000000000,4.4597500000000000,2.5139750000000000,6.7100000000000000,3.9197500000000000,5.3472500000000000,-0.7456250000000000,2.4997500000000000,2.7922500000000000,4.6197500000000000,1.8397500000000000,2.1777500000000000,-1.1448750000000000,2.9202250000000000000000,2.2328750000000000000000
26/07/2011,7.0513500000000000,10.2722250000000000,3.4156500000000000,1.7108322500000000,4.3947250000000000,2.3552500000000000,6.8129750000000000,3.9872250000000000,5.3611500000000000,-0.7506750000000000,2.4972250000000000,2.7747250000000000,4.4897250000000000,1.6922250000000000,2.0481000000000000,-1.1308250000000000,2.9419250000000000000000,2.2799000000000000000000
27/07/2011,6.7766750000000000,10.0273250000000000,3.3814000000000000,1.8206072500000000,4.4523250000000000,2.1890500000000000,6.9503250000000000,3.9948250000000000,5.3751250000000000,-0.8143750000000000,2.4873250000000000,2.5898250000000000,4.2423250000000000,1.6148250000000000,1.9432500000000000,-1.1167000000000000,2.9572000000000000000000,2.2990750000000000000000
28/07/2011,6.8063625000000000,9.7898625000000000,3.3467625000000000,1.8910390000000000,4.4698625000000000,1.9922375000000000,7.0318625000000000,4.0123625000000000,5.3759375000000000,-0.9984375000000000,2.4048625000000000,2.2098625000000000,3.9548625000000000,1.5773625000000000,1.9512875000000000,-1.1128000000000000,2.9876000000000000000000,2.2937250000000000000000
29/07/2011,6.7665750000000000,9.6521250000000000,3.3057500000000000,1.8769957500000000,4.4871250000000000,1.8902750000000000,7.0156250000000000,3.9771250000000000,5.3790500000000000,-1.0117750000000000,2.4046250000000000,1.7696250000000000,3.7971250000000000,1.5021250000000000,2.0357000000000000,-1.1121000000000000,2.9746750000000000000000,2.2945250000000000000000
01/08/2011,7.0478500000000000,9.6762750000000000,3.2750000000000000,1.7782500000000000,4.5112750000000000,1.9605500000000000,6.9412750000000000,3.9612750000000000,5.3765250000000000,-1.0273250000000000,2.3912750000000000,1.4812750000000000,3.5862750000000000,1.4562750000000000,2.0951750000000000,-1.1238250000000000,2.9691000000000000000000,2.3032500000000000000000
02/08/2011,7.5131700000000000,9.7126200000000000,3.2621450000000000,1.6136937500000000,4.5101200000000000,1.9261950000000000,6.8021200000000000,3.9576200000000000,5.3697950000000000,-1.0783800000000000,2.4476200000000000,1.2701200000000000,3.4226200000000000,1.2451200000000000,2.2149200000000000,-1.1334250000000000,2.9488500000000000000000,2.3035750000000000000000
03/08/2011,7.5581225000000000,9.8672225000000000,3.2775225000000000,1.5655212500000000,4.4622225000000000,1.9334475000000000,6.7354725000000000,4.1697225000000000,5.3695975000000000,-1.1402275000000000,2.5372225000000000,1.3497225000000000,3.5347225000000000,1.1522225000000000,2.3413975000000000,-1.1611500000000000,2.8832750000000000000000,2.2831000000000000000000
04/08/2011,7.5204150000000000,10.0161400000000000,3.3045900000000000,1.4977762500000000,4.4111400000000000,1.9136900000000000,6.7293900000000000,4.6186400000000000,5.3669150000000000,-1.1391100000000000,2.5511400000000000,1.3236400000000000,3.6461400000000000,1.2186400000000000,2.4213900000000000,-1.1864000000000000,2.8440500000000000000000,2.2390250000000000000000
05/08/2011,7.3682925000000000,10.3176675000000000,3.3453925000000000,1.4612440000000000,4.4026675000000000,1.8138925000000000,6.6601675000000000,4.5401675000000000,5.3495425000000000,-1.2330575000000000,2.5826675000000000,1.3176675000000000,3.6976675000000000,1.2176675000000000,2.5619925000000000,-1.1993000000000000,2.7469500000000000000000,2.1687250000000000000000
08/08/2011,7.0123450000000000,10.6965700000000000,3.3708700000000000,1.5819412500000000,4.4290700000000000,1.8143950000000000,6.6090700000000000,4.5690700000000000,5.3594950000000000,-1.0640550000000000,2.5240700000000000,1.4965700000000000,3.7240700000000000,1.4340700000000000,2.6950950000000000,-1.2017250000000000,2.6468750000000000000000,2.1167750000000000000000
09/08/2011,6.8602100000000000,11.0314850000000000,3.3554350000000000,1.6974152500000000,4.4889850000000000,1.8251100000000000,6.4014850000000000,4.9089850000000000,5.3536100000000000,-0.9813400000000000,2.4264850000000000,2.4064850000000000,3.8239850000000000,1.3789850000000000,2.7017850000000000,-1.2107500000000000,2.5075250000000000000000,2.0822250000000000000000
10/08/2011,7.0932825000000000,11.4839575000000000,3.3339825000000000,1.7058377500000000,4.5664575000000000,1.8379825000000000,6.1174575000000000,5.0239575000000000,5.3425325000000000,-0.7984425000000000,2.4039575000000000,3.0589575000000000,3.9064575000000000,1.2114575000000000,2.6840325000000000,-1.2661000000000000,2.3848500000000000000000,2.0468250000000000000000
11/08/2011,7.5248025000000000,11.7661525000000000,3.3016775000000000,1.7676925000000000,4.5436525000000000,1.8617025000000000,5.8786525000000000,5.6911525000000000,5.3547525000000000,-0.7926725000000000,2.3261525000000000,3.4911525000000000,3.5611525000000000,0.9611525000000000,2.4844775000000000,-1.3196750000000000,2.2972000000000000000000,1.9931750000000000000000
12/08/2011,7.9431625000000000,11.9800125000000000,3.2324875000000000,1.8179840000000000,4.5950125000000000,1.9665625000000000,5.6175125000000000,5.9000125000000000,5.3430875000000000,-1.0579375000000000,2.1875125000000000,3.7950125000000000,3.3825125000000000,0.3875125000000000,2.1380875000000000,-1.4180250000000000,2.1968250000000000000000,1.8769500000000000000000
15/08/2011,8.2910175000000000,11.9811925000000000,3.1652175000000000,1.8494090000000000,4.6411925000000000,2.0657675000000000,5.5694425000000000,5.8061925000000000,5.3574175000000000,-1.2781075000000000,2.0961925000000000,3.5086925000000000,3.0311925000000000,0.1436925000000000,1.8143425000000000,-1.4855000000000000,2.1666250000000000000000,1.8130500000000000000000
16/08/2011,8.3157350000000000,11.9203600000000000,3.1233350000000000,1.9433765000000000,4.6603600000000000,2.1173600000000000,5.6571100000000000,5.4028600000000000,5.3692600000000000,-1.7465150000000000,1.9278600000000000,3.2178600000000000,2.6978600000000000,-0.0871400000000000,1.6659350000000000,-1.4737000000000000,2.1727000000000000000000,1.8180500000000000000000
17/08/2011,8.0591550000000000,12.1723050000000000,3.1355550000000000,2.1528715000000000,4.8248050000000000,2.1825300000000000,5.7240550000000000,5.1298050000000000,5.3679800000000000,-1.8753450000000000,1.7748050000000000,3.1073050000000000,2.8873050000000000,-0.3301950000000000,1.6978050000000000,-1.4552000000000000,2.1948250000000000000000,1.8518500000000000000000
18/08/2011,7.6369000000000000,12.4598750000000000,3.1527500000000000,2.1795437500000000,4.8848750000000000,2.1741750000000000,5.7918750000000000,5.4823750000000000,5.3714250000000000,-1.8824250000000000,1.8373750000000000,3.1198750000000000,3.1073750000000000,-0.0951250000000000,1.9493000000000000,-1.3866250000000000,2.2404250000000000000000,1.9493750000000000000000
19/08/2011,7.2957450000000000,12.7704450000000000,3.1766200000000000,2.1684602500000000,4.9979450000000000,2.1582200000000000,5.8104450000000000,5.2829450000000000,5.3741950000000000,-1.8034300000000000,1.7654450000000000,2.8804450000000000,3.2354450000000000,-0.2620550000000000,2.2147200000000000,-1.3415750000000000,2.2431750000000000000000,1.9717500000000000000000
22/08/2011,7.0782500000000000,13.1951250000000000,3.1428000000000000,2.2590395000000000,5.1226250000000000,2.2241250000000000,5.8303750000000000,5.2701250000000000,5.3686250000000000,-1.6681500000000000,1.8076250000000000,3.1126250000000000,3.5276250000000000,-0.4198750000000000,2.3474500000000000,-1.3481500000000000,2.2089000000000000000000,1.9404250000000000000000
23/08/2011,6.8340225000000000,13.3187225000000000,3.0353475000000000,2.2749870000000000,5.2737225000000000,2.2954475000000000,5.8959725000000000,5.0562225000000000,5.3618725000000000,-1.8688775000000000,1.8512225000000000,3.2437225000000000,3.4612225000000000,-0.3837775000000000,2.5568725000000000,-1.3705000000000000,2.1528250000000000000000,1.9237250000000000000000
24/08/2011,6.8220000000000000,13.2972500000000000,2.9878000000000000,2.3504587500000000,5.4747500000000000,2.3202500000000000,5.9802500000000000,4.6697500000000000,5.3402750000000000,-2.0257750000000000,1.8847500000000000,2.9972500000000000,3.5097500000000000,-0.5152500000000000,2.6547750000000000,-1.4117750000000000,2.0952500000000000000000,1.9366750000000000000000
25/08/2011,6.6039250000000000,13.4281250000000000,2.9584000000000000,2.3465607500000000,5.4706250000000000,2.3354250000000000,6.0266250000000000,4.4881250000000000,5.3115500000000000,-2.0386500000000000,1.9081250000000000,2.8806250000000000,3.5056250000000000,-0.5243750000000000,2.6984250000000000,-1.4310750000000000,2.0675250000000000000000,1.9917500000000000000000
26/08/2011,6.4447750000000000,13.4541250000000000,2.9504000000000000,2.3708655000000000,5.4841250000000000,2.2313000000000000,6.0411250000000000,4.4116250000000000,5.2937750000000000,-2.0379500000000000,1.8666250000000000,2.6366250000000000,3.4166250000000000,-0.3408750000000000,2.6632750000000000,-1.4224500000000000,2.0481000000000000000000,2.0586750000000000000000
29/08/2011,6.3623650000000000,13.5030400000000000,2.9422650000000000,2.3434277500000000,5.4605400000000000,2.1053900000000000,6.0490400000000000,5.6405400000000000,5.2754150000000000,-1.7981850000000000,1.8930400000000000,2.6605400000000000,3.6280400000000000,-0.3619600000000000,2.5505650000000000,-1.4089750000000000,2.0610250000000000000000,2.1183250000000000000000
30/08/2011,6.1364400000000000,13.5777900000000000,2.9198400000000000,2.3387672500000000,5.3502900000000000,2.0099150000000000,6.0645400000000000,5.5902900000000000,5.2616150000000000,-1.5990600000000000,1.7877900000000000,3.0952900000000000,3.6727900000000000,-0.3697100000000000,2.4718400000000000,-1.3954750000000000,2.0892500000000000000000,2.1433750000000000000000
31/08/2011,6.3480450000000000,13.4499700000000000,2.8853700000000000,2.3867822500000000,5.3499700000000000,1.9097200000000000,6.0729700000000000,6.2224700000000000,5.2478450000000000,-1.6586300000000000,1.8274700000000000,3.2949700000000000,3.7799700000000000,-0.3100300000000000,2.4157200000000000,-1.3862500000000000,2.0921000000000000000000,2.1691750000000000000000
01/09/2011,6.4425400000000000,13.2604150000000000,2.8687150000000000,2.2921747500000000,5.3079150000000000,1.8063900000000000,6.0749150000000000,6.8254150000000000,5.2414650000000000,-1.7372600000000000,1.9004150000000000,3.5779150000000000,3.8204150000000000,-0.5270850000000000,2.4139650000000000,-1.3968250000000000,2.0768000000000000000000,2.2116000000000000000000
02/09/2011,6.5231750000000000,13.1462500000000000,2.9082750000000000,2.1225555000000000,5.1537500000000000,1.6703750000000000,6.0702500000000000,5.5712500000000000,5.2293500000000000,-1.9019750000000000,2.0187500000000000,3.7512500000000000,3.8462500000000000,-0.8912500000000000,2.3795750000000000,-1.4136000000000000,2.0641250000000000000000,2.2264750000000000000000
05/09/2011,6.9263800000000000,13.6993050000000000,2.9503550000000000,1.9772865000000000,5.0293050000000000,1.5046300000000000,6.0043050000000000,6.5368050000000000,5.2083550000000000,-1.9782450000000000,2.1118050000000000,3.8718050000000000,3.9068050000000000,-0.8156950000000000,2.3376300000000000,-1.4278000000000000,2.0053250000000000000000,2.2022250000000000000000
06/09/2011,7.1179250000000000,14.6475000000000000,2.9813250000000000,1.8680160000000000,4.9675000000000000,1.3394750000000000,5.9525000000000000,6.0300000000000000,5.1862500000000000,-1.9439000000000000,2.1875000000000000,3.6500000000000000,3.8200000000000000,-1.1175000000000000,2.3396500000000000,-1.4461000000000000,1.9585250000000000000000,2.1475750000000000000000
07/09/2011,7.3648775000000000,15.1704025000000000,2.9916525000000000,1.8407795000000000,4.8879025000000000,1.2799525000000000,5.8814025000000000,5.7404025000000000,5.1453775000000000,-2.0006225000000000,2.2429025000000000,3.3254025000000000,3.7779025000000000,-1.5570975000000000,2.3662775000000000,-1.4594250000000000,1.9467500000000000000000,2.0615250000000000000000
08/09/2011,7.6053800000000000,15.2560550000000000,2.9415300000000000,1.9079382500000000,4.9035550000000000,1.2513800000000000,5.7905550000000000,5.8410550000000000,5.1210550000000000,-2.0778450000000000,2.2360550000000000,2.8660550000000000,3.7710550000000000,-1.2914450000000000,2.3917300000000000,-1.4726250000000000,1.9543750000000000000000,2.0328500000000000000000
09/09/2011,7.6440625000000000,13.5694875000000000,2.8622875000000000,1.9669015000000000,4.8744875000000000,1.2572125000000000,5.7484875000000000,4.8169875000000000,5.1007625000000000,-2.0404125000000000,2.2694875000000000,2.3444875000000000,3.9219875000000000,-1.5505125000000000,2.3766625000000000,-1.4480500000000000,2.0279500000000000000000,2.0556250000000000000000
12/09/2011,7.6280725000000000,12.8756975000000000,2.7888975000000000,2.0069387500000000,4.8456975000000000,1.2759475000000000,5.6976975000000000,4.8781975000000000,5.0868475000000000,-2.0831525000000000,2.2831975000000000,2.3181975000000000,4.2281975000000000,-1.5268025000000000,2.3408225000000000,-1.4150500000000000,2.1330750000000000000000,2.1032500000000000000000
13/09/2011,7.7045525000000000,13.1913775000000000,2.7657775000000000,2.0962812500000000,4.7988775000000000,1.2983775000000000,5.6473775000000000,4.6713775000000000,5.0744525000000000,-2.1668225000000000,2.2813775000000000,2.7788775000000000,4.4588775000000000,-1.1361225000000000,2.3542775000000000,-1.4202500000000000,2.2404000000000000000000,2.1362500000000000000000
14/09/2011,7.7778575000000000,13.6288075000000000,2.8020825000000000,2.1810800000000000,4.7363075000000000,1.3896325000000000,5.6460575000000000,4.6813075000000000,5.0654075000000000,-1.8498925000000000,2.2313075000000000,3.6413075000000000,4.7463075000000000,-1.2561925000000000,2.3838325000000000,-1.4199000000000000,2.3422750000000000000000,2.1731500000000000000000
15/09/2011,7.9390625000000000,15.4482375000000000,2.8793375000000000,2.2815415000000000,4.6907375000000000,1.5104375000000000,5.6159875000000000,4.6757375000000000,5.0620125000000000,-1.5329875000000000,2.1932375000000000,6.8907375000000000,4.9657375000000000,-0.8392625000000000,2.6021625000000000,-1.4594000000000000,2.4185500000000000000000,2.1702500000000000000000
16/09/2011,7.9419675000000000,16.1901675000000000,2.9692425000000000,2.3739587500000000,4.7001675000000000,1.6023175000000000,5.5851675000000000,4.6826675000000000,5.0706675000000000,-1.2255075000000000,2.1176675000000000,8.3976675000000000,5.2276675000000000,-0.1648325000000000,2.7640675000000000,-1.4744250000000000,2.5102250000000000000000,2.1802250000000000000000
19/09/2011,7.9427575000000000,16.9305575000000000,3.0202325000000000,2.4729600000000000,4.8230575000000000,1.7306825000000000,5.5930575000000000,4.8380575000000000,5.0998325000000000,-0.8203925000000000,2.0055575000000000,8.9980575000000000,5.5280575000000000,0.2555575000000000,2.7598075000000000,-1.4563250000000000,2.6245750000000000000000,2.2218750000000000000000
20/09/2011,8.0758850000000000,18.4367100000000000,3.0881100000000000,2.4979040000000000,4.9467100000000000,1.8394850000000000,5.6004600000000000,5.0167100000000000,5.1057100000000000,-0.6714150000000000,1.9442100000000000,10.6867100000000000,5.6742100000000000,1.0092100000000000,2.8048350000000000,-1.4371250000000000,2.6772500000000000000000,2.2383750000000000000000
21/09/2011,8.1677125000000000,19.2852375000000000,3.1497125000000000,2.6789907500000000,5.0727375000000000,2.0415625000000000,5.6292375000000000,5.3927375000000000,5.1113125000000000,-0.5703625000000000,1.8627375000000000,10.1552375000000000,5.7152375000000000,1.4052375000000000,2.7771625000000000,-1.4229750000000000,2.7381750000000000000000,2.2382500000000000000000
22/09/2011,8.4384775000000000,20.3689025000000000,3.2581275000000000,2.9788745000000000,5.1814025000000000,2.3106525000000000,5.6454025000000000,5.4889025000000000,5.0948025000000000,-0.4178975000000000,1.8889025000000000,12.1489025000000000,6.0714025000000000,1.6614025000000000,2.7244775000000000,-1.4359250000000000,2.7728250000000000000000,2.2607250000000000000000
23/09/2011,8.3099200000000000,21.3372200000000000,3.3804200000000000,3.3325017500000000,5.1922200000000000,3.0316700000000000,5.6382200000000000,5.3672200000000000,5.0900700000000000,0.2141450000000000,1.8597200000000000,15.1947200000000000,6.5272200000000000,2.0672200000000000,2.8899700000000000,-1.4372250000000000,2.7357500000000000000000,2.2450000000000000000000
26/09/2011,7.9297650000000000,22.4327900000000000,3.4465900000000000,3.5859000000000000,5.1477900000000000,3.5702900000000000,5.6025400000000000,5.7627900000000000,5.1125900000000000,0.5507650000000000,1.7977900000000000,17.0202900000000000,6.8327900000000000,1.9602900000000000,2.9120900000000000,-1.4594250000000000,2.7381500000000000000000,2.2420000000000000000000
27/09/2011,7.5561950000000000,23.0458450000000000,3.4673700000000000,3.4202715000000000,5.0858450000000000,3.8344700000000000,5.5505950000000000,6.3658450000000000,5.1515450000000000,0.6191200000000000,1.7733450000000000,18.1908450000000000,7.0383450000000000,1.7708450000000000,2.8560700000000000,-1.4692750000000000,2.7234250000000000000000,2.2889000000000000000000
28/09/2011,7.2354800000000000,22.1134300000000000,3.4055800000000000,2.9839952500000000,4.9659300000000000,3.9042800000000000,5.4769300000000000,6.6184300000000000,5.1877300000000000,0.4942300000000000,1.7884300000000000,18.5159300000000000,6.6084300000000000,2.2934300000000000,2.8112300000000000,-1.4800500000000000,2.7319750000000000000000,2.3424250000000000000000
29/09/2011,7.3538550000000000,21.2533050000000000,3.3265300000000000,2.4234320000000000,4.8483050000000000,3.4852550000000000,5.3990550000000000,6.9733050000000000,5.1914050000000000,-0.2548200000000000,1.8833050000000000,17.6333050000000000,6.1383050000000000,1.9783050000000000,2.6978550000000000,-1.4948000000000000,2.7626250000000000000000,2.4199500000000000000000
30/09/2011,7.7204825000000000,20.6478325000000000,3.2359825000000000,2.1090535000000000,4.7553325000000000,3.2134325000000000,5.3363325000000000,6.7828325000000000,5.1786825000000000,-0.3950425000000000,1.9578325000000000,17.7553325000000000,6.0403325000000000,1.9253325000000000,2.6827825000000000,-1.4946250000000000,2.8010250000000000000000,2.4694000000000000000000
03/10/2011,7.9851700000000000,21.7524450000000000,3.1883950000000000,2.0996785000000000,4.6349450000000000,3.0869450000000000,5.3244450000000000,6.4299450000000000,5.1527950000000000,-0.1183050000000000,1.9749450000000000,19.3724450000000000,5.9449450000000000,1.7174450000000000,2.6383200000000000,-1.4960000000000000,2.8297000000000000000000,2.4983750000000000000000
04/10/2011,8.2051975000000000,24.0293475000000000,3.2084475000000000,2.1653595000000000,4.4693475000000000,3.1304225000000000,5.3388475000000000,6.4443475000000000,5.1561725000000000,0.6172475000000000,1.9343475000000000,22.0268475000000000,6.0918475000000000,0.8818475000000000,2.7065725000000000,-1.5103000000000000,2.8127250000000000000000,2.4760750000000000000000
05/10/2011,8.1820775000000000,25.3262525000000000,3.1913025000000000,2.3910317500000000,4.2962525000000000,3.1513025000000000,5.3587525000000000,6.5912525000000000,5.1798775000000000,1.3774275000000000,1.8287525000000000,22.4562525000000000,5.9887525000000000,0.9312525000000000,2.7422775000000000,-1.5431750000000000,2.7986750000000000000000,2.4502750000000000000000
06/10/2011,8.1096775000000000,25.1933775000000000,3.1771275000000000,2.4454967500000000,4.1158775000000000,3.1346275000000000,5.3638775000000000,6.6658775000000000,5.1839275000000000,1.6265775000000000,1.7508775000000000,21.8308775000000000,5.6283775000000000,1.0033775000000000,2.7591775000000000,-1.5745000000000000,2.7760500000000000000000,2.4279500000000000000000
07/10/2011,8.1861650000000000,24.4500150000000000,3.1744650000000000,2.3530380000000000,4.1575150000000000,3.1020650000000000,5.3175150000000000,6.4725150000000000,5.1926400000000000,1.5630900000000000,1.7450150000000000,18.4750150000000000,5.3675150000000000,1.4125150000000000,2.7625150000000000,-1.6134750000000000,2.7483250000000000000000,2.4488000000000000000000
10/10/2011,8.2613150000000000,24.1266400000000000,3.1385150000000000,2.3603905000000000,4.2016400000000000,2.9834900000000000,5.3126400000000000,6.2166400000000000,5.1641400000000000,1.1137150000000000,1.7466400000000000,12.8841400000000000,5.0691400000000000,1.6041400000000000,2.7034400000000000,-1.6396000000000000,2.7380250000000000000000,2.4770000000000000000000
11/10/2011,8.3805075000000000,23.5858325000000000,3.1540825000000000,2.1263367500000000,4.2683325000000000,2.9018575000000000,5.2998325000000000,5.9258325000000000,5.1460075000000000,0.7198325000000000,1.8533325000000000,10.4108325000000000,4.9483325000000000,1.7458325000000000,2.6117825000000000,-1.6483750000000000,2.7561000000000000000000,2.5081750000000000000000
12/10/2011,8.4610100000000000,23.8273600000000000,3.1628100000000000,1.9650637500000000,4.4673600000000000,2.8115600000000000,5.3023600000000000,5.7923600000000000,5.1525850000000000,0.3150350000000000,1.9698600000000000,7.7173600000000000,4.9798600000000000,1.5648600000000000,2.5042850000000000,-1.6450750000000000,2.7443250000000000000000,2.5549500000000000000000
13/10/2011,8.4528975000000000,23.3940975000000000,3.1380475000000000,1.9579600000000000,4.4790975000000000,2.7533725000000000,5.3385975000000000,5.7890975000000000,5.1547475000000000,0.2382225000000000,2.1515975000000000,6.7640975000000000,5.0665975000000000,1.3940975000000000,2.4081725000000000,-1.6383500000000000,2.7636000000000000000000,2.5697000000000000000000
14/10/2011,8.3233100000000000,22.8886100000000000,3.1172600000000000,1.9372725000000000,4.5536100000000000,2.7624100000000000,5.3826100000000000,5.9661100000000000,5.1872600000000000,0.3800350000000000,2.1911100000000000,7.3961100000000000,5.1486100000000000,0.9336100000000000,2.3790850000000000,-1.6323250000000000,2.7644250000000000000000,2.5775750000000000000000
17/10/2011,8.2914975000000000,23.2184725000000000,3.0954225000000000,1.9769437500000000,4.6634725000000000,2.7285725000000000,5.4294725000000000,6.1709725000000000,5.1969975000000000,0.5066725000000000,2.1859725000000000,6.8884725000000000,5.2434725000000000,0.7659725000000000,2.4304725000000000,-1.6248250000000000,2.7461000000000000000000,2.6007250000000000000000
