Date,BRL,THB,TRY
14/05/2008,289.21549013814600000000000000000,121.55146634113100000000000000000,477.11231290641600000000000000000
15/05/2008,290.80417129827700000000000000000,121.65654149137000000000000000000,482.88452494851300000000000000000
16/05/2008,293.29921288009500000000000000000,121.82572682099500000000000000000,485.77383365495300000000000000000
19/05/2008,292.01486001825700000000000000000,122.34352405258200000000000000000,486.94358408873400000000000000000
20/05/2008,291.99564904600900000000000000000,123.75609866003500000000000000000,482.69041788963300000000000000000
21/05/2008,290.57112233149600000000000000000,124.70300396131200000000000000000,481.02291338965700000000000000000
22/05/2008,290.68069111803800000000000000000,123.49279630987500000000000000000,480.54915919373400000000000000000
23/05/2008,290.59338056141000000000000000000,123.06911609882300000000000000000,480.20026918773400000000000000000
26/05/2008,290.80377382988600000000000000000,122.70555198249900000000000000000,481.66353154847800000000000000000
27/05/2008,288.85246900740200000000000000000,122.53411357947800000000000000000,481.73747709471800000000000000000
28/05/2008,291.71397644602300000000000000000,121.96511013432400000000000000000,488.58627791201100000000000000000
29/05/2008,294.97215733918700000000000000000,121.42089049653600000000000000000,494.00765401268100000000000000000
30/05/2008,296.88821996430700000000000000000,121.42099290896300000000000000000,493.53535926832800000000000000000
02/06/2008,296.17383677563000000000000000000,119.34529783582000000000000000000,489.05362673715200000000000000000
03/06/2008,296.80660645462100000000000000000,120.97447472666100000000000000000,490.78129307409100000000000000000
04/06/2008,296.88623262235000000000000000000,120.60476586470900000000000000000,486.18483143334300000000000000000
05/06/2008,297.40718119391500000000000000000,119.79918971287600000000000000000,486.58107253474300000000000000000
06/06/2008,296.10931440677100000000000000000,119.14805150116100000000000000000,486.11745341917000000000000000000
09/06/2008,297.65281665975500000000000000000,118.70009954487900000000000000000,486.75296349749400000000000000000
10/06/2008,294.25803912943800000000000000000,119.36485860940300000000000000000,479.29435516564700000000000000000
11/06/2008,295.19328225422800000000000000000,119.68377090749700000000000000000,478.64903432954400000000000000000
12/06/2008,296.48465705764700000000000000000,119.14948527514100000000000000000,480.84883324955000000000000000000
13/06/2008,296.34594058907400000000000000000,118.86283289159400000000000000000,481.97812444257000000000000000000
16/06/2008,298.41529352378200000000000000000,118.50561834575200000000000000000,484.70227187961100000000000000000
17/06/2008,301.74819847451600000000000000000,119.14999733727600000000000000000,491.98809736163500000000000000000
18/06/2008,302.03835040018400000000000000000,118.39941665881500000000000000000,491.56015372889800000000000000000
19/06/2008,302.76452515113700000000000000000,118.04527448578700000000000000000,495.02870254755300000000000000000
20/06/2008,302.35791498681000000000000000000,118.29270290974100000000000000000,494.73332576580600000000000000000
23/06/2008,301.37365076042300000000000000000,117.93886797399500000000000000000,491.72580148215400000000000000000
24/06/2008,303.11482729335900000000000000000,117.72748872439100000000000000000,494.68102875119500000000000000000
25/06/2008,305.36794311432300000000000000000,117.51692877420500000000000000000,499.59394814082000000000000000000
26/06/2008,303.05268973484800000000000000000,117.44728832375400000000000000000,496.97504337814300000000000000000
27/06/2008,305.09633971358400000000000000000,117.69256608673900000000000000000,495.24340408970700000000000000000
30/06/2008,303.35436824386500000000000000000,117.96703139145700000000000000000,497.33950086756200000000000000000
01/07/2008,304.55114557014800000000000000000,117.94194034680900000000000000000,487.13542088961600000000000000000
02/07/2008,302.65455889620300000000000000000,118.15045204845300000000000000000,490.65294241652700000000000000000
03/07/2008,301.79761704450400000000000000000,118.15762091835200000000000000000,490.91248155415300000000000000000
04/07/2008,303.15589902712900000000000000000,117.72748872439100000000000000000,494.23889600596700000000000000000
07/07/2008,304.30299280449700000000000000000,117.27257272306400000000000000000,495.07508067523900000000000000000
08/07/2008,302.42230486620500000000000000000,117.09867642179100000000000000000,496.84393597872400000000000000000
09/07/2008,302.99479183917900000000000000000,117.34262282322300000000000000000,500.05140512753900000000000000000
10/07/2008,303.95110078870900000000000000000,117.13370147187100000000000000000,500.12283717385300000000000000000
11/07/2008,304.81943673429300000000000000000,117.20364915960300000000000000000,498.88951951611000000000000000000
14/07/2008,306.10829423790000000000000000000,117.19678752698500000000000000000,501.46991097345400000000000000000
15/07/2008,306.54458204211300000000000000000,117.90445739847800000000000000000,501.99255679699000000000000000000
16/07/2008,305.98136933160300000000000000000,117.83410006103700000000000000000,504.54619164220700000000000000000
17/07/2008,305.76567648457700000000000000000,117.97522438562700000000000000000,511.95412457229900000000000000000
18/07/2008,307.60714754159100000000000000000,118.40054319551300000000000000000,514.34340895454600000000000000000
21/07/2008,309.25147427650800000000000000000,118.25849715907900000000000000000,514.19462597499400000000000000000
22/07/2008,309.79070639407400000000000000000,118.15936192961300000000000000000,511.85601699450200000000000000000
23/07/2008,309.03657636626400000000000000000,118.18752534707500000000000000000,508.80949292165900000000000000000
24/07/2008,310.22169461973500000000000000000,118.01782795531500000000000000000,508.48054875379000000000000000000
25/07/2008,311.38044746991400000000000000000,117.94030174797500000000000000000,509.54165112621000000000000000000
28/07/2008,310.91805924133800000000000000000,117.89800541556900000000000000000,510.14424246355400000000000000000
29/07/2008,312.43638849620400000000000000000,117.83461212317300000000000000000,515.62561823990100000000000000000
30/07/2008,313.86515487355800000000000000000,117.79958707309300000000000000000,527.10915076134700000000000000000
31/07/2008,313.30088224733900000000000000000,117.69379503586400000000000000000,529.14857216988000000000000000000
01/08/2008,314.50282666270900000000000000000,117.69379503586400000000000000000,532.98717304230700000000000000000
04/08/2008,314.23281313553500000000000000000,117.58861747319800000000000000000,534.73535278187600000000000000000
05/08/2008,311.80785848005400000000000000000,117.37826234786600000000000000000,533.52830525240300000000000000000
06/08/2008,311.34348290952100000000000000000,117.30790501042500000000000000000,529.71735287917300000000000000000
07/08/2008,307.61284458853400000000000000000,117.41277533581000000000000000000,527.53571602315600000000000000000
08/08/2008,305.52693047085400000000000000000,117.13400870915200000000000000000,521.30280376862800000000000000000
11/08/2008,302.83461207747400000000000000000,116.89108643199200000000000000000,521.52804579434700000000000000000
12/08/2008,303.13589311809900000000000000000,117.29141660965700000000000000000,523.65106134561400000000000000000
13/08/2008,305.33826547443800000000000000000,117.09949572120800000000000000000,522.10250214863700000000000000000
14/08/2008,303.16994291029000000000000000000,116.96072688244200000000000000000,523.51022426905800000000000000000
15/08/2008,300.61170385425100000000000000000,116.58005989078700000000000000000,522.53806736179800000000000000000
18/08/2008,300.46609793356100000000000000000,116.68359885461900000000000000000,525.10143188415200000000000000000
19/08/2008,303.54581551902000000000000000000,115.75901946245700000000000000000,521.08518332333300000000000000000
20/08/2008,304.57949831539600000000000000000,115.58973172040500000000000000000,520.29667407203200000000000000000
21/08/2008,306.49344110909500000000000000000,116.27128642297900000000000000000,521.51742423013900000000000000000
22/08/2008,303.21684418046600000000000000000,116.16877158341900000000000000000,523.89041140318100000000000000000
25/08/2008,302.55015719874800000000000000000,115.69163208540300000000000000000,523.75533105226400000000000000000
26/08/2008,303.10621547821400000000000000000,115.21858908447300000000000000000,522.47693255712100000000000000000
27/08/2008,304.50715906817500000000000000000,115.81053291330500000000000000000,523.44414354516900000000000000000
28/08/2008,302.66078590100100000000000000000,115.52234434335200000000000000000,525.26051210533900000000000000000
29/08/2008,302.93570153833500000000000000000,115.28628369880900000000000000000,525.83188739520300000000000000000
01/09/2008,299.70083879079500000000000000000,115.01745107758300000000000000000,526.22829065788800000000000000000
02/09/2008,298.09400657412700000000000000000,114.81692754525600000000000000000,522.33990627077700000000000000000
03/09/2008,294.95029657766400000000000000000,114.64364571854600000000000000000,512.93430846319700000000000000000
04/09/2008,288.18538455729300000000000000000,114.48408715707200000000000000000,506.16172345014300000000000000000
05/09/2008,288.54668332500800000000000000000,113.75767581141300000000000000000,503.85019540434900000000000000000
08/09/2008,285.33063408132400000000000000000,114.18575975683100000000000000000,507.91338965735300000000000000000
09/09/2008,278.85044191860600000000000000000,114.25202059718700000000000000000,510.24389057356400000000000000000
10/09/2008,277.27461223646100000000000000000,113.88927578028000000000000000000,504.13770736374300000000000000000
11/09/2008,273.63327181405900000000000000000,113.59432799013500000000000000000,496.80112539932200000000000000000
12/09/2008,278.55273809350300000000000000000,113.72551830929300000000000000000,505.39218706925800000000000000000
15/09/2008,273.45467601688900000000000000000,114.28581669814100000000000000000,497.31631180372000000000000000000
16/09/2008,274.60640692548900000000000000000,115.22135422000600000000000000000,492.06261047237500000000000000000
17/09/2008,262.89354339096100000000000000000,115.04581931989900000000000000000,487.18009632380300000000000000000
18/09/2008,261.96227495008400000000000000000,115.55142947265700000000000000000,488.07887524932300000000000000000
19/09/2008,271.59107921942500000000000000000,115.54139305479800000000000000000,503.15492889227600000000000000000
22/09/2008,275.67493445083700000000000000000,116.41097697358900000000000000000,508.47673796357800000000000000000
23/09/2008,269.28814736008100000000000000000,116.89405639237800000000000000000,506.08931843611600000000000000000
24/09/2008,267.45992524944400000000000000000,116.13692131858000000000000000000,506.96012453986700000000000000000
25/09/2008,273.24905236911000000000000000000,116.23974339542200000000000000000,511.42612742633800000000000000000
26/09/2008,269.76484445074500000000000000000,116.35987317245000000000000000000,510.24413381549200000000000000000
29/09/2008,253.47725222151700000000000000000,115.89154114316800000000000000000,500.46248398657300000000000000000
30/09/2008,261.35799050580500000000000000000,116.51461834984900000000000000000,493.66857476446000000000000000000
01/10/2008,259.63615743458000000000000000000,116.06902187939000000000000000000,495.97223798790200000000000000000
02/10/2008,246.47664144508900000000000000000,115.72850055917100000000000000000,481.91115183161100000000000000000
03/10/2008,243.73066481888000000000000000000,115.57590604274200000000000000000,487.95417322068500000000000000000
06/10/2008,228.70145751659000000000000000000,114.58557787236100000000000000000,458.77016880989800000000000000000
07/10/2008,215.70225377826800000000000000000,114.48582816833300000000000000000,458.20609077788700000000000000000
08/10/2008,213.62707130715400000000000000000,114.83597625670200000000000000000,443.39452219177100000000000000000
09/10/2008,218.52825404059700000000000000000,114.81928303108000000000000000000,451.58431576045500000000000000000
10/10/2008,215.72769175531300000000000000000,114.81938544350700000000000000000,443.09525353917000000000000000000
13/10/2008,232.82399967142600000000000000000,115.22186628214200000000000000000,453.92689769244400000000000000000
14/10/2008,238.20081957982200000000000000000,115.86501632454000000000000000000,460.42024097167000000000000000000
15/10/2008,224.34401154248200000000000000000,115.42433565058500000000000000000,443.06809152382900000000000000000
16/10/2008,234.21394663589300000000000000000,115.00383022477400000000000000000,417.09220490700000000000000000000
17/10/2008,235.89921261511600000000000000000,115.32325458500400000000000000000,424.77710931292200000000000000000
20/10/2008,236.05568267183500000000000000000,115.05524126319500000000000000000,418.79708758331000000000000000000
21/10/2008,223.43751863133000000000000000000,114.75404631499600000000000000000,400.74391489775700000000000000000
22/10/2008,210.31138998671100000000000000000,114.32217310977300000000000000000,375.65675320673900000000000000000
23/10/2008,221.37624755391300000000000000000,114.23297188574000000000000000000,375.01735125756000000000000000000
24/10/2008,216.93957288046600000000000000000,113.82772591157300000000000000000,377.16477208231300000000000000000
27/10/2008,222.47485018753800000000000000000,113.43517907837000000000000000000,392.02604310246900000000000000000
28/10/2008,231.75215990948300000000000000000,113.09383845873300000000000000000,407.06050237566200000000000000000
29/10/2008,234.79093825063500000000000000000,113.10049526649700000000000000000,422.12601553505100000000000000000
30/10/2008,238.04779424916200000000000000000,113.14934599424000000000000000000,414.53557007799900000000000000000
31/10/2008,232.17480129892600000000000000000,112.59498752616600000000000000000,416.28593899492400000000000000000
03/11/2008,230.07060363524500000000000000000,113.03064999119200000000000000000,412.12179934162500000000000000000
04/11/2008,237.47504229726100000000000000000,112.91758667163700000000000000000,430.59051032156500000000000000000
05/11/2008,235.64350795003000000000000000000,112.72412959678100000000000000000,419.90659509948500000000000000000
06/11/2008,226.31956193683600000000000000000,112.85296443011500000000000000000,410.08837790065900000000000000000
07/11/2008,232.05715065509400000000000000000,112.88553158194400000000000000000,415.27105258890400000000000000000
10/11/2008,231.34554974515600000000000000000,112.94329219084700000000000000000,414.96789206544800000000000000000
11/11/2008,227.61093674025500000000000000000,112.88420022039100000000000000000,400.04662136961400000000000000000
12/11/2008,216.97123786230900000000000000000,112.78793253888600000000000000000,393.55652131610100000000000000000
13/11/2008,215.86283100836400000000000000000,112.75526297463000000000000000000,387.87049799730800000000000000000
14/11/2008,224.52830438659300000000000000000,112.91881562076200000000000000000,397.92660580213000000000000000000
17/11/2008,219.95039594476200000000000000000,112.72525613348000000000000000000,394.81294695704300000000000000000
18/11/2008,216.45638380607700000000000000000,112.67712229272700000000000000000,389.31227398770800000000000000000
19/11/2008,210.37869463430900000000000000000,112.76437768064500000000000000000,374.43146253263400000000000000000
20/11/2008,210.70263137324000000000000000000,112.80646918819700000000000000000,378.27063096956200000000000000000
21/11/2008,204.88806627652900000000000000000,111.92664402669200000000000000000,384.96456775909300000000000000000
24/11/2008,217.51298727968600000000000000000,111.89581788612500000000000000000,407.76136345208900000000000000000
25/11/2008,218.03300842500500000000000000000,112.41259099344100000000000000000,408.55644023545800000000000000000
26/11/2008,227.06110546558700000000000000000,111.94405413930500000000000000000,411.90969238004100000000000000000
27/11/2008,219.07662793116300000000000000000,111.45421550032500000000000000000,411.85334133329000000000000000000
28/11/2008,219.25151402334700000000000000000,111.21897415519900000000000000000,413.54719704217800000000000000000
01/12/2008,216.47970195170200000000000000000,110.33269701078600000000000000000,403.62089934649000000000000000000
02/12/2008,210.26448871653400000000000000000,110.87548287459300000000000000000,410.27186339533300000000000000000
03/12/2008,202.83394963015500000000000000000,110.93805686757200000000000000000,413.86624937162500000000000000000
04/12/2008,202.43913102810400000000000000000,110.66441086227100000000000000000,418.86568180712500000000000000000
05/12/2008,208.36644465848800000000000000000,110.51888280331400000000000000000,406.78612548040200000000000000000
08/12/2008,201.90069384732100000000000000000,111.36153225376900000000000000000,414.41362479121700000000000000000
09/12/2008,205.36184859899000000000000000000,111.51904256670100000000000000000,416.80744968946100000000000000000
10/12/2008,207.55203192466100000000000000000,111.47193285021900000000000000000,419.63359657515300000000000000000
11/12/2008,214.72978111415600000000000000000,112.60154192150200000000000000000,426.44874892568100000000000000000
12/12/2008,212.29753953816800000000000000000,112.63472354789400000000000000000,418.89706001589100000000000000000
15/12/2008,213.23198772617600000000000000000,113.13521307929500000000000000000,419.25413916681500000000000000000
16/12/2008,219.77603981043400000000000000000,113.20085944508800000000000000000,419.58738060875300000000000000000
17/12/2008,215.36427315617700000000000000000,114.15063229432500000000000000000,427.55614834514400000000000000000
18/12/2008,209.78938149943600000000000000000,114.48193649610200000000000000000,435.61759125626300000000000000000
19/12/2008,216.32627915265000000000000000000,114.36610804101400000000000000000,428.45403538359200000000000000000
22/12/2008,211.90947789877000000000000000000,114.24362277816200000000000000000,427.58752655391000000000000000000
23/12/2008,214.54456084379800000000000000000,113.92051157055600000000000000000,430.93777871470900000000000000000
24/12/2008,214.73004609308400000000000000000,114.05200912699500000000000000000,430.96712990740500000000000000000
25/12/2008,214.82941319091600000000000000000,113.39636476848600000000000000000,433.24582029286300000000000000000
26/12/2008,215.83235843169500000000000000000,112.79643277033800000000000000000,434.70965021810600000000000000000
29/12/2008,213.12149151338700000000000000000,112.74819651715800000000000000000,433.59000762158000000000000000000
30/12/2008,219.38267859248400000000000000000,113.51065703716700000000000000000,431.93750304052400000000000000000
31/12/2008,220.93148042401900000000000000000,113.57599616567800000000000000000,427.69625569591500000000000000000
01/01/2009,221.02634288008200000000000000000,113.44142623642500000000000000000,427.11409668055800000000000000000
02/01/2009,220.81727450624400000000000000000,113.10530865057200000000000000000,428.75192566526600000000000000000
05/01/2009,228.86693685684600000000000000000,112.78998078742800000000000000000,429.34178734169000000000000000000
06/01/2009,235.35600581363700000000000000000,112.62571125430600000000000000000,436.06280506591800000000000000000
07/01/2009,225.98913321418100000000000000000,113.12968280823000000000000000000,428.92503283766000000000000000000
08/01/2009,223.40426377592300000000000000000,113.18498551888200000000000000000,424.16892341122400000000000000000
09/01/2009,227.63067767035800000000000000000,113.25104153438300000000000000000,423.44998135145200000000000000000
12/01/2009,221.58849567488100000000000000000,113.05645792283000000000000000000,414.11605883211400000000000000000
13/01/2009,221.57206698137300000000000000000,113.18027454723400000000000000000,414.14046410559900000000000000000
14/01/2009,216.65008340211700000000000000000,112.99214291859000000000000000000,407.35790617348000000000000000000
15/01/2009,218.24035443581300000000000000000,112.94380425298300000000000000000,408.32130637131600000000000000000
16/01/2009,220.58316562375300000000000000000,113.12210428862200000000000000000,406.17493959492100000000000000000
19/01/2009,218.51924475706000000000000000000,112.94411149026400000000000000000,403.13068578007600000000000000000
20/01/2009,216.67035429007500000000000000000,112.81507183207600000000000000000,398.75654726190600000000000000000
21/01/2009,220.23670567598100000000000000000,112.92813515163100000000000000000,397.99082167123400000000000000000
22/01/2009,221.92899359678400000000000000000,113.05778928438200000000000000000,400.31621450694800000000000000000
23/01/2009,221.15167791281400000000000000000,112.89618247436600000000000000000,398.06476721747400000000000000000
26/01/2009,221.90647038794200000000000000000,113.04181294575000000000000000000,407.54277003908000000000000000000
27/01/2009,220.12554701587300000000000000000,113.07438009757800000000000000000,408.61498045956500000000000000000
28/01/2009,227.06812740716700000000000000000,112.99357669257000000000000000000,410.96704882676300000000000000000
29/01/2009,225.00208670905400000000000000000,113.00996268091100000000000000000,407.57106718342000000000000000000
30/01/2009,222.23411683185800000000000000000,112.83227711983400000000000000000,405.03421603126400000000000000000
02/02/2009,223.12206121808100000000000000000,112.83237953226100000000000000000,404.20240971670400000000000000000
03/02/2009,224.13269084776000000000000000000,112.86801905690400000000000000000,405.51024048518600000000000000000
04/02/2009,223.99967142612900000000000000000,112.94564767667100000000000000000,407.44093275171400000000000000000
05/02/2009,226.56797968141500000000000000000,112.82633719906100000000000000000,408.96378938492200000000000000000
06/02/2009,230.57803828150500000000000000000,112.68787559757600000000000000000,412.59555353754800000000000000000
09/02/2009,229.09852843952500000000000000000,112.73621426318300000000000000000,415.13370197998900000000000000000
10/02/2009,224.18674654898000000000000000000,112.72986469270100000000000000000,408.64611542640300000000000000000
11/02/2009,228.23774439337700000000000000000,112.47291191302300000000000000000,407.83960627239800000000000000000
12/02/2009,224.57745797765400000000000000000,112.19158497568700000000000000000,403.98981627126300000000000000000
13/02/2009,229.95944497513800000000000000000,112.23961640401200000000000000000,405.94353544034800000000000000000
16/02/2009,228.02311146206000000000000000000,112.15277066580300000000000000000,400.86002237825700000000000000000
17/02/2009,221.73304167986000000000000000000,111.81931580305600000000000000000,395.31856584559000000000000000000
18/02/2009,220.34826180448000000000000000000,111.50982544825900000000000000000,393.39752217555500000000000000000
19/02/2009,218.68777135498300000000000000000,110.95608145474800000000000000000,396.11550748374300000000000000000
20/02/2009,217.87998309434400000000000000000,110.51161152098800000000000000000,394.22681499018900000000000000000
23/02/2009,218.14827425848900000000000000000,110.72903310379200000000000000000,395.68172604472400000000000000000
24/02/2009,218.00478816922000000000000000000,110.66871218421100000000000000000,397.26385262782300000000000000000
25/02/2009,219.46945919125700000000000000000,110.31477483603700000000000000000,396.14915595050800000000000000000
26/02/2009,220.81541965375200000000000000000,109.71689108643100000000000000000,398.32219825838700000000000000000
27/02/2009,218.03791053516400000000000000000,109.03543879628500000000000000000,395.19370165566600000000000000000
02/03/2009,212.71209907032100000000000000000,108.78012461544100000000000000000,388.85295214620400000000000000000
03/03/2009,215.45767822813800000000000000000,109.23145618181800000000000000000,387.40631131723600000000000000000
04/03/2009,219.91276893705000000000000000000,109.38230968698600000000000000000,390.65626672288200000000000000000
05/03/2009,217.80022443715100000000000000000,108.93128535789000000000000000000,379.75440673293600000000000000000
06/03/2009,219.49463218937500000000000000000,109.63065982278500000000000000000,376.09726433911100000000000000000
09/03/2009,218.59502873034000000000000000000,109.17277386107100000000000000000,372.86287641688400000000000000000
10/03/2009,223.62830345916700000000000000000,109.72846369069800000000000000000,383.09501029724100000000000000000
11/03/2009,223.06270593831000000000000000000,109.67971537538200000000000000000,386.30742536526800000000000000000
12/03/2009,227.46307849868200000000000000000,110.01009786531500000000000000000,395.27689039518700000000000000000
13/03/2009,226.59977715272100000000000000000,109.76543457689300000000000000000,396.20720969075800000000000000000
16/03/2009,228.75895794386900000000000000000,110.16402374329700000000000000000,400.06259425624700000000000000000
17/03/2009,229.00684573059300000000000000000,110.19484988386400000000000000000,396.11007508067500000000000000000
18/03/2009,232.44494731556400000000000000000,110.36454727562400000000000000000,393.86706017805300000000000000000
19/03/2009,231.81721223619600000000000000000,111.47142078808400000000000000000,395.83610358862900000000000000000
20/03/2009,230.51060114444400000000000000000,111.64705810061800000000000000000,399.92727066340100000000000000000
23/03/2009,233.17297691901000000000000000000,111.66282961439600000000000000000,405.79718488008100000000000000000
24/03/2009,232.81313553539600000000000000000,111.42574484558200000000000000000,409.22073394197800000000000000000
25/03/2009,234.08450442978500000000000000000,111.26874659478600000000000000000,408.10019945838100000000000000000
26/03/2009,233.01783175692900000000000000000,111.57362839036300000000000000000,408.67838552224000000000000000000
27/03/2009,228.78598579447900000000000000000,111.45708304828500000000000000000,405.40475456889400000000000000000
30/03/2009,224.94538121855800000000000000000,110.86298855848300000000000000000,402.07566445586700000000000000000
31/03/2009,225.81742686912800000000000000000,111.15957494746200000000000000000,407.18569088815700000000000000000
01/04/2009,230.76802817255900000000000000000,111.26362597343000000000000000000,418.13230739293300000000000000000
02/04/2009,235.25902352615400000000000000000,111.77374227298200000000000000000,425.94969756920200000000000000000
03/04/2009,237.62621277542900000000000000000,111.87789571137700000000000000000,429.68856925097700000000000000000
06/04/2009,236.31019493174800000000000000000,111.76708546521800000000000000000,427.63949924595000000000000000000
07/04/2009,237.14607095870700000000000000000,111.31606113612200000000000000000,424.44832730633800000000000000000
08/04/2009,238.56476813681300000000000000000,111.33173023747300000000000000000,429.69959621839800000000000000000
09/04/2009,242.18795750267900000000000000000,111.41048539393900000000000000000,433.66103426467900000000000000000
10/04/2009,242.27036594914700000000000000000,111.36327326503100000000000000000,433.71900692428600000000000000000
13/04/2009,242.12966213861800000000000000000,110.52103346428400000000000000000,433.08641574910400000000000000000
14/04/2009,238.30946094011800000000000000000,111.25348714314300000000000000000,426.62947767849900000000000000000
15/04/2009,241.13161900799800000000000000000,111.44172118421500000000000000000,426.20469619083100000000000000000
16/04/2009,242.25724949223400000000000000000,111.58386963307600000000000000000,425.25564726677100000000000000000
17/04/2009,240.01102312338600000000000000000,111.23771562936500000000000000000,423.20536105210200000000000000000
20/04/2009,234.48011796861800000000000000000,110.84803634412200000000000000000,412.07858335900800000000000000000
21/04/2009,237.35778912182000000000000000000,111.01926992228900000000000000000,416.08072388797900000000000000000
22/04/2009,238.57695716748100000000000000000,110.95690075416500000000000000000,416.74323382035700000000000000000
23/04/2009,239.22112094035700000000000000000,111.17616576065800000000000000000,416.95971913665300000000000000000
24/04/2009,241.67058614663600000000000000000,111.53757921601200000000000000000,424.43713817763100000000000000000
27/04/2009,237.42125157496800000000000000000,111.28615670739900000000000000000,419.07381581721100000000000000000
28/04/2009,239.96292944803500000000000000000,111.41202158034600000000000000000,425.33397116772300000000000000000
29/04/2009,242.37927228837100000000000000000,111.64849187459800000000000000000,430.55483483873000000000000000000
30/04/2009,241.26251859820800000000000000000,111.84512373469400000000000000000,428.09574002302600000000000000000
01/05/2009,243.16334493499400000000000000000,111.82310506286000000000000000000,429.98459467786600000000000000000
04/05/2009,250.12434136175300000000000000000,112.33240206299500000000000000000,437.37955470510900000000000000000
05/05/2009,247.64427108934100000000000000000,112.26859912089100000000000000000,436.89063842898100000000000000000
06/05/2009,250.34758610821400000000000000000,112.36466197754300000000000000000,439.31576045534800000000000000000
07/05/2009,250.71034226003100000000000000000,113.06669916554300000000000000000,438.80349295409200000000000000000
08/05/2009,256.93509473659100000000000000000,113.62013592177300000000000000000,445.41448424603100000000000000000
11/05/2009,256.14943221640300000000000000000,114.14612614753100000000000000000,436.33183063875300000000000000000
12/05/2009,255.89372755131600000000000000000,114.25191818476000000000000000000,438.52927822011700000000000000000
13/05/2009,250.69894816614700000000000000000,114.30169062434700000000000000000,434.51270533672700000000000000000
14/05/2009,254.12022358921900000000000000000,114.15298778014900000000000000000,438.01871341235900000000000000000
15/05/2009,250.70371778684300000000000000000,114.12001097861200000000000000000,437.08166442343500000000000000000
18/05/2009,256.19500859194100000000000000000,114.28530463600500000000000000000,445.31224155545100000000000000000
19/05/2009,260.07059038629900000000000000000,114.68461068939900000000000000000,447.59644542461900000000000000000
20/05/2009,261.03219891438100000000000000000,114.66136306844000000000000000000,450.19516110723700000000000000000
21/05/2009,261.42132046948900000000000000000,114.80146326875800000000000000000,447.18690709779900000000000000000
22/05/2009,262.04746567529200000000000000000,114.91852067297200000000000000000,444.16819368543900000000000000000
25/05/2009,262.06429183719100000000000000000,114.78487245556300000000000000000,447.52939173301700000000000000000
26/05/2009,264.84948534467800000000000000000,114.55167935898000000000000000000,442.13217766390400000000000000000
27/05/2009,260.53774823557100000000000000000,114.71820196549900000000000000000,439.88202766471500000000000000000
28/05/2009,265.56254363871700000000000000000,114.67826111891700000000000000000,441.24556083480600000000000000000
29/05/2009,269.99882084377200000000000000000,114.98570322517200000000000000000,449.35184134139800000000000000000
01/06/2009,272.63112151006100000000000000000,115.69368033394600000000000000000,452.47490554105100000000000000000
02/06/2009,276.78877337279700000000000000000,115.71068079685000000000000000000,453.08292928146300000000000000000
03/06/2009,270.99381671672500000000000000000,115.92492759441400000000000000000,445.72242852741300000000000000000
04/06/2009,274.85720948041600000000000000000,115.59218961865700000000000000000,449.31146318128000000000000000000
05/06/2009,271.61943196467300000000000000000,115.32192322345100000000000000000,449.21035561969900000000000000000
08/06/2009,271.45170030353300000000000000000,114.90223709705800000000000000000,443.36946827314400000000000000000
09/06/2009,274.22907693265600000000000000000,115.50769936627100000000000000000,446.74153112685800000000000000000
10/06/2009,273.82935622044600000000000000000,115.71098803413200000000000000000,445.44278139037000000000000000000
11/06/2009,277.24162235998100000000000000000,115.87105865774100000000000000000,450.39810595618400000000000000000
12/06/2009,277.03268647560800000000000000000,115.71129527141300000000000000000,451.30410105891300000000000000000
15/06/2009,273.67381358997400000000000000000,115.66049870755500000000000000000,446.74834190085400000000000000000
16/06/2009,270.51711962606100000000000000000,115.66049870755500000000000000000,446.24856081859000000000000000000
17/06/2009,270.98851713817400000000000000000,115.54876674955200000000000000000,443.84208734006800000000000000000
18/06/2009,270.86914413131200000000000000000,115.59280409321900000000000000000,446.15450727293300000000000000000
19/06/2009,270.48969430706000000000000000000,115.71139768384000000000000000000,446.86250344592700000000000000000
22/06/2009,262.92216111513700000000000000000,115.62670260660100000000000000000,438.98795141647800000000000000000
23/06/2009,270.07553224329800000000000000000,115.52521189131100000000000000000,442.56417532878100000000000000000
24/06/2009,271.31391126120600000000000000000,115.69460204579000000000000000000,446.31147939740800000000000000000
25/06/2009,275.34357830193500000000000000000,115.65056470212300000000000000000,448.40384646569400000000000000000
26/06/2009,276.31538851872800000000000000000,115.83060574902400000000000000000,452.57366176399000000000000000000
29/06/2009,273.51032159167500000000000000000,115.91581288839900000000000000000,450.96291371397900000000000000000
30/06/2009,274.26855879286200000000000000000,115.87505274239900000000000000000,450.95837319798200000000000000000
01/07/2009,277.07852783007400000000000000000,115.93230128916700000000000000000,455.32537661958500000000000000000
02/07/2009,273.86777816494100000000000000000,115.72860297159800000000000000000,451.15312890200500000000000000000
03/07/2009,274.26378917216600000000000000000,115.75584467721600000000000000000,452.95928130118200000000000000000
06/07/2009,274.46504066764000000000000000000,115.67790882016700000000000000000,450.82896849206200000000000000000
07/07/2009,268.35369917207300000000000000000,115.69490928307200000000000000000,449.04000518916100000000000000000
08/07/2009,267.65998433974500000000000000000,115.76280872226100000000000000000,445.66372614202000000000000000000
09/07/2009,266.93129228898000000000000000000,115.83019609931500000000000000000,451.36750612158800000000000000000
10/07/2009,268.79435912859000000000000000000,115.85405819483700000000000000000,449.16527478229800000000000000000
13/07/2009,271.26065049676900000000000000000,115.51886232082900000000000000000,451.53574845541300000000000000000
