,Weighted_Performance
13/05/2009,-0.05750927241551380000000
14/05/2009,0.01100484815948010000000
15/05/2009,-0.02525195230533140000000
18/05/2009,0.02400935867462120000000
19/05/2009,-0.03339117060722360000000
20/05/2009,-0.04750167923515020000000
21/05/2009,0.03195894504562300000000
22/05/2009,0.01448276418162000000000
25/05/2009,0.00065090527540334600000
26/05/2009,0.03592608740237340000000
27/05/2009,-0.03942386884625250000000
28/05/2009,0.10976435762399000000000
29/05/2009,-0.01650160570880440000000
01/06/2009,-0.11196869814302400000000
02/06/2009,0.08999238432771940000000
03/06/2009,0.11514995115933700000000
04/06/2009,0.02561043218522080000000
05/06/2009,-0.00969533627317273000000
08/06/2009,-0.01862286582277130000000
09/06/2009,-0.08417892964554290000000
10/06/2009,-0.06448331865853120000000
11/06/2009,0.00179690962579994000000
12/06/2009,0.01791980924252780000000
15/06/2009,-0.03436561331317960000000
16/06/2009,-0.07352296335140340000000
17/06/2009,0.01797806794745290000000
18/06/2009,-0.06034845134899560000000
19/06/2009,-0.02526079373049890000000
22/06/2009,0.11880850424700000000000
23/06/2009,0.03082201953758490000000
24/06/2009,-0.03477092402978470000000
25/06/2009,0.00671050709344614000000
26/06/2009,-0.07468911973511090000000
29/06/2009,-0.00787422156854621000000
30/06/2009,-0.03261020301213410000000
01/07/2009,0.01113263418885400000000
02/07/2009,-0.03380636267624440000000
03/07/2009,-0.00411335550106831000000
06/07/2009,0.00298194905700109000000
07/07/2009,-0.05448292058970770000000
08/07/2009,0.09474790007793960000000
09/07/2009,-0.03516705493200600000000
10/07/2009,0.03770461706304460000000
13/07/2009,0.08312997995271310000000
14/07/2009,-0.09489254912562820000000
15/07/2009,-0.12292433908158600000000
16/07/2009,0.00977165991635278000000
17/07/2009,-0.05481734728902320000000
20/07/2009,0.00363916096124727000000
21/07/2009,0.01868969034489480000000
22/07/2009,-0.00391734333597924000000
23/07/2009,0.00816719104332932000000
24/07/2009,0.00595742768040081000000
27/07/2009,0.03624303473902380000000
28/07/2009,-0.01172075981843940000000
29/07/2009,-0.01928865541478670000000
30/07/2009,0.02552117039085580000000
31/07/2009,0.04058322284409120000000
03/08/2009,0.06280679586134630000000
04/08/2009,-0.01994822720289160000000
05/08/2009,-0.02117932711366310000000
06/08/2009,-0.08742358656749010000000
07/08/2009,0.02722454324275300000000
10/08/2009,-0.00547123539712696000000
11/08/2009,0.05885895586825910000000
12/08/2009,-0.00927356341513101000000
13/08/2009,-0.02304995750787700000000
14/08/2009,0.00227043528432764000000
17/08/2009,0.18622428797255300000000
18/08/2009,-0.07555846369152680000000
19/08/2009,-0.02007181841879290000000
20/08/2009,-0.05782998318270400000000
21/08/2009,-0.08349537765520260000000
24/08/2009,-0.07121855090815220000000
25/08/2009,0.00076181768697019700000
26/08/2009,0.01688694228702800000000
27/08/2009,-0.00287413885535848000000
28/08/2009,-0.03299998542509400000000
31/08/2009,0.05614967359982630000000
01/09/2009,0.04784668041417820000000
02/09/2009,0.02162299435709320000000
03/09/2009,-0.06830323208499190000000
04/09/2009,-0.08306630973190850000000
07/09/2009,-0.02385254766380180000000
08/09/2009,-0.05084690015008650000000
09/09/2009,0.00842347536718629000000
10/09/2009,0.05138661083812940000000
11/09/2009,-0.04064923694540260000000
14/09/2009,0.05139594604745980000000
15/09/2009,-0.03125019900357960000000
16/09/2009,-0.04833231002374110000000
17/09/2009,0.01308895330953160000000
18/09/2009,-0.00122936983440004000000
21/09/2009,-0.00450199906398796000000
22/09/2009,0.05528418677799780000000
23/09/2009,0.00473332595856479000000
24/09/2009,-0.00590375227387251000000
25/09/2009,0.03781467409357940000000
28/09/2009,-0.00733964140441414000000
29/09/2009,0.03363764064112630000000
30/09/2009,0.01170206511704190000000
01/10/2009,0.02726478162981800000000
02/10/2009,0.00733375606544231000000
05/10/2009,0.03650265653846230000000
06/10/2009,0.00446068633954551000000
07/10/2009,0.10513558726460600000000
08/10/2009,0.06823989348967280000000
09/10/2009,0.02869707057903070000000
12/10/2009,0.00281019564334694000000
13/10/2009,0.11115293202280400000000
14/10/2009,0.03829444161948180000000
15/10/2009,-0.08493830641506140000000
16/10/2009,-0.03116450983916710000000
19/10/2009,-0.05006584191597120000000
20/10/2009,-0.12139871870114300000000
21/10/2009,0.10140508824414700000000
22/10/2009,0.00501012951842992000000
23/10/2009,-0.08848116899968480000000
26/10/2009,-0.02959039249469940000000
27/10/2009,0.02961540416951200000000
28/10/2009,0.14399531892273900000000
29/10/2009,-0.11602460329896100000000
30/10/2009,0.07558174644875130000000
02/11/2009,0.01699350884967960000000
03/11/2009,0.02896323755555540000000
04/11/2009,-0.11384150559075100000000
05/11/2009,-0.02481455753809790000000
06/11/2009,-0.07417735603512040000000
09/11/2009,-0.06499152694658930000000
10/11/2009,-0.02798932143574260000000
11/11/2009,-0.03931120414256520000000
12/11/2009,-0.03678621226409140000000
13/11/2009,0.03984549196062380000000
16/11/2009,0.03472039211695380000000
17/11/2009,-0.04513217446065620000000
18/11/2009,-0.00483113812322016000000
19/11/2009,-0.02107870018088410000000
20/11/2009,-0.04108161397925510000000
23/11/2009,0.08822821484132450000000
24/11/2009,0.01967256211274200000000
25/11/2009,0.00940336582413249000000
26/11/2009,-0.03491359539539390000000
27/11/2009,0.01750391763053370000000
30/11/2009,-0.03055945536495700000000
01/12/2009,-0.06470211046613060000000
02/12/2009,-0.01241409980699290000000
03/12/2009,-0.02143575377825140000000
04/12/2009,-0.07855703058798250000000
07/12/2009,0.04619098500529160000000
08/12/2009,-0.02120022676363510000000
09/12/2009,-0.06100087504966530000000
10/12/2009,-0.04857537602509790000000
11/12/2009,0.01259648186464050000000
14/12/2009,-0.02683543796029620000000
15/12/2009,0.11889011582066100000000
16/12/2009,-0.02505389843170930000000
17/12/2009,0.06334230602396800000000
18/12/2009,-0.00541753910354798000000
21/12/2009,-0.02092804499817000000000
22/12/2009,0.02797034708936360000000
23/12/2009,-0.05110746601729110000000
24/12/2009,-0.13066980402131900000000
25/12/2009,-0.01051545319503760000000
28/12/2009,-0.02267217757784520000000
29/12/2009,-0.01189112395919730000000
30/12/2009,0.00631028005599573000000
31/12/2009,-0.00651416016725166000000
01/01/2010,-0.00210273750710389000000
04/01/2010,-0.00463432181192568000000
05/01/2010,-0.07560932790628920000000
06/01/2010,-0.03683167588977870000000
07/01/2010,-0.06955044422089380000000
08/01/2010,0.09029167574515480000000
11/01/2010,-0.02631679668414920000000
12/01/2010,-0.05680379951203900000000
13/01/2010,0.00143817527820968000000
14/01/2010,0.00560379648190383000000
15/01/2010,0.00659715259829633000000
18/01/2010,0.01526115975729680000000
19/01/2010,0.00444693042711418000000
20/01/2010,-0.02915961154040310000000
21/01/2010,-0.02901769674524350000000
22/01/2010,-0.00354515448129339000000
25/01/2010,0.04438515814609970000000
26/01/2010,0.04468022892965500000000
27/01/2010,0.10942813263749400000000
28/01/2010,-0.03006090857391380000000
29/01/2010,-0.04890298981318800000000
01/02/2010,-0.03731262102821340000000
02/02/2010,-0.07401826857435350000000
03/02/2010,0.00268589210764894000000
04/02/2010,0.15851709200415300000000
05/02/2010,0.02292898326715050000000
08/02/2010,0.00487909110784302000000
09/02/2010,-0.09374450628300830000000
10/02/2010,-0.06678915143071510000000
11/02/2010,-0.10524875628332900000000
12/02/2010,-0.04561277969071200000000
15/02/2010,-0.00712213269240855000000
16/02/2010,0.00486379283614695000000
17/02/2010,0.03549389845009760000000
18/02/2010,0.04569381768036830000000
19/02/2010,0.01226886700348360000000
22/02/2010,-0.03975740382446740000000
23/02/2010,-0.06245242811595040000000
24/02/2010,0.01274474127182520000000
25/02/2010,0.00349454443958337000000
26/02/2010,0.04289921802341600000000
01/03/2010,0.02555057922242390000000
02/03/2010,0.00840494765780526000000
03/03/2010,0.02836341952964830000000
04/03/2010,0.01738385411464760000000
05/03/2010,0.06540696797206550000000
08/03/2010,-0.01072093071552420000000
09/03/2010,0.02780823045589900000000
10/03/2010,0.00348314006221950000000
11/03/2010,0.00507452590500837000000
12/03/2010,0.03989716401229880000000
15/03/2010,-0.01806114332462950000000
16/03/2010,0.02539877422185610000000
17/03/2010,0.05517227298331240000000
18/03/2010,-0.03931897456635130000000
19/03/2010,-0.04474698926524520000000
22/03/2010,0.05479676972131890000000
23/03/2010,0.00596814067785704000000
24/03/2010,-0.01991306954349740000000
25/03/2010,-0.02084248489024690000000
26/03/2010,0.02839407123068710000000
29/03/2010,-0.02796440219865330000000
30/03/2010,-0.01285626054468130000000
31/03/2010,-0.01027355655867480000000
01/04/2010,-0.03003901426674380000000
02/04/2010,0.00640585295712202000000
05/04/2010,0.01121779261526200000000
06/04/2010,0.02218266471967270000000
07/04/2010,-0.04390469134525160000000
08/04/2010,0.02609310140326760000000
09/04/2010,0.03814015012631300000000
12/04/2010,0.00160251414960037000000
13/04/2010,-0.03712581445199060000000
14/04/2010,-0.00533683845950498000000
15/04/2010,0.00108031246531931000000
16/04/2010,-0.07063906205958360000000
19/04/2010,0.00027154967223757800000
20/04/2010,0.03211463996869970000000
21/04/2010,-0.01046930160574220000000
22/04/2010,-0.01093462775501530000000
23/04/2010,0.00447920781087255000000
26/04/2010,0.00831245615648956000000
27/04/2010,0.01208056233736280000000
28/04/2010,0.00658718617888294000000
29/04/2010,-0.07414009002612120000000
30/04/2010,0.03682985731761130000000
03/05/2010,0.06609754032368680000000
04/05/2010,0.10105576354702800000000
05/05/2010,0.08533866159389120000000
06/05/2010,0.05862583273453760000000
07/05/2010,-0.03333053067447060000000
10/05/2010,-0.22598334411770800000000
11/05/2010,0.02188545681956130000000
12/05/2010,-0.05125566605483530000000
13/05/2010,-0.04941190013683340000000
14/05/2010,0.09964121348470600000000
17/05/2010,0.08189042015825130000000
18/05/2010,-0.02898446301923800000000
19/05/2010,0.13229948532202500000000
20/05/2010,0.07683868547890180000000
21/05/2010,0.00038905950681229000000
24/05/2010,-0.11108451914043400000000
25/05/2010,0.30569813007349100000000
26/05/2010,-0.13756628335751100000000
27/05/2010,-0.19778403809934400000000
28/05/2010,-0.13071297082336800000000
31/05/2010,0.00350791971481854000000
01/06/2010,0.14286226613127300000000
02/06/2010,0.07754164886831360000000
03/06/2010,-0.06822680483188430000000
04/06/2010,0.00408784426019515000000
07/06/2010,0.06037077747353980000000
08/06/2010,0.01599492875737870000000
09/06/2010,-0.06627329633259870000000
10/06/2010,-0.07746587445524690000000
11/06/2010,0.02422311506163280000000
14/06/2010,-0.07010150625862840000000
15/06/2010,0.03311265055260500000000
16/06/2010,-0.02540645716423200000000
17/06/2010,0.00109273235333640000000
18/06/2010,0.04952067811563090000000
21/06/2010,0.00892099760867128000000
22/06/2010,-0.04429793766247250000000
23/06/2010,-0.00313797335151932000000
24/06/2010,-0.00245993065072415000000
25/06/2010,-0.01137882285719490000000
28/06/2010,0.03777077370654110000000
29/06/2010,-0.03505584158234310000000
30/06/2010,-0.01077330234725810000000
01/07/2010,0.03734388609161480000000
02/07/2010,-0.06168473300556690000000
05/07/2010,-0.00533354820992702000000
06/07/2010,-0.04984191009158570000000
07/07/2010,0.01967383066549950000000
08/07/2010,-0.05818786860303850000000
09/07/2010,-0.06325424524844790000000
12/07/2010,0.02197407890123420000000
13/07/2010,0.03952434675466510000000
14/07/2010,-0.00614793564420228000000
15/07/2010,-0.02693053908650940000000
16/07/2010,-0.02361643784636490000000
19/07/2010,-0.01745295223703700000000
20/07/2010,0.02784622678072340000000
21/07/2010,0.01581243902102090000000
22/07/2010,0.02074896040354070000000
23/07/2010,0.03776518075271200000000
26/07/2010,0.01836522000572930000000
27/07/2010,-0.04018711493757680000000
28/07/2010,0.00128498225111496000000
29/07/2010,0.04046729273047110000000
30/07/2010,0.01273655706918440000000
02/08/2010,-0.01513008950020950000000
03/08/2010,-0.01220985383416140000000
04/08/2010,0.02289786897684910000000
05/08/2010,0.00519230203023938000000
06/08/2010,-0.00426342837947432000000
09/08/2010,0.03676315424635450000000
10/08/2010,-0.02389938834233840000000
11/08/2010,-0.05358234533149380000000
12/08/2010,0.00444227582756120000000
13/08/2010,0.00303404773421430000000
16/08/2010,0.01652253778114850000000
17/08/2010,-0.03510755792664870000000
18/08/2010,0.00124155729766512000000
19/08/2010,-0.00224813829817399000000
20/08/2010,0.01197795058296830000000
23/08/2010,-0.02309357661581720000000
24/08/2010,0.02247355373062450000000
25/08/2010,0.03806430540587170000000
26/08/2010,-0.03842206176574270000000
27/08/2010,-0.02302401661504290000000
30/08/2010,0.05051784676781860000000
31/08/2010,0.02446074244509060000000
01/09/2010,-0.04705500342885010000000
02/09/2010,0.03164352564154780000000
03/09/2010,-0.03270439649733700000000
06/09/2010,-0.00042938191835742600000
07/09/2010,0.04578887923770650000000
08/09/2010,-0.00993488041216482000000
09/09/2010,0.00094646666849457300000
10/09/2010,-0.00814823900516931000000
13/09/2010,0.01461246750722000000000
14/09/2010,0.01382960767092770000000
15/09/2010,0.00277634239759327000000
16/09/2010,0.01093865156099350000000
17/09/2010,-0.02124234460351570000000
20/09/2010,-0.01384542831396880000000
21/09/2010,0.04321523122072910000000
22/09/2010,0.03192361783228290000000
23/09/2010,-0.01577101982075300000000
24/09/2010,-0.01585133270265280000000
27/09/2010,-0.00134550921387527000000
28/09/2010,0.01507498058066220000000
29/09/2010,-0.00344973139545726000000
30/09/2010,0.00054834665045269100000
01/10/2010,0.02401914634141300000000
04/10/2010,-0.01993412852632900000000
05/10/2010,0.11323701752065000000000
06/10/2010,-0.00563429845533036000000
07/10/2010,-0.00595885227632080000000
08/10/2010,0.02628802474042700000000
11/10/2010,-0.00502505518429606000000
12/10/2010,-0.00577450709373568000000
13/10/2010,0.02707376528094590000000
14/10/2010,-0.01311360951515310000000
15/10/2010,-0.00854302903610574000000
18/10/2010,0.00058516330950018100000
19/10/2010,0.00332954400291651000000
20/10/2010,0.01007948406396780000000
21/10/2010,-0.02741951568515710000000
22/10/2010,-0.02030896469664660000000
25/10/2010,-0.04756681600315600000000
26/10/2010,0.04727778507079490000000
27/10/2010,0.07752110489634680000000
28/10/2010,-0.02917361513604510000000
29/10/2010,0.01476394860008280000000
01/11/2010,-0.05219577458146250000000
02/11/2010,-0.00588091645812437000000
03/11/2010,-0.03112562793645900000000
04/11/2010,-0.05749609216226050000000
05/11/2010,-0.00986100857688326000000
08/11/2010,0.01350831117009380000000
09/11/2010,-0.03336729592134470000000
10/11/2010,-0.01585009180903500000000
11/11/2010,0.02047688230342390000000
12/11/2010,0.02500471779236320000000
15/11/2010,0.04530945743365390000000
16/11/2010,0.02351115108739040000000
17/11/2010,0.02297148436892860000000
18/11/2010,-0.08034362236021150000000
19/11/2010,0.01622989719858710000000
22/11/2010,-0.00343024722856340000000
23/11/2010,0.11984268403633200000000
24/11/2010,-0.02423107452107730000000
25/11/2010,-0.00405686016378220000000
26/11/2010,0.09010915827868580000000
29/11/2010,0.07668685842185150000000
30/11/2010,0.03714679400621570000000
01/12/2010,-0.04444353776255770000000
02/12/2010,-0.04109716572142660000000
03/12/2010,-0.06819510724101310000000
06/12/2010,0.00632849356187901000000
07/12/2010,-0.00958176299231417000000
08/12/2010,-0.02622067095454890000000
09/12/2010,-0.03779636749687530000000
10/12/2010,-0.00281840532943389000000
13/12/2010,0.03924664149652590000000
14/12/2010,0.00522025222979590000000
15/12/2010,0.00203467746315051000000
16/12/2010,0.00863498340840396000000
17/12/2010,0.03348091934679180000000
20/12/2010,0.07811880010199510000000
21/12/2010,-0.00516854253960777000000
22/12/2010,-0.03248105199606310000000
23/12/2010,-0.01045380994576530000000
24/12/2010,0.00633304155834036000000
27/12/2010,0.09635965845886390000000
28/12/2010,0.08487802707833400000000
29/12/2010,-0.14667923132471600000000
30/12/2010,-0.02764434643095530000000
31/12/2010,-0.06659928075125270000000
03/01/2011,0.01783674837782930000000
04/01/2011,-0.05437921218248450000000
05/01/2011,-0.01453823728097920000000
06/01/2011,-0.00460374349577243000000
07/01/2011,0.05729679016026220000000
10/01/2011,0.03759426786200630000000
11/01/2011,-0.03722718619941780000000
12/01/2011,-0.14606179734441900000000
13/01/2011,-0.00330925187275842000000
14/01/2011,-0.01192014745381110000000
17/01/2011,0.03558607147230730000000
18/01/2011,0.00814623469595301000000
19/01/2011,-0.01824852029911460000000
20/01/2011,-0.01868727336367780000000
21/01/2011,0.02257850360787780000000
24/01/2011,-0.01898966497508830000000
25/01/2011,0.03221661195008470000000
26/01/2011,0.00200777924420413000000
27/01/2011,0.01917414521599840000000
28/01/2011,0.04877915428079660000000
31/01/2011,0.01386917869306030000000
01/02/2011,0.00134862454144159000000
02/02/2011,0.01935429435849570000000
03/02/2011,0.00694995659801218000000
04/02/2011,0.01049499636665520000000
07/02/2011,0.02122235329863400000000
08/02/2011,0.05924217965633710000000
09/02/2011,-0.03092346414790490000000
10/02/2011,-0.04608346468564420000000
11/02/2011,0.03143396950118360000000
14/02/2011,0.03247316535665750000000
15/02/2011,0.01608982295994500000000
16/02/2011,0.00362308227352960000000
17/02/2011,-0.00905319562023769000000
18/02/2011,0.00213953604011118000000
21/02/2011,0.02292459381372250000000
22/02/2011,-0.00829288111648635000000
23/02/2011,0.01812394506382230000000
24/02/2011,-0.01275635608090650000000
25/02/2011,-0.00596684373238754000000
28/02/2011,0.00730204942177148000000
01/03/2011,0.01284720929706990000000
02/03/2011,0.00547298053702684000000
03/03/2011,-0.03627296773185430000000
04/03/2011,0.00020929685446973200000
07/03/2011,-0.00131530891626082000000
08/03/2011,-0.02228181837377220000000
09/03/2011,-0.01552277036920170000000
10/03/2011,-0.02192735551855570000000
11/03/2011,-0.01022994820953700000000
14/03/2011,0.02298329088000790000000
15/03/2011,0.00000000000000000000000
16/03/2011,0.00530299362088111000000
17/03/2011,-0.00868979210886392000000
18/03/2011,-0.02654674731040220000000
21/03/2011,-0.03279504755908720000000
22/03/2011,-0.03151296749937320000000
23/03/2011,0.02685198762173290000000
24/03/2011,0.04674344742159540000000
25/03/2011,0.01748789314220380000000
28/03/2011,-0.01321166907040210000000
29/03/2011,0.02991787656284280000000
30/03/2011,0.04655118831406350000000
31/03/2011,0.03820128051118430000000
01/04/2011,0.03563692498230350000000
04/04/2011,0.00608385750310380000000
05/04/2011,0.01834439168902590000000
06/04/2011,0.00877444925350724000000
07/04/2011,0.05475823484927420000000
08/04/2011,0.05560065587268350000000
11/04/2011,-0.06750946800996670000000
12/04/2011,-0.05165844292375930000000
13/04/2011,0.01817298605328000000000
14/04/2011,0.04334726724946960000000
15/04/2011,0.02197540270832990000000
18/04/2011,-0.04789004581622320000000
19/04/2011,0.04631154111945800000000
20/04/2011,0.00714053067559184000000
21/04/2011,-0.00220438143735520000000
22/04/2011,0.00108452960245047000000
25/04/2011,-0.01070153740365340000000
26/04/2011,0.04080841894532570000000
27/04/2011,-0.01159347291418610000000
28/04/2011,-0.03438494545057690000000
29/04/2011,0.00472362677877734000000
02/05/2011,0.00049305536090415800000
03/05/2011,-0.03626402751196930000000
04/05/2011,-0.01471532931491140000000
05/05/2011,-0.01598644825924130000000
06/05/2011,0.00836880972728945000000
09/05/2011,0.00590664496359848000000
10/05/2011,0.00015249571459891500000
11/05/2011,0.01369169382218580000000
12/05/2011,0.03698351899619940000000
13/05/2011,0.01196975008992620000000
16/05/2011,0.05981468243936690000000
17/05/2011,0.02154348203745590000000
18/05/2011,-0.03315129574560180000000
19/05/2011,-0.02974866263850080000000
20/05/2011,0.02780310557976220000000
23/05/2011,0.05227334676094880000000
24/05/2011,0.00731351087889479000000
25/05/2011,0.03432959039062740000000
26/05/2011,-0.04504231079842230000000
27/05/2011,-0.06642056820733910000000
30/05/2011,-0.02688630763709480000000
31/05/2011,-0.00483090670534373000000
01/06/2011,-0.05578101692725610000000
02/06/2011,0.03564854863463790000000
03/06/2011,-0.02072800337674870000000
06/06/2011,-0.01349802663897280000000
07/06/2011,0.03044903369627690000000
08/06/2011,-0.01585675763381750000000
09/06/2011,0.02853939605162380000000
10/06/2011,-0.03723958909709720000000
13/06/2011,0.02432174206165210000000
14/06/2011,-0.00461331899271657000000
15/06/2011,-0.07739501458057120000000
16/06/2011,0.00385011357950023000000
17/06/2011,-0.01552583495998040000000
20/06/2011,0.02262623671490750000000
21/06/2011,-0.04920602584927250000000
22/06/2011,-0.01348058333729500000000
23/06/2011,0.05589665032140700000000
24/06/2011,0.00520321175238542000000
27/06/2011,0.01157496057534460000000
28/06/2011,-0.02648770823655240000000
29/06/2011,-0.03450210427131540000000
30/06/2011,-0.03277812408139080000000
01/07/2011,-0.01658507054392930000000
04/07/2011,0.00734388119226890000000
05/07/2011,-0.01522253229206750000000
06/07/2011,-0.00296284249327341000000
07/07/2011,0.05191848833168960000000
08/07/2011,-0.02811453315560690000000
11/07/2011,-0.04986631998246130000000
12/07/2011,-0.00292938896765571000000
13/07/2011,0.00893977159264232000000
14/07/2011,-0.00549480405763866000000
15/07/2011,0.00641387652850003000000
18/07/2011,0.01219353644779650000000
19/07/2011,-0.01074904300457450000000
20/07/2011,-0.01246818378582570000000
21/07/2011,-0.01738106097599990000000
22/07/2011,-0.02592805648824840000000
25/07/2011,0.02637077303511530000000
26/07/2011,0.02057930107246950000000
27/07/2011,-0.04010063193965670000000
28/07/2011,-0.00668871089803082000000
29/07/2011,0.02104925293220050000000
01/08/2011,-0.03606911788827400000000
02/08/2011,-0.00327452396566289000000
03/08/2011,0.01015537414563520000000
04/08/2011,-0.04990561175868700000000
05/08/2011,0.00492734142947138000000
08/08/2011,0.12417306926259600000000
09/08/2011,0.11027083334791600000000
10/08/2011,-0.02894317953600830000000
11/08/2011,-0.01484006167406180000000
12/08/2011,-0.02292497930485000000000
15/08/2011,-0.07159637450847300000000
16/08/2011,0.00409953420652611000000
17/08/2011,0.00580707754826372000000
18/08/2011,0.07318686892190490000000
19/08/2011,0.00568442155899046000000
22/08/2011,-0.00115460022047870000000
23/08/2011,-0.02115368580127910000000
24/08/2011,-0.01432012567395870000000
25/08/2011,0.02079239342041420000000
26/08/2011,-0.03065548147416150000000
29/08/2011,-0.00322780506127540000000
30/08/2011,-0.00079647764842952100000
31/08/2011,0.03398750100886590000000
01/09/2011,-0.04494214712687190000000
02/09/2011,-0.06376323088760120000000
05/09/2011,-0.00612159441691109000000
06/09/2011,0.01304373968553550000000
07/09/2011,-0.00698551030483219000000
08/09/2011,-0.00640075475087358000000
09/09/2011,0.04543508603809430000000
12/09/2011,0.10376264217277800000000
13/09/2011,0.03658092976047320000000
14/09/2011,0.08572544349226200000000
15/09/2011,-0.01032547188716030000000
16/09/2011,-0.00935131796495259000000
19/09/2011,0.12379121267928500000000
20/09/2011,0.03130240004505440000000
21/09/2011,0.03453937381641620000000
22/09/2011,0.24574440765650000000000
23/09/2011,-0.03402274379726390000000
26/09/2011,0.11186812708617300000000
27/09/2011,-0.14470458188112500000000
28/09/2011,-0.01005657699281490000000
29/09/2011,0.05320337740885690000000
30/09/2011,0.00910565128962953000000
03/10/2011,0.03271929505780390000000
04/10/2011,0.05757638441053070000000
05/10/2011,-0.02690993163070080000000
06/10/2011,-0.00236475092078283000000
07/10/2011,-0.08140017775184200000000
10/10/2011,-0.06972609095132030000000
11/10/2011,0.00433575077790212000000
12/10/2011,-0.03923961323295190000000
13/10/2011,0.03784199836495580000000
14/10/2011,0.07154114291189680000000
17/10/2011,-0.07089128819956990000000
18/10/2011,0.00861647384149850000000
19/10/2011,-0.04443793624870090000000
20/10/2011,-0.02837928662687700000000
21/10/2011,0.04303865355579210000000
24/10/2011,0.06575693074245320000000
25/10/2011,-0.00035333553065049700000
26/10/2011,0.06031707962777670000000
27/10/2011,0.12351773450322300000000
28/10/2011,0.05227135883406380000000
31/10/2011,-0.11944220547970600000000
01/11/2011,-0.08119725405949470000000
02/11/2011,-0.01396455740594670000000
03/11/2011,0.08967148764498350000000
04/11/2011,-0.05684240182898980000000
07/11/2011,-0.01252642671384100000000
08/11/2011,0.07824979423714550000000
09/11/2011,-0.11488568308795700000000
10/11/2011,0.03323735390365470000000
11/11/2011,-0.00928442742679126000000
14/11/2011,0.02129472478930160000000
15/11/2011,0.04048143421356100000000
16/11/2011,-0.01090499011087770000000
17/11/2011,0.03056498263901140000000
18/11/2011,0.01983913899857350000000
21/11/2011,0.11168167643635100000000
22/11/2011,-0.01454909703261300000000
23/11/2011,0.12961792105720300000000
24/11/2011,0.03298272006289060000000
25/11/2011,0.13074911694313700000000
28/11/2011,-0.12722527810517500000000
29/11/2011,-0.04899474815236660000000
30/11/2011,-0.09694132139673600000000
01/12/2011,-0.14473654687390900000000
02/12/2011,-0.01533566966032730000000
05/12/2011,0.00948223641739704000000
06/12/2011,-0.01560026377411500000000
07/12/2011,-0.01361879413866380000000
08/12/2011,-0.05812107300668530000000
09/12/2011,0.05974934516460890000000
12/12/2011,-0.10788835981886300000000
13/12/2011,-0.02856092277267400000000
14/12/2011,0.03423335708846480000000
15/12/2011,-0.00963276539752796000000
16/12/2011,-0.01378136493888450000000
19/12/2011,0.00597675500613256000000
20/12/2011,0.00441301836474398000000
21/12/2011,-0.04230473131877110000000
22/12/2011,-0.03152653578338440000000
23/12/2011,-0.02027216040339200000000
26/12/2011,0.00874598965005533000000
27/12/2011,0.00554405761799240000000
28/12/2011,0.00723347907992262000000
29/12/2011,-0.03510473824259400000000
30/12/2011,0.00828601105647773000000
02/01/2012,-0.01723779840035120000000
03/01/2012,-0.07068645531572070000000
04/01/2012,0.02223253121083150000000
05/01/2012,0.01407020416994880000000
06/01/2012,-0.01429672191530800000000
09/01/2012,0.05633717390591790000000
10/01/2012,-0.02384208422126960000000
11/01/2012,0.09997951249891870000000
12/01/2012,0.02456556834231450000000
13/01/2012,-0.05696454051270630000000
16/01/2012,0.07884400921016950000000
17/01/2012,0.00175606404360995000000
18/01/2012,0.07089866582874240000000
19/01/2012,0.02916187927013270000000
20/01/2012,0.00832765955534817000000
23/01/2012,0.02482923119717300000000
24/01/2012,-0.00258711529123957000000
25/01/2012,0.02016225954674950000000
26/01/2012,0.07511393677287260000000
27/01/2012,0.05896186080254350000000
30/01/2012,-0.04846487238934590000000
31/01/2012,0.03817469730033910000000
01/02/2012,0.09150598059224060000000
02/02/2012,0.01462329054213590000000
03/02/2012,0.03663241193025520000000
06/02/2012,-0.03543875420915780000000
07/02/2012,0.03943902521349460000000
08/02/2012,0.00688375757779199000000
09/02/2012,0.01089357204775930000000
10/02/2012,-0.05451918369127270000000
13/02/2012,0.05856603000376040000000
14/02/2012,-0.02146729009692630000000
15/02/2012,-0.00547394617969853000000
16/02/2012,0.04209008175833740000000
17/02/2012,-0.00258745710197349000000
20/02/2012,0.00027897036976757100000
21/02/2012,0.00901927908080870000000
22/02/2012,-0.03991970911596700000000
23/02/2012,0.01132327836993740000000
24/02/2012,0.00907716489037717000000
27/02/2012,0.02467274538898980000000
28/02/2012,0.02530051428467710000000
29/02/2012,-0.06185927116523690000000
01/03/2012,0.03349410878554260000000
02/03/2012,-0.08929969759630800000000
05/03/2012,-0.02555017701622070000000
06/03/2012,-0.06902221554965340000000
07/03/2012,-0.01513030072630070000000
08/03/2012,0.01711377965424200000000
09/03/2012,0.00362553769781894000000
12/03/2012,0.00536773985537050000000
13/03/2012,-0.03380061492773400000000
14/03/2012,-0.00335943918690039000000
15/03/2012,0.00470063589937254000000
16/03/2012,-0.01186670100123170000000
19/03/2012,-0.00446945782178471000000
20/03/2012,0.00759951722798790000000
21/03/2012,-0.04458131366080540000000
22/03/2012,-0.05247051347941710000000
23/03/2012,-0.00928315917627835000000
26/03/2012,0.00882510502539708000000
27/03/2012,-0.03960843260474870000000
28/03/2012,0.02311618419390070000000
29/03/2012,-0.00054452425149306900000
30/03/2012,0.00060520869727692500000
02/04/2012,-0.01396598524943230000000
03/04/2012,-0.04868742682111270000000
04/04/2012,0.03484926304592020000000
