Date,BRL,THB,TRY
18/01/2010,-0.88939268000000000000000000000,0.67478342000000200000000000000,1.60189917999999000000000000000
19/01/2010,-1.18170321999999000000000000000,0.73833523999999800000000000000,1.38841912000000000000000000000
20/01/2010,-1.28447175000000000000000000000,0.74177069000000900000000000000,1.07305805999999000000000000000
21/01/2010,-1.45928751999999000000000000000,0.59155692999999200000000000000,0.61621625999999100000000000000
22/01/2010,-1.64846600000000000000000000000,0.42708287999999500000000000000,0.02623175000000530000000000000
25/01/2010,-2.05345573999999000000000000000,0.21081669000000400000000000000,-0.60404869000000300000000000000
26/01/2010,-2.47855624999999000000000000000,0.07139466999999120000000000000,-1.15754808000000000000000000000
27/01/2010,-2.68848109999999000000000000000,0.00247552999999012000000000000,-1.32686425000000000000000000000
28/01/2010,-3.06732115000000000000000000000,-0.06992011999999990000000000000,-1.45633340999999000000000000000
29/01/2010,-3.31838165000000000000000000000,-0.14312761000000400000000000000,-1.52288462999999000000000000000
01/02/2010,-3.68659461000000000000000000000,-0.29556324999999700000000000000,-1.53661605999999000000000000000
02/02/2010,-3.61217801000000000000000000000,-0.38389102000000400000000000000,-1.37139204999999000000000000000
03/02/2010,-2.94001288999999000000000000000,-0.43161073999999900000000000000,-1.00661453000000000000000000000
04/02/2010,-2.27878540000000000000000000000,-0.38127305999999800000000000000,-0.76331081999999600000000000000
05/02/2010,-1.82170322000000000000000000000,-0.32524083999999600000000000000,-0.87967628999999700000000000000
08/02/2010,-1.70670326999999000000000000000,-0.27980200999999600000000000000,-1.30744765000000000000000000000
09/02/2010,-1.81125318999999000000000000000,-0.25600706999999700000000000000,-1.54834467000000000000000000000
10/02/2010,-1.51565718999999000000000000000,-0.28035760000000300000000000000,-1.58165995000000000000000000000
11/02/2010,-0.80439474000000200000000000000,-0.22920027999999700000000000000,-1.34112010000000000000000000000
12/02/2010,-0.16538865999999800000000000000,-0.18065670000000300000000000000,-0.89830577999999700000000000000
15/02/2010,0.17037355000000200000000000000,-0.13890758000000200000000000000,-0.77557520000000000000000000000
16/02/2010,0.07197083999999070000000000000,-0.12465987999999900000000000000,-0.78282540999999800000000000000
17/02/2010,0.30198848000000300000000000000,-0.10274767000000200000000000000,-0.53923040000000100000000000000
18/02/2010,0.55632339000000200000000000000,-0.08184849000000270000000000000,-0.44813484000000200000000000000
19/02/2010,0.96492855999998900000000000000,-0.04373030000000000000000000000,-0.39089784000000400000000000000
22/02/2010,1.54932022000000000000000000000,-0.00829057000000244000000000000,-0.28619239999999600000000000000
23/02/2010,1.71596062999999000000000000000,0.00787522000000873000000000000,-0.49728871999999900000000000000
24/02/2010,1.65982756000000000000000000000,0.05864202999998900000000000000,-0.82357186999999500000000000000
25/02/2010,1.61502130999999000000000000000,0.12223773999999700000000000000,-1.02593950999999000000000000000
26/02/2010,1.11241622000000000000000000000,0.19992748999999500000000000000,-1.49415174999999000000000000000
01/03/2010,0.87056390999999900000000000000,0.23925080000000100000000000000,-1.66680173000000000000000000000
02/03/2010,1.01343226999999000000000000000,0.37136859999999900000000000000,-1.44335991999999000000000000000
03/03/2010,1.23981095000000000000000000000,0.55837730999999100000000000000,-1.19097270000000000000000000000
04/03/2010,1.80210968000000000000000000000,0.73762464000000000000000000000,-0.67242594999999900000000000000
05/03/2010,1.80173012000000000000000000000,0.98987830999999100000000000000,-0.56395779000000200000000000000
08/03/2010,1.79385417999999000000000000000,1.00897624000000000000000000000,-0.49937840999999500000000000000
09/03/2010,1.43993122999999000000000000000,0.90996553000000000000000000000,-0.40607590000000200000000000000
10/03/2010,1.15730818999999000000000000000,0.80580591999999100000000000000,-0.28117363999999800000000000000
11/03/2010,1.19733525000000000000000000000,0.66886950000000200000000000000,0.07305961999999330000000000000
12/03/2010,1.10605804999999000000000000000,0.60430282999999200000000000000,0.25761530999999200000000000000
15/03/2010,1.26298567000000000000000000000,0.56938845000000700000000000000,0.39842935000000600000000000000
16/03/2010,1.35416433999999000000000000000,0.56588653000000300000000000000,0.51453093000000100000000000000
17/03/2010,1.24392287999999000000000000000,0.57804415000000100000000000000,0.64559802999999400000000000000
18/03/2010,1.10958705999999000000000000000,0.70608623999999200000000000000,0.85900243999998900000000000000
19/03/2010,0.69057696999998900000000000000,0.80156067999999000000000000000,0.80531209000000900000000000000
22/03/2010,0.09455055000000540000000000000,0.86663799999999700000000000000,0.55297118999999500000000000000
23/03/2010,-0.36701737000000000000000000000,0.80767423000001000000000000000,0.25658468000000400000000000000
24/03/2010,-0.68701781000000100000000000000,0.65768475000000900000000000000,-0.20670085999999700000000000000
25/03/2010,-0.80640676000000000000000000000,0.52927897999999200000000000000,-0.51359240999999600000000000000
26/03/2010,-0.85839299000000000000000000000,0.37670405000000900000000000000,-0.54630032000000300000000000000
29/03/2010,-1.10811352999999000000000000000,0.28401419999999300000000000000,-0.55645396000000200000000000000
30/03/2010,-1.38166559000000000000000000000,0.23674040999999100000000000000,-0.43868980000000200000000000000
31/03/2010,-1.30931252999999000000000000000,0.17739231000000100000000000000,-0.16344596999999700000000000000
01/04/2010,-0.90854298000000400000000000000,0.17058415999999800000000000000,0.12908414999999100000000000000
02/04/2010,-0.09598428999999520000000000000,0.17737532999999500000000000000,0.41543095000000600000000000000
05/04/2010,0.52559338000000000000000000000,0.07852215999999410000000000000,0.60999341000000900000000000000
06/04/2010,0.96407052000000400000000000000,0.03944486000000410000000000000,0.87903687999999400000000000000
07/04/2010,1.20938950000000000000000000000,-0.03498362999999610000000000000,1.01323680000000000000000000000
08/04/2010,1.22164827999999000000000000000,-0.07723818999999520000000000000,1.24790101000000000000000000000
09/04/2010,1.08722345000000000000000000000,-0.01819835999999900000000000000,1.46499340999999000000000000000
12/04/2010,0.90037822999999800000000000000,0.03902497999999080000000000000,1.66212023000000000000000000000
13/04/2010,0.79996435000000400000000000000,0.07098465999999520000000000000,1.76052627000000000000000000000
14/04/2010,0.75659798000000600000000000000,0.09020049999999280000000000000,1.71534029000000000000000000000
15/04/2010,1.08893728999999000000000000000,0.11363866000000300000000000000,1.86067119999999000000000000000
16/04/2010,1.37153375000000000000000000000,0.12755489000000300000000000000,1.80349019999999000000000000000
19/04/2010,1.16779757000000000000000000000,0.21519889999999000000000000000,1.62779159999999000000000000000
20/04/2010,0.95963778999998900000000000000,0.27632568000000000000000000000,1.27333150999999000000000000000
21/04/2010,0.70410895999999300000000000000,0.32167066999999600000000000000,0.84503823999999500000000000000
22/04/2010,0.34768065999999300000000000000,0.33566867999998900000000000000,0.48619216000000900000000000000
23/04/2010,0.18368401999999600000000000000,0.27527972000001000000000000000,0.25341125000000100000000000000
26/04/2010,0.10996745000000300000000000000,0.28387252999999500000000000000,0.33050918999999400000000000000
27/04/2010,0.07252906999999360000000000000,0.20512179000000600000000000000,0.39573577000000500000000000000
28/04/2010,-0.13409246000000100000000000000,0.10224061999999300000000000000,0.03450967000000470000000000000
29/04/2010,0.00329724999998948000000000000,0.04597181999999030000000000000,-0.14480044000000300000000000000
30/04/2010,0.37094756000000100000000000000,-0.02680992000000380000000000000,-0.19881565999999500000000000000
03/05/2010,0.39774284000000300000000000000,-0.12619899000000300000000000000,-0.48666276000000000000000000000
04/05/2010,0.75169871000000300000000000000,-0.18105934000000000000000000000,-0.36135172000000200000000000000
05/05/2010,0.79105441000000200000000000000,-0.18224631000000000000000000000,-0.46352550999999500000000000000
06/05/2010,0.05146680000001060000000000000,-0.27095026000000200000000000000,-1.04681736999999000000000000000
07/05/2010,-1.07541056000000000000000000000,-0.24922370000000000000000000000,-1.91681573999999000000000000000
10/05/2010,-2.13699233999999000000000000000,-0.17765928999999800000000000000,-2.60488114000000000000000000000
11/05/2010,-2.42320631000000000000000000000,-0.10546842999999900000000000000,-2.62328262000000000000000000000
12/05/2010,-2.21368822999999000000000000000,-0.05223764999999760000000000000,-2.43725135000000000000000000000
13/05/2010,-1.22589623000000000000000000000,0.01533272000000520000000000000,-1.63482983999999000000000000000
14/05/2010,-0.34374136999999400000000000000,-0.01412800000000210000000000000,-0.81607979000000100000000000000
17/05/2010,-0.50235686999999800000000000000,-0.11405638999999400000000000000,-0.84037431000000200000000000000
18/05/2010,-1.06367639000000000000000000000,-0.12742661000000300000000000000,-1.01843432999999000000000000000
19/05/2010,-1.29131197999999000000000000000,-0.12866685000000300000000000000,-1.07340571999999000000000000000
20/05/2010,-2.01125411000000000000000000000,-0.09474651999999970000000000000,-1.86318430999999000000000000000
21/05/2010,-2.79164521000000000000000000000,-0.11658802999999700000000000000,-2.43755515000000000000000000000
24/05/2010,-2.68410341000000000000000000000,-0.08003234000000240000000000000,-2.42521413999999000000000000000
25/05/2010,-2.92178467999999000000000000000,-0.13461562000000000000000000000,-2.41574547999999000000000000000
26/05/2010,-2.87555887999999000000000000000,-0.25821087999999800000000000000,-2.06600108000000000000000000000
27/05/2010,-2.00056931000000000000000000000,-0.29291107000000100000000000000,-1.50946516000000000000000000000
28/05/2010,-1.42871802999999000000000000000,-0.38931921999999500000000000000,-1.09631378000000000000000000000
31/05/2010,-1.13732194000000000000000000000,-0.46559834999999600000000000000,-1.11788419999999000000000000000
01/06/2010,-0.38047069000000100000000000000,-0.40182766999999800000000000000,-0.74968214999999700000000000000
02/06/2010,0.17567474999999800000000000000,-0.37373630999999400000000000000,-0.48964902000000400000000000000
03/06/2010,0.28349336999999800000000000000,-0.37353233000000300000000000000,-0.56123047999999600000000000000
04/06/2010,0.49466404000000300000000000000,-0.32889597999999900000000000000,-0.65217134999999700000000000000
07/06/2010,0.37771373999999600000000000000,-0.35443859999999500000000000000,-0.71989882999999800000000000000
08/06/2010,0.05752019000000440000000000000,-0.34832590000000100000000000000,-0.83916705000000000000000000000
09/06/2010,-0.22339421000000500000000000000,-0.31251142999999500000000000000,-1.04182421999999000000000000000
10/06/2010,-0.41053554000000100000000000000,-0.27669294000000000000000000000,-0.96182229000000200000000000000
11/06/2010,-0.07949216999999500000000000000,-0.14031862000000100000000000000,-0.83446494000000100000000000000
14/06/2010,0.34691111000000300000000000000,0.00711802999999733000000000000,-0.56799792999999700000000000000
15/06/2010,0.92763527999999400000000000000,0.19584753999999300000000000000,-0.11844108999999800000000000000
16/06/2010,1.46363791999999000000000000000,0.34207154999998900000000000000,0.34171642000000400000000000000
17/06/2010,1.57984190000000000000000000000,0.38426036999998900000000000000,0.60723841999998900000000000000
18/06/2010,1.70455839000001000000000000000,0.42316556999999400000000000000,0.82753362000000900000000000000
21/06/2010,1.97851122999999000000000000000,0.37347551999999900000000000000,1.06063254999999000000000000000
22/06/2010,2.11521457999999000000000000000,0.41592201000000200000000000000,1.23425833999999000000000000000
23/06/2010,2.21065731000000000000000000000,0.42064575000000300000000000000,1.23835403999998000000000000000
24/06/2010,1.88222791999999000000000000000,0.37360152999998900000000000000,1.00863004000000000000000000000
25/06/2010,1.51356110000000000000000000000,0.33106134000000500000000000000,0.70263156000001100000000000000
28/06/2010,1.19585677000000000000000000000,0.21920442000000700000000000000,0.33493620000000200000000000000
29/06/2010,0.71411702999999400000000000000,0.11695812000001000000000000000,0.05723105999999580000000000000
30/06/2010,0.47029508000000500000000000000,0.05389306000000980000000000000,-0.14085658000000300000000000000
01/07/2010,0.11984095999999500000000000000,0.00526577999999666000000000000,-0.27043239999999800000000000000
02/07/2010,-0.33441075000000200000000000000,-0.04838615000000150000000000000,-0.46853300000000400000000000000
05/07/2010,-0.42111141999999700000000000000,-0.05323725000000440000000000000,-0.47366276000000400000000000000
06/07/2010,-0.14727541000000200000000000000,-0.08177408999999740000000000000,-0.21561347999999800000000000000
07/07/2010,0.13148218000000800000000000000,-0.07510257999999710000000000000,0.09355747999999490000000000000
08/07/2010,0.51773089000000100000000000000,-0.12005774000000100000000000000,0.46384335000000300000000000000
09/07/2010,0.59203205000000200000000000000,-0.13140604000000300000000000000,0.66037254999999900000000000000
12/07/2010,0.75830016000000200000000000000,-0.07066021999999610000000000000,0.77845860000000900000000000000
13/07/2010,0.78362065999999500000000000000,-0.00749010999999688000000000000,0.75938159999999700000000000000
14/07/2010,0.94878347000000300000000000000,0.09536091999999830000000000000,0.91979857999999700000000000000
15/07/2010,1.06091072000000000000000000000,0.17978183000000300000000000000,1.05112022000000000000000000000
16/07/2010,0.74251656999999500000000000000,0.24287565000000700000000000000,1.14991470000000000000000000000
19/07/2010,0.42617419999999500000000000000,0.26789471999999400000000000000,1.25237325000000000000000000000
20/07/2010,-0.01443145999999720000000000000,0.32527955999999100000000000000,1.22635290999999000000000000000
21/07/2010,-0.25862165000000100000000000000,0.31165878999999100000000000000,1.20462252999999000000000000000
22/07/2010,-0.36813624999999500000000000000,0.23516375999999000000000000000,1.13292604999999000000000000000
23/07/2010,-0.18718503000000300000000000000,0.22072377999999800000000000000,1.21966678000000000000000000000
26/07/2010,-0.01991193999999470000000000000,0.20711297000000000000000000000,1.21667652999999000000000000000
27/07/2010,0.10283174000000800000000000000,0.24359404000000500000000000000,1.25201662000000000000000000000
28/07/2010,0.18790759000000200000000000000,0.27800714999999200000000000000,1.32936570999999000000000000000
29/07/2010,0.22432673999999100000000000000,0.24762015999999400000000000000,1.28982179999999000000000000000
30/07/2010,0.18454465999999600000000000000,0.19485941999999300000000000000,1.26679264000000000000000000000
02/08/2010,0.25295202999999700000000000000,0.12562788999999000000000000000,1.21250822000000000000000000000
03/08/2010,0.47370338999999000000000000000,0.12013901000000800000000000000,1.26104271000000000000000000000
04/08/2010,0.46922439999999000000000000000,0.12997349999999100000000000000,1.31777445000000000000000000000
05/08/2010,0.63493114999999500000000000000,0.18207598999999600000000000000,1.35489365000001000000000000000
06/08/2010,0.67558617000000800000000000000,0.28022934000000400000000000000,1.26492037999998000000000000000
09/08/2010,0.44136470000000200000000000000,0.37204791000000600000000000000,1.08405597000000000000000000000
10/08/2010,0.42322444000000200000000000000,0.43161185000000200000000000000,0.93197410999998900000000000000
11/08/2010,0.27310368999999800000000000000,0.50631435999999300000000000000,0.77635739999999400000000000000
12/08/2010,0.02752122000000410000000000000,0.54650516000001000000000000000,0.47206842000000400000000000000
13/08/2010,-0.11777525999999700000000000000,0.53623176999999500000000000000,0.04596766000000140000000000000
16/08/2010,-0.35450841999999900000000000000,0.56417631000000800000000000000,-0.40422382000000400000000000000
17/08/2010,-0.30597195999999500000000000000,0.59754489999999100000000000000,-0.58474578999999600000000000000
18/08/2010,-0.12320689999999400000000000000,0.64085239000000100000000000000,-0.32251420000000100000000000000
19/08/2010,0.10444954999999600000000000000,0.77641210999999100000000000000,-0.08056139000000010000000000000
20/08/2010,0.24519236000000100000000000000,0.93175020000000300000000000000,-0.00056400000000289500000000000
23/08/2010,0.14510596999999200000000000000,0.99067553000000700000000000000,-0.18155543000000200000000000000
24/08/2010,0.00989499999999310000000000000,1.07966592999999000000000000000,-0.53359303000000100000000000000
25/08/2010,-0.15182519999999900000000000000,1.00724916999999000000000000000,-0.89724719999999500000000000000
26/08/2010,-0.23442401000000000000000000000,0.89084647999999600000000000000,-1.04692575000000000000000000000
27/08/2010,-0.21134202000000400000000000000,0.87526224000000700000000000000,-0.99722123000000000000000000000
30/08/2010,-0.05723342000000240000000000000,0.80984646999999700000000000000,-0.80517427999999800000000000000
31/08/2010,0.05502608000000900000000000000,0.85098979000000000000000000000,-0.59887831999999500000000000000
01/09/2010,0.28724562999999900000000000000,0.93947966000000800000000000000,-0.39052097999999700000000000000
02/09/2010,0.48940359000000300000000000000,0.93768171999999400000000000000,-0.23014098000000400000000000000
03/09/2010,0.62826764999999100000000000000,0.90641933999999700000000000000,-0.17670054999999700000000000000
06/09/2010,0.92884010000000500000000000000,0.82435402000000600000000000000,0.16284314999999100000000000000
07/09/2010,1.15838570999999000000000000000,0.75497544000000500000000000000,0.48408705000000300000000000000
08/09/2010,1.25131256999999000000000000000,0.61123112999998900000000000000,0.49850864000000600000000000000
09/09/2010,1.32412708000000000000000000000,0.60623381000000000000000000000,0.49857064000000600000000000000
10/09/2010,1.23454094999999000000000000000,0.74703590000000300000000000000,0.36842979000000200000000000000
13/09/2010,1.20319106999999000000000000000,0.83867631000000800000000000000,0.28634059999999000000000000000
14/09/2010,1.20455708000000000000000000000,1.08690145000001000000000000000,0.53000772000000300000000000000
15/09/2010,1.21073262999999000000000000000,1.17430499999999000000000000000,0.78688015999999200000000000000
16/09/2010,1.10366660000000000000000000000,1.01522842999999000000000000000,0.97211715000000700000000000000
17/09/2010,0.93061507000000700000000000000,0.89457934999999100000000000000,0.95481738000000500000000000000
20/09/2010,0.78437304000000800000000000000,0.73726074000000000000000000000,0.86844753999999400000000000000
21/09/2010,0.47049683000000000000000000000,0.61674623000000900000000000000,0.78636688000000000000000000000
22/09/2010,0.32119684000000400000000000000,0.56359930000000600000000000000,0.56496430999999300000000000000
23/09/2010,0.15071915000000000000000000000,0.55889665999999600000000000000,0.62788940000000300000000000000
24/09/2010,0.04087515999999790000000000000,0.48099564999999300000000000000,0.69438910999999300000000000000
27/09/2010,0.08490514999999190000000000000,0.43189881000000800000000000000,0.80098098000001000000000000000
28/09/2010,0.25347998000000400000000000000,0.47360138999998900000000000000,1.10635147000000000000000000000
29/09/2010,0.37887324999998900000000000000,0.43920991999999400000000000000,1.32864907000000000000000000000
30/09/2010,0.48686327000000400000000000000,0.51363613999999500000000000000,1.59156872999999000000000000000
01/10/2010,0.65773969000000300000000000000,0.65293784000000000000000000000,1.78189223000000000000000000000
04/10/2010,0.86636576000000900000000000000,0.88886163999999300000000000000,1.94877737000001000000000000000
05/10/2010,1.02356989000000000000000000000,1.09192192000000000000000000000,1.91098095999999000000000000000
06/10/2010,1.31319272999999000000000000000,1.24479107999999000000000000000,2.02995810999999000000000000000
07/10/2010,1.47243709000000000000000000000,1.41682180000000000000000000000,2.26109877000000000000000000000
08/10/2010,1.28861316999999000000000000000,1.40133889000000000000000000000,2.27883509999999000000000000000
11/10/2010,1.27733735999999000000000000000,1.38997915000000000000000000000,2.61233534000000000000000000000
12/10/2010,1.25255868000000000000000000000,1.28501523999999000000000000000,2.53509864000001000000000000000
13/10/2010,1.10420614999999000000000000000,1.10154989999999000000000000000,2.16943085000000000000000000000
14/10/2010,1.31057861999999000000000000000,0.99202784000000900000000000000,2.18869027999999000000000000000
15/10/2010,1.38149782999998000000000000000,0.93421947000000800000000000000,1.90669429999998000000000000000
18/10/2010,1.23441212999999000000000000000,0.96056175000001000000000000000,1.63163056999999000000000000000
19/10/2010,1.18600306000000000000000000000,0.82866691000000800000000000000,1.44757502999999000000000000000
20/10/2010,0.65966796000000900000000000000,0.59779412000000500000000000000,0.81845450999999900000000000000
21/10/2010,0.38124764000000400000000000000,0.40140897000000500000000000000,0.40040317000000700000000000000
22/10/2010,-0.20836169000000200000000000000,0.26071099000000100000000000000,-0.00632076000000036000000000000
25/10/2010,-0.81082780000000200000000000000,0.16704370000000200000000000000,-0.29152756000000400000000000000
26/10/2010,-1.05068891999999000000000000000,0.22550888999999200000000000000,-0.17055326999999500000000000000
27/10/2010,-1.51411812999999000000000000000,0.15356731000000200000000000000,-0.32339718999999600000000000000
28/10/2010,-1.65615805000000000000000000000,-0.00561014000000081000000000000,-0.53962295999999600000000000000
29/10/2010,-1.61864068000000000000000000000,-0.02412509000000450000000000000,-0.56525079999999400000000000000
01/11/2010,-1.38757291000000000000000000000,-0.07778608999999820000000000000,-0.80603316999999700000000000000
02/11/2010,-1.31101930999999000000000000000,-0.04729599999999660000000000000,-0.76196487999999900000000000000
03/11/2010,-0.93814965999999800000000000000,0.05324923000000750000000000000,-0.18551588999999800000000000000
04/11/2010,-0.63810007000000200000000000000,0.18078859999999200000000000000,0.12217432999999100000000000000
05/11/2010,-0.27171326999999500000000000000,0.32315456000000500000000000000,0.73067771999999400000000000000
08/11/2010,0.25389303000000700000000000000,0.46093613000000000000000000000,1.18077316000000000000000000000
09/11/2010,0.42378268000000600000000000000,0.58273579999998900000000000000,1.21869500000000000000000000000
10/11/2010,0.58246247000000000000000000000,0.67642250999999600000000000000,1.17788002999998000000000000000
11/11/2010,0.16565432999999700000000000000,0.66559149000000600000000000000,0.69848692000000700000000000000
12/11/2010,-0.24145083000000000000000000000,0.54029095999998900000000000000,0.06460934000001020000000000000
15/11/2010,-0.49933457999999900000000000000,0.33979597000000000000000000000,-0.46024840999999700000000000000
16/11/2010,-0.77341003999999900000000000000,0.04337991000000760000000000000,-0.98144305999999700000000000000
17/11/2010,-1.07815849000000000000000000000,-0.23928834999999900000000000000,-1.57085969000000000000000000000
18/11/2010,-1.15467526000000000000000000000,-0.46680400999999900000000000000,-1.73103811999999000000000000000
19/11/2010,-1.05539489000000000000000000000,-0.54441863999999900000000000000,-1.81817209000000000000000000000
22/11/2010,-1.02797851999999000000000000000,-0.61506021999999600000000000000,-1.74901224000000000000000000000
23/11/2010,-0.71594965000000200000000000000,-0.64221636000000300000000000000,-1.49828729000000000000000000000
24/11/2010,-0.77552548999999500000000000000,-0.62858847000000200000000000000,-1.72797317999999000000000000000
25/11/2010,-0.79222335999999900000000000000,-0.63909501000000100000000000000,-1.93945370000000000000000000000
26/11/2010,-0.70283705999999400000000000000,-0.62961151999999500000000000000,-2.08631403000000000000000000000
29/11/2010,-0.55172709999999900000000000000,-0.72155896000000100000000000000,-2.21407384999999000000000000000
30/11/2010,-0.18171848000000300000000000000,-0.69082658000000300000000000000,-2.16161623999999000000000000000
01/12/2010,0.00322757999999812000000000000,-0.72517510999999800000000000000,-2.20740385000000000000000000000
02/12/2010,0.24644060000000800000000000000,-0.62828698000000300000000000000,-2.20581506000000000000000000000
03/12/2010,0.57342039999999100000000000000,-0.33159995999999500000000000000,-1.85437209000000000000000000000
06/12/2010,1.02303989000001000000000000000,-0.12825448000000000000000000000,-1.19213406999999000000000000000
07/12/2010,1.35833995000000000000000000000,0.02949270999998970000000000000,-0.69731719000000100000000000000
08/12/2010,1.59621193999999000000000000000,0.08455881000000160000000000000,-0.37517431000000300000000000000
09/12/2010,1.54764324000000000000000000000,0.00000000000000000000000000000,-0.42575588000000000000000000000
10/12/2010,1.12558924999999000000000000000,-0.01786040000000260000000000000,-0.74243268000000400000000000000
13/12/2010,0.62314951999999900000000000000,-0.04382095999999610000000000000,-0.80837728999999500000000000000
14/12/2010,0.24030503000000900000000000000,-0.02727281000000080000000000000,-0.96735255000000000000000000000
15/12/2010,0.16960905000000800000000000000,0.13541369000000800000000000000,-0.99098485999999900000000000000
16/12/2010,0.18003429999999800000000000000,0.11303047999999800000000000000,-0.99447225000000000000000000000
17/12/2010,0.28634384999999200000000000000,0.12792245999999600000000000000,-1.09539082999999000000000000000
20/12/2010,0.05427552999999190000000000000,0.03575151999999360000000000000,-1.45673597000000000000000000000
21/12/2010,-0.25736467000000400000000000000,-0.14052790999999800000000000000,-2.00191159999999000000000000000
22/12/2010,-0.29428951000000000000000000000,-0.20879497000000300000000000000,-2.40724104999999000000000000000
23/12/2010,-0.27817298000000200000000000000,-0.23887895999999900000000000000,-2.73757305999999000000000000000
24/12/2010,-0.04776005000000080000000000000,-0.21202104999999900000000000000,-2.54652727999999000000000000000
27/12/2010,0.16231182999999400000000000000,-0.19553046000000400000000000000,-2.07645958000000000000000000000
28/12/2010,0.28328011000000500000000000000,-0.19559525000000200000000000000,-1.66137629000000000000000000000
29/12/2010,0.40119722000000400000000000000,-0.17700580999999700000000000000,-1.48138738999999000000000000000
30/12/2010,0.65272073000000000000000000000,-0.14596890000000400000000000000,-1.29376914000000000000000000000
31/12/2010,0.96988583999999500000000000000,-0.12109706999999800000000000000,-1.16135228999999000000000000000
03/01/2011,1.20930625999999000000000000000,-0.00338989000000511000000000000,-0.94355774000000000000000000000
04/01/2011,1.58321371000000000000000000000,0.07005121999998920000000000000,-0.66852975000000200000000000000
05/01/2011,1.70527602999999000000000000000,0.10396967999999300000000000000,-0.34851887000000300000000000000
06/01/2011,1.44191778000000000000000000000,0.13490700000000600000000000000,-0.04971072999999650000000000000
07/01/2011,1.00112640000000000000000000000,-0.02714419999999550000000000000,-0.04784401999999850000000000000
10/01/2011,0.38403670000000100000000000000,-0.21951991999999900000000000000,-0.09929773000000300000000000000
11/01/2011,-0.11247174999999800000000000000,-0.57299286999999900000000000000,-0.46943064000000100000000000000
12/01/2011,-0.39705048000000500000000000000,-0.81053813000000400000000000000,-0.92137126000000300000000000000
13/01/2011,-0.33274202999999900000000000000,-0.80858865999999800000000000000,-1.05137005000000000000000000000
14/01/2011,-0.15099403999999600000000000000,-0.77945654000000000000000000000,-0.62377583999999600000000000000
17/01/2011,-0.14988418000000300000000000000,-0.50820199000000100000000000000,-0.20874714999999900000000000000
18/01/2011,-0.07229597000000250000000000000,-0.45519613000000100000000000000,0.31968084000000200000000000000
19/01/2011,-0.11834815000000200000000000000,-0.54097072000000000000000000000,0.63924756000000000000000000000
20/01/2011,-0.26166503000000200000000000000,-0.54736187999999600000000000000,0.53440805000000100000000000000
21/01/2011,-0.07638140000000290000000000000,-0.59304101999999500000000000000,0.19883732999999000000000000000
24/01/2011,0.11095061999999400000000000000,-0.55431656000000100000000000000,-0.20813821999999800000000000000
25/01/2011,0.24398161000001000000000000000,-0.71121751999999500000000000000,-0.47443229000000400000000000000
26/01/2011,0.33956568999999800000000000000,-0.95510492000000500000000000000,-0.73782395999999400000000000000
27/01/2011,0.37428052999999200000000000000,-0.95577032000000400000000000000,-0.55730176999999600000000000000
28/01/2011,0.27996518999999700000000000000,-1.01459751000000000000000000000,-0.51017566000000000000000000000
31/01/2011,0.07025049000000110000000000000,-0.92975779999999700000000000000,-1.05272848999999000000000000000
01/02/2011,-0.00838434000000054000000000000,-0.73713088000000300000000000000,-1.44233596999999000000000000000
02/02/2011,0.01151772000000930000000000000,-0.78359024999999900000000000000,-1.50095501000000000000000000000
03/02/2011,0.09520721000000340000000000000,-0.67354669000000400000000000000,-1.48353405000000000000000000000
04/02/2011,0.30645009000001000000000000000,-0.44550317999999500000000000000,-1.11992427999999000000000000000
07/02/2011,0.32014395999999600000000000000,-0.25242766999999900000000000000,-0.70638578999999700000000000000
08/02/2011,0.05543758999999590000000000000,-0.08425766999999860000000000000,-0.59131058000000400000000000000
09/02/2011,0.03240609999999310000000000000,0.06734577000000460000000000000,-0.39461961000000200000000000000
10/02/2011,0.09088914999999530000000000000,0.27196560000000100000000000000,-0.14616821999999800000000000000
11/02/2011,0.15460470999999400000000000000,0.28121917999999100000000000000,-0.04787244999999710000000000000
14/02/2011,0.32796474000000800000000000000,0.25763511000000900000000000000,-0.17405862999999500000000000000
15/02/2011,0.27361780999999300000000000000,0.24476453999999700000000000000,-0.45372204000000400000000000000
16/02/2011,0.14306152000000900000000000000,0.18510848999999600000000000000,-0.35842578000000400000000000000
17/02/2011,0.12530804999999400000000000000,0.27504306999999100000000000000,-0.28235271000000000000000000000
18/02/2011,0.14824094000001000000000000000,0.39734232999999400000000000000,-0.04168254999999950000000000000
21/02/2011,0.15546258000000900000000000000,0.45917425999999400000000000000,0.24988736000000000000000000000
22/02/2011,0.09488952000000770000000000000,0.45451576999999600000000000000,0.22441913999999800000000000000
23/02/2011,0.11363755000000000000000000000,0.40529670000000100000000000000,0.04303344000000650000000000000
24/02/2011,-0.00730087000000434000000000000,0.35233430999999000000000000000,-0.40843556999999800000000000000
25/02/2011,-0.02502815999999570000000000000,0.22713494999999600000000000000,-0.75918265000000100000000000000
28/02/2011,0.05629809000000650000000000000,0.13267786999999700000000000000,-0.83180583999999900000000000000
01/03/2011,0.12712306000000000000000000000,0.11423665000001000000000000000,-0.81783115000000300000000000000
02/03/2011,0.24575142000000600000000000000,0.14217010999999500000000000000,-0.70625871999999700000000000000
03/03/2011,0.27278595999999900000000000000,0.20075397999999000000000000000,-0.67834319999999700000000000000
04/03/2011,0.35391598000000800000000000000,0.28950653999999500000000000000,-0.67430485999999600000000000000
