Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
14/03/2008,-0.0115835254325140000000000000000,0.0017760075107182500000000000000,-0.0003218934321297960000000000000,0.0038917852220040600000000000000,-0.0118247225553729000000000000000,0.0002950004484796730000000000000,-0.0172095774638740000000000000000,0.0011800586314013300000000000000,-0.0050502828666309000000000000000,-0.0004244960831020670000000000000,-0.0150985458084399000000000000000,-0.0052117127125514200000000000000,0.0001854774963555860000000000000,-0.0034058063426830000000000000000,0.0020757505355669700000000000000,-0.0014331205087490900000000000000,-0.0024851716250824500000000000000,0.0022580353047438000000000000000
17/03/2008,-0.0059782799772682500000000000000,-0.0014765918704598400000000000000,-0.0018076804376415700000000000000,-0.0008227154921076450000000000000,0.0090122697404010000000000000000,-0.0021892989347603700000000000000,-0.0213264447381490000000000000000,0.0022855331953878200000000000000,-0.0262868698029732000000000000000,0.0008866886456730170000000000000,-0.0314595049610687000000000000000,-0.0030226743812462600000000000000,-0.0071664789088263400000000000000,-0.0034943412494286400000000000000,-0.0108483403910006000000000000000,-0.0019584361592062100000000000000,-0.0046931611190754700000000000000,-0.0015709542532766500000000000000
18/03/2008,0.0199238592762385000000000000000,0.0010438609709192600000000000000,0.0085879112493005600000000000000,0.0193587707591811000000000000000,0.0053803164427141200000000000000,0.0044344637163544700000000000000,0.0310957989098679000000000000000,-0.0034973900479992200000000000000,0.0184983164347895000000000000000,-0.0003305216921926030000000000000,0.0148779378107043000000000000000,0.0066891923840203600000000000000,0.0054203494884527600000000000000,0.0053728254459962100000000000000,-0.0000938279328090264000000000000,-0.0122996824726279000000000000000,0.0139341775980414000000000000000,0.0028504636323475600000000000000
19/03/2008,-0.0181437045004786000000000000000,-0.0029256201291027500000000000000,0.0003413175755519640000000000000,-0.0014037780424227400000000000000,-0.0158091550347986000000000000000,0.0031575686079344900000000000000,-0.0078952229776014400000000000000,-0.0001413376622698130000000000000,-0.0079328428598265300000000000000,0.0019947280707418400000000000000,0.0045885128076084700000000000000,0.0018348112989338000000000000000,0.0025573489694158100000000000000,-0.0034983802115555900000000000000,0.0173394750892829000000000000000,0.0001740860230179510000000000000,0.0003886070715733760000000000000,-0.0030786150488390600000000000000
20/03/2008,-0.0068439423851296500000000000000,-0.0003848178472921110000000000000,-0.0033750851469474000000000000000,-0.0008361611099178350000000000000,-0.0234133184162473000000000000000,-0.0000553659290307605000000000000,-0.0077445206932897600000000000000,-0.0070768160011311500000000000000,-0.0135220682130067000000000000000,0.0010648113942224000000000000000,-0.0006036737387843690000000000000,0.0029253821468043000000000000000,-0.0000990498563468892000000000000,0.0016298641543226800000000000000,0.0036973006798740600000000000000,-0.0038935474150952600000000000000,-0.0043658640882257300000000000000,0.0010904095644428100000000000000
21/03/2008,0.0008534721303010300000000000000,0.0000898631951702219000000000000,0.0014033418292080200000000000000,0.0003271064525613660000000000000,0.0001009996600012990000000000000,-0.0002335888712844780000000000000,0.0013891054714288000000000000000,0.0007321303433600590000000000000,0.0040212887013226100000000000000,-0.0010194369415439900000000000000,0.0066946759700486600000000000000,-0.0008817180437150390000000000000,0.0000862697809955706000000000000,-0.0022746865742873500000000000000,-0.0075423027463353500000000000000,0.0032224958314734900000000000000,0.0018218461504578800000000000000,0.0017168714772189300000000000000
24/03/2008,-0.0081801375563591700000000000000,-0.0005410748361613240000000000000,0.0040543868530428400000000000000,0.0003269994889176880000000000000,-0.0105940706094849000000000000000,0.0006796111206178540000000000000,0.0098476339019539600000000000000,-0.0002489637784789050000000000000,0.0055376895680906800000000000000,-0.0008198934786963770000000000000,0.0054878711521713500000000000000,-0.0008799678502651110000000000000,0.0040119397860033600000000000000,0.0003127876805884090000000000000,0.0060937565234889100000000000000,-0.0009788217793365280000000000000,0.0046127443600177200000000000000,0.0012246048636340000000000000000
25/03/2008,0.0092547560845819900000000000000,-0.0005724387332564920000000000000,-0.0001471152084482540000000000000,-0.0042731195048069700000000000000,0.0079244116668109300000000000000,0.0022537894886756100000000000000,-0.0132820828548232000000000000000,0.0080294170998724700000000000000,0.0116117331558402000000000000000,0.0011667509488007800000000000000,0.0213219717626894000000000000000,0.0018348749506839700000000000000,0.0043888561547476500000000000000,0.0029899525165048700000000000000,-0.0142131038366562000000000000000,0.0000813179573926286000000000000,0.0008790955168731680000000000000,0.0016116514212266500000000000000
26/03/2008,0.0036211585863207900000000000000,-0.0024680455602583700000000000000,-0.0014216115355137800000000000000,0.0078773795947798700000000000000,0.0161643302438813000000000000000,0.0046301304076867200000000000000,-0.0126202413442808000000000000000,0.0071025323295026400000000000000,-0.0046011986986972700000000000000,0.0015013458275438400000000000000,-0.0102547290749946000000000000000,-0.0003422679779630560000000000000,-0.0003663238178695820000000000000,-0.0026179811764768500000000000000,0.0053415022424906300000000000000,-0.0000826962848475384000000000000,-0.0016158844084430200000000000000,0.0002430704673247780000000000000
27/03/2008,-0.0060258102812251900000000000000,0.0015064395568881600000000000000,0.0004375927290227690000000000000,0.0066970944311545300000000000000,0.0108007544293741000000000000000,0.0073543720439796000000000000000,-0.0030970118965140600000000000000,-0.0020966772657796000000000000000,0.0115500493347001000000000000000,0.0022336795240393800000000000000,-0.0009867637337762940000000000000,-0.0014208057427656200000000000000,0.0015081645471885000000000000000,-0.0039257724625230600000000000000,0.0083847869547624100000000000000,0.0066393716917805100000000000000,0.0013524036707512400000000000000,-0.0002263728281741870000000000000
28/03/2008,-0.0039740508949110500000000000000,0.0005037150198919980000000000000,-0.0000151048193546450000000000000,-0.0115315846391774000000000000000,-0.0031043913276814900000000000000,-0.0009072423781179460000000000000,-0.0163529783134093000000000000000,0.0007216015374095060000000000000,-0.0178226314099846000000000000000,-0.0005179200447242430000000000000,-0.0054341783296640900000000000000,0.0008566661656357000000000000000,0.0055078300236295700000000000000,0.0015254979213632700000000000000,-0.0103940956585167000000000000000,-0.0007677354271949860000000000000,-0.0048981309351009600000000000000,0.0008664212266872060000000000000
31/03/2008,-0.0045938643373682300000000000000,0.0000899964238871464000000000000,0.0058977737158093200000000000000,-0.0014790619351299600000000000000,0.0109583318217844000000000000000,0.0003633722110451320000000000000,-0.0232334708944198000000000000000,-0.0000357870251021546000000000000,-0.0007735114830207010000000000000,-0.0004051062281600110000000000000,0.0026811524270487100000000000000,-0.0025094001815008800000000000000,-0.0055704929512176300000000000000,0.0010384103316218700000000000000,-0.0004129584121429210000000000000,0.0023445032983208300000000000000,-0.0075908886204462500000000000000,0.0022065943062382200000000000000
01/04/2008,0.0045710517878438500000000000000,-0.0007593028283103530000000000000,0.0034568404926718400000000000000,0.0004958798894753490000000000000,-0.0096583280104234200000000000000,0.0067563303450155500000000000000,0.0167435495547979000000000000000,-0.0062832414590282500000000000000,0.0128881620023561000000000000000,-0.0003901876343061540000000000000,0.0065241536299621400000000000000,0.0003215508195730500000000000000,0.0044210635556624600000000000000,0.0014928949788698700000000000000,-0.0018121763897417200000000000000,0.0074879376248981400000000000000,0.0062530980224390800000000000000,0.0032466212020467900000000000000
02/04/2008,0.0102984647527649000000000000000,0.0004090409054985690000000000000,0.0046255438162297300000000000000,0.0030262050193441000000000000000,0.0065276757346047200000000000000,0.0036492985155083500000000000000,0.0132680816951564000000000000000,0.0034639747086667200000000000000,0.0267926108538434000000000000000,-0.0013998958967686700000000000000,0.0094422314611170300000000000000,0.0021666311002788400000000000000,-0.0006568699564375760000000000000,0.0051247872211550800000000000000,-0.0063299242673104600000000000000,-0.0012429702679904500000000000000,0.0039355786956243100000000000000,0.0054648947192670400000000000000
03/04/2008,0.0061103127343362900000000000000,0.0014863620975558000000000000000,-0.0002378200373260570000000000000,0.0007104893288760190000000000000,-0.0053487899110482400000000000000,0.0103126019157275000000000000000,-0.0020683563144707700000000000000,-0.0007187359848793240000000000000,0.0096872356476297300000000000000,-0.0000509765791049612000000000000,-0.0010557944876389400000000000000,-0.0014180968183680400000000000000,-0.0010782774223841900000000000000,-0.0031757051874313200000000000000,0.0019863102444132400000000000000,0.0062129603042663600000000000000,-0.0001437731195782740000000000000,0.0019327341055194000000000000000
04/04/2008,0.0046793154786494500000000000000,0.0000996430443990996000000000000,-0.0008149757967846730000000000000,0.0056308269725110200000000000000,0.0075200907112781600000000000000,-0.0031844190572576000000000000000,0.0071698407938723400000000000000,0.0020555758205295500000000000000,-0.0084465135234184400000000000000,-0.0004362392095258400000000000000,0.0019090393706533600000000000000,0.0007515131762290560000000000000,0.0022101950972887200000000000000,-0.0024520841430837300000000000000,-0.0008833222362580720000000000000,-0.0063386331210279600000000000000,0.0047147737877704700000000000000,0.0011261087986579800000000000000
07/04/2008,0.0035831390460959100000000000000,0.0003497069429408980000000000000,0.0037616519489929800000000000000,0.0015428380073488600000000000000,0.0055218083387068100000000000000,0.0003378209716614400000000000000,0.0066846526320407900000000000000,-0.0005883831408529470000000000000,0.0092864454956540100000000000000,0.0015693827375725300000000000000,-0.0011903300708706400000000000000,0.0005347172090031880000000000000,-0.0000352743017931416000000000000,0.0002184563136634050000000000000,0.0011083419674959000000000000000,0.0056910383994883400000000000000,0.0122627802743224000000000000000,0.0048168903602038300000000000000
08/04/2008,0.0064323413366758800000000000000,0.0014716849547401200000000000000,-0.0024205685146245800000000000000,0.0022888258860127100000000000000,-0.0083892904440721300000000000000,0.0011156009400526500000000000000,-0.0101467603906673000000000000000,0.0000562523028432643000000000000,-0.0039778911463503000000000000000,-0.0003668809361624400000000000000,-0.0012927221553047800000000000000,0.0006424953284009730000000000000,-0.0007921096966155690000000000000,-0.0011177504284379000000000000000,-0.0034720843305802400000000000000,-0.0045259438448009900000000000000,-0.0023006145116616300000000000000,0.0004458085167412980000000000000
09/04/2008,0.0032661461323345800000000000000,-0.0007117970695853380000000000000,-0.0004846047653660070000000000000,0.0070140519781693000000000000000,0.0098318282226186600000000000000,-0.0061075925622301300000000000000,-0.0071956917373557100000000000000,0.0042218328404950600000000000000,-0.0091656992270443600000000000000,-0.0005274503090018250000000000000,0.0001437183476631140000000000000,-0.0000080791392081249200000000000,0.0003365814949771880000000000000,0.0012993449221929200000000000000,-0.0000618021761977641000000000000,-0.0022404124446174500000000000000,-0.0022184020940328400000000000000,0.0004201105486676430000000000000
10/04/2008,0.0029768707078231100000000000000,0.0009009536193261280000000000000,0.0016103640940376000000000000000,0.0055460763488171200000000000000,-0.0027972854623408900000000000000,-0.0011019749272380600000000000000,0.0012831394768510800000000000000,-0.0031473184383049800000000000000,0.0062755024411754000000000000000,0.0009735372241255720000000000000,-0.0003073613056315390000000000000,0.0025996262204294800000000000000,0.0015729927125163500000000000000,0.0033358396018869200000000000000,0.0067034144938310100000000000000,0.0037145238882874800000000000000,0.0111508990614777000000000000000,0.0069587828122387200000000000000
11/04/2008,-0.0036092556880813700000000000000,0.0016292184978259200000000000000,0.0022286425759684000000000000000,-0.0034069668839011300000000000000,-0.0297173134572571000000000000000,-0.0093447822949216300000000000000,-0.0018659193604772200000000000000,0.0028454988701929000000000000000,-0.0001754546370979670000000000000,-0.0030520764953328500000000000000,0.0006463073928704650000000000000,0.0006449513149399450000000000000,-0.0000509669724689835000000000000,0.0005042348684827440000000000000,-0.0011072910341702500000000000000,0.0025085829044993300000000000000,-0.0022253823637113800000000000000,-0.0003641413520347110000000000000
14/04/2008,0.0024339892932375400000000000000,-0.0005150720566478470000000000000,0.0046914778724114300000000000000,0.0048273610495355400000000000000,-0.0055774313095267800000000000000,0.0082453165294384400000000000000,-0.0036185695092991200000000000000,0.0008184128638880510000000000000,-0.0069973219099547400000000000000,0.0010946060086328100000000000000,-0.0040231759359144000000000000000,-0.0007648241692710460000000000000,0.0020963096611606500000000000000,-0.0040391437131131300000000000000,-0.0007919078259369490000000000000,0.0108688137027541000000000000000,0.0017555438885820200000000000000,0.0087300100388961200000000000000
15/04/2008,0.0025027966712598200000000000000,-0.0007595374499240360000000000000,0.0004230116275236300000000000000,-0.0070921037284491300000000000000,-0.0141720340802654000000000000000,0.0047923048349397300000000000000,-0.0073214088786340300000000000000,-0.0014875025240907500000000000000,-0.0091896006283381100000000000000,0.0004590375216263000000000000000,-0.0074705391694881000000000000000,0.0003208039364017170000000000000,-0.0021151869768574100000000000000,-0.0048309786486581800000000000000,-0.0009493119842545520000000000000,-0.0033604787989873100000000000000,-0.0013028735622813400000000000000,-0.0025148175590071600000000000000
16/04/2008,0.0131073702082596000000000000000,-0.0022486734113425700000000000000,0.0023680892231307000000000000000,0.0021380986246504500000000000000,0.0006927606789005740000000000000,-0.0033319914083536900000000000000,-0.0032659334331990800000000000000,0.0055096096009540900000000000000,0.0056133826742618200000000000000,-0.0003692913944656350000000000000,-0.0025765988617843400000000000000,-0.0004411949201186660000000000000,0.0004655364699785380000000000000,0.0013392709462656400000000000000,0.0044376880906837200000000000000,-0.0043718289803393900000000000000,-0.0048542391641655500000000000000,-0.0028931395452819900000000000000
17/04/2008,0.0028465180922902700000000000000,-0.0013285453231243700000000000000,-0.0023675618888922200000000000000,0.0031198523435030800000000000000,0.0021448324769201600000000000000,-0.0025535314846116900000000000000,-0.0016856790075930100000000000000,-0.0010648874453824600000000000000,0.0120872109081974000000000000000,0.0007280628891981980000000000000,-0.0025502956311565100000000000000,0.0008504859838800420000000000000,0.0010749383888483900000000000000,-0.0005368717296851290000000000000,0.0018436481030236100000000000000,-0.0056532196363732500000000000000,-0.0017021784750502300000000000000,-0.0017541308690712000000000000000
18/04/2008,-0.0064798140137125700000000000000,-0.0001086454386784240000000000000,0.0014938757834509900000000000000,0.0046162218207338300000000000000,-0.0029896487476380300000000000000,-0.0054653424180914400000000000000,0.0134153367667099000000000000000,-0.0030971914553813400000000000000,0.0072245026984230400000000000000,-0.0018282447570013900000000000000,-0.0086417007699969300000000000000,0.0009619042419494550000000000000,0.0040667513993395600000000000000,0.0011335448409683700000000000000,-0.0027945608832621900000000000000,-0.0034949086590284900000000000000,0.0047925745372025400000000000000,-0.0018695620860362300000000000000
21/04/2008,0.0033101633861022200000000000000,-0.0008284024317633850000000000000,-0.0060435015806228600000000000000,0.0030002950549024100000000000000,-0.0003626258473489120000000000000,-0.0228866342890800000000000000000,-0.0030565272180881500000000000000,0.0030902139939770900000000000000,0.0002414366150719340000000000000,-0.0012803426594203700000000000000,0.0090565947196201700000000000000,0.0003071917843571010000000000000,-0.0049417014849504600000000000000,0.0007351775252939530000000000000,0.0000008180263560240580000000000,0.0006973775895626260000000000000,0.0017605715215782500000000000000,0.0058815538960610600000000000000
22/04/2008,0.0026028341968245100000000000000,-0.0037626476997408200000000000000,0.0035635523547852700000000000000,0.0023753370644418000000000000000,0.0125787321666267000000000000000,-0.0051228549715102200000000000000,0.0061689313380177200000000000000,0.0033262114642548800000000000000,0.0137460285897364000000000000000,0.0013578865237535600000000000000,-0.0056427520039199100000000000000,-0.0002352873759573370000000000000,0.0005972112299821790000000000000,-0.0018411513363947000000000000000,0.0015897962156791600000000000000,0.0024566552049540600000000000000,0.0026524615061669200000000000000,0.0002133883873962270000000000000
23/04/2008,0.0017086674096537700000000000000,0.0022233804468702600000000000000,0.0016734807893935800000000000000,0.0071650577720897300000000000000,0.0134792171393828000000000000000,0.0109718332881500000000000000000,0.0105836966301463000000000000000,-0.0037686819362210200000000000000,-0.0024289374186560200000000000000,0.0004745887144528880000000000000,0.0060799268433864700000000000000,-0.0021870992064230000000000000000,-0.0022580751160397400000000000000,0.0005518872836724660000000000000,-0.0006347979786891340000000000000,-0.0016986559334520100000000000000,0.0026557497894678400000000000000,0.0003876895320600340000000000000
24/04/2008,-0.0069386934526962500000000000000,-0.0005924974444517580000000000000,0.0039927875827166700000000000000,-0.0002626709766495680000000000000,-0.0142701655672805000000000000000,-0.0035524830374113700000000000000,0.0070256905666618500000000000000,-0.0068785263471702300000000000000,-0.0017042094165994000000000000000,-0.0018381566851575500000000000000,-0.0053452807990742300000000000000,-0.0001138903378384750000000000000,-0.0025485754929281000000000000000,0.0000976917812554122000000000000,-0.0038033273541399900000000000000,-0.0025261791670294400000000000000,-0.0050023648003858900000000000000,-0.0060309227342920400000000000000
25/04/2008,0.0023085666811260400000000000000,0.0032319065829453500000000000000,-0.0022594996573510400000000000000,-0.0060006305183528200000000000000,-0.0042525637514266600000000000000,-0.0165264527034427000000000000000,-0.0000112617408049033000000000000,-0.0021693165382228700000000000000,0.0112992531253802000000000000000,-0.0025646789224708200000000000000,0.0005611588000950110000000000000,-0.0010886598181615800000000000000,0.0010861934283760200000000000000,-0.0025619271467956000000000000000,-0.0033156406445029200000000000000,-0.0016363092555325900000000000000,-0.0018201008262193600000000000000,-0.0009696330641462930000000000000
28/04/2008,-0.0126052449944365000000000000000,0.0017225539747958300000000000000,0.0011445754451871600000000000000,0.0045983428974486900000000000000,-0.0017696240966629700000000000000,0.0015066777824867800000000000000,0.0076113900381441500000000000000,0.0015098018552335600000000000000,0.0099991288076306900000000000000,0.0006263696108048420000000000000,-0.0007440171474672860000000000000,-0.0013131109764064600000000000000,-0.0006208981642568130000000000000,-0.0019109801046599400000000000000,0.0001596655257539950000000000000,-0.0005701351633891260000000000000,0.0023683186687999400000000000000,0.0001157551349695840000000000000
29/04/2008,-0.0091130055656391200000000000000,0.0010250261103771900000000000000,-0.0072602634942141200000000000000,-0.0068128531642347000000000000000,-0.0120277815765760000000000000000,-0.0122367645393502000000000000000,-0.0088268195377921300000000000000,-0.0034551377711229000000000000000,-0.0073675757248968900000000000000,0.0023416118536782500000000000000,-0.0044266298676051200000000000000,0.0019359956789030300000000000000,-0.0077487668276338700000000000000,-0.0004699778907492260000000000000,0.0000024688543733218000000000000,-0.0023617454830084600000000000000,-0.0045014376404707600000000000000,-0.0070736565108175800000000000000
30/04/2008,0.0249854464015999000000000000000,0.0025955140354583800000000000000,0.0028049842108586100000000000000,0.0071656492969292800000000000000,-0.0084589901957991200000000000000,0.0164066695715338000000000000000,0.0129060859258748000000000000000,0.0015747518330957000000000000000,0.0037719710989357000000000000000,-0.0005415610344762730000000000000,-0.0013971432324584700000000000000,-0.0002289343820525490000000000000,-0.0000496170265381981000000000000,-0.0014976002154133100000000000000,0.0037972810868035000000000000000,0.0009575274790497910000000000000,0.0054690768045624400000000000000,0.0023714587495467900000000000000
01/05/2008,0.0005238939409249160000000000000,-0.0002493837187734190000000000000,0.0019467548819193700000000000000,0.0047131250825782600000000000000,0.0000877480202414578000000000000,-0.0004856906787720500000000000000,-0.0013366024065042100000000000000,-0.0058538241822115900000000000000,-0.0092207142751709100000000000000,-0.0002093180642974200000000000000,-0.0022385869123865900000000000000,0.0002082618438803580000000000000,-0.0017668248458713900000000000000,0.0008901396368186640000000000000,-0.0030018044848856300000000000000,-0.0034646970204795800000000000000,-0.0008897359693948210000000000000,-0.0025472927511411100000000000000
02/05/2008,0.0080963913992488000000000000000,-0.0012236760568404200000000000000,0.0026493370588348600000000000000,0.0010507996690019200000000000000,-0.0048392445482872500000000000000,0.0110790950186484000000000000000,0.0140401191487062000000000000000,-0.0009005815386722060000000000000,0.0095019865414383200000000000000,-0.0002283108277090440000000000000,-0.0048611787783744400000000000000,-0.0001154715488716700000000000000,-0.0018835910899617500000000000000,-0.0028754895845593500000000000000,-0.0014169972895452900000000000000,0.0004132734157134210000000000000,-0.0007236982603235110000000000000,0.0055347530233927400000000000000
05/05/2008,-0.0045984001958324700000000000000,-0.0013491629669906600000000000000,-0.0006385446235113970000000000000,0.0023927981930160800000000000000,-0.0046913348059625300000000000000,-0.0024857621377575900000000000000,-0.0023383647490538400000000000000,0.0018987825220627300000000000000,-0.0001042185678456590000000000000,-0.0002880681073568790000000000000,-0.0000975870088068274000000000000,0.0011808111270597700000000000000,0.0013130838744638000000000000000,0.0032670763911994400000000000000,0.0041047570438450600000000000000,0.0052064336067682900000000000000,0.0016694926633026300000000000000,-0.0002611545970984680000000000000
06/05/2008,-0.0006590365527504250000000000000,-0.0003968639532199890000000000000,-0.0015657647954491600000000000000,-0.0068771555146385900000000000000,0.0095354540185075000000000000000,0.0023230446662963100000000000000,0.0091961638728616700000000000000,0.0019962444423408100000000000000,0.0058990628534895400000000000000,-0.0002132617540188260000000000000,-0.0047873383118620800000000000000,0.0009650821761059670000000000000,-0.0079996124656585300000000000000,-0.0019689293655812400000000000000,-0.0025282470406336800000000000000,-0.0014454866878873500000000000000,0.0005658509133864700000000000000,0.0022317494883800000000000000000
07/05/2008,-0.0172794099229589000000000000000,-0.0003701348759965560000000000000,-0.0045475433571738100000000000000,-0.0120651531069177000000000000000,-0.0146651590231432000000000000000,0.0116453493090690000000000000000,0.0005002728245110090000000000000,-0.0046224661799045500000000000000,0.0035929548241245300000000000000,-0.0000625654093120244000000000000,-0.0114517845932593000000000000000,-0.0009867405038975640000000000000,-0.0099949188088038200000000000000,-0.0024721579237028100000000000000,0.0050656604874413500000000000000,0.0034305608129948500000000000000,0.0002365830886757990000000000000,0.0066146926306157000000000000000
08/05/2008,-0.0017844938558765800000000000000,-0.0003504693991279810000000000000,0.0000565952658477417000000000000,0.0024301471726412900000000000000,-0.0026656808953733600000000000000,-0.0017140117838663900000000000000,-0.0091165365031080100000000000000,-0.0001263799736285830000000000000,-0.0104526246550674000000000000000,-0.0026636053186633600000000000000,-0.0224483933966825000000000000000,-0.0039026207353158500000000000000,-0.0091702866385410200000000000000,-0.0057973345570770500000000000000,-0.0130237340025120000000000000000,-0.0000925265112926187000000000000,-0.0026851033282891700000000000000,0.0017053078206717500000000000000
09/05/2008,0.0048501114520163800000000000000,0.0020121963860069900000000000000,-0.0018343641000555600000000000000,0.0027739759724313800000000000000,0.0072341937951356700000000000000,-0.0001617675126337050000000000000,-0.0041798700431105000000000000000,0.0036380338630869600000000000000,-0.0169555617654894000000000000000,0.0017654551913526700000000000000,0.0046972552406141300000000000000,0.0021568279262656100000000000000,0.0039331526771921800000000000000,0.0049491422594365000000000000000,-0.0024078822860801900000000000000,0.0037879399075452800000000000000,0.0022994713507578700000000000000,0.0053377198427399700000000000000
12/05/2008,0.0127159497511897000000000000000,0.0004408725809594570000000000000,0.0076702506432435000000000000000,0.0016056267221216500000000000000,0.0026865983830139900000000000000,-0.0030646194891344800000000000000,0.0110567024167218000000000000000,0.0022796856473976100000000000000,0.0137356270393373000000000000000,0.0003510100111839560000000000000,-0.0000110432128809723000000000000,-0.0004350318822825810000000000000,-0.0101299899760022000000000000000,-0.0034945910026713100000000000000,-0.0052991310740520400000000000000,0.0057919499270839600000000000000,0.0091135665134350700000000000000,0.0018991084613129500000000000000
13/05/2008,0.0056413083131581500000000000000,0.0022935276530502500000000000000,0.0000983263230613175000000000000,-0.0004607390247089160000000000000,0.0004067041594300790000000000000,0.0009212590346019850000000000000,0.0075427982512938000000000000000,-0.0049872838738946600000000000000,0.0050710461175756900000000000000,-0.0002864908214465960000000000000,0.0020629628394783200000000000000,0.0010726020353333100000000000000,-0.0015451589203968000000000000000,0.0004234491871879930000000000000,-0.0043421488676123000000000000000,-0.0021621425836868100000000000000,0.0019683959087176100000000000000,-0.0003442108224011650000000000000
14/05/2008,-0.0040697090023258700000000000000,0.0041859144541900300000000000000,-0.0000094641453483433300000000000,-0.0037669776245886200000000000000,-0.0027314452505790400000000000000,-0.0014608493458479500000000000000,-0.0022139097928040500000000000000,-0.0029127137725554600000000000000,-0.0085761441573240400000000000000,-0.0019164753366940800000000000000,-0.0047295215593652400000000000000,-0.0043180916527761700000000000000,-0.0080300098464936900000000000000,-0.0044370146561970400000000000000,-0.0044773496566947200000000000000,-0.0040338584355948100000000000000,-0.0014623286146818000000000000000,-0.0020059355054304000000000000000
15/05/2008,0.0054780388963946900000000000000,-0.0002648427687329980000000000000,0.0015057751359694600000000000000,-0.0018311305456387600000000000000,0.0033432356480307200000000000000,0.0005288140359131660000000000000,0.0120256262875376000000000000000,-0.0005152251270560650000000000000,0.0107270633660357000000000000000,0.0010840480227888100000000000000,0.0022531393094804200000000000000,-0.0010711624757387500000000000000,-0.0056555381201426800000000000000,0.0026563044873943200000000000000,0.0008640764563069740000000000000,-0.0008248793844268890000000000000,0.0008035762806517020000000000000,-0.0006977164938939340000000000000
16/05/2008,0.0085432025381347600000000000000,0.0035373563366274200000000000000,0.0042868505430789300000000000000,0.0047163767913945700000000000000,0.0008671521136607670000000000000,-0.0001939928165346890000000000000,0.0059656064485671600000000000000,0.0070993490021446800000000000000,0.0136310034695569000000000000000,0.0007024358675387810000000000000,0.0039402516487900500000000000000,0.0015136827014253500000000000000,0.0045433783713074300000000000000,-0.0006621423695307990000000000000,0.0013897139863722400000000000000,0.0007557133370624800000000000000,0.0119246596687483000000000000000,0.0042561356845338700000000000000
19/05/2008,-0.0043886008646433900000000000000,0.0030549017957374400000000000000,0.0051234086463747100000000000000,0.0021310955973994600000000000000,-0.0022392945686317500000000000000,-0.0056492386134563800000000000000,0.0024051198761777500000000000000,-0.0026660086443134300000000000000,-0.0020760382548649000000000000000,0.0018050837334771600000000000000,-0.0022442688912087800000000000000,-0.0002060462690006030000000000000,-0.0003785495731872190000000000000,0.0015532114634598200000000000000,0.0042413039802594800000000000000,0.0009279183067489580000000000000,0.0026145111412557400000000000000,-0.0013919000079360700000000000000
20/05/2008,-0.0000657898169848936000000000000,0.0020052843152068100000000000000,-0.0023837652892129100000000000000,-0.0037015935507162300000000000000,-0.0102675579000259000000000000000,-0.0095259530054419400000000000000,-0.0087727812101480100000000000000,0.0036550180060746700000000000000,-0.0191641064204570000000000000000,-0.0001506150353595310000000000000,-0.0014734724458352900000000000000,0.0017331097006300500000000000000,-0.0010190635102165400000000000000,-0.0063277414550436300000000000000,0.0114798235366611000000000000000,-0.0006038285351140020000000000000,0.0050750501834476500000000000000,0.0001082970107786870000000000000
21/05/2008,-0.0048905280003368500000000000000,0.0019522739650383000000000000000,0.0046285097733520600000000000000,0.0061937647546488100000000000000,0.0015944438385725900000000000000,0.0001120009682169890000000000000,-0.0034605854458460900000000000000,0.0063851837933800900000000000000,-0.0007941795026254180000000000000,0.0022530662716536800000000000000,0.0026662690414636000000000000000,-0.0027877996729693600000000000000,-0.0053443791242015300000000000000,-0.0038779501509927700000000000000,0.0076222595653812800000000000000,-0.0053957185496956300000000000000,0.0037327868485938300000000000000,-0.0073924675615949700000000000000
22/05/2008,0.0003770097066532280000000000000,0.0003313368602852150000000000000,-0.0003051679277660990000000000000,-0.0007294631481216810000000000000,-0.0000495556100768382000000000000,-0.0129337068903414000000000000000,-0.0009853743630127890000000000000,-0.0023270795551604700000000000000,-0.0031376820068898700000000000000,0.0020961537602473700000000000000,-0.0018295370106753400000000000000,-0.0010664585133823000000000000000,-0.0029082999700692500000000000000,-0.0044447262065540200000000000000,-0.0097521170090486400000000000000,0.0008475136814601790000000000000,-0.0050434068336385800000000000000,-0.0005717245145849040000000000000
23/05/2008,-0.0003004109818019450000000000000,-0.0003182900257734580000000000000,-0.0032718685399145400000000000000,0.0010365455443834100000000000000,0.0028265230132938300000000000000,-0.0012539808352717200000000000000,-0.0007262872316753600000000000000,0.0028706655173749000000000000000,0.0027285087680017700000000000000,-0.0000056593629444732600000000000,-0.0032981453467469900000000000000,-0.0013957707221243300000000000000,0.0066285692594729500000000000000,-0.0022524072837889100000000000000,-0.0034367078347040200000000000000,0.0016344075612104600000000000000,0.0038224581523128300000000000000,0.0008254559689477610000000000000
