Date,USD (EQ),GBP (EQ),EUR (EQ),JPY (EQ),CAD (EQ),AUD (EQ),SEK (EQ),CHF (EQ),EMG (EQ),EU_SC (EQ),US_SC (EQ),UK_SC (EQ),USD (FI),GBP (FI),EUR (FI),JPY (FI),CAD (FI),AUD (FI),PERIPH (FI),BROAD(COM),HY US (CRED),IG US (CRED),EMBI (CRED),IG EU (CRED),HY EU (CRED),GBI (CRED),IG UK (CRED),US (RE),EU (RE),AS (RE),UK (RE),US (TIPS),UK (TIPS),EU (TIPS)
2013-09-30,140.25296479957495,133.23008998816715,111.7087394984017,109.78991284341562,125.02219943580856,114.7633277413234,159.6518816223947,142.43389571706777,170.84000105053536,127.09314118568327,160.66561092712698,177.162506192543,120.82265231891499,123.84351502374298,120.51902654810847,114.60283266837251,118.15519196897121,106.9322566284382,117.09810895423894,71.3406923993344,162.84529571061103,129.5606446841293,158.1312047864657,117.73649129691671,176.35241455476236,166.57119414776136,118.3648487700874,133.00314639025376,106.61044186987804,155.26499550003686,78.87808006855393,124.17358105982306,138.48891926917747,103.95417211110824
2013-10-31,146.44970458535536,138.93256335798029,117.75132483542676,109.77509220711966,130.95517750236382,119.36066107951534,160.96042901285816,146.29867874637128,179.1284958164536,135.134634691231,165.75128812124885,184.77647932321847,121.48095116696905,124.6392959154337,121.0942498741777,115.35507389718657,119.11825813216247,106.31577757036682,119.71760284470098,70.2728304423711,166.89100330083923,131.4493628363419,161.48083812846357,119.07369258939413,179.95692458738498,171.11345816953028,120.82612198841191,138.5600949732453,110.82265137470652,155.5762382039541,84.07346735033036,124.86781061078929,140.6978259314593,104.97660121036469
2013-11-29,150.59829860745108,137.59577433697282,119.32312919496601,116.24313551612671,131.67945817994993,117.9941274747814,164.22741037909316,146.9009645443619,176.4897923120542,137.13000326581593,170.79015320326164,185.42287597120696,120.94339906237718,123.4199123303188,121.01133702792178,115.46229902311923,118.43287866374051,105.618340204731,120.31601432803579,69.69721397735763,167.70664289133018,131.1639775959435,159.437897400597,119.34504235966425,182.1524930295813,164.85177638140894,119.5806487583222,131.6147289606608,110.50860199281722,151.43521966009018,82.9184809573648,123.31601325086467,139.7092353058438,104.41703169994207
2013-12-31,154.60970179929276,139.74571893363657,120.30337021351086,120.31782928134763,134.23413679824256,118.1640507801733,167.48777325505912,146.10790070713898,173.91524149212276,138.46982646547363,174.88148221030036,192.16503412067195,119.64127054865232,121.81749283021358,119.62481133063345,114.81409438004657,117.59556800960424,105.87571893628677,120.46639148444571,70.54628274757309,168.57531752649876,130.9216643750614,159.89008621447837,118.80364864106427,183.30912242855075,163.91272236768873,118.47308873529201,132.0858912670769,108.51473385177691,150.75766934658964,84.26597332075258,121.41213833191722,137.04037592737393,103.45019143441723
2014-01-31,149.33063929812573,134.72538662843027,117.6396721340347,112.23698077860966,135.00011876484822,114.33414065601755,163.8298657721136,145.8777164572363,162.627719517462,140.98089669379425,171.47323730184033,189.462151891081,121.55978134117139,124.46040113754857,122.17191116915916,115.78370167196306,120.28029696707702,106.93705432221728,123.5122128093935,70.74192546955209,169.7235793260122,133.2675878332493,159.41249188398248,120.39265234039667,185.15532361861398,156.29042754102238,120.95324848094586,136.66014525209226,106.43971396443997,142.26040984723656,87.38583111967677,124.02460323329609,139.15722254284415,104.54497185040996
2014-02-28,156.3238317937643,141.35045938535748,123.24889549750353,111.72404019605547,139.9010093926555,119.88221515252893,171.76319972335105,151.9031052242305,168.01879940001513,149.55897650696218,180.024525375577,203.73957771432674,121.9199641195252,124.60889543469295,122.30708720910758,116.05708580112456,120.41472832823194,106.8975898629924,125.3475452274791,75.13930416456127,173.1256103398571,134.62903773345388,163.06018116716507,121.04854349017297,188.04552347187416,162.3952080780394,121.41705269677666,143.50271367352403,113.50892166568252,142.8505545219908,93.05337069407959,124.60199421151366,139.12223643251826,104.4959794323567
2014-03-31,157.36619221862654,137.52117624179917,123.6172650941396,111.42736808735958,141.50592459072254,120.06102399244998,173.78636260318282,152.5882604662944,173.17958881367838,150.6932770882886,179.17006506645197,197.3282527482072,121.52256134750783,124.55866817213756,122.71368467011476,115.72318689449544,119.97305822791894,106.45677672588717,127.31625252709867,75.43327612562771,173.5000925049267,134.69194222195597,164.30356298727895,121.53009953658922,189.20478924808634,166.92444631397296,121.07665451626943,144.4170480103883,112.25512282968498,143.61280602914508,89.75722051940028,124.02215311716715,141.21899430095996,104.90694982753136
2014-04-30,158.28215540048853,141.87435569867014,125.05518648328622,107.66956269976085,144.73586650366275,122.0697852679409,175.74925512024714,154.85567920641415,173.79182955973698,149.54030783759848,174.45368900888658,190.0874804594833,122.2792514054448,125.41398991874857,123.47000940300545,115.91340136428676,120.46659918870677,107.36504444409817,128.88273319037455,77.25628206861921,174.56639026449102,136.2799400243214,166.07170942806778,122.61725520908034,191.09053296131998,168.3819166731928,122.60711878443394,149.0783185272816,116.57248539309937,147.12232276995323,91.30964184028689,125.81067295097452,142.4521924248536,105.86304228140084
2014-05-30,162.0296791659794,143.93118829216272,128.6207411946151,111.59675308180317,144.2483421812835,122.58610058303655,181.61896131475274,159.06107605633406,179.86413874915516,152.76892392609759,176.26544566540494,191.65246883381295,123.6165718558546,126.57769299943598,124.6614169418902,116.27754279085823,121.63102147586325,108.88985743759024,129.90230176841112,75.02149879811431,176.13912985071127,138.11736271713187,170.43614775210554,123.68607141363417,192.64160144682893,171.85113933461994,124.16304907355976,152.67391703797304,124.27611850302506,154.2204066506608,93.59147182643308,128.61670095353406,144.0261677767183,107.05398657308544
2014-06-30,165.46869650338112,142.03178767986756,127.62957322208894,116.93999375718478,149.89255263981906,120.42359514216862,178.39672446341066,156.93811985439038,184.6880808730416,150.25880888231373,185.35314669555535,187.4803495315737,123.39028899691023,125.8040833126135,125.42445280711883,116.64192844758786,121.72270868114911,109.67998722523494,131.6719529885271,75.454094537239,177.576425217372,138.19782117885296,171.5825938492405,124.36582041239681,194.1297184739358,173.53899033896892,123.64973823573006,154.4642845775078,127.54361951879795,156.80037315102774,91.14601871642117,128.9787924046854,142.53425108436247,107.85231760878419
2014-07-31,163.1083407232055,141.96149920592228,123.32899894340811,119.39531678268268,153.01543797757952,125.45779875961745,178.36714115182107,154.5251234602886,188.37342899847016,144.14373309305117,175.97071545778022,184.42536595537206,123.18055983699065,127.02022533526929,126.15835686069197,116.8385555727984,122.33434658399133,109.79349285193933,132.96719101120928,71.67954622461266,175.17366878951233,138.09322924526612,171.3496066217078,124.97235545757938,193.86958785999138,171.66673561491694,124.33703067948696,154.3289161323698,125.39979266676534,160.46301610232538,92.53199787449519,129.0887365430122,143.65034335346567,108.6478647676951
2014-08-29,169.62321883269004,144.80429766281048,125.32711242176183,118.00211764454106,155.8066373944707,125.73415283194196,179.61638331256452,159.07834567436592,192.65787809346475,144.74437430657542,185.06108186742725,189.37646231857204,124.68199746927858,131.46936331091203,128.57756245624378,117.2789104231218,123.55734714297448,110.82986312190678,135.51669795248395,70.91716258758304,177.91650286887986,140.05889009286432,172.7432935385245,126.412214491523,195.03468972041372,172.45868587275174,127.8492773960778,158.74407302619804,128.67705025863523,159.52547301945415,95.38323844862809,129.77454205678688,151.27911620481933,109.94106138926577
2014-09-30,166.93905089530443,140.5449766260383,126.3878613762237,123.86264058366135,150.05754937385868,118.7652410060649,181.04004519409105,161.6949489809019,178.38091110167937,143.0266181756389,175.3086230950604,182.53081972288464,123.84712906092128,130.50146271973279,128.364743634674,117.37880317851261,122.53326694167058,110.00457972642246,136.17045110723498,66.48836510362226,174.15633961336198,138.009841979611,170.1463897506459,126.63963153057114,194.00202536497616,163.61518192915824,127.09696317442604,149.15921177862077,125.1926942167651,149.0397578756338,92.63791009236522,126.25903356126857,149.75249247844008,109.26002895506247
2014-10-31,170.93425756498695,139.0133070949529,123.1950397876395,124.95405782839805,146.9924680130442,124.17437166584466,182.89796390087216,161.67817609980295,180.46938150928744,137.8676583301802,183.42860918130407,183.6982823595378,125.20102766225591,132.2574015972235,129.15334329461328,118.00430654926065,123.3534127720236,111.18932574559857,135.8724191782037,65.94091460041311,176.19254556974943,139.39536824605173,172.15766737418411,127.19242941583565,193.9107419862269,166.1397096189598,127.84601825731401,163.38910034781185,126.42564432776135,155.09989310409293,97.38525285401637,127.46472428341932,152.27046122882916,109.01549285563769
2014-11-28,175.4360398730363,143.06593557470205,129.10707389186334,132.71911602078458,148.59850419208573,119.57886269249185,188.74087851141647,167.27895660974116,178.5394287352593,143.77443433157333,184.91475243798675,187.65521513258136,126.3239205484883,136.5012288192402,130.37296309371825,118.86983288163496,124.77485489167367,112.75191053115404,138.09249858498308,63.24722825316353,174.87778586045957,140.30971120939853,171.4671109951571,127.91194340555016,195.22010955581914,163.933022196789,130.85267027562855,166.35729902715548,131.07419695189697,151.81512806608154,102.62576609446239,127.82754312419223,159.82322761861434,109.3777436446089
2014-12-31,174.86187437472594,139.75738529386282,126.25160054945444,132.19188205838373,147.9289663958704,121.56472543113155,189.74914840988842,164.50029115301757,170.35759788124977,144.25829188106803,187.64599556063865,191.485240878185,126.62185303017868,138.28945983624254,132.0018887345542,120.35269214772983,125.43218604005897,114.56310454479215,139.98534612395537,58.41093459614505,172.30697523396313,140.36373198475061,167.11429259251545,128.6147561782211,195.92595048755993,154.18190435734485,132.59560162164954,168.87005023666327,133.376081173968,150.73094476055684,101.64250398566963,126.49700599395028,161.90475722239364,108.76767168648504
2015-01-30,169.8901729667051,143.56326867197293,135.62724016924292,132.55373860988564,148.42778996547847,125.18400438928143,204.85797330898703,153.47685933892393,171.35684904333144,155.99813962559733,183.1200515893435,193.29563478689633,130.27387889884332,145.78240310098602,135.05803724041593,120.37146062158881,130.9993023846233,116.70175116220813,142.6496085208076,56.44808074849187,173.40915391161727,144.59197510012254,167.95363292793058,129.80547699577014,199.7012516381528,154.66663144365958,139.32538166702184,179.65078384294173,152.37100339366955,153.09523007436934,109.38416746713665,130.6531917231532,168.92723802694655,111.39969789327168
2015-02-27,179.79344063897625,148.22989839760976,145.52579872755695,143.1137942825106,154.81554311390104,133.8538054426445,220.67734840897057,165.58185503347553,176.64823862398737,168.90897205265296,194.15560315257724,206.3276825366864,127.95830539936402,139.28697630122028,134.84058372522142,119.6004952825893,130.34569201226162,116.69681919417965,145.27381096635716,57.890874593506204,177.55373421577173,143.09813199158572,169.90273250633663,130.57653116465175,204.825541133869,152.5601066266483,135.49602245944277,173.5630774172866,160.18314658932297,156.41915281627482,111.04747137645458,128.92676960174344,160.50609917111265,112.38748607285643
2015-03-31,177.15628092377133,145.2205395727715,149.96209060189304,145.96435217210396,151.9348513837557,133.45141824161416,220.8617292903391,169.56293337472317,174.13065683551284,175.3162418575615,196.60887756027006,204.81760098870888,128.78097033393624,142.16290370924457,136.95414333193787,119.76428416275978,129.7328945200137,117.58082615893589,146.7899286417566,54.90450390303205,176.53998924247725,143.52095581602057,170.84768366624888,130.4105661171477,205.1797314160698,147.9783112229112,136.98675670896094,176.1045617244365,159.59890999720898,154.67357165355452,111.84538158140188,128.26974943341637,166.42051566784593,113.73972710643079
2015-04-30,178.73575389407787,149.9293402870238,147.97453959582316,150.84506794084496,155.38669115226045,130.5073208739051,218.77347934588903,170.76026503763805,187.5251012217945,175.7791280860763,193.14594232341943,210.45259497763288,127.94118013568865,138.9161418621494,135.05234851938155,120.20883496633816,127.84240941428534,115.48299240799871,144.35195306921105,58.0394818106256,178.6304390056373,142.48354293475776,173.92230186246522,129.78553136200503,205.7139467240848,152.26247434741936,134.43797977555909,166.7552351215691,154.96654783813392,160.7232629960528,112.09066880001137,129.1314182928129,165.26234129636552,113.31303636982845
2015-05-29,181.0774017496809,150.76147635357773,149.11862643394184,158.4965926612404,152.83772017872695,130.54069165356566,221.98102457082334,174.3755218209335,180.0117673965928,179.15346654902825,197.08226964190956,221.58283298103572,127.6270324008916,139.49409283916245,133.61443215144956,119.54837818869855,127.89838665530701,115.19285649253898,141.34601443111745,56.46094081242043,179.13225896115347,141.5219927658314,173.99506436505447,129.21875955186368,206.3929821076139,148.3031521710747,134.92484663043328,165.48752215291972,149.77622770517726,157.7109510120765,115.09061504897892,127.91719846922946,165.6955374008456,110.89755377310257
2015-06-30,177.60388530347691,140.99712968371335,143.36954115091197,153.6518947875799,148.35030278607363,123.8012520090322,207.73257079334633,165.82355574480147,175.43023911461702,172.88813955443217,196.12321620039387,215.16465054262238,126.29551479149308,136.8156072481173,130.7215691255772,119.51785338379197,127.45072951184537,113.52206916874769,137.7467053746858,57.42203103669508,176.4223342900439,138.88650129502858,171.48983225292815,126.69462795210953,203.3557713455429,146.46111653033734,131.0763431593803,158.42444785686027,142.0976377901194,151.7959369153065,109.51655718971678,126.48886159795686,161.61181982489063,108.84323260633239
2015-07-31,181.10842648035867,144.4926900093001,150.1411380474777,156.33694456600202,148.9372316226996,129.0518852548499,217.3558209080673,178.26268631940883,163.33712405948208,182.1573333634139,194.8619722841546,218.29981962210368,127.49501374764782,139.06001786647187,132.73843219851992,119.9304487525332,129.28429384395804,115.06001006536918,142.12749994327243,51.311695228376074,175.35146561320786,139.78976583307693,171.6695687086068,128.30109439268728,205.72563818169473,142.67069626594005,133.32076279548772,166.63771692385384,152.49571658882104,149.5403481426759,117.08085226351388,126.84683463952264,165.93033752205073,110.65650582540368
2015-08-31,170.07517757074132,135.6581490938844,137.53124893403802,144.0623929721991,142.49313475572546,118.22743665384866,201.9976573045273,167.30876952829684,148.58011191567925,172.55841579152852,183.3985984624832,212.68274722956414,127.52164617607076,139.44555853992438,131.5350026739942,120.15752500202727,128.7274452991065,115.72930290680243,140.79255140784696,50.82639636449767,172.25010469272019,138.92426984871258,169.44204629524813,127.30081697857652,202.96675341218926,134.95983917395105,131.82715292701792,156.25680734967625,149.93814543043342,137.88645283164885,113.79442006299375,125.73810070355123,164.7602736529992,108.14443860898133
2015-09-30,165.5261414245788,131.55323572752351,131.2246412720245,132.88084422652122,136.85990223777708,114.13122313382738,190.98213589291177,161.73933903012804,144.12406976198145,165.72163601613164,174.75866144783063,207.89940456102187,128.65624768131676,141.1936242565124,133.2007538811938,120.63054586830307,128.66062821265967,115.93210712787403,142.68928782832123,49.07621067267743,167.7217656302181,139.92203098050794,167.26362165184258,126.43977736391828,198.8915496344143,130.91741122077738,131.70807133906035,160.77149370571397,150.5954027012528,136.05122310387,115.32558073925927,124.84693784664265,164.46188906482462,108.82318464875655
2015-10-30,179.13697719840448,138.3736762613151,144.0007703075753,147.44996738738186,139.19104760981466,118.68282223946728,202.95399460488937,170.54560916705,154.37400967784345,177.94634945895424,184.53919544388233,212.8577491828432,128.14330731941257,139.21656048569858,133.83388197513904,121.20456019605074,127.81240505109201,116.0073503924057,144.92362164369416,48.84433515634589,172.28713563620204,140.46955636816347,171.71518712023015,128.29151037023885,205.1661566381092,136.8077489132507,131.82960148220138,169.9324970885341,162.67747752644829,142.90302390283554,120.4004866042455,125.20302579309045,162.90896731301217,111.29071171214859
2015-11-30,179.7052073851032,138.69881087099526,148.34015800349056,149.20041678282172,138.836411087298,117.60238925934598,208.5516279171149,172.31192374648322,148.3159573367658,183.0213650341126,188.4125686424067,216.55791272686602,127.56142087562068,140.7971723056068,134.20054273145013,121.22041847275231,127.8322543104629,114.3784765670731,146.220996394034,45.28677462447393,168.4048798119005,140.11801360188278,171.20336943727793,129.22613646551778,207.44668718715957,133.8073168439732,134.15426533351317,169.04913207711914,159.8492026092218,138.07381672565515,116.39786717030225,125.05504675918999,164.53674401874565,112.57601299643946
2015-12-31,176.60480372865214,136.04388242003722,139.94741847289194,146.13642427572913,134.6617242567356,120.51076064504508,197.0302170853333,169.57790267535273,145.02734841619315,180.76885135284107,180.2318981714049,218.72746456902058,127.32086049587568,139.17231790844548,132.83890144203087,122.17295999280022,129.41092564983663,114.6571838768947,144.98300477234602,43.86924491711475,164.08830036564544,138.96205897971947,168.72884379528628,128.22027957108165,202.16345028697236,130.76576048585864,132.84348947317966,171.3877830088699,156.9778641252954,139.3668827215141,113.39629492564302,123.93293633183114,159.33881751166876,109.94067188590269
2016-01-29,167.13590100442644,132.77590476076327,131.16838318504048,135.00390215376342,133.0269318703523,113.17001239304884,184.64663517152357,160.66783735555197,135.56024857823076,167.38635947559428,166.0095910105072,205.12224328648227,130.08813980052727,144.5022044602287,136.32213857932373,123.98300231252801,130.73905419231943,116.08723438944092,146.93470654263055,43.11074622923552,161.3715541937186,139.38612269859584,168.60006576033928,129.01848335235903,198.55592423472086,131.1555797798643,133.99710042031387,165.4779648419875,152.60048651364326,132.0043233382129,106.83358615628447,125.77698748861864,167.14764283610657,110.72099401693697
2016-02-29,166.6954142203288,133.93800453804312,127.26417324929156,122.47303415362359,132.90999410431007,110.84776830366586,187.4117925495956,153.5077997666602,135.2818237221131,164.9950847870126,167.3215934381898,206.51270605312672,131.3137630824287,146.56669241258734,138.5081363017482,126.469530847848,131.13046044932827,117.52581254154047,147.37895408586365,42.38710304538286,162.2082294455032,140.43770967043417,170.93696067817956,129.65539519184424,196.71658831545466,132.97878421486706,133.0359295171189,165.07589028854068,151.04002521956798,137.30342527073415,99.90308071880321,127.19232440656937,167.072072289379,109.80373508216566
2016-03-31,178.0164063993466,136.0970642881797,130.89060513129465,127.95574899062352,139.59104615342062,115.74189092283272,190.05397904571205,154.31346533221543,153.1347960991636,171.82004818712315,181.5399872984974,214.274325279187,131.42499953853428,146.26144051686168,138.2019412336453,127.90301698833755,130.79128321406728,116.80324297180437,148.93331767860025,43.983406331043355,169.3269909106677,144.25579494749897,176.08588026111343,131.51733924908592,203.3239063099755,144.94415436685654,136.87816689886222,181.7394781295483,163.376159046419,147.34451538467238,105.35392622525957,129.5144893656745,168.5918868724729,111.34365292864588
2016-04-29,178.80606857833095,138.09880516305503,132.73160504556697,127.51871717548573,144.2716051995463,119.78774112179195,192.3386665029584,159.40508433573535,153.92024867659856,173.92286334020716,184.66388243526492,212.97031158562854,131.2096996089516,144.41421865797267,136.9566220517716,129.35230013269975,129.7177264387109,116.71104566876049,147.43351536855673,47.703358817285086,175.8677386413331,146.15736436619517,179.0945582942231,131.91754591218393,207.66526142391675,148.59811101683994,137.7054093580582,177.62705394809723,160.46137853283156,153.26139623772175,107.48200906382431,129.94903706548368,164.61945288401617,111.22716278464459
2016-05-31,181.97387415547942,138.27562950227204,136.11921811563428,130.85497597729722,145.44714455241032,122.94987776327389,195.6613323218349,165.4176430113754,148.12522143392638,179.95373030425642,188.32434194087693,220.4463108767024,131.17089832036234,146.96732929936985,138.38595937857394,129.93081169631472,131.15693630552352,118.2344915174063,148.6680385095095,47.58629826700653,176.85359841245685,145.96194890338847,178.97945393061104,132.42635956316286,209.13192156739285,140.43933798327117,139.4164960959812,180.84562562023035,166.06605588911316,147.14109232327746,109.1382415355291,128.89545340622897,167.79906025537488,112.31803807823424
2016-06-30,182.34697780182444,145.1046794538639,128.12919178674636,118.14792634022218,144.98495622742868,119.58295730418888,189.8157540873022,161.27447093470778,154.10847893830933,166.82590231505014,188.39849927675405,205.8555707326733,134.19777443437926,155.73205107664361,142.396765292105,131.9248151896774,133.34808888287014,120.28687525877767,151.19965206700743,49.52547852561752,178.38557497703692,149.16776428280977,184.0052697557466,133.76470479812048,205.04765670038677,148.62819877662884,143.16280675085125,193.257570353562,165.25926617422908,152.06250326897106,98.01417017360447,131.63974568081113,185.64059602364193,113.81918333454297
2016-07-29,189.16247451275495,150.1148221593225,134.79608433747464,125.75055029374829,150.50748149416467,126.51830490733238,198.4397215877626,164.10056756108395,161.8628009313866,177.08214819073237,198.1260063832504,219.15291428363005,134.70477424123948,158.83221478649372,142.66085744817215,130.7200241747387,133.87625000196545,121.19208184160946,153.08757343885503,46.967992877893636,183.10716309599178,151.26349561735,186.69304023110308,136.09013259115306,209.56600388805057,149.4400382670483,150.149858955161,201.70020898281942,177.66257838168718,160.2123639398917,103.12367850285177,132.88105691127902,188.26315810255758,115.12097773259426
2016-08-31,189.30998629151435,152.42521958448918,136.71899817706415,127.48519984694926,151.8834404223379,124.42632511412886,202.7095526071031,165.9655361762995,165.81761753414182,179.1717905235816,199.79034363052799,225.86579949807773,133.81531613205755,163.24697283277052,141.90031332226664,129.21663051468445,133.99094258181373,121.39978508993745,153.45877808313392,46.10655589464703,186.80121209845734,151.44873935167624,189.1523149418635,136.50056787750427,213.09163239356894,149.39049589293353,154.64534405873303,194.49147456661282,177.76498706492734,157.13316529424787,104.68876650614087,132.2082006013293,205.89513139067878,115.00950880961658
2016-09-30,189.3824926502656,155.21798720959345,136.85794416971922,127.05507936375375,153.85633380559253,125.0197592702754,206.76783447482725,165.25792051576428,167.88184649191072,181.46192855719616,200.8394720344516,229.63674022377234,133.55893734717915,159.19770179097586,142.37090469481942,129.3256953576521,133.89537252568343,120.75700341362086,154.00014306083415,47.51743327121572,187.9147613497533,150.96806482525454,189.3842278227544,136.47421389863757,211.49467267324414,152.30670593592677,152.26916958614376,190.92774554558702,174.2843127279417,159.078790719391,102.86164105533933,132.77952248942114,204.30532216025972,115.65671904563152
2016-10-31,185.65482480768662,156.62535870948045,138.74398206740895,133.66071986512713,155.5073802882804,122.87042408523479,206.76344203515464,159.6011334128339,168.17134421816093,180.206606606947,192.2821329516628,225.73359864957936,131.80231269971725,152.71524482551933,139.45861447874674,128.9862164502719,132.31037281150506,118.20384873029938,150.5415132915619,47.250047037092735,188.4993524936095,149.6281671710109,188.02366949674635,135.56227247718317,212.332489581738,150.90625408907394,147.1050870681915,179.6771057716218,163.46913210182373,153.8146700739769,97.7955096146114,132.04517359570914,203.06773752755652,113.64947767974088
2016-11-30,192.21604875276105,153.58278984256495,138.39842420306368,141.52764970758082,159.72307314027003,126.81098648852168,212.1177089443294,160.53782828121854,160.32082519344172,177.4450852418552,209.91851469304527,225.53053651683032,128.01991707492672,150.6247393153133,138.58717599666795,128.11814069155318,129.45124143788968,115.67259030547827,147.4594927740497,47.84441714643511,187.46504964297017,145.50534093484146,182.10297410065212,134.1671815811953,212.52612972406953,140.19045287036934,145.23712465518526,176.0754651037413,156.93248231224734,148.33689232306352,97.11041070332526,129.28001980401712,192.14827830626126,112.45441304278864
2016-12-30,195.64530477032974,161.7133941876726,148.14334985680404,146.3961713918462,162.15616867265226,132.51450501248266,218.1588850371362,167.11198081590462,160.65666251263008,188.86806668946195,214.3259923142046,233.01825530909474,127.78015566774644,153.55969490384857,139.12280018531828,127.28428287253489,128.24865703548127,115.29305422845788,149.4810359986473,48.66771892378443,190.77168981744458,146.36169566286827,184.02704611443843,135.11755955001257,216.5959170729088,142.69974433586276,148.68089349364703,184.0284533748643,165.3104141968834,146.7925083120735,103.40689532129873,128.9768775668538,199.213722293982,114.81324956054061
2017-01-31,199.5188094788777,160.85930337959385,146.82681950063338,146.6395225477093,163.51810362558183,131.5680780669886,222.09753513615357,168.8994317033764,169.30429779590992,191.18941836951302,217.17069278268752,234.06448316720042,127.95004562847488,150.70978177917235,137.37060105589546,126.4869076198323,127.75188245263848,115.79753800671129,146.6606249354316,48.68991966224953,193.36833465475172,146.68083648163795,186.16228659571752,134.44240941533243,218.13644393949573,145.78215642362838,147.19598873617613,183.1291401127655,160.2210903679233,151.90394452722225,98.95075147903151,129.98240801555085,199.15636727373382,112.93479754331524
2017-02-28,207.19735423274747,165.8885821771964,150.77958466356688,147.4296791597243,163.45106527826374,134.6122126255141,228.7497210309679,174.23728522180517,174.36030030218177,196.50195111334864,221.99517131263534,242.14078152267066,128.52229376161125,155.44157415958247,139.629110094827,126.96078380195596,128.58671802757434,115.78793859555428,147.71149083926815,48.75250198241815,196.02531174109617,148.24433715402625,189.1411593106619,136.12441921123832,220.89252437177606,148.29024518133315,151.19148363046472,189.36959992048588,165.73156636435087,155.8800273408366,105.25957864923562,130.57679591808667,201.30408629648934,113.53419423011388
2017-03-31,207.29009339708944,167.8080663186963,159.10377580436852,146.53690426946525,165.30921425946028,138.97936285099243,236.27459949082598,179.5958774800953,178.6332663889247,206.3508285273366,221.68750327220909,244.7912753805347,128.34143111510664,155.959212370043,138.2685184085575,126.81790965526982,128.71813017975552,116.20488670109987,147.60190935157524,47.40927262883777,195.40021564216153,147.75739206667853,189.56232700560957,135.69694565817593,221.2077037488525,151.57365660030197,151.45619912932622,184.2921306847508,167.9166190162461,155.25007197260268,105.10965328371377,130.3907759954219,202.58482795213692,111.90320583687928
2017-04-28,209.34459052634148,165.53828717429653,162.99323836034915,148.16393495576025,165.89338331297853,140.57867511569017,245.6650759966737,185.58614238559997,182.41879201043557,214.9221914778777,223.51442766706452,255.5600320433821,129.12916115256021,156.31641762106537,138.46708807017706,127.60845731931965,130.22012358156314,117.07608212781287,147.90120873221215,46.653989216068744,197.4809363869521,149.20342289104704,191.7527602085118,136.4927189768611,224.267301889685,153.20781020324827,152.269853663379,183.77779271347282,172.33701309186395,157.18207834896415,110.1651202490631,131.06499457854542,207.627070667319,113.23179164101849
2017-05-31,211.9723804792901,173.5672790576095,166.27368609777645,151.47393322208754,163.48447134428113,135.45425602853516,248.61527443330468,190.60815109479532,187.64876844480418,221.7334128768657,220.3687857076333,261.24009773871256,129.88088682005787,157.0336745759501,138.45521350158947,127.36376015126187,131.26420934116481,118.50764597979791,149.1233233635996,45.98499807236533,198.9842312878698,150.75704699757006,192.9149996667936,137.08484998105698,225.33818694479487,156.0440174396957,154.15083370045346,182.08005354499227,181.35551611700694,159.90037062301153,109.74066065065371,130.87587678528214,204.04534795796891,113.57766124468188
2017-06-30,213.07942724783786,169.13579230037078,162.26435101043757,155.60870893718104,162.04393132226733,135.10702959725322,243.8548200051651,188.49620488217164,189.46859814719113,217.1708605061408,225.88857638530942,253.76008547414878,129.5646880747263,153.79847038942563,136.90521211282817,126.99821778292561,129.1071855043239,116.98115655276939,149.42480038821125,45.84904909064127,199.04675578547938,151.0613919957482,192.33971848269266,136.3958168149042,225.72565270222648,156.59570789869022,152.2293677400973,186.30080154893403,179.21829108845282,157.40104983724953,107.48939857407103,129.46344829067797,197.9283568559228,113.35626624618482
2017-07-31,217.17937794467605,170.9245091659755,162.95350355148892,156.1682072108535,162.16493092646027,135.37539967291616,235.88384968209508,191.72746449241856,200.69197777054333,220.75768019002368,228.56030373436886,260.88970192862877,129.6005580419891,154.3051726986041,136.89136537143366,127.0485511925556,126.55733807738007,116.9323854795077,150.15214304263122,46.833732461554995,201.02809539760977,151.99741764797696,193.76179904951795,137.53018092583525,227.2703625355407,159.66608678728718,153.3403268591835,188.09684451762192,178.5018602813694,161.67375622823488,109.17657797709272,129.86726148234217,195.17001651292995,114.29164764837299
2017-08-31,217.6485605915075,173.5336897132019,162.32411402769625,155.529993397748,162.74734062275115,135.7971985127355,235.72004063928975,189.49016057167975,205.01459926164935,221.66865002173793,226.59296239907155,263.89963562748136,130.94865813519954,157.3848902297684,138.7847246271728,127.84739437117416,128.29527083961563,116.68476551836447,150.81346810213478,46.97007884215802,200.72568529890404,153.00698450353477,196.16170794184546,138.35570849633942,226.9967746358678,162.34793867000602,155.4101026304912,187.2054315330093,182.97243086595657,162.63369172987623,108.96572342208,131.21360145713146,204.69726261612647,115.2466830941568
2017-09-29,221.85374298719805,172.16372928317963,169.63826677215377,162.43028665729204,168.29172283215632,135.65645525743608,249.35982624216476,194.7457975888837,204.03142297609074,232.61570673832483,237.63337850491484,266.28670788362734,129.65043886616255,153.17890252411814,137.77032434870898,127.3691541086504,126.28523578492768,115.94762846890136,150.52375186944613,46.850797047386585,202.31508021193727,152.58082479462394,196.07058891025886,138.14082087387376,229.76042585709482,161.62673167695527,152.36099229021056,187.32590621992634,183.32642787301447,159.95067556591755,107.49249454868206,130.2042169905691,196.214349906404,114.9168313505253
