Date,F12703M Index,F12701Y Index,F12702Y Index,F12703Y Index,F12704Y Index,F12705Y Index,F12706Y Index,F12707Y Index,F12708Y Index,F12709Y Index,F12710Y Index,F12715Y Index,F12720Y Index,F12730Y Index,F10103M Index,F10101Y Index,F10102Y Index,F10103Y Index,F10104Y Index,F10105Y Index,F10106Y Index,F10107Y Index,F10108Y Index,F10109Y Index,F10110Y Index,F10115Y Index,F10120Y Index,F10130Y Index,F25603M Index,F25601Y Index,F25602Y Index,F25603Y Index,F25604Y Index,F25605Y Index,F25606Y Index,F25607Y Index,F25608Y Index,F25609Y Index,F25610Y Index,F25615Y Index,F25620Y Index,F25630Y Index,F91003M Index,F91001Y Index,F91002Y Index,F91003Y Index,F91004Y Index,F91005Y Index,F91006Y Index,F91007Y Index,F91008Y Index,F91009Y Index,F91010Y Index,F91015Y Index,F91020Y Index,F91030Y Index,F11003M Index,F11001Y Index,F11002Y Index,F11003Y Index,F11004Y Index,F11005Y Index,F11006Y Index,F11007Y Index,F11008Y Index,F11009Y Index,F11010Y Index,F11015Y Index,F11020Y Index,F11030Y Index,F10503M Index,F10501Y Index,F10502Y Index,F10503Y Index,F10504Y Index,F10505Y Index,F10506Y Index,F10507Y Index,F10508Y Index,F10509Y Index,F10510Y Index,F10515Y Index,F10520Y Index,F10530Y Index,F26603M Index,F26601Y Index,F26602Y Index,F26603Y Index,F26604Y Index,F26605Y Index,F26606Y Index,F26607Y Index,F26608Y Index,F26609Y Index,F26610Y Index,F26615Y Index,F26620Y Index,F26630Y Index,F25003M Index,F25001Y Index,F25002Y Index,F25003Y Index,F25004Y Index,F25005Y Index,F25006Y Index,F25007Y Index,F25008Y Index,F25009Y Index,F25010Y Index,F25015Y Index,F25020Y Index,F25030Y Index,F25903M Index,F25901Y Index,F25902Y Index,F25903Y Index,F25904Y Index,F25905Y Index,F25906Y Index,F25907Y Index,F25908Y Index,F25909Y Index,F25910Y Index,F25915Y Index,F25920Y Index,F25930Y Index,F08203M Index,F08201Y Index,F08202Y Index,F08203Y Index,F08204Y Index,F08205Y Index,F08206Y Index,F08207Y Index,F08208Y Index,F08209Y Index,F08210Y Index,F08215Y Index,F08220Y Index,F08230Y Index
2014-10-31,2.527,2.525,2.55,2.598,2.758,2.879,3.011,3.145,3.2359999999999998,3.331,3.428,3.777,4.066,4.226,0.939,0.991,1.062,1.222,1.388,1.542,1.679,1.818,1.9409999999999998,2.056,2.161,2.549,2.6959999999999997,2.675,-0.005,-0.041,-0.062,-0.043,0.0,0.081,0.168,0.256,0.361,0.454,0.537,0.871,1.074,1.216,-0.034,-0.053,-0.063,-0.018,0.048,0.144,0.275,0.407,0.558,0.707,0.843,1.3439999999999999,1.647,1.8519999999999999,0.282,0.438,0.762,1.077,1.339,1.5590000000000002,1.73,1.903,2.046,2.174,2.289,2.7039999999999997,2.974,3.169,0.02,0.022,0.032,0.053,0.083,0.123,0.177,0.23,0.295,0.365,0.44,0.859,1.241,1.701,1.144,1.177,1.159,1.301,1.389,1.5110000000000001,1.642,1.775,1.9060000000000001,2.036,2.147,2.428,2.484,2.443,3.495,3.584,3.6470000000000002,3.732,3.808,3.88,3.9459999999999997,4.012,4.062,4.116,4.176,4.4030000000000005,4.467,4.438,0.049,0.065,0.076,0.139,0.271,0.437,0.613,0.79,0.954,1.094,1.208,1.617,1.8519999999999999,1.986,0.048,0.144,0.54,1.003,1.381,1.6840000000000002,1.893,2.106,2.249,2.371,2.4859999999999998,2.855,3.027,3.325
2014-11-28,2.576,2.51,2.448,2.412,2.525,2.612,2.726,2.842,2.932,3.025,3.118,3.4779999999999998,3.741,3.916,0.918,0.953,1.005,1.127,1.25,1.37,1.491,1.6139999999999999,1.734,1.851,1.956,2.362,2.52,2.484,-0.143,-0.127,-0.133,-0.12,-0.077,-0.019,0.058,0.134,0.213,0.294,0.37,0.676,0.855,0.992,-0.003,-0.028,-0.043,-0.006,0.042,0.113,0.211,0.31,0.435,0.566,0.691,1.177,1.472,1.666,0.268,0.382,0.623,0.875,1.1,1.293,1.45,1.609,1.74,1.858,1.9609999999999999,2.3609999999999998,2.64,2.8369999999999997,-0.033,-0.014,0.008,0.032,0.063,0.103,0.155,0.207,0.268,0.334,0.403,0.786,1.13,1.438,1.191,1.211,1.174,1.2770000000000001,1.3519999999999999,1.45,1.5590000000000002,1.6680000000000001,1.772,1.874,1.97,2.231,2.281,2.245,3.512,3.574,3.62,3.661,3.717,3.786,3.8529999999999998,3.922,3.972,4.024,4.08,4.311,4.367,4.34,0.051,0.061,0.063,0.107,0.193,0.329,0.489,0.65,0.793,0.925,1.035,1.4849999999999999,1.746,1.8780000000000001,0.07,0.139,0.506,0.934,1.249,1.536,1.734,1.935,2.082,2.204,2.302,2.659,2.839,3.148
2014-12-31,2.574,2.326,2.207,2.117,2.241,2.315,2.432,2.551,2.644,2.739,2.835,3.193,3.454,3.615,0.942,0.976,1.037,1.1400000000000001,1.2429999999999999,1.346,1.459,1.573,1.692,1.803,1.913,2.301,2.442,2.406,-0.285,-0.295,-0.275,-0.23,-0.164,-0.079,0.007,0.092,0.185,0.263,0.336,0.561,0.693,0.806,-0.107,-0.111,-0.122,-0.106,-0.062,0.001,0.09,0.18,0.302,0.405,0.518,0.946,1.228,1.437,0.192,0.304,0.544,0.794,1.013,1.197,1.338,1.48,1.596,1.696,1.788,2.181,2.464,2.652,-0.025,-0.033,-0.03,-0.017,0.005,0.034,0.077,0.12,0.173,0.231,0.293,0.647,0.979,1.2690000000000001,0.924,0.908,0.817,0.882,0.955,1.06,1.183,1.306,1.421,1.533,1.631,1.904,1.979,1.939,3.525,3.561,3.548,3.577,3.598,3.627,3.659,3.691,3.717,3.747,3.781,3.985,4.059,4.038,0.08,0.08,0.065,0.096,0.159,0.293,0.441,0.59,0.699,0.82,0.935,1.381,1.6640000000000001,1.8,0.111,0.252,0.727,1.161,1.46,1.696,1.851,2.009,2.12,2.195,2.277,2.515,2.635,2.964
2015-01-30,2.367,2.132,2.0,1.931,2.012,2.059,2.136,2.213,2.29,2.368,2.445,2.737,2.941,3.046,0.51,0.48,0.412,0.449,0.529,0.632,0.761,0.891,1.024,1.161,1.276,1.7269999999999999,1.916,1.94,-0.744,-0.749,-0.727,-0.681,-0.613,-0.524,-0.432,-0.339,-0.239,-0.153,-0.073,0.187,0.352,0.548,-0.135,-0.149,-0.163,-0.15,-0.115,-0.064,0.0,0.063,0.138,0.214,0.287,0.57,0.777,0.982,0.215,0.301,0.462,0.641,0.792,0.92,1.024,1.1280000000000001,1.216,1.298,1.3719999999999999,1.7069999999999999,1.982,2.166,-0.033,-0.017,-0.003,0.01,0.025,0.046,0.078,0.11,0.155,0.207,0.265,0.619,0.963,1.303,0.895,0.838,0.695,0.711,0.742,0.826,0.93,1.034,1.148,1.258,1.35,1.604,1.729,1.722,3.456,3.396,3.253,3.18,3.158,3.167,3.185,3.204,3.216,3.228,3.238,3.3609999999999998,3.427,3.416,0.06,0.049,0.034,0.05,0.085,0.154,0.259,0.365,0.469,0.562,0.646,1.002,1.234,1.38,0.064,0.171,0.494,0.802,1.028,1.215,1.353,1.4929999999999999,1.5979999999999999,1.69,1.771,2.088,2.169,2.386
2015-02-27,2.242,1.984,1.839,1.795,1.895,1.974,2.085,2.198,2.3,2.403,2.504,2.863,3.059,3.178,0.552,0.523,0.459,0.498,0.571,0.664,0.802,0.942,1.082,1.22,1.336,1.813,2.024,2.016,-0.859,-0.84,-0.787,-0.704,-0.602,-0.486,-0.379,-0.271,-0.165,-0.078,0.0,0.253,0.421,0.584,-0.177,-0.195,-0.221,-0.211,-0.174,-0.12,-0.046,0.028,0.115,0.203,0.289,0.622,0.838,1.004,0.21,0.337,0.613,0.874,1.089,1.264,1.3940000000000001,1.525,1.631,1.7269999999999999,1.813,2.159,2.429,2.598,-0.017,-0.002,0.014,0.03,0.05,0.076,0.114,0.151,0.202,0.261,0.327,0.719,1.085,1.461,0.933,0.901,0.782,0.819,0.883,0.979,1.083,1.188,1.299,1.418,1.501,1.748,1.835,1.808,3.141,3.182,3.177,3.224,3.238,3.254,3.288,3.321,3.349,3.374,3.3970000000000002,3.519,3.5869999999999997,3.573,-0.153,-0.173,-0.158,-0.085,0.023,0.151,0.282,0.413,0.531,0.635,0.732,1.077,1.32,1.478,0.08,0.24,0.675,1.061,1.337,1.552,1.698,1.847,1.9489999999999998,2.036,2.111,2.404,2.551,2.748
2015-03-31,1.951,1.709,1.667,1.7149999999999999,1.875,1.94,2.032,2.124,2.202,2.288,2.377,2.706,2.91,2.998,0.575,0.551,0.484,0.539,0.635,0.748,0.883,1.019,1.16,1.301,1.425,1.9100000000000001,2.103,2.075,-0.793,-0.785,-0.743,-0.671,-0.581,-0.475,-0.379,-0.282,-0.188,-0.113,-0.045,0.162,0.287,0.419,-0.22,-0.228,-0.243,-0.223,-0.182,-0.129,-0.071,-0.012,0.049,0.107,0.162,0.376,0.503,0.596,0.193,0.29,0.485,0.697,0.89,1.059,1.192,1.325,1.435,1.533,1.6179999999999999,1.9609999999999999,2.233,2.413,-0.003,0.013,0.037,0.063,0.092,0.126,0.168,0.211,0.263,0.32,0.38,0.725,1.06,1.3820000000000001,0.85,0.873,0.833,0.928,1.025,1.133,1.224,1.315,1.381,1.449,1.501,1.686,1.7730000000000001,1.791,3.11,3.14,3.099,3.14,3.165,3.18,3.213,3.247,3.279,3.312,3.344,3.482,3.54,3.526,-0.232,-0.321,-0.317,-0.234,-0.129,-0.006,0.1,0.207,0.301,0.378,0.448,0.721,0.921,1.055,0.12,0.247,0.609,0.946,1.198,1.422,1.579,1.738,1.846,1.944,2.035,2.338,2.49,2.697
2015-04-30,2.086,1.96,1.947,1.937,2.07,2.143,2.283,2.424,2.536,2.634,2.7199999999999998,3.054,3.252,3.328,0.681,0.68,0.671,0.741,0.855,0.982,1.1219999999999999,1.264,1.409,1.552,1.667,2.132,2.302,2.265,-0.858,-0.865,-0.787,-0.679,-0.559,-0.433,-0.323,-0.213,-0.11,-0.029,0.043,0.248,0.368,0.486,-0.256,-0.211,-0.194,-0.144,-0.071,0.006,0.083,0.161,0.234,0.305,0.365,0.596,0.768,0.91,0.272,0.4,0.664,0.916,1.138,1.332,1.484,1.637,1.76,1.87,1.9649999999999999,2.305,2.552,2.703,-0.001,-0.005,0.001,0.017,0.038,0.064,0.101,0.139,0.193,0.256,0.315,0.686,1.109,1.445,0.747,0.798,0.809,0.915,1.03,1.17,1.2810000000000001,1.393,1.4729999999999999,1.544,1.5979999999999999,1.745,1.819,1.822,3.192,3.215,3.158,3.172,3.168,3.203,3.257,3.311,3.356,3.412,3.471,3.616,3.691,3.673,-0.283,-0.344,-0.31,-0.209,-0.082,0.046,0.159,0.272,0.356,0.433,0.501,0.848,1.094,1.23,0.096,0.241,0.619,0.975,1.251,1.483,1.657,1.834,1.959,2.065,2.159,2.508,2.705,2.92
2015-05-29,1.994,1.8980000000000001,1.869,1.9,2.058,2.163,2.318,2.474,2.599,2.716,2.8209999999999997,3.189,3.458,3.524,0.605,0.596,0.569,0.655,0.778,0.921,1.09,1.262,1.433,1.591,1.722,2.164,2.332,2.284,-0.882,-0.889,-0.844,-0.771,-0.672,-0.559,-0.452,-0.345,-0.238,-0.147,-0.063,0.215,0.371,0.515,-0.206,-0.198,-0.202,-0.167,-0.099,-0.008,0.096,0.201,0.308,0.41,0.503,0.846,1.026,1.151,0.306,0.411,0.634,0.868,1.076,1.258,1.408,1.561,1.685,1.796,1.8940000000000001,2.268,2.51,2.641,-0.013,-0.012,-0.005,0.012,0.039,0.075,0.124,0.173,0.239,0.311,0.377,0.778,1.232,1.603,0.674,0.706,0.671,0.779,0.903,1.045,1.168,1.292,1.3900000000000001,1.474,1.541,1.679,1.718,1.764,2.983,3.036,3.03,3.093,3.156,3.235,3.318,3.401,3.469,3.547,3.627,3.884,3.971,3.941,-0.33,-0.371,-0.305,-0.172,-0.013,0.148,0.292,0.436,0.549,0.652,0.738,1.152,1.459,1.619,0.115,0.258,0.649,1.01,1.286,1.534,1.718,1.9060000000000001,2.039,2.153,2.25,2.62,2.872,3.08
2015-06-30,2.018,1.984,1.987,2.03,2.221,2.3689999999999998,2.5460000000000003,2.726,2.871,3.009,3.134,3.552,3.824,3.898,0.585,0.576,0.553,0.648,0.802,0.974,1.171,1.371,1.5659999999999998,1.7389999999999999,1.8780000000000001,2.332,2.495,2.428,-0.902,-0.878,-0.946,-0.846,-0.677,-0.503,-0.355,-0.205,-0.079,0.027,0.122,0.439,0.632,0.789,-0.319,-0.259,-0.228,-0.153,-0.035,0.107,0.256,0.405,0.549,0.684,0.807,1.258,1.521,1.6520000000000001,0.328,0.457,0.749,1.027,1.263,1.465,1.629,1.796,1.933,2.054,2.158,2.524,2.75,2.856,-0.011,-0.01,0.004,0.028,0.062,0.103,0.156,0.209,0.275,0.347,0.411,0.79,1.222,1.565,0.697,0.76,0.771,0.895,1.047,1.2469999999999999,1.412,1.579,1.706,1.817,1.905,2.024,2.065,2.117,2.773,2.832,2.832,2.9050000000000002,3.003,3.122,3.218,3.315,3.385,3.492,3.608,3.94,4.093,4.048,-0.406,-0.391,-0.281,-0.09,0.1,0.33,0.514,0.7,0.845,0.968,1.074,1.569,1.903,2.076,0.126,0.277,0.694,1.09,1.4060000000000001,1.696,1.911,2.129,2.278,2.399,2.499,2.844,3.112,3.354
2015-07-31,2.043,1.9300000000000002,1.879,1.869,2.041,2.165,2.326,2.49,2.627,2.757,2.879,3.303,3.548,3.577,0.398,0.389,0.372,0.472,0.594,0.74,0.914,1.089,1.2690000000000001,1.431,1.5739999999999998,2.087,2.267,2.217,-0.843,-0.834,-0.835,-0.778,-0.679,-0.567,-0.444,-0.321,-0.205,-0.108,-0.02,0.313,0.504,0.685,-0.298,-0.261,-0.247,-0.194,-0.105,0.008,0.134,0.261,0.388,0.505,0.608,0.975,1.219,1.3679999999999999,0.346,0.471,0.742,1.002,1.218,1.4020000000000001,1.545,1.69,1.806,1.9100000000000001,1.999,2.35,2.58,2.666,-0.009,-0.007,0.003,0.022,0.05,0.084,0.131,0.179,0.243,0.314,0.378,0.758,1.183,1.5310000000000001,0.644,0.681,0.65,0.744,0.853,1.016,1.166,1.318,1.435,1.538,1.616,1.7469999999999999,1.796,1.8159999999999998,2.549,2.594,2.583,2.63,2.6870000000000003,2.777,2.891,3.006,3.103,3.215,3.331,3.659,3.815,3.774,-0.434,-0.471,-0.41,-0.245,-0.08,0.114,0.289,0.465,0.608,0.722,0.837,1.377,1.7469999999999999,1.921,0.172,0.32,0.705,1.057,1.337,1.587,1.776,1.967,2.1,2.204,2.288,2.569,2.827,3.138
2015-08-31,1.996,1.835,1.7570000000000001,1.7389999999999999,1.909,2.049,2.224,2.401,2.543,2.6710000000000003,2.787,3.214,3.49,3.4779999999999998,0.414,0.426,0.436,0.52,0.653,0.794,0.971,1.149,1.325,1.4969999999999999,1.633,2.193,2.388,2.322,-0.736,-0.722,-0.753,-0.721,-0.658,-0.57,-0.462,-0.353,-0.264,-0.171,-0.088,0.23,0.434,0.624,-0.276,-0.232,-0.204,-0.14,-0.041,0.08,0.215,0.35,0.485,0.613,0.726,1.12,1.358,1.518,0.343,0.453,0.673,0.907,1.125,1.318,1.465,1.6139999999999999,1.7269999999999999,1.829,1.919,2.286,2.54,2.636,-0.012,-0.008,0.003,0.018,0.042,0.072,0.118,0.163,0.226,0.296,0.36,0.742,1.174,1.517,0.569,0.597,0.539,0.636,0.752,0.908,1.069,1.23,1.3780000000000001,1.491,1.569,1.7149999999999999,1.779,1.798,2.433,2.491,2.495,2.559,2.658,2.73,2.835,2.941,3.032,3.128,3.224,3.5380000000000003,3.69,3.652,-0.566,-0.58,-0.517,-0.363,-0.166,0.046,0.225,0.405,0.562,0.688,0.804,1.355,1.728,1.921,0.234,0.413,0.796,1.134,1.3980000000000001,1.637,1.819,2.004,2.138,2.247,2.341,2.6790000000000003,2.8890000000000002,3.187
2015-09-30,2.053,1.893,1.807,1.798,1.974,2.095,2.25,2.407,2.524,2.627,2.7279999999999998,3.137,3.379,3.388,0.493,0.508,0.512,0.602,0.729,0.847,1.004,1.161,1.317,1.474,1.587,2.14,2.375,2.303,-0.788,-0.782,-0.819,-0.796,-0.729,-0.632,-0.516,-0.4,-0.299,-0.201,-0.107,0.245,0.484,0.744,-0.286,-0.252,-0.252,-0.208,-0.125,-0.024,0.093,0.21,0.331,0.447,0.554,0.956,1.203,1.3679999999999999,0.362,0.45,0.62,0.813,1.004,1.177,1.317,1.46,1.575,1.6800000000000002,1.7730000000000001,2.176,2.476,2.597,-0.008,-0.001,0.009,0.02,0.035,0.055,0.092,0.128,0.186,0.252,0.314,0.691,1.123,1.447,0.53,0.556,0.505,0.612,0.732,0.894,1.053,1.214,1.361,1.465,1.553,1.744,1.792,1.796,2.499,2.542,2.503,2.5789999999999997,2.684,2.774,2.883,2.995,3.081,3.176,3.274,3.586,3.751,3.711,-0.531,-0.547,-0.465,-0.315,-0.141,0.059,0.241,0.425,0.579,0.716,0.843,1.424,1.812,2.027,0.148,0.343,0.668,0.963,1.21,1.439,1.6219999999999999,1.807,1.947,2.064,2.164,2.513,2.767,3.1310000000000002
2015-10-30,1.913,1.778,1.749,1.78,1.962,2.08,2.234,2.39,2.519,2.635,2.737,3.162,3.432,3.455,0.491,0.532,0.561,0.657,0.793,0.925,1.091,1.26,1.423,1.588,1.716,2.277,2.49,2.39,-0.796,-0.848,-0.893,-0.894,-0.853,-0.77,-0.657,-0.543,-0.442,-0.329,-0.24,0.104,0.337,0.567,-0.35,-0.324,-0.325,-0.279,-0.191,-0.085,0.037,0.159,0.285,0.403,0.51,0.902,1.155,1.318,0.365,0.475,0.678,0.893,1.104,1.3,1.456,1.6139999999999999,1.74,1.854,1.954,2.35,2.652,2.77,-0.01,-0.005,0.002,0.01,0.021,0.039,0.073,0.107,0.163,0.227,0.288,0.661,1.085,1.417,0.631,0.664,0.618,0.737,0.871,1.039,1.199,1.3599999999999999,1.492,1.597,1.686,1.861,1.895,1.877,2.5300000000000002,2.573,2.557,2.615,2.709,2.822,2.936,3.051,3.134,3.221,3.311,3.6870000000000003,3.891,3.844,-0.467,-0.492,-0.452,-0.339,-0.153,0.033,0.2,0.369,0.54,0.675,0.802,1.414,1.846,2.082,0.226,0.425,0.79,1.109,1.3639999999999999,1.589,1.7650000000000001,1.942,2.072,2.179,2.27,2.596,2.8040000000000003,3.172
2015-11-30,2.062,2.02,2.035,2.072,2.247,2.348,2.495,2.645,2.779,2.895,2.995,3.378,3.621,3.664,0.513,0.568,0.615,0.719,0.852,0.977,1.1360000000000001,1.297,1.46,1.6139999999999999,1.742,2.266,2.456,2.363,-0.97,-0.992,-0.998,-0.993,-0.966,-0.902,-0.787,-0.671,-0.558,-0.437,-0.342,0.028,0.25,0.486,-0.38,-0.39,-0.424,-0.389,-0.302,-0.191,-0.063,0.066,0.204,0.335,0.455,0.903,1.198,1.387,0.316,0.419,0.636,0.858,1.054,1.231,1.3820000000000001,1.5350000000000001,1.659,1.7690000000000001,1.865,2.266,2.569,2.649,-0.009,-0.009,-0.006,0.002,0.017,0.037,0.073,0.109,0.165,0.23,0.29,0.664,1.096,1.454,0.565,0.581,0.508,0.614,0.746,0.914,1.07,1.228,1.355,1.46,1.541,1.7389999999999999,1.768,1.788,2.519,2.582,2.605,2.697,2.82,2.964,3.1,3.238,3.339,3.445,3.5540000000000003,3.988,4.211,4.15,-0.495,-0.512,-0.444,-0.295,-0.103,0.108,0.29,0.473,0.635,0.776,0.917,1.521,1.9649999999999999,2.231,0.379,0.615,0.994,1.297,1.522,1.718,1.874,2.032,2.152,2.253,2.341,2.65,2.859,3.232
2015-12-31,2.141,2.028,2.004,2.009,2.176,2.288,2.449,2.612,2.75,2.863,2.959,3.355,3.629,3.681,0.456,0.471,0.47,0.569,0.681,0.812,0.963,1.115,1.276,1.434,1.5779999999999998,2.12,2.336,2.226,-0.823,-0.793,-0.797,-0.756,-0.66,-0.553,-0.433,-0.311,-0.212,-0.107,-0.019,0.297,0.484,0.672,-0.471,-0.389,-0.378,-0.296,-0.183,-0.053,0.084,0.222,0.365,0.488,0.61,1.071,1.355,1.53,0.246,0.384,0.694,0.968,1.186,1.367,1.5190000000000001,1.673,1.7970000000000002,1.909,2.007,2.3970000000000002,2.6879999999999997,2.787,-0.006,-0.027,-0.034,-0.019,-0.001,0.019,0.05,0.081,0.13,0.188,0.241,0.58,0.98,1.327,0.629,0.658,0.586,0.69,0.806,0.963,1.108,1.254,1.381,1.4809999999999999,1.576,1.784,1.83,1.817,2.5,2.596,2.674,2.778,2.904,3.025,3.15,3.276,3.376,3.4859999999999998,3.6,4.049,4.257,4.199,-0.485,-0.516,-0.381,-0.164,0.102,0.345,0.542,0.74,0.9,1.043,1.176,1.7690000000000001,2.196,2.466,0.463,0.72,1.108,1.412,1.629,1.827,1.9729999999999999,2.121,2.231,2.321,2.404,2.685,2.8890000000000002,3.266
2016-01-29,2.093,1.9489999999999998,1.874,1.8599999999999999,2.02,2.115,2.257,2.401,2.519,2.615,2.7,3.1,3.386,3.444,0.443,0.443,0.412,0.463,0.55,0.666,0.806,0.948,1.104,1.262,1.392,1.9649999999999999,2.202,2.118,-0.863,-0.866,-0.898,-0.891,-0.84,-0.759,-0.658,-0.556,-0.46,-0.361,-0.284,0.006,0.199,0.345,-0.45,-0.455,-0.488,-0.455,-0.385,-0.291,-0.177,-0.063,0.06,0.181,0.292,0.705,0.945,1.113,0.183,0.261,0.4,0.586,0.767,0.94,1.097,1.256,1.391,1.512,1.619,2.036,2.342,2.473,-0.07,-0.082,-0.089,-0.09,-0.088,-0.081,-0.058,-0.035,0.008,0.06,0.109,0.431,0.813,1.1219999999999999,0.614,0.622,0.518,0.609,0.715,0.864,1.003,1.143,1.2610000000000001,1.3599999999999999,1.443,1.6280000000000001,1.6640000000000001,1.667,2.365,2.426,2.443,2.5380000000000003,2.656,2.7439999999999998,2.854,2.966,3.054,3.15,3.252,3.648,3.83,3.783,-0.458,-0.569,-0.519,-0.373,-0.173,0.02,0.196,0.373,0.528,0.664,0.795,1.3860000000000001,1.771,2.002,0.467,0.618,0.823,1.031,1.214,1.389,1.542,1.698,1.825,1.936,2.033,2.359,2.581,3.013
2016-02-29,2.088,1.893,1.7650000000000001,1.72,1.869,1.9489999999999998,2.073,2.199,2.297,2.376,2.45,2.848,3.164,3.228,0.496,0.511,0.503,0.544,0.607,0.695,0.818,0.942,1.084,1.232,1.355,1.9,2.143,2.044,-0.916,-0.945,-0.969,-0.96,-0.933,-0.884,-0.797,-0.71,-0.626,-0.537,-0.473,-0.196,-0.044,0.104,-0.504,-0.52,-0.565,-0.555,-0.509,-0.443,-0.348,-0.253,-0.145,-0.039,0.058,0.434,0.672,0.847,0.218,0.257,0.324,0.422,0.536,0.668,0.823,0.979,1.13,1.27,1.396,1.892,2.245,2.442,-0.135,-0.182,-0.233,-0.244,-0.244,-0.232,-0.216,-0.2,-0.167,-0.119,-0.071,0.208,0.543,0.878,0.523,0.522,0.414,0.532,0.642,0.776,0.905,1.035,1.155,1.27,1.3719999999999999,1.557,1.6099999999999999,1.6139999999999999,2.259,2.283,2.229,2.313,2.413,2.4939999999999998,2.602,2.711,2.798,2.893,2.991,3.358,3.564,3.519,-0.591,-0.616,-0.56,-0.427,-0.25,-0.068,0.097,0.263,0.407,0.535,0.67,1.279,1.638,1.854,0.481,0.644,0.813,0.973,1.127,1.2810000000000001,1.416,1.552,1.6640000000000001,1.763,1.853,2.175,2.396,2.893
2016-03-31,2.078,1.983,1.907,1.884,2.04,2.1,2.209,2.319,2.41,2.489,2.561,2.941,3.273,3.441,0.521,0.539,0.538,0.575,0.644,0.713,0.842,0.972,1.12,1.278,1.404,1.967,2.192,2.07,-0.833,-0.834,-0.871,-0.868,-0.832,-0.771,-0.689,-0.607,-0.519,-0.436,-0.361,-0.092,0.058,0.208,-0.504,-0.457,-0.485,-0.474,-0.427,-0.361,-0.271,-0.181,-0.078,0.023,0.116,0.468,0.687,0.861,0.24,0.304,0.411,0.531,0.657,0.789,0.934,1.081,1.221,1.355,1.471,1.946,2.245,2.3810000000000002,-0.119,-0.169,-0.214,-0.222,-0.226,-0.215,-0.2,-0.185,-0.158,-0.115,-0.072,0.162,0.392,0.518,0.448,0.432,0.328,0.44,0.541,0.672,0.794,0.917,1.031,1.141,1.244,1.424,1.478,1.484,1.943,1.9849999999999999,1.968,2.078,2.205,2.326,2.4699999999999998,2.617,2.7279999999999998,2.842,2.958,3.365,3.637,3.583,-0.631,-0.659,-0.584,-0.436,-0.234,-0.035,0.14,0.316,0.469,0.606,0.745,1.3679999999999999,1.721,1.932,0.407,0.565,0.76,0.939,1.102,1.266,1.412,1.561,1.679,1.7810000000000001,1.87,2.166,2.418,2.87
2016-04-29,1.991,1.9,1.857,1.835,2.002,2.072,2.203,2.336,2.437,2.518,2.5869999999999997,2.967,3.314,3.5,0.577,0.627,0.68,0.737,0.825,0.914,1.047,1.18,1.326,1.475,1.595,2.096,2.26,2.126,-0.854,-0.822,-0.834,-0.824,-0.773,-0.701,-0.606,-0.51,-0.423,-0.329,-0.257,-0.013,0.12,0.26,-0.519,-0.45,-0.466,-0.446,-0.389,-0.308,-0.197,-0.086,0.034,0.147,0.251,0.631,0.869,1.074,0.293,0.376,0.516,0.659,0.805,0.956,1.114,1.275,1.425,1.564,1.669,2.133,2.407,2.531,-0.265,-0.266,-0.261,-0.247,-0.237,-0.22,-0.203,-0.186,-0.16,-0.123,-0.085,0.095,0.263,0.335,0.549,0.575,0.523,0.668,0.788,0.936,1.07,1.206,1.333,1.444,1.534,1.713,1.733,1.7530000000000001,2.088,2.1189999999999998,2.083,2.147,2.224,2.307,2.426,2.547,2.651,2.763,2.878,3.234,3.504,3.456,-0.621,-0.634,-0.528,-0.362,-0.151,0.063,0.249,0.437,0.587,0.722,0.85,1.478,1.921,2.214,0.364,0.553,0.786,0.987,1.161,1.328,1.472,1.617,1.732,1.831,1.9180000000000001,2.229,2.482,2.9050000000000002
2016-05-31,1.813,1.724,1.6480000000000001,1.6280000000000001,1.779,1.854,1.98,2.107,2.213,2.299,2.378,2.766,3.109,3.334,0.545,0.579,0.611,0.655,0.715,0.786,0.887,0.987,1.117,1.256,1.3820000000000001,1.931,2.129,2.011,-0.864,-0.823,-0.837,-0.831,-0.797,-0.738,-0.658,-0.578,-0.497,-0.41,-0.335,-0.077,0.067,0.206,-0.532,-0.49,-0.512,-0.503,-0.458,-0.387,-0.29,-0.192,-0.085,0.017,0.108,0.45,0.688,0.905,0.252,0.329,0.46,0.612,0.749,0.885,1.025,1.167,1.301,1.42,1.533,1.955,2.237,2.33,-0.288,-0.277,-0.262,-0.252,-0.249,-0.24,-0.228,-0.216,-0.193,-0.156,-0.119,0.062,0.224,0.298,0.592,0.613,0.531,0.645,0.753,0.891,1.014,1.138,1.248,1.351,1.422,1.564,1.608,1.605,2.118,2.145,2.1,2.12,2.155,2.185,2.271,2.358,2.427,2.513,2.609,2.989,3.088,3.061,-0.652,-0.628,-0.535,-0.407,-0.22,-0.045,0.129,0.305,0.463,0.602,0.734,1.341,1.7690000000000001,2.052,0.509,0.671,0.914,1.111,1.26,1.407,1.534,1.663,1.7650000000000001,1.855,1.933,2.203,2.429,2.888
