Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_spot,fica_10y_spot_cum,fica_10y_return,G3_10y_return,fica_10y_return%,G3_10y_return%,correlation,beta
2015-03-31,0.39374999999999827,0.04724999999999979,0.03750000000000003,0.17999999999999933,-0.026249999999998774,-0.2550000000000002,-0.037500000000000866,0.0187499999999996,0.09374999999999967,0.06525000000000114,0.0738000000000012,-0.37574249999998866,106.54617693767382,126.249330335197,0.0007833277872375533,0.0014651743085118962,0.768290913120696,0.8466071287618661
2015-04-01,0.18749999999999933,0.1815,0.07499999999999986,0.015000000000000013,0.22499999999999853,0.19874999999999976,0.0187499999999996,0.093749999999998,0.0937500000000005,0.5092499999999989,0.23325000000000004,-0.14249249999998861,106.79923673750181,126.52321153093222,0.0023751185364071503,0.002169367512746767,0.7699988735969466,0.8496164425751308
2015-04-02,-0.15000000000000013,0.07125000000000048,-0.01874999999999981,-0.16499999999999931,-0.2774999999999994,0.25125000000000064,-0.0,0.3562500000000024,-0.0,-0.17924999999999858,-0.2839500000000005,-0.42644249999998907,106.50080874307606,126.24730873829326,-0.002794289580544951,-0.0021806496159916255,0.7692756231379247,0.8466178041602525
2015-04-03,-0.0,0.007500000000000839,-0.0,-0.0,-0.0,-0.1200000000000001,-0.0,-0.0,0.0187499999999996,0.3082499999999977,0.15067499999999923,-0.27576749999998984,106.6660890000717,126.49181954634183,0.0015519155107484028,0.00193676055745029,0.7699434589694014,0.8500454991622279
2015-04-06,-0.0187499999999996,-0.3337499999999999,-0.018750000000000017,-0.0,-0.0,0.07500000000000007,-0.0,-0.0,-0.026249999999999607,-0.47024999999999983,-0.2724749999999999,-0.5482424999999898,106.380471065579,126.33297009318807,-0.002677682637192258,-0.0012558081125203513,0.7683721876273358,0.864856192487936
2015-04-07,-0.46875,-0.16125000000000056,0.037499999999999825,0.06750000000000006,0.06749999999999923,-0.06000000000000005,0.0952499999999995,0.13125000000000053,0.02250000000000002,-0.0562499999999988,-0.10252500000000003,-0.6507674999999897,106.27637875450316,126.29835351904863,-0.000978490789081743,-0.0002740106095336925,0.771843102560579,0.86139000329513
2015-04-08,0.15000000000000013,0.10874999999999968,0.07500000000000007,0.18749999999999933,-0.044999999999998375,-0.033750000000000446,0.1859999999999995,-0.2100000000000002,0.17249999999999932,0.05250000000000088,0.06240000000000112,-0.5883674999999886,106.34763192775627,126.42989878841378,0.0006704516477524791,0.0010415438182675985,0.773605912192707,0.8708140320970964
2015-04-09,0.07500000000000173,0.07500000000000173,0.18749999999999994,0.07500000000000007,-0.04874999999999963,-0.03750000000000003,0.07500000000000173,-0.06749999999999923,0.056250000000000466,-0.05625000000000213,-0.012000000000000843,-0.6003674999999895,106.339777089805,126.25993210236939,-7.386001746245707e-05,-0.0013443551539089604,0.7649743929059218,0.8529332558297422
2015-04-10,-0.05625000000000213,-0.1395000000000013,0.13125000000000012,-0.01574999999999993,0.07874999999999965,0.08625000000000049,-0.037500000000000866,-0.1200000000000001,0.1312499999999997,-0.13499999999999845,-0.005924999999999764,-0.6062924999999892,106.33826541155169,126.2244863865544,-1.4215548449270088e-05,-0.0002807360595303843,0.7667886096068418,0.8565625757080984
2015-04-13,0.11250000000000093,0.03224999999999978,0.13124999999999992,0.09825,-0.06749999999999923,-0.03937499999999983,-0.18749999999999933,0.2474999999999994,0.09000000000000008,0.10649999999999826,-0.06405000000000036,-0.6703424999999896,106.27512569743126,126.26296462404946,-0.0005937628743148959,0.0003048397232310318,0.7699454102658627,0.8564821165590489
2015-04-14,0.6374999999999997,0.504750000000001,0.15000000000000002,0.1275000000000001,0.592499999999998,0.1368749999999999,0.12075000000000002,0.16874999999999973,0.19500000000000017,0.5385000000000006,0.36839999999999995,-0.3019424999999897,106.67130071441196,126.77859782464212,0.0037278244968499408,0.00408380400482411,0.7691498855951611,0.8575592162722303
2015-04-15,-0.24374999999999813,-0.28874999999999984,0.23249999999999998,0.29700000000000015,-0.2474999999999994,-0.033750000000000446,-0.04574999999999996,0.0187499999999996,0.09000000000000008,-0.04125000000000045,-0.22477499999999975,-0.5267174999999894,106.436585106244,126.7671090532075,-0.0022003632335594325,-9.062074854704338e-05,0.76984301043132,0.864155847160063
2015-04-16,-0.5437500000000017,-0.504750000000001,0.030000000000000027,0.055499999999999716,-0.3300000000000003,0.018750000000000433,-0.11250000000000093,-0.31874999999999987,0.20624999999999977,-0.27000000000000024,-0.16897500000000037,-0.6956924999999898,106.26192387346958,126.75890612084261,-0.0016409886938787421,-6.470868055730161e-05,0.7719239188144702,0.8474343541767513
2015-04-17,0.13125000000000053,0.05099999999999938,0.09749999999999998,0.04725000000000021,0.07500000000000007,0.1406249999999995,0.15000000000000013,0.093749999999998,0.2250000000000002,0.3037500000000015,0.08190000000000135,-0.6137924999999885,106.35403923818097,126.89216136939336,0.0008668708541459402,0.001051249593647663,0.7717659826005273,0.8458762917944572
2015-04-20,-0.24375000000000147,-0.1387499999999997,0.03375,0.012749999999999845,-0.0,-0.04687499999999983,-0.022499999999999187,-0.24374999999999813,-0.09374999999999967,-0.13575000000000004,0.013874999999999263,-0.5999174999999892,106.37381050312786,126.88621042762152,0.00018590046121902404,-4.6897631087894354e-05,0.7737835468655242,0.8473973253304665
2015-04-21,-0.0,-0.15374999999999972,-0.16125,-0.2324999999999998,0.022499999999999187,-0.0187499999999996,-0.09000000000000008,-0.0,-0.37125000000000075,-0.06149999999999989,-0.0032250000000003526,-0.6031424999999896,106.37537386263027,126.72959446819722,1.4696845915596057e-05,-0.0012343024422944993,0.7709731110121051,0.8435408635455047
2015-04-22,-0.6937499999999985,-0.3450000000000003,-0.02624999999999997,-0.3337499999999999,-1.1399999999999977,0.03750000000000003,-0.07350000000000023,-0.18749999999999933,-0.15374999999999972,-0.4589999999999994,-0.4349999999999994,-1.038142499999989,105.91794141833805,125.91889669803096,-0.004300172377141864,-0.00639706750083302,0.7804128924970833,0.8274185518673248
2015-04-23,-0.11250000000000093,0.1012500000000005,-0.23625000000000004,0.04874999999999963,0.30749999999999944,-0.07500000000000007,-0.11324999999999918,-0.26250000000000107,-0.15750000000000014,0.09749999999999925,0.25245000000000006,-0.785692499999989,106.1904046011953,126.01889342638559,0.0025723987759649347,0.0007941359952861049,0.7696665447970457,0.8243431992052864
2015-04-24,0.30937500000000173,0.3787499999999999,-0.15749999999999992,0.15450000000000005,0.25499999999999856,0.10312499999999947,-0.4882500000000012,-0.0374999999999992,0.02625000000000044,0.32249999999999945,0.2807249999999993,-0.5049674999999898,106.49346597925849,126.29796914861109,0.0028539431524097214,0.0022145546166736363,0.7693689542623983,0.8282023789524003
2015-04-27,-0.40312499999999973,-0.13500000000000012,0.056249999999999946,-0.06449999999999997,-0.20249999999999935,-0.08437499999999987,-0.26550000000000074,-0.0,0.056249999999999634,-0.09000000000000008,-0.05534999999999986,-0.5603174999999897,106.43952838525303,126.09872374584408,-0.000506487355909413,-0.0015775820000126783,0.767237558981458,0.824656926154829
2015-04-28,-0.46875,-0.6712499999999993,-0.11249999999999999,-0.0360000000000002,-0.09750000000000092,0.030000000000000027,-0.3344999999999998,-0.0187499999999996,0.04500000000000004,-0.3637499999999999,-0.25875000000000026,-0.81906749999999,106.16923881292469,125.99849962771837,-0.002539372133912865,-0.0007948067605165754,0.7650540068765243,0.8324804291863138
2015-04-29,-0.5812500000000009,-0.52875,-0.4499999999999999,-0.7252500000000001,-0.7724999999999982,-0.030000000000000027,-0.5249999999999988,-0.022500000000000853,-0.6637500000000002,-0.7237499999999986,-0.40829999999999866,-1.2273674999999886,105.74110878625318,124.97436424653473,-0.004032524217545741,-0.00812815536859246,0.7689080470535884,0.7923726218404109
2015-04-30,0.30000000000000027,0.0187499999999996,-0.39375000000000016,-0.40124999999999994,0.044999999999998375,-0.28124999999999983,-0.33749999999999947,-0.42749999999999955,-0.52875,-0.16125000000000056,0.2812499999999989,-0.9461174999999897,106.04366472068088,124.61134560651433,0.002861289595887273,-0.0029047448427445,0.7263853952464733,0.7500192208475209
2015-05-01,-0.3937500000000016,-0.3555000000000008,0.28125000000000006,0.053249999999999964,-0.18749999999999933,-0.1312499999999997,-0.0,-0.11250000000000093,0.003749999999999587,-0.2737500000000015,-0.13500000000000026,-1.08111749999999,105.90529831764083,124.43675989663456,-0.0013048059344659135,-0.0014010418475943753,0.7266753780646312,0.7503521282614789
2015-05-04,0.07500000000000173,-0.25575000000000014,-0.525,-0.8632499999999999,-0.07125000000000048,-0.0,-0.022500000000000853,-0.09749999999999925,-0.7124999999999998,-0.17099999999999782,0.02047500000000045,-1.0606424999999895,105.93188451212704,124.160949118474,0.00025103743541210477,-0.0022164734792972096,0.7085955540995922,0.7311651130819626
2015-05-05,-1.1812500000000015,-0.4424999999999979,-0.3337499999999999,-0.4799999999999996,-0.7912499999999978,-0.0,-0.10874999999999968,-0.1837500000000014,-0.8212499999999995,-0.3165000000000018,-0.30547499999999916,-1.3661174999999885,105.61333712188869,123.36099235150246,-0.003007096415828303,-0.006442901513327048,0.7136607923516949,0.7184040886407822
2015-05-06,-0.5437499999999984,-0.3862500000000024,-0.45375,-0.5587500000000001,-0.2175000000000027,-0.0,-0.4312500000000008,-0.37499999999999867,-0.7350000000000007,-0.4312500000000008,-0.05550000000000205,-1.4216174999999907,105.55968863099409,123.00283832840364,-0.0005079707957025281,-0.002903300437777756,0.7112675730880977,0.7094216620784118
2015-05-07,0.39374999999999827,0.3675000000000028,-0.06375000000000006,0.31124999999999986,0.6225000000000014,-0.6337500000000001,-0.26250000000000107,-0.4125000000000012,-0.0,0.35775000000000223,0.7161000000000026,-0.705517499999988,106.31997705641011,123.28018622506845,0.0072024504361107855,0.002254808916883011,0.6849502731772747,0.6951152430226686
2015-05-08,0.5062500000000025,0.5707499999999988,0.48,0.27000000000000024,0.1012500000000005,0.1368749999999999,0.375000000000002,0.4125000000000012,0.3112500000000007,0.40349999999999886,0.05636249999999875,-0.6491549999999893,106.38427315681875,123.83268915412323,0.0006047414812224705,0.004481684737611458,0.6789895016973204,0.6560274604220867
2015-05-11,-0.8625000000000016,-0.7057500000000005,-0.06000000000000005,-0.4425000000000004,-0.5925000000000014,0.219375,-0.035250000000001114,0.5062499999999992,-0.16874999999999973,-0.52875,-0.7126875,-1.3618424999999892,105.6310529250474,123.16365513014125,-0.007080184029278902,-0.005402725472183678,0.696021185020283,0.6907502683929913
2015-05-12,-0.4312500000000008,0.0187499999999996,-0.13125000000000012,-0.43499999999999955,-0.23624999999999896,-0.4350000000000004,-0.6022499999999986,-0.562499999999998,-0.4312500000000008,-0.19874999999999976,0.3429749999999994,-1.0188674999999898,105.99764702101558,122.68898911268303,0.003470514454005258,-0.0038539455244054333,0.6572277004317232,0.6507867145172356
2015-05-13,0.09375000000000133,-0.0037499999999979217,-0.0,-0.3525000000000003,-0.1387499999999997,0.1125000000000001,0.37499999999999867,-0.2437500000000048,0.6074999999999997,-0.02474999999999894,0.04447500000000301,-0.9743924999999868,106.0493695871617,122.613671453719,0.000487959568912677,-0.0006138909408965887,0.6581300871519609,0.6535592167717776
2015-05-14,0.4500000000000004,0.026249999999998774,-0.04125000000000004,0.14399999999999996,0.296249999999999,0.04687499999999983,-0.0,-0.33749999999999947,-0.0,0.27824999999999767,0.29343749999999835,-0.6809549999999884,106.36484702537679,122.73522280905681,0.002974816723976703,0.0009913360712283659,0.6643167990389114,0.654583767803821
2015-05-15,0.7500000000000007,0.6577499999999992,0.41625000000000034,0.3232500000000002,0.8250000000000007,0.3356250000000005,-0.05250000000000088,0.45000000000000373,-0.13124999999999887,0.65025,0.3406874999999985,-0.34026749999998995,106.73128116440505,123.4766935947369,0.003445068077245761,0.006041222468252894,0.6756291126655831,0.6484841120076894
2015-05-18,-0.6750000000000023,-0.02774999999999861,-0.0,-0.08100000000000024,-0.5999999999999989,0.09750000000000009,-0.11549999999999727,0.41249999999999787,0.11249999999999927,-0.5437499999999984,-0.5695499999999982,-0.9098174999999882,106.1280136164983,123.09433097475625,-0.005652209374096273,-0.003096637987696771,0.663817785643799,0.6410417119012692
2015-05-19,-0.22499999999999853,-0.7312500000000011,0.26249999999999984,0.20250000000000018,-0.07500000000000173,0.08624999999999966,0.093749999999998,-0.37499999999999867,0.2400000000000002,-0.3255000000000008,-0.19845000000000132,-1.1082674999999895,105.92207526373855,123.05208844213641,-0.0019404711889163817,-0.0003431720395677962,0.6652509177918611,0.6429899165715504
2015-05-20,0.13125000000000053,0.05250000000000088,-0.30374999999999985,-0.20624999999999977,-0.1574999999999993,-0.17250000000000015,0.09599999999999942,-0.266249999999999,-0.5932499999999996,0.08925000000000183,0.15847500000000078,-0.9497924999999887,106.09441993171816,123.02486921568152,0.0016270892309322438,-0.00022120084916465999,0.663601024324488,0.6426431255418058
2015-05-21,0.1124999999999976,0.3524999999999978,0.11624999999999969,-0.15750000000000014,0.0374999999999992,-0.09000000000000008,-0.20849999999999702,0.2474999999999994,-0.10050000000000059,0.2774999999999994,0.18472499999999906,-0.7650674999999897,106.29465725836276,123.17469687631339,0.0018873502185456914,0.0012178648234870693,0.6632992343515671,0.6416667792832558
2015-05-22,0.18750000000000266,-0.07874999999999965,-0.0,0.17250000000000015,0.21749999999999936,0.015000000000000013,0.14924999999999855,-0.05625000000000213,0.2287499999999998,-0.1200000000000001,-0.029924999999999202,-0.7949924999999889,106.26715840354254,123.31159998937943,-0.0002587040170173305,0.0011114548404653757,0.6610928206490178,0.6376826250096108
2015-05-25,-0.05625000000000213,-0.2189999999999992,0.018750000000000017,-0.06750000000000006,-0.0,-0.056249999999999634,-0.0,-0.1312499999999972,-0.022499999999999187,-0.0,0.040949999999998946,-0.75404249999999,106.31491359436762,123.31159998937943,0.0004493880474694123,0.0,0.6575648319086748,0.636592507257996
2015-05-26,0.5437500000000017,0.6727500000000008,0.07500000000000007,0.4049999999999995,0.4650000000000021,0.04124999999999962,0.29324999999999934,-0.11250000000000426,0.2100000000000002,0.4612500000000008,0.3883500000000031,-0.3656924999999869,106.73167457452699,123.89171826542812,0.00392006131660394,0.004704490705648601,0.6833434194815107,0.661386809147517
2015-05-27,-0.22500000000000187,0.011250000000000426,0.018750000000000017,-0.1387499999999997,-0.19875000000000143,0.2400000000000002,0.15675000000000106,0.22500000000000187,0.12749999999999928,-0.15300000000000313,-0.26662500000000255,-0.6323174999999894,106.45126223457522,123.83035316758397,-0.002627264502965909,-0.0004953123477768884,0.6810545403967365,0.6589821642804895
2015-05-28,0.6374999999999997,0.15899999999999914,-0.1162500000000001,0.2144999999999997,0.48750000000000127,-0.08250000000000007,0.26249999999999774,0.33749999999999947,0.16125000000000056,0.15300000000000313,0.048225000000001975,-0.5840924999999875,106.50682365041285,124.0947487674454,0.0005219422923816719,0.002135143711522902,0.6827653786500388,0.6595443775227068
2015-05-29,0.3937500000000016,0.36599999999999966,0.2662500000000002,0.2504999999999999,0.15899999999999914,0.016874999999999807,0.09750000000000258,0.46875,0.2437499999999998,0.05249999999999755,-0.08388750000000146,-0.6679799999999889,106.42163635497177,124.45878242553759,-0.000799829461825774,0.002933513800607246,0.6670668038834908,0.6371484943469097
2015-06-01,-0.4312500000000008,-0.21749999999999936,-0.05625000000000005,-0.35774999999999973,-0.3352499999999997,-0.1293749999999999,0.15000000000000013,-0.0,0.1012500000000005,-0.3674999999999995,-0.22342499999999962,-0.8914049999999886,106.18868835425044,124.0034870547685,-0.002188915794757329,-0.003658202031997959,0.672266394875779,0.6418937829374405
2015-06-02,-0.7874999999999999,-0.45375000000000165,-0.43499999999999994,-0.8909999999999993,-0.6675000000000014,-0.1143749999999999,-0.8474999999999999,-0.0562499999999988,-0.8512499999999995,-0.5647499999999994,-0.28080000000000094,-1.1722049999999895,105.8957294243462,122.91404558542422,-0.0027588525147510534,-0.008785571238517753,0.6684618729239488,0.6049592970587687
2015-06-03,-1.3124999999999987,-0.6937499999999985,-0.6150000000000001,-1.1775000000000002,-1.0424999999999984,-0.11812499999999948,-1.050000000000001,-0.5812500000000009,-1.37625,-0.9315000000000007,-0.4123499999999992,-1.5845549999999888,105.4646781231282,121.6688339914583,-0.004070525823479554,-0.01013075103040606,0.6779443382471381,0.5825048831445291
2015-06-04,0.562499999999998,0.14624999999999888,-0.1125000000000001,0.3899999999999987,0.6637499999999985,-0.3187500000000007,0.15000000000000013,-0.9000000000000008,0.13499999999999845,0.4349999999999987,0.7443749999999993,-0.8401799999999895,106.25435823893386,122.11490917472119,0.007487626472284292,0.0036663060590702568,0.6651815651570451,0.5915675117950948
2015-06-05,-0.5812500000000009,-0.4972500000000002,-0.07499999999999965,-0.12749999999999928,-0.46499999999999875,0.14625000000000055,0.11250000000000093,0.13125000000000053,-0.022499999999999187,-0.6524999999999981,-0.6098249999999994,-1.4500049999999889,105.61155765961634,121.67977462651564,-0.006049639656869998,-0.003563320409819659,0.6611157394845786,0.5966829849630675
2015-06-08,0.24375000000000147,-0.08399999999999741,-0.3562500000000003,-0.3112500000000007,0.16874999999999973,-0.0937500000000005,-0.07500000000000173,-0.30000000000000027,-0.09374999999999967,0.1627500000000004,0.2631750000000013,-1.1868299999999876,105.89440157389056,121.69138292676209,0.0026781530406532195,9.540040883604384e-05,0.6528023217669593,0.6114341506161574
2015-06-09,-0.31874999999999987,-0.4237500000000016,-0.39374999999999993,-0.6149999999999989,-0.4874999999999996,0.18750000000000017,-0.22499999999999853,0.30000000000000027,-0.4574999999999996,-0.2212500000000006,-0.42375000000000096,-1.6105799999999886,105.45097954631089,121.1438397697045,-0.0041873982098125095,-0.004499440666124399,0.6660778228029315,0.6250962237390212
2015-06-10,-0.28125000000000067,-0.09375000000000133,-0.0,-0.1574999999999993,0.014999999999998348,-0.4781249999999998,-0.18750000000000266,-0.48749999999999627,-0.015000000000001679,-0.3127500000000005,0.24989999999999812,-1.3606799999999906,105.71943727393119,120.74364300961643,0.002545805916410737,-0.00330348419572013,0.647345845356125,0.6081013110112092
2015-06-11,-0.0374999999999992,0.4762500000000025,0.525,0.6487499999999985,0.4012500000000008,-0.2156250000000004,0.202500000000001,-0.18750000000000266,-0.2400000000000002,0.2925000000000011,0.34575000000000206,-1.0149299999999886,106.08877670831906,121.60087739208772,0.0034935811607743616,0.00709962331021452,0.6537282503737122,0.5928630896033953
2015-06-12,0.23400000000000087,0.3059999999999996,0.13500000000000012,0.06000000000000005,0.3112500000000007,0.26250000000000023,-0.202500000000001,0.8250000000000024,0.11250000000000093,0.23624999999999896,-0.05767500000000081,-1.0726049999999894,106.03171707091809,122.10382855250582,-0.0005378480096707161,0.004136081673131287,0.6412153410571589,0.5728697724231929
2015-06-15,0.23474999999999913,0.17400000000000082,0.20999999999999977,0.09750000000000092,-0.3225000000000011,0.07500000000000007,0.375000000000002,0.16874999999999973,0.26250000000000107,0.2902499999999997,-0.08497500000000063,-1.15757999999999,105.94603455849436,122.0773011807256,-0.0008080837959685283,-0.00021725257999438696,0.6420244149004714,0.5741911040086255
2015-06-16,-0.0,0.14624999999999888,0.01125000000000001,0.1627500000000004,0.35250000000000115,0.07500000000000007,0.0374999999999992,0.1499999999999968,-0.06000000000000005,0.1837500000000014,0.10372500000000173,-1.0538549999999884,106.06020050036602,122.29907746252688,0.00107758579495143,0.001816687292856889,0.6622059857599363,0.6145194547575624
2015-06-17,-0.18749999999999933,-0.42749999999999955,-0.08625000000000008,-0.03600000000000103,-0.6900000000000006,0.1125000000000001,-0.1200000000000001,0.0749999999999984,-0.1650000000000018,-0.41774999999999896,-0.5159999999999993,-1.5698549999999878,105.5174536946675,122.18364102320096,-0.005117346593142225,-0.0009438864276084535,0.6508352588816284,0.6128242213710878
2015-06-18,0.0562499999999988,-0.05250000000000088,-0.08249999999999966,-0.3967499999999996,-0.1200000000000001,0.3562499999999999,0.19500000000000184,0.9750000000000025,0.35625000000000073,0.13949999999999796,-0.3894000000000021,-1.95925499999999,105.1116214970377,122.18061279379887,-0.0038461143954832133,-2.4784245883702205e-05,0.6387442925125882,0.6069373074509589
2015-06-19,0.8249999999999991,0.8249999999999991,0.05625000000000005,0.6600000000000006,0.5437500000000017,0.1125000000000001,0.16499999999999848,-0.0749999999999984,-0.0,0.7904999999999995,0.5228249999999999,-1.43642999999999,105.66569054918286,122.68407401846004,0.005271244456644286,0.004120631032607847,0.6515160021770451,0.6233368745299507
2015-06-22,-0.8062499999999995,-0.6749999999999989,-0.3937500000000004,-0.8325000000000016,-0.6674999999999998,0.04687499999999983,-0.46725000000000017,0.0562499999999988,-0.6374999999999997,-0.7237499999999986,-0.5474249999999985,-1.9838549999999886,105.09229908484804,121.67256327459833,-0.005426467771655119,-0.008244841491891641,0.6684403617963525,0.6264651513021384
2015-06-23,-0.24374999999999813,-0.022500000000000853,0.06750000000000006,0.1050000000000001,-0.07125000000000048,-0.2437499999999998,-0.2527500000000005,-0.6374999999999997,-0.14625000000000055,-0.3059999999999996,0.16589999999999971,-1.8179549999999889,105.27146867411194,121.59853239704623,0.0017048783861817185,-0.0006084434778038661,0.67361613322407,0.6311958225128672
2015-06-24,0.0187499999999996,0.18000000000000016,0.24750000000000022,0.28500000000000025,0.011250000000000426,-0.028125000000000233,0.2550000000000019,-0.16874999999999973,0.2774999999999994,0.013499999999998513,0.054899999999999116,-1.7630549999999898,105.33387744662994,121.7099912200972,0.0005928365330514218,0.0009166132259477155,0.669907227398642,0.6115778443299301
2015-06-25,-0.0562499999999988,-0.32624999999999904,0.09749999999999967,-0.2100000000000002,-0.22875000000000312,-0.21374999999999977,-0.24750000000000272,0.20624999999999893,-0.0749999999999984,-0.2759999999999996,-0.15764999999999962,-1.9207049999999894,105.17255175905859,121.5683562882304,-0.0015315650717698803,-0.001163708340185976,0.6698617793567664,0.5898600026437048
2015-06-26,-0.46875,-0.42749999999999955,-0.31874999999999987,-0.42749999999999955,-0.26249999999999774,0.08250000000000007,-0.389999999999997,0.05625000000000213,-0.36375000000000157,-0.38024999999999975,-0.2818500000000006,-2.20255499999999,104.88113869382019,121.09068310492688,-0.0027708091166790405,-0.003929255917312857,0.6736853095022494,0.5920236363259289
2015-06-29,0.8812499999999979,0.8100000000000007,0.3412499999999999,0.8250000000000007,0.9149999999999991,0.1312499999999997,0.3322499999999984,0.6412499999999977,0.3825000000000012,0.7800000000000007,0.39292500000000136,-1.8096299999999887,105.29802486383551,122.27113503477025,0.003974844049246418,0.00974849509124076,0.6806202256872638,0.5699369316123649
2015-06-30,0.20624999999999893,0.49875,-0.0037500000000000033,0.17099999999999949,0.23624999999999896,-0.07500000000000007,-0.08024999999999949,-0.2849999999999986,0.14624999999999888,0.23400000000000087,0.3932999999999995,-1.4163299999999892,105.71656682267646,122.44969429230368,0.0039748320007158,0.0014603549519895953,0.6778495267437327,0.5735976437710107
2015-07-01,-0.8624999999999983,-0.011250000000000426,-0.1312499999999997,-0.5459999999999998,-0.8212499999999978,-0.1312499999999997,-0.1770000000000005,-0.33749999999999947,-0.2624999999999994,-0.671250000000001,-0.37079999999999996,-1.7871299999999892,105.32957216648835,121.894444262242,-0.003660681270866828,-0.004534515445471121,0.6828184250962683,0.5758713519742721
2015-07-02,0.24375000000000147,-0.19874999999999976,-0.15000000000000013,-0.18749999999999933,0.25499999999999856,-0.31124999999999986,-0.0374999999999992,-0.0187499999999996,0.2100000000000002,0.2947499999999992,0.38039999999999907,-1.4067299999999903,105.73448186518422,121.9379333730594,0.0038442166845209513,0.0003567768086609746,0.6771236658854738,0.5786945178660013
2015-07-03,0.37499999999999867,-0.045000000000001705,0.15000000000000013,0.34049999999999914,0.35624999999999907,0.3449999999999995,0.22499999999999853,0.1499999999999968,0.43124999999999913,-0.12749999999999928,-0.09787499999999905,-1.5046049999999893,105.6355649068552,122.41078446794396,-0.0009355222306299815,0.00387780145033223,0.6658775126565524,0.5605243305751195
2015-07-06,0.4874999999999996,0.3600000000000003,0.16874999999999973,0.18749999999999933,-0.04124999999999712,0.12562500000000032,0.3375000000000028,0.3937500000000016,0.1012500000000005,0.44624999999999915,-0.013500000000000179,-1.5181049999999896,105.62594928407397,122.75425211343774,-9.102637724056617e-05,0.002805860994900655,0.6626299322666791,0.5541906554355372
2015-07-07,0.7687500000000003,0.6937499999999985,0.6187500000000001,0.6907500000000005,1.0875000000000001,0.27187500000000003,0.5887499999999968,0.31874999999999987,0.9075,0.6900000000000006,0.46612500000000046,-1.0519799999999893,106.12253884622453,124.00550768225372,0.004701397388770623,0.010193174959509221,0.6754851630446722,0.5429838833570645
2015-07-08,0.31874999999999987,0.05250000000000088,-0.018750000000000017,-0.10050000000000059,-0.3600000000000003,0.18750000000000017,0.29625000000000234,0.8249999999999991,0.11625000000000052,-0.030000000000000027,-0.4398749999999999,-1.491854999999989,105.66056581197628,123.62265126403864,-0.004353203751727652,-0.0030874146267446667,0.6783604388744419,0.5510596974630183
2015-07-09,-0.5625000000000013,-0.371999999999999,-0.13125000000000012,-0.3532499999999994,-0.48750000000000293,-0.18750000000000017,-0.12749999999999928,-0.13125000000000053,-0.057000000000000384,-0.296249999999999,-0.15997500000000028,-1.6518299999999893,105.49629733209318,123.05907952993567,-0.0015546810545707945,-0.004558806402713889,0.6787803578785426,0.5475649694321634
2015-07-10,-1.2187499999999973,-0.7117499999999999,-0.5812499999999997,-0.9525,-0.5849999999999989,-0.04125000000000045,-0.7574999999999998,-0.7874999999999965,-0.9180000000000005,-0.7912500000000011,-0.3020250000000011,-1.9538549999999903,105.18267252641454,121.84580786895407,-0.002972851309571367,-0.009859261629585503,0.6788477354751224,0.5290515474718422
2015-07-13,0.21562499999999707,0.1387499999999997,0.04874999999999963,0.363,-0.09749999999999925,-0.17999999999999933,-0.17250000000000099,-0.21000000000000352,-0.41249999999999953,-0.012750000000000261,0.03952500000000114,-1.9143299999999892,105.22898845975061,121.79691830009543,0.0004403380540121127,-0.00040124128776941603,0.6720410015389353,0.5230898426568403
2015-07-14,0.009375000000001465,0.18749999999999933,-0.04874999999999963,0.004499999999999504,-0.2100000000000002,-0.04125000000000045,0.3569999999999973,-0.3149999999999986,0.37500000000000033,0.027000000000000357,0.12660000000000005,-1.7877299999999892,105.36696189739092,121.93151351860995,0.0013111732770583195,0.0011050790150772816,0.6763252861317598,0.5250684057800654
2015-07-15,0.30000000000000027,0.46875,0.16874999999999973,0.611250000000001,0.15000000000000013,0.03750000000000003,0.34050000000000247,0.18749999999999933,0.30000000000000027,0.35700000000000065,0.15562500000000035,-1.6321049999999888,105.53542668176031,122.26375366111218,0.0015988387757961409,0.002724809468157119,0.6802194637709755,0.5258578579947499
2015-07-16,0.093749999999998,0.2400000000000002,-0.09750000000000009,-0.1582500000000009,0.23624999999999896,0.09374999999999967,-0.0,0.843750000000002,-0.007499999999999174,0.08850000000000025,-0.14235000000000048,-1.7744549999999892,105.38962076472419,122.36462091277285,-0.0013815826743733828,0.0008249971773339748,0.6762821429804923,0.5232123129082973
2015-07-17,0.3937500000000016,0.007499999999999174,0.2287500000000002,0.27449999999999974,0.011250000000000426,0.08625000000000049,0.37499999999999867,-0.0,0.4012499999999991,-0.057750000000001966,-0.056475000000001024,-1.8309299999999902,105.3345633297702,122.49301603729386,-0.0005224180005058976,0.001049283065343909,0.674684334245121,0.5214560473621739
2015-07-20,-0.24374999999999813,-0.05249999999999755,0.20625000000000018,0.18600000000000116,0.07500000000000173,-0.0,0.15000000000000013,0.30000000000000027,0.16500000000000015,-0.0794999999999979,-0.1277999999999985,-1.9587299999999888,105.2044288913952,122.51093782008405,-0.0012354391024301803,0.00014630860901276854,0.6734310452252406,0.5209330448413394
