Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_carry,fica_10y_carry_cum,G3_10y_carry
2015-02-06,1.268720000000001,1.8410000000000033,1.6065999999999998,1.2453999999999996,1.3364400000000012,0.8153600000000005,1.255,0.2525000000000017,1.6954999999999998,2.3673999999999977,1.152859999999999,6.789198067999992,1.649746666666666
2015-02-09,1.250589999999995,1.7787999999999966,1.6381000000000001,1.2059999999999989,1.4481199999999976,0.88686,1.197099999999998,0.3600000000000012,1.5294999999999999,2.315950000000001,1.0996099999999998,6.793596507999992,1.656689999999999
2015-02-10,1.3598899999999996,1.8865999999999987,1.6841,1.2149999999999999,1.5416200000000027,1.0002900000000001,1.165000000000003,0.3655000000000017,1.760000000000001,2.4103999999999948,1.1326109999999978,6.7981269519999925,1.722339999999999
2015-02-11,1.4050000000000016,1.9177999999999993,1.7971,1.1959999999999993,1.5268700000000022,0.9988600000000001,1.197000000000003,0.47290000000000365,1.6659999999999984,2.425900000000005,1.1022730000000007,6.802536043999992,1.7162566666666688
2015-02-12,1.339499999999997,1.8718000000000021,1.7121,1.1740000000000004,1.5801199999999977,1.0113600000000003,1.1710000000000018,0.4574999999999978,1.762499999999999,2.3838999999999997,1.1014580000000012,6.806941875999993,1.7126733333333324
2015-02-13,1.4148500000000004,1.9623999999999995,1.7115999999999998,1.264,1.5308699999999993,1.0889300000000008,1.2175000000000016,0.39000000000000457,1.7189999999999999,2.485900000000002,1.1252119999999983,6.811442723999992,1.7602566666666675
2015-02-16,1.4212999999999996,1.9401999999999997,1.7521,1.1978000000000009,1.5875000000000017,1.0578600000000002,1.2780000000000007,0.4210000000000038,1.7644999999999986,2.4857999999999976,1.1440219999999979,6.816018811999992,1.7570333333333334
2015-02-17,1.4711999999999978,2.027800000000001,1.7236000000000002,1.2700000000000002,1.5448700000000013,0.984360000000001,1.2620000000000007,0.42499999999999893,1.7485000000000008,2.5628000000000015,1.1799530000000018,6.8207386239999925,1.792556666666668
2015-02-18,1.4087000000000063,1.9733999999999994,1.7691,1.2884999999999995,1.7787499999999974,1.0733599999999996,1.2525000000000015,0.47880000000000145,1.8864999999999985,2.5538999999999987,1.202656999999997,6.825549251999993,1.8737166666666651
2015-02-19,1.3862000000000037,1.9674000000000023,1.7815999999999999,1.3079999999999998,1.7643700000000004,1.05679,1.3024999999999995,0.48250000000000126,1.9149999999999994,2.5645000000000007,1.2086739999999996,6.830383947999993,1.878956666666667
2015-02-20,0.9612000000000003,1.9900000000000047,1.7911,1.3269999999999995,1.7067499999999982,1.0939299999999998,1.2344999999999993,0.5274999999999959,1.8969999999999996,2.5454,1.2431760000000018,6.835356651999993,1.8597166666666658
2015-02-23,1.3331999999999953,1.9464000000000015,1.8406,1.28,1.72606,1.0775700000000004,1.3179999999999985,0.5499999999999918,1.8934999999999995,2.4989000000000003,1.1528070000000046,6.839967879999992,1.8349866666666668
2015-02-24,1.3037000000000005,1.8541999999999978,1.7790999999999997,1.268999999999999,1.6104399999999979,1.0096399999999999,1.3099999999999994,0.5058999999999996,1.9439999999999995,2.437899999999998,1.1141499999999984,6.844424479999993,1.7724466666666652
2015-02-25,1.2349200000000007,1.8047000000000009,1.7106000000000001,1.2390000000000012,1.59387,0.9600699999999998,1.2990000000000006,0.4679999999999911,1.8935000000000006,2.4311000000000003,1.1364960000000037,6.848970463999993,1.7546566666666672
2015-02-26,1.2711999999999994,1.8056,1.6271,1.2250000000000003,1.6070600000000002,0.9655700000000003,1.2618999999999998,0.44750000000000467,1.8574999999999984,2.3898999999999986,1.1164969999999976,6.853436451999992,1.7406533333333332
2015-02-27,1.373780000000001,1.7975000000000014,1.6646,1.2739999999999994,1.654560000000001,0.95007,1.2949999999999973,0.39749999999999774,1.9044999999999994,2.402650000000004,1.137211000000003,6.857985295999993,1.7770700000000013
2015-03-02,1.4399199999999976,1.858700000000002,1.6736000000000002,1.2859999999999998,1.6772500000000008,0.9715699999999996,1.250000000000001,0.3924999999999952,1.830000000000001,2.4840500000000043,1.2208640000000044,6.862868751999992,1.8157666666666683
2015-03-03,1.3649999999999984,1.9692999999999983,1.6756,1.2715000000000005,1.806940000000003,1.0200700000000003,1.2640000000000005,0.5374999999999983,1.823500000000001,2.5118499999999973,1.221311,6.867753995999992,1.8634300000000004
2015-03-04,1.4675200000000013,1.9650000000000025,1.8066000000000002,1.305,1.78362,1.0412500000000005,1.303,0.5837000000000026,1.861999999999999,2.541699999999999,1.193810999999999,6.872529239999992,1.8767733333333332
2015-03-05,1.4087500000000004,2.037700000000001,1.6825999999999999,1.2635,1.7423100000000031,1.0775000000000003,1.278000000000002,0.5949999999999984,1.938,2.531400000000002,1.1948430000000023,6.877308611999992,1.8457366666666684
2015-03-06,1.5449999999999973,2.1370000000000005,1.6375999999999997,1.3614999999999997,1.9121900000000047,0.8825000000000001,1.2948000000000004,0.6265000000000045,1.9565000000000001,2.6634000000000007,1.344937,6.882688359999992,1.9790300000000016
2015-03-09,1.5271000000000017,2.073999999999998,1.6316000000000002,1.2900999999999994,1.8152500000000011,1.0605000000000009,1.2760000000000005,0.7040999999999955,1.9299999999999988,2.606599999999997,1.2096050000000003,6.887526779999993,1.9039833333333327
2015-03-10,1.4365,2.096599999999998,1.5761,1.1550000000000005,1.6910000000000012,1.2325000000000006,1.2499999999999996,0.685000000000004,1.8880000000000003,2.520099999999997,1.123709999999997,6.892021619999993,1.7886999999999997
2015-03-11,1.4728000000000039,1.9389999999999954,1.4630999999999998,1.047,1.7006200000000016,1.0760700000000003,1.3000000000000007,0.6080000000000032,1.8579999999999992,2.470100000000002,1.1664049999999988,6.896687239999993,1.7392400000000012
2015-03-12,1.3826399999999959,1.9470000000000005,1.5795,1.1010000000000006,1.6408699999999994,1.0260699999999996,1.2750000000000006,0.5699999999999976,1.766499999999999,2.4714000000000045,1.1633500000000025,6.901340639999993,1.7377566666666684
2015-03-13,1.3916699999999969,1.9750000000000014,1.5936,1.0870999999999995,1.535690000000002,1.16232,1.2469999999999983,0.5843000000000034,1.7567000000000006,2.501850000000001,1.1075810000000001,6.905770963999993,1.7082133333333342
2015-03-16,1.3365000000000031,1.9230000000000018,1.5486,1.0574999999999992,1.6173100000000014,1.0360700000000003,1.2549999999999994,0.5865000000000031,1.744,2.4666499999999987,1.1484319999999992,6.910364691999993,1.71382
2015-03-17,1.251779999999998,1.8624999999999972,1.5451,1.0430000000000008,1.5188100000000013,1.0127099999999993,1.255000000000002,0.5132000000000074,1.6879999999999995,2.4126499999999984,1.1188099999999959,6.9148399319999925,1.6581533333333336
2015-03-18,1.2469999999999972,1.8270000000000017,1.4781,0.9145000000000004,1.439870000000001,0.9422900000000002,1.2500000000000004,0.4967000000000019,1.6129999999999993,2.390699999999998,1.125673999999999,6.919342627999992,1.58169
2015-03-19,1.1845000000000003,1.7228999999999974,1.4826000000000001,0.9035000000000005,1.361189999999997,0.9029999999999992,0.9479999999999995,0.3774999999999995,1.7114999999999987,2.270949999999999,1.1350669999999985,6.923882895999992,1.511879999999999
2015-03-20,1.2265000000000001,1.7377999999999996,1.5051,0.8918000000000004,1.3954999999999993,0.9260699999999991,0.892999999999998,0.40000000000000036,1.6694999999999995,2.2910000000000004,1.144079,6.928459211999992,1.5261000000000002
2015-03-23,1.2275000000000036,1.728499999999997,1.4516,0.9199999999999995,1.323249999999999,0.8630400000000001,0.830000000000001,0.36499999999999666,1.6390000000000007,2.2667,1.1413430000000007,6.933024583999992,1.503316666666666
2015-03-24,1.1660000000000017,1.7379999999999998,1.4656,0.9509999999999992,1.3224999999999982,0.9022099999999993,0.9800000000000009,0.33250000000000046,1.6117000000000001,2.2286499999999974,1.1051169999999986,6.937445051999992,1.500716666666665
2015-03-25,1.1580000000000021,1.7260000000000022,1.4576000000000002,0.9581999999999998,1.362999999999998,0.9293599999999995,0.9349999999999989,0.28359999999999586,1.6140000000000005,2.2599499999999977,1.142092000000001,6.942013419999992,1.5270499999999985
2015-03-26,1.3084999999999956,1.8346999999999984,1.4881000000000002,1.0070000000000001,1.4764999999999988,0.8753899999999994,0.8650000000000004,0.3050000000000064,1.6244999999999998,2.378950000000001,1.2514029999999972,6.947019031999992,1.6208166666666666
2015-03-27,1.3115000000000006,1.7871999999999986,1.4185999999999999,0.945999999999999,1.400750000000002,0.92321,1.027999999999999,0.4600000000000004,1.6866999999999999,2.3171000000000013,1.120212000000001,6.951499879999992,1.5546166666666672
2015-03-30,1.3464999999999985,1.7924000000000007,1.5241000000000002,0.9519999999999997,1.4215,0.9347099999999998,0.9007999999999989,0.4499999999999953,1.815,2.3263499999999966,1.156077000000001,6.956124187999992,1.5666166666666654
2015-03-31,1.2684699999999998,1.8032000000000004,1.5120999999999998,0.9100000000000008,1.4076200000000016,1.0302900000000004,0.9069999999999974,0.4499999999999975,1.738,2.3435499999999965,1.1323590000000001,6.960653623999992,1.553723333333333
2015-04-01,1.2779699999999985,1.7520000000000007,1.5031000000000003,0.907000000000001,1.373500000000004,1.086930000000001,0.9720000000000022,0.46570000000000267,1.7079999999999997,2.25675,1.0629839999999995,6.964905559999992,1.5124166666666683
2015-04-02,1.2997799999999984,1.7622999999999998,1.4895999999999998,0.9399999999999998,1.4017500000000007,0.9229299999999997,0.9720000000000022,0.4025999999999952,1.6849999999999996,2.2920499999999993,1.1334790000000017,6.969439475999993,1.5446
2015-04-03,1.2989999999999993,1.7378999999999998,1.4895999999999998,0.9445,1.3936499999999983,0.94793,0.9450000000000012,0.4054999999999951,1.7049999999999992,2.302250000000004,1.127439000000003,6.973949231999993,1.5468000000000008
2015-04-06,1.2950000000000006,1.8283000000000005,1.5326,0.9445,1.3936499999999983,0.9649299999999995,0.9450000000000012,0.402299999999995,1.7399999999999993,2.3847500000000035,1.179899000000003,6.978668827999993,1.5743000000000007
2015-04-07,1.2388000000000003,1.847100000000001,1.5006000000000004,0.9409999999999998,1.4015000000000009,0.9787499999999996,0.9325000000000023,0.4090999999999978,1.7095000000000007,2.3607500000000026,1.1701800000000024,6.9833495479999925,1.567750000000001
2015-04-08,1.212000000000001,1.7905000000000009,1.4686000000000001,0.9380000000000002,1.4313699999999985,0.9525700000000004,0.9050000000000025,0.43249999999999655,1.6775000000000013,2.3517999999999977,1.1605670000000001,6.987991815999992,1.573723333333332
2015-04-09,1.1559999999999944,1.7897000000000003,1.4145,0.9280000000000004,1.4381199999999974,0.94714,0.9049999999999974,0.4349999999999965,1.6735,2.3231,1.1536380000000008,6.992606367999993,1.5630733333333326
2015-04-10,1.0916300000000012,1.802,1.3989999999999998,0.9303000000000006,1.3576200000000016,0.9671400000000004,0.9099999999999999,0.45810000000000217,1.69,2.3400000000000007,1.1259279999999998,6.997110079999993,1.5426400000000011
2015-04-13,1.2362999999999964,1.8004000000000002,1.3815,0.9155000000000001,1.4283699999999955,0.9625699999999993,0.9250000000000003,0.39749999999999996,1.6285,2.340999999999999,1.1691769999999984,7.001786787999992,1.5616233333333316
2015-04-14,1.0938000000000003,1.6683999999999974,1.3581,0.8915000000000003,1.2807500000000012,0.9645699999999999,0.9340000000000006,0.3699999999999992,1.7003000000000004,2.2635500000000013,1.0915910000000006,7.0061531519999924,1.4786000000000008
2015-04-15,1.1524500000000004,1.7311,1.3091,0.8235000000000002,1.3755000000000015,0.9122099999999999,0.7940999999999976,0.34380000000000077,1.6355000000000002,2.2783500000000014,1.187338000000001,7.010902503999993,1.492450000000001
2015-04-16,1.1575000000000037,1.8074,1.2395999999999998,0.8190000000000006,1.439999999999999,0.9118199999999996,0.9150000000000011,0.37500000000000444,1.6129999999999995,2.3397000000000023,1.2210959999999986,7.015786887999992,1.5329000000000006
2015-04-17,1.1537000000000024,1.7538000000000005,1.3031000000000001,0.8164999999999996,1.4396199999999997,0.8480700000000008,0.8500000000000016,0.37760000000000193,1.6125,2.25625,1.195791999999999,7.020570055999992,1.504123333333333
2015-04-20,1.198500000000001,1.763299999999996,1.2951000000000001,0.794,1.3906199999999997,0.9031399999999995,0.895699999999997,0.3925000000000005,1.6594999999999978,2.270500000000002,1.178598,7.025284447999992,1.4850400000000006
2015-04-21,1.2017199999999986,1.7982,1.3216,0.8340000000000001,1.3883700000000014,0.9042099999999998,0.8925000000000014,0.3930000000000007,1.6514999999999993,2.2747499999999996,1.173709,7.0299792839999915,1.4990400000000002
2015-04-22,1.2740000000000022,1.8595000000000028,1.3701,0.9019999999999997,1.5772499999999985,0.8407099999999995,0.9579999999999993,0.417499999999992,1.7079999999999986,2.3419999999999987,1.251133000000003,7.034983815999992,1.6070833333333325
2015-04-23,1.2867000000000064,1.856800000000002,1.3556000000000001,0.901999999999999,1.5081199999999972,0.9047099999999996,0.9369999999999967,0.4774999999999965,1.7690000000000008,2.325,1.194454000000002,7.039761631999991,1.5783733333333323
2015-04-24,1.1970499999999982,1.7982,1.3766,0.8508000000000002,1.504250000000003,0.9380700000000006,0.9549999999999985,0.5325000000000006,1.8170000000000004,2.3069999999999986,1.164061,7.044417875999991,1.5540166666666673
2015-04-27,1.3665000000000003,1.816,1.3671000000000002,0.8890000000000005,1.5138700000000016,0.9043200000000002,0.8973000000000007,0.5325000000000006,1.8129999999999995,2.318999999999999,1.1759669999999995,7.049121743999991,1.573956666666667
2015-04-28,1.3538299999999994,1.9316000000000006,1.3756,0.9195000000000004,1.5281199999999977,0.8816399999999999,0.9950000000000039,0.5389999999999988,1.8330000000000004,2.3638499999999993,1.2063179999999993,7.053947015999991,1.6038233333333325
2015-04-29,1.521500000000001,2.0533999999999972,1.4356,1.0729999999999995,1.673620000000001,0.9216399999999999,1.037,0.5749999999999997,1.9209000000000003,2.50535,1.267068,7.0590152879999915,1.7506566666666667
2015-04-30,1.5737799999999997,2.0290999999999997,1.5196,1.1280000000000001,1.6568700000000005,0.8632100000000013,1.0699999999999987,0.6659000000000033,1.9670000000000003,2.502850000000001,1.216318999999999,7.063880563999992,1.762573333333334
2015-05-01,1.6630000000000034,2.0551000000000004,1.4841,1.1389000000000005,1.6008699999999996,1.01264,1.0699999999999987,0.7099999999999977,1.9620000000000013,2.535650000000004,1.1313790000000026,7.068406079999992,1.7584733333333347
2015-05-04,1.5944999999999996,2.098200000000003,1.6216000000000002,1.3080000000000007,1.695870000000002,1.01264,1.1571999999999973,0.727499999999996,2.1180000000000008,2.5962500000000013,1.1569490000000036,7.073033875999991,1.866706666666668
2015-05-05,1.8628000000000013,2.1609999999999965,1.6666,1.42,1.8243699999999952,1.0110700000000001,1.206999999999999,0.7474999999999992,2.237,2.6396000000000015,1.1949899999999989,7.077813835999991,1.961323333333332
2015-05-06,1.9641999999999968,2.2335000000000016,1.9250999999999998,1.5519999999999998,1.902870000000004,1.00446,1.2475000000000025,0.9625000000000012,2.3339999999999996,2.7195,1.1763830000000008,7.082519367999991,2.058123333333335
2015-05-07,1.8762000000000003,2.1923000000000017,1.7726,1.4691999999999998,1.7467499999999991,1.13764,1.1870000000000027,1.029999999999995,2.351,2.63745,1.0288930000000018,7.086634939999991,1.951133333333333
2015-05-08,1.8039999999999978,2.091900000000001,1.6576,1.4259999999999993,1.7394199999999982,1.1427100000000001,1.1199999999999974,0.9625000000000012,2.2920000000000003,2.6159499999999976,1.0273329999999985,7.0907442719999905,1.9271233333333317
2015-05-11,1.9664999999999981,2.249000000000001,1.7276000000000002,1.4940000000000015,1.8462500000000008,0.9821400000000001,1.2689999999999972,0.9025000000000052,2.2919999999999967,2.7014000000000014,1.175652999999999,7.0954468839999905,2.0138833333333346
2015-05-12,2.028670000000004,2.1970000000000014,1.7316000000000003,1.6374999999999984,1.880370000000002,1.2682100000000007,1.3267999999999975,1.0304999999999955,2.469000000000002,2.7295000000000003,1.015628000000003,7.099509395999991,2.082456666666667
2015-05-13,2.0124700000000013,2.1848999999999976,1.7336000000000003,1.7169999999999992,1.923999999999999,1.1210700000000002,1.1550000000000011,1.0675000000000017,2.3930000000000007,2.786099999999999,1.0797589999999981,7.103828431999991,2.142366666666666
2015-05-14,1.9263300000000023,2.2119999999999984,1.7226000000000004,1.7059999999999989,1.8902499999999987,1.1725,1.245000000000001,1.1274999999999968,2.3930000000000007,2.737000000000002,1.0080850000000017,7.107860771999991,2.111083333333333
2015-05-15,1.8160999999999978,2.0774999999999992,1.6555999999999997,1.6450000000000002,1.7482499999999983,1.0895000000000008,1.2050000000000014,1.0650000000000008,2.4715000000000007,2.621000000000001,0.9515849999999989,7.111667111999991,2.0047499999999996
2015-05-18,1.8800000000000003,2.0991999999999984,1.6736,1.6425,1.8552499999999976,0.9684999999999995,1.1997999999999978,1.0000000000000075,2.4370000000000007,2.7093000000000025,1.0884649999999976,7.116020971999991,2.0690166666666667
2015-05-19,1.9944999999999977,2.2111000000000005,1.6271000000000004,1.6009999999999995,1.8545000000000025,0.9645699999999999,1.2044000000000048,1.0425000000000044,2.0679000000000003,2.721600000000001,1.102908999999999,7.120432607999991,2.059033333333334
2015-05-20,1.991179999999998,2.197799999999996,1.6661000000000001,1.6530000000000002,1.9006200000000006,1.0745000000000011,1.196000000000001,1.0899999999999967,2.5000000000000018,2.7225,1.0568060000000004,7.124659831999991,2.0920400000000003
2015-05-21,1.948500000000002,2.1425000000000027,1.6481,1.7065000000000012,1.85,1.1002100000000006,1.204899999999998,1.0630000000000024,2.5385,2.673499999999997,1.0006569999999981,7.128662459999991,2.076666666666666
2015-05-22,1.8923999999999963,2.144000000000003,1.6941000000000002,1.6700000000000002,1.7954499999999998,1.0456400000000003,1.2600000000000036,1.0825000000000027,2.4610000000000003,2.7094999999999962,1.0139529999999972,7.132718271999991,2.058316666666665
2015-05-25,1.9252199999999973,2.1929999999999987,1.6691000000000003,1.7059999999999997,1.7927500000000025,1.10714,1.2600000000000036,1.0999999999999939,2.4799999999999995,2.731999999999997,0.9967930000000016,7.1367054439999915,2.076916666666666
2015-05-26,1.8088000000000002,2.0726999999999984,1.7326000000000001,1.6,1.7230000000000012,1.1182100000000013,1.203999999999996,1.1250000000000013,2.4149999999999983,2.5791499999999985,0.9104969999999989,7.140347431999992,1.9673833333333333
2015-05-27,1.8348999999999975,2.0684999999999976,1.6626000000000003,1.6429999999999996,1.76425,1.0066400000000006,1.2100000000000013,1.0474999999999985,2.347,2.596500000000006,0.9772430000000023,7.144256403999991,2.001250000000002
2015-05-28,1.7844000000000024,2.0949999999999998,1.7186000000000003,1.592,1.7183699999999962,1.0851399999999998,1.187000000000004,0.9800000000000022,2.4079999999999995,2.6002499999999955,0.9918289999999959,7.148223719999992,1.970206666666664
2015-05-29,1.729980000000001,2.0625,1.6876,1.5505000000000009,1.650059999999998,1.1600000000000008,1.1451999999999984,0.9180000000000024,2.387499999999999,2.6012500000000016,0.9769579999999989,7.152131551999991,1.9339366666666669
2015-06-01,1.839749999999998,2.1080000000000005,1.8361000000000003,1.6180000000000017,1.7293099999999977,1.1075000000000006,1.1065000000000003,0.9180000000000024,2.3460000000000005,2.6560000000000015,1.135892999999999,7.1566751239999915,2.0011033333333335
2015-06-02,1.934699999999999,2.199300000000002,1.8105999999999998,1.8133999999999997,1.8876900000000025,1.0529999999999997,1.2499999999999978,0.9150000000000027,2.5429999999999984,2.7467999999999972,1.2321469999999999,7.161603711999991,2.1492966666666664
2015-06-03,2.1521000000000012,2.328000000000001,1.9281000000000001,2.0009999999999994,2.046559999999999,0.9562499999999996,1.4800000000000018,1.0555000000000057,2.839999999999999,2.9038000000000035,1.3298379999999994,7.166923063999992,2.317120000000001
2015-06-04,2.0818999999999983,2.3382000000000023,1.9066,1.9291000000000031,1.9196900000000015,1.2575,1.4769999999999996,1.2209000000000048,2.77,2.8146000000000058,1.0888070000000016,7.171278291999991,2.2211300000000036
2015-06-05,2.150020000000007,2.350100000000001,1.9355999999999995,1.9378999999999997,1.9472500000000013,1.0354999999999988,1.5299999999999998,1.1824999999999983,2.7790000000000004,2.8984000000000005,1.2227150000000018,7.176169151999992,2.2611833333333338
2015-06-08,2.122800000000004,2.439399999999998,2.0326000000000004,2.020000000000001,1.9823700000000026,1.1874999999999998,1.585000000000003,1.227500000000005,2.7884999999999995,2.8946,1.1570309999999981,7.180797275999992,2.298990000000001
2015-06-09,2.19303,2.4776999999999996,2.1066,2.1380000000000012,2.0932499999999985,1.0500000000000005,1.6530000000000014,1.2094999999999994,2.8825000000000007,2.9334000000000016,1.2578749999999996,7.185828775999992,2.388216666666667
2015-06-10,2.237000000000003,2.5036999999999994,2.0576,2.1859999999999995,2.0533700000000055,1.1700000000000006,1.6780000000000035,1.337600000000006,2.8630000000000004,2.9691499999999977,1.167230999999998,7.190497699999992,2.4028400000000008
2015-06-11,2.218229999999997,2.354700000000002,1.9866000000000008,2.028400000000001,1.968370000000001,1.4575000000000002,1.6250000000000009,1.6424999999999956,2.808000000000001,2.900649999999999,0.8989210000000014,7.194093383999991,2.29914
2015-06-12,2.0111000000000008,2.3310000000000004,1.9055999999999995,2.0005000000000015,1.9603700000000033,1.3144999999999996,1.6050000000000009,1.4916000000000014,2.727500000000001,2.8509500000000005,0.9731110000000008,7.197985827999991,2.2706066666666684
2015-06-15,2.167219999999996,2.3141000000000007,1.9436000000000007,1.992999999999998,2.000869999999999,1.2212499999999993,1.4774999999999978,1.4700999999999933,2.6984999999999997,2.8348499999999985,1.0425410000000022,7.202155991999992,2.2762399999999983
2015-06-16,2.1729999999999983,2.2991,1.9131,1.973799999999999,1.9255000000000007,1.1887500000000004,1.5699999999999976,1.4699999999999984,2.7409999999999997,2.8091500000000016,1.0073500000000017,7.206185391999992,2.2361500000000003
2015-06-17,2.179499999999996,2.3542999999999994,1.9805000000000001,1.9877999999999996,2.02862,1.1850000000000003,1.5759999999999996,1.4650000000000074,2.758999999999998,2.859999999999998,1.0718659999999967,7.210472855999992,2.2921399999999994
2015-06-18,2.2238000000000047,2.3855999999999975,1.9809999999999992,2.064999999999999,2.089,0.953000000000001,1.7180000000000002,1.349999999999997,2.7309999999999994,2.9030000000000014,1.2018200000000006,7.2152801359999925,2.3523333333333336
2015-06-19,1.9698600000000002,2.2523000000000053,1.9864999999999993,1.8859999999999981,1.9573699999999998,1.0775000000000003,1.5500000000000005,1.4165999999999968,2.7309999999999994,2.7827000000000037,1.0692710000000036,7.2195572199999924,2.2086900000000007
2015-06-22,2.2203,2.3629999999999995,2.0390000000000006,2.1295,2.0688699999999995,0.93625,1.687999999999997,1.3899999999999952,2.889,2.9025499999999957,1.2011310000000002,7.224361743999992,2.366973333333332
2015-06-23,2.2481999999999984,2.392100000000003,2.0065,2.1019999999999985,2.039559999999997,1.0123199999999997,1.719000000000003,1.520000000000005,2.878000000000001,2.954750000000002,1.1450599999999989,7.228941983999992,2.3654366666666657
2015-06-24,2.286810000000003,2.346499999999999,1.9649999999999994,2.0720000000000023,2.0080599999999995,1.0956399999999993,1.6769999999999998,1.547500000000006,2.8680000000000048,2.954750000000002,1.0953119999999992,7.233323231999992,2.344936666666668
2015-06-25,2.252899999999994,2.3989999999999974,1.9565000000000006,2.115300000000001,2.0678700000000045,1.1407100000000003,1.7000000000000046,1.5050000000000017,2.8709999999999956,2.993000000000002,1.1251469999999997,7.237823819999992,2.392056666666669
2015-06-26,2.2704999999999993,2.4830000000000005,2.0214999999999996,2.21,2.019059999999998,1.0456399999999995,1.7257999999999993,1.4816999999999934,2.931499999999999,3.0727500000000014,1.1956420000000025,7.242606387999992,2.4339366666666664
2015-06-29,2.1712999999999996,2.351699999999996,1.9730000000000008,2.0271,1.9470599999999962,1.1223199999999993,1.654500000000002,1.3600000000000025,2.8654999999999995,2.962300000000002,1.135389999999998,7.247147947999991,2.312153333333333
2015-06-30,2.100499999999998,2.352199999999997,1.9860000000000007,2.0250000000000012,1.9061900000000054,1.19421,1.7290000000000005,1.4375000000000004,2.84,2.931599999999997,1.0417029999999996,7.251314759999992,2.287596666666668
2015-07-01,2.3010999999999986,2.3653999999999984,2.0069999999999997,2.1780000000000004,2.05075,1.0632099999999998,1.7825000000000006,1.504999999999996,2.9079999999999977,3.0260999999999996,1.1873710000000006,7.256064243999992,2.418283333333333
2015-07-02,2.289499999999995,2.447899999999999,2.027000000000001,2.2129999999999974,2.0312500000000018,1.455569999999999,1.8300000000000005,1.607099999999996,2.974999999999997,3.0130000000000017,1.0016070000000017,7.2600706719999915,2.4190833333333335
2015-07-03,2.2232200000000013,2.4539000000000026,2.0970000000000004,2.139600000000001,2.0068700000000033,1.1935700000000002,1.800000000000003,1.622500000000008,2.8950000000000022,3.047200000000002,1.0817529999999995,7.2643976839999915,2.397890000000002
2015-07-06,2.1374999999999975,2.3720000000000017,1.9885,2.116400000000002,1.99037,1.1826799999999993,1.6974999999999951,1.5599999999999978,2.9200000000000013,2.9742500000000014,1.0994890000000026,7.268795639999992,2.360340000000001
2015-07-07,1.9979999999999976,2.229600000000004,1.8864999999999998,1.9513999999999991,1.810499999999999,1.1546799999999988,1.6850000000000018,1.5025000000000075,2.728,2.864350000000001,0.9990279999999986,7.272791751999991,2.2087499999999998
2015-07-08,2.002000000000001,2.243000000000001,1.8695,1.9504000000000015,1.9093699999999956,0.9407099999999993,1.6519999999999975,1.3798,2.6629999999999994,2.8582499999999964,1.1436869999999977,7.277366499999991,2.239339999999998
2015-07-09,1.9705000000000046,2.307000000000001,1.8605,2.0380000000000016,1.9748100000000006,1.0827099999999996,1.703999999999995,1.3825000000000047,2.6719999999999997,2.9032999999999993,1.128528999999999,7.281880615999992,2.3053700000000004
2015-07-10,2.2197499999999954,2.415499999999999,1.9895,2.1659,2.0158699999999987,0.9757100000000003,1.8829999999999947,1.5324999999999962,2.8420000000000005,3.0252000000000034,1.1885570000000025,7.286634843999991,2.402323333333334
2015-07-13,2.23947,2.4169000000000014,1.9540000000000002,2.1805,2.0604999999999984,1.1707099999999988,1.8149999999999984,1.590000000000003,2.9215000000000013,3.0005000000000006,1.126756,7.291141867999991,2.413833333333333
2015-07-14,2.2339999999999964,2.4374000000000002,1.9540000000000002,2.1925000000000003,2.0835000000000004,1.16804,1.7361999999999997,1.6274999999999973,2.8519999999999994,3.0214999999999987,1.1279040000000005,7.29565348399999,2.4324999999999997
2015-07-15,2.1632000000000002,2.5483999999999996,1.9315000000000007,2.057,2.0238699999999996,1.2372899999999993,1.7268000000000003,1.6117999999999988,2.7824999999999998,2.9549999999999974,1.0630649999999993,7.29990574399999,2.345289999999999
2015-07-16,2.1340300000000054,2.499500000000001,1.9375,2.0880000000000005,1.9583699999999973,1.1407100000000003,1.725000000000001,1.5774999999999944,2.695499999999998,2.905999999999998,1.0494269999999997,7.30410345199999,2.3174566666666654
2015-07-17,1.9862500000000012,2.4859000000000044,1.8845000000000005,2.135100000000001,1.9694399999999979,1.1202099999999993,1.6624000000000012,1.5979999999999945,2.6739999999999995,2.8882499999999998,1.0588980000000014,7.3083390439999905,2.330929999999999
2015-07-20,2.0354999999999936,2.491099999999996,1.8519999999999999,1.9932999999999992,1.951059999999996,1.1202099999999993,1.6685999999999994,1.5450000000000013,2.6509999999999994,2.8740000000000006,1.0653839999999986,7.31260057999999,2.2727866666666654
2015-07-21,2.043719999999996,2.5156000000000027,1.8569999999999995,2.015,1.9547499999999995,1.0907099999999996,1.707299999999998,1.5142000000000055,2.661500000000001,2.859400000000005,1.081371000000001,7.31692606399999,2.2763833333333348
2015-07-22,1.9384999999999986,2.4308999999999976,1.7255,1.9530000000000007,1.8628099999999996,1.0806400000000007,1.6380000000000012,1.5511000000000035,2.6255,2.8215000000000043,1.049147,7.32112265199999,2.2124366666666684
2015-07-23,1.9074999999999984,2.4440000000000026,1.817,1.9421000000000013,1.7831200000000003,1.0901399999999999,1.6029999999999995,1.4599999999999942,2.5979999999999994,2.7808999999999933,1.0135399999999994,7.32517681199999,2.168706666666665
