Date,EURGBP,EURAUD,EURNZD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2019-03-29,-1.2591,-2.4148,-2.3879,-2.1771000000000003,0.36550000000000005,-1.6555,-0.3488,-0.215,-1.1557,-1.1288,-0.9180000000000001,1.6246,-0.3964000000000001,0.9103,1.0441,0.026899999999999924,0.2376999999999998,2.7803,0.7592999999999999,2.066,2.1997999999999998,0.21079999999999988,2.7534,0.7323999999999999,2.0391,2.1729,2.5426,0.5216000000000001,1.8283,1.9621000000000002,-2.021,-0.7143,-0.5805,1.3067,1.4405000000000001,0.13380000000000003
2019-04-30,-1.2341,-2.2325,-2.4385,-2.2295,0.38150000000000006,-1.7195,-0.23329999999999995,-0.19009999999999994,-0.9984000000000001,-1.2044000000000001,-0.9954,1.6156000000000001,-0.48539999999999994,1.0008,1.044,-0.20599999999999996,0.0030000000000001137,2.614,0.5130000000000001,1.9992,2.0424,0.20900000000000007,2.8200000000000003,0.7190000000000001,2.2052,2.2484,2.6109999999999998,0.51,1.9962,2.0394,-2.101,-0.6148,-0.5716,1.4862,1.5293999999999999,0.043200000000000016
2019-05-31,-1.2212,-1.9242000000000001,-2.1837999999999997,-2.1597,0.39330000000000004,-1.7876,-0.2973,-0.18929999999999997,-0.7030000000000001,-0.9625999999999999,-0.9385000000000001,1.6145,-0.5664,0.9239,1.0319,-0.25959999999999983,-0.23550000000000004,2.3175,0.13660000000000005,1.6269,1.7349,0.024099999999999788,2.5770999999999997,0.3961999999999999,1.8864999999999998,1.9945,2.553,0.3721000000000001,1.8624,1.9704000000000002,-2.1809000000000003,-0.6906,-0.5826,1.4903,1.5983,0.10800000000000001
2019-06-28,-1.2431,-1.7663,-2.1704,-2.1896,0.40529999999999994,-1.8369000000000002,-0.2834,-0.17970000000000003,-0.5231999999999999,-0.9273,-0.9465000000000001,1.6484,-0.5938000000000001,0.9597,1.0634000000000001,-0.4041000000000001,-0.42330000000000023,2.1715999999999998,-0.07060000000000022,1.4828999999999999,1.5865999999999998,-0.019200000000000106,2.5757,0.3334999999999999,1.887,1.9907,2.5949,0.3527,1.9062000000000001,2.0099,-2.2422,-0.6887,-0.585,1.5535,1.6572,0.10369999999999999
2019-07-31,-1.1949999999999998,-1.7164,-2.1562,-2.2725,0.45740000000000003,-2.0241,-0.29479999999999995,-0.22749999999999992,-0.5214,-0.9612000000000002,-1.0775000000000001,1.6524,-0.8291000000000001,0.9002,0.9675,-0.4398000000000002,-0.5561,2.1738,-0.3077000000000001,1.4216,1.4889000000000001,-0.11629999999999985,2.6136,0.1321000000000001,1.8614000000000002,1.9287,2.7298999999999998,0.24839999999999995,1.9777,2.045,-2.4815,-0.7522,-0.6849,1.7293,1.7966000000000002,0.06730000000000003
2019-08-30,-1.3136,-1.7111,-1.8505,-2.2747,0.4927999999999999,-2.0761000000000003,-0.44300000000000006,-0.25520000000000004,-0.3975000000000001,-0.5369,-0.9611,1.8064,-0.7625000000000001,0.8705999999999999,1.0584,-0.13939999999999997,-0.5635999999999999,2.2039,-0.365,1.2681,1.4559,-0.4241999999999999,2.3433,-0.22560000000000002,1.4075,1.5953,2.7675,0.1985999999999999,1.8316999999999999,2.0195,-2.5689,-0.9358,-0.748,1.6331,1.8209,0.1878
2019-09-30,-1.3476,-1.7635,-2.0756,-2.2706,0.43369999999999986,-2.2664,-0.3013,-0.15710000000000002,-0.41590000000000005,-0.728,-0.923,1.7812999999999999,-0.9188000000000001,1.0463,1.1905000000000001,-0.31209999999999993,-0.5071,2.1972,-0.5029,1.4622000000000002,1.6064,-0.19500000000000006,2.5092999999999996,-0.19080000000000008,1.7743,1.9184999999999999,2.7043,0.0041999999999999815,1.9693,2.1135,-2.7001,-0.7349999999999999,-0.5907999999999999,1.9651,2.1093,0.1442
2019-10-31,-1.3189000000000002,-1.6087000000000002,-1.8610000000000002,-2.3282000000000003,0.3657999999999999,-2.293,-0.44700000000000006,-0.0726,-0.28980000000000006,-0.5421,-1.0093,1.6846999999999999,-0.9741,0.8719,1.2463000000000002,-0.25229999999999997,-0.7195,1.9745,-0.6842999999999999,1.1617000000000002,1.5361000000000002,-0.46720000000000006,2.2268,-0.43199999999999994,1.4140000000000001,1.7884000000000002,2.694,0.03520000000000012,1.8812000000000002,2.2556000000000003,-2.6588,-0.8128,-0.4383999999999999,1.846,2.2204,0.37440000000000007
2019-11-29,-1.2486,-1.556,-1.9526,-2.2976,0.35020000000000007,-2.2681,-0.4709,-0.0923,-0.3074,-0.7040000000000001,-1.049,1.5988,-1.0195000000000003,0.7777,1.1562999999999999,-0.39660000000000006,-0.7416,1.9062000000000001,-0.7121000000000002,1.0851,1.4637,-0.345,2.3028,-0.3155000000000001,1.4817,1.8603,2.6478,0.02949999999999986,1.8267,2.2053,-2.6183,-0.8211,-0.44250000000000006,1.7972000000000001,2.1758,0.3786
2019-12-31,-1.276,-1.3887,-1.7538,-2.1566,0.3198,-2.157,-0.5129,-0.19270000000000004,-0.11269999999999991,-0.4777999999999999,-0.8805999999999999,1.5958,-0.8809999999999999,0.7631,1.0833,-0.3651,-0.7679,1.7085,-0.7683,0.8757999999999999,1.196,-0.40280000000000005,2.0736,-0.4032,1.2409,1.5611,2.4764,-0.00039999999999995595,1.6437,1.9639,-2.4768,-0.8327,-0.5125,1.6441,1.9643,0.3202
2020-01-31,-1.2536,-1.52,-1.7575,-2.2359999999999998,0.2971,-2.0805,-0.5244,-0.2548,-0.26639999999999997,-0.5039,-0.9823999999999999,1.5507,-0.8269,0.7292,0.9987999999999999,-0.23750000000000004,-0.716,1.8171,-0.5605,0.9955999999999999,1.2651999999999999,-0.4784999999999999,2.0545999999999998,-0.32299999999999995,1.2331,1.5027,2.5331,0.15549999999999997,1.7116,1.9811999999999999,-2.3776,-0.8215,-0.5519000000000001,1.5561,1.8256999999999999,0.2696
2020-02-28,-1.1934,-1.3755000000000002,-1.756,-2.1275,0.33299999999999996,-2.1309,-0.5159,-0.23510000000000003,-0.18210000000000004,-0.5626,-0.9340999999999999,1.5264,-0.9375,0.6775,0.9582999999999999,-0.38049999999999995,-0.7519999999999999,1.7085,-0.7554,0.8596,1.1404,-0.37149999999999994,2.089,-0.3749,1.2401,1.5209,2.4604999999999997,-0.0034000000000000696,1.6116,1.8923999999999999,-2.4638999999999998,-0.8489,-0.5681,1.615,1.8958,0.28080000000000005
2020-03-31,-0.7912,-1.3190000000000002,-1.6721000000000001,-1.0768000000000002,0.3105,-1.2676,-0.6118,0.1267,-0.5278,-0.8809,-0.2856000000000001,1.1017000000000001,-0.47639999999999993,0.1794,0.9179,-0.35309999999999997,0.24219999999999997,1.6295000000000002,0.05140000000000011,0.7072,1.4457,0.5952999999999999,1.9826000000000001,0.4045000000000001,1.0603,1.7988,1.3873000000000002,-0.19079999999999986,0.4650000000000001,1.2035,-1.5781,-0.9223,-0.1838,0.6557999999999999,1.3942999999999999,0.7385
2020-04-30,-0.6183000000000001,-0.6939,-1.0195,-0.6387,0.2847,-0.5490999999999999,-0.4112,-0.15889999999999999,-0.0756,-0.4012,-0.020399999999999974,0.903,0.06920000000000004,0.2071,0.45940000000000003,-0.3256,0.05520000000000003,0.9786,0.14480000000000004,0.2827,0.535,0.3808,1.3042,0.47040000000000004,0.6083000000000001,0.8606,0.9234,0.08960000000000001,0.22749999999999998,0.4798,-0.8338,-0.6959,-0.4436,0.13789999999999997,0.3902,0.2523
2020-05-29,-0.6183000000000001,-0.778,-0.9803999999999999,-0.7578,0.2877,-0.5027,-0.4277,-0.2126,-0.1597,-0.3621,-0.1395,0.906,0.11560000000000001,0.1906,0.4057,-0.20239999999999997,0.020199999999999996,1.0657,0.2753,0.3503,0.5654,0.22259999999999996,1.2681,0.4777,0.5527,0.7678,1.0455,0.2551,0.3301,0.5452,-0.7904,-0.7154,-0.5003,0.075,0.2901,0.2151
