Date,EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2016-07-29,0.9170008688373472,1.9523397683806778,1.9541794255077929,1.3244471757488423,1.6529153731232582,1.636296209961962,13.151564437003994,11.724016995306158,137.01371465050485,2.1290489842785236,2.1310551515457887,1.4443248864399558,1.8025232355766103,1.7843998469015623,14.341932362265569,12.78517544936558,149.41503253341807,1.0009422832833248,0.6783896928183633,0.8466330501960885,0.8381206163306039,6.73630924801181,6.005110987945693,70.17923666234985,0.6777510593249058,0.8458360330417196,0.8373316127493108,6.729967711939534,5.99945779915254,70.11317019413501,1.248004,1.235456,9.929852,8.852008,103.449739,0.9899455450463301,7.956586677606803,7.092932394447454,82.892153390534,8.0373983371322,7.164972285536676,83.7340536611583,0.8914541727308725,10.418054468485531,11.686584445020836
2016-08-31,0.9170008688373472,1.9523397683806778,1.9541794255077929,1.3244471757488423,1.6529153731232582,1.636296209961962,13.151564437003994,11.724016995306158,137.01371465050485,2.1290489842785236,2.1310551515457887,1.4443248864399558,1.8025232355766103,1.7843998469015623,14.341932362265569,12.78517544936558,149.41503253341807,1.0009422832833248,0.6783896928183633,0.8466330501960885,0.8381206163306039,6.73630924801181,6.005110987945693,70.17923666234985,0.6777510593249058,0.8458360330417196,0.8373316127493108,6.729967711939534,5.99945779915254,70.11317019413501,1.248004,1.235456,9.929852,8.852008,103.449739,0.9899455450463301,7.956586677606803,7.092932394447454,82.892153390534,8.0373983371322,7.164972285536676,83.7340536611583,0.8914541727308725,10.418054468485531,11.686584445020836
2016-09-30,0.9170008688373472,1.9523397683806778,1.9541794255077929,1.3244471757488423,1.6529153731232582,1.636296209961962,13.151564437003994,11.724016995306158,137.01371465050485,2.1290489842785236,2.1310551515457887,1.4443248864399558,1.8025232355766103,1.7843998469015623,14.341932362265569,12.78517544936558,149.41503253341807,1.0009422832833248,0.6783896928183633,0.8466330501960885,0.8381206163306039,6.73630924801181,6.005110987945693,70.17923666234985,0.6777510593249058,0.8458360330417196,0.8373316127493108,6.729967711939534,5.99945779915254,70.11317019413501,1.248004,1.235456,9.929852,8.852008,103.449739,0.9899455450463301,7.956586677606803,7.092932394447454,82.892153390534,8.0373983371322,7.164972285536676,83.7340536611583,0.8914541727308725,10.418054468485531,11.686584445020836
2016-10-31,0.9170008688373472,1.9523397683806778,1.9541794255077929,1.3244471757488423,1.6529153731232582,1.636296209961962,13.151564437003994,11.724016995306158,137.01371465050485,2.1290489842785236,2.1310551515457887,1.4443248864399558,1.8025232355766103,1.7843998469015623,14.341932362265569,12.78517544936558,149.41503253341807,1.0009422832833248,0.6783896928183633,0.8466330501960885,0.8381206163306039,6.73630924801181,6.005110987945693,70.17923666234985,0.6777510593249058,0.8458360330417196,0.8373316127493108,6.729967711939534,5.99945779915254,70.11317019413501,1.248004,1.235456,9.929852,8.852008,103.449739,0.9899455450463301,7.956586677606803,7.092932394447454,82.892153390534,8.0373983371322,7.164972285536676,83.7340536611583,0.8914541727308725,10.418054468485531,11.686584445020836
2016-11-30,0.9170008688373472,1.9523397683806778,1.9541794255077929,1.3244471757488423,1.6529153731232582,1.636296209961962,13.151564437003994,11.724016995306158,137.01371465050485,2.1290489842785236,2.1310551515457887,1.4443248864399558,1.8025232355766103,1.7843998469015623,14.341932362265569,12.78517544936558,149.41503253341807,1.0009422832833248,0.6783896928183633,0.8466330501960885,0.8381206163306039,6.73630924801181,6.005110987945693,70.17923666234985,0.6777510593249058,0.8458360330417196,0.8373316127493108,6.729967711939534,5.99945779915254,70.11317019413501,1.248004,1.235456,9.929852,8.852008,103.449739,0.9899455450463301,7.956586677606803,7.092932394447454,82.892153390534,8.0373983371322,7.164972285536676,83.7340536611583,0.8914541727308725,10.418054468485531,11.686584445020836
2016-12-30,0.9170008688373472,1.9523397683806778,1.9541794255077929,1.3244471757488423,1.6529153731232582,1.636296209961962,13.151564437003994,11.724016995306158,137.01371465050485,2.1290489842785236,2.1310551515457887,1.4443248864399558,1.8025232355766103,1.7843998469015623,14.341932362265569,12.78517544936558,149.41503253341807,1.0009422832833248,0.6783896928183633,0.8466330501960885,0.8381206163306039,6.73630924801181,6.005110987945693,70.17923666234985,0.6777510593249058,0.8458360330417196,0.8373316127493108,6.729967711939534,5.99945779915254,70.11317019413501,1.248004,1.235456,9.929852,8.852008,103.449739,0.9899455450463301,7.956586677606803,7.092932394447454,82.892153390534,8.0373983371322,7.164972285536676,83.7340536611583,0.8914541727308725,10.418054468485531,11.686584445020836
2017-01-31,0.9436629368061321,1.9866796567760958,1.9740828133178767,1.3702647077362404,1.653682038296158,1.6471760214638262,13.761451987294906,12.090500502887146,144.56648798414878,2.1052852446447656,2.0919363644812043,1.4520700710933507,1.752407532177873,1.7455131034803217,14.58301629803448,12.812308326750616,153.19716643046328,0.9936593484433918,0.6897260477111096,0.8323848450633893,0.829110025788857,6.926860070448619,6.085782608005926,72.76789063152007,0.6941272668461217,0.8376963859569724,0.8344006696939871,6.971061140117919,6.124616668216884,73.23223068903238,1.206834,1.202086,10.042915,8.823478,105.502599,0.996065738950013,8.321703730587638,7.311260703626182,87.42097007542048,8.354572800947686,7.340138725515478,87.76626547518231,0.8785773851516218,10.50517693319121,11.957030889633318
2017-02-28,0.9436629368061321,1.9866796567760958,1.9740828133178767,1.3702647077362404,1.653682038296158,1.6471760214638262,13.761451987294906,12.090500502887146,144.56648798414878,2.1052852446447656,2.0919363644812043,1.4520700710933507,1.752407532177873,1.7455131034803217,14.58301629803448,12.812308326750616,153.19716643046328,0.9936593484433918,0.6897260477111096,0.8323848450633893,0.829110025788857,6.926860070448619,6.085782608005926,72.76789063152007,0.6941272668461217,0.8376963859569724,0.8344006696939871,6.971061140117919,6.124616668216884,73.23223068903238,1.206834,1.202086,10.042915,8.823478,105.502599,0.996065738950013,8.321703730587638,7.311260703626182,87.42097007542048,8.354572800947686,7.340138725515478,87.76626547518231,0.8785773851516218,10.50517693319121,11.957030889633318
2017-03-31,0.9436629368061321,1.9866796567760958,1.9740828133178767,1.3702647077362404,1.653682038296158,1.6471760214638262,13.761451987294906,12.090500502887146,144.56648798414878,2.1052852446447656,2.0919363644812043,1.4520700710933507,1.752407532177873,1.7455131034803217,14.58301629803448,12.812308326750616,153.19716643046328,0.9936593484433918,0.6897260477111096,0.8323848450633893,0.829110025788857,6.926860070448619,6.085782608005926,72.76789063152007,0.6941272668461217,0.8376963859569724,0.8344006696939871,6.971061140117919,6.124616668216884,73.23223068903238,1.206834,1.202086,10.042915,8.823478,105.502599,0.996065738950013,8.321703730587638,7.311260703626182,87.42097007542048,8.354572800947686,7.340138725515478,87.76626547518231,0.8785773851516218,10.50517693319121,11.957030889633318
2017-04-28,0.9436629368061321,1.9866796567760958,1.9740828133178767,1.3702647077362404,1.653682038296158,1.6471760214638262,13.761451987294906,12.090500502887146,144.56648798414878,2.1052852446447656,2.0919363644812043,1.4520700710933507,1.752407532177873,1.7455131034803217,14.58301629803448,12.812308326750616,153.19716643046328,0.9936593484433918,0.6897260477111096,0.8323848450633893,0.829110025788857,6.926860070448619,6.085782608005926,72.76789063152007,0.6941272668461217,0.8376963859569724,0.8344006696939871,6.971061140117919,6.124616668216884,73.23223068903238,1.206834,1.202086,10.042915,8.823478,105.502599,0.996065738950013,8.321703730587638,7.311260703626182,87.42097007542048,8.354572800947686,7.340138725515478,87.76626547518231,0.8785773851516218,10.50517693319121,11.957030889633318
2017-05-31,0.9436629368061321,1.9866796567760958,1.9740828133178767,1.3702647077362404,1.653682038296158,1.6471760214638262,13.761451987294906,12.090500502887146,144.56648798414878,2.1052852446447656,2.0919363644812043,1.4520700710933507,1.752407532177873,1.7455131034803217,14.58301629803448,12.812308326750616,153.19716643046328,0.9936593484433918,0.6897260477111096,0.8323848450633893,0.829110025788857,6.926860070448619,6.085782608005926,72.76789063152007,0.6941272668461217,0.8376963859569724,0.8344006696939871,6.971061140117919,6.124616668216884,73.23223068903238,1.206834,1.202086,10.042915,8.823478,105.502599,0.996065738950013,8.321703730587638,7.311260703626182,87.42097007542048,8.354572800947686,7.340138725515478,87.76626547518231,0.8785773851516218,10.50517693319121,11.957030889633318
2017-06-30,0.9436629368061321,1.9866796567760958,1.9740828133178767,1.3702647077362404,1.653682038296158,1.6471760214638262,13.761451987294906,12.090500502887146,144.56648798414878,2.1052852446447656,2.0919363644812043,1.4520700710933507,1.752407532177873,1.7455131034803217,14.58301629803448,12.812308326750616,153.19716643046328,0.9936593484433918,0.6897260477111096,0.8323848450633893,0.829110025788857,6.926860070448619,6.085782608005926,72.76789063152007,0.6941272668461217,0.8376963859569724,0.8344006696939871,6.971061140117919,6.124616668216884,73.23223068903238,1.206834,1.202086,10.042915,8.823478,105.502599,0.996065738950013,8.321703730587638,7.311260703626182,87.42097007542048,8.354572800947686,7.340138725515478,87.76626547518231,0.8785773851516218,10.50517693319121,11.957030889633318
2017-07-31,0.9436629368061321,1.9866796567760958,1.9740828133178767,1.3702647077362404,1.653682038296158,1.6471760214638262,13.761451987294906,12.090500502887146,144.56648798414878,2.1052852446447656,2.0919363644812043,1.4520700710933507,1.752407532177873,1.7455131034803217,14.58301629803448,12.812308326750616,153.19716643046328,0.9936593484433918,0.6897260477111096,0.8323848450633893,0.829110025788857,6.926860070448619,6.085782608005926,72.76789063152007,0.6941272668461217,0.8376963859569724,0.8344006696939871,6.971061140117919,6.124616668216884,73.23223068903238,1.206834,1.202086,10.042915,8.823478,105.502599,0.996065738950013,8.321703730587638,7.311260703626182,87.42097007542048,8.354572800947686,7.340138725515478,87.76626547518231,0.8785773851516218,10.50517693319121,11.957030889633318
2017-08-31,0.9436629368061321,1.9866796567760958,1.9740828133178767,1.3702647077362404,1.653682038296158,1.6471760214638262,13.761451987294906,12.090500502887146,144.56648798414878,2.1052852446447656,2.0919363644812043,1.4520700710933507,1.752407532177873,1.7455131034803217,14.58301629803448,12.812308326750616,153.19716643046328,0.9936593484433918,0.6897260477111096,0.8323848450633893,0.829110025788857,6.926860070448619,6.085782608005926,72.76789063152007,0.6941272668461217,0.8376963859569724,0.8344006696939871,6.971061140117919,6.124616668216884,73.23223068903238,1.206834,1.202086,10.042915,8.823478,105.502599,0.996065738950013,8.321703730587638,7.311260703626182,87.42097007542048,8.354572800947686,7.340138725515478,87.76626547518231,0.8785773851516218,10.50517693319121,11.957030889633318
2017-09-29,0.9436629368061321,1.9866796567760958,1.9740828133178767,1.3702647077362404,1.653682038296158,1.6471760214638262,13.761451987294906,12.090500502887146,144.56648798414878,2.1052852446447656,2.0919363644812043,1.4520700710933507,1.752407532177873,1.7455131034803217,14.58301629803448,12.812308326750616,153.19716643046328,0.9936593484433918,0.6897260477111096,0.8323848450633893,0.829110025788857,6.926860070448619,6.085782608005926,72.76789063152007,0.6941272668461217,0.8376963859569724,0.8344006696939871,6.971061140117919,6.124616668216884,73.23223068903238,1.206834,1.202086,10.042915,8.823478,105.502599,0.996065738950013,8.321703730587638,7.311260703626182,87.42097007542048,8.354572800947686,7.340138725515478,87.76626547518231,0.8785773851516218,10.50517693319121,11.957030889633318
2017-10-31,0.9436629368061321,1.9866796567760958,1.9740828133178767,1.3702647077362404,1.653682038296158,1.6471760214638262,13.761451987294906,12.090500502887146,144.56648798414878,2.1052852446447656,2.0919363644812043,1.4520700710933507,1.752407532177873,1.7455131034803217,14.58301629803448,12.812308326750616,153.19716643046328,0.9936593484433918,0.6897260477111096,0.8323848450633893,0.829110025788857,6.926860070448619,6.085782608005926,72.76789063152007,0.6941272668461217,0.8376963859569724,0.8344006696939871,6.971061140117919,6.124616668216884,73.23223068903238,1.206834,1.202086,10.042915,8.823478,105.502599,0.996065738950013,8.321703730587638,7.311260703626182,87.42097007542048,8.354572800947686,7.340138725515478,87.76626547518231,0.8785773851516218,10.50517693319121,11.957030889633318
2017-11-30,0.9436629368061321,1.9866796567760958,1.9740828133178767,1.3702647077362404,1.653682038296158,1.6471760214638262,13.761451987294906,12.090500502887146,144.56648798414878,2.1052852446447656,2.0919363644812043,1.4520700710933507,1.752407532177873,1.7455131034803217,14.58301629803448,12.812308326750616,153.19716643046328,0.9936593484433918,0.6897260477111096,0.8323848450633893,0.829110025788857,6.926860070448619,6.085782608005926,72.76789063152007,0.6941272668461217,0.8376963859569724,0.8344006696939871,6.971061140117919,6.124616668216884,73.23223068903238,1.206834,1.202086,10.042915,8.823478,105.502599,0.996065738950013,8.321703730587638,7.311260703626182,87.42097007542048,8.354572800947686,7.340138725515478,87.76626547518231,0.8785773851516218,10.50517693319121,11.957030889633318
2017-12-29,0.9436629368061321,1.9866796567760958,1.9740828133178767,1.3702647077362404,1.653682038296158,1.6471760214638262,13.761451987294906,12.090500502887146,144.56648798414878,2.1052852446447656,2.0919363644812043,1.4520700710933507,1.752407532177873,1.7455131034803217,14.58301629803448,12.812308326750616,153.19716643046328,0.9936593484433918,0.6897260477111096,0.8323848450633893,0.829110025788857,6.926860070448619,6.085782608005926,72.76789063152007,0.6941272668461217,0.8376963859569724,0.8344006696939871,6.971061140117919,6.124616668216884,73.23223068903238,1.206834,1.202086,10.042915,8.823478,105.502599,0.996065738950013,8.321703730587638,7.311260703626182,87.42097007542048,8.354572800947686,7.340138725515478,87.76626547518231,0.8785773851516218,10.50517693319121,11.957030889633318
2018-01-31,0.9503768030328151,2.0422515391870975,2.0249641587797407,1.3932447136812451,1.6784920633814886,1.64391172958792,13.823496793447292,12.148352697112779,146.81868173971682,2.1488861393396,2.130696111603033,1.4659919194525401,1.7661332410735753,1.7297473216327632,14.545280092416132,12.782669629925,154.48470677229628,0.9915351365511822,0.6822101425546314,0.8218831183006964,0.8049506625624904,6.7687532746086845,5.948509507280546,71.89059668827909,0.6880342586018042,0.8288996405709033,0.8118226302724065,6.82653899502964,5.999292700782156,72.5043359918977,1.204736,1.179916,9.921801,8.719467999999999,105.378962,0.9793979759881003,8.235664079101147,7.237658706969825,87.47058442679558,8.408904532187037,7.389905722102251,89.31056278582544,0.8788190773025985,10.620950974525693,12.085480673820927
2018-02-28,0.9503768030328151,2.0422515391870975,2.0249641587797407,1.3932447136812451,1.6784920633814886,1.64391172958792,13.823496793447292,12.148352697112779,146.81868173971682,2.1488861393396,2.130696111603033,1.4659919194525401,1.7661332410735753,1.7297473216327632,14.545280092416132,12.782669629925,154.48470677229628,0.9915351365511822,0.6822101425546314,0.8218831183006964,0.8049506625624904,6.7687532746086845,5.948509507280546,71.89059668827909,0.6880342586018042,0.8288996405709033,0.8118226302724065,6.82653899502964,5.999292700782156,72.5043359918977,1.204736,1.179916,9.921801,8.719467999999999,105.378962,0.9793979759881003,8.235664079101147,7.237658706969825,87.47058442679558,8.408904532187037,7.389905722102251,89.31056278582544,0.8788190773025985,10.620950974525693,12.085480673820927
2018-03-30,0.9503768030328151,2.0422515391870975,2.0249641587797407,1.3932447136812451,1.6784920633814886,1.64391172958792,13.823496793447292,12.148352697112779,146.81868173971682,2.1488861393396,2.130696111603033,1.4659919194525401,1.7661332410735753,1.7297473216327632,14.545280092416132,12.782669629925,154.48470677229628,0.9915351365511822,0.6822101425546314,0.8218831183006964,0.8049506625624904,6.7687532746086845,5.948509507280546,71.89059668827909,0.6880342586018042,0.8288996405709033,0.8118226302724065,6.82653899502964,5.999292700782156,72.5043359918977,1.204736,1.179916,9.921801,8.719467999999999,105.378962,0.9793979759881003,8.235664079101147,7.237658706969825,87.47058442679558,8.408904532187037,7.389905722102251,89.31056278582544,0.8788190773025985,10.620950974525693,12.085480673820927
2018-04-30,0.9503768030328151,2.0422515391870975,2.0249641587797407,1.3932447136812451,1.6784920633814886,1.64391172958792,13.823496793447292,12.148352697112779,146.81868173971682,2.1488861393396,2.130696111603033,1.4659919194525401,1.7661332410735753,1.7297473216327632,14.545280092416132,12.782669629925,154.48470677229628,0.9915351365511822,0.6822101425546314,0.8218831183006964,0.8049506625624904,6.7687532746086845,5.948509507280546,71.89059668827909,0.6880342586018042,0.8288996405709033,0.8118226302724065,6.82653899502964,5.999292700782156,72.5043359918977,1.204736,1.179916,9.921801,8.719467999999999,105.378962,0.9793979759881003,8.235664079101147,7.237658706969825,87.47058442679558,8.408904532187037,7.389905722102251,89.31056278582544,0.8788190773025985,10.620950974525693,12.085480673820927
2018-05-31,0.9503768030328151,2.0422515391870975,2.0249641587797407,1.3932447136812451,1.6784920633814886,1.64391172958792,13.823496793447292,12.148352697112779,146.81868173971682,2.1488861393396,2.130696111603033,1.4659919194525401,1.7661332410735753,1.7297473216327632,14.545280092416132,12.782669629925,154.48470677229628,0.9915351365511822,0.6822101425546314,0.8218831183006964,0.8049506625624904,6.7687532746086845,5.948509507280546,71.89059668827909,0.6880342586018042,0.8288996405709033,0.8118226302724065,6.82653899502964,5.999292700782156,72.5043359918977,1.204736,1.179916,9.921801,8.719467999999999,105.378962,0.9793979759881003,8.235664079101147,7.237658706969825,87.47058442679558,8.408904532187037,7.389905722102251,89.31056278582544,0.8788190773025985,10.620950974525693,12.085480673820927
2018-06-29,0.9503768030328151,2.0422515391870975,2.0249641587797407,1.3932447136812451,1.6784920633814886,1.64391172958792,13.823496793447292,12.148352697112779,146.81868173971682,2.1488861393396,2.130696111603033,1.4659919194525401,1.7661332410735753,1.7297473216327632,14.545280092416132,12.782669629925,154.48470677229628,0.9915351365511822,0.6822101425546314,0.8218831183006964,0.8049506625624904,6.7687532746086845,5.948509507280546,71.89059668827909,0.6880342586018042,0.8288996405709033,0.8118226302724065,6.82653899502964,5.999292700782156,72.5043359918977,1.204736,1.179916,9.921801,8.719467999999999,105.378962,0.9793979759881003,8.235664079101147,7.237658706969825,87.47058442679558,8.408904532187037,7.389905722102251,89.31056278582544,0.8788190773025985,10.620950974525693,12.085480673820927
2018-07-31,0.9503768030328151,2.0422515391870975,2.0249641587797407,1.3932447136812451,1.6784920633814886,1.64391172958792,13.823496793447292,12.148352697112779,146.81868173971682,2.1488861393396,2.130696111603033,1.4659919194525401,1.7661332410735753,1.7297473216327632,14.545280092416132,12.782669629925,154.48470677229628,0.9915351365511822,0.6822101425546314,0.8218831183006964,0.8049506625624904,6.7687532746086845,5.948509507280546,71.89059668827909,0.6880342586018042,0.8288996405709033,0.8118226302724065,6.82653899502964,5.999292700782156,72.5043359918977,1.204736,1.179916,9.921801,8.719467999999999,105.378962,0.9793979759881003,8.235664079101147,7.237658706969825,87.47058442679558,8.408904532187037,7.389905722102251,89.31056278582544,0.8788190773025985,10.620950974525693,12.085480673820927
2018-08-31,0.9503768030328151,2.0422515391870975,2.0249641587797407,1.3932447136812451,1.6784920633814886,1.64391172958792,13.823496793447292,12.148352697112779,146.81868173971682,2.1488861393396,2.130696111603033,1.4659919194525401,1.7661332410735753,1.7297473216327632,14.545280092416132,12.782669629925,154.48470677229628,0.9915351365511822,0.6822101425546314,0.8218831183006964,0.8049506625624904,6.7687532746086845,5.948509507280546,71.89059668827909,0.6880342586018042,0.8288996405709033,0.8118226302724065,6.82653899502964,5.999292700782156,72.5043359918977,1.204736,1.179916,9.921801,8.719467999999999,105.378962,0.9793979759881003,8.235664079101147,7.237658706969825,87.47058442679558,8.408904532187037,7.389905722102251,89.31056278582544,0.8788190773025985,10.620950974525693,12.085480673820927
2018-09-28,0.9503768030328151,2.0422515391870975,2.0249641587797407,1.3932447136812451,1.6784920633814886,1.64391172958792,13.823496793447292,12.148352697112779,146.81868173971682,2.1488861393396,2.130696111603033,1.4659919194525401,1.7661332410735753,1.7297473216327632,14.545280092416132,12.782669629925,154.48470677229628,0.9915351365511822,0.6822101425546314,0.8218831183006964,0.8049506625624904,6.7687532746086845,5.948509507280546,71.89059668827909,0.6880342586018042,0.8288996405709033,0.8118226302724065,6.82653899502964,5.999292700782156,72.5043359918977,1.204736,1.179916,9.921801,8.719467999999999,105.378962,0.9793979759881003,8.235664079101147,7.237658706969825,87.47058442679558,8.408904532187037,7.389905722102251,89.31056278582544,0.8788190773025985,10.620950974525693,12.085480673820927
2018-10-31,0.9503768030328151,2.0422515391870975,2.0249641587797407,1.3932447136812451,1.6784920633814886,1.64391172958792,13.823496793447292,12.148352697112779,146.81868173971682,2.1488861393396,2.130696111603033,1.4659919194525401,1.7661332410735753,1.7297473216327632,14.545280092416132,12.782669629925,154.48470677229628,0.9915351365511822,0.6822101425546314,0.8218831183006964,0.8049506625624904,6.7687532746086845,5.948509507280546,71.89059668827909,0.6880342586018042,0.8288996405709033,0.8118226302724065,6.82653899502964,5.999292700782156,72.5043359918977,1.204736,1.179916,9.921801,8.719467999999999,105.378962,0.9793979759881003,8.235664079101147,7.237658706969825,87.47058442679558,8.408904532187037,7.389905722102251,89.31056278582544,0.8788190773025985,10.620950974525693,12.085480673820927
2018-11-30,0.9503768030328151,2.0422515391870975,2.0249641587797407,1.3932447136812451,1.6784920633814886,1.64391172958792,13.823496793447292,12.148352697112779,146.81868173971682,2.1488861393396,2.130696111603033,1.4659919194525401,1.7661332410735753,1.7297473216327632,14.545280092416132,12.782669629925,154.48470677229628,0.9915351365511822,0.6822101425546314,0.8218831183006964,0.8049506625624904,6.7687532746086845,5.948509507280546,71.89059668827909,0.6880342586018042,0.8288996405709033,0.8118226302724065,6.82653899502964,5.999292700782156,72.5043359918977,1.204736,1.179916,9.921801,8.719467999999999,105.378962,0.9793979759881003,8.235664079101147,7.237658706969825,87.47058442679558,8.408904532187037,7.389905722102251,89.31056278582544,0.8788190773025985,10.620950974525693,12.085480673820927
2018-12-31,0.960064328539432,2.0271817420962104,2.02592143926025,1.3972315254554626,1.6743668096034516,1.6315011436340034,13.730707376404391,12.335791063586608,146.1643549471078,2.111506158321921,2.1101934308322137,1.4553519841541276,1.744015228803162,1.6993664852812977,14.301861831793326,12.848921365876944,152.2443346785637,0.9993782980530115,0.689248278257801,0.8259579172571226,0.8048124693284516,6.7732986595499485,6.085192465689221,72.1022451573416,0.6896770518237131,0.8264717363447391,0.8053131340718396,6.7775122521128255,6.088977995163984,72.14709914935233,1.198346,1.167667,9.827081,8.828738,104.609975,0.9743988797893097,8.200537240496486,7.367436449906788,87.29530119014042,8.415996170140973,7.561006691119985,89.58887679449707,0.8984089985622383,10.645071003281647,11.848802739417572
2019-01-31,0.960064328539432,2.0271817420962104,2.02592143926025,1.3972315254554626,1.6743668096034516,1.6315011436340034,13.730707376404391,12.335791063586608,146.1643549471078,2.111506158321921,2.1101934308322137,1.4553519841541276,1.744015228803162,1.6993664852812977,14.301861831793326,12.848921365876944,152.2443346785637,0.9993782980530115,0.689248278257801,0.8259579172571226,0.8048124693284516,6.7732986595499485,6.085192465689221,72.1022451573416,0.6896770518237131,0.8264717363447391,0.8053131340718396,6.7775122521128255,6.088977995163984,72.14709914935233,1.198346,1.167667,9.827081,8.828738,104.609975,0.9743988797893097,8.200537240496486,7.367436449906788,87.29530119014042,8.415996170140973,7.561006691119985,89.58887679449707,0.8984089985622383,10.645071003281647,11.848802739417572
2019-02-28,0.960064328539432,2.0271817420962104,2.02592143926025,1.3972315254554626,1.6743668096034516,1.6315011436340034,13.730707376404391,12.335791063586608,146.1643549471078,2.111506158321921,2.1101934308322137,1.4553519841541276,1.744015228803162,1.6993664852812977,14.301861831793326,12.848921365876944,152.2443346785637,0.9993782980530115,0.689248278257801,0.8259579172571226,0.8048124693284516,6.7732986595499485,6.085192465689221,72.1022451573416,0.6896770518237131,0.8264717363447391,0.8053131340718396,6.7775122521128255,6.088977995163984,72.14709914935233,1.198346,1.167667,9.827081,8.828738,104.609975,0.9743988797893097,8.200537240496486,7.367436449906788,87.29530119014042,8.415996170140973,7.561006691119985,89.58887679449707,0.8984089985622383,10.645071003281647,11.848802739417572
2019-03-29,0.960064328539432,2.0271817420962104,2.02592143926025,1.3972315254554626,1.6743668096034516,1.6315011436340034,13.730707376404391,12.335791063586608,146.1643549471078,2.111506158321921,2.1101934308322137,1.4553519841541276,1.744015228803162,1.6993664852812977,14.301861831793326,12.848921365876944,152.2443346785637,0.9993782980530115,0.689248278257801,0.8259579172571226,0.8048124693284516,6.7732986595499485,6.085192465689221,72.1022451573416,0.6896770518237131,0.8264717363447391,0.8053131340718396,6.7775122521128255,6.088977995163984,72.14709914935233,1.198346,1.167667,9.827081,8.828738,104.609975,0.9743988797893097,8.200537240496486,7.367436449906788,87.29530119014042,8.415996170140973,7.561006691119985,89.58887679449707,0.8984089985622383,10.645071003281647,11.848802739417572
2019-04-30,0.960064328539432,2.0271817420962104,2.02592143926025,1.3972315254554626,1.6743668096034516,1.6315011436340034,13.730707376404391,12.335791063586608,146.1643549471078,2.111506158321921,2.1101934308322137,1.4553519841541276,1.744015228803162,1.6993664852812977,14.301861831793326,12.848921365876944,152.2443346785637,0.9993782980530115,0.689248278257801,0.8259579172571226,0.8048124693284516,6.7732986595499485,6.085192465689221,72.1022451573416,0.6896770518237131,0.8264717363447391,0.8053131340718396,6.7775122521128255,6.088977995163984,72.14709914935233,1.198346,1.167667,9.827081,8.828738,104.609975,0.9743988797893097,8.200537240496486,7.367436449906788,87.29530119014042,8.415996170140973,7.561006691119985,89.58887679449707,0.8984089985622383,10.645071003281647,11.848802739417572
2019-05-31,0.960064328539432,2.0271817420962104,2.02592143926025,1.3972315254554626,1.6743668096034516,1.6315011436340034,13.730707376404391,12.335791063586608,146.1643549471078,2.111506158321921,2.1101934308322137,1.4553519841541276,1.744015228803162,1.6993664852812977,14.301861831793326,12.848921365876944,152.2443346785637,0.9993782980530115,0.689248278257801,0.8259579172571226,0.8048124693284516,6.7732986595499485,6.085192465689221,72.1022451573416,0.6896770518237131,0.8264717363447391,0.8053131340718396,6.7775122521128255,6.088977995163984,72.14709914935233,1.198346,1.167667,9.827081,8.828738,104.609975,0.9743988797893097,8.200537240496486,7.367436449906788,87.29530119014042,8.415996170140973,7.561006691119985,89.58887679449707,0.8984089985622383,10.645071003281647,11.848802739417572
2019-06-28,0.960064328539432,2.0271817420962104,2.02592143926025,1.3972315254554626,1.6743668096034516,1.6315011436340034,13.730707376404391,12.335791063586608,146.1643549471078,2.111506158321921,2.1101934308322137,1.4553519841541276,1.744015228803162,1.6993664852812977,14.301861831793326,12.848921365876944,152.2443346785637,0.9993782980530115,0.689248278257801,0.8259579172571226,0.8048124693284516,6.7732986595499485,6.085192465689221,72.1022451573416,0.6896770518237131,0.8264717363447391,0.8053131340718396,6.7775122521128255,6.088977995163984,72.14709914935233,1.198346,1.167667,9.827081,8.828738,104.609975,0.9743988797893097,8.200537240496486,7.367436449906788,87.29530119014042,8.415996170140973,7.561006691119985,89.58887679449707,0.8984089985622383,10.645071003281647,11.848802739417572
2019-07-31,0.960064328539432,2.0271817420962104,2.02592143926025,1.3972315254554626,1.6743668096034516,1.6315011436340034,13.730707376404391,12.335791063586608,146.1643549471078,2.111506158321921,2.1101934308322137,1.4553519841541276,1.744015228803162,1.6993664852812977,14.301861831793326,12.848921365876944,152.2443346785637,0.9993782980530115,0.689248278257801,0.8259579172571226,0.8048124693284516,6.7732986595499485,6.085192465689221,72.1022451573416,0.6896770518237131,0.8264717363447391,0.8053131340718396,6.7775122521128255,6.088977995163984,72.14709914935233,1.198346,1.167667,9.827081,8.828738,104.609975,0.9743988797893097,8.200537240496486,7.367436449906788,87.29530119014042,8.415996170140973,7.561006691119985,89.58887679449707,0.8984089985622383,10.645071003281647,11.848802739417572
