Date,GDDUUS index,GDDLUK index,GDDLEMU index,GDDLJN index,GDDLCA index,GDDLAS index,GDDLSW index,GDDLSZ index,GDUEEGF index,GCLDEMU index,GCUDUS index,GCLDUK index,JPMTUS INDEX,JPMTUK INDEX,JPMTWG INDEX,JPMTJPN INDEX,JPMTCAN INDEX,JPMTAUST INDEX,JPMTIT INDEX,JPMTSP INDEX,BCOMTR Index,LF98TRUU Index,LUACTRUU Index,EMUSTRUU Index,LECPTREU Index,LP01TREU Index,JGENVUUG Index,LC61TRGU Index,RUGN Index,RPEU Index,RUGA Index,RLUK Index,BCIT1T Index,BCIU1T Index,BEIG1T Index,AUDI3M Index,CADI3M Index,CHFI3M Index,GBPI3M Index,EURI3M Index,JPYI3M Index,SEKI3M Index,US0003M Index
2018-11-30,11353.43,14880.19,390.113,2189.336,8435.433,8878.958,58168.48,3921.019,2220.226,370.085,522.526,461.405,574.842,913.738,516.44,289.222,759.087,1103.401,1078.869,1015.605,171.5349,1951.14,2788.02,1054.705,243.3063,369.7476,273.1145,286.0,7123.12,5896.63,3345.05,3072.31,293.8484,481.0661,211.3213,1.692579055797123,1.2570003474574165,1.0199373937635228,1.2589330857398848,1.1371982761341954,1.0052278327857085,1.1666545756289346,1.2441628348869467
2018-12-31,10330.72,14342.83,367.243,1974.606,7949.732,8917.516,54820.68,3658.0,2162.749,345.147,463.734,437.424,587.79,936.346,519.169,291.899,773.716,1125.552,1113.611,1022.62,159.7202,1909.36,2829.02,1069.1127,243.8137,367.6996,276.6808,289.66,6543.96,5509.32,3333.17,2963.78,295.4666,493.3324,211.6688,1.6958434054989595,1.2590875913686146,1.0192214396283361,1.259928646574956,1.1368110710258128,1.0049376414117008,1.1663575166071543,1.2471112008430822
2019-01-31,11180.3,14870.85,390.51,2078.179,8645.392,9230.522,59156.06,3908.728,2352.28,374.098,518.008,470.719,590.531,946.368,523.358,293.449,777.824,1133.92,1126.95,1037.988,168.4193,1995.67,2895.56,1103.185,246.4626,376.6906,291.7802,295.1,7308.43,6099.24,3646.53,3224.9,299.6117,496.0322,213.4717,1.699103824738079,1.2611731682018428,1.0186239748128134,1.2609707939660761,1.1365062592748867,1.0047722314291783,1.1662424083045153,1.2500510895368044
2019-02-28,11554.59,15208.24,405.908,2125.177,8914.201,9778.952,61369.14,4089.767,2357.784,385.851,543.188,483.635,588.757,937.129,521.573,294.279,777.247,1146.087,1113.135,1038.946,170.1244,2028.86,2901.84,1112.019,248.1568,384.6836,288.5909,295.17,7352.77,5880.52,3633.1,3293.48,299.5136,491.7435,211.7556,1.7019542785550914,1.262960675579266,1.0180310407739515,1.261794660462136,1.1361714725543464,1.0045813852668206,1.1660864705113785,1.2526178930720968
2019-03-29,11768.22,15688.59,411.346,2128.47,8988.792,9848.334,61907.87,4195.963,2378.031,392.222,537.819,490.681,600.677,969.709,530.354,296.888,793.562,1171.18,1131.449,1052.555,169.8207,2047.94,2974.53,1127.205,251.6041,388.7429,284.7616,302.91,7590.17,6226.03,3817.02,3298.37,305.322,522.2871,214.4576,1.7047258248342823,1.2647354744247459,1.0174058832520059,1.262629660856883,1.135796034807836,1.0043984468681468,1.1659417543882518,1.25521116558923
2019-04-30,12240.11,16034.86,433.136,2171.468,9331.95,10058.89,67304.92,4376.76,2428.542,412.022,556.244,514.242,598.714,953.994,527.388,295.826,790.714,1173.251,1137.364,1060.077,169.1048,2077.06,2990.68,1131.685,253.4116,394.1167,284.2622,302.77,7555.44,6161.15,3698.18,3328.03,306.2874,515.0935,215.5314,1.7074929918389337,1.2666582604290855,1.0166601052276885,1.2634775945074836,1.1353266305331546,1.0041485415274598,1.1657355775537444,1.2580600341178676
2019-05-31,11466.23,15591.29,409.248,2033.173,9007.615,10292.88,61110.87,4314.718,2253.09,386.782,514.856,495.15,613.785,981.657,535.429,298.144,804.089,1199.468,1132.776,1081.79,163.4152,2052.37,3033.54,1138.648,253.0215,387.8234,285.1025,305.28,7551.56,6236.12,3689.92,3224.97,311.8079,537.4546,215.4118,1.709851741370112,1.2684920553823062,1.015912431103343,1.2642563363266714,1.1348563658008521,1.0038843321640867,1.1655172656211314,1.2607660902305968
2019-06-28,12271.57,16211.4,430.517,2093.538,9241.207,10703.05,65297.18,4476.46,2395.537,405.287,550.001,501.147,619.481,983.399,541.044,300.36,807.126,1213.617,1174.928,1110.907,167.8037,2099.15,3107.73,1169.483,257.03,396.4081,300.8101,309.84,7644.8,5915.55,3846.28,3234.07,314.3297,533.0855,220.3676,1.7116938466302831,1.27015409275372,1.0152518709240308,1.2650114541222055,1.134456336704896,1.0036654688774667,1.1653439899255105,1.2630848635905196
2019-07-31,12461.15,16546.5,431.162,2112.729,9237.163,10965.38,64404.77,4514.703,2368.229,407.224,557.398,505.015,618.969,1005.312,546.419,300.861,804.792,1225.86,1213.457,1122.847,166.6751,2110.98,3125.11,1181.125,260.7021,398.8691,303.5998,317.08,7763.2,6023.14,3812.12,3147.09,315.5701,553.1133,226.6797,1.7136044627497529,1.2721102066137937,1.014372523728212,1.2657855163638754,1.133894267981801,1.0033355296657416,1.165058043244892,1.26570419361253
2019-08-30,12244.45,15860.53,425.866,2044.639,9243.05,10734.56,63071.71,4524.852,2253.439,400.355,534.223,494.52,641.453,1043.641,558.901,306.005,823.051,1251.295,1257.187,1140.763,162.809,2119.43,3223.39,1184.067,262.3626,402.0321,295.5847,321.84,7997.03,6123.44,3788.54,3220.55,323.7342,578.1254,229.9266,1.7152127626971616,1.2738777427542984,1.0135072778609857,1.2665395777410757,1.1333890481878233,1.0030563000134034,1.1648773475302945,1.2679553092053175
2019-09-30,12462.25,16328.33,441.762,2169.207,9424.076,10984.64,65879.85,4591.357,2297.199,409.965,543.58,512.209,635.571,1049.582,552.686,301.703,814.314,1242.88,1274.309,1135.024,164.7214,2127.15,3202.42,1184.503,260.3568,403.0127,298.4265,322.18,8218.82,6352.09,3827.31,3441.99,318.9693,575.9224,228.8032,1.7168182535343897,1.2756847714881177,1.01266835484775,1.267335804328987,1.1328573055188702,1.0027519122737913,1.1646672100396895,1.2702439233783809
2019-10-31,12733.56,15986.34,447.272,2275.122,9340.753,10941.27,69117.97,4626.937,2394.31,420.062,553.333,518.361,635.759,1028.58,544.629,300.266,813.56,1236.284,1264.796,1127.28,168.052,2133.02,3221.86,1190.827,259.8144,403.942,307.0734,321.47,8347.89,6544.38,3936.84,3614.93,319.7538,544.4436,227.7305,1.7182463358829614,1.277483853993727,1.0117835102091886,1.2680808658401226,1.1322447990591034,1.0022905722179765,1.1643404873831482,1.272377216264867
2019-11-29,13212.26,16268.34,459.17,2317.675,9676.011,11256.85,69242.62,4743.704,2391.173,435.63,575.574,539.257,633.759,1019.908,542.462,299.115,813.713,1245.179,1238.409,1113.803,163.749,2139.99,3229.97,1191.17,259.1626,408.1657,301.4923,321.09,8222.75,6612.02,3852.33,3701.29,320.3209,534.5545,226.1537,1.719625033205253,1.2792602845415773,1.0110829263586332,1.2688222970885057,1.1317534420407982,1.0019184423235237,1.1642575991003423,1.2743028354299273
2019-12-31,13599.62,16702.85,464.514,2348.506,9698.771,10998.45,71108.38,4799.138,2571.142,445.416,590.683,569.137,629.766,1004.924,535.796,298.123,803.637,1217.144,1235.085,1111.704,172.0042,2182.77,3240.3,1209.285,259.0287,412.9028,313.9562,321.42,8148.12,6667.33,3903.05,3871.83,321.3248,524.5944,225.556,1.721242554913199,1.2811867594047068,1.0103575616168126,1.2696661577741575,1.1312355020546105,1.0016188220445743,1.1641950290261944,1.2764393629849748
2020-01-31,13626.25,16149.97,456.544,2310.399,9856.992,11559.23,71289.92,4817.659,2451.389,437.879,574.961,549.918,646.19,1044.421,546.196,299.606,825.281,1255.72,1274.194,1129.794,159.3501,2183.35,3316.29,1227.939,262.0229,414.4181,309.9162,330.88,8250.3,6817.83,3916.58,3765.51,328.5669,547.4439,230.1548,1.7227203666135174,1.283164655523876,1.0097619461458793,1.2704970238292674,1.1308351469629696,1.0014783731324344,1.1643189217043108,1.2784163262587427
2020-02-28,12515.1,14679.63,420.439,2089.197,9278.557,10684.56,67205.3,4451.351,2322.259,407.615,524.863,503.226,664.353,1058.924,553.809,302.36,836.174,1270.66,1259.196,1130.558,151.3185,2152.56,3360.66,1225.523,260.9729,405.9656,299.3489,328.92,7580.19,6339.14,3590.27,3438.61,333.4777,557.6361,227.8564,1.72405327075953,1.2848543829905834,1.0091481436732348,1.2712206850107857,1.1304057394249722,1.001277243349793,1.1643303543591474,1.2800628284166704
2020-03-31,10927.73,12707.47,348.2,1944.996,7732.103,8434.663,59188.41,4262.097,1965.162,322.862,406.026,386.067,686.14,1075.571,546.365,296.818,848.84,1269.006,1224.725,1095.285,131.9359,1905.89,3122.54,1094.642,243.0968,350.7489,266.1967,304.45,5764.41,4972.37,2855.11,2808.98,327.5156,533.8046,213.6134,1.725655308293056,1.2859783524839297,1.0083414444711296,1.2717284488631393,1.1298613607968815,1.0006418684730924,1.1644656080770237,1.2812999933587388
2020-04-30,12365.16,13134.26,371.079,2030.428,8483.698,9090.815,63144.76,4471.296,2145.501,355.611,466.438,426.403,689.146,1110.373,553.157,297.961,862.24,1264.113,1208.452,1097.969,129.9062,1991.76,3286.26,1123.052,252.1696,372.5492,276.6328,323.81,6243.97,5134.93,3057.22,2941.26,337.0738,561.0142,215.7544,1.7271242901035757,1.2867813314601342,1.0082329579820217,1.2726013423653137,1.129990629318599,1.0007858786576154,1.1650433106312992,1.2824620095883323
2020-05-29,13008.36,13542.64,389.326,2166.777,8720.889,9375.596,65494.29,4578.847,2162.436,376.029,499.829,445.011,687.077,1110.317,545.79,296.326,863.247,1265.824,1229.235,1114.527,135.5447,2079.5,3337.67,1174.844,252.6078,381.2071,290.9567,326.67,6227.34,5331.75,3047.04,2949.26,337.913,587.4436,217.2269,1.7276268028305906,1.2871475459016395,1.0077286895775166,1.2728674659687658,1.1296839405742078,1.0006568266330926,1.1651113459687406,1.2828736623254373
2020-06-30,13305.19,13745.97,408.711,2169.998,8910.958,9669.308,67005.6,4654.276,2322.513,387.492,515.917,444.653,687.76,1103.288,547.432,294.791,868.536,1267.038,1253.995,1122.207,138.6382,2099.86,3403.1,1204.122,255.9397,388.8734,292.326,331.93,6438.41,5482.04,3100.3,2938.53,341.7882,590.1292,221.9503,1.7280557465330009,1.2874499726784518,1.0070588288499,1.273001936570102,1.1291890337774035,1.0004446983519486,1.1650001081600163,1.2832226601971477
2020-07-31,14095.01,13122.64,403.259,2092.886,9294.811,9699.131,68967.16,4650.494,2532.135,389.15,536.48,437.405,696.359,1108.202,551.016,296.01,873.41,1270.928,1276.426,1135.415,146.551,2198.3,3513.73,1241.698,259.7908,395.7552,301.1527,338.48,6660.61,5525.85,3061.83,3002.74,350.4422,594.348,226.1204,1.7282880777101233,1.2876422013047832,1.0063987004080563,1.2730751324376164,1.1286911016311993,1.000265753057218,1.1648378380079647,1.2835145247966113
2020-08-31,15153.28,13320.17,417.532,2258.986,9529.249,9932.981,71614.32,4718.721,2588.733,407.048,560.99,461.924,687.83,1072.366,544.155,294.388,862.784,1261.25,1271.666,1128.591,156.4625,2219.2,3465.28,1248.426,260.2458,401.7839,300.1645,335.18,6703.49,5735.77,3263.4,3027.96,353.9944,567.7609,225.2722,1.7285315958677905,1.2878428794599097,1.0057507147505724,1.2731656323840859,1.1282164916614201,1.0001165736968527,1.1647374226036553,1.2837897771238125
